z,r,lm
-1.215525041585e+00,9.941587704995e+00,7.022443968479e-02
-1.215136857792e+00,4.542287828143e+00,8.217653920773e-02
-1.214032534470e+00,5.272863597139e+00,8.210378656187e-02
-1.209256928463e+00,6.250000200012e-02,8.329376695561e-02
-1.209256928463e+00,1.875000060004e-01,8.278034710567e-02
-1.209256928463e+00,3.125000100004e-01,8.238114954314e-02
-1.209256928463e+00,4.375000140001e-01,8.212695632076e-02
-1.209256928463e+00,5.625000179999e-01,8.203958545911e-02
-1.209256928463e+00,6.875000219997e-01,8.203958545911e-02
-1.209256928463e+00,8.125000259998e-01,8.203958545911e-02
-1.209256928463e+00,9.375000299999e-01,8.203958545911e-02
-1.207442671277e+00,1.064405264657e+00,8.201712909541e-02
-1.204179736059e+00,7.006582613032e+00,8.181657762428e-02
-1.204155086084e+00,6.011277860605e+00,8.191643760531e-02
-1.203814156903e+00,1.193215729971e+00,8.197204813349e-02
-1.202947467647e+00,8.262390368570e+00,8.166645200560e-02
-1.202791594354e+00,9.842355678465e+00,7.338415741213e-02
-1.200185642530e+00,1.322026195285e+00,8.192674147936e-02
-1.196557128157e+00,1.450836660599e+00,8.188120746327e-02
-1.194691805660e+00,5.151741681442e+00,8.186122854784e-02
-1.192928613784e+00,1.579647125913e+00,8.183544439902e-02
-1.190058147124e+00,9.743123651934e+00,7.594465332270e-02
-1.189300099411e+00,1.708457591227e+00,8.178945058369e-02
-1.188989406420e+00,8.138468425933e+00,8.148980519667e-02
-1.188410311114e+00,6.883511353943e+00,8.161962971095e-02
-1.186590925366e+00,5.889140051927e+00,8.169156288343e-02
-1.185671585038e+00,1.837268056541e+00,8.174322429746e-02
-1.182043070665e+00,1.966078521855e+00,8.169676380343e-02
-1.178414556292e+00,2.094888987168e+00,8.165006734735e-02
-1.177324699893e+00,9.643891625403e+00,7.805645554465e-02
-1.175351076850e+00,5.030619765743e+00,8.161245707548e-02
-1.175031345193e+00,8.014546483296e+00,8.130993197707e-02
-1.174786041918e+00,2.223699452482e+00,8.160313315741e-02
-1.172640886169e+00,6.760440094855e+00,8.141870733591e-02
-1.171157527545e+00,2.352509917796e+00,8.155595944410e-02
-1.169026764647e+00,5.767002243248e+00,8.146130714749e-02
-1.167529013172e+00,2.481320383110e+00,8.150854439986e-02
-1.164892168740e+00,9.531930830246e+00,8.003762420491e-02
-1.163900498799e+00,2.610130848424e+00,8.146088619898e-02
-1.161073283965e+00,7.890624540659e+00,8.112675214774e-02
-1.160271984426e+00,2.738941313738e+00,8.141298299726e-02
-1.156871461224e+00,6.637368835765e+00,8.121370516193e-02
-1.156643470053e+00,2.867751779053e+00,8.136483293187e-02
-1.156010348040e+00,4.909497850045e+00,8.135725814320e-02
-1.153014955679e+00,2.996562244367e+00,8.131643412103e-02
-1.152760553664e+00,9.407241266462e+00,8.083662355755e-02
-1.151462603929e+00,5.644864434569e+00,8.122549113908e-02
-1.149386441306e+00,3.125372709682e+00,8.126778466382e-02
-1.147115222738e+00,7.766702598022e+00,8.094018323109e-02
-1.145757926933e+00,3.254183174997e+00,8.121888263996e-02
-1.142129412560e+00,3.382993640311e+00,8.116972610948e-02
-1.141102036279e+00,6.514297576677e+00,8.100025075908e-02
-1.140628938588e+00,9.282551702678e+00,8.067078167964e-02
-1.138500898187e+00,3.511804105626e+00,8.112031311256e-02
-1.136669619230e+00,4.788375934347e+00,8.109540963102e-02
-1.134872383814e+00,3.640614570940e+00,8.107064166918e-02
-1.133898443211e+00,5.522726625891e+00,8.098392843565e-02
-1.133157161510e+00,7.642780655386e+00,8.075014041828e-02
-1.131243869441e+00,3.769425036255e+00,8.102070977897e-02
-1.128497323512e+00,9.157862138895e+00,8.050220129203e-02
-1.127615355067e+00,3.898235501570e+00,8.097051542081e-02
-1.125332611334e+00,6.391226317587e+00,8.077882916597e-02
-1.123986840694e+00,4.027045966884e+00,8.092005655273e-02
-1.120358326321e+00,4.155856432199e+00,8.086933111148e-02
-1.119199100283e+00,7.518858712749e+00,8.055653651802e-02
-1.117328890420e+00,4.667254018649e+00,8.082668110423e-02
-1.116729811948e+00,4.284666897513e+00,8.081833701232e-02
-1.116365708436e+00,9.033172575111e+00,8.033081983427e-02
-1.116334282492e+00,5.400588817212e+00,8.073642516938e-02
-1.113101297575e+00,4.413477362828e+00,8.076707214879e-02
-1.109563186389e+00,6.268155058499e+00,8.055240276627e-02
-1.109472783201e+00,4.542287828143e+00,8.071553439232e-02
-1.105241039055e+00,7.394936770112e+00,8.035928190706e-02
-1.104234093361e+00,8.908483011328e+00,8.015657305306e-02
-1.098770121774e+00,5.278451008533e+00,8.048277974255e-02
-1.094306869749e+00,1.056657369800e+01,9.153937587940e-05
-1.094089601943e+00,3.125000100004e-01,8.085786240632e-02
-1.094089601943e+00,5.625000179999e-01,8.040970939898e-02
-1.094089601943e+00,6.875000219997e-01,8.040970939898e-02
-1.094089601943e+00,8.125000259997e-01,8.040970939898e-02
-1.094089601943e+00,6.250000200012e-02,8.202826519595e-02
-1.094089601943e+00,1.875000060004e-01,8.137448593280e-02
-1.094089601943e+00,4.375000140001e-01,8.052489935163e-02
-1.094089601943e+00,9.375000299999e-01,8.040970939898e-02
-1.093793761444e+00,6.145083799410e+00,8.032081118822e-02
-1.092448131155e+00,1.064405264657e+00,8.038568849046e-02
-1.092102478285e+00,8.783793447544e+00,7.997939495893e-02
-1.091282977828e+00,7.271014827475e+00,8.015828448352e-02
-1.089165189579e+00,1.193215729971e+00,8.033747085156e-02
-1.085882248004e+00,1.322026195285e+00,8.028901737154e-02
-1.083523786073e+00,1.046710776082e+01,2.803058669414e-02
-1.082599306428e+00,1.450836660599e+00,8.024032634180e-02
-1.081205961056e+00,5.156313199854e+00,8.022278254129e-02
-1.079970863209e+00,8.659103883760e+00,7.979921778271e-02
-1.079316364852e+00,1.579647125913e+00,8.019139603718e-02
-1.078024336499e+00,6.022012540321e+00,8.008388768340e-02
-1.077324916600e+00,7.147092884839e+00,7.995344962300e-02
-1.076033423277e+00,1.708457591227e+00,8.014222471581e-02
-1.072750481701e+00,1.837268056541e+00,8.009281061889e-02
-1.072740702397e+00,1.036764182364e+01,4.381257632962e-02
-1.069467540125e+00,1.966078521855e+00,8.004315197048e-02
-1.067839248133e+00,8.534414319976e+00,7.961597193213e-02
-1.066184598549e+00,2.094888987168e+00,7.999324697730e-02
-1.063641800337e+00,5.034175391176e+00,7.995621565003e-02
-1.063366855373e+00,7.023170942203e+00,7.974341832206e-02
-1.062901656974e+00,2.223699452482e+00,7.994309382849e-02
-1.062254911554e+00,5.898941281232e+00,7.984145885195e-02
-1.061957618722e+00,1.026817588645e+01,5.395409003215e-02
-1.059618715398e+00,2.352509917796e+00,7.989269069545e-02
-1.056335773822e+00,2.481320383110e+00,7.984203573151e-02
-1.055707633057e+00,8.409724756192e+00,7.942958594855e-02
-1.053052832247e+00,2.610130848424e+00,7.979112707192e-02
-1.051174535046e+00,1.016870994927e+01,6.102277909621e-02
-1.049769890671e+00,2.738941313738e+00,7.973996283336e-02
-1.049408794145e+00,6.899248999567e+00,7.952287170137e-02
-1.046486949095e+00,2.867751779053e+00,7.968854111390e-02
-1.046485486609e+00,5.775870022144e+00,7.959334435861e-02
-1.046077639619e+00,4.912037582497e+00,7.968285256929e-02
-1.043576017982e+00,8.285035192408e+00,7.923998646426e-02
-1.043204007519e+00,2.996562244367e+00,7.963685999271e-02
-1.040391451370e+00,1.006924401209e+01,6.623048358814e-02
-1.039921065944e+00,3.125372709682e+00,7.958491752981e-02
-1.036638124368e+00,3.254183174997e+00,7.953271176586e-02
-1.035450732918e+00,6.775327056931e+00,7.929764405238e-02
-1.033355182792e+00,3.382993640311e+00,7.948024072188e-02
-1.031444402906e+00,8.160345628624e+00,7.904709816037e-02
-1.030716061664e+00,5.652798763055e+00,7.933935663946e-02
-1.030072241217e+00,3.511804105626e+00,7.942750239905e-02
-1.029608367694e+00,9.969778074908e+00,7.022508672747e-02
-1.028513478900e+00,4.789899773818e+00,7.940245794029e-02
-1.026789299641e+00,3.640614570940e+00,7.937449477842e-02
-1.023506358065e+00,3.769425036255e+00,7.932121582068e-02
-1.021492671691e+00,6.651405114295e+00,7.906759262901e-02
-1.020223416490e+00,3.898235501570e+00,7.926766346589e-02
-1.019312787830e+00,8.035656064840e+00,7.885084372581e-02
-1.018825284019e+00,9.870312137726e+00,7.338476259278e-02
-1.016940474914e+00,4.027045966884e+00,7.921383563323e-02
-1.014946636719e+00,5.529727503966e+00,7.907930060052e-02
-1.013657533338e+00,4.155856432199e+00,7.915973022073e-02
-1.010949318182e+00,4.667761965139e+00,7.911478728075e-02
-1.010374591762e+00,4.284666897513e+00,7.910534510498e-02
-1.008042200343e+00,9.770846200545e+00,7.594521985139e-02
-1.007534610463e+00,6.527483171659e+00,7.883256916732e-02
-1.007181172754e+00,7.910966501056e+00,7.865114381759e-02
-1.007091650187e+00,4.413477362828e+00,7.905067814091e-02
-1.003808708611e+00,4.542287828143e+00,7.899572716144e-02
-9.991772117738e-01,5.406656244877e+00,7.881297330847e-02
-9.972591166674e-01,9.671380263363e+00,7.805698720356e-02
-9.950495576785e-01,7.786276937272e+00,7.844791702279e-02
-9.935765492360e-01,6.403561229022e+00,7.859241964260e-02
-9.867217562074e-01,9.558960366847e+00,7.802708057617e-02
-9.834077868287e-01,5.283584985788e+00,7.854016367482e-02
-9.829179426027e-01,7.661587373488e+00,7.823923393026e-02
-9.796184880086e-01,6.279639286386e+00,7.834698401616e-02
-9.789222754225e-01,6.250000200012e-02,8.058951401551e-02
-9.789222754225e-01,1.875000060004e-01,7.974346181684e-02
-9.789222754225e-01,3.125000100004e-01,7.906067378898e-02
-9.789222754225e-01,4.375000140001e-01,7.861347145745e-02
-9.789222754225e-01,5.625000179999e-01,7.845739411126e-02
-9.789222754225e-01,6.875000219997e-01,7.845739411126e-02
-9.789222754225e-01,8.125000259997e-01,7.845739411126e-02
-9.789222754225e-01,9.375000299999e-01,7.845739411126e-02
-9.774535910334e-01,1.064405264657e+00,7.843161948209e-02
-9.764301189630e-01,9.433586510998e+00,7.784602826547e-02
-9.745162222551e-01,1.193215729971e+00,7.837988670721e-02
-9.715788534769e-01,1.322026195285e+00,7.832790780686e-02
-9.707863275269e-01,7.536897809705e+00,7.802103776977e-02
-9.686414846986e-01,1.450836660599e+00,7.827568104277e-02
-9.676383618837e-01,5.160513726700e+00,7.826065213476e-02
-9.661384817186e-01,9.308212655148e+00,7.766295139670e-02
-9.657041159204e-01,1.579647125913e+00,7.822320466026e-02
-9.656604267813e-01,6.155717343750e+00,7.809609597162e-02
-9.627667471421e-01,1.708457591227e+00,7.817047688806e-02
-9.598293783638e-01,1.837268056541e+00,7.811749593813e-02
-9.586547124511e-01,7.412208245921e+00,7.779855971928e-02
-9.568920095856e-01,1.966078521855e+00,7.806426000543e-02
-9.558468444742e-01,9.182838799298e+00,7.747702151444e-02
-9.539546408073e-01,2.094888987168e+00,7.801076726774e-02
-9.518689369387e-01,5.037442467611e+00,7.797421032250e-02
-9.517023655539e-01,6.031795401114e+00,7.783958264053e-02
-9.510172720291e-01,2.223699452482e+00,7.795701588544e-02
-9.480799032508e-01,2.352509917796e+00,7.790300400130e-02
-9.465230973753e-01,7.287518682137e+00,7.757167772405e-02
-9.455552072299e-01,9.057464943449e+00,7.728817783737e-02
-9.451425344726e-01,2.481320383110e+00,7.784872974029e-02
-9.422051656943e-01,2.610130848424e+00,7.779419120935e-02
-9.392677969161e-01,2.738941313738e+00,7.773938649717e-02
-9.377443043265e-01,5.907873458478e+00,7.757726431737e-02
-9.363304281378e-01,2.867751779053e+00,7.768431367399e-02
-9.360995119936e-01,4.914371208522e+00,7.768060074522e-02
-9.352635699855e-01,8.932091087600e+00,7.709635811147e-02
-9.343914822995e-01,7.162829118353e+00,7.734026524865e-02
-9.333930593595e-01,2.996562244367e+00,7.762897079134e-02
-9.304556905812e-01,3.125372709682e+00,7.757335588185e-02
-9.275183218030e-01,3.254183174997e+00,7.751746695901e-02
-9.249719327411e-01,8.806717231750e+00,7.690149858218e-02
-9.245809530247e-01,3.382993640311e+00,7.746130201690e-02
-9.237862430992e-01,5.783951515842e+00,7.730895416387e-02
-9.222598672238e-01,7.038139554570e+00,7.710419108360e-02
-9.216435842464e-01,3.511804105626e+00,7.740485903002e-02
-9.203300870486e-01,4.791299949433e+00,7.737957645860e-02
-9.187062154681e-01,3.640614570940e+00,7.734813595300e-02
-9.157688466899e-01,3.769425036255e+00,7.729113072036e-02
-9.146802954967e-01,8.681343375900e+00,7.670353396743e-02
-9.128314779116e-01,3.898235501570e+00,7.723384124628e-02
-9.101282521481e-01,6.913449990787e+00,7.686331914314e-02
-9.098941091333e-01,4.027045966884e+00,7.717626542434e-02
-9.098281818718e-01,5.660029573206e+00,7.703445790298e-02
-9.069567403550e-01,4.155856432199e+00,7.711840112727e-02
-9.045606621036e-01,4.668228690344e+00,7.707088074706e-02
-9.043886582523e-01,8.555969520050e+00,7.649665529884e-02
-9.040193715767e-01,4.284666897513e+00,7.706024620667e-02
-9.010820027985e-01,4.413477362828e+00,7.700179849279e-02
-8.981446340202e-01,4.542287828143e+00,7.694305579420e-02
-8.979966370724e-01,6.788760427004e+00,7.661750825383e-02
-8.961684724269e-01,1.059246155982e+01,9.153937610654e-05
-8.958701206444e-01,5.536107630570e+00,7.675357350262e-02
-8.940970210079e-01,8.430595664200e+00,7.628473648707e-02
-8.873400147525e-01,1.049279995403e+01,2.803122150883e-02
-8.858650219967e-01,6.664070863221e+00,7.636661193371e-02
-8.838053837635e-01,8.305221808350e+00,7.606906615754e-02
-8.819120594170e-01,5.412185687934e+00,7.646609084983e-02
-8.785115570781e-01,1.039313834825e+01,4.381335309341e-02
-8.737334069209e-01,6.539381299438e+00,7.611047816160e-02
-8.735137465191e-01,8.179847952501e+00,7.584954696029e-02
-8.696830994037e-01,1.029347674247e+01,5.395487622797e-02
-8.679539981897e-01,5.288263745298e+00,7.617179141605e-02
-8.637549489022e-01,1.875000060004e-01,7.784037548784e-02
-8.637549489022e-01,3.125000100004e-01,7.691602459185e-02
-8.637549489022e-01,6.250000200012e-02,7.895420076470e-02
-8.637549489022e-01,4.375000140001e-01,7.629708640703e-02
-8.637549489022e-01,5.625000179999e-01,7.607839300900e-02
-8.637549489022e-01,6.875000219996e-01,7.607839300900e-02
-8.637549489022e-01,8.125000259997e-01,7.607839300900e-02
-8.637549489022e-01,9.375000299999e-01,7.607839300900e-02
-8.632221092747e-01,8.054474096651e+00,7.562607825138e-02
-8.624590509118e-01,1.064405264657e+00,7.605065328445e-02
-8.616017918452e-01,6.414691735655e+00,7.584894913634e-02
-8.608546417293e-01,1.019381513669e+01,6.102353375548e-02
-8.598672549310e-01,1.193215729971e+00,7.599498287631e-02
-8.572754589502e-01,1.322026195285e+00,7.593905640759e-02
-8.546836629694e-01,1.450836660599e+00,7.588287212622e-02
-8.539959369623e-01,5.164341802662e+00,7.587044791442e-02
-8.529304720303e-01,7.929100240801e+00,7.539855595894e-02
-8.520918669885e-01,1.579647125913e+00,7.582642826407e-02
-8.520261840549e-01,1.009415353090e+01,6.623119476613e-02
-8.495000710077e-01,1.708457591227e+00,7.576972303685e-02
-8.494701767695e-01,6.290002171871e+00,7.558186102567e-02
-8.469082750269e-01,1.837268056541e+00,7.571275464386e-02
-8.443164790461e-01,1.966078521855e+00,7.565552126782e-02
-8.431977263806e-01,9.994491925121e+00,7.022575275126e-02
-8.426388347859e-01,7.803726384951e+00,7.516687244307e-02
-8.417246830653e-01,2.094888987168e+00,7.559802107470e-02
-8.400378757349e-01,5.040419860026e+00,7.556182395052e-02
-8.391328870844e-01,2.223699452482e+00,7.554025221350e-02
-8.373385616937e-01,6.165312608088e+00,7.530904370456e-02
-8.365410911036e-01,2.352509917796e+00,7.548221281607e-02
-8.343692687063e-01,9.894830319339e+00,7.338538552522e-02
-8.339492951228e-01,2.481320383110e+00,7.542390099688e-02
-8.323471975415e-01,7.678352529102e+00,7.493091634939e-02
-8.313574991420e-01,2.610130848424e+00,7.536531485287e-02
-8.287657031612e-01,2.738941313738e+00,7.530645246320e-02
-8.261739071803e-01,2.867751779053e+00,7.524731188905e-02
-8.260798145075e-01,4.916497917390e+00,7.524567366821e-02
-8.255408110320e-01,9.795168713558e+00,7.474031420065e-02
-8.252069466180e-01,6.040623044305e+00,7.503032048266e-02
-8.235821111995e-01,2.996562244367e+00,7.518789117344e-02
-8.220555602972e-01,7.552978673252e+00,7.469057245594e-02
-8.209903152187e-01,3.125372709682e+00,7.512818834098e-02
-8.183985192378e-01,3.254183174997e+00,7.506820139766e-02
-8.167123533577e-01,9.695507107776e+00,7.415914494988e-02
-8.158067232570e-01,3.382993640311e+00,7.500792833065e-02
-8.132149272762e-01,3.511804105626e+00,7.494736710804e-02
-8.130753315423e-01,5.915933480522e+00,7.474550782101e-02
-8.121217532801e-01,4.792575974754e+00,7.492174139273e-02
-8.117639230528e-01,7.427604817403e+00,7.444572151323e-02
-8.106231312953e-01,3.640614570940e+00,7.488651567867e-02
-8.080782829248e-01,9.582689014333e+00,7.394920090833e-02
-8.080313353145e-01,3.769425036255e+00,7.482537197185e-02
-8.054395393337e-01,3.898235501570e+00,7.476393389713e-02
-8.028477433528e-01,4.027045966884e+00,7.470219934410e-02
-8.014722858084e-01,7.302230961553e+00,7.419624007701e-02
-8.009437164666e-01,5.791243916739e+00,7.445441503772e-02
-8.002559473720e-01,4.155856432199e+00,7.464016618213e-02
-7.996385997333e-01,9.456714433231e+00,7.374129928103e-02
-7.981636920527e-01,4.668654032118e+00,7.458976127393e-02
-7.976641513911e-01,4.284666897513e+00,7.457783226011e-02
-7.950723554103e-01,4.413477362828e+00,7.451519540623e-02
-7.924805594295e-01,4.542287828143e+00,7.445225342771e-02
-7.911989165419e-01,9.330739852129e+00,7.353035902594e-02
-7.911806485640e-01,7.176857105703e+00,7.394200033360e-02
-7.888121013909e-01,5.666554352956e+00,7.415684400273e-02
-7.827592333504e-01,9.204765271026e+00,7.331608710850e-02
-7.808890113197e-01,7.051483249854e+00,7.368286991732e-02
-7.766804863151e-01,5.541864789173e+00,7.385258882195e-02
-7.743195501590e-01,9.078790689924e+00,7.309840587444e-02
-7.705973740754e-01,6.926109394006e+00,7.341871171993e-02
-7.658798669675e-01,8.952816108822e+00,7.287723529183e-02
-7.645488712394e-01,5.417175225390e+00,7.354143551095e-02
-7.603057368311e-01,6.800735538157e+00,7.314938369157e-02
-7.574401837761e-01,8.826841527719e+00,7.265249286254e-02
-7.524172561637e-01,5.292485661607e+00,7.322316165869e-02
-7.500140995868e-01,6.675361682308e+00,7.287473863308e-02
-7.490005005846e-01,8.700866946617e+00,7.242409352987e-02
-7.485876223820e-01,3.125000100004e-01,7.432616208462e-02
-7.485876223820e-01,9.375000299999e-01,7.311814242330e-02
-7.485876223820e-01,1.875000060004e-01,7.561209294659e-02
-7.485876223820e-01,8.125000259997e-01,7.311814242330e-02
-7.485876223820e-01,6.250000200012e-02,7.710416255119e-02
-7.485876223820e-01,4.375000140001e-01,7.343775679165e-02
-7.485876223820e-01,5.625000179999e-01,7.311814242330e-02
-7.485876223820e-01,6.875000219996e-01,7.311814242330e-02
-7.474645107903e-01,1.064405264657e+00,7.308821402721e-02
-7.452182876069e-01,1.193215729971e+00,7.302815977696e-02
-7.429720644235e-01,1.322026195285e+00,7.296784081077e-02
-7.407258412401e-01,1.450836660599e+00,7.290725538918e-02
-7.405608173932e-01,8.574892365514e+00,7.219194958228e-02
-7.402856410880e-01,5.167796097824e+00,7.289753608219e-02
-7.397224623424e-01,6.549987826458e+00,7.259462397928e-02
-7.384796180568e-01,1.579647125913e+00,7.284640175749e-02
-7.362333948734e-01,1.708457591227e+00,7.278527814550e-02
-7.339871716900e-01,1.837268056541e+00,7.272388276745e-02
-7.321211342017e-01,8.448917784411e+00,7.195597055300e-02
-7.317409485066e-01,1.966078521855e+00,7.266221382176e-02
-7.294947253232e-01,2.094888987168e+00,7.260026949089e-02
-7.294308250981e-01,6.424613970609e+00,7.230888157305e-02
-7.281540260122e-01,5.043106534041e+00,7.256431847291e-02
-7.272485021399e-01,2.223699452482e+00,7.253804794116e-02
-7.250022789565e-01,2.352509917796e+00,7.247554732257e-02
-7.236814510102e-01,8.322943203309e+00,7.171606311536e-02
-7.227560557731e-01,2.481320383110e+00,7.241276576862e-02
-7.205098325897e-01,2.610130848424e+00,7.234970139612e-02
-7.191391878537e-01,6.299240114760e+00,7.201734742994e-02
-7.182636094064e-01,2.738941313738e+00,7.228635230499e-02
-7.160224109365e-01,4.918416970258e+00,7.222325903632e-02
-7.160173862230e-01,2.867751779053e+00,7.222271657811e-02
-7.152417678188e-01,8.196968622206e+00,7.147213097366e-02
-7.137711630396e-01,2.996562244367e+00,7.215879228110e-02
-7.115249398562e-01,3.125372709682e+00,7.209457746210e-02
-7.092787166728e-01,3.254183174997e+00,7.203007015164e-02
-7.088475506094e-01,6.173866258911e+00,7.171985149302e-02
-7.070324934894e-01,3.382993640311e+00,7.196526836237e-02
-7.068020846273e-01,8.070994041103e+00,7.122407474934e-02
-7.047862703060e-01,3.511804105626e+00,7.190017008890e-02
-7.038907958608e-01,4.793727406475e+00,7.187409812635e-02
-7.025400471226e-01,3.640614570940e+00,7.183477330759e-02
-7.002938239392e-01,3.769425036255e+00,7.176907597631e-02
-6.985559133651e-01,6.048492403063e+00,7.141621737794e-02
-6.983624014359e-01,7.945019460001e+00,7.097179186234e-02
-6.980476007558e-01,3.898235501570e+00,7.170307603428e-02
-6.975800252643e-01,1.061463437018e+01,9.153937608374e-05
-6.958013775724e-01,4.027045966884e+00,7.163677140182e-02
-6.935551543891e-01,4.155856432199e+00,7.157015998011e-02
-6.917591807850e-01,4.669037842692e+00,7.151656587692e-02
-6.913089312057e-01,4.284666897513e+00,7.150323965105e-02
-6.907097078291e-01,1.051481541485e+01,2.803187442868e-02
-6.899227182444e-01,7.819044878898e+00,7.071517640733e-02
-6.890627080223e-01,4.413477362828e+00,7.143600827695e-02
-6.882642761208e-01,5.923118547214e+00,7.110626210795e-02
-6.868164848389e-01,4.542287828143e+00,7.136846370035e-02
-6.838393903939e-01,1.041499645952e+01,4.381415200286e-02
-6.814830350530e-01,7.693070297796e+00,7.045411902472e-02
-6.779726388765e-01,5.797744691365e+00,7.078979583884e-02
-6.769690729588e-01,1.031517750420e+01,5.395568483319e-02
-6.730433518615e-01,7.567095716694e+00,7.018850676614e-02
-6.700987555236e-01,1.021535854886e+01,6.102430992173e-02
-6.676810016322e-01,5.672370835516e+00,7.046662157391e-02
-6.646036686701e-01,7.441121135591e+00,6.991822295421e-02
-6.632284380884e-01,1.011553959354e+01,6.623192620947e-02
-6.573893643878e-01,5.546996979667e+00,7.013653486900e-02
-6.563581206533e-01,1.001572063821e+01,7.022643775191e-02
-6.561639854786e-01,7.315146554488e+00,6.964314703646e-02
-6.494878032182e-01,9.915901682878e+00,7.096698884858e-02
-6.477243022872e-01,7.189171973386e+00,6.936315443294e-02
-6.470977271435e-01,5.421623123818e+00,6.979932352778e-02
-6.426174857831e-01,9.816082727549e+00,6.944199888031e-02
-6.392846190958e-01,7.063197392284e+00,6.907811637765e-02
-6.368060898992e-01,5.296249267969e+00,6.945476728792e-02
-6.357471683479e-01,9.716263772220e+00,6.836039407458e-02
-6.334202958617e-01,6.250000200012e-02,7.503785047376e-02
-6.334202958617e-01,1.875000060004e-01,7.300734988895e-02
-6.334202958617e-01,3.125000100004e-01,7.116392939389e-02
-6.334202958617e-01,4.375000140001e-01,6.983045436403e-02
-6.334202958617e-01,5.625000179999e-01,6.933720207338e-02
-6.334202958617e-01,6.875000219996e-01,6.933720207338e-02
-6.334202958617e-01,8.125000259996e-01,6.933720207338e-02
-6.334202958617e-01,9.375000299999e-01,6.933720207338e-02
-6.324699706687e-01,1.064405264657e+00,6.930488206220e-02
-6.308449359044e-01,6.937222811183e+00,6.878789975326e-02
-6.305693202828e-01,1.193215729971e+00,6.924004035531e-02
-6.290233533684e-01,9.603108529133e+00,6.796240153299e-02
-6.286686698968e-01,1.322026195285e+00,6.917492834316e-02
-6.267680195109e-01,1.450836660599e+00,6.910954434251e-02
-6.265144526548e-01,5.170875412120e+00,6.910263749838e-02
-6.248673691250e-01,1.579647125913e+00,6.904388665613e-02
-6.229667187390e-01,1.708457591227e+00,6.897795357262e-02
-6.224460408444e-01,9.476616998289e+00,6.772836489241e-02
-6.224052527130e-01,6.811248230081e+00,6.849236691909e-02
-6.210660683531e-01,1.837268056541e+00,6.891174336626e-02
-6.191654179672e-01,1.966078521855e+00,6.884525429687e-02
-6.172647675812e-01,2.094888987168e+00,6.877848460967e-02
-6.162228154105e-01,5.045501556271e+00,6.874269678897e-02
-6.158687283204e-01,9.350125467445e+00,6.749122181143e-02
-6.153641171953e-01,2.223699452482e+00,6.871143253510e-02
-6.139655695216e-01,6.685273648979e+00,6.819137553203e-02
-6.134634668094e-01,2.352509917796e+00,6.864409628868e-02
-6.115628164234e-01,2.481320383110e+00,6.857647407083e-02
-6.096621660375e-01,2.610130848424e+00,6.850856406677e-02
-6.092914157964e-01,9.223633936601e+00,6.725065410749e-02
-6.077615156516e-01,2.738941313738e+00,6.844036444627e-02
-6.059311781662e-01,4.920127700422e+00,6.837469873304e-02
-6.058608652656e-01,2.867751779053e+00,6.837187336355e-02
-6.055258863302e-01,6.559299067877e+00,6.788477836037e-02
-6.039602148797e-01,2.996562244367e+00,6.830308895712e-02
-6.027141032725e-01,9.097142405757e+00,6.700658853054e-02
-6.020595644937e-01,3.125372709682e+00,6.823400934956e-02
-6.001589141078e-01,3.254183174997e+00,6.816463264737e-02
-5.982582637218e-01,3.382993640311e+00,6.809495694084e-02
-5.970862031388e-01,6.433324486775e+00,6.757242309017e-02
-5.963576133359e-01,3.511804105626e+00,6.802498030380e-02
-5.961367907485e-01,8.970650874913e+00,6.675894977245e-02
-5.956395409219e-01,4.794753844573e+00,6.799838750476e-02
-5.944569629499e-01,3.640614570940e+00,6.795470079352e-02
-5.925563125640e-01,3.769425036255e+00,6.788411645047e-02
-5.906556621781e-01,3.898235501570e+00,6.781322529815e-02
-5.895594782245e-01,8.844159344068e+00,6.650766039694e-02
-5.887550117921e-01,4.027045966884e+00,6.774202534295e-02
-5.886465199474e-01,6.307349905673e+00,6.725415212415e-02
-5.868543614062e-01,4.155856432199e+00,6.767051457392e-02
-5.853479036775e-01,4.669379988724e+00,6.761349753293e-02
-5.849537110202e-01,4.284666897513e+00,6.759869096257e-02
-5.830530606343e-01,4.413477362828e+00,6.752655246273e-02
-5.829821657005e-01,8.717667813224e+00,6.625264076671e-02
-5.811524102483e-01,4.542287828143e+00,6.745409701030e-02
-5.802068367560e-01,6.181375324572e+00,6.692980237298e-02
-5.764048531765e-01,8.591176282380e+00,6.599380896790e-02
-5.717671535646e-01,6.055400743470e+00,6.659920503872e-02
-5.698275406525e-01,8.464684751535e+00,6.573108073159e-02
-5.633274703732e-01,5.929426162368e+00,6.626218539066e-02
-5.632502281285e-01,8.338193220691e+00,6.546436935227e-02
-5.566729156045e-01,8.211701689846e+00,6.519358560327e-02
-5.548877871818e-01,5.803451581267e+00,6.591856253325e-02
-5.500956030805e-01,8.085210159002e+00,6.491863764888e-02
-5.464481039904e-01,5.677477000165e+00,6.556814916651e-02
-5.435182905565e-01,7.958718628158e+00,6.463943095317e-02
-5.380084207990e-01,5.551502419063e+00,6.521075133877e-02
-5.369409780325e-01,7.832227097313e+00,6.435586818532e-02
-5.303636655085e-01,7.705735566469e+00,6.406784912142e-02
-5.295687376076e-01,5.425527837961e+00,6.484616819240e-02
-5.237863529846e-01,7.579244035625e+00,6.377527054256e-02
-5.211290544162e-01,5.299553256860e+00,6.447419170261e-02
