z,r,lm
-9.812561897485e-01,2.127091603497e+00,8.706840081333e-02
-9.805204756696e-01,9.951728468101e+00,8.893128138906e-02
-9.802755260433e-01,8.958033781248e+00,8.707304479309e-02
-9.800741125864e-01,4.637289723491e+00,8.707558819766e-02
-9.797901012455e-01,4.445679979157e+00,8.707732174523e-02
-9.797443087597e-01,2.191496836154e+00,8.707760038719e-02
-9.797130365737e-01,5.998597383862e+00,8.707658879209e-02
-9.796219902010e-01,7.252599990372e+00,8.707832003924e-02
-9.782324277709e-01,2.255902068811e+00,8.708680005663e-02
-9.781918270573e-01,4.510085211814e+00,8.708704710989e-02
-9.775026892175e-01,6.561731741300e+00,8.709102159116e-02
-9.774387075847e-01,8.009571611942e+00,8.709120072209e-02
-9.767205467821e-01,2.320307301468e+00,8.709599982135e-02
-9.765935528691e-01,4.574490444471e+00,8.709677258102e-02
-9.757680718148e-01,5.005966598575e+00,8.710103817536e-02
-9.753728858220e-01,9.901967453023e+00,8.862646139555e-02
-9.752086657933e-01,2.384712534125e+00,8.710519968104e-02
-9.748985387204e-01,8.895424562248e+00,8.710590829238e-02
-9.737104640379e-01,5.438964472977e+00,8.711162317988e-02
-9.736967848045e-01,2.449117766782e+00,8.711439963542e-02
-9.733265597326e-01,7.190343356735e+00,8.711664763327e-02
-9.725061231032e-01,5.936734969504e+00,8.712018060538e-02
-9.721849038157e-01,2.513522999439e+00,8.712359968417e-02
-9.716016771923e-01,7.947133473388e+00,8.712681298634e-02
-9.707505987468e-01,6.499667021284e+00,8.713200510261e-02
-9.706730228268e-01,2.577928232096e+00,8.713279982700e-02
-9.702252959745e-01,9.852206437946e+00,8.832169064914e-02
-9.695215513975e-01,8.832815343249e+00,8.713876533716e-02
-9.691611418380e-01,2.642333464753e+00,8.714200006362e-02
-9.676574102555e-01,4.944539900456e+00,8.715060387456e-02
-9.676492608492e-01,2.706738697410e+00,8.715120039371e-02
-9.670311292642e-01,7.128086723098e+00,8.715496164904e-02
-9.661373798604e-01,2.771143930067e+00,8.716040081698e-02
-9.660506613375e-01,5.377314738742e+00,8.715860104302e-02
-9.657646467999e-01,7.884695334835e+00,8.716241567536e-02
-9.652992096327e-01,5.874872555145e+00,8.716374636023e-02
-9.650777061270e-01,9.802445422869e+00,8.801698006635e-02
-9.646254988716e-01,2.835549162724e+00,8.716960133313e-02
-9.641445640746e-01,8.770206124249e+00,8.717161578421e-02
-9.639985082761e-01,6.437602301268e+00,8.717296947218e-02
-9.631136178828e-01,2.899954395381e+00,8.717880194186e-02
-9.616017368940e-01,2.964359628039e+00,8.718800264286e-02
-9.607356987958e-01,7.065830089461e+00,8.719326176381e-02
-9.600898559051e-01,3.028764860696e+00,8.719720343585e-02
-9.599301162795e-01,9.752684407791e+00,8.771234055504e-02
-9.599276164074e-01,7.822257196281e+00,8.719800856965e-02
-9.595467486961e-01,4.883113202337e+00,8.720013937911e-02
-9.587675767517e-01,8.707596905250e+00,8.720445948743e-02
-9.585779749163e-01,3.093170093353e+00,8.720640432052e-02
-9.583908586372e-01,5.315665004507e+00,8.720555717142e-02
-9.580922961622e-01,5.813010140787e+00,8.720728538936e-02
-9.572464178054e-01,6.375537581252e+00,8.721391422748e-02
-9.570660939275e-01,3.157575326011e+00,8.721560529656e-02
-9.555542129387e-01,3.221980558668e+00,8.722480636368e-02
-9.547825264319e-01,9.702923392714e+00,8.740778301291e-02
-9.544402683275e-01,7.003573455824e+00,8.723154764707e-02
-9.540905860150e-01,7.759819057728e+00,8.723359144483e-02
-9.540423319499e-01,3.286385791325e+00,8.723400752159e-02
-9.533905894287e-01,8.644987686250e+00,8.723729629778e-02
-9.525304509611e-01,3.350791023982e+00,8.724320876997e-02
-9.514360871368e-01,4.821686504217e+00,8.724964379245e-02
-9.510185699722e-01,3.415196256640e+00,8.725241010853e-02
-9.508853826917e-01,5.751147726429e+00,8.725079700693e-02
-9.507310559368e-01,5.254015270271e+00,8.725249093346e-02
-9.504943273347e-01,6.313472861236e+00,8.725483888382e-02
-9.501304437925e-01,1.562500050003e-01,8.682382545827e-02
-9.501304437925e-01,2.187500070005e-01,8.695312633572e-02
-9.501304437925e-01,7.187500229996e-01,8.725781530451e-02
-9.501304437925e-01,9.375000300017e-02,8.667442728981e-02
-9.501304437925e-01,6.562500209997e-01,8.725781530451e-02
-9.501304437925e-01,3.125000100005e-02,8.650632470699e-02
-9.501304437925e-01,4.062500130002e-01,8.720798814054e-02
-9.501304437925e-01,4.687500150001e-01,8.724531809858e-02
-9.501304437925e-01,5.312500170000e-01,8.725781530451e-02
-9.501304437925e-01,5.937500189998e-01,8.725781530451e-02
-9.501304437925e-01,7.812500249996e-01,8.725781530451e-02
-9.501304437925e-01,9.687500310000e-01,8.725781530451e-02
-9.501304437925e-01,2.812500090005e-01,8.706101328110e-02
-9.501304437925e-01,3.437500110004e-01,8.714630023646e-02
-9.501304437925e-01,8.437500269998e-01,8.725781530451e-02
-9.501304437925e-01,9.062500289999e-01,8.725781530451e-02
-9.496349365844e-01,9.653162377636e+00,8.725835711769e-02
-9.495066889834e-01,3.479601489297e+00,8.726161153697e-02
-9.494176998978e-01,1.032202648329e+00,8.726215313444e-02
-9.482535556226e-01,7.697380919175e+00,8.726916407155e-02
-9.481448378591e-01,6.941316822188e+00,8.726981896028e-02
-9.481212615587e-01,1.061159062230e+01,1.023151904413e-02
-9.480136021058e-01,8.582378467251e+00,8.727012606319e-02
-9.479948079946e-01,3.544006721954e+00,8.727081305498e-02
-9.479922121083e-01,1.096607880986e+00,8.727082885398e-02
-9.465667243189e-01,1.161013113643e+00,8.727950465289e-02
-9.464829270058e-01,3.608411954612e+00,8.728001466228e-02
-9.451412365294e-01,1.225418346300e+00,8.728818053092e-02
-9.449710460170e-01,3.672817187269e+00,8.728921635855e-02
-9.446034424190e-01,9.596896940039e+00,8.729012365937e-02
-9.437422368641e-01,6.251408141220e+00,8.729574294374e-02
-9.437157487400e-01,1.289823578957e+00,8.729685648780e-02
-9.436784692211e-01,5.689285312071e+00,8.729428050785e-02
-9.434623515963e-01,1.056178068766e+01,3.076681583882e-02
-9.434591650281e-01,3.737222419926e+00,8.729841814350e-02
-9.433254255775e-01,4.760259806098e+00,8.729911618947e-02
-9.430712532365e-01,5.192365536036e+00,8.729940167860e-02
-9.426366147829e-01,8.519769248251e+00,8.730294862849e-02
-9.424165252302e-01,7.634942780622e+00,8.730472621526e-02
-9.422902609505e-01,1.354228811614e+00,8.730553252330e-02
-9.419472840393e-01,3.801627652584e+00,8.730762001683e-02
-9.418494073908e-01,6.879060188551e+00,8.730807535664e-02
-9.408647731611e-01,1.418634044271e+00,8.731420863716e-02
-9.404354030505e-01,3.866032885241e+00,8.731682197824e-02
-9.396880439358e-01,9.534127079923e+00,8.732020448381e-02
-9.394392853716e-01,1.483039276928e+00,8.732288482912e-02
-9.389235220617e-01,3.930438117898e+00,8.732602402742e-02
-9.388034416339e-01,1.051197075303e+01,5.127802639796e-02
-9.380137975822e-01,1.547444509585e+00,8.733156109894e-02
-9.374116410729e-01,3.994843350556e+00,8.733522616408e-02
-9.372596274600e-01,8.457160029252e+00,8.733576383527e-02
-9.369901463934e-01,6.189343421204e+00,8.733662589666e-02
-9.365883097927e-01,1.611849742242e+00,8.734023744637e-02
-9.365794948378e-01,7.572504642068e+00,8.734027763613e-02
-9.364715557506e-01,5.627422897712e+00,8.733773516711e-02
-9.358997600840e-01,4.059248583213e+00,8.734442838792e-02
-9.355539769224e-01,6.816803554914e+00,8.734631648078e-02
-9.354114505361e-01,5.130715801801e+00,8.734628873661e-02
-9.352147640181e-01,4.698833107979e+00,8.734855561531e-02
-9.351628220033e-01,1.676254974899e+00,8.734891387115e-02
-9.347726454526e-01,9.471357219807e+00,8.735024299984e-02
-9.343878790952e-01,4.123653815870e+00,8.735363069864e-02
-9.341445316714e-01,1.046216081839e+01,7.178923695699e-02
-9.337373342138e-01,1.740660207555e+00,8.735759037303e-02
-9.328759981064e-01,4.188059048527e+00,8.736283309593e-02
-9.323118464244e-01,1.805065440212e+00,8.736626695176e-02
-9.318826401372e-01,8.394550810252e+00,8.736857152186e-02
-9.313641171176e-01,4.252464281185e+00,8.737203557950e-02
-9.308863586349e-01,1.869470672869e+00,8.737494360709e-02
-9.307424644454e-01,7.510066503515e+00,8.737581808884e-02
-9.302380559227e-01,6.127278701189e+00,8.737748721834e-02
-9.298572469695e-01,9.408587359690e+00,8.738027643459e-02
-9.298522361288e-01,4.316869513842e+00,8.738123814904e-02
-9.294856217090e-01,1.041235088376e+01,9.000000000000e-02
-9.294608708455e-01,1.933875905526e+00,8.738362033877e-02
-9.292646422801e-01,5.565560483354e+00,8.738178587287e-02
-9.292585464541e-01,6.754546921276e+00,8.738454196852e-02
-9.283403551399e-01,4.381274746499e+00,8.739044080426e-02
-9.280353830560e-01,1.998281138183e+00,8.739229714654e-02
-9.277516478358e-01,5.069066067565e+00,8.739315141683e-02
-9.271041024588e-01,4.637406409860e+00,8.739796108418e-02
-9.268284741511e-01,4.445679979157e+00,8.739964354486e-02
-9.266098952666e-01,2.062686370840e+00,8.740097403015e-02
-9.265056528143e-01,8.331941591253e+00,8.740137152320e-02
-9.253165931623e-01,4.510085211814e+00,8.740884637053e-02
-9.251844074771e-01,2.127091603497e+00,8.740965098936e-02
-9.249418484863e-01,9.345817499574e+00,8.741030468098e-02
-9.249054340530e-01,7.447628364962e+00,8.741134732241e-02
-9.248267117466e-01,1.036254094912e+01,9.000000000000e-02
-9.238047121735e-01,4.574490444471e+00,8.741804928097e-02
-9.237589196877e-01,2.191496836154e+00,8.741832802391e-02
-9.234859654520e-01,6.065213981173e+00,8.741832637046e-02
-9.229631159857e-01,6.692290287639e+00,8.742275144657e-02
-9.223334318982e-01,2.255902068811e+00,8.742700513354e-02
-9.220577288096e-01,5.503698068996e+00,8.742601179441e-02
-9.211286654913e-01,8.269332372253e+00,8.743416367073e-02
-9.209079441088e-01,2.320307301468e+00,8.743568231801e-02
-9.201678017841e-01,1.031273101449e+01,9.000000000000e-02
-9.200918451354e-01,5.007416333330e+00,8.743998900732e-02
-9.200264500031e-01,9.283047639457e+00,8.744032762990e-02
-9.194824563193e-01,2.384712534125e+00,8.744435957707e-02
-9.190684036605e-01,7.385190226408e+00,8.744686508007e-02
-9.180569685299e-01,2.449117766782e+00,8.745303691045e-02
-9.167338749813e-01,6.003149261157e+00,8.745914280011e-02
-9.166676855173e-01,6.630033654002e+00,8.746094453223e-02
-9.166314807404e-01,2.513522999439e+00,8.746171431792e-02
-9.157516781684e-01,8.206723153254e+00,8.746694779232e-02
-9.155088918217e-01,1.026292107985e+01,9.000000000000e-02
-9.152059929510e-01,2.577928232096e+00,8.747039179922e-02
-9.151110515199e-01,9.220277779341e+00,8.747034517012e-02
-9.148508153390e-01,5.441835654637e+00,8.747021970312e-02
-9.137805051615e-01,2.642333464753e+00,8.747906935410e-02
-9.132313732681e-01,7.322752087855e+00,8.748237109903e-02
-9.124320424350e-01,4.945766599094e+00,8.748680077397e-02
-9.123550173721e-01,2.706738697410e+00,8.748774698230e-02
-9.109295295826e-01,2.771143930067e+00,8.749642468358e-02
-9.108499818593e-01,1.021311114522e+01,9.000000000000e-02
-9.103746908456e-01,8.144113934254e+00,8.749972371216e-02
-9.103722550489e-01,6.567777020365e+00,8.749912083304e-02
-9.101956530367e-01,9.157507919225e+00,8.750035718828e-02
-9.099817845107e-01,5.941084541141e+00,8.749993593925e-02
-9.095040417932e-01,2.835549162724e+00,8.750510245768e-02
-9.080785540037e-01,2.899954395381e+00,8.751378030434e-02
-9.076439018685e-01,5.379973240279e+00,8.751440908418e-02
-9.073943428757e-01,7.260313949301e+00,8.751786511032e-02
-9.066530662143e-01,2.964359628039e+00,8.752245822333e-02
-9.061910718968e-01,1.016330121059e+01,9.000000000000e-02
-9.052802545536e-01,9.094738059109e+00,8.753036356882e-02
-9.052275784248e-01,3.028764860696e+00,8.753113621439e-02
-9.049977035227e-01,8.081504715255e+00,8.753249125062e-02
-9.047722397347e-01,4.884116864859e+00,8.753358595965e-02
-9.040768245806e-01,6.505520386728e+00,8.753727994653e-02
-9.038020906354e-01,3.093170093353e+00,8.753981427726e-02
-9.032296940400e-01,5.879019821125e+00,8.754070520423e-02
-9.023766028459e-01,3.157575326011e+00,8.754849241169e-02
-9.015573124833e-01,7.197875810748e+00,8.755334683859e-02
-9.015321619344e-01,1.011349127595e+01,8.984587723495e-02
-9.009511150564e-01,3.221980558668e+00,8.755717061743e-02
-9.004369883980e-01,5.318110825921e+00,8.755857940758e-02
-9.003648560704e-01,9.031968198992e+00,8.756036419387e-02
-8.996207161998e-01,8.018895496255e+00,8.756525022420e-02
-8.995256272670e-01,3.286385791325e+00,8.756584889424e-02
-8.981001394775e-01,3.350791023982e+00,8.757452724185e-02
-8.977813941122e-01,6.443263753091e+00,8.757542145979e-02
-8.971124370343e-01,4.822467130624e+00,8.758034378319e-02
-8.968732519719e-01,1.006368134132e+01,8.954097026816e-02
-8.966746516881e-01,3.415196256640e+00,8.758320566001e-02
-8.964776035693e-01,5.816955101109e+00,8.758144999516e-02
-8.957202820909e-01,7.135437672195e+00,8.758881600191e-02
-8.954494575872e-01,8.969198338876e+00,8.759035894328e-02
-8.952491638986e-01,3.479601489297e+00,8.759188414848e-02
-8.942437288769e-01,7.956286277256e+00,8.759800044536e-02
-8.938236761092e-01,3.544006721954e+00,8.760056270700e-02
-8.932300749275e-01,5.256248411562e+00,8.760273012748e-02
-8.925467805323e-01,3.125000100005e-02,8.681410544870e-02
-8.925467805323e-01,9.375000300016e-02,8.699082977943e-02
-8.925467805323e-01,1.562500050003e-01,8.714830927510e-02
-8.925467805323e-01,2.187500070005e-01,8.728494861646e-02
-8.925467805323e-01,4.062500130002e-01,8.755530647235e-02
-8.925467805323e-01,4.687500150001e-01,8.759503047815e-02
-8.925467805323e-01,5.312500170000e-01,8.760833667572e-02
-8.925467805323e-01,5.937500189998e-01,8.760833667572e-02
-8.925467805323e-01,6.562500209997e-01,8.760833667572e-02
-8.925467805323e-01,7.187500229996e-01,8.760833667572e-02
-8.925467805323e-01,7.812500249996e-01,8.760833667572e-02
-8.925467805323e-01,9.687500310000e-01,8.760833667572e-02
-8.925467805323e-01,2.812500090005e-01,8.739922081221e-02
-8.925467805323e-01,8.437500269997e-01,8.760833667572e-02
-8.925467805323e-01,3.437500110004e-01,8.748973458418e-02
-8.925467805323e-01,9.062500289999e-01,8.760833667572e-02
-8.923981883197e-01,3.608411954612e+00,8.760924133533e-02
-8.922143420095e-01,1.001387140668e+01,8.923607976535e-02
-8.918772332372e-01,1.032202648329e+00,8.761241302176e-02
-8.914859636438e-01,6.381007119454e+00,8.761354494922e-02
-8.909727005302e-01,3.672817187269e+00,8.761792003320e-02
-8.905381386471e-01,1.096607880986e+00,8.762056575979e-02
-8.905340591040e-01,8.906428478759e+00,8.762034769448e-02
-8.898832516985e-01,7.072999533642e+00,8.762427231156e-02
-8.897255130986e-01,5.754890381094e+00,8.762216969540e-02
-8.895472127408e-01,3.737222419926e+00,8.762659880036e-02
-8.894526343340e-01,4.760817396388e+00,8.762707343846e-02
-8.891990440570e-01,1.161013113643e+00,8.762871855890e-02
-8.888667415540e-01,7.893677058256e+00,8.763074172244e-02
-8.881217249513e-01,3.801627652584e+00,8.763527763658e-02
-8.878599494670e-01,1.225418346300e+00,8.763687141888e-02
-8.875554320471e-01,9.964061472048e+00,8.893121666003e-02
-8.866962371619e-01,3.866032885241e+00,8.764395654158e-02
-8.865208548769e-01,1.289823578957e+00,8.764502433953e-02
-8.860231614570e-01,5.194385997204e+00,8.764686068163e-02
-8.856186606209e-01,8.843658618643e+00,8.765033032245e-02
-8.852707493724e-01,3.930438117898e+00,8.765263551512e-02
-8.851905331754e-01,6.318750485817e+00,8.765164998006e-02
-8.851817602868e-01,1.354228811614e+00,8.765317732064e-02
-8.840462213061e-01,7.010561395089e+00,8.765971547181e-02
-8.838452615829e-01,3.994843350556e+00,8.766131455696e-02
-8.838426656967e-01,1.418634044271e+00,8.766133036200e-02
-8.834897542311e-01,7.831067839257e+00,8.766347385949e-02
-8.829734226280e-01,5.692825661078e+00,8.766335328201e-02
-8.828965220847e-01,9.914251537413e+00,8.862639188176e-02
-8.825035711066e-01,1.483039276928e+00,8.766948346339e-02
-8.824197737935e-01,4.059248583213e+00,8.766999366682e-02
-8.817928316336e-01,4.699167662153e+00,8.767377409326e-02
-8.811644765165e-01,1.547444509585e+00,8.767763662462e-02
-8.809942860040e-01,4.123653815870e+00,8.767867284448e-02
-8.807032621377e-01,8.780888758527e+00,8.768030669966e-02
-8.798253819264e-01,1.611849742242e+00,8.768578984546e-02
-8.795687982146e-01,4.188059048527e+00,8.768735208966e-02
-8.788951027070e-01,6.256493852180e+00,8.768973610610e-02
-8.788162479864e-01,5.132523582846e+00,8.769097049068e-02
-8.784862873363e-01,1.676254974899e+00,8.769394312572e-02
-8.782376121223e-01,9.864441602779e+00,8.832161635464e-02
-8.782091909137e-01,6.948123256537e+00,8.769514517970e-02
-8.781433104251e-01,4.252464281185e+00,8.769603140213e-02
-8.781127669081e-01,7.768458620257e+00,8.769619665620e-02
-8.771471927462e-01,1.740660207555e+00,8.770209646518e-02
-8.767178226357e-01,4.316869513842e+00,8.770471078162e-02
-8.762213321573e-01,5.630760941062e+00,8.770480469450e-02
-8.758080981561e-01,1.805065440212e+00,8.771024986364e-02
-8.757878636545e-01,8.718118898410e+00,8.771027669597e-02
-8.752923348462e-01,4.381274746499e+00,8.771339022790e-02
-8.744690035660e-01,1.869470672869e+00,8.771840332088e-02
-8.741330289333e-01,4.637517927918e+00,8.772044488826e-02
-8.738668470567e-01,4.445679979157e+00,8.772206974069e-02
-8.735787021599e-01,9.814631668145e+00,8.801690099567e-02
-8.731299089759e-01,1.933875905526e+00,8.772655683670e-02
-8.727357795852e-01,7.705849401258e+00,8.772890990775e-02
-8.725996722387e-01,6.194237218543e+00,8.772780286923e-02
-8.724413592673e-01,4.510085211814e+00,8.773074931976e-02
-8.723721605214e-01,6.885685117984e+00,8.773056112481e-02
-8.717908143859e-01,1.998281138183e+00,8.773471041089e-02
-8.716093345159e-01,5.070661168487e+00,8.773505895749e-02
-8.710158714778e-01,4.574490444471e+00,8.773942896485e-02
-8.708724651713e-01,8.655349038294e+00,8.774024017858e-02
-8.704517197958e-01,2.062686370840e+00,8.774286404324e-02
-8.694692416866e-01,5.568696221046e+00,8.774624125732e-02
-8.691126252057e-01,2.127091603497e+00,8.775101773353e-02
-8.689197921976e-01,9.764821733511e+00,8.772748751286e-02
-8.677735306156e-01,2.191496836154e+00,8.775917148157e-02
-8.673587922624e-01,7.643240182259e+00,8.776161340464e-02
-8.665351301290e-01,6.823246979431e+00,8.776596298901e-02
-8.664344360255e-01,2.255902068811e+00,8.776732528714e-02
-8.663042417703e-01,6.131980584906e+00,8.776584979902e-02
-8.659570666881e-01,8.592579178177e+00,8.777019701196e-02
-8.650953414354e-01,2.320307301468e+00,8.777547915004e-02
-8.644024210454e-01,5.008798754129e+00,8.777912546644e-02
-8.642608822351e-01,9.715011798876e+00,8.777642768628e-02
-8.637562468453e-01,2.384712534125e+00,8.778363307005e-02
-8.627171512159e-01,5.506631501030e+00,8.778766255397e-02
-8.624171522552e-01,2.449117766782e+00,8.779178704696e-02
-8.619818049395e-01,7.580630963259e+00,8.779430693258e-02
-8.610780576651e-01,2.513522999439e+00,8.779994108057e-02
-8.610416682049e-01,8.529809318061e+00,8.780014705775e-02
-8.606980997366e-01,6.760808840878e+00,8.780135044620e-02
-8.600088113019e-01,6.069723951269e+00,8.780387641236e-02
-8.597389630751e-01,2.577928232096e+00,8.780809517067e-02
-8.596019722727e-01,9.665201864242e+00,8.780803733832e-02
-8.583998684850e-01,2.642333464753e+00,8.781624931705e-02
-8.571955075749e-01,4.946936339771e+00,8.782316938264e-02
-8.570607738949e-01,2.706738697410e+00,8.782440351949e-02
-8.566048176166e-01,7.518021744260e+00,8.782699027237e-02
-8.561262697217e-01,8.467039457944e+00,8.783009017470e-02
-8.559650607452e-01,5.444566781014e+00,8.782906815579e-02
-8.557216793048e-01,2.771143930067e+00,8.783255777780e-02
-8.550463366766e-01,9.608836872949e+00,8.783639889020e-02
-8.548610693442e-01,6.698370702325e+00,8.783672316207e-02
-8.543825847147e-01,2.835549162724e+00,8.784071209176e-02
-8.537133808336e-01,6.007467317632e+00,8.784188221293e-02
-8.530434901246e-01,2.899954395381e+00,8.784886646116e-02
-8.517043955345e-01,2.964359628039e+00,8.785702088580e-02
-8.512278302937e-01,7.455412525260e+00,8.785966319967e-02
-8.512108712385e-01,8.404269597828e+00,8.786002621861e-02
-8.505939754469e-01,9.545916824997e+00,8.786359788812e-02
-8.503653009444e-01,3.028764860696e+00,8.786517536546e-02
-8.499885941043e-01,4.885073925412e+00,8.786719005117e-02
-8.492129702745e-01,5.382502060998e+00,8.787045762152e-02
-8.490262063543e-01,3.093170093353e+00,8.787332989993e-02
-8.490240389519e-01,6.635932563772e+00,8.787208079381e-02
-8.486862819287e-01,1.062362890975e+01,1.023168299947e-02
-8.476871117642e-01,3.157575326011e+00,8.788148448901e-02
-8.474179503652e-01,5.945210683995e+00,8.787986669078e-02
-8.463480171741e-01,3.221980558668e+00,8.788963913249e-02
-8.462954727554e-01,8.341499737711e+00,8.788995504218e-02
-8.461416142171e-01,9.482996777046e+00,8.789075398892e-02
-8.458508429708e-01,7.392803306261e+00,8.789232548493e-02
-8.450089225840e-01,3.286385791325e+00,8.789779383016e-02
-8.445165145608e-01,1.057377484349e+01,3.076730665765e-02
-8.436698279939e-01,3.350791023982e+00,8.790594858181e-02
-8.431870085595e-01,6.573494425218e+00,8.790742298986e-02
-8.427816806338e-01,4.823211511054e+00,8.791118679622e-02
-8.424608798038e-01,5.320437340983e+00,8.791183049679e-02
-8.423307334038e-01,3.415196256640e+00,8.791410338723e-02
-8.416892529873e-01,9.420076729094e+00,8.791790522357e-02
-8.413800742722e-01,8.278729877595e+00,8.791987649498e-02
-8.411225198968e-01,5.882954050358e+00,8.791782932186e-02
-8.409916388137e-01,3.479601489297e+00,8.792225824621e-02
-8.404738556479e-01,7.330194087261e+00,8.792497689316e-02
-8.403467471930e-01,1.052392077723e+01,5.127884442935e-02
-8.396525442236e-01,3.544006721954e+00,8.793041315854e-02
-8.383134496335e-01,3.608411954612e+00,8.793856812402e-02
-8.373499781671e-01,6.511056286665e+00,8.794274938956e-02
-8.372368917576e-01,9.357156681142e+00,8.794505149669e-02
-8.369743550434e-01,3.672817187269e+00,8.794672314243e-02
-8.364646757890e-01,8.215960017478e+00,8.794979042336e-02
-8.361769798251e-01,1.047406671097e+01,7.179038220097e-02
-8.357087893332e-01,5.258372620967e+00,8.795318631359e-02
-8.356352604533e-01,3.737222419926e+00,8.795487821356e-02
-8.355747671633e-01,4.761349096696e+00,8.795515892026e-02
-8.350968683250e-01,7.267584868262e+00,8.795761718381e-02
-8.349631172722e-01,3.125000100005e-02,8.711728138618e-02
-8.349631172722e-01,9.375000300016e-02,8.730340549203e-02
-8.349631172722e-01,1.562500050003e-01,8.746977190108e-02
-8.349631172722e-01,2.187500070005e-01,8.761454780885e-02
-8.349631172722e-01,2.812500090005e-01,8.773595311786e-02
-8.349631172722e-01,3.437500110004e-01,8.783234406067e-02
-8.349631172722e-01,4.062500130002e-01,8.790230602875e-02
-8.349631172722e-01,4.687500150001e-01,8.794474591325e-02
-8.349631172722e-01,5.312500170000e-01,8.795897157786e-02
-8.349631172722e-01,5.937500189998e-01,8.795897157785e-02
-8.349631172722e-01,6.562500209997e-01,8.795897157785e-02
-8.349631172722e-01,7.187500229996e-01,8.795897157785e-02
-8.349631172722e-01,7.812500249996e-01,8.795897157785e-02
-8.349631172722e-01,8.437500269997e-01,8.795897157785e-02
-8.349631172722e-01,9.062500289999e-01,8.795897157785e-02
-8.349631172722e-01,9.687500310000e-01,8.795897157786e-02
-8.348270894285e-01,5.820697416721e+00,8.795639098481e-02
-8.343367665768e-01,1.032202648329e+00,8.796278607696e-02
-8.342961658632e-01,3.801627652584e+00,8.796303333721e-02
-8.330840651861e-01,1.096607880986e+00,8.797041510948e-02
-8.329570712731e-01,3.866032885241e+00,8.797118851317e-02
-8.327845305278e-01,9.294236633190e+00,8.797219271100e-02
-8.320072124573e-01,1.042421264471e+01,9.000000000000e-02
-8.318313637953e-01,1.161013113643e+00,8.797804418761e-02
-8.316179766830e-01,3.930438117898e+00,8.797934374123e-02
-8.315492773058e-01,8.153190157362e+00,8.797969667031e-02
-8.315129477747e-01,6.448618148112e+00,8.797805962290e-02
-8.305786624046e-01,1.225418346300e+00,8.798567331117e-02
-8.302788820929e-01,3.994843350556e+00,8.798749902117e-02
-8.297198810021e-01,7.204975649262e+00,8.799024611057e-02
-8.293259610139e-01,1.289823578957e+00,8.799330248001e-02
-8.289566988625e-01,5.196307900951e+00,8.799452458976e-02
-8.289397875028e-01,4.059248583213e+00,8.799565435280e-02
-8.285316589601e-01,5.758440783084e+00,8.799504811420e-02
-8.283678536928e-01,4.699486682337e+00,8.799910570306e-02
-8.283321692980e-01,9.231316585239e+00,8.799932876734e-02
-8.280732596231e-01,1.354228811614e+00,8.800093169394e-02
-8.278374450894e-01,1.037435857845e+01,9.000000000000e-02
-8.276006929127e-01,4.123653815870e+00,8.800380973590e-02
-8.268205582324e-01,1.418634044271e+00,8.800856095280e-02
-8.266338788227e-01,8.090420297245e+00,8.800959507542e-02
-8.262615983226e-01,4.188059048527e+00,8.801196517025e-02
-8.256759173823e-01,6.386180009559e+00,8.801335331016e-02
-8.255678568417e-01,1.483039276928e+00,8.801619025641e-02
-8.249225037325e-01,4.252464281185e+00,8.802012065566e-02
-8.243428936792e-01,7.142366430263e+00,8.802286342118e-02
-8.243151554509e-01,1.547444509585e+00,8.802381960460e-02
-8.238798080683e-01,9.168396537287e+00,8.802645956459e-02
-8.236676777215e-01,1.032450451219e+01,9.000000000000e-02
-8.235834091424e-01,4.316869513842e+00,8.802827619192e-02
-8.230624540602e-01,1.611849742242e+00,8.803144899720e-02
-8.222443145523e-01,4.381274746499e+00,8.803643177880e-02
-8.222362284918e-01,5.696184149447e+00,8.803369307454e-02
-8.222046083918e-01,5.134243180935e+00,8.803584482840e-02
-8.218097526695e-01,1.676254974899e+00,8.803907843405e-02
-8.217184803395e-01,8.027650437129e+00,8.803948547473e-02
-8.211609402222e-01,4.637624267979e+00,8.804302640081e-02
-8.209052199622e-01,4.445679979157e+00,8.804458741612e-02
-8.205570512787e-01,1.740660207555e+00,8.804670791496e-02
-8.198388869899e-01,6.323741871006e+00,8.804863006163e-02
-8.195661253721e-01,4.510085211814e+00,8.805274310365e-02
-8.194979103536e-01,1.027465044593e+01,9.000000000000e-02
-8.194274468385e-01,9.105476489336e+00,8.805358499966e-02
-8.193043498880e-01,1.805065440212e+00,8.805433743978e-02
-8.189659063564e-01,7.079757211264e+00,8.805546885727e-02
-8.182270307820e-01,4.574490444471e+00,8.806089884118e-02
-8.180516484973e-01,1.869470672869e+00,8.806196700831e-02
-8.168030818563e-01,7.964880577012e+00,8.806936770065e-02
-8.167989471065e-01,1.933875905526e+00,8.806959662041e-02
-8.159407980234e-01,5.633927515810e+00,8.807232553165e-02
-8.155462457158e-01,1.998281138183e+00,8.807722627589e-02
-8.154525179211e-01,5.072178460919e+00,8.807714651727e-02
-8.153281429857e-01,1.022479637967e+01,9.000000000000e-02
-8.149750856088e-01,9.042556441384e+00,8.808070496735e-02
-8.142935443251e-01,2.062686370840e+00,8.808485597458e-02
-8.140018565975e-01,6.261303732453e+00,8.808388947719e-02
-8.135889190335e-01,7.017147992265e+00,8.808806215414e-02
-8.130408429343e-01,2.127091603497e+00,8.809248571631e-02
