z,r,lm
-7.182636094064e-01,2.738941313738e+00,6.928839719633e-02
-7.160224109365e-01,4.918416970258e+00,6.922227359996e-02
-7.160173862230e-01,2.867751779053e+00,6.922170513930e-02
-7.152417678188e-01,8.196968622206e+00,6.843597538066e-02
-7.137711630396e-01,2.996562244367e+00,6.915472280044e-02
-7.115249398562e-01,3.125372709682e+00,6.908744828040e-02
-7.092787166728e-01,3.254183174997e+00,6.901987966324e-02
-7.088475506094e-01,6.173866258911e+00,6.869511105097e-02
-7.070324934894e-01,3.382993640311e+00,6.895201501621e-02
-7.068020846273e-01,8.070994041103e+00,6.817666846891e-02
-7.047862703060e-01,3.511804105626e+00,6.888385238962e-02
-7.038907958608e-01,4.793727406475e+00,6.885655666300e-02
-7.025400471226e-01,3.640614570940e+00,6.881538981659e-02
-7.002938239392e-01,3.769425036255e+00,6.874662531291e-02
-6.985559133651e-01,6.048492403063e+00,6.837751011990e-02
-6.983624014359e-01,7.945019460001e+00,6.791312682813e-02
-6.980476007558e-01,3.898235501570e+00,6.867755687682e-02
-6.975800252643e-01,1.061463437018e+01,7.993779516836e-05
-6.958013775724e-01,4.027045966884e+00,6.860818248883e-02
-6.935551543891e-01,4.155856432199e+00,6.853850011152e-02
-6.917591807850e-01,4.669037842692e+00,6.848244463224e-02
-6.913089312057e-01,4.284666897513e+00,6.846850768933e-02
-6.907097078291e-01,1.051481541485e+01,2.539915626754e-02
-6.899227182444e-01,7.819044878898e+00,6.764524819120e-02
-6.890627080223e-01,4.413477362828e+00,6.839820314839e-02
-6.882642761208e-01,5.923118547214e+00,6.805357515979e-02
-6.868164848389e-01,4.542287828143e+00,6.832758439627e-02
-6.838393903939e-01,1.041499645952e+01,4.050929372022e-02
-6.814830350530e-01,7.693070297796e+00,6.737292709164e-02
-6.779726388765e-01,5.797744691365e+00,6.772312318078e-02
-6.769690729588e-01,1.031517750420e+01,5.052939089416e-02
-6.730433518615e-01,7.567095716694e+00,6.709605474549e-02
-6.700987555236e-01,1.021535854886e+01,5.766066093946e-02
-6.676810016322e-01,5.672370835516e+00,6.738596462740e-02
-6.646036686701e-01,7.441121135591e+00,6.681451892869e-02
-6.632284380884e-01,1.011553959354e+01,6.299499373739e-02
-6.573893643878e-01,5.546996979667e+00,6.704190312906e-02
-6.563581206533e-01,1.001572063821e+01,6.713558142234e-02
-6.561639854786e-01,7.315146554488e+00,6.652820384966e-02
-6.494878032182e-01,9.915901682878e+00,6.790811125751e-02
-6.477243022872e-01,7.189171973386e+00,6.623699001700e-02
-6.470977271435e-01,5.421623123818e+00,6.669073524458e-02
-6.426174857831e-01,9.816082727549e+00,6.631897204092e-02
-6.392846190958e-01,7.063197392284e+00,6.594075410226e-02
-6.368060898992e-01,5.296249267969e+00,6.633225020123e-02
-6.357471683479e-01,9.716263772220e+00,6.519583604124e-02
-6.334202958617e-01,6.250000200012e-02,7.218389222559e-02
-6.334202958617e-01,1.875000060004e-01,7.004487216820e-02
-6.334202958617e-01,3.125000100004e-01,6.811382220360e-02
-6.334202958617e-01,4.375000140001e-01,6.672314103900e-02
-6.334202958617e-01,5.625000179999e-01,6.621000870646e-02
-6.334202958617e-01,6.875000219996e-01,6.621000870646e-02
-6.334202958617e-01,8.125000259996e-01,6.621000870646e-02
-6.334202958617e-01,9.375000299999e-01,6.621000870646e-02
-6.324699706687e-01,1.064405264657e+00,6.617640991819e-02
-6.308449359044e-01,6.937222811183e+00,6.563936879753e-02
-6.305693202828e-01,1.193215729971e+00,6.610901149021e-02
-6.290233533684e-01,9.603108529133e+00,6.478337510757e-02
-6.286686698968e-01,1.322026195285e+00,6.604134392357e-02
-6.267680195109e-01,1.450836660599e+00,6.597340560294e-02
-6.265144526548e-01,5.170875412120e+00,6.596622962938e-02
-6.248673691250e-01,1.579647125913e+00,6.590519490004e-02
-6.229667187390e-01,1.708457591227e+00,6.583671017349e-02
-6.224460408444e-01,9.476616998289e+00,6.454103287333e-02
-6.224052527130e-01,6.811248230081e+00,6.533270266786e-02
-6.210660683531e-01,1.837268056541e+00,6.576794976872e-02
-6.191654179672e-01,1.966078521855e+00,6.569891201780e-02
-6.172647675812e-01,2.094888987168e+00,6.562959523931e-02
-6.162228154105e-01,5.045501556271e+00,6.559244729377e-02
-6.158687283204e-01,9.350125467445e+00,6.429562617989e-02
-6.153641171953e-01,2.223699452482e+00,6.555999773824e-02
-6.139655695216e-01,6.685273648979e+00,6.502061999829e-02
-6.134634668094e-01,2.352509917796e+00,6.549011780578e-02
-6.115628164234e-01,2.481320383110e+00,6.541995371926e-02
-6.096621660375e-01,2.610130848424e+00,6.534950374196e-02
-6.092914157964e-01,9.223633936601e+00,6.404683152056e-02
-6.077615156516e-01,2.738941313738e+00,6.527876612296e-02
-6.059311781662e-01,4.920127700422e+00,6.521066882286e-02
-6.058608652656e-01,2.867751779053e+00,6.520773909704e-02
-6.055258863302e-01,6.559299067877e+00,6.470298063568e-02
-6.039602148797e-01,2.996562244367e+00,6.513642088450e-02
-6.027141032725e-01,9.097142405757e+00,6.379457934472e-02
-6.020595644937e-01,3.125372709682e+00,6.506480969100e-02
-6.001589141078e-01,3.254183174997e+00,6.499290370746e-02
-5.982582637218e-01,3.382993640311e+00,6.492070110983e-02
-5.970862031388e-01,6.433324486775e+00,6.437963982489e-02
-5.963576133359e-01,3.511804105626e+00,6.484820005902e-02
-5.961367907485e-01,8.970650874913e+00,6.353879823503e-02
-5.956395409219e-01,4.794753844573e+00,6.482065143807e-02
-5.944569629499e-01,3.640614570940e+00,6.477539870068e-02
-5.925563125640e-01,3.769425036255e+00,6.470229516510e-02
-5.906556621781e-01,3.898235501570e+00,6.462888756696e-02
-5.895594782245e-01,8.844159344068e+00,6.327941484722e-02
-5.887550117921e-01,4.027045966884e+00,6.455517400528e-02
-5.886465199474e-01,6.307349905673e+00,6.405044803973e-02
-5.868543614062e-01,4.155856432199e+00,6.448115256317e-02
-5.853479036775e-01,4.669379988724e+00,6.442214368519e-02
-5.849537110202e-01,4.284666897513e+00,6.440682130770e-02
-5.830530606343e-01,4.413477362828e+00,6.433217828973e-02
-5.829821657005e-01,8.717667813224e+00,6.301635384788e-02
-5.811524102483e-01,4.542287828143e+00,6.425722154373e-02
-5.802068367560e-01,6.181375324572e+00,6.371525080841e-02
-5.764048531765e-01,8.591176282380e+00,6.274953784999e-02
-5.717671535646e-01,6.055400743470e+00,6.337388853368e-02
-5.698275406525e-01,8.464684751535e+00,6.247888734622e-02
-5.633274703732e-01,5.929426162368e+00,6.302619630786e-02
-5.632502281285e-01,8.338193220691e+00,6.220432063986e-02
-5.566729156045e-01,8.211701689846e+00,6.192575377339e-02
-5.548877871818e-01,5.803451581267e+00,6.267200372274e-02
-5.500956030805e-01,8.085210159002e+00,6.164310045451e-02
-5.464481039904e-01,5.677477000165e+00,6.231113467496e-02
-5.435182905565e-01,7.958718628158e+00,6.135627197975e-02
-5.380084207990e-01,5.551502419063e+00,6.194340716694e-02
-5.369409780325e-01,7.832227097313e+00,6.106517715529e-02
-5.303636655085e-01,7.705735566469e+00,6.076972221532e-02
-5.295687376076e-01,5.425527837961e+00,6.156863310411e-02
-5.237863529846e-01,7.579244035625e+00,6.046981073753e-02
-5.211290544162e-01,5.299553256860e+00,6.118661808891e-02
-5.182529693414e-01,6.250000200012e-02,6.981991556917e-02
-5.182529693414e-01,1.875000060004e-01,6.690141787160e-02
-5.182529693414e-01,3.125000100004e-01,6.407428887613e-02
-5.182529693414e-01,4.375000140001e-01,6.189384944669e-02
-5.182529693414e-01,5.625000179999e-01,6.105259230074e-02
-5.182529693414e-01,6.875000219996e-01,6.105259230074e-02
-5.182529693414e-01,8.125000259996e-01,6.105259230074e-02
-5.182529693414e-01,9.375000299999e-01,6.105259230074e-02
-5.174754305471e-01,1.064405264657e+00,6.101688467951e-02
-5.172090404606e-01,7.452752504781e+00,6.016534355586e-02
-5.159203529586e-01,1.193215729971e+00,6.094527265225e-02
-5.143652753701e-01,1.322026195285e+00,6.087339703803e-02
-5.128101977816e-01,1.450836660599e+00,6.080125637886e-02
-5.126893712248e-01,5.173578675758e+00,6.079716121256e-02
-5.112551201931e-01,1.579647125913e+00,6.072884920598e-02
-5.106317279366e-01,7.326260973936e+00,5.985621867047e-02
-5.097000426046e-01,1.708457591227e+00,6.065617403977e-02
-5.081449650161e-01,1.837268056541e+00,6.058322938962e-02
-5.065898874277e-01,1.966078521855e+00,6.051001375386e-02
-5.050348098392e-01,2.094888987168e+00,6.043652561963e-02
-5.042496880334e-01,5.047604094656e+00,6.040005484544e-02
-5.040544154126e-01,7.199769443092e+00,5.954233115478e-02
-5.034797322507e-01,2.223699452482e+00,6.036276346278e-02
-5.019246546622e-01,2.352509917796e+00,6.028872574779e-02
-5.003695770737e-01,2.481320383110e+00,6.021441092765e-02
-4.988144994852e-01,2.610130848424e+00,6.013981744372e-02
-4.986111787036e-01,1.063308435259e+01,7.993779508237e-05
-4.974771028886e-01,7.073277912249e+00,5.922357305970e-02
-4.972594218967e-01,2.738941313738e+00,6.006494372568e-02
-4.958100048420e-01,4.921629513554e+00,5.999508442751e-02
-4.957043443082e-01,2.867751779053e+00,5.998978819137e-02
-4.941492667197e-01,2.996562244367e+00,5.991434924671e-02
-4.937017661433e-01,1.053314642916e+01,2.539978630351e-02
-4.925941891312e-01,3.125372709682e+00,5.983862528556e-02
-4.910391115427e-01,3.254183174997e+00,5.976261468962e-02
-4.908997903647e-01,6.946786381406e+00,5.889983331490e-02
-4.894840339542e-01,3.382993640311e+00,5.968631582834e-02
-4.887923535830e-01,1.043320850573e+01,4.051009503642e-02
-4.879289563657e-01,3.511804105626e+00,5.960972705875e-02
-4.873703216506e-01,4.795654932453e+00,5.958202826020e-02
-4.863738787772e-01,3.640614570940e+00,5.953284672540e-02
-4.848188011887e-01,3.769425036255e+00,5.945567316017e-02
-4.843224778408e-01,6.820294850562e+00,5.857099762713e-02
-4.838829410227e-01,1.033327058230e+01,5.053022206442e-02
-4.832637236002e-01,3.898235501570e+00,5.937820468224e-02
-4.817086460117e-01,4.027045966884e+00,5.930043959788e-02
-4.801535684232e-01,4.155856432199e+00,5.922237620040e-02
-4.789735284624e-01,1.023333265887e+01,5.766147268767e-02
-4.789306384592e-01,4.669680351351e+00,5.916065730178e-02
-4.785984908347e-01,4.284666897513e+00,5.914401276995e-02
-4.777451653168e-01,6.693803319718e+00,5.823694837582e-02
-4.770434132462e-01,4.413477362828e+00,5.906534757346e-02
-4.754883356577e-01,4.542287828143e+00,5.898637886449e-02
-4.740641159020e-01,1.013339473545e+01,6.299576884749e-02
-4.711678527929e-01,6.567311788875e+00,5.789756450565e-02
-4.691547033417e-01,1.003345681202e+01,6.489313977546e-02
-4.645905402689e-01,6.440820258031e+00,5.755272141641e-02
-4.642452907814e-01,9.933518888588e+00,6.167286895391e-02
-4.593358782212e-01,9.833580965160e+00,5.853986732550e-02
-4.580132277450e-01,6.314328727187e+00,5.720229085024e-02
-4.544264656609e-01,9.733643041732e+00,5.608021132745e-02
-4.514359152210e-01,6.187837196344e+00,5.684614077611e-02
-4.496187151445e-01,9.620211817278e+00,5.508591353352e-02
-4.449126266719e-01,9.493287291797e+00,5.482358497229e-02
-4.448586026971e-01,6.061345665500e+00,5.648413527223e-02
-4.402065381994e-01,9.366362766316e+00,5.455848812467e-02
-4.382812901731e-01,5.934854134657e+00,5.611613440593e-02
-4.355004497269e-01,9.239438240835e+00,5.429028884236e-02
-4.317039776492e-01,5.808362603813e+00,5.574199411200e-02
-4.307943612543e-01,9.112513715355e+00,5.401893325217e-02
-4.260882727818e-01,8.985589189874e+00,5.374436626767e-02
-4.251266651252e-01,5.681871072970e+00,5.536156606924e-02
-4.213821843093e-01,8.858664664393e+00,5.346653155727e-02
-4.185493526013e-01,5.555379542127e+00,5.497469757615e-02
-4.166760958367e-01,8.731740138912e+00,5.318537151139e-02
-4.119720400773e-01,5.428888011283e+00,5.458123142586e-02
-4.119700073642e-01,8.604815613431e+00,5.290082720887e-02
-4.072639188916e-01,8.477891087950e+00,5.261283838248e-02
-4.053947275534e-01,5.302396480439e+00,5.418100578129e-02
-4.030856428210e-01,6.250000200012e-02,6.717148130493e-02
-4.030856428210e-01,1.875000060004e-01,6.343803172397e-02
-4.030856428210e-01,3.125000100004e-01,5.920318127609e-02
-4.030856428210e-01,4.375000140001e-01,5.556054205354e-02
-4.030856428210e-01,5.625000179999e-01,5.403722605388e-02
-4.030856428210e-01,6.875000219995e-01,5.403722605388e-02
-4.030856428210e-01,8.125000259996e-01,5.403722605388e-02
-4.030856428210e-01,9.375000299999e-01,5.403722605388e-02
-4.025578304191e-01,8.350966562469e+00,5.232134338361e-02
-4.024808904255e-01,1.064405264657e+00,5.399993267083e-02
-4.012713856345e-01,1.193215729971e+00,5.392516405448e-02
-4.000618808434e-01,1.322026195285e+00,5.385015198426e-02
-3.988523760524e-01,1.450836660599e+00,5.377489526916e-02
-3.988174150294e-01,5.175904949596e+00,5.377385405119e-02
-3.978517419465e-01,8.224042036989e+00,5.202627914603e-02
-3.976428712613e-01,1.579647125913e+00,5.369939271039e-02
-3.964333664703e-01,1.708457591227e+00,5.362364310133e-02
-3.952238616792e-01,1.837268056541e+00,5.354764522744e-02
-3.940143568882e-01,1.966078521855e+00,5.347139786620e-02
-3.931456534740e-01,8.097117511508e+00,5.172758114888e-02
-3.928048520971e-01,2.094888987168e+00,5.339489978706e-02
-3.922401025055e-01,5.049413418752e+00,5.335960476789e-02
-3.915953473061e-01,2.223699452482e+00,5.331814975137e-02
-3.903858425151e-01,2.352509917796e+00,5.324114651229e-02
-3.891763377240e-01,2.481320383110e+00,5.316388881475e-02
-3.884395650015e-01,7.970192986027e+00,5.142518337865e-02
-3.879668329330e-01,2.610130848424e+00,5.308637539536e-02
-3.867573281419e-01,2.738941313738e+00,5.300860498237e-02
-3.856627899815e-01,4.922921887909e+00,5.293808146809e-02
-3.855478233509e-01,2.867751779053e+00,5.293057629558e-02
-3.843383185598e-01,2.996562244367e+00,5.285228804627e-02
-3.837334765289e-01,7.843268460545e+00,5.111901829054e-02
-3.831288137688e-01,3.125372709682e+00,5.277373893710e-02
-3.819193089777e-01,3.254183174997e+00,5.269492766214e-02
-3.807098041867e-01,3.382993640311e+00,5.261585290667e-02
-3.795002993956e-01,3.511804105626e+00,5.253651334717e-02
-3.790854774576e-01,4.796430357065e+00,5.250910257794e-02
-3.790273880564e-01,7.716343935065e+00,5.080901676875e-02
-3.782907946046e-01,3.640614570940e+00,5.245690765128e-02
-3.770812898135e-01,3.769425036255e+00,5.237703447764e-02
-3.758717850224e-01,3.898235501570e+00,5.229689247588e-02
-3.746622802314e-01,4.027045966884e+00,5.221648028653e-02
-3.743212995838e-01,7.589419409584e+00,5.049510808612e-02
-3.734527754403e-01,4.155856432199e+00,5.213579654094e-02
-3.725081649336e-01,4.669938826222e+00,5.207248130398e-02
-3.722432706493e-01,4.284666897513e+00,5.205483986119e-02
-3.710337658582e-01,4.413477362828e+00,5.197360886001e-02
-3.698242610672e-01,4.542287828143e+00,5.189210214075e-02
-3.696152111113e-01,7.462494884103e+00,5.017721986288e-02
-3.649091226388e-01,7.335570358622e+00,4.985527802476e-02
-3.602030341662e-01,7.208645833142e+00,4.952920676023e-02
-3.554969456937e-01,7.081721307662e+00,4.919892847728e-02
-3.507908572212e-01,6.954796782182e+00,4.886436375942e-02
-3.460847687487e-01,6.827872256702e+00,4.852543132133e-02
-3.413786802762e-01,6.700947731221e+00,4.818204796401e-02
-3.366725918037e-01,6.574023205741e+00,4.783412852967e-02
-3.319665033312e-01,6.447098680261e+00,4.748158585647e-02
-3.272604148587e-01,6.320174154781e+00,4.712433073324e-02
-3.225543263862e-01,6.193249629301e+00,4.676227185443e-02
-3.178482379136e-01,6.066325103821e+00,4.639531577549e-02
-3.131421494411e-01,5.939400578341e+00,4.602336686883e-02
-3.084360609686e-01,5.812476052861e+00,4.564632728099e-02
-3.037299724961e-01,5.685551527381e+00,4.526409689087e-02
-2.993317163768e-01,1.064780503624e+01,7.993779517675e-05
-2.990238840236e-01,5.558627001901e+00,4.487657326998e-02
-2.963852226792e-01,1.054778657391e+01,2.540043333457e-02
-2.943177955511e-01,5.431702476421e+00,4.448365164475e-02
-2.934387289816e-01,1.044776811159e+01,4.051091795959e-02
-2.904922352840e-01,1.034774964926e+01,5.053107564091e-02
-2.896117070786e-01,5.304777950941e+00,4.408522486178e-02
-2.879183163008e-01,6.250000200012e-02,6.372695752316e-02
-2.879183163008e-01,1.875000060004e-01,5.963103563471e-02
-2.879183163008e-01,3.125000100004e-01,5.363333099254e-02
-2.879183163008e-01,4.375000140001e-01,4.713919709991e-02
-2.879183163008e-01,5.625000179998e-01,4.393935325003e-02
-2.879183163008e-01,6.875000219995e-01,4.393935325003e-02
-2.879183163008e-01,9.375000299999e-01,4.393935325003e-02
-2.879183163008e-01,8.125000259996e-01,4.393935325003e-02
-2.875457415864e-01,1.024773118694e+01,5.766230631451e-02
-2.874863503040e-01,1.064405264657e+00,4.390237226934e-02
-2.866224183104e-01,1.193215729971e+00,4.382826374528e-02
-2.857584863168e-01,1.322026195285e+00,4.375395915810e-02
-2.849056186061e-01,5.177853425461e+00,4.368118335640e-02
-2.848945543232e-01,1.450836660599e+00,4.367945772868e-02
-2.845992478888e-01,1.014771272462e+01,6.299656484588e-02
-2.840306223296e-01,1.579647125913e+00,4.360475867383e-02
-2.831666903359e-01,1.708457591227e+00,4.352986120612e-02
-2.823027583423e-01,1.837268056541e+00,4.345476453399e-02
-2.816527541912e-01,1.004769426229e+01,6.030564268262e-02
-2.814388263487e-01,1.966078521855e+00,4.337946786165e-02
-2.805748943551e-01,2.094888987168e+00,4.330397038906e-02
-2.801995301336e-01,5.050928899980e+00,4.327141512557e-02
-2.797109623615e-01,2.223699452482e+00,4.322827131192e-02
-2.788470303679e-01,2.352509917796e+00,4.315236982162e-02
-2.787062604936e-01,9.947675799970e+00,5.485944649652e-02
-2.779830983743e-01,2.481320383110e+00,4.307626510519e-02
-2.771191663807e-01,2.610130848424e+00,4.299995634535e-02
-2.762552343871e-01,2.738941313738e+00,4.292344272042e-02
-2.757597667960e-01,9.847657337646e+00,4.836951961631e-02
-2.754934416610e-01,4.924004374500e+00,4.285580570584e-02
-2.753913023935e-01,2.867751779053e+00,4.284672340427e-02
-2.745273703999e-01,2.996562244367e+00,4.276979756637e-02
-2.736634384063e-01,3.125372709682e+00,4.269266437167e-02
-2.728132730984e-01,9.747638875322e+00,4.168109862127e-02
-2.727995064127e-01,3.254183174997e+00,4.261532298065e-02
-2.719355744191e-01,3.382993640311e+00,4.253777254920e-02
-2.710716424255e-01,3.511804105626e+00,4.246001222870e-02
-2.707873531885e-01,4.797079849020e+00,4.243423815732e-02
-2.702077104318e-01,3.640614570940e+00,4.238204116590e-02
-2.699262375751e-01,9.633992936869e+00,3.801394159369e-02
-2.693437784382e-01,3.769425036255e+00,4.230385850291e-02
-2.684798464446e-01,3.898235501570e+00,4.222546337719e-02
-2.676159144510e-01,4.027045966884e+00,4.214685492152e-02
-2.670986602260e-01,9.506719522284e+00,3.776472171400e-02
-2.667519824574e-01,4.155856432199e+00,4.206803226394e-02
-2.660812647160e-01,4.670155323540e+00,4.200659305506e-02
-2.658880504638e-01,4.284666897513e+00,4.198899452770e-02
-2.650241184702e-01,4.413477362828e+00,4.190974083132e-02
-2.642710828770e-01,9.379446107700e+00,3.751379774899e-02
-2.641601864766e-01,4.542287828143e+00,4.183027028845e-02
-2.614435055279e-01,9.252172693116e+00,3.726086122591e-02
-2.586159281789e-01,9.124899278532e+00,3.700588846813e-02
-2.557883508299e-01,8.997625863947e+00,3.674885545490e-02
-2.529607734808e-01,8.870352449363e+00,3.648973781669e-02
-2.501331961317e-01,8.743079034778e+00,3.622851083068e-02
-2.473056187827e-01,8.615805620194e+00,3.596514941631e-02
-2.444780414336e-01,8.488532205609e+00,3.569962813088e-02
-2.416504640846e-01,8.361258791025e+00,3.543192116525e-02
-2.388228867355e-01,8.233985376440e+00,3.516200233978e-02
-2.359953093864e-01,8.106711961856e+00,3.488984510023e-02
-2.331677320374e-01,7.979438547271e+00,3.461542251404e-02
-2.303401546883e-01,7.852165132687e+00,3.433870726664e-02
-2.275125773393e-01,7.724891718102e+00,3.405967165815e-02
-2.246849999902e-01,7.597618303518e+00,3.377828760026e-02
-2.218574226412e-01,7.470344888934e+00,3.349452661342e-02
-2.190298452921e-01,7.343071474349e+00,3.320835982448e-02
-2.162022679431e-01,7.215798059765e+00,3.291975796468e-02
-2.133746905940e-01,7.088524645181e+00,3.262869136806e-02
-2.105471132450e-01,6.961251230598e+00,3.233512997053e-02
-2.077195358960e-01,6.833977816014e+00,3.203904330943e-02
-2.048919585469e-01,6.706704401430e+00,3.174040052384e-02
-2.020643811979e-01,6.579430986846e+00,3.143917035562e-02
-1.992368038488e-01,6.452157572263e+00,3.113532115138e-02
-1.964092264998e-01,6.324884157679e+00,3.082882086528e-02
-1.935816491508e-01,6.197610743095e+00,3.051963706320e-02
-1.907540718017e-01,6.070337328512e+00,3.020773692789e-02
-1.879264944527e-01,5.943063913928e+00,2.989308726569e-02
-1.850989171037e-01,5.815790499345e+00,2.957565451481e-02
-1.822713397546e-01,5.688517084761e+00,2.925540475537e-02
-1.794437624056e-01,5.561243670177e+00,2.893230372146e-02
-1.766161850565e-01,5.433970255594e+00,2.860631681551e-02
-1.737886077075e-01,5.306696841010e+00,2.827740912517e-02
-1.727509897805e-01,3.125000100004e-01,4.791509909241e-02
-1.727509897805e-01,8.125000259996e-01,2.815530639215e-02
-1.727509897805e-01,9.375000299999e-01,2.815530639215e-02
-1.727509897805e-01,1.875000060004e-01,5.409863414570e-02
-1.727509897805e-01,4.375000140001e-01,3.664313149723e-02
-1.727509897805e-01,5.625000179998e-01,2.815530639215e-02
-1.727509897805e-01,6.875000219995e-01,2.815530639215e-02
-1.727509897805e-01,6.250000200012e-02,6.023047162525e-02
-1.724918101824e-01,1.064405264657e+00,2.812494520741e-02
-1.719734509862e-01,1.193215729971e+00,2.806414579000e-02
-1.714550917901e-01,1.322026195285e+00,2.800324342450e-02
-1.709610303585e-01,5.179423426427e+00,2.794554544325e-02
-1.709367325939e-01,1.450836660599e+00,2.794223784925e-02
-1.704183733977e-01,1.579647125913e+00,2.788112880166e-02
-1.699000142016e-01,1.708457591227e+00,2.781991601826e-02
-1.693816550054e-01,1.837268056541e+00,2.775859923468e-02
-1.688632958092e-01,1.966078521855e+00,2.769717818564e-02
-1.683449366131e-01,2.094888987168e+00,2.763565260498e-02
-1.681334530094e-01,5.052150011843e+00,2.761069029064e-02
-1.678265774169e-01,2.223699452482e+00,2.757402222561e-02
-1.673082182207e-01,2.352509917796e+00,2.751228677956e-02
-1.667898590246e-01,2.481320383110e+00,2.745044599789e-02
-1.662714998284e-01,2.610130848424e+00,2.738849961083e-02
-1.657531406322e-01,2.738941313738e+00,2.732644734758e-02
-1.653058756604e-01,4.924876597259e+00,2.727280794330e-02
-1.652347814361e-01,2.867751779053e+00,2.726428893652e-02
-1.647164222399e-01,2.996562244367e+00,2.720202410503e-02
-1.641980630437e-01,3.125372709682e+00,2.713965257955e-02
-1.636797038476e-01,3.254183174997e+00,2.707717408564e-02
-1.631613446514e-01,3.382993640311e+00,2.701458834785e-02
-1.626429854552e-01,3.511804105626e+00,2.695189508986e-02
-1.624782983113e-01,4.797603182675e+00,2.693186246316e-02
-1.621246262591e-01,3.640614570940e+00,2.688909403432e-02
-1.616062670629e-01,3.769425036255e+00,2.682618490300e-02
-1.610879078667e-01,3.898235501570e+00,2.676316741663e-02
-1.605695486706e-01,4.027045966884e+00,2.670004129507e-02
-1.600511894744e-01,4.155856432199e+00,2.663680625712e-02
-1.596507209623e-01,4.670329768092e+00,2.658781773397e-02
-1.595328302782e-01,4.284666897513e+00,2.657346202069e-02
-1.590144710820e-01,4.413477362828e+00,2.651000830264e-02
-1.584961118859e-01,4.542287828143e+00,2.644644481894e-02
-9.981153089038e-02,1.065879125830e+01,7.993779512402e-05
-9.882921856056e-02,1.055873071939e+01,2.540109735816e-02
-9.784690623073e-02,1.045867018049e+01,4.051176248579e-02
-9.686459390090e-02,1.035860964158e+01,5.053195161903e-02
-9.588228157107e-02,1.025854910267e+01,5.766316181520e-02
-9.489996924124e-02,1.015848856376e+01,5.917211349471e-02
-9.391765691142e-02,1.005842802485e+01,5.323438975210e-02
-9.293534458160e-02,9.958367485939e+00,4.595376890139e-02
-9.195303225178e-02,9.858306947030e+00,3.819808365971e-02
-9.097071992196e-02,9.758246408121e+00,2.795221033456e-02
-9.000788976128e-02,9.644447100193e+00,7.176973434293e-05
-8.906454176975e-02,9.516909023246e+00,1.813375495257e-15
-8.812119377822e-02,9.389370946299e+00,2.720063283877e-14
-8.717784578669e-02,9.261832869352e+00,6.044586828850e-15
-8.623449779516e-02,9.134294792406e+00,6.649045159572e-15
-8.529114980363e-02,9.006756715459e+00,5.137897236558e-14
-8.434780181210e-02,8.879218638511e+00,1.148471244083e-14
-8.340445382056e-02,8.751680561564e+00,2.115604955285e-14
-8.246110582903e-02,8.624142484617e+00,6.649058575273e-15
-8.151775783750e-02,8.496604407670e+00,3.626751021257e-14
-8.057440984597e-02,8.369066330723e+00,1.329808696522e-14
-7.963106185444e-02,8.241528253776e+00,2.840954981817e-14
-7.868771386291e-02,8.113990176828e+00,1.208917365770e-14
-7.774436587137e-02,7.986452099881e+00,9.369107915598e-15
-7.680101787984e-02,7.858914022934e+00,1.511175760334e-15
-7.585766988831e-02,7.731375945987e+00,2.055158894624e-14
-7.491432189678e-02,7.603837869040e+00,9.369107915598e-15
-7.397097390525e-02,7.476299792093e+00,4.775222137507e-14
-7.302762591372e-02,7.348761715146e+00,3.022661401769e-16
-7.208427792219e-02,7.221223638199e+00,9.066877476283e-15
-7.114092993066e-02,7.093685561253e+00,5.681909963631e-14
-7.019758193914e-02,6.966147484307e+00,7.857961898416e-15
-6.925423394761e-02,6.838609407361e+00,2.206273569768e-14
-6.831088595609e-02,6.711071330414e+00,8.160191095073e-15
-6.736753796456e-02,6.583533253468e+00,3.324575403735e-15
-6.642418997303e-02,6.455995176521e+00,1.450700473066e-14
-6.548084198151e-02,6.328457099575e+00,3.022307249346e-15
-6.453749398998e-02,6.200919022628e+00,6.044584984189e-15
-6.359414599846e-02,6.073380945682e+00,9.066877476283e-15
-6.265079800693e-02,5.945842868736e+00,6.044592362828e-15
-6.170745001541e-02,5.818304791790e+00,9.973565503407e-15
-6.076410202388e-02,5.690766714843e+00,1.027579555822e-14
-5.982075403236e-02,5.563228637897e+00,1.148471146996e-14
-5.887740604083e-02,5.435690560951e+00,7.555731599171e-15
-5.793405804931e-02,5.308152484005e+00,5.137902119485e-15
-5.758366326015e-02,6.250000200012e-02,5.734859669467e-02
-5.758366326015e-02,1.875000060004e-01,4.872910449924e-02
-5.758366326015e-02,3.125000100004e-01,3.751752765361e-02
-5.758366326015e-02,4.375000140001e-01,2.976598983699e-02
-5.758366326015e-02,5.625000179998e-01,4.667126987388e-15
-5.758366326015e-02,8.125000259995e-01,7.480174290593e-15
-5.758366326015e-02,9.375000299999e-01,1.551649939795e-14
-5.758366326015e-02,6.875000219995e-01,1.367587352673e-14
-5.749727006079e-02,1.064405264657e+00,4.379962947529e-15
-5.732448366207e-02,1.193215729971e+00,3.324525095232e-15
-5.715169726334e-02,1.322026195285e+00,6.801182841639e-16
-5.699071005778e-02,5.180614407059e+00,1.964490176620e-14
-5.697891086462e-02,1.450836660599e+00,2.720072466175e-15
-5.680612446590e-02,1.579647125913e+00,1.360031621443e-15
-5.663333806718e-02,1.708457591227e+00,9.822450599308e-16
-5.646055166845e-02,1.837268056541e+00,1.125803953305e-14
