z,r,lm
-9.598293783638e-01,1.837268056541e+00,1.422529878167e-01
-9.586547124511e-01,7.412208245921e+00,1.423052443312e-01
-9.568920095856e-01,1.966078521855e+00,1.420519328679e-01
-9.558468444742e-01,9.182838799298e+00,1.420515563705e-01
-9.539546408073e-01,2.094888987168e+00,1.418491628524e-01
-9.518689369387e-01,5.037442467611e+00,1.417135417698e-01
-9.517023655539e-01,6.031795401114e+00,1.417597470944e-01
-9.510172720291e-01,2.223699452482e+00,1.416446699069e-01
-9.480799032508e-01,2.352509917796e+00,1.414384462737e-01
-9.465230973753e-01,7.287518682137e+00,1.414792961399e-01
-9.455552072299e-01,9.057464943449e+00,1.413421091163e-01
-9.451425344726e-01,2.481320383110e+00,1.412304843041e-01
-9.422051656943e-01,2.610130848424e+00,1.410207764620e-01
-9.392677969161e-01,2.738941313738e+00,1.408093153272e-01
-9.377443043265e-01,5.907873458478e+00,1.407581467984e-01
-9.363304281378e-01,2.867751779053e+00,1.405960935991e-01
-9.360995119936e-01,4.914371208522e+00,1.405843592079e-01
-9.352635699855e-01,8.932091087600e+00,1.406123768675e-01
-9.343914822995e-01,7.162829118353e+00,1.405982059386e-01
-9.333930593595e-01,2.996562244367e+00,1.403811040999e-01
-9.304556905812e-01,3.125372709682e+00,1.401643397786e-01
-9.275183218030e-01,3.254183174997e+00,1.399457937141e-01
-9.249719327411e-01,8.806717231750e+00,1.398621268338e-01
-9.245809530247e-01,3.382993640311e+00,1.397254591191e-01
-9.237862430992e-01,5.783951515842e+00,1.397166990454e-01
-9.222598672238e-01,7.038139554570e+00,1.396864995823e-01
-9.216435842464e-01,3.511804105626e+00,1.395033293438e-01
-9.203300870486e-01,4.791299949433e+00,1.394053696523e-01
-9.187062154681e-01,3.640614570940e+00,1.392793978793e-01
-9.157688466899e-01,3.769425036255e+00,1.390536583615e-01
-9.146802954967e-01,8.681343375900e+00,1.390911488550e-01
-9.128314779116e-01,3.898235501570e+00,1.388261045746e-01
-9.101282521481e-01,6.913449990787e+00,1.387437297603e-01
-9.098941091333e-01,4.027045966884e+00,1.385967304552e-01
-9.098281818718e-01,5.660029573206e+00,1.386347720804e-01
-9.069567403550e-01,4.155856432199e+00,1.383655300956e-01
-9.045606621036e-01,4.668228690344e+00,1.381758086202e-01
-9.043886582523e-01,8.555969520050e+00,1.382992572664e-01
-9.040193715767e-01,4.284666897513e+00,1.381324977478e-01
-9.010820027985e-01,4.413477362828e+00,1.378976278274e-01
-8.981446340202e-01,4.542287828143e+00,1.376609149170e-01
-8.979966370724e-01,6.788760427004e+00,1.377694968071e-01
-8.961684724269e-01,1.059246155982e+01,2.041429040690e-02
-8.958701206444e-01,5.536107630570e+00,1.375118204512e-01
-8.940970210079e-01,8.430595664200e+00,1.374862927859e-01
-8.873400147525e-01,1.049279995403e+01,6.153190202189e-02
-8.858650219967e-01,6.664070863221e+00,1.367634535515e-01
-8.838053837635e-01,8.305221808350e+00,1.366521244159e-01
-8.819120594170e-01,5.412185687934e+00,1.363473946820e-01
-8.785115570781e-01,1.039313834825e+01,9.000000000000e-02
-8.737334069209e-01,6.539381299438e+00,1.357253102357e-01
-8.735137465191e-01,8.179847952501e+00,1.357966513477e-01
-8.696830994037e-01,1.029347674247e+01,9.000000000000e-02
-8.679539981897e-01,5.288263745298e+00,1.351411510590e-01
-8.637549489022e-01,1.875000060004e-01,1.409806739193e-01
-8.637549489022e-01,3.125000100004e-01,1.377467130784e-01
-8.637549489022e-01,6.250000200012e-02,1.447155495576e-01
-8.637549489022e-01,4.375000140001e-01,1.355371280111e-01
-8.637549489022e-01,5.625000179999e-01,1.347508488188e-01
-8.637549489022e-01,6.875000219996e-01,1.347508488188e-01
-8.637549489022e-01,8.125000259997e-01,1.347508488188e-01
-8.637549489022e-01,9.375000299999e-01,1.347508488188e-01
-8.632221092747e-01,8.054474096651e+00,1.349036024784e-01
-8.624590509118e-01,1.064405264657e+00,1.346361442973e-01
-8.616017918452e-01,6.414691735655e+00,1.346548394689e-01
-8.608546417293e-01,1.019381513669e+01,9.000000000000e-02
-8.598672549310e-01,1.193215729971e+00,1.344056274193e-01
-8.572754589502e-01,1.322026195285e+00,1.341736319239e-01
-8.546836629694e-01,1.450836660599e+00,1.339401561262e-01
-8.539959369623e-01,5.164341802662e+00,1.338928614279e-01
-8.529304720303e-01,7.929100240801e+00,1.339740919532e-01
-8.520918669885e-01,1.579647125913e+00,1.337051984796e-01
-8.520261840549e-01,1.009415353090e+01,9.721676876248e-02
-8.495000710077e-01,1.708457591227e+00,1.334687575783e-01
-8.494701767695e-01,6.290002171871e+00,1.335518811765e-01
-8.469082750269e-01,1.837268056541e+00,1.332308321588e-01
-8.443164790461e-01,1.966078521855e+00,1.329914211026e-01
-8.431977263806e-01,9.994491925121e+00,1.110189323014e-01
-8.426388347859e-01,7.803726384951e+00,1.330208580496e-01
-8.417246830653e-01,2.094888987168e+00,1.327505234376e-01
-8.400378757349e-01,5.040419860026e+00,1.326024228941e-01
-8.391328870844e-01,2.223699452482e+00,1.325081383404e-01
-8.373385616937e-01,6.165312608088e+00,1.324163475011e-01
-8.365410911036e-01,2.352509917796e+00,1.322642651384e-01
-8.343692687063e-01,9.894830319339e+00,1.233164786876e-01
-8.339492951228e-01,2.481320383110e+00,1.320189033114e-01
-8.323471975415e-01,7.678352529102e+00,1.320438514165e-01
-8.313574991420e-01,2.610130848424e+00,1.317720524941e-01
-8.287657031612e-01,2.738941313738e+00,1.315237124774e-01
-8.261739071803e-01,2.867751779053e+00,1.312738832109e-01
-8.260798145075e-01,4.916497917390e+00,1.312698673029e-01
-8.255408110320e-01,9.795168713558e+00,1.324401470886e-01
-8.252069466180e-01,6.040623044305e+00,1.312482276081e-01
-8.235821111995e-01,2.996562244367e+00,1.310225648046e-01
-8.220555602972e-01,7.552978673252e+00,1.310430630906e-01
-8.209903152187e-01,3.125372709682e+00,1.307697575309e-01
-8.183985192378e-01,3.254183174997e+00,1.305154618261e-01
-8.167123533577e-01,9.695507107776e+00,1.304843454263e-01
-8.158067232570e-01,3.382993640311e+00,1.302596782928e-01
-8.132149272762e-01,3.511804105626e+00,1.300024077016e-01
-8.130753315423e-01,5.915933480522e+00,1.300475923456e-01
-8.121217532801e-01,4.792575974754e+00,1.298953703692e-01
-8.117639230528e-01,7.427604817403e+00,1.300185265544e-01
-8.106231312953e-01,3.640614570940e+00,1.297436509925e-01
-8.080782829248e-01,9.582689014333e+00,1.297269939065e-01
-8.080313353145e-01,3.769425036255e+00,1.294834092775e-01
-8.054395393337e-01,3.898235501570e+00,1.292216838414e-01
-8.028477433528e-01,4.027045966884e+00,1.289584761445e-01
-8.014722858084e-01,7.302230961553e+00,1.289703197203e-01
-8.009437164666e-01,5.791243916739e+00,1.288145987048e-01
-8.002559473720e-01,4.155856432199e+00,1.286937878236e-01
-7.996385997333e-01,9.456714433231e+00,1.288853214554e-01
-7.981636920527e-01,4.668654032118e+00,1.284792603166e-01
-7.976641513911e-01,4.284666897513e+00,1.284276206942e-01
-7.950723554103e-01,4.413477362828e+00,1.281599767519e-01
-7.924805594295e-01,4.542287828143e+00,1.278908581739e-01
-7.911989165419e-01,9.330739852129e+00,1.280163732881e-01
-7.911806485640e-01,7.176857105703e+00,1.278985668211e-01
-7.888121013909e-01,5.666554352956e+00,1.275494940260e-01
-7.827592333504e-01,9.204765271026e+00,1.271209345532e-01
-7.808890113197e-01,7.051483249854e+00,1.268034401901e-01
-7.766804863151e-01,5.541864789173e+00,1.262526198912e-01
-7.743195501590e-01,9.078790689924e+00,1.262097178862e-01
-7.705973740754e-01,6.926109394006e+00,1.256851619103e-01
-7.658798669675e-01,8.952816108822e+00,1.252828534930e-01
-7.645488712394e-01,5.417175225390e+00,1.249244156462e-01
-7.603057368311e-01,6.800735538157e+00,1.245440053161e-01
-7.574401837761e-01,8.826841527719e+00,1.243404948806e-01
-7.524172561637e-01,5.292485661607e+00,1.235654214925e-01
-7.500140995868e-01,6.675361682308e+00,1.233802963254e-01
-7.490005005846e-01,8.700866946617e+00,1.233828193381e-01
-7.485876223820e-01,3.125000100004e-01,1.275512189603e-01
-7.485876223820e-01,9.375000299999e-01,1.231122770739e-01
-7.485876223820e-01,1.875000060004e-01,1.323322919050e-01
-7.485876223820e-01,8.125000259997e-01,1.231122770740e-01
-7.485876223820e-01,6.250000200012e-02,1.378277899050e-01
-7.485876223820e-01,4.375000140001e-01,1.242778313756e-01
-7.485876223820e-01,5.625000179999e-01,1.231122770739e-01
-7.485876223820e-01,6.875000219996e-01,1.231122770740e-01
-7.474645107903e-01,1.064405264657e+00,1.229846230518e-01
-7.452182876069e-01,1.193215729971e+00,1.227285265120e-01
-7.429720644235e-01,1.322026195285e+00,1.224713818899e-01
-7.407258412401e-01,1.450836660599e+00,1.222131931813e-01
-7.405608173932e-01,8.574892365514e+00,1.224100283608e-01
-7.402856410880e-01,5.167796097824e+00,1.221762810913e-01
-7.397224623424e-01,6.549987826458e+00,1.221944145868e-01
-7.384796180568e-01,1.579647125913e+00,1.219539644992e-01
-7.362333948734e-01,1.708457591227e+00,1.216937000741e-01
-7.339871716900e-01,1.837268056541e+00,1.214324042542e-01
-7.321211342017e-01,8.448917784411e+00,1.214223480123e-01
-7.317409485066e-01,1.966078521855e+00,1.211700815060e-01
-7.294947253232e-01,2.094888987168e+00,1.209067364143e-01
-7.294308250981e-01,6.424613970609e+00,1.209867944211e-01
-7.281540260122e-01,5.043106534041e+00,1.207577436246e-01
-7.272485021399e-01,2.223699452482e+00,1.206423736827e-01
-7.250022789565e-01,2.352509917796e+00,1.203769981334e-01
-7.236814510102e-01,8.322943203309e+00,1.204200292195e-01
-7.227560557731e-01,2.481320383110e+00,1.201106147080e-01
-7.205098325897e-01,2.610130848424e+00,1.198432284672e-01
-7.191391878537e-01,6.299240114760e+00,1.197579255410e-01
-7.182636094064e-01,2.738941313738e+00,1.195748445912e-01
-7.160224109365e-01,4.918416970258e+00,1.193106652590e-01
-7.160173862230e-01,2.867751779053e+00,1.193054683797e-01
-7.152417678188e-01,8.196968622206e+00,1.194033479980e-01
-7.137711630396e-01,2.996562244367e+00,1.190351052521e-01
-7.115249398562e-01,3.125372709682e+00,1.187637607476e-01
-7.092787166728e-01,3.254183174997e+00,1.184914405251e-01
-7.088475506094e-01,6.173866258911e+00,1.185083535331e-01
-7.070324934894e-01,3.382993640311e+00,1.182181503634e-01
-7.068020846273e-01,8.070994041103e+00,1.183726056020e-01
-7.047862703060e-01,3.511804105626e+00,1.179438961611e-01
-7.038907958608e-01,4.793727406475e+00,1.178360099647e-01
-7.025400471226e-01,3.640614570940e+00,1.176686839365e-01
-7.002938239392e-01,3.769425036255e+00,1.173925198277e-01
-6.985559133651e-01,6.048492403063e+00,1.172386800851e-01
-6.983624014359e-01,7.945019460001e+00,1.173281285958e-01
-6.980476007558e-01,3.898235501570e+00,1.171154100925e-01
-6.975800252643e-01,1.061463437018e+01,2.041495685818e-02
-6.958013775724e-01,4.027045966884e+00,1.168373611081e-01
-6.935551543891e-01,4.155856432199e+00,1.165583793711e-01
-6.917591807850e-01,4.669037842692e+00,1.163348496462e-01
-6.913089312057e-01,4.284666897513e+00,1.162784714975e-01
-6.907097078291e-01,1.051481541485e+01,6.153389285799e-02
-6.899227182444e-01,7.819044878898e+00,1.162702688444e-01
-6.890627080223e-01,4.413477362828e+00,1.159976442220e-01
-6.882642761208e-01,5.923118547214e+00,1.159495629476e-01
-6.868164848389e-01,4.542287828143e+00,1.157159043984e-01
-6.838393903939e-01,1.041499645952e+01,9.000000000000e-02
-6.814830350530e-01,7.693070297796e+00,1.151994034179e-01
-6.779726388765e-01,5.797744691365e+00,1.146417156161e-01
-6.769690729588e-01,1.031517750420e+01,9.000000000000e-02
-6.730433518615e-01,7.567095716694e+00,1.141159344099e-01
-6.700987555236e-01,1.021535854886e+01,9.000000000000e-02
-6.676810016322e-01,5.672370835516e+00,1.133159067262e-01
-6.646036686701e-01,7.441121135591e+00,1.130202886654e-01
-6.632284380884e-01,1.011553959354e+01,9.721930680421e-02
-6.573893643878e-01,5.546996979667e+00,1.119729591528e-01
-6.563581206533e-01,1.001572063821e+01,1.110217040012e-01
-6.561639854786e-01,7.315146554488e+00,1.119129174179e-01
-6.494878032182e-01,9.915901682878e+00,1.176331001775e-01
-6.477243022872e-01,7.189171973386e+00,1.107942958342e-01
-6.470977271435e-01,5.421623123818e+00,1.106137488101e-01
-6.426174857831e-01,9.816082727549e+00,1.128070202428e-01
-6.392846190958e-01,7.063197392284e+00,1.096649224662e-01
-6.368060898992e-01,5.296249267969e+00,1.092392031500e-01
-6.357471683479e-01,9.716263772220e+00,1.095633654985e-01
-6.334202958617e-01,6.250000200012e-02,1.293777074164e-01
-6.334202958617e-01,1.875000060004e-01,1.216784536188e-01
-6.334202958617e-01,3.125000100004e-01,1.149784674119e-01
-6.334202958617e-01,4.375000140001e-01,1.103980140048e-01
-6.334202958617e-01,5.625000179999e-01,1.087691442548e-01
-6.334202958617e-01,6.875000219996e-01,1.087691442548e-01
-6.334202958617e-01,8.125000259996e-01,1.087691442548e-01
-6.334202958617e-01,9.375000299999e-01,1.087691442548e-01
-6.324699706687e-01,1.064405264657e+00,1.086415338345e-01
-6.308449359044e-01,6.937222811183e+00,1.085253186101e-01
-6.305693202828e-01,1.193215729971e+00,1.083859367665e-01
-6.290233533684e-01,9.603108529133e+00,1.084022591963e-01
-6.286686698968e-01,1.322026195285e+00,1.081298430020e-01
-6.267680195109e-01,1.450836660599e+00,1.078732585144e-01
-6.265144526548e-01,5.170875412120e+00,1.078502993605e-01
-6.248673691250e-01,1.579647125913e+00,1.076161893282e-01
-6.229667187390e-01,1.708457591227e+00,1.073586415188e-01
-6.224460408444e-01,9.476616998289e+00,1.075041496660e-01
-6.224052527130e-01,6.811248230081e+00,1.073760275737e-01
-6.210660683531e-01,1.837268056541e+00,1.071006212119e-01
-6.191654179672e-01,1.966078521855e+00,1.068421345833e-01
-6.172647675812e-01,2.094888987168e+00,1.065831878579e-01
-6.162228154105e-01,5.045501556271e+00,1.064480622686e-01
-6.158687283204e-01,9.350125467445e+00,1.066012554228e-01
-6.153641171953e-01,2.223699452482e+00,1.063237873096e-01
-6.139655695216e-01,6.685273648979e+00,1.062176138521e-01
-6.134634668094e-01,2.352509917796e+00,1.060639392603e-01
-6.115628164234e-01,2.481320383110e+00,1.058036500800e-01
-6.096621660375e-01,2.610130848424e+00,1.055429261856e-01
-6.092914157964e-01,9.223633936601e+00,1.056929193265e-01
-6.077615156516e-01,2.738941313738e+00,1.052817740408e-01
-6.059311781662e-01,4.920127700422e+00,1.050335619543e-01
-6.058608652656e-01,2.867751779053e+00,1.050202001553e-01
-6.055258863302e-01,6.559299067877e+00,1.050506622160e-01
-6.039602148797e-01,2.996562244367e+00,1.047582110842e-01
-6.027141032725e-01,9.097142405757e+00,1.047794189835e-01
-6.020595644937e-01,3.125372709682e+00,1.044958134275e-01
-6.001589141078e-01,3.254183174997e+00,1.042330138294e-01
-5.982582637218e-01,3.382993640311e+00,1.039698189779e-01
-5.970862031388e-01,6.433324486775e+00,1.038757767127e-01
-5.963576133359e-01,3.511804105626e+00,1.037062356039e-01
-5.961367907485e-01,8.970650874913e+00,1.038610389517e-01
-5.956395409219e-01,4.794753844573e+00,1.036079110878e-01
-5.944569629499e-01,3.640614570940e+00,1.034422704805e-01
-5.925563125640e-01,3.769425036255e+00,1.031779304229e-01
-5.906556621781e-01,3.898235501570e+00,1.029132222871e-01
-5.895594782245e-01,8.844159344068e+00,1.029380704245e-01
-5.887550117921e-01,4.027045966884e+00,1.026481529695e-01
-5.886465199474e-01,6.307349905673e+00,1.026935795847e-01
-5.868543614062e-01,4.155856432199e+00,1.023827294065e-01
-5.853479036775e-01,4.669379988724e+00,1.021722620029e-01
-5.849537110202e-01,4.284666897513e+00,1.021169585733e-01
-5.830530606343e-01,4.413477362828e+00,1.018508474836e-01
-5.829821657005e-01,8.717667813224e+00,1.020108108984e-01
-5.811524102483e-01,4.542287828143e+00,1.015844031885e-01
-5.802068367560e-01,6.181375324572e+00,1.015047101096e-01
-5.764048531765e-01,8.591176282380e+00,1.010795638226e-01
-5.717671535646e-01,6.055400743470e+00,1.003098233655e-01
-5.698275406525e-01,8.464684751535e+00,1.001446382327e-01
-5.633274703732e-01,5.929426162368e+00,9.910958892742e-02
-5.632502281285e-01,8.338193220691e+00,9.920634836884e-02
-5.566729156045e-01,8.211701689846e+00,9.826501327976e-02
-5.548877871818e-01,5.803451581267e+00,9.790468950072e-02
-5.500956030805e-01,8.085210159002e+00,9.732095641330e-02
-5.464481039904e-01,5.677477000165e+00,9.669581949749e-02
-5.435182905565e-01,7.958718628158e+00,9.637450519488e-02
-5.380084207990e-01,5.551502419063e+00,9.548368356323e-02
-5.369409780325e-01,7.832227097313e+00,9.542599059514e-02
-5.303636655085e-01,7.705735566469e+00,9.447574668787e-02
-5.295687376076e-01,5.425527837961e+00,9.426899506102e-02
-5.237863529846e-01,7.579244035625e+00,9.352411019956e-02
-5.211290544162e-01,5.299553256860e+00,9.305247452115e-02
-5.182529693414e-01,6.250000200012e-02,1.197978272602e-01
-5.182529693414e-01,1.875000060004e-01,1.096086618200e-01
-5.182529693414e-01,3.125000100004e-01,1.007761592944e-01
-5.182529693414e-01,4.375000140001e-01,9.476153779876e-02
-5.182529693414e-01,5.625000179999e-01,9.262726058650e-02
-5.182529693414e-01,6.875000219996e-01,9.262726058651e-02
-5.182529693414e-01,8.125000259996e-01,9.262726058651e-02
-5.182529693414e-01,9.375000299999e-01,9.262726058650e-02
-5.174754305471e-01,1.064405264657e+00,9.251543782718e-02
-5.172090404606e-01,7.452752504781e+00,9.257142005225e-02
-5.159203529586e-01,1.193215729971e+00,9.229175639416e-02
-5.143652753701e-01,1.322026195285e+00,9.206803066973e-02
-5.128101977816e-01,1.450836660599e+00,9.184426497016e-02
-5.126893712248e-01,5.173578675758e+00,9.183484806437e-02
-5.112551201931e-01,1.579647125913e+00,9.162046361485e-02
-5.106317279366e-01,7.326260973936e+00,9.161801690055e-02
-5.097000426046e-01,1.708457591227e+00,9.139663092591e-02
-5.081449650161e-01,1.837268056541e+00,9.117277122792e-02
-5.065898874277e-01,1.966078521855e+00,9.094888884752e-02
-5.050348098392e-01,2.094888987168e+00,9.072498811308e-02
-5.042496880334e-01,5.047604094656e+00,9.061684580740e-02
-5.040544154126e-01,7.199769443092e+00,9.066424266489e-02
-5.034797322507e-01,2.223699452482e+00,9.050107335444e-02
-5.019246546622e-01,2.352509917796e+00,9.027714890250e-02
-5.003695770737e-01,2.481320383110e+00,9.005321908892e-02
-4.988144994852e-01,2.610130848424e+00,9.000000000000e-02
-4.986111787036e-01,1.063308435259e+01,2.041564179875e-02
-4.974771028886e-01,7.073277912249e+00,9.000000000000e-02
-4.972594218967e-01,2.738941313738e+00,9.000000000000e-02
-4.958100048420e-01,4.921629513554e+00,9.000000000000e-02
-4.957043443082e-01,2.867751779053e+00,9.000000000000e-02
-4.941492667197e-01,2.996562244367e+00,9.000000000000e-02
-4.937017661433e-01,1.053314642916e+01,6.153593892740e-02
-4.925941891312e-01,3.125372709682e+00,9.000000000000e-02
-4.910391115427e-01,3.254183174997e+00,9.000000000000e-02
-4.908997903647e-01,6.946786381406e+00,9.000000000000e-02
-4.894840339542e-01,3.382993640311e+00,9.000000000000e-02
-4.887923535830e-01,1.043320850573e+01,9.000000000000e-02
-4.879289563657e-01,3.511804105626e+00,9.000000000000e-02
-4.873703216506e-01,4.795654932453e+00,9.000000000000e-02
-4.863738787772e-01,3.640614570940e+00,9.000000000000e-02
-4.848188011887e-01,3.769425036255e+00,9.000000000000e-02
-4.843224778408e-01,6.820294850562e+00,9.000000000000e-02
-4.838829410227e-01,1.033327058230e+01,9.000000000000e-02
-4.832637236002e-01,3.898235501570e+00,9.000000000000e-02
-4.817086460117e-01,4.027045966884e+00,9.000000000000e-02
-4.801535684232e-01,4.155856432199e+00,9.000000000000e-02
-4.789735284624e-01,1.023333265887e+01,9.000000000000e-02
-4.789306384592e-01,4.669680351351e+00,9.000000000000e-02
-4.785984908347e-01,4.284666897513e+00,9.000000000000e-02
-4.777451653168e-01,6.693803319718e+00,9.000000000000e-02
-4.770434132462e-01,4.413477362828e+00,9.000000000000e-02
-4.754883356577e-01,4.542287828143e+00,9.000000000000e-02
-4.740641159020e-01,1.013339473545e+01,9.722191524193e-02
-4.711678527929e-01,6.567311788875e+00,9.000000000000e-02
-4.691547033417e-01,1.003345681202e+01,1.051300489791e-01
-4.645905402689e-01,6.440820258031e+00,9.000000000000e-02
-4.642452907814e-01,9.933518888588e+00,9.640220805237e-02
-4.593358782212e-01,9.833580965160e+00,9.000000000000e-02
-4.580132277450e-01,6.314328727187e+00,9.000000000000e-02
-4.544264656609e-01,9.733643041732e+00,9.000000000000e-02
-4.514359152210e-01,6.187837196344e+00,9.000000000000e-02
-4.496187151445e-01,9.620211817278e+00,9.000000000000e-02
-4.449126266719e-01,9.493287291797e+00,9.000000000000e-02
-4.448586026971e-01,6.061345665500e+00,9.000000000000e-02
-4.402065381994e-01,9.366362766316e+00,9.000000000000e-02
-4.382812901731e-01,5.934854134657e+00,9.000000000000e-02
-4.355004497269e-01,9.239438240835e+00,9.000000000000e-02
-4.317039776492e-01,5.808362603813e+00,9.000000000000e-02
-4.307943612543e-01,9.112513715355e+00,9.000000000000e-02
-4.260882727818e-01,8.985589189874e+00,9.000000000000e-02
-4.251266651252e-01,5.681871072970e+00,9.000000000000e-02
-4.213821843093e-01,8.858664664393e+00,9.000000000000e-02
-4.185493526013e-01,5.555379542127e+00,9.000000000000e-02
-4.166760958367e-01,8.731740138912e+00,9.000000000000e-02
-4.119720400773e-01,5.428888011283e+00,9.000000000000e-02
-4.119700073642e-01,8.604815613431e+00,9.000000000000e-02
-4.072639188916e-01,8.477891087950e+00,9.000000000000e-02
-4.053947275534e-01,5.302396480439e+00,9.000000000000e-02
-4.030856428210e-01,6.250000200012e-02,1.099350156742e-01
-4.030856428210e-01,1.875000060004e-01,9.725420792876e-02
-4.030856428210e-01,3.125000100004e-01,9.000000000000e-02
-4.030856428210e-01,4.375000140001e-01,9.000000000000e-02
-4.030856428210e-01,5.625000179999e-01,9.000000000000e-02
-4.030856428210e-01,6.875000219995e-01,9.000000000000e-02
-4.030856428210e-01,8.125000259996e-01,9.000000000000e-02
-4.030856428210e-01,9.375000299999e-01,9.000000000000e-02
-4.025578304191e-01,8.350966562469e+00,9.000000000000e-02
-4.024808904255e-01,1.064405264657e+00,9.000000000000e-02
-4.012713856345e-01,1.193215729971e+00,9.000000000000e-02
-4.000618808434e-01,1.322026195285e+00,9.000000000000e-02
-3.988523760524e-01,1.450836660599e+00,9.000000000000e-02
-3.988174150294e-01,5.175904949596e+00,9.000000000000e-02
-3.978517419465e-01,8.224042036989e+00,9.000000000000e-02
-3.976428712613e-01,1.579647125913e+00,9.000000000000e-02
-3.964333664703e-01,1.708457591227e+00,9.000000000000e-02
-3.952238616792e-01,1.837268056541e+00,9.000000000000e-02
-3.940143568882e-01,1.966078521855e+00,9.000000000000e-02
-3.931456534740e-01,8.097117511508e+00,9.000000000000e-02
-3.928048520971e-01,2.094888987168e+00,9.000000000000e-02
-3.922401025055e-01,5.049413418752e+00,9.000000000000e-02
-3.915953473061e-01,2.223699452482e+00,9.000000000000e-02
-3.903858425151e-01,2.352509917796e+00,9.000000000000e-02
-3.891763377240e-01,2.481320383110e+00,9.000000000000e-02
-3.884395650015e-01,7.970192986027e+00,9.000000000000e-02
-3.879668329330e-01,2.610130848424e+00,9.000000000000e-02
-3.867573281419e-01,2.738941313738e+00,9.000000000000e-02
-3.856627899815e-01,4.922921887909e+00,9.000000000000e-02
-3.855478233509e-01,2.867751779053e+00,9.000000000000e-02
-3.843383185598e-01,2.996562244367e+00,9.000000000000e-02
-3.837334765289e-01,7.843268460545e+00,9.000000000000e-02
-3.831288137688e-01,3.125372709682e+00,9.000000000000e-02
-3.819193089777e-01,3.254183174997e+00,9.000000000000e-02
-3.807098041867e-01,3.382993640311e+00,9.000000000000e-02
-3.795002993956e-01,3.511804105626e+00,9.000000000000e-02
-3.790854774576e-01,4.796430357065e+00,9.000000000000e-02
-3.790273880564e-01,7.716343935065e+00,9.000000000000e-02
-3.782907946046e-01,3.640614570940e+00,9.000000000000e-02
-3.770812898135e-01,3.769425036255e+00,9.000000000000e-02
-3.758717850224e-01,3.898235501570e+00,9.000000000000e-02
-3.746622802314e-01,4.027045966884e+00,9.000000000000e-02
-3.743212995838e-01,7.589419409584e+00,9.000000000000e-02
-3.734527754403e-01,4.155856432199e+00,9.000000000000e-02
-3.725081649336e-01,4.669938826222e+00,9.000000000000e-02
-3.722432706493e-01,4.284666897513e+00,9.000000000000e-02
-3.710337658582e-01,4.413477362828e+00,9.000000000000e-02
-3.698242610672e-01,4.542287828143e+00,9.000000000000e-02
-3.696152111113e-01,7.462494884103e+00,9.000000000000e-02
-3.649091226388e-01,7.335570358622e+00,9.000000000000e-02
-3.602030341662e-01,7.208645833142e+00,9.000000000000e-02
-3.554969456937e-01,7.081721307662e+00,9.000000000000e-02
-3.507908572212e-01,6.954796782182e+00,9.000000000000e-02
-3.460847687487e-01,6.827872256702e+00,9.000000000000e-02
-3.413786802762e-01,6.700947731221e+00,9.000000000000e-02
-3.366725918037e-01,6.574023205741e+00,9.000000000000e-02
-3.319665033312e-01,6.447098680261e+00,9.000000000000e-02
-3.272604148587e-01,6.320174154781e+00,9.000000000000e-02
-3.225543263862e-01,6.193249629301e+00,9.000000000000e-02
-3.178482379136e-01,6.066325103821e+00,9.000000000000e-02
-3.131421494411e-01,5.939400578341e+00,9.000000000000e-02
-3.084360609686e-01,5.812476052861e+00,9.000000000000e-02
-3.037299724961e-01,5.685551527381e+00,9.000000000000e-02
-2.993317163768e-01,1.064780503624e+01,2.041634522799e-02
-2.990238840236e-01,5.558627001901e+00,9.000000000000e-02
-2.963852226792e-01,1.054778657391e+01,6.153804022517e-02
-2.943177955511e-01,5.431702476421e+00,9.000000000000e-02
-2.934387289816e-01,1.044776811159e+01,9.000000000000e-02
-2.904922352840e-01,1.034774964926e+01,9.000000000000e-02
-2.896117070786e-01,5.304777950941e+00,9.000000000000e-02
-2.879183163008e-01,6.250000200012e-02,9.907197368370e-02
-2.879183163008e-01,1.875000060004e-01,9.000000000000e-02
-2.879183163008e-01,3.125000100004e-01,9.000000000000e-02
-2.879183163008e-01,4.375000140001e-01,9.000000000000e-02
-2.879183163008e-01,5.625000179998e-01,9.000000000000e-02
-2.879183163008e-01,6.875000219995e-01,9.000000000000e-02
-2.879183163008e-01,9.375000299999e-01,9.000000000000e-02
-2.879183163008e-01,8.125000259996e-01,9.000000000000e-02
-2.875457415864e-01,1.024773118694e+01,9.000000000000e-02
-2.874863503040e-01,1.064405264657e+00,9.000000000000e-02
-2.866224183104e-01,1.193215729971e+00,9.000000000000e-02
-2.857584863168e-01,1.322026195285e+00,9.000000000000e-02
-2.849056186061e-01,5.177853425461e+00,9.000000000000e-02
-2.848945543232e-01,1.450836660599e+00,9.000000000000e-02
-2.845992478888e-01,1.014771272462e+01,9.722459406774e-02
-2.840306223296e-01,1.579647125913e+00,9.000000000000e-02
-2.831666903359e-01,1.708457591227e+00,9.000000000000e-02
-2.823027583423e-01,1.837268056541e+00,9.000000000000e-02
-2.816527541912e-01,1.004769426229e+01,9.000000000000e-02
-2.814388263487e-01,1.966078521855e+00,9.000000000000e-02
-2.805748943551e-01,2.094888987168e+00,9.000000000000e-02
-2.801995301336e-01,5.050928899980e+00,9.000000000000e-02
-2.797109623615e-01,2.223699452482e+00,9.000000000000e-02
-2.788470303679e-01,2.352509917796e+00,9.000000000000e-02
