z,r,lm
1.625000052000e+00,1.021331869560e+01,8.999932489320e-02
1.625000052000e+00,1.041334568520e+01,9.000000000000e-02
1.625000052001e+00,1.061337267480e+01,4.100553286788e-02
1.741071484281e+00,3.750000120002e-01,5.125000163992e-02
1.741071484282e+00,1.250000040002e-01,9.000000000000e-02
1.875000060000e+00,9.813345665998e+00,4.100184516388e-02
1.875000060000e+00,1.001335466680e+01,9.000000000000e-02
1.875000060000e+00,1.021336366760e+01,8.999977485768e-02
1.875000060000e+00,1.041337266840e+01,9.000000000000e-02
1.875000060000e+00,1.061338166920e+01,4.100184516355e-02
2.008928635710e+00,1.250000040002e-01,9.000000000000e-02
2.008928635710e+00,3.750000120002e-01,5.125000163992e-02
2.276785787138e+00,1.250000040002e-01,9.000000000000e-02
2.276785787140e+00,3.750000120002e-01,5.125000163992e-02
2.544642938566e+00,1.250000040002e-01,9.000000000000e-02
2.544642938569e+00,3.750000120002e-01,5.125000163992e-02
2.812500089994e+00,1.250000040002e-01,9.000000000000e-02
2.812500089999e+00,3.750000120002e-01,5.125000163992e-02
3.080357241422e+00,1.250000040002e-01,9.000000000000e-02
3.080357241428e+00,3.750000120002e-01,5.125000163992e-02
3.348214392851e+00,1.250000040001e-01,9.000000000000e-02
3.348214392858e+00,3.750000120001e-01,5.125000163996e-02
3.616071544279e+00,1.250000040001e-01,9.000000000000e-02
3.616071544287e+00,3.750000120001e-01,5.125000163996e-02
3.883928695707e+00,1.250000040001e-01,9.000000000000e-02
3.883928695717e+00,3.750000120001e-01,5.125000163996e-02
4.151785847135e+00,1.250000040001e-01,9.000000000000e-02
4.151785847146e+00,3.750000120001e-01,5.125000163996e-02
4.419642998563e+00,1.250000040001e-01,9.000000000000e-02
4.419642998576e+00,3.750000120001e-01,5.125000163996e-02
4.687500149991e+00,1.250000040001e-01,9.000000000000e-02
4.687500150005e+00,3.750000120001e-01,5.125000163996e-02
4.955357301419e+00,1.250000040001e-01,9.000000000000e-02
4.955357301435e+00,3.750000120001e-01,5.125000163996e-02
5.223214452848e+00,1.250000040001e-01,9.000000000000e-02
5.223214452864e+00,3.750000120001e-01,5.125000163996e-02
5.491071604276e+00,1.250000040001e-01,9.000000000000e-02
5.491071604294e+00,3.750000120001e-01,5.125000163996e-02
5.758928755704e+00,1.250000040001e-01,9.000000000000e-02
5.758928755723e+00,3.750000120001e-01,5.125000163996e-02
6.026785907132e+00,1.250000040001e-01,9.000000000000e-02
6.026785907153e+00,3.750000120001e-01,5.125000164000e-02
6.294643058560e+00,1.250000040000e-01,9.000000000000e-02
6.294643058582e+00,3.750000120000e-01,5.125000164000e-02
6.562500209988e+00,1.250000040000e-01,9.000000000000e-02
6.562500210012e+00,3.750000120000e-01,5.125000164000e-02
6.830357361416e+00,1.250000040000e-01,9.000000000000e-02
6.830357361441e+00,3.750000120000e-01,5.125000164000e-02
7.098214512844e+00,1.250000040000e-01,9.000000000000e-02
7.098214512871e+00,3.750000120000e-01,5.125000164000e-02
7.366071664273e+00,1.250000040000e-01,9.000000000000e-02
7.366071664300e+00,3.750000120000e-01,5.125000164000e-02
7.633928815702e+00,1.250000040000e-01,9.000000000000e-02
7.633928815729e+00,3.750000120000e-01,5.125000164000e-02
7.901785967131e+00,1.250000040000e-01,9.000000000000e-02
7.901785967157e+00,3.750000120000e-01,5.125000164000e-02
8.169643118560e+00,1.250000040000e-01,9.000000000000e-02
8.169643118586e+00,3.750000120000e-01,5.125000164000e-02
8.437500269990e+00,1.250000040000e-01,9.000000000000e-02
8.437500270014e+00,3.750000120000e-01,5.125000164000e-02
8.705357421419e+00,1.250000040000e-01,9.000000000000e-02
8.705357421442e+00,3.750000119999e-01,5.125000164004e-02
8.973214572849e+00,1.250000039999e-01,9.000000000000e-02
8.973214572870e+00,3.750000119999e-01,5.125000164004e-02
9.241071724278e+00,1.250000039999e-01,9.000000000000e-02
9.241071724298e+00,3.750000119999e-01,5.125000164004e-02
9.508928875708e+00,1.250000039999e-01,9.000000000000e-02
9.508928875727e+00,3.750000119999e-01,5.125000164004e-02
9.776786027137e+00,1.250000039999e-01,9.000000000000e-02
9.776786027155e+00,3.750000119999e-01,5.125000164004e-02
1.004464317857e+01,1.250000039999e-01,9.000000000000e-02
1.004464317858e+01,3.750000119999e-01,5.125000164004e-02
1.031250033000e+01,1.250000039999e-01,9.000000000000e-02
1.031250033001e+01,3.750000119999e-01,5.125000164004e-02
1.058035748143e+01,1.250000039999e-01,9.000000000000e-02
1.058035748144e+01,3.750000119999e-01,5.125000164004e-02
1.084821463286e+01,1.250000039999e-01,9.000000000000e-02
1.084821463287e+01,3.750000119999e-01,5.125000164004e-02
1.111607178428e+01,1.250000039999e-01,9.000000000000e-02
1.111607178430e+01,3.750000119999e-01,5.125000164004e-02
1.138392893571e+01,1.250000039999e-01,9.000000000000e-02
1.138392893572e+01,3.750000119999e-01,5.125000164004e-02
1.165178608714e+01,1.250000039998e-01,9.000000000000e-02
1.165178608715e+01,3.750000119998e-01,5.125000164008e-02
1.191964323857e+01,1.250000039998e-01,9.000000000000e-02
1.191964323858e+01,3.750000119998e-01,5.125000164008e-02
1.218750039000e+01,1.250000039998e-01,9.000000000000e-02
1.218750039001e+01,3.750000119998e-01,5.125000164008e-02
1.245535754143e+01,1.250000039998e-01,9.000000000000e-02
1.245535754144e+01,3.750000119998e-01,5.125000164008e-02
1.272321469286e+01,1.250000039998e-01,9.000000000000e-02
1.272321469286e+01,3.750000119998e-01,5.125000164008e-02
1.299107184429e+01,1.250000039998e-01,9.000000000000e-02
1.299107184429e+01,3.750000119998e-01,5.125000164008e-02
1.325892899572e+01,1.250000039998e-01,9.000000000000e-02
1.325892899572e+01,3.750000119998e-01,5.125000164008e-02
1.352678614715e+01,3.750000119998e-01,5.125000164008e-02
1.352678614715e+01,1.250000039998e-01,9.000000000000e-02
1.379464329858e+01,3.750000119998e-01,5.125000164008e-02
1.379464329858e+01,1.250000039998e-01,9.000000000000e-02
1.406250045000e+01,3.750000119997e-01,5.125000164012e-02
1.406250045000e+01,1.250000039997e-01,9.000000000000e-02
1.433035760143e+01,3.750000119997e-01,5.125000164012e-02
1.433035760143e+01,1.250000039997e-01,9.000000000000e-02
1.459821475286e+01,3.750000119997e-01,5.125000164012e-02
1.459821475286e+01,1.250000039997e-01,9.000000000000e-02
1.486607190429e+01,3.750000119997e-01,5.125000164008e-02
1.486607190429e+01,1.250000039997e-01,9.000000000000e-02
