z,r,lm
-1.313626403007e+00,2.255902068811e+00,8.362413631360e-02
-1.312812972548e+00,6.093736535243e+00,8.357299407572e-02
-1.312376297502e+00,3.994843350556e+00,8.362323179094e-02
-1.312225993357e+00,6.526606604029e+00,8.355087763686e-02
-1.311596162822e+00,2.320307301468e+00,8.360266085623e-02
-1.311551227491e+00,1.030621465057e+01,4.937895148170e-02
-1.311231056219e+00,8.844268444355e+00,8.344408009761e-02
-1.310741782854e+00,8.151552779339e+00,8.346724217852e-02
-1.310259664118e+00,4.059248583213e+00,8.360081885946e-02
-1.309565922637e+00,2.384712534125e+00,8.358112895057e-02
-1.309513274804e+00,4.995862056165e+00,8.358284381938e-02
-1.309070902128e+00,4.696058887235e+00,8.358825404492e-02
-1.308527450929e+00,9.596629442398e+00,7.898328778512e-02
-1.308305195748e+00,7.524461221468e+00,8.346728666054e-02
-1.308143030733e+00,4.123653815870e+00,8.357834444411e-02
-1.307535682452e+00,2.449117766782e+00,8.355954037818e-02
-1.307139031296e+00,5.664242466593e+00,8.352865389939e-02
-1.306026397349e+00,4.188059048527e+00,8.355580829656e-02
-1.305585010963e+00,5.298497261769e+00,8.352909631557e-02
-1.305505442267e+00,2.513522999439e+00,8.353789491955e-02
-1.305331070248e+00,6.962636088005e+00,8.346015274870e-02
-1.304940841648e+00,1.025662907134e+01,5.395240197657e-02
-1.304024142748e+00,8.782406029997e+00,8.336674515602e-02
-1.303909763965e+00,4.252464281185e+00,8.353321016722e-02
-1.303475202082e+00,2.577928232096e+00,8.351619235401e-02
-1.303362879953e+00,6.033040883225e+00,8.347202195304e-02
-1.303220090706e+00,6.465656967736e+00,8.345422429010e-02
-1.303081980154e+00,8.089903045103e+00,8.338525917637e-02
-1.301793130580e+00,4.316869513842e+00,8.351054980510e-02
-1.301603031812e+00,9.540838302075e+00,7.993530050579e-02
-1.301444961897e+00,2.642333464752e+00,8.349443245974e-02
-1.300194534189e+00,7.463034523349e+00,8.338053874299e-02
-1.299676497196e+00,4.381274746499e+00,8.348782695786e-02
-1.299414721712e+00,2.706738697410e+00,8.347261501378e-02
-1.298745484258e+00,4.935989903032e+00,8.346701443224e-02
-1.298330455805e+00,1.020704349212e+01,5.777626524421e-02
-1.297869154276e+00,4.636481669612e+00,8.346835361474e-02
-1.297559863812e+00,4.445679979157e+00,8.346504137183e-02
-1.297384481527e+00,2.771143930067e+00,8.345073979203e-02
-1.297247163683e+00,5.603811071976e+00,8.342272581912e-02
-1.296817229278e+00,8.720543615638e+00,8.328871715671e-02
-1.296771676625e+00,6.901442762624e+00,8.336722157683e-02
-1.295632423353e+00,9.375000300017e-02,8.419277044639e-02
-1.295632423353e+00,1.562500050003e-01,8.399854215563e-02
-1.295632423353e+00,6.562500209998e-01,8.341826746952e-02
-1.295632423353e+00,7.187500229997e-01,8.341826746952e-02
-1.295632423353e+00,7.812500249997e-01,8.341826746952e-02
-1.295632423353e+00,2.187500070005e-01,8.382812515113e-02
-1.295632423353e+00,8.437500269998e-01,8.341826746952e-02
-1.295632423353e+00,3.125000100005e-02,8.440783531283e-02
-1.295632423353e+00,2.812500090005e-01,8.368431237871e-02
-1.295632423353e+00,3.437500110004e-01,8.356959957017e-02
-1.295632423353e+00,4.062500130002e-01,8.348607183108e-02
-1.295632423353e+00,4.687500150001e-01,8.343530161527e-02
-1.295632423353e+00,5.312500170000e-01,8.341826746952e-02
-1.295632423353e+00,5.937500189999e-01,8.341826746952e-02
-1.295632423353e+00,9.062500289999e-01,8.341826746952e-02
-1.295632423353e+00,9.687500310000e-01,8.341826746952e-02
-1.295443230427e+00,4.510085211814e+00,8.344219279195e-02
-1.295422177453e+00,8.028253310867e+00,8.330250141139e-02
-1.295354241342e+00,2.835549162724e+00,8.342880656920e-02
-1.295253878893e+00,5.238340374728e+00,8.341889261706e-02
-1.294850941341e+00,9.478773582059e+00,8.089746706359e-02
-1.294660499861e+00,1.032202648329e+00,8.340774371808e-02
-1.294214188056e+00,6.404707331443e+00,8.335649153185e-02
-1.293912787358e+00,5.972345231207e+00,8.336988115172e-02
-1.293326597043e+00,4.574490444471e+00,8.341928096174e-02
-1.293324001157e+00,2.899954395381e+00,8.340681511884e-02
-1.292716652875e+00,1.096607880986e+00,8.338665608492e-02
-1.292083872629e+00,7.401607825229e+00,8.329293033703e-02
-1.291720069962e+00,1.015745791289e+01,6.102075428221e-02
-1.291293760972e+00,2.964359628038e+00,8.338476521333e-02
-1.290772805889e+00,1.161013113643e+00,8.336551477779e-02
-1.289610315807e+00,8.658681201279e+00,8.320998751835e-02
-1.289263520787e+00,3.028764860696e+00,8.336265662385e-02
-1.288828958904e+00,1.225418346300e+00,8.334431959551e-02
-1.288212283003e+00,6.840249437242e+00,8.327329081045e-02
-1.288098850870e+00,9.416708862043e+00,8.177145411408e-02
-1.287977693712e+00,4.876117749898e+00,8.334966169396e-02
-1.287762374753e+00,7.966603576631e+00,8.321895888528e-02
-1.287355296070e+00,5.543379677359e+00,8.331553025456e-02
-1.287233280602e+00,3.093170093353e+00,8.334048912039e-02
-1.286885111918e+00,1.289823578957e+00,8.332307033592e-02
-1.285208285406e+00,6.343757695150e+00,8.325766300152e-02
-1.285203040417e+00,3.157575326011e+00,8.331826247175e-02
-1.285109684118e+00,1.010787233366e+01,6.380807268153e-02
-1.284941264933e+00,1.354228811614e+00,8.330176679578e-02
-1.284922746823e+00,5.178183487688e+00,8.330622923437e-02
-1.284462694763e+00,5.911649579189e+00,8.326655362974e-02
-1.283973211070e+00,7.340181127109e+00,8.320444995453e-02
-1.283172800232e+00,3.221980558668e+00,8.329597644551e-02
-1.282997417947e+00,1.418634044271e+00,8.328040877091e-02
-1.282403402337e+00,8.596818786920e+00,8.313054753189e-02
-1.281346760400e+00,9.354644142027e+00,8.256933077118e-02
-1.281142560047e+00,3.286385791325e+00,8.327363080802e-02
-1.281053570961e+00,1.483039276928e+00,8.325899605605e-02
-1.280102572053e+00,7.904953842396e+00,8.313462144844e-02
-1.279652889380e+00,6.779056111860e+00,8.317834566069e-02
-1.279112319862e+00,3.350791023982e+00,8.325122532444e-02
-1.279109723976e+00,1.547444509585e+00,8.323752844496e-02
-1.278499298275e+00,1.005828675443e+01,6.622825921136e-02
-1.277463428456e+00,5.482948282743e+00,8.320704744088e-02
-1.277209903166e+00,4.816245596765e+00,8.323075942908e-02
-1.277165876990e+00,1.611849742242e+00,8.321600573031e-02
-1.277082079677e+00,3.415196256640e+00,8.322875975866e-02
-1.276202382755e+00,6.282808058857e+00,8.315772205201e-02
-1.275862549511e+00,7.278754428990e+00,8.311508593345e-02
-1.275222030005e+00,1.676254974899e+00,8.319442770375e-02
-1.275196488866e+00,8.534956372562e+00,8.305038835857e-02
-1.275051839492e+00,3.479601489297e+00,8.320623387335e-02
-1.275012602168e+00,5.850953927171e+00,8.316202103674e-02
-1.274594669929e+00,9.292579422010e+00,8.301054876626e-02
-1.274591614753e+00,5.118026600647e+00,8.319117459783e-02
-1.273278183019e+00,1.740660207556e+00,8.317279415590e-02
-1.273021599307e+00,3.544006721954e+00,8.318364742990e-02
-1.272442769352e+00,7.843304108160e+00,8.304947879778e-02
-1.271888912432e+00,1.000870117521e+01,6.834913476996e-02
-1.271334336033e+00,1.805065440212e+00,8.315110487630e-02
-1.271093495757e+00,6.717862786478e+00,8.308237107831e-02
-1.270991359122e+00,3.608411954612e+00,8.316100018850e-02
-1.269390489048e+00,1.869470672869e+00,8.312935965342e-02
-1.268961118937e+00,3.672817187269e+00,8.313829190803e-02
-1.267989575395e+00,8.473093958203e+00,8.296950102804e-02
-1.267842579458e+00,9.230514701994e+00,8.293446827663e-02
-1.267751887951e+00,7.217327730870e+00,8.302482643574e-02
-1.267571560843e+00,5.422516888126e+00,8.309725729437e-02
-1.267446642062e+00,1.933875905526e+00,8.310755827467e-02
-1.267196480105e+00,6.221858422564e+00,8.305665174523e-02
-1.266930878752e+00,3.737222419926e+00,8.311552234608e-02
-1.266442112620e+00,4.756373443632e+00,8.311028099366e-02
-1.265562509573e+00,5.790258275153e+00,8.305626471043e-02
-1.265502795076e+00,1.998281138183e+00,8.308570052640e-02
-1.265278526589e+00,9.959115595978e+00,7.022276727846e-02
-1.264900638567e+00,3.801627652584e+00,8.309269125901e-02
-1.264782966652e+00,7.781654373924e+00,8.296352047465e-02
-1.264260482683e+00,5.057869713606e+00,8.307463034700e-02
-1.263558948091e+00,2.062686370840e+00,8.306378619385e-02
-1.262870398382e+00,3.866032885241e+00,8.306979840185e-02
-1.262534102135e+00,6.656669461096e+00,8.298535174930e-02
-1.261615101105e+00,2.127091603497e+00,8.304181506118e-02
-1.261090488987e+00,9.168449981978e+00,8.285773310427e-02
-1.260840158197e+00,3.930438117898e+00,8.304684352833e-02
-1.260782661925e+00,8.411231543844e+00,8.288787643638e-02
-1.259671254120e+00,2.191496836154e+00,8.301978691146e-02
-1.259641226392e+00,7.155901032750e+00,8.293258733903e-02
-1.258809918012e+00,3.994843350556e+00,8.302382639090e-02
-1.258668140746e+00,9.909530016751e+00,7.188980023600e-02
-1.258190577455e+00,6.160908786271e+00,8.295443484778e-02
-1.257727407134e+00,2.255902068811e+00,8.299770152663e-02
-1.257679693230e+00,5.362085493509e+00,8.298613941057e-02
-1.257123163951e+00,7.720004639688e+00,8.287673586264e-02
-1.256779677827e+00,4.059248583213e+00,8.300074674066e-02
-1.256112416977e+00,5.729562623135e+00,8.294926567288e-02
-1.255783560148e+00,2.320307301468e+00,8.297555868755e-02
-1.255674322074e+00,4.696501290499e+00,8.298819927199e-02
-1.254749437642e+00,4.123653815870e+00,8.297760432740e-02
-1.254338398517e+00,9.106385261962e+00,8.278033542075e-02
-1.253974708512e+00,6.595476135714e+00,8.288727209023e-02
-1.253929350613e+00,4.997712826565e+00,8.295657084087e-02
-1.253839713163e+00,2.384712534125e+00,8.295335817394e-02
-1.253575748454e+00,8.349369129485e+00,8.280550534411e-02
-1.252719197457e+00,4.188059048527e+00,8.295439889956e-02
-1.252057754903e+00,9.859944437524e+00,7.338242660464e-02
-1.251895866177e+00,2.449117766782e+00,8.293109976441e-02
-1.251530564832e+00,7.094474334631e+00,8.283902515196e-02
-1.250688957272e+00,4.252464281185e+00,8.293113020427e-02
-1.249952019191e+00,2.513522999439e+00,8.290878323642e-02
-1.249463361251e+00,7.658354905453e+00,8.278911418549e-02
-1.249184674804e+00,6.099959149978e+00,8.285105382656e-02
-1.248658717087e+00,4.316869513842e+00,8.290779798727e-02
-1.248008172206e+00,2.577928232096e+00,8.288640836630e-02
-1.247787825616e+00,5.301654098892e+00,8.287367306273e-02
-1.247586308046e+00,9.044320541946e+00,8.270226728407e-02
-1.246662324382e+00,5.668866971117e+00,8.284100462720e-02
-1.246628476902e+00,4.381274746499e+00,8.288440199294e-02
-1.246368834984e+00,8.287506715127e+00,8.272237837425e-02
-1.246064325220e+00,2.642333464753e+00,8.286397492924e-02
-1.245688784790e+00,1.056989636668e+01,2.290081974961e-05
-1.245447369060e+00,9.810358858297e+00,7.472647868545e-02
-1.245415314889e+00,6.534282810331e+00,8.278811624388e-02
-1.244906531528e+00,4.636629137366e+00,8.286448667383e-02
-1.244598236717e+00,4.445679979157e+00,8.286094196433e-02
-1.244120478235e+00,2.706738697410e+00,8.284148269926e-02
-1.243598218543e+00,4.937555939524e+00,8.283696995586e-02
-1.243419903273e+00,7.033047636512e+00,8.274447941798e-02
-1.242567996532e+00,4.510085211814e+00,8.283741764307e-02
-1.242176631249e+00,2.771143930067e+00,8.281893144923e-02
-1.241803558551e+00,7.596705171217e+00,8.270064450495e-02
-1.240834217575e+00,8.982255821930e+00,8.262352063685e-02
-1.240537756347e+00,4.574490444471e+00,8.281382876939e-02
-1.240232784263e+00,2.835549162724e+00,8.279632095083e-02
-1.240178772154e+00,6.039009513685e+00,8.274649084453e-02
-1.239565410318e+00,1.052024753480e+01,1.630141642255e-02
-1.239161921513e+00,8.225644300768e+00,8.263848601029e-02
-1.238836983217e+00,9.760773279069e+00,7.594292640314e-02
-1.238288937278e+00,2.899954395381e+00,8.277365097459e-02
-1.238048760093e+00,9.375000300017e-02,8.362725620466e-02
-1.238048760093e+00,1.562500050003e-01,8.340970919596e-02
-1.238048760093e+00,2.812500090005e-01,8.305626721311e-02
-1.238048760093e+00,3.437500110004e-01,8.292677098734e-02
-1.238048760093e+00,4.062500130002e-01,8.283231799501e-02
-1.238048760093e+00,4.687500150001e-01,8.277484032254e-02
-1.238048760093e+00,9.062500289999e-01,8.275554434416e-02
-1.238048760093e+00,9.687500310000e-01,8.275554434416e-02
-1.238048760093e+00,3.125000100005e-02,8.386734455976e-02
-1.238048760093e+00,2.187500070005e-01,8.321825727281e-02
-1.238048760093e+00,5.312500170000e-01,8.275554434416e-02
-1.238048760093e+00,5.937500189999e-01,8.275554434416e-02
-1.238048760093e+00,6.562500209998e-01,8.275554434416e-02
-1.238048760093e+00,7.187500229997e-01,8.275554434416e-02
-1.238048760093e+00,7.812500249997e-01,8.275554434416e-02
-1.238048760093e+00,8.437500269998e-01,8.275554434416e-02
-1.237895958003e+00,5.241222704276e+00,8.275920185948e-02
-1.237212231787e+00,5.608171319099e+00,8.273146195432e-02
-1.237120033200e+00,1.032202648329e+00,8.274468078460e-02
-1.236855921267e+00,6.473089484949e+00,8.268786807454e-02
-1.236345090292e+00,2.964359628038e+00,8.275092128984e-02
-1.235309241714e+00,6.971620938392e+00,8.264893582231e-02
-1.235262579414e+00,1.096607880986e+00,8.272291263530e-02
-1.234401243307e+00,3.028764860696e+00,8.272813166471e-02
-1.234143755850e+00,7.535055436981e+00,8.261131571862e-02
-1.234082127105e+00,8.920191101914e+00,8.254408730471e-02
-1.233442035846e+00,1.047059870292e+01,2.803037297756e-02
-1.233405125628e+00,1.161013113643e+00,8.270108960987e-02
-1.233267086474e+00,4.877399052483e+00,8.271580107999e-02
-1.232457396321e+00,3.093170093353e+00,8.270528186615e-02
-1.232226597374e+00,9.711187699842e+00,7.704897075413e-02
-1.231955008043e+00,8.163781886409e+00,8.255381859416e-02
-1.231547671841e+00,1.225418346300e+00,8.267921150431e-02
-1.231172869504e+00,5.978059877392e+00,8.264072775644e-02
-1.230513549335e+00,3.157575326011e+00,8.268237165989e-02
-1.229690218055e+00,1.289823578957e+00,8.265727811366e-02
-1.228569702350e+00,3.221980558668e+00,8.265940081043e-02
-1.228296527644e+00,6.411896159568e+00,8.258651116356e-02
-1.228004090390e+00,5.180791309659e+00,8.264181315137e-02
-1.227832764269e+00,1.354228811614e+00,8.263528923190e-02
-1.227762139192e+00,5.547475667081e+00,8.262061770982e-02
-1.227330036634e+00,8.858126381898e+00,8.246395899438e-02
-1.227318661375e+00,1.042094987104e+01,3.688539968302e-02
-1.227198580154e+00,6.910194240274e+00,8.255237979953e-02
-1.226625855364e+00,3.286385791325e+00,8.263636908107e-02
-1.226483953150e+00,7.473405702746e+00,8.252102752484e-02
-1.225975310483e+00,1.418634044271e+00,8.261324465203e-02
-1.225616211531e+00,9.661602120615e+00,7.805885464450e-02
-1.224748094572e+00,8.101919472051e+00,8.246836632432e-02
-1.224682008378e+00,3.350791023982e+00,8.261327623388e-02
-1.224117856696e+00,1.483039276928e+00,8.259114416599e-02
-1.222935954404e+00,4.817242165443e+00,8.259303710740e-02
-1.222738161393e+00,3.415196256640e+00,8.259012202967e-02
-1.222260402910e+00,1.547444509585e+00,8.256898756469e-02
-1.222166966853e+00,5.917110241099e+00,8.253374610468e-02
-1.221195286903e+00,1.037130103917e+01,4.381176637102e-02
-1.220794314407e+00,3.479601489297e+00,8.256690622801e-02
-1.220577946163e+00,8.796061661881e+00,8.238312729209e-02
-1.220402949124e+00,1.611849742242e+00,8.254677463802e-02
-1.219737134021e+00,6.350702834185e+00,8.248402880472e-02
-1.219087918595e+00,6.848767542154e+00,8.245479652916e-02
-1.219005825688e+00,9.612016541388e+00,7.898353776902e-02
-1.218850467422e+00,3.544006721954e+00,8.254362858721e-02
-1.218824150449e+00,7.411755968510e+00,8.242852242310e-02
-1.218545495338e+00,1.676254974899e+00,8.252450517477e-02
-1.218312046597e+00,5.486780015063e+00,8.250845162130e-02
-1.218112222776e+00,5.120359915042e+00,8.252291782182e-02
-1.217541181102e+00,8.040057057692e+00,8.238211925364e-02
-1.216906620436e+00,3.608411954612e+00,8.252028886434e-02
-1.216688041551e+00,1.740660207556e+00,8.250217896273e-02
-1.215071912431e+00,1.032165220729e+01,4.937932951333e-02
-1.214962773450e+00,3.672817187269e+00,8.249688681517e-02
-1.214830587765e+00,1.805065440212e+00,8.247979578859e-02
-1.213825855692e+00,8.733996941865e+00,8.230158366166e-02
-1.213161064203e+00,5.856160604806e+00,8.242552711525e-02
-1.213018926465e+00,3.737222419926e+00,8.247342219419e-02
-1.212973133979e+00,1.869470672869e+00,8.245735543799e-02
-1.212604822334e+00,4.757085278402e+00,8.246865043318e-02
-1.212552917532e+00,9.556095434955e+00,7.993672798186e-02
-1.211177740398e+00,6.289509508803e+00,8.238040399971e-02
-1.211164347749e+00,7.350106234274e+00,8.233507569563e-02
-1.211115680193e+00,1.933875905526e+00,8.243485769551e-02
-1.211075079479e+00,3.801627652584e+00,8.244989475462e-02
-1.210977257036e+00,6.787340844035e+00,8.235617093120e-02
-1.210334267631e+00,7.978194643333e+00,8.229506728742e-02
-1.209258226406e+00,1.998281138183e+00,8.241230234459e-02
-1.209131232493e+00,3.866032885241e+00,8.242630424836e-02
-1.208948537959e+00,1.027200337541e+01,5.395277824113e-02
-1.208861954002e+00,5.426084363044e+00,8.239494308569e-02
-1.208220355163e+00,5.059928520426e+00,8.240248989555e-02
-1.207400772620e+00,2.062686370840e+00,8.238968916765e-02
-1.207187385508e+00,3.930438117898e+00,8.240265042603e-02
-1.207073765222e+00,8.671932221849e+00,8.221931944277e-02
-1.206257487064e+00,9.493838801318e+00,8.090092104386e-02
-1.205543318834e+00,2.127091603497e+00,8.236701794596e-02
-1.205243538522e+00,3.994843350556e+00,8.237893303691e-02
-1.204155161553e+00,5.795210968513e+00,8.231605169378e-02
-1.203685865048e+00,2.191496836154e+00,8.234428845973e-02
-1.203504545049e+00,7.288456500039e+00,8.224067397085e-02
-1.203299691537e+00,4.059248583213e+00,8.235515182897e-02
-1.203127354160e+00,7.916332228974e+00,8.220720018138e-02
-1.202866595476e+00,6.725914145916e+00,8.225648766156e-02
-1.202825163488e+00,1.022235454353e+01,5.777663521539e-02
-1.202618346776e+00,6.228316183422e+00,8.227561945354e-02
-1.202273690264e+00,4.696928391361e+00,8.234261294871e-02
-1.201828411261e+00,2.255902068811e+00,8.232150048802e-02
-1.201355844551e+00,4.123653815870e+00,8.233130654884e-02
-1.200321674751e+00,8.609867501833e+00,8.213632584911e-02
-1.199970957475e+00,2.320307301468e+00,8.229865380880e-02
-1.199962056595e+00,9.431582167680e+00,8.177656193992e-02
-1.199411997565e+00,4.188059048527e+00,8.230739694181e-02
-1.199411861406e+00,5.365388711026e+00,8.228007116700e-02
-1.198328487550e+00,4.999497125809e+00,8.228050289599e-02
-1.198113503689e+00,2.384712534125e+00,8.227574819893e-02
-1.197468150580e+00,4.252464281185e+00,8.228342275185e-02
-1.196701789016e+00,1.017270571165e+01,6.102111545645e-02
-1.196256049903e+00,2.449117766782e+00,8.225278343409e-02
-1.195920440690e+00,7.854469814616e+00,8.211850753960e-02
-1.195844742348e+00,7.226806765803e+00,8.214530364574e-02
-1.195524303594e+00,4.316869513842e+00,8.225938372151e-02
-1.195149258902e+00,5.734261332220e+00,8.220530042166e-02
-1.194755933917e+00,6.664487447796e+00,8.215573110756e-02
-1.194398596116e+00,2.513522999439e+00,8.222975928887e-02
-1.194058953153e+00,6.167122858040e+00,8.216965757006e-02
-1.193666626127e+00,9.369325534043e+00,8.201281230725e-02
-1.193580456608e+00,4.381274746499e+00,8.223527959201e-02
-1.193569584280e+00,8.547802781816e+00,8.205259396665e-02
-1.192541142330e+00,2.577928232096e+00,8.220667553668e-02
-1.191942558194e+00,4.636771504320e+00,8.221489603747e-02
-1.191636609623e+00,4.445679979157e+00,8.221111010321e-02
-1.190683688544e+00,2.642333464753e+00,8.218353194982e-02
-1.190578414544e+00,1.012305687977e+01,6.380842374916e-02
-1.189961768811e+00,5.304693059008e+00,8.216346325219e-02
-1.189692762637e+00,4.510085211814e+00,8.218687499355e-02
-1.188826234758e+00,2.706738697410e+00,8.216032829936e-02
-1.188713527219e+00,7.792607400257e+00,8.202883817211e-02
-1.188436619936e+00,4.939065731192e+00,8.215692983807e-02
-1.188184939648e+00,7.165157031567e+00,8.204895088159e-02
-1.187748915652e+00,4.574490444471e+00,8.216257400008e-02
-1.187371195659e+00,9.307068900406e+00,8.193376995236e-02
-1.186968780971e+00,2.771143930067e+00,8.213706435529e-02
-1.186817493809e+00,8.485738061800e+00,8.196811475166e-02
-1.186645272358e+00,6.603060749677e+00,8.205388538332e-02
-1.186143356252e+00,5.673311695927e+00,8.209325355236e-02
-1.185499559530e+00,6.105929532658e+00,8.206250044739e-02
-1.185111327185e+00,2.835549162724e+00,8.211373988635e-02
-1.184455040073e+00,1.007340804790e+01,6.622859958024e-02
-1.183253873399e+00,2.899954395381e+00,8.209035466013e-02
-1.181506613749e+00,7.730744985898e+00,8.193706124561e-02
-1.181396419613e+00,2.964359628039e+00,8.206690844305e-02
-1.181075765190e+00,9.244812266768e+00,8.185406258811e-02
-1.180525136947e+00,7.103507297332e+00,8.195160159971e-02
-1.180511676216e+00,5.243997406990e+00,8.204358799910e-02
-1.180465096833e+00,4.062500130002e-01,8.212514337770e-02
-1.180465096833e+00,9.062500289999e-01,8.203776124001e-02
-1.180465096833e+00,2.812500090005e-01,8.237937050419e-02
-1.180465096833e+00,3.437500110004e-01,8.223248679265e-02
-1.180465096833e+00,4.687500150001e-01,8.205973461407e-02
-1.180465096833e+00,5.937500189999e-01,8.203776124001e-02
-1.180465096833e+00,8.437500269998e-01,8.203776124001e-02
-1.180465096833e+00,9.687500310000e-01,8.203776124001e-02
-1.180465096833e+00,9.375000300017e-02,8.302320362427e-02
-1.180465096833e+00,1.562500050003e-01,8.277862474289e-02
-1.180465096833e+00,5.312500170000e-01,8.203776124001e-02
-1.180465096833e+00,6.562500209998e-01,8.203776124001e-02
-1.180465096833e+00,7.812500249997e-01,8.203776124001e-02
-1.180465096833e+00,3.125000100005e-02,8.329212405244e-02
-1.180465096833e+00,2.187500070005e-01,8.256265286737e-02
-1.180465096833e+00,7.187500229997e-01,8.203776124001e-02
-1.180065403339e+00,8.423673341784e+00,8.188287902899e-02
-1.179579566540e+00,1.032202648329e+00,8.202653861202e-02
-1.179538965826e+00,3.028764860696e+00,8.204340100029e-02
-1.178544752323e+00,4.878634336575e+00,8.203174322129e-02
-1.178534610798e+00,6.541634051557e+00,8.195093432514e-02
-1.178331665601e+00,1.002375921602e+01,6.834946428304e-02
-1.177808505953e+00,1.096607880986e+00,8.200405140435e-02
-1.177681512040e+00,3.093170093353e+00,8.201983209586e-02
-1.177137453602e+00,5.612362059634e+00,8.197989100797e-02
-1.176940165908e+00,6.044736207276e+00,8.195412987358e-02
-1.176037445366e+00,1.161013113643e+00,8.198150808961e-02
-1.175824058254e+00,3.157575326011e+00,8.199620149253e-02
-1.174780334722e+00,9.182555633131e+00,8.177368244063e-02
-1.174299700278e+00,7.668882571539e+00,8.184438085100e-02
-1.174266384779e+00,1.225418346300e+00,8.195890846115e-02
-1.173966604468e+00,3.221980558668e+00,8.197250895187e-02
-1.173313312868e+00,8.361608621767e+00,8.179687749018e-02
-1.172865334247e+00,7.041857563096e+00,8.185324147711e-02
-1.172495324192e+00,1.289823578957e+00,8.193625231129e-02
-1.172208291129e+00,9.974110384138e+00,7.022308604215e-02
-1.172109150681e+00,3.286385791325e+00,8.194875423422e-02
-1.171061583621e+00,5.183301754972e+00,8.192218931681e-02
-1.170724263605e+00,1.354228811614e+00,8.191353943133e-02
-1.170423949239e+00,6.480207353438e+00,8.184686148690e-02
-1.170251696895e+00,3.350791023982e+00,8.192493709866e-02
-1.168953203018e+00,1.418634044271e+00,8.189076961158e-02
-1.168652884710e+00,4.818202941958e+00,8.190491502295e-02
-1.168484904253e+00,9.120298999494e+00,8.169262162622e-02
-1.168394243109e+00,3.415196256640e+00,8.190105730306e-02
-1.168380772285e+00,5.983542881894e+00,8.184452732210e-02
-1.168131550951e+00,5.551412423341e+00,8.186519237574e-02
-1.167182142431e+00,1.483039276928e+00,8.186794264127e-02
-1.167092786808e+00,7.607020157181e+00,8.175078450110e-02
-1.166561222397e+00,8.299543901751e+00,8.171010069158e-02
-1.166536789323e+00,3.479601489297e+00,8.187711460401e-02
-1.166084916657e+00,9.924461552260e+00,7.189010851388e-02
-1.165411081845e+00,1.547444509585e+00,8.184505830862e-02
-1.165205531547e+00,6.980207828861e+00,8.175385594224e-02
-1.164679335536e+00,3.544006721954e+00,8.185310875685e-02
-1.163640021258e+00,1.611849742242e+00,8.182211640077e-02
-1.162821881750e+00,3.608411954612e+00,8.182903951566e-02
-1.162313287680e+00,6.418780655319e+00,8.174165013544e-02
-1.162189473785e+00,9.058042365857e+00,8.161087214981e-02
-1.161868960671e+00,1.676254974899e+00,8.179911670387e-02
-1.161611491026e+00,5.122606102954e+00,8.179924095181e-02
-1.160964427964e+00,3.672817187269e+00,8.180490663322e-02
-1.160097900084e+00,1.740660207556e+00,8.177605900293e-02
-1.159961542186e+00,9.874812720382e+00,7.338272475073e-02
-1.159885873337e+00,7.545157742822e+00,8.165625949619e-02
-1.159821378662e+00,5.922349556512e+00,8.173367394755e-02
-1.159809131927e+00,8.237479181735e+00,8.162253905249e-02
-1.159125648301e+00,5.490462787048e+00,8.174913690501e-02
-1.159106974177e+00,3.737222419926e+00,8.178070986106e-02
-1.158761017096e+00,4.757771547342e+00,8.177641669185e-02
-1.158326839497e+00,1.805065440212e+00,8.175294308196e-02
-1.157545728846e+00,6.918558094626e+00,8.165343017040e-02
-1.157249520391e+00,3.801627652584e+00,8.175644894937e-02
-1.156555778910e+00,1.869470672869e+00,8.172976872387e-02
-1.155894043316e+00,8.995785732220e+00,8.152842590332e-02
-1.155392066605e+00,3.866032885241e+00,8.173212364708e-02
-1.154784718323e+00,1.933875905526e+00,8.170653571046e-02
-1.154202626120e+00,6.357353957199e+00,8.163528324585e-02
-1.153838167714e+00,9.825163888504e+00,7.472676710187e-02
-1.153534612819e+00,3.930438117898e+00,8.170773370178e-02
-1.153057041456e+00,8.175414461718e+00,8.153412922340e-02
-1.153013657736e+00,1.998281138183e+00,8.168324382252e-02
-1.152678959866e+00,7.483295328464e+00,8.156079292002e-02
-1.152161398431e+00,5.061910450936e+00,8.167471613400e-02
-1.151677159032e+00,3.994843350556e+00,8.168327885975e-02
-1.151261985040e+00,5.861156231130e+00,8.162155058141e-02
-1.151242597149e+00,2.062686370840e+00,8.165989283968e-02
-1.150119745651e+00,5.429513150755e+00,8.163170350428e-02
-1.149885926146e+00,6.856908360391e+00,8.155194907944e-02
-1.149819705246e+00,4.059248583213e+00,8.165875886597e-02
-1.149598612848e+00,8.933529098582e+00,8.144527466411e-02
-1.149471536562e+00,2.127091603497e+00,8.163648254050e-02
-1.148869149483e+00,4.697340152725e+00,8.164621914214e-02
-1.147962251460e+00,4.123653815870e+00,8.163417346403e-02
-1.147714793242e+00,9.775515056625e+00,7.594320551326e-02
-1.147700475976e+00,2.191496836154e+00,8.161301270243e-02
-1.146631217880e+00,1.058472317260e+01,2.290081966791e-05
-1.146304950985e+00,8.113349741702e+00,8.144360281784e-02
-1.146104797674e+00,4.188059048527e+00,8.160952239623e-02
-1.146091964561e+00,6.295927259080e+00,8.152774349686e-02
-1.145929415389e+00,2.255902068811e+00,8.158948310179e-02
-1.145472046396e+00,7.421432914105e+00,8.146437163588e-02
