seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
2,15,4,9000,1,3.133408304206e-03,7.241755659244e-03,4.326862782517e-01,steady,1.993016e+01,0.000000e+00,1.993016e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,15,8,9000,1,3.133408304206e-03,7.241755659244e-03,4.326862782517e-01,steady,1.993016e+01,0.000000e+00,1.993016e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,15,1,3413,1,5.220190343549e-03,5.622854058183e-03,9.283880195952e-01,steady,2.059156e+01,0.000000e+00,2.059156e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.05279321287296257), -0.4234517796399797)))))"
2,15,5,9000,1,3.523399861814e-02,7.241755659244e-03,4.865394563977e+00,steady,2.071359e+01,0.000000e+00,2.071359e+01,2,1,"protected_tanh(eta_h)"
2,15,7,3413,1,2.817940033456e-02,5.622854058183e-03,5.011583093384e+00,steady,2.134531e+01,0.000000e+00,2.134531e+01,7,2,"protected_div(add(eta_h, eta_h), add(eta_h, -0.22090415269564678))"
2,15,3,3413,1,3.799793434609e-02,5.622854058183e-03,6.757766421270e+00,steady,2.084050e+01,0.000000e+00,2.084050e+01,5,3,"protected_tanh(neg(add(eta_h, eta_h)))"
2,15,7,9000,1,2.396562465175e-02,7.241755659244e-03,3.309366648011e+00,steady,2.202385e+01,0.000000e+00,2.202385e+01,7,2,"protected_div(add(eta_h, eta_h), add(eta_h, -0.22090415269564678))"
2,15,6,9000,2,3.614512408168e-02,3.926572842165e-03,9.205260040906e+00,steady,2.168022e+01,0.000000e+00,2.168022e+01,3,2,"protected_tanh(neg(-0.07594791332832962))"
2,15,0,9000,1,3.738821391442e-03,7.241755659244e-03,5.162865978045e-01,steady,2.309853e+01,0.000000e+00,2.309853e+01,9,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), eta_h))))"
2,15,9,9000,1,3.738821391442e-03,7.241755659244e-03,5.162865978045e-01,steady,2.309853e+01,0.000000e+00,2.309853e+01,9,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), eta_h))))"
2,15,2,3413,1,5.233763340612e-03,5.622854058183e-03,9.308019177547e-01,steady,2.347604e+01,0.000000e+00,2.347604e+01,11,5,"protected_tanh(neg(add(protected_div(eta_y, eta_h), protected_div(protected_div(eta_y, eta_h), eta_h))))"
2,15,4,3413,1,5.240833762433e-03,5.622854058183e-03,9.320593613497e-01,steady,2.409088e+01,0.000000e+00,2.409088e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,15,8,3413,1,5.240833762433e-03,5.622854058183e-03,9.320593613497e-01,steady,2.409088e+01,0.000000e+00,2.409088e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,15,0,3413,1,5.213763370393e-03,5.622854058183e-03,9.272450105309e-01,steady,2.464930e+01,0.000000e+00,2.464930e+01,9,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), eta_h))))"
2,15,9,3413,1,5.213763370393e-03,5.622854058183e-03,9.272450105309e-01,steady,2.464930e+01,0.000000e+00,2.464930e+01,9,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), eta_h))))"
2,15,1,9000,1,3.144866578872e-03,7.241755659244e-03,4.342685291871e-01,steady,2.437758e+01,0.000000e+00,2.437758e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.05279321287296257), -0.4234517796399797)))))"
2,15,3,9000,1,3.268681999020e-02,7.241755659244e-03,4.513659605247e+00,steady,2.431351e+01,0.000000e+00,2.431351e+01,5,3,"protected_tanh(neg(add(eta_h, eta_h)))"
2,15,5,3413,1,4.079723586294e-02,5.622854058183e-03,7.255609951955e+00,steady,2.390056e+01,0.000000e+00,2.390056e+01,2,1,"protected_tanh(eta_h)"
2,15,6,9000,1,3.587164125134e-02,7.241755659244e-03,4.953445399052e+00,steady,2.456838e+01,0.000000e+00,2.456838e+01,3,2,"protected_tanh(neg(-0.07594791332832962))"
2,15,6,3413,1,4.148708575368e-02,5.622854058183e-03,7.378296737633e+00,steady,2.414685e+01,0.000000e+00,2.414685e+01,3,2,"protected_tanh(neg(-0.07594791332832962))"
2,15,1,9000,2,2.697688112737e-03,3.926572842165e-03,6.870337623100e-01,steady,2.598285e+01,0.000000e+00,2.598285e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.05279321287296257), -0.4234517796399797)))))"
2,15,2,9000,2,3.313725306834e-03,3.926572842165e-03,8.439230443532e-01,steady,2.743100e+01,0.000000e+00,2.743100e+01,11,5,"protected_tanh(neg(add(protected_div(eta_y, eta_h), protected_div(protected_div(eta_y, eta_h), eta_h))))"
2,15,3,9000,2,3.403987135680e-02,3.926572842165e-03,8.669104770264e+00,steady,2.932790e+01,0.000000e+00,2.932790e+01,5,3,"protected_tanh(neg(add(eta_h, eta_h)))"
2,15,7,9000,2,2.975696752267e-02,3.926572842165e-03,7.578356169312e+00,steady,2.867140e+01,0.000000e+00,2.867140e+01,7,2,"protected_div(add(eta_h, eta_h), add(eta_h, -0.22090415269564678))"
2,15,5,9000,2,3.534140746035e-02,3.926572842165e-03,9.000573497795e+00,steady,2.883924e+01,0.000000e+00,2.883924e+01,2,1,"protected_tanh(eta_h)"
2,15,0,9000,2,3.293724469714e-03,3.926572842165e-03,8.388293308467e-01,steady,4.173663e+01,0.000000e+00,4.173663e+01,9,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), eta_h))))"
2,15,9,9000,2,3.293724469714e-03,3.926572842165e-03,8.388293308467e-01,steady,4.173663e+01,0.000000e+00,4.173663e+01,9,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), eta_h))))"
2,15,2,9000,1,3.754713966808e-03,7.241755659244e-03,5.184811727270e-01,unsteady_fallback,2.559271e+01,2.559593e+01,5.118864e+01,11,5,"protected_tanh(neg(add(protected_div(eta_y, eta_h), protected_div(protected_div(eta_y, eta_h), eta_h))))"
2,16,0,9000,2,2.697688112737e-03,3.926572842165e-03,6.870337623100e-01,steady,2.598285e+01,0.000000e+00,2.598285e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.05279321287296257), -0.4234517796399797)))))"
2,16,1,9000,2,2.695563680224e-03,3.926572842165e-03,6.864927224267e-01,steady,1.525629e+01,0.000000e+00,1.525629e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,16,4,9000,2,2.975696752267e-02,3.926572842165e-03,7.578356169312e+00,steady,2.867140e+01,0.000000e+00,2.867140e+01,7,2,"protected_div(add(eta_h, eta_h), add(eta_h, -0.22090415269564678))"
2,16,8,9000,2,2.695563680224e-03,3.926572842165e-03,6.864927224267e-01,steady,1.525629e+01,0.000000e+00,1.525629e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,16,3,3413,2,4.229080845125e-03,4.275355679717e-03,9.891763778131e-01,steady,2.221190e+01,0.000000e+00,2.221190e+01,9,5,"protected_tanh(neg(add(-0.24584177480299108, protected_div(protected_div(eta_y, eta_h), eta_h))))"
2,16,0,3413,2,4.829969475868e-03,4.275355679717e-03,1.129723428341e+00,steady,2.252479e+01,0.000000e+00,2.252479e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.05279321287296257), -0.4234517796399797)))))"
2,16,7,14000,2,3.170585168529e-03,3.417888838214e-03,9.276443204004e-01,steady,2.695689e+01,0.000000e+00,2.695689e+01,23,11,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(protected_tanh(-0.05279321287296257)), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.05279321287296257), -0.4234517796399797)))))"
2,16,5,9000,2,3.642973918565e-02,3.926572842165e-03,9.277744396960e+00,steady,2.768818e+01,0.000000e+00,2.768818e+01,21,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), protected_tanh(eta_h)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,16,1,3413,2,4.841151872450e-03,4.275355679717e-03,1.132338976010e+00,steady,2.707365e+01,0.000000e+00,2.707365e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,16,8,3413,2,4.841151872450e-03,4.275355679717e-03,1.132338976010e+00,steady,2.707365e+01,0.000000e+00,2.707365e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,16,6,3413,2,4.832032229076e-03,4.275355679717e-03,1.130205903570e+00,steady,2.774342e+01,0.000000e+00,2.774342e+01,21,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,16,9,3413,2,4.234605302044e-03,4.275355679717e-03,9.904685409296e-01,steady,2.759652e+01,0.000000e+00,2.759652e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,16,4,14000,2,2.986586378517e-02,3.417888838214e-03,8.738102729161e+00,steady,2.705632e+01,0.000000e+00,2.705632e+01,7,2,"protected_div(add(eta_h, eta_h), add(eta_h, -0.22090415269564678))"
2,16,7,3413,2,4.839103860653e-03,4.275355679717e-03,1.131859948778e+00,steady,2.945625e+01,0.000000e+00,2.945625e+01,23,11,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(protected_tanh(-0.05279321287296257)), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.05279321287296257), -0.4234517796399797)))))"
2,16,2,14000,2,2.214638579850e-02,3.417888838214e-03,6.479551222056e+00,steady,2.957979e+01,0.000000e+00,2.957979e+01,7,2,"protected_div(add(eta_h, eta_h), add(0.14080403777826278, -0.22090415269564678))"
2,16,2,9000,2,2.178459966070e-02,3.926572842165e-03,5.547993259356e+00,steady,2.925984e+01,0.000000e+00,2.925984e+01,7,2,"protected_div(add(eta_h, eta_h), add(0.14080403777826278, -0.22090415269564678))"
2,16,4,3413,2,3.430194875663e-02,4.275355679717e-03,8.023180134313e+00,steady,2.963014e+01,0.000000e+00,2.963014e+01,7,2,"protected_div(add(eta_h, eta_h), add(eta_h, -0.22090415269564678))"
2,16,2,3413,2,2.481206871011e-02,4.275355679717e-03,5.803509829093e+00,steady,2.995167e+01,0.000000e+00,2.995167e+01,7,2,"protected_div(add(eta_h, eta_h), add(0.14080403777826278, -0.22090415269564678))"
2,16,5,14000,2,3.644105815415e-02,3.417888838214e-03,1.066186171613e+01,steady,2.974289e+01,0.000000e+00,2.974289e+01,21,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), protected_tanh(eta_h)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,16,5,3413,2,4.178945158500e-02,4.275355679717e-03,9.774497074770e+00,steady,3.137028e+01,0.000000e+00,3.137028e+01,21,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), protected_tanh(eta_h)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,16,6,9000,2,2.685452639032e-03,3.926572842165e-03,6.839176928529e-01,steady,3.690476e+01,0.000000e+00,3.690476e+01,21,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,16,3,9000,2,3.293724463467e-03,3.926572842165e-03,8.388293292559e-01,steady,3.942524e+01,0.000000e+00,3.942524e+01,9,5,"protected_tanh(neg(add(-0.24584177480299108, protected_div(protected_div(eta_y, eta_h), eta_h))))"
2,16,1,14000,2,3.157047291017e-03,3.417888838214e-03,9.236834316316e-01,steady,3.512085e+01,0.000000e+00,3.512085e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,16,8,14000,2,3.157047291017e-03,3.417888838214e-03,9.236834316316e-01,steady,3.512085e+01,0.000000e+00,3.512085e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,16,9,9000,2,2.738451830857e-03,3.926572842165e-03,6.974152628601e-01,unsteady_fallback,4.618092e+01,6.353674e+01,1.097177e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,16,7,9000,2,2.705349462733e-03,3.926572842165e-03,6.889849167402e-01,unsteady_fallback,2.857764e+01,8.562318e+01,1.142008e+02,23,11,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(protected_tanh(-0.05279321287296257)), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.05279321287296257), -0.4234517796399797)))))"
2,16,3,14000,2,3.767529129806e-03,3.417888838214e-03,1.102297151295e+00,unsteady_fallback,4.860389e+01,7.474249e+01,1.233464e+02,9,5,"protected_tanh(neg(add(-0.24584177480299108, protected_div(protected_div(eta_y, eta_h), eta_h))))"
2,16,6,14000,2,3.149052515742e-03,3.417888838214e-03,9.213443341205e-01,unsteady_fallback,3.058228e+01,1.254747e+02,1.560570e+02,21,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,16,9,14000,2,3.272997030741e-03,3.417888838214e-03,9.576078057740e-01,unsteady_fallback,4.281503e+01,1.336977e+02,1.765127e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,16,0,14000,2,3.162643474116e-03,3.417888838214e-03,9.253207531959e-01,unsteady_fallback,5.702967e+01,1.274696e+02,1.844993e+02,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.05279321287296257), -0.4234517796399797)))))"
2,17,0,9000,2,2.738451830857e-03,3.926572842165e-03,6.974152628601e-01,unsteady_fallback,4.618092e+01,6.353674e+01,1.097177e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,17,1,9000,2,2.685452639032e-03,3.926572842165e-03,6.839176928529e-01,steady,3.690476e+01,0.000000e+00,3.690476e+01,21,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,17,5,9000,2,2.697688112737e-03,3.926572842165e-03,6.870337623100e-01,steady,2.598285e+01,0.000000e+00,2.598285e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.05279321287296257), -0.4234517796399797)))))"
2,17,7,9000,2,2.738451830857e-03,3.926572842165e-03,6.974152628601e-01,unsteady_fallback,4.618092e+01,6.353674e+01,1.097177e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,17,9,9000,2,2.685452639032e-03,3.926572842165e-03,6.839176928529e-01,steady,3.690476e+01,0.000000e+00,3.690476e+01,21,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,17,3,9000,2,4.459593749765e-02,3.926572842165e-03,1.135747107981e+01,steady,1.754383e+01,0.000000e+00,1.754383e+01,14,7,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(neg(protected_div(eta_y, eta_y)), -0.4234517796399797)))))"
2,17,2,9000,2,3.757976549275e-02,3.926572842165e-03,9.570627364711e+00,steady,2.098049e+01,0.000000e+00,2.098049e+01,16,7,"protected_tanh(neg(add(protected_div(eta_y, protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h)), add(eta_h, -0.2914182486353457))))"
2,17,8,9000,2,2.558565472285e-02,3.926572842165e-03,6.516027016769e+00,steady,2.175116e+01,0.000000e+00,2.175116e+01,3,2,"protected_tanh(protected_tanh(-0.20080017908937264))"
2,17,6,9000,2,4.002058400365e-02,3.926572842165e-03,1.019224285715e+01,steady,2.297325e+01,0.000000e+00,2.297325e+01,7,4,"protected_tanh(neg(add(-0.14601320553950037, add(eta_h, -0.2914182486353457))))"
2,17,4,9000,2,7.696413997270e-03,3.926572842165e-03,1.960084355147e+00,steady,2.835205e+01,0.000000e+00,2.835205e+01,15,6,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(sub(mul(eta_h, eta_y), protected_div(eta_h, eta_h)), -0.2914182486353457))))"
2,17,1,3000,3,5.024188410617e-03,4.334390120744e-03,1.159145409310e+00,steady,2.690747e+01,0.000000e+00,2.690747e+01,21,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,17,9,3000,3,5.024188410617e-03,4.334390120744e-03,1.159145409310e+00,steady,2.690747e+01,0.000000e+00,2.690747e+01,21,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,17,0,3000,3,4.298326114031e-03,4.334390120744e-03,9.916795660500e-01,steady,2.773633e+01,0.000000e+00,2.773633e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,17,7,3000,3,4.298326114031e-03,4.334390120744e-03,9.916795660500e-01,steady,2.773633e+01,0.000000e+00,2.773633e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,17,5,3000,3,5.027950475254e-03,4.334390120744e-03,1.160013366400e+00,steady,2.861467e+01,0.000000e+00,2.861467e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.05279321287296257), -0.4234517796399797)))))"
2,17,4,3000,3,4.365358641976e-03,4.334390120744e-03,1.007144839382e+00,steady,3.038634e+01,0.000000e+00,3.038634e+01,15,6,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(sub(mul(eta_h, eta_y), protected_div(eta_h, eta_h)), -0.2914182486353457))))"
2,17,8,3000,3,2.944191846570e-02,4.334390120744e-03,6.792632330163e+00,steady,3.287717e+01,0.000000e+00,3.287717e+01,3,2,"protected_tanh(protected_tanh(-0.20080017908937264))"
2,17,3,3000,3,5.101687582860e-02,4.334390120744e-03,1.177025473190e+01,steady,3.477827e+01,0.000000e+00,3.477827e+01,14,7,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(neg(protected_div(eta_y, eta_y)), -0.4234517796399797)))))"
2,17,2,3000,3,4.460056903863e-02,4.334390120744e-03,1.028992956245e+01,steady,3.546850e+01,0.000000e+00,3.546850e+01,16,7,"protected_tanh(neg(add(protected_div(eta_y, protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h)), add(eta_h, -0.2914182486353457))))"
2,17,6,3000,3,4.658402088187e-02,4.334390120744e-03,1.074753761987e+01,steady,3.992139e+01,0.000000e+00,3.992139e+01,7,4,"protected_tanh(neg(add(-0.14601320553950037, add(eta_h, -0.2914182486353457))))"
2,18,3,14000,1,1.419240517190e-02,6.793782047853e-03,2.089028625284e+00,steady,2.474629e+01,0.000000e+00,2.474629e+01,5,3,"protected_tanh(neg(add(eta_h, eta_y)))"
2,18,9,14000,1,3.548391060514e-03,6.793782047853e-03,5.222998081952e-01,steady,2.235025e+01,0.000000e+00,2.235025e+01,21,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,18,0,3000,2,4.507679866839e-03,4.445277931580e-03,1.014037802859e+00,steady,2.329925e+01,0.000000e+00,2.329925e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,18,1,3000,2,4.507679866839e-03,4.445277931580e-03,1.014037802859e+00,steady,2.329925e+01,0.000000e+00,2.329925e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,18,7,14000,1,8.777736819258e-03,6.793782047853e-03,1.292025083735e+00,steady,2.270119e+01,0.000000e+00,2.270119e+01,15,6,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(sub(mul(eta_h, eta_y), protected_div(eta_h, eta_y)), -0.2914182486353457))))"
2,18,2,3000,2,4.635853524827e-03,4.445277931580e-03,1.042871468597e+00,steady,2.310800e+01,0.000000e+00,2.310800e+01,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,18,8,3000,2,5.322472061300e-03,4.445277931580e-03,1.197331672670e+00,steady,2.327878e+01,0.000000e+00,2.327878e+01,15,6,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(sub(mul(eta_h, eta_y), protected_div(eta_h, eta_h)), -0.2914182486353457))))"
2,18,7,3000,2,5.257465661222e-03,4.445277931580e-03,1.182707975102e+00,steady,2.462477e+01,0.000000e+00,2.462477e+01,15,6,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(sub(mul(eta_h, eta_y), protected_div(eta_h, eta_y)), -0.2914182486353457))))"
2,18,5,14000,1,2.519690549257e-02,6.793782047853e-03,3.708818639616e+00,steady,2.513789e+01,0.000000e+00,2.513789e+01,7,4,"protected_tanh(neg(add(eta_y, add(eta_h, -0.2914182486353457))))"
2,18,6,14000,1,7.008118882898e-03,6.793782047853e-03,1.031548971329e+00,steady,2.727203e+01,0.000000e+00,2.727203e+01,9,4,"protected_tanh(neg(add(protected_div(eta_h, eta_h), protected_div(eta_h, eta_y))))"
2,18,6,3000,2,7.429084480693e-03,4.445277931580e-03,1.671230594586e+00,steady,2.866740e+01,0.000000e+00,2.866740e+01,9,4,"protected_tanh(neg(add(protected_div(eta_h, eta_h), protected_div(eta_h, eta_y))))"
2,18,3,7912,2,1.381635983084e-02,4.283789054665e-03,3.225266149788e+00,steady,2.813287e+01,0.000000e+00,2.813287e+01,5,3,"protected_tanh(neg(add(eta_h, eta_y)))"
2,18,4,3000,2,4.525312441567e-03,4.445277931580e-03,1.018004388301e+00,steady,2.828476e+01,0.000000e+00,2.828476e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,18,5,3000,2,3.284515058779e-02,4.445277931580e-03,7.388773231581e+00,steady,2.933941e+01,0.000000e+00,2.933941e+01,7,4,"protected_tanh(neg(add(eta_y, add(eta_h, -0.2914182486353457))))"
2,18,3,3000,2,1.974332914705e-02,4.445277931580e-03,4.441416138864e+00,steady,2.958988e+01,0.000000e+00,2.958988e+01,5,3,"protected_tanh(neg(add(eta_h, eta_y)))"
2,18,5,7912,2,2.530394720255e-02,4.283789054665e-03,5.906907851822e+00,steady,3.045552e+01,0.000000e+00,3.045552e+01,7,4,"protected_tanh(neg(add(eta_y, add(eta_h, -0.2914182486353457))))"
2,18,8,7912,2,7.286610816854e-03,4.283789054665e-03,1.700973302810e+00,steady,3.069156e+01,0.000000e+00,3.069156e+01,15,6,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(sub(mul(eta_h, eta_y), protected_div(eta_h, eta_h)), -0.2914182486353457))))"
2,18,0,7912,2,2.311772450267e-03,4.283789054665e-03,5.396559963076e-01,steady,3.074621e+01,0.000000e+00,3.074621e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
