seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
6,15,0,3000,3,3.999050897896e-03,4.334390120744e-03,9.226328933239e-01,steady,2.485528e+01,0.000000e+00,2.485528e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,15,2,3000,3,3.999050897896e-03,4.334390120744e-03,9.226328933239e-01,steady,2.485528e+01,0.000000e+00,2.485528e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,15,6,3000,3,3.999050897896e-03,4.334390120744e-03,9.226328933239e-01,steady,2.485528e+01,0.000000e+00,2.485528e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,15,7,3000,3,3.999050897896e-03,4.334390120744e-03,9.226328933239e-01,steady,2.485528e+01,0.000000e+00,2.485528e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,15,8,3000,3,5.136663246372e-03,4.334390120744e-03,1.185094812252e+00,steady,2.153389e+01,0.000000e+00,2.153389e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,15,9,3000,3,3.957862395269e-02,4.334390120744e-03,9.131301717229e+00,steady,2.862970e+01,0.000000e+00,2.862970e+01,8,3,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_tanh(mul(-0.04350894891040458, eta_h)))"
6,15,3,3000,3,5.269105771962e-02,4.334390120744e-03,1.215651020139e+01,steady,3.390590e+01,0.000000e+00,3.390590e+01,19,5,"sub(mul(mul(eta_h, eta_h), add(-0.11243336634602819, 0.3394090972328162)), protected_div(protected_div(eta_y, sub(sub(0.1542230325010524, 0.31097908456346646), add(eta_y, 0.2247179391687273))), 0.1856898821004409))"
6,15,4,14000,2,3.401508326660e-03,3.417888838214e-03,9.952074182838e-01,unsteady_fallback,1.162190e+01,1.410053e+02,1.526272e+02,13,3,"sub(mul(mul(eta_y, -0.30388786378699784), protected_div(eta_h, eta_y)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,15,1,14000,2,3.442207848619e-03,3.417888838214e-03,1.007115213969e+00,unsteady_fallback,1.116450e+01,1.647832e+02,1.759477e+02,13,3,"sub(mul(mul(eta_h, eta_h), add(-0.11243336634602819, 0.3394090972328162)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,15,5,14000,2,3.469807116725e-03,3.417888838214e-03,1.015190160057e+00,unsteady_fallback,3.167814e+01,3.491464e+02,3.808245e+02,15,4,"sub(mul(mul(sub(eta_y, eta_h), eta_h), add(-0.11243336634602819, 0.3394090972328162)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,16,6,3000,1,3.984356909172e-03,5.613223789299e-03,7.098161517749e-01,steady,1.270247e+01,0.000000e+00,1.270247e+01,13,3,"sub(mul(mul(eta_h, eta_h), add(-0.11243336634602819, 0.3394090972328162)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,16,7,3000,1,3.933076589468e-03,5.613223789299e-03,7.006805246151e-01,steady,1.234075e+01,0.000000e+00,1.234075e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,16,0,3000,1,5.875934680362e-03,5.613223789299e-03,1.046802140966e+00,steady,9.707526e+00,0.000000e+00,9.707526e+00,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,16,4,3000,1,5.875934680362e-03,5.613223789299e-03,1.046802140966e+00,steady,9.707526e+00,0.000000e+00,9.707526e+00,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,16,5,3000,1,5.885890726906e-03,5.613223789299e-03,1.048575818076e+00,steady,9.726943e+00,0.000000e+00,9.726943e+00,6,2,"sub(protected_tanh(eta_h), protected_div(eta_y, 0.33314395947154063))"
6,16,2,3000,1,3.936225865084e-03,5.613223789299e-03,7.012415704124e-01,steady,1.359230e+01,0.000000e+00,1.359230e+01,9,3,"sub(neg(protected_tanh(eta_h)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,16,1,3000,1,3.981693932657e-03,5.613223789299e-03,7.093417405248e-01,steady,1.400300e+01,0.000000e+00,1.400300e+01,13,3,"sub(mul(mul(eta_y, -0.30388786378699784), protected_div(eta_h, eta_y)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,16,3,3000,1,3.717208093475e-03,5.613223789299e-03,6.622233912287e-01,steady,1.420754e+01,0.000000e+00,1.420754e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,16,9,3000,1,1.853434292287e-02,5.613223789299e-03,3.301907000075e+00,steady,1.430241e+01,0.000000e+00,1.430241e+01,2,1,"neg(eta_y)"
6,16,8,3000,1,4.574460226137e-02,5.613223789299e-03,8.149434973281e+00,steady,1.500418e+01,0.000000e+00,1.500418e+01,8,3,"sub(protected_tanh(eta_y), protected_div(mul(eta_h, eta_h), 0.1856898821004409))"
6,16,9,10622,3,1.309988937169e-02,1.988478373301e-03,6.587896326949e+00,steady,3.068466e+01,0.000000e+00,3.068466e+01,2,1,"neg(eta_y)"
6,16,5,10622,3,1.522398034827e-03,1.988478373301e-03,7.656095511361e-01,steady,3.345208e+01,0.000000e+00,3.345208e+01,6,2,"sub(protected_tanh(eta_h), protected_div(eta_y, 0.33314395947154063))"
6,16,0,10622,3,1.512398299729e-03,1.988478373301e-03,7.605807133918e-01,steady,3.769641e+01,0.000000e+00,3.769641e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,16,4,10622,3,1.512398299729e-03,1.988478373301e-03,7.605807133918e-01,steady,3.769641e+01,0.000000e+00,3.769641e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,16,8,10622,3,3.928448586379e-02,1.988478373301e-03,1.975605387077e+01,steady,3.734486e+01,0.000000e+00,3.734486e+01,8,3,"sub(protected_tanh(eta_y), protected_div(mul(eta_h, eta_h), 0.1856898821004409))"
6,16,2,10622,3,3.001745666393e-03,1.988478373301e-03,1.509569179478e+00,steady,6.156573e+01,0.000000e+00,6.156573e+01,9,3,"sub(neg(protected_tanh(eta_h)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,16,3,10622,3,1.340940695605e-03,1.988478373301e-03,6.743551821381e-01,unsteady_fallback,1.252498e+02,1.227746e+02,2.480244e+02,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,16,7,10622,3,3.027341326771e-03,1.988478373301e-03,1.522441162760e+00,unsteady_fallback,4.723399e+01,3.972633e+02,4.444973e+02,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,16,1,10622,3,3.074077664038e-03,1.988478373301e-03,1.545944731063e+00,unsteady_fallback,2.176434e+01,4.248139e+02,4.465783e+02,13,3,"sub(mul(mul(eta_y, -0.30388786378699784), protected_div(eta_h, eta_y)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,16,6,10622,3,3.088249228686e-03,1.988478373301e-03,1.553071569775e+00,unsteady_fallback,3.224153e+01,4.355535e+02,4.677951e+02,13,3,"sub(mul(mul(eta_h, eta_h), add(-0.11243336634602819, 0.3394090972328162)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,17,6,10622,4,4.727066346215e-02,2.288470353234e-03,2.065600867206e+01,steady,7.358682e+01,0.000000e+00,7.358682e+01,10,4,"sub(eta_h, protected_div(protected_div(eta_y, eta_y), neg(add(eta_y, eta_h))))"
6,17,3,10622,4,3.959640616199e-02,2.288470353234e-03,1.730256461747e+01,steady,1.055651e+02,0.000000e+00,1.055651e+02,1,0,"eta_y"
6,17,7,10622,4,3.483271005525e-02,2.288470353234e-03,1.522095753000e+01,steady,1.088658e+02,0.000000e+00,1.088658e+02,1,0,"eta_h"
6,17,4,10622,4,3.482728957134e-02,2.288470353234e-03,1.521858892431e+01,steady,1.096700e+02,0.000000e+00,1.096700e+02,4,2,"sub(eta_h, protected_tanh(eta_h))"
6,17,9,10622,4,3.488729018286e-02,2.288470353234e-03,1.524480757793e+01,steady,1.178355e+02,0.000000e+00,1.178355e+02,10,4,"sub(protected_tanh(eta_h), protected_div(eta_y, protected_div(neg(eta_y), neg(eta_h))))"
6,17,0,10622,4,2.226461083411e-03,2.288470353234e-03,9.729036167169e-01,steady,1.184399e+02,0.000000e+00,1.184399e+02,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,17,1,10622,4,1.576218286168e-03,2.288470353234e-03,6.887650014518e-01,steady,1.353895e+02,0.000000e+00,1.353895e+02,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,17,2,10622,4,1.756386695396e-02,2.288470353234e-03,7.674937509737e+00,steady,1.881734e+02,0.000000e+00,1.881734e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_h, 0.33314395947154063))"
6,17,5,10622,4,1.584422118483e-03,2.288470353234e-03,6.923498555461e-01,unsteady_fallback,5.286424e+02,1.729730e+03,2.258373e+03,6,2,"sub(protected_tanh(eta_h), protected_div(eta_y, 0.33314395947154063))"
6,17,8,10622,4,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,5.481001e+01,2.700102e+03,2.754912e+03,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,18,5,7912,1,3.147246528897e-02,7.557140212005e-03,4.164599889119e+00,steady,1.503636e+01,0.000000e+00,1.503636e+01,3,1,"protected_div(eta_h, -0.41734410186323556)"
6,18,7,3413,1,3.423700037972e-03,5.622854058183e-03,6.088900765598e-01,steady,1.417766e+01,0.000000e+00,1.417766e+01,9,3,"sub(protected_tanh(neg(eta_h)), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,18,6,7912,1,2.093351489006e-03,7.557140212005e-03,2.770031295279e-01,steady,1.598680e+01,0.000000e+00,1.598680e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,18,0,3413,1,5.330234635210e-03,5.622854058183e-03,9.479589155355e-01,steady,1.520158e+01,0.000000e+00,1.520158e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,18,8,3413,1,5.330234635210e-03,5.622854058183e-03,9.479589155355e-01,steady,1.520158e+01,0.000000e+00,1.520158e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,18,0,7912,1,1.921830191310e-03,7.557140212005e-03,2.543065415482e-01,steady,1.653717e+01,0.000000e+00,1.653717e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,18,8,7912,1,1.921830191310e-03,7.557140212005e-03,2.543065415482e-01,steady,1.653717e+01,0.000000e+00,1.653717e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,18,6,3413,1,3.409539286439e-03,5.622854058183e-03,6.063716488386e-01,steady,1.558814e+01,0.000000e+00,1.558814e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,18,3,3413,1,3.720053883431e-02,5.622854058183e-03,6.615953117290e+00,steady,1.728682e+01,0.000000e+00,1.728682e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_h, eta_y), 0.1856898821004409))"
6,18,9,7912,1,1.152251733740e-02,7.557140212005e-03,1.524719273978e+00,steady,1.794142e+01,0.000000e+00,1.794142e+01,10,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(eta_h, 0.14512930379598254), eta_y), 0.1856898821004409))"
6,18,7,9000,2,1.348035596586e-03,3.926572842165e-03,3.433109866472e-01,steady,1.817869e+01,0.000000e+00,1.817869e+01,9,3,"sub(protected_tanh(neg(eta_h)), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,18,1,3413,1,5.340192877913e-03,5.622854058183e-03,9.497299454431e-01,steady,1.889870e+01,0.000000e+00,1.889870e+01,6,2,"sub(protected_tanh(eta_h), protected_div(eta_y, 0.33314395947154063))"
6,18,4,7912,1,4.330332449427e-03,7.557140212005e-03,5.730120558764e-01,steady,1.859874e+01,0.000000e+00,1.859874e+01,8,3,"sub(protected_tanh(eta_h), protected_div(protected_div(eta_y, 0.33314395947154063), 0.33314395947154063))"
6,18,2,3413,1,3.550041379969e-03,5.622854058183e-03,6.313593316197e-01,steady,1.984906e+01,0.000000e+00,1.984906e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,18,2,7912,1,1.423739497205e-03,7.557140212005e-03,1.883965967633e-01,steady,1.938861e+01,0.000000e+00,1.938861e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,18,9,3413,1,1.354812120835e-02,5.622854058183e-03,2.409474097701e+00,steady,2.040037e+01,0.000000e+00,2.040037e+01,10,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(eta_h, 0.14512930379598254), eta_y), 0.1856898821004409))"
6,18,1,7912,1,1.931804204438e-03,7.557140212005e-03,2.556263547114e-01,steady,1.988949e+01,0.000000e+00,1.988949e+01,6,2,"sub(protected_tanh(eta_h), protected_div(eta_y, 0.33314395947154063))"
6,18,4,3413,1,4.181666963211e-03,5.622854058183e-03,7.436911788819e-01,steady,2.039973e+01,0.000000e+00,2.039973e+01,8,3,"sub(protected_tanh(eta_h), protected_div(protected_div(eta_y, 0.33314395947154063), 0.33314395947154063))"
6,18,3,7912,1,3.273508324173e-02,7.557140212005e-03,4.331676047208e+00,steady,2.019591e+01,0.000000e+00,2.019591e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_h, eta_y), 0.1856898821004409))"
6,18,7,7912,1,2.107817896920e-03,7.557140212005e-03,2.789173996762e-01,steady,1.834180e+01,0.000000e+00,1.834180e+01,9,3,"sub(protected_tanh(neg(eta_h)), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,18,1,9000,2,1.534534634072e-03,3.926572842165e-03,3.908076319363e-01,steady,2.026577e+01,0.000000e+00,2.026577e+01,6,2,"sub(protected_tanh(eta_h), protected_div(eta_y, 0.33314395947154063))"
6,18,5,3413,1,3.747709406941e-02,5.622854058183e-03,6.665137256207e+00,steady,1.971225e+01,0.000000e+00,1.971225e+01,3,1,"protected_div(eta_h, -0.41734410186323556)"
6,18,3,9000,2,3.606454856853e-02,3.926572842165e-03,9.184739470833e+00,steady,2.361051e+01,0.000000e+00,2.361051e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_h, eta_y), 0.1856898821004409))"
6,18,0,9000,2,1.524537531624e-03,3.926572842165e-03,3.882616197140e-01,steady,2.395512e+01,0.000000e+00,2.395512e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,18,8,9000,2,1.524537531624e-03,3.926572842165e-03,3.882616197140e-01,steady,2.395512e+01,0.000000e+00,2.395512e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,18,9,9000,2,1.410689007387e-02,3.926572842165e-03,3.592672450232e+00,steady,2.687927e+01,0.000000e+00,2.687927e+01,10,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(eta_h, 0.14512930379598254), eta_y), 0.1856898821004409))"
6,18,5,9000,2,3.378823237117e-02,3.926572842165e-03,8.605018607663e+00,steady,2.487223e+01,0.000000e+00,2.487223e+01,3,1,"protected_div(eta_h, -0.41734410186323556)"
6,18,6,9000,2,1.333935139337e-03,3.926572842165e-03,3.397199524769e-01,steady,4.992993e+01,0.000000e+00,4.992993e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,18,2,9000,2,1.089286990149e-03,3.926572842165e-03,2.774141812554e-01,unsteady_fallback,2.591838e+01,9.429674e+01,1.202151e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,18,4,9000,2,2.373695905089e-03,3.926572842165e-03,6.045210417594e-01,unsteady_fallback,2.256624e+01,1.047298e+02,1.272960e+02,8,3,"sub(protected_tanh(eta_h), protected_div(protected_div(eta_y, 0.33314395947154063), 0.33314395947154063))"
6,19,9,9000,4,4.504241993009e-02,2.300459696269e-03,1.957974747532e+01,steady,6.343544e+01,0.000000e+00,6.343544e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,19,5,9000,4,8.200189662115e-01,2.300459696269e-03,3.564587406341e+02,steady,1.031021e+02,0.000000e+00,1.031021e+02,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,19,2,9000,4,3.529913622408e-02,2.300459696269e-03,1.534438368181e+01,steady,1.048967e+02,0.000000e+00,1.048967e+02,1,0,"eta_h"
6,19,8,9000,4,3.528213798272e-02,2.300459696269e-03,1.533699461892e+01,steady,1.053927e+02,0.000000e+00,1.053927e+02,3,1,"mul(eta_h, eta_h)"
6,19,3,9000,4,3.537331986986e-02,2.300459696269e-03,1.537663099564e+01,steady,1.050588e+02,0.000000e+00,1.050588e+02,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,19,0,9000,4,1.128586984264e-03,2.300459696269e-03,4.905919395563e-01,steady,1.242371e+02,0.000000e+00,1.242371e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,19,6,9000,4,1.476242592664e-03,2.300459696269e-03,6.417163469800e-01,steady,2.064723e+02,0.000000e+00,2.064723e+02,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,19,7,9000,4,1.476242592664e-03,2.300459696269e-03,6.417163469800e-01,steady,2.064723e+02,0.000000e+00,2.064723e+02,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,19,1,9000,4,2.024151843440e-03,2.300459696269e-03,8.798901570513e-01,steady,3.499455e+02,0.000000e+00,3.499455e+02,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,19,4,9000,4,2.109610095825e-03,2.300459696269e-03,9.170384941959e-01,steady,3.569312e+02,0.000000e+00,3.569312e+02,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
