seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
3,15,6,9000,1,4.615923067841e-01,7.241755659244e-03,6.374038679348e+01,unsteady_fallback,2.154667e+01,3.003199e+01,5.157866e+01,12,5,"add(eta_h, sub(protected_div(eta_y, mul(mul(eta_y, eta_y), neg(eta_y))), 0.33347711999614726))"
3,15,9,9000,1,2.254674174011e-03,7.241755659244e-03,3.113435857413e-01,unsteady_fallback,2.448905e+01,2.870468e+01,5.319373e+01,9,5,"add(eta_h, sub(protected_div(eta_y, neg(protected_tanh(eta_y))), 0.33347711999614726))"
3,15,4,14000,3,4.542765974022e-03,1.690850093292e-03,2.686675768623e+00,steady,5.322413e+01,0.000000e+00,5.322413e+01,9,4,"add(eta_h, sub(protected_div(eta_y, sub(-0.3669842230351352, eta_y)), 0.33347711999614726))"
3,15,0,14000,3,1.025211465781e-03,1.690850093292e-03,6.063290115709e-01,steady,6.327416e+01,0.000000e+00,6.327416e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,15,1,14000,3,1.025211465781e-03,1.690850093292e-03,6.063290115709e-01,steady,6.327416e+01,0.000000e+00,6.327416e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,15,5,14000,3,1.025211465781e-03,1.690850093292e-03,6.063290115709e-01,steady,6.327416e+01,0.000000e+00,6.327416e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,15,6,14000,3,4.376508388692e-01,1.690850093292e-03,2.588347959440e+02,steady,7.150458e+01,0.000000e+00,7.150458e+01,12,5,"add(eta_h, sub(protected_div(eta_y, mul(mul(eta_y, eta_y), neg(eta_y))), 0.33347711999614726))"
3,15,8,14000,3,1.522867312215e-03,1.690850093292e-03,9.006518781623e-01,steady,7.376079e+01,0.000000e+00,7.376079e+01,17,6,"add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, protected_div(add(eta_h, 0.2288779985393048), add(0.2273707661348875, eta_y))), add(-0.20442174425131188, 0.34834395160955056)), 0.33347711999614726))"
3,15,9,14000,3,1.431272963468e-03,1.690850093292e-03,8.464812872213e-01,steady,8.245533e+01,0.000000e+00,8.245533e+01,9,5,"add(eta_h, sub(protected_div(eta_y, neg(protected_tanh(eta_y))), 0.33347711999614726))"
3,16,0,3000,2,3.291416332470e-03,4.445277931580e-03,7.404298185920e-01,steady,2.483924e+01,0.000000e+00,2.483924e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,16,1,3000,2,3.291416332470e-03,4.445277931580e-03,7.404298185920e-01,steady,2.483924e+01,0.000000e+00,2.483924e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,16,6,3000,2,3.291416332470e-03,4.445277931580e-03,7.404298185920e-01,steady,2.483924e+01,0.000000e+00,2.483924e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,16,8,3000,2,3.291416332470e-03,4.445277931580e-03,7.404298185920e-01,steady,2.483924e+01,0.000000e+00,2.483924e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,16,3,3000,2,4.528298389092e-02,4.445277931580e-03,1.018676100525e+01,steady,1.472264e+01,0.000000e+00,1.472264e+01,8,4,"add(eta_h, sub(protected_div(protected_tanh(-0.11870124442628238), -0.18867695249518834), 0.33347711999614726))"
3,16,2,3000,2,3.677633997817e-03,4.445277931580e-03,8.273124997855e-01,steady,1.804828e+01,0.000000e+00,1.804828e+01,3,1,"protected_div(-0.16099935603661264, eta_h)"
3,16,5,3000,2,3.358471612967e-03,4.445277931580e-03,7.555144278175e-01,steady,1.606389e+01,0.000000e+00,1.606389e+01,8,4,"add(-0.18867695249518834, sub(protected_div(protected_tanh(eta_y), -0.18867695249518834), 0.33347711999614726))"
3,16,4,3000,2,5.404265784012e-02,4.445277931580e-03,1.215731809618e+01,steady,2.039970e+01,0.000000e+00,2.039970e+01,7,3,"add(eta_h, sub(protected_div(eta_y, eta_h), 0.33347711999614726))"
3,16,9,3000,2,5.404265784012e-02,4.445277931580e-03,1.215731809618e+01,steady,2.039970e+01,0.000000e+00,2.039970e+01,7,3,"add(eta_h, sub(protected_div(eta_y, eta_h), 0.33347711999614726))"
3,16,7,3000,2,3.585498680354e-03,4.445277931580e-03,8.065859403035e-01,steady,1.993717e+01,0.000000e+00,1.993717e+01,8,4,"add(eta_h, sub(neg(protected_div(eta_y, 0.43864904808668526)), 0.33347711999614726))"
3,16,2,7912,3,2.340078301988e-03,2.467821406222e-03,9.482364874898e-01,steady,2.564855e+01,0.000000e+00,2.564855e+01,3,1,"protected_div(-0.16099935603661264, eta_h)"
3,16,5,7912,3,1.306894507704e-03,2.467821406222e-03,5.295741840999e-01,steady,3.447126e+01,0.000000e+00,3.447126e+01,8,4,"add(-0.18867695249518834, sub(protected_div(protected_tanh(eta_y), -0.18867695249518834), 0.33347711999614726))"
3,16,4,7912,3,5.350915878619e-02,2.467821406222e-03,2.168275169803e+01,steady,3.650209e+01,0.000000e+00,3.650209e+01,7,3,"add(eta_h, sub(protected_div(eta_y, eta_h), 0.33347711999614726))"
3,16,9,7912,3,5.350915878619e-02,2.467821406222e-03,2.168275169803e+01,steady,3.650209e+01,0.000000e+00,3.650209e+01,7,3,"add(eta_h, sub(protected_div(eta_y, eta_h), 0.33347711999614726))"
3,16,0,7912,3,1.172247037534e-03,2.467821406222e-03,4.750129140539e-01,steady,3.791296e+01,0.000000e+00,3.791296e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,16,1,7912,3,1.172247037534e-03,2.467821406222e-03,4.750129140539e-01,steady,3.791296e+01,0.000000e+00,3.791296e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,16,6,7912,3,1.172247037534e-03,2.467821406222e-03,4.750129140539e-01,steady,3.791296e+01,0.000000e+00,3.791296e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,16,8,7912,3,1.172247037534e-03,2.467821406222e-03,4.750129140539e-01,steady,3.791296e+01,0.000000e+00,3.791296e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,16,3,7912,3,3.836629533057e-02,2.467821406222e-03,1.554662555152e+01,steady,3.597015e+01,0.000000e+00,3.597015e+01,8,4,"add(eta_h, sub(protected_div(protected_tanh(-0.11870124442628238), -0.18867695249518834), 0.33347711999614726))"
3,16,7,7912,3,1.037075864431e-03,2.467821406222e-03,4.202394313526e-01,steady,4.039916e+01,0.000000e+00,4.039916e+01,8,4,"add(eta_h, sub(neg(protected_div(eta_y, 0.43864904808668526)), 0.33347711999614726))"
3,17,0,10622,1,1.162631423597e-03,6.962481823879e-03,1.669852005373e-01,steady,2.614234e+01,0.000000e+00,2.614234e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,17,1,10622,1,1.162631423597e-03,6.962481823879e-03,1.669852005373e-01,steady,2.614234e+01,0.000000e+00,2.614234e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,17,5,10622,1,1.162631423597e-03,6.962481823879e-03,1.669852005373e-01,steady,2.614234e+01,0.000000e+00,2.614234e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,17,7,10622,1,1.162631423597e-03,6.962481823879e-03,1.669852005373e-01,steady,2.614234e+01,0.000000e+00,2.614234e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,17,3,10622,1,3.763188400663e-02,6.962481823879e-03,5.404952566995e+00,steady,1.638702e+01,0.000000e+00,1.638702e+01,8,4,"add(eta_h, sub(protected_tanh(sub(eta_y, -0.24327657218589505)), 0.33347711999614726))"
3,17,8,10622,1,3.519855031895e-02,6.962481823879e-03,5.055460281165e+00,steady,1.845256e+01,0.000000e+00,1.845256e+01,5,2,"add(eta_h, sub(eta_y, 0.33347711999614726))"
3,17,4,10622,1,4.202011195101e-02,6.962481823879e-03,6.035220344403e+00,steady,1.864585e+01,0.000000e+00,1.864585e+01,8,4,"add(eta_h, sub(protected_div(eta_y, protected_tanh(eta_y)), 0.33347711999614726))"
3,17,9,10622,1,1.263557539820e-02,6.962481823879e-03,1.814809103683e+00,steady,2.307196e+01,0.000000e+00,2.307196e+01,6,2,"add(neg(eta_y), sub(eta_y, eta_y))"
3,17,3,3413,2,4.345148862970e-02,4.275355679717e-03,1.016324532619e+01,steady,2.276393e+01,0.000000e+00,2.276393e+01,8,4,"add(eta_h, sub(protected_tanh(sub(eta_y, -0.24327657218589505)), 0.33347711999614726))"
3,17,2,3413,2,2.221742390321e-02,4.275355679717e-03,5.196625864045e+00,steady,2.390189e+01,0.000000e+00,2.390189e+01,6,3,"add(eta_h, sub(neg(eta_h), 0.33347711999614726))"
3,17,8,3413,2,3.936347392281e-02,4.275355679717e-03,9.207064130256e+00,steady,2.411604e+01,0.000000e+00,2.411604e+01,5,2,"add(eta_h, sub(eta_y, 0.33347711999614726))"
3,17,8,14000,2,3.540161899882e-02,3.417888838214e-03,1.035774440731e+01,steady,2.446381e+01,0.000000e+00,2.446381e+01,5,2,"add(eta_h, sub(eta_y, 0.33347711999614726))"
3,17,0,3413,2,3.085029320051e-03,4.275355679717e-03,7.215842496302e-01,steady,2.586562e+01,0.000000e+00,2.586562e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,17,1,3413,2,3.085029320051e-03,4.275355679717e-03,7.215842496302e-01,steady,2.586562e+01,0.000000e+00,2.586562e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,17,5,3413,2,3.085029320051e-03,4.275355679717e-03,7.215842496302e-01,steady,2.586562e+01,0.000000e+00,2.586562e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,17,7,3413,2,3.085029320051e-03,4.275355679717e-03,7.215842496302e-01,steady,2.586562e+01,0.000000e+00,2.586562e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,17,2,14000,2,2.010660597422e-02,3.417888838214e-03,5.882755971879e+00,steady,2.598900e+01,0.000000e+00,2.598900e+01,6,3,"add(eta_h, sub(neg(eta_h), 0.33347711999614726))"
3,17,4,3413,2,4.869404044421e-02,4.275355679717e-03,1.138947121411e+01,steady,2.420276e+01,0.000000e+00,2.420276e+01,8,4,"add(eta_h, sub(protected_div(eta_y, protected_tanh(eta_y)), 0.33347711999614726))"
3,17,9,3413,2,1.809173785152e-02,4.275355679717e-03,4.231633390727e+00,steady,2.557393e+01,0.000000e+00,2.557393e+01,6,2,"add(neg(eta_y), sub(eta_y, eta_y))"
3,17,3,14000,2,3.819908338965e-02,3.417888838214e-03,1.117622169644e+01,steady,2.748952e+01,0.000000e+00,2.748952e+01,8,4,"add(eta_h, sub(protected_tanh(sub(eta_y, -0.24327657218589505)), 0.33347711999614726))"
3,17,9,14000,2,1.366288398018e-02,3.417888838214e-03,3.997462944794e+00,steady,2.753203e+01,0.000000e+00,2.753203e+01,6,2,"add(neg(eta_y), sub(eta_y, eta_y))"
3,17,6,3413,2,3.141195457638e-03,4.275355679717e-03,7.347214344154e-01,steady,2.920060e+01,0.000000e+00,2.920060e+01,11,3,"add(sub(neg(eta_h), protected_tanh(eta_h)), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,17,4,14000,2,4.302800630512e-02,3.417888838214e-03,1.258905960429e+01,steady,2.835785e+01,0.000000e+00,2.835785e+01,8,4,"add(eta_h, sub(protected_div(eta_y, protected_tanh(eta_y)), 0.33347711999614726))"
3,17,2,10622,1,1.922274209574e-02,6.962481823879e-03,2.760903738350e+00,unsteady_fallback,2.606753e+01,2.344690e+01,4.951444e+01,6,3,"add(eta_h, sub(neg(eta_h), 0.33347711999614726))"
3,17,6,10622,1,1.276169002569e-03,6.962481823879e-03,1.832922562458e-01,unsteady_fallback,2.532240e+01,2.535673e+01,5.067912e+01,11,3,"add(sub(neg(eta_h), protected_tanh(eta_h)), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,17,6,14000,2,1.052254952290e-03,3.417888838214e-03,3.078669325127e-01,unsteady_fallback,4.181847e+01,1.538497e+02,1.956682e+02,11,3,"add(sub(neg(eta_h), protected_tanh(eta_h)), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,17,0,14000,2,9.829181592493e-04,3.417888838214e-03,2.875804936251e-01,unsteady_fallback,6.573778e+01,2.730160e+02,3.387538e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,17,1,14000,2,9.829181592493e-04,3.417888838214e-03,2.875804936251e-01,unsteady_fallback,6.573778e+01,2.730160e+02,3.387538e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,17,5,14000,2,9.829181592493e-04,3.417888838214e-03,2.875804936251e-01,unsteady_fallback,6.573778e+01,2.730160e+02,3.387538e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,17,7,14000,2,9.829181592493e-04,3.417888838214e-03,2.875804936251e-01,unsteady_fallback,6.573778e+01,2.730160e+02,3.387538e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,18,0,10622,4,1.504790929238e-03,2.288470353234e-03,6.575531673860e-01,steady,1.878890e+02,0.000000e+00,1.878890e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,18,1,10622,4,1.504790929238e-03,2.288470353234e-03,6.575531673860e-01,steady,1.878890e+02,0.000000e+00,1.878890e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,18,7,10622,4,3.968543013123e-02,2.288470353234e-03,1.734146569788e+01,steady,9.654384e+01,0.000000e+00,9.654384e+01,5,2,"add(eta_h, add(eta_y, eta_h))"
3,18,3,10622,4,3.747902708589e-02,2.288470353234e-03,1.637732690438e+01,steady,1.157306e+02,0.000000e+00,1.157306e+02,7,3,"add(eta_h, sub(-0.18867695249518834, add(-0.29258973479173456, -0.10165783016635266)))"
3,18,4,10622,4,3.488768468633e-02,2.288470353234e-03,1.524497996534e+01,steady,1.169650e+02,0.000000e+00,1.169650e+02,3,1,"add(eta_h, eta_h)"
3,18,5,10622,4,1.873936413815e-03,2.288470353234e-03,8.188598166310e-01,steady,1.391041e+02,0.000000e+00,1.391041e+02,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,18,8,10622,4,2.193005637103e-02,2.288470353234e-03,9.582844864055e+00,steady,1.307649e+02,0.000000e+00,1.307649e+02,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,18,9,10622,4,1.152097123360e-02,2.288470353234e-03,5.034354592934e+00,steady,1.411895e+02,0.000000e+00,1.411895e+02,7,3,"add(eta_h, protected_div(protected_div(0.4046426668398113, eta_y), -0.18867695249518834))"
3,18,2,10622,4,1.321451057164e-02,2.288470353234e-03,5.774385738913e+00,unsteady_fallback,3.346056e+02,1.104916e+03,1.439521e+03,9,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), 0.33347711999614726))"
3,18,6,10622,4,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,9.626434e+01,2.700003e+03,2.796268e+03,10,3,"add(sub(neg(eta_h), eta_h), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,19,0,10622,1,1.162631423597e-03,6.962481823879e-03,1.669852005373e-01,steady,2.614234e+01,0.000000e+00,2.614234e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,19,1,10622,1,1.162631423597e-03,6.962481823879e-03,1.669852005373e-01,steady,2.614234e+01,0.000000e+00,2.614234e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,19,9,10622,1,2.261265858977e-02,6.962481823879e-03,3.247787091122e+00,steady,1.690325e+01,0.000000e+00,1.690325e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,19,5,10622,1,3.330074631269e-03,6.962481823879e-03,4.782884487897e-01,steady,1.658343e+01,0.000000e+00,1.658343e+01,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,19,6,10622,1,2.834238593516e-02,6.962481823879e-03,4.070730330376e+00,steady,1.730211e+01,0.000000e+00,1.730211e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,19,7,10622,1,4.191759985953e-02,6.962481823879e-03,6.020496845790e+00,steady,2.192023e+01,0.000000e+00,2.192023e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,19,2,10622,1,1.287097873412e-02,6.962481823879e-03,1.848619365867e+00,steady,2.215138e+01,0.000000e+00,2.215138e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,19,9,10622,3,2.211346347383e-02,1.988478373301e-03,1.112079657025e+01,steady,4.236095e+01,0.000000e+00,4.236095e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,19,7,10622,3,4.186718110162e-02,1.988478373301e-03,2.105488380651e+01,steady,4.421079e+01,0.000000e+00,4.421079e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,19,6,10622,3,2.686527751179e-02,1.988478373301e-03,1.351047005213e+01,steady,4.251264e+01,0.000000e+00,4.251264e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,19,4,10622,1,1.236601395625e-03,6.962481823879e-03,1.776092817053e-01,unsteady_fallback,2.912183e+01,2.971212e+01,5.883396e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,19,2,10622,3,1.273284183263e-02,1.988478373301e-03,6.403309185351e+00,steady,4.663346e+01,0.000000e+00,4.663346e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,19,8,10622,1,1.960728483821e-03,6.962481823879e-03,2.816134438005e-01,unsteady_fallback,2.668301e+01,3.453133e+01,6.121434e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,19,0,10622,3,1.021432528710e-03,1.988478373301e-03,5.136754527608e-01,steady,6.339534e+01,0.000000e+00,6.339534e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,19,1,10622,3,1.021432528710e-03,1.988478373301e-03,5.136754527608e-01,steady,6.339534e+01,0.000000e+00,6.339534e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,19,4,10622,3,1.081230243314e-03,1.988478373301e-03,5.437475498005e-01,steady,6.483363e+01,0.000000e+00,6.483363e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,19,8,10622,3,1.162025391521e-03,1.988478373301e-03,5.843791952297e-01,steady,6.653179e+01,0.000000e+00,6.653179e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,19,5,10622,3,2.902767782904e-03,1.988478373301e-03,1.459793489273e+00,steady,8.325754e+01,0.000000e+00,8.325754e+01,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,19,3,10622,1,2.829656326968e-03,6.962481823879e-03,4.064148960882e-01,unsteady_fallback,2.959972e+01,6.102238e+01,9.062210e+01,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,19,3,10622,3,1.177565041730e-03,1.988478373301e-03,5.921940401973e-01,unsteady_fallback,7.201265e+01,4.034103e+02,4.754229e+02,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
