seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,solver_elapsed,tree_size,tree_height,expr
1,18,7,3000,4,4.052395328642e-02,4.383864604310e-03,9.243887971946e+00,steady,1.328150e+02,12,5,"add(mul(protected_tanh(eta_y), protected_div(protected_tanh(add(-0.34801676332885956, eta_y)), neg(eta_h))), eta_y)"
1,18,3,3000,4,4.600277090977e-02,4.383864604310e-03,1.049365686717e+01,steady,1.343114e+02,12,4,"add(mul(add(eta_y, neg(eta_y)), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,18,5,3000,4,5.008643072833e-02,4.383864604310e-03,1.142517738324e+01,steady,1.288411e+02,16,5,"add(mul(add(eta_y, eta_h), protected_div(mul(protected_div(eta_h, eta_y), add(-0.45777664618544445, eta_h)), neg(eta_h))), eta_y)"
1,18,2,3000,4,1.315623167732e-02,4.383864604310e-03,3.001057939697e+00,steady,1.452403e+02,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,18,6,3000,4,1.698507586403e-02,4.383864604310e-03,3.874452656984e+00,steady,1.508702e+02,12,4,"add(mul(add(eta_y, eta_h), protected_div(add(eta_y, eta_h), neg(eta_h))), eta_y)"
1,18,9,3000,4,4.180128515089e-03,4.383864604310e-03,9.535259166033e-01,steady,2.519984e+02,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,19,5,3413,1,3.841547028264e-03,5.622854058183e-03,6.832023361292e-01,steady,1.564319e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,19,9,3413,1,3.932800322796e-02,5.622854058183e-03,6.994313354216e+00,steady,1.682190e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,19,8,3413,1,4.139369927033e-03,5.622854058183e-03,7.361688360039e-01,steady,1.932601e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,19,0,3413,1,3.942581900387e-03,5.622854058183e-03,7.011709462118e-01,steady,1.925251e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,19,1,3413,1,3.841546982379e-03,5.622854058183e-03,6.832023279687e-01,steady,1.861785e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,19,6,3413,1,4.139369926329e-03,5.622854058183e-03,7.361688358789e-01,steady,1.968729e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,19,2,3413,1,4.822461814425e-02,5.622854058183e-03,8.576537403468e+00,steady,2.014779e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,19,7,3413,1,2.500832837856e-02,5.622854058183e-03,4.447621816213e+00,steady,2.101839e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,19,4,3413,1,4.515381564719e-02,5.622854058183e-03,8.030408610993e+00,steady,2.111522e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,19,3,3413,1,4.301992470656e-02,5.622854058183e-03,7.650905440797e+00,steady,2.107360e+01,1,0,"0.20055080542440262"
1,19,3,14000,3,3.775025898146e-02,1.690850093292e-03,2.232620096318e+01,steady,3.900946e+01,1,0,"0.20055080542440262"
1,19,4,14000,3,4.010712796945e-02,1.690850093292e-03,2.372009684865e+01,steady,3.860961e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,19,2,14000,3,4.305368822602e-02,1.690850093292e-03,2.546274705062e+01,steady,4.168731e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,19,9,14000,3,3.508247551840e-02,1.690850093292e-03,2.074842451000e+01,steady,4.266458e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,19,6,14000,3,3.219927860713e-03,1.690850093292e-03,1.904324856169e+00,steady,5.778905e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,19,8,14000,3,3.219927860713e-03,1.690850093292e-03,1.904324856169e+00,steady,5.975371e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,19,7,14000,3,2.324914711050e-02,1.690850093292e-03,1.374997535425e+01,steady,6.940121e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,19,5,14000,3,2.765154041491e-03,1.690850093292e-03,1.635363213132e+00,steady,9.920672e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,19,0,14000,3,2.652619417752e-03,1.690850093292e-03,1.568808156486e+00,steady,9.998870e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,19,1,14000,3,2.763208669226e-03,1.690850093292e-03,1.634212684015e+00,unsteady_fallback,4.442176e+02,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
