seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,14,2,9000,3,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,14,3,9000,3,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,14,5,9000,3,7.002571927896e-03,2.501954054585e-03,2.798841135817e+00,steady,9.930901e+01,0.000000e+00,9.930901e+01,1,0,"C_m1"
200,14,6,9000,3,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,14,7,9000,3,7.002571927896e-03,2.501954054585e-03,2.798841135817e+00,steady,9.930901e+01,0.000000e+00,9.930901e+01,1,0,"C_m1"
200,14,8,9000,3,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,14,4,3413,1,1.377222490191e-02,6.787110087122e-03,2.029173643145e+00,steady,3.652665e+00,0.000000e+00,3.652665e+00,3,1,"add(C_m2, C_m1)"
200,14,9,3413,1,3.967060294282e-03,6.787110087122e-03,5.844991820317e-01,steady,4.408239e+00,0.000000e+00,4.408239e+00,2,1,"neg(C_m2)"
200,14,9,9000,3,1.041362606266e-03,2.501954054585e-03,4.162197160884e-01,steady,2.403907e+01,0.000000e+00,2.403907e+01,2,1,"neg(C_m2)"
200,14,4,9000,3,7.698663138253e-03,2.501954054585e-03,3.077060157897e+00,unsteady_fallback,4.970939e+01,2.960648e+02,3.457742e+02,3,1,"add(C_m2, C_m1)"
200,14,0,3000,4,3.501821670089e-03,4.856493112721e-03,7.210597418364e-01,steady,3.918098e+02,0.000000e+00,3.918098e+02,1,0,"eta_y"
200,14,1,3000,4,3.501821670089e-03,4.856493112721e-03,7.210597418364e-01,steady,3.918098e+02,0.000000e+00,3.918098e+02,1,0,"eta_y"
200,14,2,3000,4,3.501821670089e-03,4.856493112721e-03,7.210597418364e-01,steady,3.918098e+02,0.000000e+00,3.918098e+02,1,0,"eta_y"
200,14,3,3000,4,3.501821670089e-03,4.856493112721e-03,7.210597418364e-01,steady,3.918098e+02,0.000000e+00,3.918098e+02,1,0,"eta_y"
200,14,5,3000,4,8.692968155918e-03,4.856493112721e-03,1.789968183657e+00,steady,4.432095e+02,0.000000e+00,4.432095e+02,1,0,"C_m1"
200,14,6,3000,4,3.501821670089e-03,4.856493112721e-03,7.210597418364e-01,steady,3.918098e+02,0.000000e+00,3.918098e+02,1,0,"eta_y"
200,14,7,3000,4,8.692968155918e-03,4.856493112721e-03,1.789968183657e+00,steady,4.432095e+02,0.000000e+00,4.432095e+02,1,0,"C_m1"
200,14,8,3000,4,3.501821670089e-03,4.856493112721e-03,7.210597418364e-01,steady,3.918098e+02,0.000000e+00,3.918098e+02,1,0,"eta_y"
200,14,9,3000,4,3.590354048848e-03,4.856493112721e-03,7.392894348895e-01,steady,2.138024e+02,0.000000e+00,2.138024e+02,2,1,"neg(C_m2)"
200,14,4,3000,4,9.322425278693e-03,4.856493112721e-03,1.919579635411e+00,steady,2.428647e+02,0.000000e+00,2.428647e+02,3,1,"add(C_m2, C_m1)"
200,14,0,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,14,1,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,14,2,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,14,3,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,14,5,10622,4,8.259282681632e-03,2.936311015107e-03,2.812809215079e+00,steady,7.833627e+02,0.000000e+00,7.833627e+02,1,0,"C_m1"
200,14,6,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,14,7,10622,4,8.259282681632e-03,2.936311015107e-03,2.812809215079e+00,steady,7.833627e+02,0.000000e+00,7.833627e+02,1,0,"C_m1"
200,14,8,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,14,9,10622,4,1.124399729500e-03,2.936311015107e-03,3.829293708041e-01,steady,2.746665e+02,0.000000e+00,2.746665e+02,2,1,"neg(C_m2)"
200,14,4,10622,4,9.099112376111e-03,2.936311015107e-03,3.098824453301e+00,steady,5.617367e+02,0.000000e+00,5.617367e+02,3,1,"add(C_m2, C_m1)"
200,14,0,7912,3,1.003048061748e-03,2.947455638449e-03,3.403098077758e-01,steady,6.069030e+01,0.000000e+00,6.069030e+01,1,0,"eta_y"
200,14,1,7912,3,1.003048061748e-03,2.947455638449e-03,3.403098077758e-01,steady,6.069030e+01,0.000000e+00,6.069030e+01,1,0,"eta_y"
200,14,2,7912,3,1.003048061748e-03,2.947455638449e-03,3.403098077758e-01,steady,6.069030e+01,0.000000e+00,6.069030e+01,1,0,"eta_y"
200,14,3,7912,3,1.003048061748e-03,2.947455638449e-03,3.403098077758e-01,steady,6.069030e+01,0.000000e+00,6.069030e+01,1,0,"eta_y"
200,14,5,7912,3,7.830013710584e-03,2.947455638449e-03,2.656533183551e+00,steady,6.508729e+01,0.000000e+00,6.508729e+01,1,0,"C_m1"
200,14,6,7912,3,1.003048061748e-03,2.947455638449e-03,3.403098077758e-01,steady,6.069030e+01,0.000000e+00,6.069030e+01,1,0,"eta_y"
200,14,7,7912,3,7.830013710584e-03,2.947455638449e-03,2.656533183551e+00,steady,6.508729e+01,0.000000e+00,6.508729e+01,1,0,"C_m1"
200,14,8,7912,3,1.003048061748e-03,2.947455638449e-03,3.403098077758e-01,steady,6.069030e+01,0.000000e+00,6.069030e+01,1,0,"eta_y"
200,14,0,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,14,1,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,14,2,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,14,3,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,14,5,10622,2,1.489893054785e-02,5.124736547624e-03,2.907257848163e+00,unsteady_fallback,1.904888e+01,1.122615e+02,1.313104e+02,1,0,"C_m1"
200,14,6,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,14,7,10622,2,1.489893054785e-02,5.124736547624e-03,2.907257848163e+00,unsteady_fallback,1.904888e+01,1.122615e+02,1.313104e+02,1,0,"C_m1"
200,14,8,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,14,9,10622,2,1.314259272263e-03,5.124736547624e-03,2.564540167187e-01,steady,1.072425e+01,0.000000e+00,1.072425e+01,2,1,"neg(C_m2)"
200,14,4,10622,2,1.652334755833e-02,5.124736547624e-03,3.224233559088e+00,steady,1.245914e+01,0.000000e+00,1.245914e+01,3,1,"add(C_m2, C_m1)"
200,14,9,7912,3,1.058338650953e-03,2.947455638449e-03,3.590685597257e-01,steady,4.402414e+01,0.000000e+00,4.402414e+01,2,1,"neg(C_m2)"
200,14,4,7912,3,8.556209594677e-03,2.947455638449e-03,2.902913781996e+00,steady,5.384845e+01,0.000000e+00,5.384845e+01,3,1,"add(C_m2, C_m1)"
200,14,0,3413,3,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,14,1,3413,3,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,14,2,3413,3,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,14,3,3413,3,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,14,5,3413,3,8.385703139158e-03,4.517935221548e-03,1.856091937565e+00,steady,3.745909e+01,0.000000e+00,3.745909e+01,1,0,"C_m1"
200,14,6,3413,3,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,14,7,3413,3,8.385703139158e-03,4.517935221548e-03,1.856091937565e+00,steady,3.745909e+01,0.000000e+00,3.745909e+01,1,0,"C_m1"
200,14,8,3413,3,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,14,0,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,14,1,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,14,2,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,14,3,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,14,5,14000,2,1.400250297620e-02,4.768310980494e-03,2.936575033274e+00,unsteady_fallback,1.762123e+01,1.183318e+02,1.359530e+02,1,0,"C_m1"
200,14,6,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,14,7,14000,2,1.400250297620e-02,4.768310980494e-03,2.936575033274e+00,unsteady_fallback,1.762123e+01,1.183318e+02,1.359530e+02,1,0,"C_m1"
200,14,8,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,14,9,14000,2,1.484708572564e-03,4.768310980494e-03,3.113699124570e-01,steady,1.469700e+01,0.000000e+00,1.469700e+01,2,1,"neg(C_m2)"
200,14,4,3413,3,9.008349335283e-03,4.517935221548e-03,1.993908476668e+00,steady,2.381046e+01,0.000000e+00,2.381046e+01,3,1,"add(C_m2, C_m1)"
200,14,9,3413,3,3.265991689768e-03,4.517935221548e-03,7.228947582494e-01,steady,2.814175e+01,0.000000e+00,2.814175e+01,2,1,"neg(C_m2)"
200,14,4,14000,2,1.557127368468e-02,4.768310980494e-03,3.265574277429e+00,unsteady_fallback,1.657166e+01,9.076024e+01,1.073319e+02,3,1,"add(C_m2, C_m1)"
200,15,0,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,15,1,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,15,2,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,15,3,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,15,4,10622,4,8.684105638328e-03,2.936311015107e-03,2.957488356529e+00,steady,7.951503e+02,0.000000e+00,7.951503e+02,3,1,"sub(C_m05, eta_y)"
200,15,5,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,15,6,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,15,7,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,15,8,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,15,9,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,15,0,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,15,1,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,15,2,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,15,3,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,15,4,10622,4,8.684105638328e-03,2.936311015107e-03,2.957488356529e+00,steady,7.951503e+02,0.000000e+00,7.951503e+02,3,1,"sub(C_m05, eta_y)"
200,15,5,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,15,6,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,15,7,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,15,8,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,15,9,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,15,0,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,15,1,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,15,2,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,15,3,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,15,4,10622,3,7.123610855508e-03,2.474789750619e-03,2.878471132236e+00,unsteady_fallback,6.586584e+01,3.170597e+02,3.829255e+02,3,1,"sub(C_m05, eta_y)"
200,15,5,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,15,6,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,15,7,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,15,8,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,15,9,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,15,0,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,15,1,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,15,2,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,15,3,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,15,5,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,15,6,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,15,7,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,15,8,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,15,9,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,15,4,7912,1,2.548385019663e-02,1.020343531136e-02,2.497575514422e+00,steady,5.579067e+00,0.000000e+00,5.579067e+00,3,1,"sub(C_m05, eta_y)"
200,15,0,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,15,1,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,15,2,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,15,3,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,15,4,7912,1,2.548385019663e-02,1.020343531136e-02,2.497575514422e+00,steady,5.579067e+00,0.000000e+00,5.579067e+00,3,1,"sub(C_m05, eta_y)"
200,15,5,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,15,6,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,15,7,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,15,8,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,15,9,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,15,0,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,15,1,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,15,2,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,15,3,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,15,4,14000,3,6.060852391208e-03,2.193641380728e-03,2.762918517335e+00,unsteady_fallback,1.017098e+02,3.493000e+02,4.510098e+02,3,1,"sub(C_m05, eta_y)"
200,15,5,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,15,6,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,15,7,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,15,8,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,15,9,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,15,0,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,15,1,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,15,2,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,15,3,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,15,5,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,15,6,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,15,7,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,15,8,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,15,9,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,15,0,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,15,1,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,15,2,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,15,3,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,15,4,10622,1,2.442302864313e-02,9.556888519665e-03,2.555541857884e+00,steady,4.789759e+01,0.000000e+00,4.789759e+01,3,1,"sub(C_m05, eta_y)"
200,15,5,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,15,6,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,15,7,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,15,8,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,15,9,10622,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,15,0,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,15,1,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,15,2,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,15,3,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,15,5,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,15,6,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,15,7,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,15,8,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,15,9,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,15,4,14000,1,2.359588591602e-02,9.286721327811e-03,2.540819852681e+00,steady,3.524468e+00,0.000000e+00,3.524468e+00,3,1,"sub(C_m05, eta_y)"
200,15,4,14000,2,1.477512951170e-02,4.768310980494e-03,3.098608620987e+00,steady,8.837388e+00,0.000000e+00,8.837388e+00,3,1,"sub(C_m05, eta_y)"
200,16,0,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,16,1,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,16,2,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,16,3,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,16,4,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,16,5,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,16,7,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,16,8,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,16,6,10622,4,2.960066519567e-03,2.936311015107e-03,1.008090254860e+00,steady,3.688433e+02,0.000000e+00,3.688433e+02,2,1,"neg(C_0)"
200,16,9,10622,4,8.922405691678e-03,2.936311015107e-03,3.038644627825e+00,steady,6.276706e+02,0.000000e+00,6.276706e+02,3,1,"protected_div(C_m1, 0.4653694277009731)"
200,16,0,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,16,1,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,16,2,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
