seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
4,18,0,3413,4,2.865269136908e-03,4.165692733051e-03,6.878253679573e-01,steady,5.761558e+01,0.000000e+00,5.761558e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,18,1,3413,4,2.865269136908e-03,4.165692733051e-03,6.878253679573e-01,steady,5.761558e+01,0.000000e+00,5.761558e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,18,2,3413,4,2.865269136908e-03,4.165692733051e-03,6.878253679573e-01,steady,5.761558e+01,0.000000e+00,5.761558e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,18,3,3413,4,2.865269136908e-03,4.165692733051e-03,6.878253679573e-01,steady,5.761558e+01,0.000000e+00,5.761558e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,18,4,3413,4,2.865269136908e-03,4.165692733051e-03,6.878253679573e-01,steady,5.761558e+01,0.000000e+00,5.761558e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,18,6,3413,4,2.865269136908e-03,4.165692733051e-03,6.878253679573e-01,steady,5.761558e+01,0.000000e+00,5.761558e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,18,7,3413,4,2.865269136908e-03,4.165692733051e-03,6.878253679573e-01,steady,5.761558e+01,0.000000e+00,5.761558e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,18,5,3413,4,7.655952366822e-03,4.165692733051e-03,1.837858156479e+00,steady,6.871269e+01,0.000000e+00,6.871269e+01,8,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), protected_tanh(0.16625632656843448)))"
4,18,9,3413,4,3.531789717111e-03,4.165692733051e-03,8.478277068036e-01,steady,7.185090e+01,0.000000e+00,7.185090e+01,17,7,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, sub(protected_div(-0.04116001060093577, eta_h), neg(0.3599554029267763)))), eta_y)))"
4,19,9,7912,1,8.315569683860e-03,7.557140212005e-03,1.100359322519e+00,steady,6.329017e+00,0.000000e+00,6.329017e+00,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,0,7912,1,1.679605450410e-03,7.557140212005e-03,2.222541071479e-01,steady,9.402510e+00,0.000000e+00,9.402510e+00,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,1,7912,1,1.679605450410e-03,7.557140212005e-03,2.222541071479e-01,steady,9.402510e+00,0.000000e+00,9.402510e+00,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,2,7912,1,1.679605450410e-03,7.557140212005e-03,2.222541071479e-01,steady,9.402510e+00,0.000000e+00,9.402510e+00,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,5,7912,1,1.679605450410e-03,7.557140212005e-03,2.222541071479e-01,steady,9.402510e+00,0.000000e+00,9.402510e+00,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,7,7912,1,3.845650773673e-03,7.557140212005e-03,5.088764619670e-01,steady,1.550643e+01,0.000000e+00,1.550643e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,8,7912,1,1.964692074766e-03,7.557140212005e-03,2.599782483386e-01,steady,1.731812e+01,0.000000e+00,1.731812e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,4,7912,1,1.522735937576e-03,7.557140212005e-03,2.014963193560e-01,steady,1.690032e+01,0.000000e+00,1.690032e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,3,7912,1,1.687238451618e-03,7.557140212005e-03,2.232641454684e-01,steady,1.766343e+01,0.000000e+00,1.766343e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,19,6,3000,3,3.014969464515e-03,4.334390120744e-03,6.955925471696e-01,steady,2.539707e+01,0.000000e+00,2.539707e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,19,7,3000,3,8.427041533403e-03,4.334390120744e-03,1.944227745692e+00,steady,2.554559e+01,0.000000e+00,2.554559e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,3,3000,3,3.251911985418e-03,4.334390120744e-03,7.502582589081e-01,steady,2.578634e+01,0.000000e+00,2.578634e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,19,0,3000,3,3.254375178478e-03,4.334390120744e-03,7.508265494844e-01,steady,2.698462e+01,0.000000e+00,2.698462e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,1,3000,3,3.254375178478e-03,4.334390120744e-03,7.508265494844e-01,steady,2.698462e+01,0.000000e+00,2.698462e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,2,3000,3,3.254375178478e-03,4.334390120744e-03,7.508265494844e-01,steady,2.698462e+01,0.000000e+00,2.698462e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,5,3000,3,3.254375178478e-03,4.334390120744e-03,7.508265494844e-01,steady,2.698462e+01,0.000000e+00,2.698462e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,4,3000,3,3.178664794979e-03,4.334390120744e-03,7.333591823604e-01,steady,2.578403e+01,0.000000e+00,2.578403e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,8,3000,3,3.196652664096e-03,4.334390120744e-03,7.375092169940e-01,steady,2.803951e+01,0.000000e+00,2.803951e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,9,3000,3,1.604491781150e-02,4.334390120744e-03,3.701770575453e+00,steady,2.853176e+01,0.000000e+00,2.853176e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,6,7912,1,1.783573817885e-03,7.557140212005e-03,2.360117409298e-01,unsteady_fallback,2.183179e+01,2.954374e+01,5.137554e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
