seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
5,19,5,9000,1,4.574320282692e-02,7.241755659244e-03,6.316590199854e+00,steady,1.185007e+01,0.000000e+00,1.185007e+01,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,19,4,9000,1,3.940505217271e-02,7.241755659244e-03,5.441367263256e+00,steady,1.215072e+01,0.000000e+00,1.215072e+01,2,1,"neg(-0.3912308842708814)"
5,19,8,9000,1,2.435222320768e-03,7.241755659244e-03,3.362751293134e-01,steady,1.216031e+01,0.000000e+00,1.216031e+01,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,19,9,9000,2,1.285867674421e-03,3.926572842165e-03,3.274783700974e-01,steady,1.257785e+01,0.000000e+00,1.257785e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,19,0,9000,1,3.922014930262e-03,7.241755659244e-03,5.415834384382e-01,steady,1.345743e+01,0.000000e+00,1.345743e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,19,7,9000,1,8.288557478934e-03,7.241755659244e-03,1.144550833934e+00,steady,1.280233e+01,0.000000e+00,1.280233e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,19,4,9000,2,3.985267779696e-02,3.926572842165e-03,1.014948134134e+01,steady,1.577032e+01,0.000000e+00,1.577032e+01,2,1,"neg(-0.3912308842708814)"
5,19,9,7912,2,1.287487561057e-03,4.283789054665e-03,3.005487769419e-01,steady,1.479357e+01,0.000000e+00,1.479357e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,19,5,7912,2,4.561895847255e-02,4.283789054665e-03,1.064920748674e+01,steady,1.645536e+01,0.000000e+00,1.645536e+01,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,19,4,7912,2,3.916879913434e-02,4.283789054665e-03,9.143493910300e+00,steady,1.726031e+01,0.000000e+00,1.726031e+01,2,1,"neg(-0.3912308842708814)"
5,19,5,9000,2,4.629096837953e-02,3.926572842165e-03,1.178915309617e+01,steady,1.725502e+01,0.000000e+00,1.725502e+01,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,19,7,7912,2,8.017248939886e-03,4.283789054665e-03,1.871532150062e+00,steady,1.789642e+01,0.000000e+00,1.789642e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,19,7,9000,2,8.507151992842e-03,3.926572842165e-03,2.166559066851e+00,steady,1.842938e+01,0.000000e+00,1.842938e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,19,0,7912,2,1.930053800808e-03,4.283789054665e-03,4.505482824150e-01,steady,1.762015e+01,0.000000e+00,1.762015e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,19,0,9000,2,1.826229811322e-03,3.926572842165e-03,4.650951057655e-01,steady,1.981297e+01,0.000000e+00,1.981297e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,19,9,9000,1,2.445316298880e-03,7.241755659244e-03,3.376689871825e-01,unsteady_fallback,1.650124e+01,3.379438e+01,5.029562e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,19,6,9000,2,5.494172614028e-03,3.926572842165e-03,1.399228496421e+00,unsteady_fallback,4.195610e+01,6.679153e+01,1.087476e+02,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,19,6,7912,2,4.778901420318e-03,4.283789054665e-03,1.115578138731e+00,unsteady_fallback,4.177694e+01,1.009669e+02,1.427438e+02,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
