seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
100,19,4,14000,3,4.104899229736e-02,1.690850093292e-03,2.427713282224e+01,steady,3.712732e+01,0.000000e+00,3.712732e+01,3,1,"sub(eta_y, -0.09827397749604272)"
100,19,3,14000,3,3.716073471442e-02,1.690850093292e-03,2.197754541449e+01,steady,4.250181e+01,0.000000e+00,4.250181e+01,1,0,"0.1523286792431654"
100,19,7,14000,3,5.760390243924e-03,1.690850093292e-03,3.406801269241e+00,steady,3.854512e+01,0.000000e+00,3.854512e+01,5,2,"sub(0.320310000671152, protected_div(eta_y, 0.33314395947154063))"
100,20,0,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,20,1,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,20,4,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,20,8,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,20,9,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,20,2,3000,2,8.610599563750e-03,4.445277931580e-03,1.937021643254e+00,steady,1.662603e+01,0.000000e+00,1.662603e+01,7,3,"sub(neg(neg(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,20,5,3000,2,4.323325696091e-02,4.445277931580e-03,9.725658918596e+00,steady,2.069359e+01,0.000000e+00,2.069359e+01,11,3,"sub(mul(protected_div(0.41978740288023597, 0.31091725261497694), add(eta_y, -0.17049751052220952)), sub(0.29770033125221307, eta_y))"
100,20,3,3000,2,3.241905667785e-03,4.445277931580e-03,7.292920077628e-01,steady,2.060571e+01,0.000000e+00,2.060571e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.23287859868165017))"
100,20,6,3000,2,3.221933069333e-03,4.445277931580e-03,7.247990157024e-01,steady,2.055592e+01,0.000000e+00,2.055592e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.3084526775944827))"
100,20,7,3000,2,2.247220066581e-02,4.445277931580e-03,5.055297106658e+00,steady,2.365505e+01,0.000000e+00,2.365505e+01,12,4,"sub(mul(protected_div(0.41978740288023597, 0.31091725261497694), protected_tanh(protected_div(eta_y, 0.4910010245060561))), protected_div(eta_y, 0.33314395947154063))"
100,20,3,3000,3,3.198877385245e-03,4.334390120744e-03,7.380224890085e-01,steady,3.384837e+01,0.000000e+00,3.384837e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.23287859868165017))"
100,20,6,3000,3,3.120583108576e-03,4.334390120744e-03,7.199589842275e-01,steady,3.404666e+01,0.000000e+00,3.404666e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.3084526775944827))"
100,20,2,3000,3,8.307603124459e-03,4.334390120744e-03,1.916671756126e+00,steady,3.450545e+01,0.000000e+00,3.450545e+01,7,3,"sub(neg(neg(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,20,0,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,3.406484e+01,0.000000e+00,3.406484e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,20,1,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,3.406484e+01,0.000000e+00,3.406484e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,20,4,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,3.406484e+01,0.000000e+00,3.406484e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,20,8,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,3.406484e+01,0.000000e+00,3.406484e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,20,9,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,3.406484e+01,0.000000e+00,3.406484e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,20,7,3000,3,2.241341089653e-02,4.334390120744e-03,5.171064503231e+00,steady,3.533644e+01,0.000000e+00,3.533644e+01,12,4,"sub(mul(protected_div(0.41978740288023597, 0.31091725261497694), protected_tanh(protected_div(eta_y, 0.4910010245060561))), protected_div(eta_y, 0.33314395947154063))"
100,20,5,3000,3,4.280169742977e-02,4.334390120744e-03,9.874906558349e+00,steady,4.428257e+01,0.000000e+00,4.428257e+01,11,3,"sub(mul(protected_div(0.41978740288023597, 0.31091725261497694), add(eta_y, -0.17049751052220952)), sub(0.29770033125221307, eta_y))"
100,21,0,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,21,1,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,21,2,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,21,6,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,21,0,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,21,1,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,21,2,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,21,6,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,21,7,3000,2,3.241905667785e-03,4.445277931580e-03,7.292920077628e-01,steady,2.060571e+01,0.000000e+00,2.060571e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.23287859868165017))"
100,21,0,7912,2,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.895126e+01,0.000000e+00,3.895126e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,21,1,7912,2,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.895126e+01,0.000000e+00,3.895126e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,21,2,7912,2,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.895126e+01,0.000000e+00,3.895126e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,21,6,7912,2,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.895126e+01,0.000000e+00,3.895126e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,21,3,14000,1,1.979779379082e-03,6.793782047853e-03,2.914104934684e-01,steady,1.514610e+01,0.000000e+00,1.514610e+01,10,3,"sub(mul(mul(eta_h, 0.3355206000915061), neg(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,21,4,14000,1,1.781125520422e-03,6.793782047853e-03,2.621699530360e-01,steady,1.884607e+01,0.000000e+00,1.884607e+01,7,3,"sub(-0.37901541435676955, protected_div(add(eta_h, eta_y), 0.33314395947154063))"
100,21,7,14000,1,1.460253180068e-03,6.793782047853e-03,2.149396565540e-01,steady,2.109720e+01,0.000000e+00,2.109720e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.23287859868165017))"
100,21,9,14000,1,3.847591154508e-02,6.793782047853e-03,5.663400926622e+00,steady,2.096227e+01,0.000000e+00,2.096227e+01,4,2,"protected_tanh(add(0.28461784736314943, eta_h))"
100,21,9,7912,2,3.801834854989e-02,4.283789054665e-03,8.874934798317e+00,steady,2.754378e+01,0.000000e+00,2.754378e+01,4,2,"protected_tanh(add(0.28461784736314943, eta_h))"
100,21,4,3000,2,3.229829926161e-03,4.445277931580e-03,7.265754753412e-01,steady,2.927768e+01,0.000000e+00,2.927768e+01,7,3,"sub(-0.37901541435676955, protected_div(add(eta_h, eta_y), 0.33314395947154063))"
100,21,7,7912,2,1.084294809897e-03,4.283789054665e-03,2.531158271476e-01,steady,2.999346e+01,0.000000e+00,2.999346e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.23287859868165017))"
100,21,8,7912,2,1.832251645897e-03,4.283789054665e-03,4.277175235558e-01,steady,3.001867e+01,0.000000e+00,3.001867e+01,10,3,"sub(protected_div(protected_div(eta_y, eta_y), neg(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,21,8,3000,2,4.041495683878e-03,4.445277931580e-03,9.091660287801e-01,steady,2.945945e+01,0.000000e+00,2.945945e+01,10,3,"sub(protected_div(protected_div(eta_y, eta_y), neg(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,21,9,3000,2,4.503882904072e-02,4.445277931580e-03,1.013183646421e+01,steady,3.057149e+01,0.000000e+00,3.057149e+01,4,2,"protected_tanh(add(0.28461784736314943, eta_h))"
100,21,5,3000,2,3.505803489856e-03,4.445277931580e-03,7.886578845725e-01,steady,3.132390e+01,0.000000e+00,3.132390e+01,7,3,"sub(-0.37901541435676955, protected_div(protected_div(eta_h, eta_h), 0.33314395947154063))"
100,21,3,7912,2,1.457583018516e-03,4.283789054665e-03,3.402555541171e-01,steady,3.251950e+01,0.000000e+00,3.251950e+01,10,3,"sub(mul(mul(eta_h, 0.3355206000915061), neg(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,21,3,3000,2,5.379405338361e-03,4.445277931580e-03,1.210139258143e+00,steady,2.947171e+01,0.000000e+00,2.947171e+01,10,3,"sub(mul(mul(eta_h, 0.3355206000915061), neg(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,21,4,7912,2,1.094627005030e-03,4.283789054665e-03,2.555277561668e-01,steady,3.050703e+01,0.000000e+00,3.050703e+01,7,3,"sub(-0.37901541435676955, protected_div(add(eta_h, eta_y), 0.33314395947154063))"
100,21,5,7912,2,1.294723029036e-03,4.283789054665e-03,3.022378115530e-01,unsteady_fallback,2.437848e+01,1.200244e+02,1.444029e+02,7,3,"sub(-0.37901541435676955, protected_div(protected_div(eta_h, eta_h), 0.33314395947154063))"
100,21,5,14000,1,1.000000000000e+09,6.793782047853e-03,1.471934178866e+11,failed,3.295256e+01,2.409361e+02,2.738887e+02,7,3,"sub(-0.37901541435676955, protected_div(protected_div(eta_h, eta_h), 0.33314395947154063))"
100,21,8,14000,1,8.716716918907e-03,6.793782047853e-03,1.283043356044e+00,unsteady_fallback,2.394256e+01,2.613997e+02,2.853423e+02,10,3,"sub(protected_div(protected_div(eta_y, eta_y), neg(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,22,1,10622,1,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,22,7,10622,1,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,22,1,10622,3,9.529755102760e-04,1.988478373301e-03,4.792486169684e-01,steady,5.179100e+01,0.000000e+00,5.179100e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,22,7,10622,3,9.529755102760e-04,1.988478373301e-03,4.792486169684e-01,steady,5.179100e+01,0.000000e+00,5.179100e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,22,3,10622,1,3.475100524391e-02,6.962481823879e-03,4.991180748900e+00,steady,1.186759e+01,0.000000e+00,1.186759e+01,1,0,"eta_h"
100,22,4,10622,1,1.204810658841e+00,6.962481823879e-03,1.730432752741e+02,steady,1.599505e+01,0.000000e+00,1.599505e+01,8,4,"sub(-0.37901541435676955, protected_div(eta_y, neg(mul(0.018919499590046573, eta_h))))"
100,22,6,10622,1,2.354808710887e-03,6.962481823879e-03,3.382139832396e-01,steady,2.150757e+01,0.000000e+00,2.150757e+01,5,2,"sub(-0.37901541435676955, add(0.20943396619067622, eta_y))"
100,22,0,10622,1,1.189271800438e-03,6.962481823879e-03,1.708114764996e-01,steady,2.115715e+01,0.000000e+00,2.115715e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.23287859868165017))"
100,22,8,10622,1,3.249529558474e-02,6.962481823879e-03,4.667200059797e+00,steady,2.119044e+01,0.000000e+00,2.119044e+01,4,2,"protected_tanh(sub(eta_y, 0.43991474427302246))"
100,22,5,10622,1,2.332419762376e-03,6.962481823879e-03,3.349983269438e-01,steady,2.461725e+01,0.000000e+00,2.461725e+01,8,3,"sub(protected_tanh(sub(eta_h, eta_y)), protected_div(0.23287859868165017, 0.33314395947154063))"
100,22,9,10622,1,1.463416907671e-03,6.962481823879e-03,2.101861009750e-01,steady,2.469185e+01,0.000000e+00,2.469185e+01,5,2,"sub(eta_y, protected_div(eta_y, 0.23287859868165017))"
100,22,2,10622,1,1.434168725334e-03,6.962481823879e-03,2.059852738739e-01,steady,2.494595e+01,0.000000e+00,2.494595e+01,6,2,"protected_div(add(eta_y, eta_y), neg(0.49569154336378274))"
100,22,8,10622,3,3.199853209925e-02,1.988478373301e-03,1.609196887876e+01,steady,3.905083e+01,0.000000e+00,3.905083e+01,4,2,"protected_tanh(sub(eta_y, 0.43991474427302246))"
100,22,0,10622,3,9.901137833921e-04,1.988478373301e-03,4.979253466803e-01,steady,3.960911e+01,0.000000e+00,3.960911e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.23287859868165017))"
100,22,9,10622,3,1.240681136488e-03,1.988478373301e-03,6.239349409814e-01,steady,4.452261e+01,0.000000e+00,4.452261e+01,5,2,"sub(eta_y, protected_div(eta_y, 0.23287859868165017))"
100,22,4,10622,3,1.862774556044e+01,1.988478373301e-03,9.367839153072e+03,steady,5.016561e+01,0.000000e+00,5.016561e+01,8,4,"sub(-0.37901541435676955, protected_div(eta_y, neg(mul(0.018919499590046573, eta_h))))"
100,22,2,10622,3,9.301026738478e-04,1.988478373301e-03,4.677459339444e-01,steady,4.928575e+01,0.000000e+00,4.928575e+01,6,2,"protected_div(add(eta_y, eta_y), neg(0.49569154336378274))"
100,22,3,10622,3,3.484656314001e-02,1.988478373301e-03,1.752423541935e+01,steady,5.027142e+01,0.000000e+00,5.027142e+01,1,0,"eta_h"
100,22,6,10622,3,1.768012496159e-03,1.988478373301e-03,8.891283505510e-01,unsteady_fallback,1.145934e+02,2.019918e+02,3.165852e+02,5,2,"sub(-0.37901541435676955, add(0.20943396619067622, eta_y))"
100,22,5,10622,3,1.618628967568e-03,1.988478373301e-03,8.140038077864e-01,unsteady_fallback,5.110354e+01,3.776501e+02,4.287537e+02,8,3,"sub(protected_tanh(sub(eta_h, eta_y)), protected_div(0.23287859868165017, 0.33314395947154063))"
100,23,0,10622,3,9.529755102760e-04,1.988478373301e-03,4.792486169684e-01,steady,5.179100e+01,0.000000e+00,5.179100e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,23,1,10622,3,9.529755102760e-04,1.988478373301e-03,4.792486169684e-01,steady,5.179100e+01,0.000000e+00,5.179100e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,23,6,10622,3,9.529755102760e-04,1.988478373301e-03,4.792486169684e-01,steady,5.179100e+01,0.000000e+00,5.179100e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,23,9,10622,3,9.529755102760e-04,1.988478373301e-03,4.792486169684e-01,steady,5.179100e+01,0.000000e+00,5.179100e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,23,0,14000,2,1.145955697101e-03,3.417888838214e-03,3.352817342356e-01,unsteady_fallback,5.286848e+01,6.206056e+01,1.149290e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,23,1,14000,2,1.145955697101e-03,3.417888838214e-03,3.352817342356e-01,unsteady_fallback,5.286848e+01,6.206056e+01,1.149290e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,23,2,14000,2,8.798000042024e-03,3.417888838214e-03,2.574103623166e+00,unsteady_fallback,3.775079e+01,1.574474e+03,1.612225e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, eta_y))"
100,23,6,14000,2,1.145955697101e-03,3.417888838214e-03,3.352817342356e-01,unsteady_fallback,5.286848e+01,6.206056e+01,1.149290e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,23,9,14000,2,1.145955697101e-03,3.417888838214e-03,3.352817342356e-01,unsteady_fallback,5.286848e+01,6.206056e+01,1.149290e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,23,7,14000,2,3.791926462788e-03,3.417888838214e-03,1.109435280748e+00,steady,1.944990e+01,0.000000e+00,1.944990e+01,7,3,"sub(protected_tanh(protected_tanh(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,23,5,14000,2,1.103461221266e-03,3.417888838214e-03,3.228487740529e-01,steady,3.026689e+01,0.000000e+00,3.026689e+01,7,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(neg(-0.2992458483319206))))"
100,23,7,10622,3,3.478070184826e-03,1.988478373301e-03,1.749111396697e+00,steady,3.939303e+01,0.000000e+00,3.939303e+01,7,3,"sub(protected_tanh(protected_tanh(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,23,5,10622,3,9.779293737910e-04,1.988478373301e-03,4.917978424717e-01,steady,3.772351e+01,0.000000e+00,3.772351e+01,7,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(neg(-0.2992458483319206))))"
100,23,2,10622,3,1.284887441381e-03,1.988478373301e-03,6.461661633506e-01,steady,5.471706e+01,0.000000e+00,5.471706e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, eta_y))"
100,23,4,14000,2,1.592597117310e-03,3.417888838214e-03,4.659593078348e-01,unsteady_fallback,3.983448e+01,4.411491e+01,8.394939e+01,11,3,"sub(mul(mul(eta_h, eta_y), add(eta_h, eta_h)), protected_div(eta_y, 0.33314395947154063))"
100,23,4,10622,3,1.547383929180e-03,1.988478373301e-03,7.781748848551e-01,unsteady_fallback,1.361267e+02,3.491876e+02,4.853143e+02,11,3,"sub(mul(mul(eta_h, eta_y), add(eta_h, eta_h)), protected_div(eta_y, 0.33314395947154063))"
100,23,8,10622,3,7.988675255155e-03,1.988478373301e-03,4.017481589148e+00,unsteady_fallback,3.159322e+01,5.264288e+02,5.580220e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, eta_h))"
100,23,8,14000,2,9.659406361041e-03,3.417888838214e-03,2.826132392910e+00,unsteady_fallback,2.326089e+01,7.807411e+02,8.040020e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, eta_h))"
100,23,3,10622,3,1.284141596289e-03,1.988478373301e-03,6.457910800192e-01,unsteady_fallback,2.920393e+01,8.911517e+02,9.203556e+02,5,2,"sub(-0.37901541435676955, protected_div(0.33314395947154063, 0.33314395947154063))"
100,23,3,14000,2,8.792805625507e-03,3.417888838214e-03,2.572583849773e+00,unsteady_fallback,4.102570e+01,9.786261e+02,1.019652e+03,5,2,"sub(-0.37901541435676955, protected_div(0.33314395947154063, 0.33314395947154063))"
100,24,0,3000,4,3.092193205755e-03,4.383864604310e-03,7.053578257674e-01,steady,7.201917e+01,0.000000e+00,7.201917e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,24,1,3000,4,3.092193205755e-03,4.383864604310e-03,7.053578257674e-01,steady,7.201917e+01,0.000000e+00,7.201917e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,24,3,3000,4,3.092193205755e-03,4.383864604310e-03,7.053578257674e-01,steady,7.201917e+01,0.000000e+00,7.201917e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,24,6,3000,4,3.092193205755e-03,4.383864604310e-03,7.053578257674e-01,steady,7.201917e+01,0.000000e+00,7.201917e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,24,7,3000,4,3.092193205755e-03,4.383864604310e-03,7.053578257674e-01,steady,7.201917e+01,0.000000e+00,7.201917e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,24,9,3000,4,8.061894643409e-03,4.383864604310e-03,1.838992617492e+00,steady,7.205718e+01,0.000000e+00,7.205718e+01,7,2,"sub(sub(eta_y, eta_h), protected_div(eta_y, 0.33314395947154063))"
100,24,2,3000,4,3.314275557770e-03,4.383864604310e-03,7.560168611301e-01,steady,7.519641e+01,0.000000e+00,7.519641e+01,10,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_div(protected_tanh(-0.10136549193082767), sub(eta_h, eta_y))))"
100,24,8,3000,4,2.993040768941e+01,4.383864604310e-03,6.827402392855e+03,steady,8.202711e+01,0.000000e+00,8.202711e+01,8,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(mul(0.029817929856836956, eta_h))))"
100,24,4,3000,4,2.663834856660e-02,4.383864604310e-03,6.076453305700e+00,steady,1.107798e+02,0.000000e+00,1.107798e+02,5,3,"sub(-0.37901541435676955, neg(neg(-0.1351667297393928)))"
100,24,5,3000,4,4.383593824200e-02,4.383864604310e-03,9.999382325563e+00,steady,1.272236e+02,0.000000e+00,1.272236e+02,3,1,"mul(eta_y, eta_y)"
100,25,0,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,3.406484e+01,0.000000e+00,3.406484e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,25,1,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,3.406484e+01,0.000000e+00,3.406484e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,25,6,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,3.406484e+01,0.000000e+00,3.406484e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,25,7,3000,3,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,3.406484e+01,0.000000e+00,3.406484e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,25,0,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,25,1,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,25,6,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,25,7,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,25,9,14000,1,1.936152927243e-02,6.793782047853e-03,2.849889669121e+00,steady,1.499555e+01,0.000000e+00,1.499555e+01,1,0,"-0.3449663830469327"
100,25,4,14000,1,3.516313021421e-02,6.793782047853e-03,5.175781319820e+00,steady,1.568825e+01,0.000000e+00,1.568825e+01,5,2,"mul(eta_y, mul(eta_y, eta_h))"
100,25,5,14000,1,3.392734802689e-02,6.793782047853e-03,4.993882315905e+00,steady,1.991185e+01,0.000000e+00,1.991185e+01,9,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_div(eta_y, sub(eta_h, eta_y))))"
100,25,2,14000,1,4.154001011429e-03,6.793782047853e-03,6.114416067766e-01,steady,1.996431e+01,0.000000e+00,1.996431e+01,5,2,"sub(eta_y, protected_div(eta_y, 0.33314395947154063))"
100,25,8,14000,1,3.661018698968e-02,6.793782047853e-03,5.388778552477e+00,steady,2.066486e+01,0.000000e+00,2.066486e+01,13,5,"sub(-0.37901541435676955, protected_div(eta_y, protected_div(protected_tanh(-0.10136549193082767), add(mul(eta_y, 0.2567709465047786), protected_tanh(eta_h)))))"
100,25,2,3000,3,8.287603124459e-03,4.334390120744e-03,1.912057496808e+00,steady,2.191779e+01,0.000000e+00,2.191779e+01,5,2,"sub(eta_y, protected_div(eta_y, 0.33314395947154063))"
100,25,3,3000,3,3.684805557013e-03,4.334390120744e-03,8.501324187175e-01,steady,3.052022e+01,0.000000e+00,3.052022e+01,7,2,"add(protected_div(-0.044937327544418704, eta_h), mul(eta_y, eta_y))"
100,25,5,3000,3,3.771865003256e-02,4.334390120744e-03,8.702181617673e+00,steady,3.366883e+01,0.000000e+00,3.366883e+01,9,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_div(eta_y, sub(eta_h, eta_y))))"
100,25,8,3000,3,3.883973535568e-02,4.334390120744e-03,8.960830537566e+00,steady,4.022350e+01,0.000000e+00,4.022350e+01,13,5,"sub(-0.37901541435676955, protected_div(eta_y, protected_div(protected_tanh(-0.10136549193082767), add(mul(eta_y, 0.2567709465047786), protected_tanh(eta_h)))))"
100,25,9,3000,3,2.156172645617e-02,4.334390120744e-03,4.974569860009e+00,steady,4.257719e+01,0.000000e+00,4.257719e+01,1,0,"-0.3449663830469327"
100,25,4,3000,3,4.110482956589e-02,4.334390120744e-03,9.483417140780e+00,steady,4.407007e+01,0.000000e+00,4.407007e+01,5,2,"mul(eta_y, mul(eta_y, eta_h))"
100,25,3,14000,1,9.541455283153e-03,6.793782047853e-03,1.404439414739e+00,unsteady_fallback,2.080289e+01,1.039452e+03,1.060255e+03,7,2,"add(protected_div(-0.044937327544418704, eta_h), mul(eta_y, eta_y))"
100,26,0,7912,1,1.423737944390e-03,7.557140212005e-03,1.883963912867e-01,steady,1.836261e+01,0.000000e+00,1.836261e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
