z,r,lm
-4.318774744511e-01,9.375000300016e-02,6.722495339899e-02
-4.318774744511e-01,2.187500070005e-01,6.419455692459e-02
-4.318774744511e-01,2.812500090005e-01,6.269736645119e-02
-4.318774744511e-01,3.437500110004e-01,6.132780854614e-02
-4.318774744511e-01,4.062500130002e-01,6.020690581795e-02
-4.318774744511e-01,4.687500150001e-01,5.946420166899e-02
-4.318774744511e-01,3.125000100005e-02,6.855428929017e-02
-4.318774744511e-01,1.562500050003e-01,6.572514450325e-02
-4.318774744511e-01,5.312500169999e-01,5.920326749655e-02
-4.318774744511e-01,5.937500189998e-01,5.920326749655e-02
-4.318774744511e-01,6.562500209996e-01,5.920326749655e-02
-4.318774744511e-01,7.187500229995e-01,5.920326749655e-02
-4.318774744511e-01,7.812500249995e-01,5.920326749655e-02
-4.318774744511e-01,8.437500269997e-01,5.920326749655e-02
-4.318774744511e-01,9.062500289999e-01,5.920326749655e-02
-4.318774744511e-01,9.687500310000e-01,5.920326749655e-02
-4.315534999535e-01,1.032202648329e+00,5.918675423189e-02
-4.311295704388e-01,8.062866108882e+00,5.861299153157e-02
-4.309055509583e-01,1.096607880986e+00,5.915368030987e-02
-4.302576019631e-01,1.161013113643e+00,5.912054304967e-02
-4.300643820685e-01,1.021261176404e+01,6.160052625190e-02
-4.299294163190e-01,6.410964388105e+00,5.887224692986e-02
-4.296096529679e-01,1.225418346300e+00,5.908734227325e-02
-4.290544801809e-01,5.206988679635e+00,5.906055761891e-02
-4.289617039727e-01,1.289823578957e+00,5.905407780191e-02
-4.285418910276e-01,7.999450089650e+00,5.847873105452e-02
-4.283137549775e-01,1.354228811614e+00,5.902074945626e-02
-4.278548753029e-01,1.016262913088e+01,6.380177680157e-02
-4.276658059823e-01,1.418634044271e+00,5.898735705623e-02
-4.270178569870e-01,1.483039276928e+00,5.895390042111e-02
-4.268738819437e-01,6.347656622235e+00,5.871380445209e-02
-4.263699079918e-01,1.547444509585e+00,5.892037936948e-02
-4.259542116164e-01,7.936034070419e+00,5.834345210757e-02
-4.257219589966e-01,1.611849742242e+00,5.888679371921e-02
-4.256453685372e-01,1.011264649771e+01,6.571791158479e-02
-4.255321486587e-01,5.143799667126e+00,5.887828713763e-02
-4.250740100014e-01,1.676254974899e+00,5.885314328752e-02
-4.244260610062e-01,1.740660207555e+00,5.881942789093e-02
-4.238183475685e-01,6.284348856365e+00,5.855393991567e-02
-4.237781120110e-01,1.805065440212e+00,5.878564734526e-02
-4.234358617716e-01,1.006266386455e+01,6.530488992752e-02
-4.233665322052e-01,7.872618051188e+00,5.820714349730e-02
-4.231301630158e-01,1.869470672869e+00,5.875180146562e-02
-4.224822140206e-01,1.933875905526e+00,5.871789006643e-02
-4.220098171364e-01,5.080610654617e+00,5.869413831579e-02
-4.218342650254e-01,1.998281138183e+00,5.868391296141e-02
-4.212263550060e-01,1.001268123139e+01,6.390918991053e-02
-4.211863160302e-01,2.062686370840e+00,5.864986996357e-02
-4.207788527939e-01,7.809202031957e+00,5.806979386999e-02
-4.207628131932e-01,6.221041090494e+00,5.839263502221e-02
-4.205383670350e-01,2.127091603497e+00,5.861576088520e-02
-4.198904180398e-01,2.191496836154e+00,5.858158553787e-02
-4.192424690446e-01,2.255902068811e+00,5.854734373244e-02
-4.190168482404e-01,9.962698598222e+00,6.248284285077e-02
-4.185945200494e-01,2.320307301468e+00,5.851303527906e-02
-4.184874856142e-01,5.017421642108e+00,5.850808382734e-02
-4.181911733827e-01,7.745786012726e+00,5.793139170890e-02
-4.179465710542e-01,2.384712534125e+00,5.847865998713e-02
-4.177072788179e-01,6.157733324624e+00,5.822987117261e-02
-4.172986220590e-01,2.449117766782e+00,5.844421766534e-02
-4.168073414748e-01,9.912715965059e+00,6.106721728332e-02
-4.166506730638e-01,2.513522999439e+00,5.840970812162e-02
-4.160027240686e-01,2.577928232096e+00,5.837513116321e-02
-4.156034939715e-01,7.682369993495e+00,5.779192533148e-02
-4.153547750734e-01,2.642333464753e+00,5.834048659657e-02
-4.149651540919e-01,4.954232629599e+00,5.832009585477e-02
-4.147068260782e-01,2.706738697410e+00,5.830577422743e-02
-4.146517444426e-01,6.094425558754e+00,5.806562946141e-02
-4.145978347091e-01,9.862733331896e+00,5.972230779503e-02
-4.140588770830e-01,2.771143930067e+00,5.827099386077e-02
-4.134109280877e-01,2.835549162724e+00,5.823614530084e-02
-4.130158145603e-01,7.618953974264e+00,5.765138288657e-02
-4.127629790925e-01,2.899954395381e+00,5.820122835112e-02
-4.123883279435e-01,9.812750698732e+00,5.852722135129e-02
-4.121150300973e-01,2.964359628039e+00,5.816624281430e-02
-4.115962100674e-01,6.031117792883e+00,5.789989067112e-02
-4.114670811021e-01,3.028764860696e+00,5.813118849238e-02
-4.114428225696e-01,4.891043617090e+00,5.813014607999e-02
-4.108191321069e-01,3.093170093353e+00,5.809606518654e-02
-4.104281351491e-01,7.555537955033e+00,5.750975235150e-02
-4.101788211779e-01,9.762768065569e+00,5.757457661978e-02
-4.101711831117e-01,3.157575326011e+00,5.806087269721e-02
-4.095232341165e-01,3.221980558668e+00,5.802561082403e-02
-4.088752851213e-01,3.286385791325e+00,5.799027936590e-02
-4.085406756921e-01,5.967810027013e+00,5.773263526639e-02
-4.082273361261e-01,3.350791023982e+00,5.795487812091e-02
-4.079693144123e-01,9.712785432406e+00,5.695675174645e-02
-4.079204910474e-01,4.827854604581e+00,5.793820567511e-02
-4.078404557378e-01,7.492121935801e+00,5.736702152916e-02
-4.075793871309e-01,3.415196256640e+00,5.791940688637e-02
-4.069314381357e-01,3.479601489297e+00,5.788386545882e-02
-4.062834891404e-01,3.544006721954e+00,5.784825363400e-02
-4.058051287632e-01,9.656037234230e+00,5.676696645775e-02
-4.056355401452e-01,3.608411954612e+00,5.781257120684e-02
-4.054851413168e-01,5.904502261143e+00,5.756384338816e-02
-4.052527763266e-01,7.428705916570e+00,5.722317804504e-02
-4.049875911500e-01,3.672817187269e+00,5.777681797148e-02
-4.043981595252e-01,4.764665592072e+00,5.774424529319e-02
-4.043396421548e-01,3.737222419926e+00,5.774099372128e-02
-4.036916931596e-01,3.801627652584e+00,5.770509824875e-02
-4.036862642307e-01,9.592523471042e+00,5.664788639885e-02
-4.030437441644e-01,3.866032885241e+00,5.766913134563e-02
-4.026650969154e-01,7.365289897339e+00,5.707820934415e-02
-4.024296069415e-01,5.841194495272e+00,5.739349484763e-02
-4.023957951692e-01,3.930438117898e+00,5.763309280282e-02
-4.017478461740e-01,3.994843350556e+00,5.759698241041e-02
-4.015673996983e-01,9.529009707854e+00,5.652810872697e-02
-4.010998971788e-01,4.059248583213e+00,5.756079995767e-02
-4.008758280029e-01,4.701476579563e+00,5.754823505886e-02
-4.004519481836e-01,4.123653815870e+00,5.752454523304e-02
-4.000774175042e-01,7.301873878108e+00,5.693210268798e-02
-3.998039991884e-01,4.188059048527e+00,5.748821802413e-02
-3.994485351658e-01,9.465495944666e+00,5.640756385478e-02
-3.993740725663e-01,5.777886729402e+00,5.722156912020e-02
-3.991560501931e-01,4.252464281185e+00,5.745181811771e-02
-3.985081011979e-01,4.316869513842e+00,5.741534529971e-02
-3.978601522027e-01,4.381274746499e+00,5.737879935525e-02
-3.974897380930e-01,7.238457858877e+00,5.678484515130e-02
-3.973534964806e-01,4.638287567055e+00,5.735014455897e-02
-3.973296706333e-01,9.401982181478e+00,5.628624461152e-02
-3.972122032075e-01,4.445679979157e+00,5.734218006854e-02
-3.965642542123e-01,4.510085211814e+00,5.730548722300e-02
-3.963185381910e-01,5.714578963532e+00,5.704804533931e-02
-3.959163052171e-01,4.574490444471e+00,5.726872060115e-02
-3.952108061008e-01,9.338468418290e+00,5.616414373842e-02
-3.949020586817e-01,7.175041839646e+00,5.663642361903e-02
-3.932630038157e-01,5.651271197661e+00,5.687290229010e-02
-3.930919415684e-01,9.274954655102e+00,5.604125388743e-02
-3.923143792705e-01,7.111625820415e+00,5.648682478290e-02
-3.909730770359e-01,9.211440891914e+00,5.591756761984e-02
-3.902074694404e-01,5.587963431791e+00,5.669611840310e-02
-3.897266998593e-01,7.048209801184e+00,5.633603513821e-02
-3.888542125034e-01,9.147927128727e+00,5.579307740501e-02
-3.871519350651e-01,5.524655665921e+00,5.651767174780e-02
-3.871390204481e-01,6.984793781954e+00,5.618404098039e-02
-3.867353479709e-01,9.084413365539e+00,5.566777561895e-02
-3.846164834385e-01,9.020899602351e+00,5.554165454294e-02
-3.845513410369e-01,6.921377762723e+00,5.603082840162e-02
-3.840964006899e-01,5.461347900050e+00,5.633754002604e-02
-3.824976189060e-01,8.957385839163e+00,5.541470636211e-02
-3.819636616257e-01,6.857961743492e+00,5.587638328734e-02
-3.810408663146e-01,5.398040134180e+00,5.615570056542e-02
-3.803787543735e-01,8.893872075975e+00,5.528692316403e-02
-3.793759822145e-01,6.794545724261e+00,5.572069131264e-02
-3.782598898410e-01,8.830358312787e+00,5.515829693722e-02
-3.779853319393e-01,5.334732368309e+00,5.597213031257e-02
-3.767883028033e-01,6.731129705031e+00,5.556373793877e-02
-3.761410253085e-01,8.766844549599e+00,5.502881956968e-02
-3.749297975640e-01,5.271424602439e+00,5.578680582640e-02
-3.742938111910e-01,2.812500090005e-01,6.043390684985e-02
-3.742938111910e-01,3.437500110004e-01,5.864948130982e-02
-3.742938111910e-01,2.187500070005e-01,6.232018091954e-02
-3.742938111910e-01,9.062500289999e-01,5.574619128780e-02
-3.742938111910e-01,3.125000100005e-02,6.732648839684e-02
-3.742938111910e-01,9.375000300016e-02,6.584782224042e-02
-3.742938111910e-01,1.562500050003e-01,6.418917368684e-02
-3.742938111910e-01,4.062500130002e-01,5.714028730916e-02
-3.742938111910e-01,4.687500150001e-01,5.611283569211e-02
-3.742938111910e-01,5.312500169999e-01,5.574619128780e-02
-3.742938111910e-01,5.937500189998e-01,5.574619128780e-02
-3.742938111910e-01,6.562500209996e-01,5.574619128780e-02
-3.742938111910e-01,7.187500229995e-01,5.574619128780e-02
-3.742938111910e-01,7.812500249995e-01,5.574619128780e-02
-3.742938111910e-01,8.437500269997e-01,5.574619128780e-02
-3.742938111910e-01,9.687500310000e-01,5.574619128780e-02
-3.742006233921e-01,6.667713685800e+00,5.540550840934e-02
-3.740221607761e-01,8.703330786411e+00,5.489848284737e-02
-3.740130332930e-01,1.032202648329e+00,5.572907309122e-02
-3.734514774972e-01,1.096607880986e+00,5.569479065542e-02
-3.728899217013e-01,1.161013113643e+00,5.566044669418e-02
-3.723283659055e-01,1.225418346300e+00,5.562604104468e-02
-3.719032962436e-01,8.639817023223e+00,5.476727845270e-02
-3.718742631888e-01,5.208116836569e+00,5.559970327119e-02
-3.717668101097e-01,1.289823578957e+00,5.559157354353e-02
-3.716129439809e-01,6.604297666569e+00,5.524598774670e-02
-3.712052543138e-01,1.354228811614e+00,5.555704402677e-02
-3.706436985180e-01,1.418634044271e+00,5.552245232986e-02
-3.700821427221e-01,1.483039276928e+00,5.548779828765e-02
-3.697844317111e-01,8.576303260034e+00,5.463519796293e-02
-3.695205869263e-01,1.547444509585e+00,5.545308173445e-02
-3.690252645697e-01,6.540881647338e+00,5.508516074806e-02
-3.689590311304e-01,1.611849742242e+00,5.541830250394e-02
-3.688187288135e-01,5.144809070698e+00,5.541079840964e-02
-3.683974753346e-01,1.676254974899e+00,5.538346042922e-02
-3.678359195387e-01,1.740660207555e+00,5.534855534281e-02
-3.676655671786e-01,8.512789496846e+00,5.450223284863e-02
-3.672743637429e-01,1.805065440212e+00,5.531358707661e-02
-3.667128079471e-01,1.869470672869e+00,5.527855546195e-02
-3.664375851585e-01,6.477465628107e+00,5.492301198173e-02
-3.661512521512e-01,1.933875905526e+00,5.524346032953e-02
-3.657631944382e-01,5.081501304828e+00,5.522006659593e-02
-3.655896963554e-01,1.998281138183e+00,5.520830150945e-02
-3.655467026462e-01,8.449275733658e+00,5.436837447206e-02
-3.650281405595e-01,2.062686370840e+00,5.517307883121e-02
-3.644665847637e-01,2.127091603497e+00,5.513779212372e-02
-3.639050289678e-01,2.191496836154e+00,5.510244121523e-02
-3.638499057473e-01,6.414049608876e+00,5.475952578316e-02
-3.634278381137e-01,8.385761970470e+00,5.423361408549e-02
-3.633434731720e-01,2.255902068811e+00,5.506702593341e-02
-3.627819173762e-01,2.320307301468e+00,5.503154610531e-02
-3.627076600629e-01,5.018193538958e+00,5.502748276860e-02
-3.622203615803e-01,2.384712534125e+00,5.499600155733e-02
-3.616588057845e-01,2.449117766782e+00,5.496039211529e-02
-3.613089735812e-01,8.322248207282e+00,5.409794282962e-02
-3.612622263360e-01,6.350633589646e+00,5.459468625098e-02
-3.610972499886e-01,2.513522999439e+00,5.492471760433e-02
-3.605356941928e-01,2.577928232096e+00,5.488897784901e-02
-3.599741383969e-01,2.642333464753e+00,5.485317267324e-02
-3.596521256876e-01,4.954885773087e+00,5.483302144343e-02
-3.594125826011e-01,2.706738697410e+00,5.481730190028e-02
-3.591901090487e-01,8.258734444094e+00,5.396135173180e-02
-3.588510268053e-01,2.771143930067e+00,5.478136535277e-02
-3.586745469248e-01,6.287217570415e+00,5.442847724295e-02
-3.582894710094e-01,2.835549162724e+00,5.474536285271e-02
-3.577279152136e-01,2.899954395381e+00,5.470929422143e-02
-3.571663594177e-01,2.964359628039e+00,5.467315927964e-02
-3.570712445162e-01,8.195220680906e+00,5.382383170441e-02
-3.566048036219e-01,3.028764860696e+00,5.463695784741e-02
-3.565965913124e-01,4.891578007217e+00,5.463665670633e-02
-3.560868675136e-01,6.223801551184e+00,5.426088237190e-02
-3.560432478260e-01,3.093170093353e+00,5.460068974410e-02
-3.554816920302e-01,3.157575326011e+00,5.456435478849e-02
-3.549523799838e-01,8.131706917718e+00,5.368537354302e-02
-3.549201362343e-01,3.221980558668e+00,5.452795279865e-02
-3.543585804385e-01,3.286385791325e+00,5.449148359200e-02
-3.537970246426e-01,3.350791023982e+00,5.445494698530e-02
-3.535410569371e-01,4.828270241346e+00,5.443836220609e-02
-3.534991881024e-01,6.160385531953e+00,5.409188500159e-02
-3.532354688468e-01,3.415196256640e+00,5.441834279465e-02
-3.528335154513e-01,8.068193154530e+00,5.354596792469e-02
-3.526739130509e-01,3.479601489297e+00,5.438167083546e-02
-3.521123572551e-01,3.544006721954e+00,5.434493092247e-02
-3.515508014592e-01,3.608411954612e+00,5.430812286977e-02
-3.509892456634e-01,3.672817187269e+00,5.427124649072e-02
-3.509115086912e-01,6.096969512723e+00,5.392146824245e-02
-3.507146509188e-01,8.004679391342e+00,5.340560540614e-02
-3.504855225618e-01,4.764962475476e+00,5.423811114714e-02
-3.504276898676e-01,3.737222419926e+00,5.423430159805e-02
-3.500604666469e-01,1.066982619491e+01,2.304282460804e-05
-3.498661340717e-01,3.801627652584e+00,5.419728800377e-02
-3.493045782759e-01,3.866032885241e+00,5.416020551921e-02
-3.487430224800e-01,3.930438117898e+00,5.412305395501e-02
-3.485957863864e-01,7.941165628154e+00,5.326427642193e-02
-3.483417130827e-01,1.061982342599e+01,1.626175630481e-02
-3.483238292800e-01,6.033553493492e+00,5.374961494734e-02
-3.481814666842e-01,3.994843350556e+00,5.408583312112e-02
-3.476199108883e-01,4.059248583213e+00,5.404854282676e-02
-3.474299881865e-01,4.701654709606e+00,5.403587628236e-02
-3.470583550925e-01,4.123653815870e+00,5.401118288048e-02
-3.466229595186e-01,1.056982065707e+01,2.776665523418e-02
-3.464967992966e-01,4.188059048527e+00,5.397375309014e-02
-3.464769218539e-01,7.877651864966e+00,5.312197128260e-02
-3.459352435008e-01,4.252464281185e+00,5.393625326283e-02
-3.457361498688e-01,5.970137474261e+00,5.357630770723e-02
-3.453736877049e-01,4.316869513842e+00,5.389868320498e-02
-3.449042059544e-01,1.051981788815e+01,3.633068199648e-02
-3.448121319091e-01,4.381274746499e+00,5.386104272230e-02
-3.443744538113e-01,4.638346943735e+00,5.383162990576e-02
-3.443580573214e-01,7.814138101778e+00,5.297868017279e-02
-3.442505761132e-01,4.445679979157e+00,5.382333161975e-02
-3.436890203174e-01,4.510085211814e+00,5.378554970160e-02
-3.431854523902e-01,1.046981511922e+01,4.294967837445e-02
-3.431484704576e-01,5.906721455030e+00,5.340152884680e-02
-3.431274645216e-01,4.574490444471e+00,5.374769677140e-02
-3.422391927889e-01,7.750624338590e+00,5.283439314932e-02
-3.414666988260e-01,1.041981235030e+01,4.821536282727e-02
-3.405607910464e-01,5.843305435800e+00,5.322526041997e-02
-3.401203282564e-01,7.687110575402e+00,5.268910013924e-02
-3.397479452618e-01,1.036980958138e+01,5.250144189099e-02
-3.380291916976e-01,1.031980681246e+01,5.605554364480e-02
-3.380014637240e-01,7.623596812214e+00,5.254279093790e-02
-3.379731116352e-01,5.779889416569e+00,5.304748420551e-02
-3.363104381335e-01,1.026980404354e+01,5.904824842975e-02
-3.358825991915e-01,7.560083049026e+00,5.239545520685e-02
-3.353854322240e-01,5.716473397338e+00,5.286818170234e-02
-3.345916845693e-01,1.021980127461e+01,6.160088955082e-02
-3.337637346590e-01,7.496569285838e+00,5.224708247194e-02
-3.328729310051e-01,1.016979850569e+01,6.380212665583e-02
-3.327977528128e-01,5.653057378108e+00,5.268733412505e-02
-3.316448701265e-01,7.433055522650e+00,5.209766212111e-02
-3.311541774409e-01,1.011979573677e+01,6.480496788373e-02
-3.302100734016e-01,5.589641358877e+00,5.250492239920e-02
-3.295260055941e-01,7.369541759462e+00,5.194718340241e-02
-3.294354238767e-01,1.006979296785e+01,6.309532496954e-02
-3.277166703126e-01,1.001979019892e+01,6.124780345589e-02
-3.276223939904e-01,5.526225339646e+00,5.232092715662e-02
-3.274071410616e-01,7.306027996274e+00,5.179563542182e-02
-3.259979167484e-01,9.969787430002e+00,5.927806118553e-02
-3.252882765291e-01,7.242514233086e+00,5.164300714110e-02
-3.250347145792e-01,5.462809320415e+00,5.213532873070e-02
-3.242791631842e-01,9.919784661081e+00,5.722524387148e-02
-3.231694119966e-01,7.179000469898e+00,5.148928737559e-02
-3.225604096201e-01,9.869781892159e+00,5.516540801022e-02
-3.224470351679e-01,5.399393301185e+00,5.194810715156e-02
-3.210505474642e-01,7.115486706711e+00,5.133446479204e-02
-3.208416560559e-01,9.819779123237e+00,5.322580047577e-02
-3.198593557567e-01,5.335977281954e+00,5.175924214130e-02
-3.191229024917e-01,9.769776354315e+00,5.159026522775e-02
-3.189316829317e-01,7.051972943523e+00,5.117852790630e-02
-3.174041489276e-01,9.719773585393e+00,5.047840930974e-02
-3.172716763455e-01,5.272561262723e+00,5.156871310907e-02
-3.168128183992e-01,6.988459180336e+00,5.102146508104e-02
-3.167101479309e-01,2.812500090005e-01,5.797229347398e-02
-3.167101479309e-01,3.125000100005e-02,6.607303715554e-02
-3.167101479309e-01,9.375000300016e-02,6.431586043498e-02
-3.167101479309e-01,2.187500070005e-01,6.035511268608e-02
-3.167101479309e-01,3.437500110004e-01,5.561946287489e-02
-3.167101479309e-01,5.312500169999e-01,5.152555446736e-02
-3.167101479309e-01,5.937500189998e-01,5.152555446736e-02
-3.167101479309e-01,9.687500310000e-01,5.152555446736e-02
-3.167101479309e-01,1.562500050003e-01,6.247692665376e-02
-3.167101479309e-01,4.062500130002e-01,5.353822803917e-02
-3.167101479309e-01,4.687500150001e-01,5.206423310366e-02
-3.167101479309e-01,6.562500209996e-01,5.152555446736e-02
-3.167101479309e-01,7.187500229995e-01,5.152555446736e-02
-3.167101479309e-01,7.812500249994e-01,5.152555446736e-02
-3.167101479309e-01,8.437500269997e-01,5.152555446736e-02
-3.167101479309e-01,9.062500289999e-01,5.152555446736e-02
-3.164725666326e-01,1.032202648329e+00,5.150797450179e-02
-3.159974040361e-01,1.096607880986e+00,5.147277104830e-02
-3.157201782841e-01,9.662971706306e+00,5.010737357264e-02
-3.155222414397e-01,1.161013113643e+00,5.143750944687e-02
-3.150470788432e-01,1.225418346300e+00,5.140218955534e-02
-3.146939538668e-01,6.924945417148e+00,5.086326452351e-02
-3.146839969343e-01,5.209145243492e+00,5.137649914627e-02
-3.145719162467e-01,1.289823578957e+00,5.136681123108e-02
-3.140967536502e-01,1.354228811614e+00,5.133137433096e-02
-3.140709905615e-01,9.599370717055e+00,4.998341519201e-02
-3.136215910537e-01,1.418634044271e+00,5.129587871144e-02
-3.131464284572e-01,1.483039276928e+00,5.126032422848e-02
-3.126712658608e-01,1.547444509585e+00,5.122471073756e-02
-3.125750893343e-01,6.861431653961e+00,5.070391428311e-02
-3.124218028389e-01,9.535769727803e+00,4.985882897998e-02
-3.121961032643e-01,1.611849742242e+00,5.118903809370e-02
-3.120963175231e-01,5.145729224262e+00,5.118257902156e-02
-3.117209406678e-01,1.676254974899e+00,5.115330615144e-02
-3.112457780713e-01,1.740660207555e+00,5.111751476483e-02
-3.107726151163e-01,9.472168738551e+00,4.973354375496e-02
-3.107706154749e-01,1.805065440212e+00,5.108166378746e-02
-3.104562248019e-01,6.797917890773e+00,5.054340224905e-02
-3.102954528784e-01,1.869470672869e+00,5.104575307243e-02
-3.098202902819e-01,1.933875905526e+00,5.100978247236e-02
-3.095086381119e-01,5.082313205031e+00,5.098693117600e-02
-3.093451276854e-01,1.998281138183e+00,5.097375183937e-02
-3.091234273937e-01,9.408567749299e+00,4.960755376788e-02
-3.088699650889e-01,2.062686370840e+00,5.093766102511e-02
-3.083948024924e-01,2.127091603497e+00,5.090150988072e-02
-3.083373602694e-01,6.734404127585e+00,5.038171614797e-02
-3.079196398960e-01,2.191496836154e+00,5.086529825688e-02
-3.074742396710e-01,9.344966760047e+00,4.948085320797e-02
-3.074444772995e-01,2.255902068811e+00,5.082902600374e-02
-3.069693147030e-01,2.320307301468e+00,5.079269297097e-02
-3.069209587007e-01,5.018897185800e+00,5.078953371813e-02
-3.064941521065e-01,2.384712534125e+00,5.075629900776e-02
-3.062184957369e-01,6.670890364398e+00,5.021884354146e-02
-3.060189895100e-01,2.449117766782e+00,5.071984396276e-02
-3.058250519484e-01,9.281365770795e+00,4.935343620204e-02
-3.055438269136e-01,2.513522999439e+00,5.068332768416e-02
-3.050686643171e-01,2.577928232096e+00,5.064675001961e-02
-3.045935017206e-01,2.642333464753e+00,5.061011081628e-02
-3.043332792895e-01,4.955481166569e+00,5.059036441896e-02
-3.041758642258e-01,9.217764781544e+00,4.922529681362e-02
-3.041183391241e-01,2.706738697410e+00,5.057340992082e-02
-3.040996312045e-01,6.607376601210e+00,5.005477182360e-02
-3.036431765276e-01,2.771143930067e+00,5.053664717937e-02
-3.031680139312e-01,2.835549162724e+00,5.049982243755e-02
-3.026928513347e-01,2.899954395381e+00,5.046293554049e-02
-3.025266765032e-01,9.154163792292e+00,4.909642904220e-02
-3.022176887382e-01,2.964359628039e+00,5.042598633277e-02
-3.019807666720e-01,6.543862838022e+00,4.988948821851e-02
-3.017455998783e-01,4.892065147338e+00,5.038940070708e-02
-3.017425261417e-01,3.028764860696e+00,5.038897465848e-02
-3.012673635452e-01,3.093170093353e+00,5.035190036116e-02
-3.008774887805e-01,9.090562803041e+00,4.896682682237e-02
-3.007922009487e-01,3.157575326011e+00,5.031476328386e-02
-3.003170383522e-01,3.221980558668e+00,5.027756326908e-02
-2.998619021395e-01,6.480349074835e+00,4.972297977777e-02
-2.998418757558e-01,3.286385791325e+00,5.024030015880e-02
-2.993667131593e-01,3.350791023982e+00,5.020297379446e-02
-2.992283010579e-01,9.026961813789e+00,4.883648402305e-02
-2.991579204671e-01,4.828649128108e+00,5.018661966373e-02
-2.988915505628e-01,3.415196256640e+00,5.016558401699e-02
-2.984163879663e-01,3.479601489297e+00,5.012813066677e-02
-2.979412253698e-01,3.544006721954e+00,5.009061358364e-02
-2.977430376071e-01,6.416835311647e+00,4.955523337790e-02
-2.975791133353e-01,8.963360824537e+00,4.870539444659e-02
-2.974660627734e-01,3.608411954612e+00,5.005303260690e-02
-2.969909001769e-01,3.672817187269e+00,5.001538757534e-02
-2.965702410559e-01,4.765233108877e+00,4.998199801786e-02
-2.965157375804e-01,3.737222419926e+00,4.997767832715e-02
-2.960405749839e-01,3.801627652584e+00,4.993990470003e-02
-2.959299256127e-01,8.899759835285e+00,4.857355182798e-02
-2.956241730746e-01,6.353321548459e+00,4.938623571777e-02
-2.955654123874e-01,3.866032885241e+00,4.990206653109e-02
-2.950902497909e-01,3.930438117898e+00,4.986416365692e-02
-2.946150871944e-01,3.994843350556e+00,4.982619591355e-02
-2.942807378900e-01,8.836158846033e+00,4.844094983394e-02
-2.941399245980e-01,4.059248583213e+00,4.978816313642e-02
-2.939825616447e-01,4.701817089646e+00,4.977551214133e-02
-2.936647620015e-01,4.123653815870e+00,4.975006516048e-02
-2.935053085422e-01,6.289807785272e+00,4.921597331596e-02
-2.931895994050e-01,4.188059048527e+00,4.971190182005e-02
-2.927144368085e-01,4.252464281185e+00,4.967367294894e-02
-2.926315501674e-01,8.772557856781e+00,4.830758206208e-02
-2.922392742120e-01,4.316869513842e+00,4.963537838036e-02
-2.917641116155e-01,4.381274746499e+00,4.959701794698e-02
-2.913948822335e-01,4.638401070415e+00,4.956713804398e-02
-2.913864440097e-01,6.226294022084e+00,4.904443250820e-02
-2.912889490191e-01,4.445679979157e+00,4.955859148089e-02
-2.909823624448e-01,8.708956867529e+00,4.817344204004e-02
-2.908137864226e-01,4.510085211814e+00,4.952009881359e-02
-2.903386238261e-01,4.574490444471e+00,4.948153977603e-02
-2.893331747221e-01,8.645355878277e+00,4.803852322451e-02
-2.892675794772e-01,6.162780258896e+00,4.887159944464e-02
-2.876839869995e-01,8.581754889025e+00,4.790281900044e-02
-2.871487149448e-01,6.099266495709e+00,4.869746008719e-02
-2.860347992769e-01,8.518153899773e+00,4.776632268001e-02
-2.850298504123e-01,6.035752732521e+00,4.852200020681e-02
-2.843856115542e-01,8.454552910521e+00,4.762902750183e-02
-2.829109858798e-01,5.972238969334e+00,4.834520538079e-02
-2.827364238316e-01,8.390951921270e+00,4.749092662987e-02
-2.810872361090e-01,8.327350932018e+00,4.735201315261e-02
-2.807921213474e-01,5.908725206146e+00,4.816706099002e-02
-2.794380483864e-01,8.263749942766e+00,4.721228008203e-02
-2.786732568149e-01,5.845211442958e+00,4.798755221615e-02
-2.777888606637e-01,8.200148953514e+00,4.707172035266e-02
-2.765543922824e-01,5.781697679771e+00,4.780666403887e-02
-2.761396729411e-01,8.136547964262e+00,4.693032682056e-02
-2.744904852185e-01,8.072946975010e+00,4.678809226237e-02
-2.744355277500e-01,5.718183916583e+00,4.762438123313e-02
-2.728412974959e-01,8.009345985758e+00,4.664500937427e-02
-2.723166632175e-01,5.654670153396e+00,4.744068836628e-02
-2.711921097732e-01,7.945744996506e+00,4.650107077100e-02
-2.701977986851e-01,5.591156390208e+00,4.725556979525e-02
-2.695429220506e-01,7.882144007254e+00,4.635626898475e-02
-2.680789341526e-01,5.527642627021e+00,4.706900966376e-02
-2.678937343280e-01,7.818543018002e+00,4.621059646422e-02
-2.662445466053e-01,7.754942028751e+00,4.606404557351e-02
-2.659600696201e-01,5.464128863833e+00,4.688099189950e-02
-2.645953588827e-01,7.691341039499e+00,4.591660859104e-02
-2.638412050877e-01,5.400615100645e+00,4.669150021127e-02
-2.629461711601e-01,7.627740050247e+00,4.576827770853e-02
-2.617223405552e-01,5.337101337458e+00,4.650051808615e-02
-2.612969834375e-01,7.564139060996e+00,4.561904502987e-02
-2.596477957148e-01,7.500538071743e+00,4.546890257004e-02
-2.596034760227e-01,5.273587574270e+00,4.630802878673e-02
-2.591264846708e-01,2.812500090005e-01,5.537492926797e-02
-2.591264846708e-01,3.125000100005e-02,6.483031582271e-02
-2.591264846708e-01,9.375000300016e-02,6.275601638276e-02
-2.591264846708e-01,2.187500070005e-01,5.817913278942e-02
-2.591264846708e-01,3.437500110004e-01,5.225203837804e-02
