z,r,lm
1.671875053500e+00,1.025083155598e+01,9.000000000000e-02
1.671875053500e+00,1.027583450807e+01,9.000000000000e-02
1.671875053500e+00,1.030083746016e+01,9.000000000000e-02
1.671875053500e+00,1.032584041224e+01,9.000000000000e-02
1.671875053500e+00,1.035084336433e+01,9.000000000000e-02
1.671875053500e+00,1.037584631642e+01,9.000000000000e-02
1.671875053500e+00,1.040084926851e+01,9.000000000000e-02
1.671875053500e+00,1.042585222059e+01,9.000000000000e-02
1.671875053500e+00,1.045085517268e+01,9.000000000000e-02
1.671875053500e+00,1.047585812477e+01,9.000000000000e-02
1.671875053500e+00,1.050086107686e+01,8.713528802467e-02
1.671875053501e+00,1.052586402894e+01,7.688407766871e-02
1.671875053501e+00,1.055086698103e+01,6.663286731284e-02
1.671875053501e+00,1.057586993312e+01,5.638165695696e-02
1.671875053501e+00,1.060087288521e+01,4.613044660113e-02
1.671875053501e+00,1.062587583729e+01,3.587923624534e-02
1.671875053501e+00,1.065087878938e+01,2.562802588953e-02
1.671875053501e+00,1.067588174147e+01,1.537681553372e-02
1.671875053501e+00,1.070088469356e+01,5.125605177905e-03
1.690848268387e+00,4.843750155000e-01,6.406250204988e-03
1.690848268387e+00,4.531250145001e-01,1.921875061497e-02
1.690848268388e+00,4.218750135001e-01,3.203125102495e-02
1.690848268388e+00,3.906250125002e-01,4.484375143492e-02
1.690848268388e+00,3.593750115003e-01,5.765625184488e-02
1.690848268388e+00,3.281250105003e-01,7.046875225488e-02
1.690848268388e+00,2.968750095004e-01,8.328125266484e-02
1.690848268388e+00,2.656250085004e-01,9.000000000000e-02
1.690848268388e+00,2.343750075004e-01,9.000000000000e-02
1.690848268388e+00,2.031250065003e-01,9.000000000000e-02
1.690848268388e+00,1.718750055003e-01,9.000000000000e-02
1.690848268388e+00,1.406250045002e-01,9.000000000000e-02
1.690848268389e+00,1.093750035001e-01,9.000000000000e-02
1.690848268389e+00,7.812500250009e-02,9.000000000000e-02
1.690848268389e+00,4.687500150006e-02,9.000000000000e-02
1.690848268389e+00,1.562500050002e-02,9.000000000000e-02
1.703125054500e+00,9.725780664603e+00,5.125547557526e-03
1.703125054500e+00,9.750783335615e+00,1.537664267258e-02
1.703125054500e+00,9.775786006628e+00,2.562773778763e-02
1.703125054500e+00,9.800788677640e+00,3.587883290277e-02
1.703125054500e+00,9.825791348653e+00,4.612992801792e-02
1.703125054500e+00,9.850794019665e+00,5.638102313304e-02
1.703125054500e+00,9.875796690678e+00,6.663211824825e-02
1.703125054500e+00,9.900799361690e+00,7.688321336338e-02
1.703125054500e+00,9.925802032703e+00,8.713430847858e-02
1.703125054500e+00,9.950804703716e+00,9.000000000000e-02
1.703125054500e+00,9.975807374728e+00,9.000000000000e-02
1.703125054500e+00,1.000081004574e+01,9.000000000000e-02
1.703125054500e+00,1.002581271675e+01,9.000000000000e-02
1.703125054500e+00,1.005081538777e+01,9.000000000000e-02
1.703125054500e+00,1.007581805878e+01,9.000000000000e-02
1.703125054500e+00,1.010082072979e+01,9.000000000000e-02
1.703125054500e+00,1.012582340080e+01,9.000000000000e-02
1.703125054500e+00,1.015082607182e+01,9.000000000000e-02
1.703125054500e+00,1.017582874283e+01,9.000000000000e-02
1.703125054500e+00,1.020083141384e+01,9.000000000000e-02
1.703125054500e+00,1.022583408486e+01,9.000000000000e-02
1.703125054500e+00,1.025083675587e+01,9.000000000000e-02
1.703125054500e+00,1.027583942688e+01,9.000000000000e-02
1.703125054500e+00,1.030084209789e+01,9.000000000000e-02
1.703125054500e+00,1.032584476891e+01,9.000000000000e-02
1.703125054500e+00,1.035084743992e+01,9.000000000000e-02
1.703125054500e+00,1.037585011093e+01,9.000000000000e-02
1.703125054500e+00,1.040085278194e+01,9.000000000000e-02
1.703125054500e+00,1.042585545296e+01,9.000000000000e-02
1.703125054500e+00,1.045085812397e+01,9.000000000000e-02
1.703125054500e+00,1.047586079498e+01,9.000000000000e-02
1.703125054500e+00,1.050086346599e+01,8.713430847825e-02
1.703125054500e+00,1.052586613701e+01,7.688321336305e-02
1.703125054500e+00,1.055086880802e+01,6.663211824792e-02
1.703125054500e+00,1.057587147903e+01,5.638102313280e-02
1.703125054500e+00,1.060087415004e+01,4.612992801775e-02
1.703125054501e+00,1.062587682106e+01,3.587883290269e-02
1.703125054501e+00,1.065087949207e+01,2.562773778764e-02
1.703125054501e+00,1.067588216308e+01,1.537664267258e-02
1.703125054501e+00,1.070088483409e+01,5.125547557526e-03
1.724330412316e+00,4.843750155000e-01,6.406250204988e-03
1.724330412316e+00,4.531250145001e-01,1.921875061497e-02
1.724330412316e+00,4.218750135001e-01,3.203125102495e-02
1.724330412316e+00,3.906250125002e-01,4.484375143492e-02
1.724330412316e+00,3.593750115003e-01,5.765625184488e-02
1.724330412317e+00,3.281250105003e-01,7.046875225488e-02
1.724330412317e+00,2.968750095004e-01,8.328125266484e-02
1.724330412317e+00,2.656250085004e-01,9.000000000000e-02
1.724330412317e+00,2.343750075004e-01,9.000000000000e-02
1.724330412317e+00,2.031250065003e-01,9.000000000000e-02
1.724330412317e+00,1.718750055003e-01,9.000000000000e-02
1.724330412317e+00,1.406250045002e-01,9.000000000000e-02
1.724330412317e+00,1.093750035001e-01,9.000000000000e-02
1.724330412317e+00,7.812500250009e-02,9.000000000000e-02
1.724330412317e+00,4.687500150006e-02,9.000000000000e-02
1.724330412318e+00,1.562500050002e-02,9.000000000000e-02
1.734375055500e+00,9.725791767066e+00,5.125489937151e-03
1.734375055500e+00,9.750794157003e+00,1.537646981145e-02
1.734375055500e+00,9.775796546940e+00,2.562744968574e-02
1.734375055500e+00,9.800798936878e+00,3.587842956012e-02
1.734375055500e+00,9.825801326815e+00,4.612940943450e-02
1.734375055500e+00,9.850803716753e+00,5.638038930888e-02
1.734375055500e+00,9.875806106691e+00,6.663136918338e-02
1.734375055500e+00,9.900808496628e+00,7.688234905775e-02
1.734375055500e+00,9.925810886566e+00,8.713332893217e-02
1.734375055500e+00,9.950813276503e+00,9.000000000000e-02
1.734375055500e+00,9.975815666441e+00,9.000000000000e-02
1.734375055500e+00,1.000081805638e+01,9.000000000000e-02
1.734375055500e+00,1.002582044632e+01,9.000000000000e-02
1.734375055500e+00,1.005082283625e+01,9.000000000000e-02
1.734375055500e+00,1.007582522619e+01,9.000000000000e-02
1.734375055500e+00,1.010082761613e+01,9.000000000000e-02
1.734375055500e+00,1.012583000607e+01,9.000000000000e-02
1.734375055500e+00,1.015083239600e+01,9.000000000000e-02
1.734375055500e+00,1.017583478594e+01,9.000000000000e-02
1.734375055500e+00,1.020083717588e+01,9.000000000000e-02
1.734375055500e+00,1.022583956582e+01,9.000000000000e-02
1.734375055500e+00,1.025084195575e+01,9.000000000000e-02
1.734375055500e+00,1.027584434569e+01,9.000000000000e-02
1.734375055500e+00,1.030084673563e+01,9.000000000000e-02
1.734375055500e+00,1.032584912557e+01,9.000000000000e-02
1.734375055500e+00,1.035085151551e+01,9.000000000000e-02
1.734375055500e+00,1.037585390544e+01,9.000000000000e-02
1.734375055500e+00,1.040085629538e+01,9.000000000000e-02
1.734375055500e+00,1.042585868532e+01,9.000000000000e-02
1.734375055500e+00,1.045086107526e+01,9.000000000000e-02
1.734375055500e+00,1.047586346519e+01,9.000000000000e-02
1.734375055500e+00,1.050086585513e+01,8.713332893184e-02
1.734375055500e+00,1.052586824507e+01,7.688234905738e-02
1.734375055500e+00,1.055087063501e+01,6.663136918301e-02
1.734375055500e+00,1.057587302495e+01,5.638038930863e-02
1.734375055500e+00,1.060087541488e+01,4.612940943434e-02
1.734375055500e+00,1.062587780482e+01,3.587842956004e-02
1.734375055500e+00,1.065088019476e+01,2.562744968574e-02
1.734375055500e+00,1.067588258469e+01,1.537646981145e-02
1.734375055501e+00,1.070088497463e+01,5.125489937146e-03
1.757812556245e+00,4.843750155000e-01,6.406250204988e-03
1.757812556245e+00,4.531250145001e-01,1.921875061497e-02
1.757812556245e+00,4.218750135001e-01,3.203125102495e-02
1.757812556245e+00,3.906250125002e-01,4.484375143492e-02
1.757812556245e+00,3.593750115003e-01,5.765625184488e-02
1.757812556245e+00,3.281250105003e-01,7.046875225488e-02
1.757812556245e+00,2.968750095004e-01,8.328125266484e-02
1.757812556245e+00,2.656250085004e-01,9.000000000000e-02
1.757812556246e+00,2.343750075004e-01,9.000000000000e-02
1.757812556246e+00,2.031250065003e-01,9.000000000000e-02
1.757812556246e+00,1.718750055003e-01,9.000000000000e-02
1.757812556246e+00,1.406250045002e-01,9.000000000000e-02
1.757812556246e+00,1.093750035001e-01,9.000000000000e-02
1.757812556246e+00,7.812500250009e-02,9.000000000000e-02
1.757812556246e+00,4.687500150006e-02,9.000000000000e-02
1.757812556246e+00,1.562500050002e-02,9.000000000000e-02
1.765625056500e+00,9.725802869529e+00,5.125432316767e-03
1.765625056500e+00,9.750804978391e+00,1.537629695031e-02
1.765625056500e+00,9.775807087253e+00,2.562716158385e-02
1.765625056500e+00,9.800809196116e+00,3.587802621747e-02
1.765625056500e+00,9.825811304978e+00,4.612889085113e-02
1.765625056500e+00,9.850813413841e+00,5.637975548475e-02
1.765625056500e+00,9.875815522703e+00,6.663062011846e-02
1.765625056500e+00,9.900817631566e+00,7.688148475208e-02
1.765625056500e+00,9.925819740428e+00,8.713234938575e-02
1.765625056500e+00,9.950821849291e+00,9.000000000000e-02
1.765625056500e+00,9.975823958154e+00,9.000000000000e-02
1.765625056500e+00,1.000082606702e+01,9.000000000000e-02
1.765625056500e+00,1.002582817588e+01,9.000000000000e-02
1.765625056500e+00,1.005083028474e+01,9.000000000000e-02
1.765625056500e+00,1.007583239360e+01,9.000000000000e-02
1.765625056500e+00,1.010083450247e+01,9.000000000000e-02
1.765625056500e+00,1.012583661133e+01,9.000000000000e-02
1.765625056500e+00,1.015083872019e+01,9.000000000000e-02
1.765625056500e+00,1.017584082905e+01,9.000000000000e-02
1.765625056500e+00,1.020084293792e+01,9.000000000000e-02
1.765625056500e+00,1.022584504678e+01,9.000000000000e-02
1.765625056500e+00,1.025084715564e+01,9.000000000000e-02
1.765625056500e+00,1.027584926451e+01,9.000000000000e-02
1.765625056500e+00,1.030085137337e+01,9.000000000000e-02
1.765625056500e+00,1.032585348223e+01,9.000000000000e-02
1.765625056500e+00,1.035085559109e+01,9.000000000000e-02
1.765625056500e+00,1.037585769996e+01,9.000000000000e-02
1.765625056500e+00,1.040085980882e+01,9.000000000000e-02
1.765625056500e+00,1.042586191768e+01,9.000000000000e-02
1.765625056500e+00,1.045086402655e+01,9.000000000000e-02
1.765625056500e+00,1.047586613541e+01,9.000000000000e-02
1.765625056500e+00,1.050086824427e+01,8.713234938538e-02
1.765625056500e+00,1.052587035313e+01,7.688148475172e-02
1.765625056500e+00,1.055087246200e+01,6.663062011809e-02
1.765625056500e+00,1.057587457086e+01,5.637975548447e-02
1.765625056500e+00,1.060087667972e+01,4.612889085092e-02
1.765625056500e+00,1.062587878858e+01,3.587802621740e-02
1.765625056501e+00,1.065088089744e+01,2.562716158385e-02
1.765625056501e+00,1.067588300631e+01,1.537629695031e-02
1.765625056501e+00,1.070088511517e+01,5.125432316771e-03
1.791294700174e+00,4.843750155000e-01,6.406250204988e-03
1.791294700174e+00,4.531250145001e-01,1.921875061497e-02
1.791294700174e+00,4.218750135001e-01,3.203125102495e-02
1.791294700174e+00,3.906250125002e-01,4.484375143492e-02
1.791294700174e+00,3.593750115002e-01,5.765625184488e-02
1.791294700174e+00,3.281250105003e-01,7.046875225488e-02
1.791294700174e+00,2.968750095004e-01,8.328125266484e-02
1.791294700174e+00,2.656250085004e-01,9.000000000000e-02
1.791294700174e+00,2.343750075004e-01,9.000000000000e-02
1.791294700174e+00,2.031250065003e-01,9.000000000000e-02
1.791294700174e+00,1.718750055003e-01,9.000000000000e-02
1.791294700174e+00,1.406250045002e-01,9.000000000000e-02
1.791294700174e+00,1.093750035001e-01,9.000000000000e-02
1.791294700174e+00,7.812500250009e-02,9.000000000000e-02
1.791294700175e+00,4.687500150006e-02,9.000000000000e-02
1.791294700175e+00,1.562500050002e-02,9.000000000000e-02
1.796875057500e+00,9.725813971991e+00,5.125374696392e-03
1.796875057500e+00,9.750815799779e+00,1.537612408918e-02
1.796875057500e+00,9.775817627566e+00,2.562687348196e-02
1.796875057500e+00,9.800819455353e+00,3.587762287483e-02
1.796875057500e+00,9.825821283141e+00,4.612837226771e-02
1.796875057500e+00,9.850823110929e+00,5.637912166059e-02
1.796875057500e+00,9.875824938716e+00,6.662987105354e-02
1.796875057500e+00,9.900826766504e+00,7.688062044642e-02
1.796875057500e+00,9.925828594291e+00,8.713136983933e-02
1.796875057500e+00,9.950830422079e+00,9.000000000000e-02
1.796875057500e+00,9.975832249866e+00,9.000000000000e-02
1.796875057500e+00,1.000083407765e+01,9.000000000000e-02
1.796875057500e+00,1.002583590544e+01,9.000000000000e-02
1.796875057500e+00,1.005083773323e+01,9.000000000000e-02
1.796875057500e+00,1.007583956102e+01,9.000000000000e-02
1.796875057500e+00,1.010084138880e+01,9.000000000000e-02
1.796875057500e+00,1.012584321659e+01,9.000000000000e-02
1.796875057500e+00,1.015084504438e+01,9.000000000000e-02
1.796875057500e+00,1.017584687217e+01,9.000000000000e-02
1.796875057500e+00,1.020084869995e+01,9.000000000000e-02
1.796875057500e+00,1.022585052774e+01,9.000000000000e-02
1.796875057500e+00,1.025085235553e+01,9.000000000000e-02
1.796875057500e+00,1.027585418332e+01,9.000000000000e-02
1.796875057500e+00,1.030085601111e+01,9.000000000000e-02
1.796875057500e+00,1.032585783889e+01,9.000000000000e-02
1.796875057500e+00,1.035085966668e+01,9.000000000000e-02
1.796875057500e+00,1.037586149447e+01,9.000000000000e-02
1.796875057500e+00,1.040086332226e+01,9.000000000000e-02
1.796875057500e+00,1.042586515004e+01,9.000000000000e-02
1.796875057500e+00,1.045086697783e+01,9.000000000000e-02
1.796875057500e+00,1.047586880562e+01,9.000000000000e-02
1.796875057500e+00,1.050087063341e+01,8.713136983897e-02
1.796875057500e+00,1.052587246120e+01,7.688062044605e-02
1.796875057500e+00,1.055087428898e+01,6.662987105317e-02
1.796875057500e+00,1.057587611677e+01,5.637912166030e-02
1.796875057500e+00,1.060087794456e+01,4.612837226755e-02
1.796875057500e+00,1.062587977234e+01,3.587762287475e-02
1.796875057500e+00,1.065088160013e+01,2.562687348196e-02
1.796875057500e+00,1.067588342792e+01,1.537612408918e-02
1.796875057500e+00,1.070088525571e+01,5.125374696392e-03
1.824776844102e+00,4.843750155000e-01,6.406250204988e-03
1.824776844103e+00,4.531250145001e-01,1.921875061497e-02
1.824776844103e+00,4.218750135001e-01,3.203125102495e-02
1.824776844103e+00,3.906250125002e-01,4.484375143492e-02
1.824776844103e+00,3.593750115002e-01,5.765625184488e-02
1.824776844103e+00,3.281250105003e-01,7.046875225488e-02
1.824776844103e+00,2.968750095004e-01,8.328125266484e-02
1.824776844103e+00,2.656250085004e-01,9.000000000000e-02
1.824776844103e+00,2.343750075004e-01,9.000000000000e-02
1.824776844103e+00,2.031250065003e-01,9.000000000000e-02
1.824776844103e+00,1.718750055003e-01,9.000000000000e-02
1.824776844103e+00,1.406250045002e-01,9.000000000000e-02
1.824776844103e+00,1.093750035001e-01,9.000000000000e-02
1.824776844103e+00,7.812500250009e-02,9.000000000000e-02
1.824776844103e+00,4.687500150006e-02,9.000000000000e-02
1.824776844103e+00,1.562500050002e-02,9.000000000000e-02
1.828125058500e+00,9.725825074454e+00,5.125317076013e-03
1.828125058500e+00,9.750826621166e+00,1.537595122804e-02
1.828125058500e+00,9.775828167879e+00,2.562658538007e-02
1.828125058500e+00,9.800829714591e+00,3.587721953219e-02
1.828125058500e+00,9.825831261304e+00,4.612785368434e-02
1.828125058500e+00,9.850832808016e+00,5.637848783646e-02
1.828125058500e+00,9.875834354729e+00,6.662912198867e-02
1.828125058500e+00,9.900835901441e+00,7.687975614079e-02
1.828125058500e+00,9.925837448154e+00,8.713039029296e-02
1.828125058500e+00,9.950838994867e+00,9.000000000000e-02
1.828125058500e+00,9.975840541579e+00,9.000000000000e-02
1.828125058500e+00,1.000084208829e+01,9.000000000000e-02
1.828125058500e+00,1.002584363500e+01,9.000000000000e-02
1.828125058500e+00,1.005084518172e+01,9.000000000000e-02
1.828125058500e+00,1.007584672843e+01,9.000000000000e-02
1.828125058500e+00,1.010084827514e+01,9.000000000000e-02
1.828125058500e+00,1.012584982186e+01,9.000000000000e-02
1.828125058500e+00,1.015085136857e+01,9.000000000000e-02
1.828125058500e+00,1.017585291528e+01,9.000000000000e-02
1.828125058500e+00,1.020085446199e+01,9.000000000000e-02
1.828125058500e+00,1.022585600870e+01,9.000000000000e-02
1.828125058500e+00,1.025085755542e+01,9.000000000000e-02
1.828125058500e+00,1.027585910213e+01,9.000000000000e-02
1.828125058500e+00,1.030086064884e+01,9.000000000000e-02
1.828125058500e+00,1.032586219556e+01,9.000000000000e-02
1.828125058500e+00,1.035086374227e+01,9.000000000000e-02
1.828125058500e+00,1.037586528898e+01,9.000000000000e-02
1.828125058500e+00,1.040086683570e+01,9.000000000000e-02
1.828125058500e+00,1.042586838241e+01,9.000000000000e-02
1.828125058500e+00,1.045086992912e+01,9.000000000000e-02
1.828125058500e+00,1.047587147583e+01,9.000000000000e-02
1.828125058500e+00,1.050087302255e+01,8.713039029255e-02
1.828125058500e+00,1.052587456926e+01,7.687975614038e-02
1.828125058500e+00,1.055087611597e+01,6.662912198826e-02
1.828125058500e+00,1.057587766268e+01,5.637848783617e-02
1.828125058500e+00,1.060087920939e+01,4.612785368413e-02
1.828125058500e+00,1.062588075611e+01,3.587721953210e-02
1.828125058500e+00,1.065088230282e+01,2.562658538007e-02
1.828125058500e+00,1.067588384953e+01,1.537595122804e-02
1.828125058500e+00,1.070088539624e+01,5.125317076013e-03
1.858258988031e+00,4.843750155000e-01,6.406250204988e-03
1.858258988031e+00,4.531250145001e-01,1.921875061497e-02
1.858258988031e+00,4.218750135001e-01,3.203125102495e-02
1.858258988031e+00,3.906250125002e-01,4.484375143492e-02
1.858258988031e+00,3.593750115002e-01,5.765625184488e-02
1.858258988031e+00,3.281250105003e-01,7.046875225488e-02
1.858258988031e+00,2.968750095004e-01,8.328125266484e-02
1.858258988031e+00,2.656250085004e-01,9.000000000000e-02
1.858258988031e+00,2.343750075004e-01,9.000000000000e-02
1.858258988031e+00,2.031250065003e-01,9.000000000000e-02
1.858258988031e+00,1.718750055003e-01,9.000000000000e-02
1.858258988031e+00,1.406250045002e-01,9.000000000000e-02
1.858258988031e+00,1.093750035001e-01,9.000000000000e-02
1.858258988031e+00,7.812500250009e-02,9.000000000000e-02
1.858258988031e+00,4.687500150006e-02,9.000000000000e-02
1.858258988031e+00,1.562500050002e-02,9.000000000000e-02
1.859375059500e+00,9.725836176917e+00,5.125259455634e-03
1.859375059500e+00,9.750837442554e+00,1.537577836691e-02
1.859375059500e+00,9.775838708192e+00,2.562629727818e-02
1.859375059500e+00,9.800839973829e+00,3.587681618954e-02
1.859375059500e+00,9.825841239467e+00,4.612733510092e-02
1.859375059500e+00,9.850842505104e+00,5.637785401230e-02
1.859375059500e+00,9.875843770742e+00,6.662837292375e-02
1.859375059500e+00,9.900845036379e+00,7.687889183513e-02
1.859375059500e+00,9.925846302017e+00,8.712941074654e-02
1.859375059500e+00,9.950847567655e+00,9.000000000000e-02
1.859375059500e+00,9.975848833292e+00,9.000000000000e-02
1.859375059500e+00,1.000085009893e+01,9.000000000000e-02
1.859375059500e+00,1.002585136457e+01,9.000000000000e-02
1.859375059500e+00,1.005085263021e+01,9.000000000000e-02
1.859375059500e+00,1.007585389584e+01,9.000000000000e-02
1.859375059500e+00,1.010085516148e+01,9.000000000000e-02
1.859375059500e+00,1.012585642712e+01,9.000000000000e-02
1.859375059500e+00,1.015085769276e+01,9.000000000000e-02
1.859375059500e+00,1.017585895839e+01,9.000000000000e-02
1.859375059500e+00,1.020086022403e+01,9.000000000000e-02
1.859375059500e+00,1.022586148967e+01,9.000000000000e-02
1.859375059500e+00,1.025086275531e+01,9.000000000000e-02
1.859375059500e+00,1.027586402094e+01,9.000000000000e-02
1.859375059500e+00,1.030086528658e+01,9.000000000000e-02
1.859375059500e+00,1.032586655222e+01,9.000000000000e-02
1.859375059500e+00,1.035086781786e+01,9.000000000000e-02
1.859375059500e+00,1.037586908349e+01,9.000000000000e-02
1.859375059500e+00,1.040087034913e+01,9.000000000000e-02
1.859375059500e+00,1.042587161477e+01,9.000000000000e-02
1.859375059500e+00,1.045087288041e+01,9.000000000000e-02
1.859375059500e+00,1.047587414604e+01,9.000000000000e-02
1.859375059500e+00,1.050087541168e+01,8.712941074613e-02
1.859375059500e+00,1.052587667732e+01,7.687889183472e-02
1.859375059500e+00,1.055087794296e+01,6.662837292334e-02
1.859375059500e+00,1.057587920859e+01,5.637785401201e-02
1.859375059500e+00,1.060088047423e+01,4.612733510072e-02
1.859375059500e+00,1.062588173987e+01,3.587681618946e-02
1.859375059500e+00,1.065088300551e+01,2.562629727818e-02
1.859375059500e+00,1.067588427114e+01,1.537577836691e-02
1.859375059500e+00,1.070088553678e+01,5.125259455638e-03
1.890625060500e+00,9.725847279380e+00,5.125201835255e-03
1.890625060500e+00,9.750848263942e+00,1.537560550577e-02
1.890625060500e+00,9.775849248504e+00,2.562600917629e-02
1.890625060500e+00,9.800850233067e+00,3.587641284690e-02
1.890625060500e+00,9.825851217629e+00,4.612681651750e-02
1.890625060500e+00,9.850852202192e+00,5.637722018817e-02
1.890625060500e+00,9.875853186754e+00,6.662762385888e-02
1.890625060500e+00,9.900854171317e+00,7.687802752946e-02
1.890625060500e+00,9.925855155880e+00,8.712843120013e-02
1.890625060500e+00,9.950856140442e+00,9.000000000000e-02
1.890625060500e+00,9.975857125005e+00,9.000000000000e-02
1.890625060500e+00,1.000085810957e+01,9.000000000000e-02
1.890625060500e+00,1.002585909413e+01,9.000000000000e-02
1.890625060500e+00,1.005086007869e+01,9.000000000000e-02
1.890625060500e+00,1.007586106325e+01,9.000000000000e-02
1.890625060500e+00,1.010086204782e+01,9.000000000000e-02
1.890625060500e+00,1.012586303238e+01,9.000000000000e-02
1.890625060500e+00,1.015086401694e+01,9.000000000000e-02
1.890625060500e+00,1.017586500151e+01,9.000000000000e-02
1.890625060500e+00,1.020086598607e+01,9.000000000000e-02
1.890625060500e+00,1.022586697063e+01,9.000000000000e-02
1.890625060500e+00,1.025086795519e+01,9.000000000000e-02
1.890625060500e+00,1.027586893976e+01,9.000000000000e-02
1.890625060500e+00,1.030086992432e+01,9.000000000000e-02
1.890625060500e+00,1.032587090888e+01,9.000000000000e-02
1.890625060500e+00,1.035087189344e+01,9.000000000000e-02
1.890625060500e+00,1.037587287801e+01,9.000000000000e-02
1.890625060500e+00,1.040087386257e+01,9.000000000000e-02
1.890625060500e+00,1.042587484713e+01,9.000000000000e-02
1.890625060500e+00,1.045087583170e+01,9.000000000000e-02
1.890625060500e+00,1.047587681626e+01,9.000000000000e-02
1.890625060500e+00,1.050087780082e+01,8.712843119972e-02
1.890625060500e+00,1.052587878538e+01,7.687802752905e-02
1.890625060500e+00,1.055087976995e+01,6.662762385843e-02
1.890625060500e+00,1.057588075451e+01,5.637722018784e-02
1.890625060500e+00,1.060088173907e+01,4.612681651734e-02
1.890625060500e+00,1.062588272363e+01,3.587641284681e-02
1.890625060500e+00,1.065088370819e+01,2.562600917629e-02
1.890625060500e+00,1.067588469276e+01,1.537560550578e-02
1.890625060500e+00,1.070088567732e+01,5.125201835259e-03
1.891741131960e+00,4.843750155000e-01,6.406250204988e-03
1.891741131960e+00,4.531250145001e-01,1.921875061497e-02
1.891741131960e+00,4.218750135001e-01,3.203125102495e-02
1.891741131960e+00,3.906250125002e-01,4.484375143492e-02
1.891741131960e+00,3.593750115002e-01,5.765625184488e-02
1.891741131960e+00,3.281250105003e-01,7.046875225488e-02
1.891741131960e+00,2.968750095004e-01,8.328125266484e-02
1.891741131960e+00,2.656250085004e-01,9.000000000000e-02
1.891741131960e+00,2.343750075004e-01,9.000000000000e-02
1.891741131960e+00,2.031250065003e-01,9.000000000000e-02
1.891741131960e+00,1.718750055003e-01,9.000000000000e-02
1.891741131960e+00,1.406250045002e-01,9.000000000000e-02
1.891741131960e+00,1.093750035001e-01,9.000000000000e-02
1.891741131960e+00,7.812500250009e-02,9.000000000000e-02
1.891741131960e+00,4.687500150005e-02,9.000000000000e-02
1.891741131960e+00,1.562500050002e-02,9.000000000000e-02
1.921875061500e+00,9.725858381843e+00,5.125144214880e-03
1.921875061500e+00,9.750859085330e+00,1.537543264464e-02
1.921875061500e+00,9.775859788817e+00,2.562572107440e-02
1.921875061500e+00,9.800860492305e+00,3.587600950425e-02
1.921875061500e+00,9.825861195792e+00,4.612629793413e-02
1.921875061500e+00,9.850861899280e+00,5.637658636400e-02
1.921875061500e+00,9.875862602767e+00,6.662687479396e-02
1.921875061500e+00,9.900863306255e+00,7.687716322384e-02
1.921875061500e+00,9.925864009742e+00,8.712745165371e-02
1.921875061500e+00,9.950864713230e+00,9.000000000000e-02
1.921875061500e+00,9.975865416718e+00,9.000000000000e-02
1.921875061500e+00,1.000086612020e+01,9.000000000000e-02
1.921875061500e+00,1.002586682369e+01,9.000000000000e-02
1.921875061500e+00,1.005086752718e+01,9.000000000000e-02
1.921875061500e+00,1.007586823067e+01,9.000000000000e-02
1.921875061500e+00,1.010086893416e+01,9.000000000000e-02
1.921875061500e+00,1.012586963764e+01,9.000000000000e-02
1.921875061500e+00,1.015087034113e+01,9.000000000000e-02
1.921875061500e+00,1.017587104462e+01,9.000000000000e-02
1.921875061500e+00,1.020087174811e+01,9.000000000000e-02
1.921875061500e+00,1.022587245159e+01,9.000000000000e-02
1.921875061500e+00,1.025087315508e+01,9.000000000000e-02
1.921875061500e+00,1.027587385857e+01,9.000000000000e-02
1.921875061500e+00,1.030087456206e+01,9.000000000000e-02
1.921875061500e+00,1.032587526554e+01,9.000000000000e-02
1.921875061500e+00,1.035087596903e+01,9.000000000000e-02
1.921875061500e+00,1.037587667252e+01,9.000000000000e-02
1.921875061500e+00,1.040087737601e+01,9.000000000000e-02
1.921875061500e+00,1.042587807949e+01,9.000000000000e-02
1.921875061500e+00,1.045087878298e+01,9.000000000000e-02
1.921875061500e+00,1.047587948647e+01,9.000000000000e-02
1.921875061500e+00,1.050088018996e+01,8.712745165330e-02
1.921875061500e+00,1.052588089345e+01,7.687716322339e-02
1.921875061500e+00,1.055088159693e+01,6.662687479351e-02
1.921875061500e+00,1.057588230042e+01,5.637658636368e-02
1.921875061500e+00,1.060088300391e+01,4.612629793392e-02
1.921875061500e+00,1.062588370739e+01,3.587600950416e-02
1.921875061500e+00,1.065088441088e+01,2.562572107440e-02
1.921875061500e+00,1.067588511437e+01,1.537543264464e-02
1.921875061500e+00,1.070088581786e+01,5.125144214880e-03
1.925223275888e+00,1.562500050002e-02,9.000000000000e-02
1.925223275888e+00,4.687500150005e-02,9.000000000000e-02
1.925223275888e+00,7.812500250009e-02,9.000000000000e-02
1.925223275888e+00,1.093750035001e-01,9.000000000000e-02
1.925223275888e+00,1.406250045002e-01,9.000000000000e-02
1.925223275889e+00,1.718750055003e-01,9.000000000000e-02
1.925223275889e+00,2.031250065003e-01,9.000000000000e-02
1.925223275889e+00,2.343750075004e-01,9.000000000000e-02
1.925223275889e+00,2.656250085004e-01,9.000000000000e-02
1.925223275889e+00,2.968750095004e-01,8.328125266484e-02
1.925223275889e+00,3.281250105003e-01,7.046875225488e-02
1.925223275889e+00,3.593750115002e-01,5.765625184488e-02
1.925223275889e+00,3.906250125002e-01,4.484375143492e-02
1.925223275889e+00,4.218750135001e-01,3.203125102495e-02
1.925223275889e+00,4.531250145001e-01,1.921875061497e-02
