z,r,lm
-2.581545611779e-01,1.161013113643e+00,9.000000000000e-02
-2.579986079922e-01,7.436937082492e+00,9.000000000000e-02
-2.577657917808e-01,1.225418346300e+00,9.000000000000e-02
-2.574846114903e-01,5.210073811082e+00,9.000000000000e-02
-2.573770223837e-01,1.289823578957e+00,9.000000000000e-02
-2.569882529866e-01,1.354228811614e+00,9.000000000000e-02
-2.565994835895e-01,1.418634044271e+00,9.000000000000e-02
-2.563494202696e-01,7.373336093240e+00,9.000000000000e-02
-2.562107141923e-01,1.483039276928e+00,9.000000000000e-02
-2.558219447952e-01,1.547444509585e+00,9.000000000000e-02
-2.554331753981e-01,1.611849742242e+00,9.000000000000e-02
-2.553657469578e-01,5.146560047895e+00,9.000000000000e-02
-2.550444060010e-01,1.676254974899e+00,9.000000000000e-02
-2.547002325470e-01,7.309735103988e+00,9.000000000000e-02
-2.546556366038e-01,1.740660207555e+00,9.000000000000e-02
-2.542668672067e-01,1.805065440212e+00,9.000000000000e-02
-2.538780978096e-01,1.869470672869e+00,9.000000000000e-02
-2.534893284125e-01,1.933875905526e+00,9.000000000000e-02
-2.532468824253e-01,5.083046284707e+00,9.000000000000e-02
-2.531005590154e-01,1.998281138183e+00,9.000000000000e-02
-2.530510448243e-01,7.246134114736e+00,9.000000000000e-02
-2.527117896182e-01,2.062686370840e+00,9.000000000000e-02
-2.523230202211e-01,2.127091603497e+00,9.000000000000e-02
-2.519342508240e-01,2.191496836154e+00,9.000000000000e-02
-2.515454814269e-01,2.255902068811e+00,9.000000000000e-02
-2.514018571017e-01,7.182533125485e+00,9.000000000000e-02
-2.511567120297e-01,2.320307301468e+00,9.000000000000e-02
-2.511280178929e-01,5.019532521520e+00,9.000000000000e-02
-2.507679426326e-01,2.384712534125e+00,9.000000000000e-02
-2.503791732355e-01,2.449117766782e+00,9.000000000000e-02
-2.501063447914e-01,1.067626114916e+01,1.023271516531e-02
-2.499904038384e-01,2.513522999439e+00,9.000000000000e-02
-2.497526693791e-01,7.118932136233e+00,9.000000000000e-02
-2.496016344413e-01,2.577928232096e+00,9.000000000000e-02
-2.492128650441e-01,2.642333464753e+00,9.000000000000e-02
-2.490091533604e-01,4.956018758332e+00,9.000000000000e-02
-2.488785257461e-01,1.062624305169e+01,3.077039656149e-02
-2.488240956470e-01,2.706738697410e+00,9.000000000000e-02
-2.484353262499e-01,2.771143930067e+00,9.000000000000e-02
-2.481034816565e-01,7.055331146981e+00,9.000000000000e-02
-2.480465568528e-01,2.835549162724e+00,9.000000000000e-02
-2.476577874556e-01,2.899954395381e+00,9.000000000000e-02
-2.476507067010e-01,1.057622495422e+01,5.128399426911e-02
-2.472690180585e-01,2.964359628039e+00,9.000000000000e-02
-2.468902888279e-01,4.892504995144e+00,9.000000000000e-02
-2.468802486614e-01,3.028764860696e+00,9.000000000000e-02
-2.464914792643e-01,3.093170093353e+00,9.000000000000e-02
-2.464542939338e-01,6.991730157731e+00,9.000000000000e-02
-2.464228876558e-01,1.052620685675e+01,7.179759197660e-02
-2.461027098671e-01,3.157575326011e+00,9.000000000000e-02
-2.457139404700e-01,3.221980558668e+00,9.000000000000e-02
-2.453251710729e-01,3.286385791325e+00,9.000000000000e-02
-2.451950686106e-01,1.047618875928e+01,9.000000000000e-02
-2.449364016758e-01,3.350791023983e+00,9.000000000000e-02
-2.448051062112e-01,6.928129168479e+00,9.000000000000e-02
-2.447714242955e-01,4.828991231957e+00,9.000000000000e-02
-2.445476322787e-01,3.415196256640e+00,9.000000000000e-02
-2.441588628815e-01,3.479601489297e+00,9.000000000000e-02
-2.439672495653e-01,1.042617066182e+01,9.000000000000e-02
-2.437700934844e-01,3.544006721954e+00,9.000000000000e-02
-2.433813240873e-01,3.608411954612e+00,9.000000000000e-02
-2.431559184886e-01,6.864528179227e+00,9.000000000000e-02
-2.429925546901e-01,3.672817187269e+00,9.000000000000e-02
-2.427394305201e-01,1.037615256435e+01,9.000000000000e-02
-2.426525597630e-01,4.765477468769e+00,9.000000000000e-02
-2.426037852930e-01,3.737222419926e+00,9.000000000000e-02
-2.422150158959e-01,3.801627652584e+00,9.000000000000e-02
-2.418262464988e-01,3.866032885241e+00,9.000000000000e-02
-2.415116114749e-01,1.032613446688e+01,9.000000000000e-02
-2.415067307660e-01,6.800927189976e+00,9.000000000000e-02
-2.414374771017e-01,3.930438117898e+00,9.000000000000e-02
-2.410487077045e-01,3.994843350556e+00,9.000000000000e-02
-2.406599383074e-01,4.059248583213e+00,9.000000000000e-02
-2.405336952305e-01,4.701963705581e+00,9.000000000000e-02
-2.402837924297e-01,1.027611636941e+01,9.000000000000e-02
-2.402711689103e-01,4.123653815870e+00,9.000000000000e-02
-2.398823995131e-01,4.188059048527e+00,9.000000000000e-02
-2.398575430434e-01,6.737326200724e+00,9.000000000000e-02
-2.394936301160e-01,4.252464281185e+00,9.000000000000e-02
-2.391048607189e-01,4.316869513842e+00,9.000000000000e-02
-2.390559733845e-01,1.022609827194e+01,9.000000000000e-02
-2.387160913218e-01,4.381274746499e+00,9.000000000000e-02
-2.384148306981e-01,4.638449942394e+00,9.000000000000e-02
-2.383273219247e-01,4.445679979157e+00,9.000000000000e-02
-2.382083553208e-01,6.673725211473e+00,9.000000000000e-02
-2.379385525275e-01,4.510085211814e+00,9.000000000000e-02
-2.378281543393e-01,1.017608017447e+01,9.084335890218e-02
-2.375497831304e-01,4.574490444471e+00,9.000000000000e-02
-2.366003352941e-01,1.012606207701e+01,9.000000000000e-02
-2.365591675982e-01,6.610124222221e+00,9.000000000000e-02
-2.353725162489e-01,1.007604397954e+01,9.000000000000e-02
-2.349099798755e-01,6.546523232970e+00,9.000000000000e-02
-2.341446972037e-01,1.002602588207e+01,9.000000000000e-02
-2.332607921529e-01,6.482922243718e+00,9.000000000000e-02
-2.329168781585e-01,9.976007784601e+00,9.000000000000e-02
-2.316890591133e-01,9.925989687133e+00,9.000000000000e-02
-2.316116044303e-01,6.419321254467e+00,9.000000000000e-02
-2.304612400681e-01,9.875971589665e+00,9.000000000000e-02
-2.299624167077e-01,6.355720265215e+00,9.000000000000e-02
-2.292334210229e-01,9.825953492197e+00,9.000000000000e-02
-2.283132289851e-01,6.292119275964e+00,9.000000000000e-02
-2.280056019777e-01,9.775935394729e+00,9.000000000000e-02
-2.267777829325e-01,9.725917297261e+00,9.000000000000e-02
-2.266640412624e-01,6.228518286712e+00,9.000000000000e-02
-2.255744998901e-01,9.669069403603e+00,9.000000000000e-02
-2.250148535398e-01,6.164917297461e+00,9.000000000000e-02
-2.243957528505e-01,9.605391713757e+00,9.000000000000e-02
-2.233656658172e-01,6.101316308209e+00,9.000000000000e-02
-2.232170058109e-01,9.541714023910e+00,9.000000000000e-02
-2.220382587712e-01,9.478036334063e+00,9.000000000000e-02
-2.217164780946e-01,6.037715318958e+00,9.000000000000e-02
-2.208595117316e-01,9.414358644216e+00,9.000000000000e-02
-2.200672903720e-01,5.974114329706e+00,9.000000000000e-02
-2.196807646920e-01,9.350680954369e+00,9.000000000000e-02
-2.185020176523e-01,9.287003264523e+00,8.969525304674e-02
-2.184181026494e-01,5.910513340455e+00,8.957115442993e-02
-2.173232706127e-01,9.223325574676e+00,8.920958799479e-02
-2.167689149267e-01,5.846912351203e+00,8.889324530749e-02
-2.161445235731e-01,9.159647884830e+00,8.872393789410e-02
-2.151197272041e-01,5.783311361952e+00,8.821540478395e-02
-2.149657765335e-01,9.095970194983e+00,8.823830299158e-02
-2.137870294938e-01,9.032292505136e+00,8.775268353954e-02
-2.134705394815e-01,5.719710372701e+00,8.753763445291e-02
-2.126082824542e-01,8.968614815289e+00,8.726707979592e-02
-2.118213517589e-01,5.656109383449e+00,8.685993595743e-02
-2.114295354146e-01,8.904937125442e+00,8.678149202441e-02
-2.102507883749e-01,8.841259435596e+00,8.629592049465e-02
-2.101721640363e-01,5.592508394198e+00,8.618231099226e-02
-2.090720413353e-01,8.777581745749e+00,8.581036548239e-02
-2.085229763137e-01,5.528907404946e+00,8.550476130554e-02
-2.078932942957e-01,8.713904055902e+00,8.532482726956e-02
-2.068737885910e-01,5.465306415695e+00,8.482728870108e-02
-2.067145472560e-01,8.650226366055e+00,8.483930614458e-02
-2.055358002164e-01,8.586548676208e+00,8.435380240258e-02
-2.052246008684e-01,5.401705426443e+00,8.414989504060e-02
-2.043570531768e-01,8.522870986362e+00,8.386831634543e-02
-2.035754131458e-01,5.338104437192e+00,8.347258224607e-02
-2.031783061371e-01,8.459193296515e+00,8.338284828196e-02
-2.019995590975e-01,8.395515606668e+00,8.289739852838e-02
-2.019262254232e-01,5.274503447940e+00,8.279535230203e-02
-2.015428214105e-01,9.375000300016e-02,9.000000000000e-02
-2.015428214105e-01,1.562500050003e-01,9.000000000000e-02
-2.015428214105e-01,4.687500150001e-01,8.651462365835e-02
-2.015428214105e-01,5.937500189998e-01,8.263255677830e-02
-2.015428214105e-01,6.562500209996e-01,8.263255677830e-02
-2.015428214105e-01,7.187500229994e-01,8.263255677830e-02
-2.015428214105e-01,7.812500249994e-01,8.263255677830e-02
-2.015428214105e-01,8.437500269996e-01,8.263255677830e-02
-2.015428214105e-01,9.062500289999e-01,8.263255677830e-02
-2.015428214105e-01,9.687500310000e-01,8.263255677830e-02
-2.015428214105e-01,3.125000100005e-02,9.081079638178e-02
-2.015428214105e-01,4.062500130002e-01,9.000000000000e-02
-2.015428214105e-01,5.312500169999e-01,8.263255677830e-02
-2.015428214105e-01,2.187500070005e-01,9.000000000000e-02
-2.015428214105e-01,2.812500090005e-01,9.000000000000e-02
-2.015428214105e-01,3.437500110004e-01,9.000000000000e-02
-2.013916333116e-01,1.032202648329e+00,8.257056965776e-02
-2.010892571139e-01,1.096607880986e+00,8.244659541670e-02
-2.008208120579e-01,8.331837916821e+00,8.241196740821e-02
-2.007868809161e-01,1.161013113643e+00,8.232262117560e-02
-2.004845047183e-01,1.225418346300e+00,8.219864693450e-02
-2.002770377006e-01,5.210902458689e+00,8.211820725834e-02
-2.001821285206e-01,1.289823578957e+00,8.207467269345e-02
-1.998797523228e-01,1.354228811614e+00,8.195069845235e-02
-1.996420650182e-01,8.268160226974e+00,8.192655525270e-02
-1.995773761250e-01,1.418634044271e+00,8.182672421125e-02
-1.992749999273e-01,1.483039276928e+00,8.170274997019e-02
-1.989726237295e-01,1.547444509585e+00,8.157877572909e-02
-1.986702475318e-01,1.611849742242e+00,8.145480148804e-02
-1.986278499780e-01,5.147301469438e+00,8.144114923272e-02
-1.984633179786e-01,8.204482537127e+00,8.144116240094e-02
-1.983678713340e-01,1.676254974899e+00,8.133082724694e-02
-1.980654951362e-01,1.740660207555e+00,8.120685300584e-02
-1.977631189385e-01,1.805065440212e+00,8.108287876478e-02
-1.974607427407e-01,1.869470672869e+00,8.095890452369e-02
-1.972845709390e-01,8.140804847281e+00,8.095578920015e-02
-1.971583665429e-01,1.933875905526e+00,8.083493028259e-02
-1.969786622553e-01,5.083700480186e+00,8.076418041355e-02
-1.968559903452e-01,1.998281138183e+00,8.071095604153e-02
-1.965536141474e-01,2.062686370840e+00,8.058698180043e-02
-1.962512379496e-01,2.127091603497e+00,8.046300755934e-02
-1.961058238993e-01,8.077127157434e+00,8.047043600588e-02
-1.959488617519e-01,2.191496836154e+00,8.033903331828e-02
-1.956464855541e-01,2.255902068811e+00,8.021505907718e-02
-1.953441093564e-01,2.320307301468e+00,8.009108483612e-02
-1.953294745327e-01,5.020099490935e+00,8.008730306304e-02
-1.950417331586e-01,2.384712534125e+00,7.996711059503e-02
-1.949270768597e-01,8.013449467587e+00,7.998510318238e-02
-1.947393569608e-01,2.449117766782e+00,7.984313635393e-02
-1.944369807631e-01,2.513522999439e+00,7.971916211287e-02
-1.941346045653e-01,2.577928232096e+00,7.959518787177e-02
-1.938322283676e-01,2.642333464753e+00,7.947121363072e-02
-1.937483298201e-01,7.949771777740e+00,7.949979110275e-02
-1.936802868101e-01,4.956498501683e+00,7.941051952020e-02
-1.935298521698e-01,2.706738697410e+00,7.934723938962e-02
-1.932274759720e-01,2.771143930067e+00,7.922326514852e-02
-1.929250997742e-01,2.835549162724e+00,7.909929090742e-02
-1.926227235765e-01,2.899954395381e+00,7.897531666636e-02
-1.925695827804e-01,7.886094087893e+00,7.901450014915e-02
-1.923203473787e-01,2.964359628039e+00,7.885134242527e-02
-1.920310990875e-01,4.892897512432e+00,7.873383220399e-02
-1.920179711810e-01,3.028764860696e+00,7.872736818421e-02
-1.917155949832e-01,3.093170093353e+00,7.860339394311e-02
-1.914132187854e-01,3.157575326011e+00,7.847941970201e-02
-1.913908357408e-01,7.822416398046e+00,7.852923071329e-02
-1.911108425877e-01,3.221980558668e+00,7.835544546096e-02
-1.908084663899e-01,3.286385791325e+00,7.823147121986e-02
-1.905060901921e-01,3.350791023983e+00,7.810749697876e-02
-1.903819113649e-01,4.829296523180e+00,7.805724361713e-02
-1.902120887012e-01,7.758738708200e+00,7.804398319656e-02
-1.902037139944e-01,3.415196256640e+00,7.798352273770e-02
-1.899013377966e-01,3.479601489297e+00,7.785954849661e-02
-1.895989615988e-01,3.544006721954e+00,7.773557425551e-02
-1.892965854011e-01,3.608411954612e+00,7.761160001445e-02
-1.890333416616e-01,7.695061018353e+00,7.755875801036e-02
-1.889942092033e-01,3.672817187269e+00,7.748762577335e-02
-1.887327236422e-01,4.765695533929e+00,7.738075634931e-02
-1.886918330055e-01,3.737222419926e+00,7.736365153225e-02
-1.883894568078e-01,3.801627652584e+00,7.723967729120e-02
-1.880870806100e-01,3.866032885241e+00,7.711570305010e-02
-1.878545946219e-01,7.631383328506e+00,7.707355557642e-02
-1.877847044122e-01,3.930438117898e+00,7.699172880900e-02
-1.874823282145e-01,3.994843350556e+00,7.686775456794e-02
-1.871799520167e-01,4.059248583213e+00,7.674378032685e-02
-1.870835359196e-01,4.702094544677e+00,7.670437308128e-02
-1.868775758189e-01,4.123653815870e+00,7.661980608575e-02
-1.866758475823e-01,7.567705638660e+00,7.658837632719e-02
-1.865751996212e-01,4.188059048527e+00,7.649583184469e-02
-1.862728234234e-01,4.252464281185e+00,7.637185760359e-02
-1.859704472256e-01,4.316869513842e+00,7.624788336250e-02
-1.856680710279e-01,4.381274746499e+00,7.612390912144e-02
-1.854971005427e-01,7.504027948813e+00,7.610322070606e-02
-1.854343481970e-01,4.638493555426e+00,7.602809658872e-02
-1.853656948301e-01,4.445679979157e+00,7.599993488034e-02
-1.850633186324e-01,4.510085211814e+00,7.587596063928e-02
-1.847609424346e-01,4.574490444471e+00,7.575198639819e-02
-1.843183535030e-01,7.440350258966e+00,7.561808916788e-02
-1.831396064634e-01,7.376672569119e+00,7.513298217911e-02
-1.819608594238e-01,7.312994879272e+00,7.464790021837e-02
-1.807821123841e-01,7.249317189426e+00,7.416284377673e-02
-1.796033653445e-01,7.185639499579e+00,7.367781335829e-02
-1.784246183049e-01,7.121961809733e+00,7.319280948033e-02
-1.772458712653e-01,7.058284119886e+00,7.270783267402e-02
-1.760671242256e-01,6.994606430040e+00,7.222288348465e-02
-1.748883771860e-01,6.930928740194e+00,7.173796247236e-02
-1.737096301464e-01,6.867251050347e+00,7.125307021240e-02
-1.725308831068e-01,6.803573360501e+00,7.076820729576e-02
-1.713521360671e-01,6.739895670655e+00,7.028337432983e-02
-1.701733890275e-01,6.676217980808e+00,6.979857193863e-02
-1.689946419879e-01,6.612540290961e+00,6.931380076375e-02
-1.678158949483e-01,6.548862601115e+00,6.882906146482e-02
-1.666371479086e-01,6.485184911269e+00,6.834435472002e-02
-1.654584008690e-01,6.421507221422e+00,6.785968122695e-02
-1.642796538294e-01,6.357829531576e+00,6.737504170324e-02
-1.631009067898e-01,6.294151841729e+00,6.689043688722e-02
-1.619221597502e-01,6.230474151883e+00,6.640586753870e-02
-1.607434127105e-01,6.166796462037e+00,6.592133443992e-02
-1.595646656709e-01,6.103118772190e+00,6.543683839604e-02
-1.583859186313e-01,6.039441082344e+00,6.495238023629e-02
-1.572071715917e-01,5.975763392497e+00,6.446796081472e-02
-1.560284245520e-01,5.912085702651e+00,6.398358101121e-02
-1.548496775124e-01,5.848408012805e+00,6.349924173239e-02
-1.536709304728e-01,5.784730322958e+00,6.301494391269e-02
-1.524921834332e-01,5.721052633112e+00,6.253068851544e-02
-1.513134363935e-01,5.657374943266e+00,6.204647653383e-02
-1.501346893539e-01,5.593697253419e+00,6.156230899240e-02
-1.500963437677e-01,1.068175976088e+01,1.023289526418e-02
-1.493595935661e-01,1.063173114369e+01,3.077093570751e-02
-1.489559423143e-01,5.530019563573e+00,6.107818694794e-02
-1.486228433644e-01,1.058170252650e+01,5.128489284582e-02
-1.478860931627e-01,1.053167390931e+01,7.179884998398e-02
-1.477771952747e-01,5.466341873726e+00,6.059411149096e-02
-1.471493429611e-01,1.048164529212e+01,9.000000000000e-02
-1.465984482350e-01,5.402664183880e+00,6.011008374703e-02
-1.464125927594e-01,1.043161667493e+01,9.000000000000e-02
-1.456758425577e-01,1.038158805774e+01,9.000000000000e-02
-1.454197011954e-01,5.338986494034e+00,5.962610487805e-02
-1.449390923560e-01,1.033155944055e+01,9.000000000000e-02
-1.442409541558e-01,5.275308804187e+00,5.914217608389e-02
-1.442023421544e-01,1.028153082336e+01,9.000000000000e-02
-1.439591581503e-01,1.562500050003e-01,9.000000000000e-02
-1.439591581503e-01,9.375000300016e-02,9.000000000000e-02
-1.439591581503e-01,4.687500150001e-01,6.434582565421e-02
-1.439591581503e-01,6.562500209996e-01,5.902325484162e-02
-1.439591581503e-01,7.187500229994e-01,5.902325484162e-02
-1.439591581503e-01,7.812500249994e-01,5.902325484162e-02
-1.439591581503e-01,8.437500269996e-01,5.902325484162e-02
-1.439591581503e-01,9.062500289998e-01,5.902325484162e-02
-1.439591581503e-01,9.687500310000e-01,5.902325484162e-02
-1.439591581503e-01,3.125000100005e-02,9.004027717281e-02
-1.439591581503e-01,2.187500070005e-01,9.000000000000e-02
-1.439591581503e-01,4.062500130002e-01,7.816845450813e-02
-1.439591581503e-01,5.312500169999e-01,5.902325484162e-02
-1.439591581503e-01,5.937500189997e-01,5.902325484162e-02
-1.439591581503e-01,2.812500090005e-01,9.000000000000e-02
-1.439591581503e-01,3.437500110004e-01,9.000000000000e-02
-1.438511666511e-01,1.032202648329e+00,5.897897832695e-02
-1.436351836527e-01,1.096607880986e+00,5.889042529761e-02
-1.434655919527e-01,1.023150220617e+01,9.000000000000e-02
-1.434192006543e-01,1.161013113643e+00,5.880187226826e-02
-1.432032176559e-01,1.225418346300e+00,5.871331923892e-02
-1.430622071162e-01,5.211631114341e+00,5.865829860397e-02
-1.429872346575e-01,1.289823578957e+00,5.862476620957e-02
-1.427712516591e-01,1.354228811614e+00,5.853621318023e-02
-1.427288417510e-01,1.018147358897e+01,9.000126772096e-02
-1.425552686607e-01,1.418634044271e+00,5.844766015089e-02
-1.423392856623e-01,1.483039276928e+00,5.835910712154e-02
-1.421233026639e-01,1.547444509585e+00,5.827055409220e-02
-1.419920915493e-01,1.013144497178e+01,9.000000000000e-02
-1.419073196655e-01,1.611849742242e+00,5.818200106285e-02
-1.418834600765e-01,5.147953424495e+00,5.817447371869e-02
-1.416913366671e-01,1.676254974899e+00,5.809344803351e-02
-1.414753536687e-01,1.740660207555e+00,5.800489500417e-02
-1.412593706703e-01,1.805065440212e+00,5.791634197482e-02
-1.412553413477e-01,1.008141635459e+01,9.000000000000e-02
-1.410433876719e-01,1.869470672869e+00,5.782778894548e-02
-1.408274046735e-01,1.933875905526e+00,5.773923591613e-02
-1.407047130369e-01,5.084275734648e+00,5.769070275133e-02
-1.406114216751e-01,1.998281138183e+00,5.765068288679e-02
-1.405185911460e-01,1.003138773740e+01,9.000000000000e-02
-1.403954386767e-01,2.062686370840e+00,5.756212985745e-02
-1.401794556783e-01,2.127091603497e+00,5.747357682810e-02
-1.399634726799e-01,2.191496836154e+00,5.738502379876e-02
-1.397818409444e-01,9.981359120211e+00,9.000000000000e-02
-1.397474896815e-01,2.255902068811e+00,5.729647076941e-02
-1.395315066831e-01,2.320307301468e+00,5.720791774007e-02
-1.395259659973e-01,5.020598044802e+00,5.720698706971e-02
-1.393155236847e-01,2.384712534125e+00,5.711936471073e-02
-1.390995406863e-01,2.449117766782e+00,5.703081168138e-02
-1.390450907427e-01,9.931330503020e+00,9.000000000000e-02
-1.388835576879e-01,2.513522999439e+00,5.694225865204e-02
-1.386675746895e-01,2.577928232096e+00,5.685370562269e-02
-1.384515916911e-01,2.642333464753e+00,5.676515259335e-02
-1.383472189577e-01,4.956920354955e+00,5.672332808827e-02
-1.383083405410e-01,9.881301885829e+00,9.000000000000e-02
-1.382356086927e-01,2.706738697410e+00,5.667659956401e-02
-1.380196256943e-01,2.771143930067e+00,5.658804653466e-02
-1.378036426958e-01,2.835549162724e+00,5.649949350528e-02
-1.375876596974e-01,2.899954395381e+00,5.641094047593e-02
-1.375715903394e-01,9.831273268639e+00,8.360574303663e-02
-1.373716766990e-01,2.964359628039e+00,5.632238744659e-02
-1.371684719180e-01,4.893242665109e+00,5.623972726980e-02
-1.371556937006e-01,3.028764860696e+00,5.623383441725e-02
-1.369397107022e-01,3.093170093353e+00,5.614528138790e-02
-1.368348401377e-01,9.781244651448e+00,6.960599118954e-02
-1.367237277038e-01,3.157575326011e+00,5.605672835856e-02
-1.365077447054e-01,3.221980558668e+00,5.596817532921e-02
-1.362917617070e-01,3.286385791325e+00,5.587962229987e-02
-1.360980899360e-01,9.731216034257e+00,5.952089420200e-02
-1.360757787086e-01,3.350791023983e+00,5.579106927053e-02
-1.359897248784e-01,4.829564975262e+00,5.575618612781e-02
-1.358597957102e-01,3.415196256640e+00,5.570251624118e-02
-1.356438127118e-01,3.479601489297e+00,5.561396321184e-02
-1.354278297134e-01,3.544006721954e+00,5.552541018249e-02
-1.353758945309e-01,9.674329796506e+00,5.556672471244e-02
-1.352118467150e-01,3.608411954612e+00,5.543685715315e-02
-1.349958637166e-01,3.672817187269e+00,5.534830412381e-02
-1.348109778388e-01,4.765887285416e+00,5.527270622842e-02
-1.347798807182e-01,3.737222419926e+00,5.525975109446e-02
-1.346682539222e-01,9.610585938196e+00,5.527520864235e-02
-1.345638977198e-01,3.801627652584e+00,5.517119806512e-02
-1.343479147214e-01,3.866032885241e+00,5.508264503577e-02
-1.341319317230e-01,3.930438117898e+00,5.499409200643e-02
-1.339606133136e-01,9.546842079885e+00,5.498384179385e-02
-1.339159487246e-01,3.994843350556e+00,5.490553897709e-02
-1.336999657262e-01,4.059248583213e+00,5.481698594774e-02
-1.336322307992e-01,4.702209595570e+00,5.478928919294e-02
-1.334839827278e-01,4.123653815870e+00,5.472843291840e-02
-1.332679997294e-01,4.188059048527e+00,5.463987988905e-02
-1.332529727049e-01,9.483098221574e+00,5.469248189456e-02
-1.330520167309e-01,4.252464281185e+00,5.455132685967e-02
-1.328360337326e-01,4.316869513842e+00,5.446277383037e-02
-1.326200507341e-01,4.381274746499e+00,5.437422080098e-02
-1.325453320963e-01,9.419354363263e+00,5.440112905613e-02
-1.324534837595e-01,4.638531905723e+00,5.430593670015e-02
-1.324040677357e-01,4.445679979157e+00,5.428566777164e-02
-1.321880847373e-01,4.510085211814e+00,5.419711474229e-02
-1.319721017389e-01,4.574490444471e+00,5.410856171295e-02
-1.318376914877e-01,9.355610504951e+00,5.410978339265e-02
-1.311300508790e-01,9.291866646641e+00,5.381844502066e-02
-1.304224102704e-01,9.228122788330e+00,5.352711405914e-02
-1.297147696617e-01,9.164378930019e+00,5.323579062984e-02
-1.290071290531e-01,9.100635071709e+00,5.294447485705e-02
-1.282994884444e-01,9.036891213398e+00,5.265316686786e-02
-1.275918478358e-01,8.973147355086e+00,5.236186679217e-02
-1.268842072272e-01,8.909403496776e+00,5.207057476280e-02
-1.261765666185e-01,8.845659638465e+00,5.177929091557e-02
-1.254689260099e-01,8.781915780154e+00,5.148801538932e-02
-1.247612854012e-01,8.718171921842e+00,5.119674832608e-02
-1.240536447926e-01,8.654428063531e+00,5.090548987113e-02
-1.233460041839e-01,8.590684205220e+00,5.061424017304e-02
-1.226383635753e-01,8.526940346909e+00,5.032299938387e-02
-1.219307229667e-01,8.463196488598e+00,5.003176765924e-02
-1.212230823580e-01,8.399452630287e+00,4.974054515833e-02
-1.205154417494e-01,8.335708771976e+00,4.944933204413e-02
-1.198078011407e-01,8.271964913665e+00,4.915812848346e-02
-1.191001605321e-01,8.208221055354e+00,4.886693464705e-02
-1.183925199234e-01,8.144477197043e+00,4.857575070984e-02
-1.176848793148e-01,8.080733338732e+00,4.828457685092e-02
-1.169772387062e-01,8.016989480421e+00,4.799341325373e-02
-1.162695980975e-01,7.953245622110e+00,4.770226010613e-02
-1.155619574889e-01,7.889501763799e+00,4.741111760065e-02
-1.148543168802e-01,7.825757905488e+00,4.711998593458e-02
-1.141466762716e-01,7.762014047177e+00,4.682886531011e-02
-1.134390356629e-01,7.698270188866e+00,4.653775593439e-02
-1.127313950543e-01,7.634526330556e+00,4.624665801986e-02
-1.120237544457e-01,7.570782472245e+00,4.595557178434e-02
-1.113161138370e-01,7.507038613934e+00,4.566449745116e-02
-1.106084732284e-01,7.443294755622e+00,4.537343524934e-02
-1.099008326197e-01,7.379550897311e+00,4.508238541395e-02
-1.091931920111e-01,7.315807039000e+00,4.479134818597e-02
-1.084855514024e-01,7.252063180690e+00,4.450032381277e-02
-1.077779107938e-01,7.188319322379e+00,4.420931254829e-02
-1.070702701852e-01,7.124575464068e+00,4.391831465301e-02
-1.063626295765e-01,7.060831605758e+00,4.362733039449e-02
-1.056549889679e-01,6.997087747448e+00,4.333636004748e-02
-1.049473483593e-01,6.933343889137e+00,4.304540389401e-02
-1.042397077506e-01,6.869600030826e+00,4.275446222388e-02
-1.035320671420e-01,6.805856172516e+00,4.246353533482e-02
-1.028244265333e-01,6.742112314205e+00,4.217262353265e-02
-1.021167859247e-01,6.678368455894e+00,4.188172713188e-02
-1.014091453161e-01,6.614624597583e+00,4.159084645556e-02
-1.007015047074e-01,6.550880739273e+00,4.129998183599e-02
-9.999386409878e-02,6.487136880962e+00,4.100913361477e-02
-9.928622349014e-02,6.423393022652e+00,4.071830214340e-02
-9.857858288151e-02,6.359649164341e+00,4.042748778329e-02
-9.787094227287e-02,6.295905306030e+00,4.013669090641e-02
-9.716330166423e-02,6.232161447720e+00,3.984591189553e-02
-9.645566105559e-02,6.168417589409e+00,3.955515114467e-02
-9.574802044695e-02,6.104673731099e+00,3.926440905949e-02
-9.504037983831e-02,6.040929872788e+00,3.897368605771e-02
-9.433273922968e-02,5.977186014478e+00,3.868298256961e-02
-9.362509862104e-02,5.913442156167e+00,3.839229903845e-02
-9.291745801240e-02,5.849698297856e+00,3.810163592100e-02
-9.220981740376e-02,5.785954439546e+00,3.781099368804e-02
-9.150217679513e-02,5.722210581235e+00,3.752037282488e-02
-9.079453618649e-02,5.658466722925e+00,3.722977383199e-02
-9.008689557785e-02,5.594722864614e+00,3.693919722552e-02
-8.937925496921e-02,5.530979006304e+00,3.664864353795e-02
-8.867161436057e-02,5.467235147993e+00,3.635811331875e-02
-8.796397375193e-02,5.403491289682e+00,3.606760713504e-02
-8.725633314329e-02,5.339747431372e+00,3.577712557233e-02
-8.654869253465e-02,5.276003573061e+00,3.548666923522e-02
-8.637549489026e-02,9.062500289998e-01,3.541395290501e-02
-8.637549489026e-02,9.375000300016e-02,9.000000000000e-02
-8.637549489026e-02,1.562500050003e-01,9.000000000000e-02
-8.637549489026e-02,8.437500269996e-01,3.541395290501e-02
-8.637549489026e-02,2.187500070005e-01,9.000000000000e-02
-8.637549489026e-02,4.062500130002e-01,6.229535077712e-02
-8.637549489026e-02,4.687500150001e-01,4.371256944382e-02
-8.637549489026e-02,5.937500189997e-01,3.541395290501e-02
