seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,15,7,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,15,8,3000,1,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,15,2,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,15,3,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,15,5,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,15,6,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,15,7,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,15,9,7912,1,2.360171819493e-03,7.557140212005e-03,3.123101799466e-01,steady,8.556626e+00,0.000000e+00,8.556626e+00,3,1,"mul(-0.4732670700983612, -0.1362446502268866)"
200,15,4,7912,1,7.119533953011e-03,7.557140212005e-03,9.420936694679e-01,steady,1.030717e+01,0.000000e+00,1.030717e+01,6,2,"protected_div(sub(C_m2, C_m1), neg(C_m05))"
200,15,4,3000,1,6.064747702804e-03,5.613223789299e-03,1.080439321583e+00,steady,1.040679e+01,0.000000e+00,1.040679e+01,6,2,"protected_div(sub(C_m2, C_m1), neg(C_m05))"
200,15,9,3000,1,6.654494860943e-03,5.613223789299e-03,1.185503217176e+00,steady,1.020873e+01,0.000000e+00,1.020873e+01,3,1,"mul(-0.4732670700983612, -0.1362446502268866)"
200,15,9,3000,2,6.904157215939e-03,4.445277931580e-03,1.553144105319e+00,steady,1.227006e+01,0.000000e+00,1.227006e+01,3,1,"mul(-0.4732670700983612, -0.1362446502268866)"
200,15,4,3000,2,5.646416969110e-03,4.445277931580e-03,1.270205610542e+00,steady,1.317802e+01,0.000000e+00,1.317802e+01,6,2,"protected_div(sub(C_m2, C_m1), neg(C_m05))"
200,15,0,3000,2,5.732423086300e-03,4.445277931580e-03,1.289553358537e+00,steady,1.337931e+01,0.000000e+00,1.337931e+01,1,0,"-0.13060005712749023"
200,15,8,3000,2,5.732423086300e-03,4.445277931580e-03,1.289553358537e+00,steady,1.337931e+01,0.000000e+00,1.337931e+01,1,0,"-0.13060005712749023"
200,15,1,3000,2,5.530457711183e-03,4.445277931580e-03,1.244119669525e+00,steady,1.324142e+01,0.000000e+00,1.324142e+01,1,0,"-0.23626937395073033"
200,15,1,9000,2,1.883470509997e-03,3.926572842165e-03,4.796728815958e-01,steady,1.252382e+01,0.000000e+00,1.252382e+01,1,0,"-0.23626937395073033"
200,15,2,9000,2,2.265438214065e-03,3.926572842165e-03,5.769505126042e-01,steady,1.564244e+01,0.000000e+00,1.564244e+01,1,0,"C_0"
200,15,3,9000,2,2.265438214065e-03,3.926572842165e-03,5.769505126042e-01,steady,1.564244e+01,0.000000e+00,1.564244e+01,1,0,"C_0"
200,15,5,9000,2,2.265438214065e-03,3.926572842165e-03,5.769505126042e-01,steady,1.564244e+01,0.000000e+00,1.564244e+01,1,0,"C_0"
200,15,6,9000,2,2.265438214065e-03,3.926572842165e-03,5.769505126042e-01,steady,1.564244e+01,0.000000e+00,1.564244e+01,1,0,"C_0"
200,15,7,9000,2,2.265438214065e-03,3.926572842165e-03,5.769505126042e-01,steady,1.564244e+01,0.000000e+00,1.564244e+01,1,0,"C_0"
200,15,0,9000,1,2.195529228990e-03,7.241755659244e-03,3.031763749427e-01,steady,1.027092e+01,0.000000e+00,1.027092e+01,1,0,"-0.13060005712749023"
200,15,1,9000,1,2.658725823921e-03,7.241755659244e-03,3.671382947762e-01,steady,6.346285e+00,0.000000e+00,6.346285e+00,1,0,"-0.23626937395073033"
200,15,2,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,15,3,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,15,5,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,15,6,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,15,7,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,15,8,9000,1,2.195529228990e-03,7.241755659244e-03,3.031763749427e-01,steady,1.027092e+01,0.000000e+00,1.027092e+01,1,0,"-0.13060005712749023"
200,15,0,3000,1,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,15,1,3000,1,5.499823755030e-03,5.613223789299e-03,9.797976994101e-01,steady,7.806198e+00,0.000000e+00,7.806198e+00,1,0,"-0.23626937395073033"
200,15,2,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,15,3,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,15,4,3000,1,6.064747702804e-03,5.613223789299e-03,1.080439321583e+00,steady,1.040679e+01,0.000000e+00,1.040679e+01,6,2,"protected_div(sub(C_m2, C_m1), neg(C_m05))"
200,15,5,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,15,6,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,15,7,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,15,8,3000,1,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,15,9,3000,1,6.654494860943e-03,5.613223789299e-03,1.185503217176e+00,steady,1.020873e+01,0.000000e+00,1.020873e+01,3,1,"mul(-0.4732670700983612, -0.1362446502268866)"
200,15,9,9000,1,2.620443522692e-03,7.241755659244e-03,3.618519660142e-01,steady,1.031244e+01,0.000000e+00,1.031244e+01,3,1,"mul(-0.4732670700983612, -0.1362446502268866)"
200,15,4,9000,1,6.691404340389e-03,7.241755659244e-03,9.240030532993e-01,steady,1.131026e+01,0.000000e+00,1.131026e+01,6,2,"protected_div(sub(C_m2, C_m1), neg(C_m05))"
200,15,9,9000,2,2.757479062053e-03,3.926572842165e-03,7.022610232624e-01,steady,1.486775e+01,0.000000e+00,1.486775e+01,3,1,"mul(-0.4732670700983612, -0.1362446502268866)"
200,15,0,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,15,8,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,15,4,9000,2,3.630264698711e-03,3.926572842165e-03,9.245377189310e-01,steady,1.743411e+01,0.000000e+00,1.743411e+01,6,2,"protected_div(sub(C_m2, C_m1), neg(C_m05))"
200,15,0,3413,1,5.092091559938e-03,5.622854058183e-03,9.056062112313e-01,steady,7.196226e+00,0.000000e+00,7.196226e+00,1,0,"-0.13060005712749023"
200,15,1,3413,1,5.026163872838e-03,5.622854058183e-03,8.938812604469e-01,steady,7.045937e+00,0.000000e+00,7.045937e+00,1,0,"-0.23626937395073033"
200,15,2,3413,1,5.618326773244e-03,5.622854058183e-03,9.991948421758e-01,steady,1.787890e+01,0.000000e+00,1.787890e+01,1,0,"C_0"
200,15,3,3413,1,5.618326773244e-03,5.622854058183e-03,9.991948421758e-01,steady,1.787890e+01,0.000000e+00,1.787890e+01,1,0,"C_0"
200,15,5,3413,1,5.618326773244e-03,5.622854058183e-03,9.991948421758e-01,steady,1.787890e+01,0.000000e+00,1.787890e+01,1,0,"C_0"
200,15,6,3413,1,5.618326773244e-03,5.622854058183e-03,9.991948421758e-01,steady,1.787890e+01,0.000000e+00,1.787890e+01,1,0,"C_0"
200,15,7,3413,1,5.618326773244e-03,5.622854058183e-03,9.991948421758e-01,steady,1.787890e+01,0.000000e+00,1.787890e+01,1,0,"C_0"
200,15,8,3413,1,5.092091559938e-03,5.622854058183e-03,9.056062112313e-01,steady,7.196226e+00,0.000000e+00,7.196226e+00,1,0,"-0.13060005712749023"
200,15,0,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,15,1,9000,2,1.883470509997e-03,3.926572842165e-03,4.796728815958e-01,steady,1.252382e+01,0.000000e+00,1.252382e+01,1,0,"-0.23626937395073033"
200,15,2,9000,2,2.265438214065e-03,3.926572842165e-03,5.769505126042e-01,steady,1.564244e+01,0.000000e+00,1.564244e+01,1,0,"C_0"
200,15,3,9000,2,2.265438214065e-03,3.926572842165e-03,5.769505126042e-01,steady,1.564244e+01,0.000000e+00,1.564244e+01,1,0,"C_0"
200,15,4,9000,2,3.630264698711e-03,3.926572842165e-03,9.245377189310e-01,steady,1.743411e+01,0.000000e+00,1.743411e+01,6,2,"protected_div(sub(C_m2, C_m1), neg(C_m05))"
200,15,5,9000,2,2.265438214065e-03,3.926572842165e-03,5.769505126042e-01,steady,1.564244e+01,0.000000e+00,1.564244e+01,1,0,"C_0"
200,15,6,9000,2,2.265438214065e-03,3.926572842165e-03,5.769505126042e-01,steady,1.564244e+01,0.000000e+00,1.564244e+01,1,0,"C_0"
200,15,7,9000,2,2.265438214065e-03,3.926572842165e-03,5.769505126042e-01,steady,1.564244e+01,0.000000e+00,1.564244e+01,1,0,"C_0"
200,15,8,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,15,9,9000,2,2.757479062053e-03,3.926572842165e-03,7.022610232624e-01,steady,1.486775e+01,0.000000e+00,1.486775e+01,3,1,"mul(-0.4732670700983612, -0.1362446502268866)"
200,15,0,3000,1,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,15,1,3000,1,5.499823755030e-03,5.613223789299e-03,9.797976994101e-01,steady,7.806198e+00,0.000000e+00,7.806198e+00,1,0,"-0.23626937395073033"
200,15,2,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,15,3,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,15,4,3000,1,6.064747702804e-03,5.613223789299e-03,1.080439321583e+00,steady,1.040679e+01,0.000000e+00,1.040679e+01,6,2,"protected_div(sub(C_m2, C_m1), neg(C_m05))"
200,15,5,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,15,6,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,15,7,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,15,8,3000,1,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,15,9,3000,1,6.654494860943e-03,5.613223789299e-03,1.185503217176e+00,steady,1.020873e+01,0.000000e+00,1.020873e+01,3,1,"mul(-0.4732670700983612, -0.1362446502268866)"
200,15,9,3413,1,6.089008112570e-03,5.622854058183e-03,1.082903459625e+00,steady,4.982300e+00,0.000000e+00,4.982300e+00,3,1,"mul(-0.4732670700983612, -0.1362446502268866)"
200,15,4,3413,1,5.898627043743e-03,5.622854058183e-03,1.049045019256e+00,steady,5.334703e+00,0.000000e+00,5.334703e+00,6,2,"protected_div(sub(C_m2, C_m1), neg(C_m05))"
200,15,0,7912,2,1.817036909655e-03,4.283789054665e-03,4.241658229358e-01,steady,1.898607e+01,0.000000e+00,1.898607e+01,1,0,"-0.13060005712749023"
200,15,1,7912,2,2.023913805084e-03,4.283789054665e-03,4.724587927318e-01,steady,1.891822e+01,0.000000e+00,1.891822e+01,1,0,"-0.23626937395073033"
200,15,2,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,15,3,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,15,5,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,15,6,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,15,7,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,15,8,7912,2,1.817036909655e-03,4.283789054665e-03,4.241658229358e-01,steady,1.898607e+01,0.000000e+00,1.898607e+01,1,0,"-0.13060005712749023"
200,15,0,3000,1,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,15,1,3000,1,5.499823755030e-03,5.613223789299e-03,9.797976994101e-01,steady,7.806198e+00,0.000000e+00,7.806198e+00,1,0,"-0.23626937395073033"
200,15,2,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,15,3,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,15,4,3000,1,6.064747702804e-03,5.613223789299e-03,1.080439321583e+00,steady,1.040679e+01,0.000000e+00,1.040679e+01,6,2,"protected_div(sub(C_m2, C_m1), neg(C_m05))"
200,15,5,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,15,6,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,15,7,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,15,8,3000,1,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,15,9,3000,1,6.654494860943e-03,5.613223789299e-03,1.185503217176e+00,steady,1.020873e+01,0.000000e+00,1.020873e+01,3,1,"mul(-0.4732670700983612, -0.1362446502268866)"
200,15,1,14000,2,1.851791620591e-03,3.417888838214e-03,5.417939869451e-01,steady,1.709794e+01,0.000000e+00,1.709794e+01,1,0,"-0.23626937395073033"
200,15,2,14000,2,2.650171783770e-03,3.417888838214e-03,7.753826731108e-01,steady,1.514789e+01,0.000000e+00,1.514789e+01,1,0,"C_0"
200,15,3,14000,2,2.650171783770e-03,3.417888838214e-03,7.753826731108e-01,steady,1.514789e+01,0.000000e+00,1.514789e+01,1,0,"C_0"
200,15,5,14000,2,2.650171783770e-03,3.417888838214e-03,7.753826731108e-01,steady,1.514789e+01,0.000000e+00,1.514789e+01,1,0,"C_0"
200,15,6,14000,2,2.650171783770e-03,3.417888838214e-03,7.753826731108e-01,steady,1.514789e+01,0.000000e+00,1.514789e+01,1,0,"C_0"
200,15,7,14000,2,2.650171783770e-03,3.417888838214e-03,7.753826731108e-01,steady,1.514789e+01,0.000000e+00,1.514789e+01,1,0,"C_0"
200,15,4,7912,2,4.097969678132e-03,4.283789054665e-03,9.566226594818e-01,steady,1.027226e+01,0.000000e+00,1.027226e+01,6,2,"protected_div(sub(C_m2, C_m1), neg(C_m05))"
200,15,9,14000,2,3.230517614447e-03,3.417888838214e-03,9.451792516854e-01,steady,9.453217e+00,0.000000e+00,9.453217e+00,3,1,"mul(-0.4732670700983612, -0.1362446502268866)"
200,15,0,14000,2,1.947752822781e-03,3.417888838214e-03,5.698701493752e-01,steady,1.060935e+01,0.000000e+00,1.060935e+01,1,0,"-0.13060005712749023"
200,15,8,14000,2,1.947752822781e-03,3.417888838214e-03,5.698701493752e-01,steady,1.060935e+01,0.000000e+00,1.060935e+01,1,0,"-0.13060005712749023"
200,15,9,7912,2,2.513522497667e-03,4.283789054665e-03,5.867521639353e-01,steady,1.065745e+01,0.000000e+00,1.065745e+01,3,1,"mul(-0.4732670700983612, -0.1362446502268866)"
200,15,4,14000,2,3.008784364043e-03,3.417888838214e-03,8.803049210972e-01,unsteady_fallback,1.346592e+01,8.565831e+01,9.912423e+01,6,2,"protected_div(sub(C_m2, C_m1), neg(C_m05))"
200,15,2,3413,4,5.393511512729e-03,4.165692733051e-03,1.294745402112e+00,steady,5.772241e+01,0.000000e+00,5.772241e+01,1,0,"C_0"
200,15,3,3413,4,5.393511512729e-03,4.165692733051e-03,1.294745402112e+00,steady,5.772241e+01,0.000000e+00,5.772241e+01,1,0,"C_0"
200,15,5,3413,4,5.393511512729e-03,4.165692733051e-03,1.294745402112e+00,steady,5.772241e+01,0.000000e+00,5.772241e+01,1,0,"C_0"
200,15,6,3413,4,5.393511512729e-03,4.165692733051e-03,1.294745402112e+00,steady,5.772241e+01,0.000000e+00,5.772241e+01,1,0,"C_0"
200,15,7,3413,4,5.393511512729e-03,4.165692733051e-03,1.294745402112e+00,steady,5.772241e+01,0.000000e+00,5.772241e+01,1,0,"C_0"
200,15,0,3413,4,4.825130725556e-03,4.165692733051e-03,1.158302120383e+00,steady,6.761162e+01,0.000000e+00,6.761162e+01,1,0,"-0.13060005712749023"
200,15,8,3413,4,4.825130725556e-03,4.165692733051e-03,1.158302120383e+00,steady,6.761162e+01,0.000000e+00,6.761162e+01,1,0,"-0.13060005712749023"
200,15,1,3413,4,4.725002609635e-03,4.165692733051e-03,1.134265754204e+00,steady,7.192080e+01,0.000000e+00,7.192080e+01,1,0,"-0.23626937395073033"
200,15,9,3413,4,5.882281242993e-03,4.165692733051e-03,1.412077563072e+00,steady,7.588770e+01,0.000000e+00,7.588770e+01,3,1,"mul(-0.4732670700983612, -0.1362446502268866)"
200,15,4,3413,4,5.471111174415e-03,4.165692733051e-03,1.313373675165e+00,steady,9.641091e+01,0.000000e+00,9.641091e+01,6,2,"protected_div(sub(C_m2, C_m1), neg(C_m05))"
200,16,0,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,16,1,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,16,2,9000,2,1.883470509997e-03,3.926572842165e-03,4.796728815958e-01,steady,1.252382e+01,0.000000e+00,1.252382e+01,1,0,"-0.23626937395073033"
200,16,3,9000,2,2.265438214065e-03,3.926572842165e-03,5.769505126042e-01,steady,1.564244e+01,0.000000e+00,1.564244e+01,1,0,"C_0"
200,16,4,9000,2,3.580265875231e-03,3.926572842165e-03,9.118042677790e-01,steady,1.429232e+01,0.000000e+00,1.429232e+01,1,0,"C_m2"
200,16,5,9000,2,3.580265875231e-03,3.926572842165e-03,9.118042677790e-01,steady,1.429232e+01,0.000000e+00,1.429232e+01,1,0,"C_m2"
200,16,6,9000,2,3.580265875231e-03,3.926572842165e-03,9.118042677790e-01,steady,1.429232e+01,0.000000e+00,1.429232e+01,1,0,"C_m2"
200,16,7,9000,2,6.410693428112e-03,3.926572842165e-03,1.632643449084e+00,steady,1.479957e+01,0.000000e+00,1.479957e+01,1,0,"eta_y"
200,16,8,9000,2,3.154523812772e-03,3.926572842165e-03,8.033784013626e-01,steady,1.735888e+01,0.000000e+00,1.735888e+01,1,0,"C_m1"
200,16,9,9000,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,16,0,7912,1,2.193165505741e-03,7.557140212005e-03,2.902110380666e-01,steady,1.342915e+01,0.000000e+00,1.342915e+01,1,0,"-0.13060005712749023"
200,16,1,7912,1,2.193165505741e-03,7.557140212005e-03,2.902110380666e-01,steady,1.342915e+01,0.000000e+00,1.342915e+01,1,0,"-0.13060005712749023"
200,16,2,7912,1,2.773022408220e-03,7.557140212005e-03,3.669407117543e-01,steady,9.771112e+00,0.000000e+00,9.771112e+00,1,0,"-0.23626937395073033"
200,16,3,7912,1,2.087947968796e-03,7.557140212005e-03,2.762881076997e-01,steady,1.007162e+01,0.000000e+00,1.007162e+01,1,0,"C_0"
200,16,4,7912,1,7.069529958507e-03,7.557140212005e-03,9.354768814898e-01,steady,1.232585e+01,0.000000e+00,1.232585e+01,1,0,"C_m2"
200,16,5,7912,1,7.069529958507e-03,7.557140212005e-03,9.354768814898e-01,steady,1.232585e+01,0.000000e+00,1.232585e+01,1,0,"C_m2"
200,16,6,7912,1,7.069529958507e-03,7.557140212005e-03,9.354768814898e-01,steady,1.232585e+01,0.000000e+00,1.232585e+01,1,0,"C_m2"
200,16,7,7912,1,5.441059380455e-03,7.557140212005e-03,7.199892059448e-01,steady,9.778224e+00,0.000000e+00,9.778224e+00,1,0,"eta_y"
200,16,8,7912,1,5.925024649269e-03,7.557140212005e-03,7.840300011713e-01,steady,9.727382e+00,0.000000e+00,9.727382e+00,1,0,"C_m1"
200,16,9,7912,1,2.193165505741e-03,7.557140212005e-03,2.902110380666e-01,steady,1.342915e+01,0.000000e+00,1.342915e+01,1,0,"-0.13060005712749023"
200,16,0,3000,1,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,16,1,3000,1,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,16,2,3000,1,5.499823755030e-03,5.613223789299e-03,9.797976994101e-01,steady,7.806198e+00,0.000000e+00,7.806198e+00,1,0,"-0.23626937395073033"
200,16,3,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,16,4,3000,1,6.014747689875e-03,5.613223789299e-03,1.071531782029e+00,steady,1.737851e+01,0.000000e+00,1.737851e+01,1,0,"C_m2"
200,16,5,3000,1,6.014747689875e-03,5.613223789299e-03,1.071531782029e+00,steady,1.737851e+01,0.000000e+00,1.737851e+01,1,0,"C_m2"
200,16,6,3000,1,6.014747689875e-03,5.613223789299e-03,1.071531782029e+00,steady,1.737851e+01,0.000000e+00,1.737851e+01,1,0,"C_m2"
200,16,7,3000,1,1.041299277753e-02,5.613223789299e-03,1.855082421153e+00,steady,9.689103e+00,0.000000e+00,9.689103e+00,1,0,"eta_y"
200,16,8,3000,1,5.836000921386e-03,5.613223789299e-03,1.039687912054e+00,steady,1.668618e+01,0.000000e+00,1.668618e+01,1,0,"C_m1"
200,16,9,3000,1,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,16,0,10622,2,1.747573224901e-03,3.715522351893e-03,4.703438869128e-01,steady,1.036943e+01,0.000000e+00,1.036943e+01,1,0,"-0.13060005712749023"
200,16,1,10622,2,1.747573224901e-03,3.715522351893e-03,4.703438869128e-01,steady,1.036943e+01,0.000000e+00,1.036943e+01,1,0,"-0.13060005712749023"
200,16,2,10622,2,1.804641737895e-03,3.715522351893e-03,4.857033727642e-01,steady,1.081893e+01,0.000000e+00,1.081893e+01,1,0,"-0.23626937395073033"
200,16,3,10622,2,2.250446521547e-03,3.715522351893e-03,6.056877898743e-01,steady,1.819428e+01,0.000000e+00,1.819428e+01,1,0,"C_0"
200,16,4,10622,2,3.397207116481e-03,3.715522351893e-03,9.143282679352e-01,steady,1.830820e+01,0.000000e+00,1.830820e+01,1,0,"C_m2"
200,16,5,10622,2,3.397207116481e-03,3.715522351893e-03,9.143282679352e-01,steady,1.830820e+01,0.000000e+00,1.830820e+01,1,0,"C_m2"
200,16,6,10622,2,3.397207116481e-03,3.715522351893e-03,9.143282679352e-01,steady,1.830820e+01,0.000000e+00,1.830820e+01,1,0,"C_m2"
200,16,7,10622,2,6.367846048702e-03,3.715522351893e-03,1.713849479457e+00,steady,1.749489e+01,0.000000e+00,1.749489e+01,1,0,"eta_y"
200,16,8,10622,2,2.992127387634e-03,3.715522351893e-03,8.053046393622e-01,steady,1.577808e+01,0.000000e+00,1.577808e+01,1,0,"C_m1"
200,16,9,10622,2,1.747573224901e-03,3.715522351893e-03,4.703438869128e-01,steady,1.036943e+01,0.000000e+00,1.036943e+01,1,0,"-0.13060005712749023"
200,16,0,9000,1,2.195529228990e-03,7.241755659244e-03,3.031763749427e-01,steady,1.027092e+01,0.000000e+00,1.027092e+01,1,0,"-0.13060005712749023"
200,16,1,9000,1,2.195529228990e-03,7.241755659244e-03,3.031763749427e-01,steady,1.027092e+01,0.000000e+00,1.027092e+01,1,0,"-0.13060005712749023"
200,16,2,9000,1,2.658725823921e-03,7.241755659244e-03,3.671382947762e-01,steady,6.346285e+00,0.000000e+00,6.346285e+00,1,0,"-0.23626937395073033"
200,16,3,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,16,4,9000,1,6.641406426747e-03,7.241755659244e-03,9.170989383313e-01,steady,6.693007e+00,0.000000e+00,6.693007e+00,1,0,"C_m2"
200,16,5,9000,1,6.641406426747e-03,7.241755659244e-03,9.170989383313e-01,steady,6.693007e+00,0.000000e+00,6.693007e+00,1,0,"C_m2"
200,16,6,9000,1,6.641406426747e-03,7.241755659244e-03,9.170989383313e-01,steady,6.693007e+00,0.000000e+00,6.693007e+00,1,0,"C_m2"
200,16,7,9000,1,5.971341845474e-03,7.241755659244e-03,8.245710193013e-01,steady,1.091259e+01,0.000000e+00,1.091259e+01,1,0,"eta_y"
200,16,8,9000,1,5.551018851293e-03,7.241755659244e-03,7.665294318798e-01,steady,6.443428e+00,0.000000e+00,6.443428e+00,1,0,"C_m1"
200,16,9,9000,1,2.195529228990e-03,7.241755659244e-03,3.031763749427e-01,steady,1.027092e+01,0.000000e+00,1.027092e+01,1,0,"-0.13060005712749023"
