z,r,lm
-1.485902230191e+00,2.127091603497e+00,1.934855561927e-02
-1.485192648337e+00,6.752007569694e+00,1.934554635297e-02
-1.485078336325e+00,8.247695921033e+00,1.934312087366e-02
-1.484954500884e+00,3.672817187269e+00,1.934859408635e-02
-1.483612810407e+00,2.191496836154e+00,1.934758314319e-02
-1.483338143714e+00,7.684649693599e+00,1.934321518378e-02
-1.482914639261e+00,7.186258271569e+00,1.934382037471e-02
-1.482578687901e+00,3.737222419926e+00,1.934758426873e-02
-1.481797923539e+00,5.953816506293e+00,1.934538168466e-02
-1.481721373648e+00,4.753271715969e+00,1.934723430758e-02
-1.481323390624e+00,2.255902068811e+00,1.934660775935e-02
-1.481308318648e+00,1.012430121072e+01,1.781489698196e-02
-1.481214256152e+00,6.321164341463e+00,1.934460539333e-02
-1.480202874919e+00,3.801627652584e+00,1.934657131538e-02
-1.479257442263e+00,9.507846932524e+00,1.906992624059e-02
-1.479033970841e+00,2.320307301468e+00,1.934562945469e-02
-1.478792378298e+00,5.288322281282e+00,1.934513257732e-02
-1.478629088495e+00,8.814421881982e+00,1.933940381645e-02
-1.477827061936e+00,3.866032885241e+00,1.934555521167e-02
-1.477097119896e+00,5.589717151590e+00,1.934385858004e-02
-1.476744551058e+00,2.384712534125e+00,1.934464821606e-02
-1.476518942702e+00,8.186502595651e+00,1.933942151914e-02
-1.476157234438e+00,4.989912554273e+00,1.934452184992e-02
-1.475451248954e+00,3.930438117898e+00,1.934453594290e-02
-1.475300780723e+00,6.691576175078e+00,1.934131632718e-02
-1.474455131275e+00,2.449117766782e+00,1.934366403024e-02
-1.474332241063e+00,7.623700057306e+00,1.933932595991e-02
-1.473725904951e+00,1.007485642800e+01,1.803381781380e-02
-1.473464546666e+00,7.125562619551e+00,1.933975138199e-02
-1.473075435972e+00,3.994843350556e+00,1.934351349424e-02
-1.472165711492e+00,2.513522999439e+00,1.934267688395e-02
-1.471597639562e+00,9.446197198289e+00,1.912163449054e-02
-1.471030132993e+00,5.893944353160e+00,1.934072524670e-02
-1.470883124082e+00,6.261007454422e+00,1.934017095611e-02
-1.470699622989e+00,4.059248583213e+00,1.934248785079e-02
-1.470518426936e+00,8.752995183862e+00,1.933586054856e-02
-1.469876291709e+00,2.577928232096e+00,1.934168676379e-02
-1.469234909244e+00,4.694640253902e+00,1.934185720608e-02
-1.468383413134e+00,3.125000100005e-02,1.937592303657e-02
-1.468383413134e+00,9.375000300017e-02,1.936815179265e-02
-1.468383413134e+00,1.562500050003e-01,1.936117386187e-02
-1.468383413134e+00,2.187500070005e-01,1.935508325355e-02
-1.468383413134e+00,2.812500090005e-01,1.934996682291e-02
-1.468383413134e+00,3.437500110004e-01,1.934590111043e-02
-1.468383413134e+00,4.062500130002e-01,1.934294933389e-02
-1.468383413134e+00,4.687500150001e-01,1.934115874961e-02
-1.468383413134e+00,5.312500170000e-01,1.934055859000e-02
-1.468383413134e+00,6.562500209998e-01,1.934055859000e-02
-1.468383413134e+00,7.187500229997e-01,1.934055859000e-02
-1.468383413134e+00,7.812500249997e-01,1.934055859000e-02
-1.468383413134e+00,8.437500269998e-01,1.934055859000e-02
-1.468383413134e+00,9.062500290000e-01,1.934055859000e-02
-1.468383413134e+00,9.687500310000e-01,1.934055859000e-02
-1.468383413134e+00,5.937500189999e-01,1.934055859000e-02
-1.468323810007e+00,4.123653815870e+00,1.934145899755e-02
-1.467959549079e+00,8.125309270268e+00,1.933568215716e-02
-1.467586871926e+00,2.642333464752e+00,1.934069365632e-02
-1.467281899842e+00,1.032202648329e+00,1.934007987100e-02
-1.467159469268e+00,5.229050175153e+00,1.934013541195e-02
-1.466143491253e+00,1.002541164528e+01,1.821286688596e-02
-1.465947997024e+00,4.188059048527e+00,1.934042691944e-02
-1.465895372045e+00,5.530139933966e+00,1.933900916215e-02
-1.465408913110e+00,6.631144780461e+00,1.933703495000e-02
-1.465326338413e+00,7.562750421012e+00,1.933539279928e-02
-1.465297452143e+00,2.706738697410e+00,1.933969754798e-02
-1.465078873258e+00,1.096607880986e+00,1.933912034482e-02
-1.464096055069e+00,4.930955709124e+00,1.933926290238e-02
-1.464014454071e+00,7.064866967533e+00,1.933563460818e-02
-1.463937836862e+00,9.384547464053e+00,1.916786196216e-02
-1.463572184042e+00,4.252464281185e+00,1.933939160126e-02
-1.463008032360e+00,2.771143930067e+00,1.933869842517e-02
-1.462875846675e+00,1.161013113643e+00,1.933815802427e-02
-1.462407765376e+00,8.691568485742e+00,1.933228059341e-02
-1.461196371059e+00,4.316869513842e+00,1.933835302774e-02
-1.460718612577e+00,2.835549162724e+00,1.933769627417e-02
-1.460672820091e+00,1.225418346300e+00,1.933719289712e-02
-1.460551992012e+00,6.200850567381e+00,1.933562509125e-02
-1.460262342447e+00,5.834072200027e+00,1.933600653688e-02
-1.459400155457e+00,8.064115944886e+00,1.933190217051e-02
-1.458820558077e+00,4.381274746499e+00,1.933731118350e-02
-1.458561077556e+00,9.975966862565e+00,1.836202773966e-02
-1.458469793507e+00,1.289823578957e+00,1.933622495109e-02
-1.458429192794e+00,2.899954395381e+00,1.933669108120e-02
-1.456748444840e+00,4.636008791834e+00,1.933639887757e-02
-1.456444745095e+00,4.445679979157e+00,1.933626605306e-02
-1.456320435762e+00,7.501800784719e+00,1.933141500047e-02
-1.456278034162e+00,9.322897729817e+00,1.920946929141e-02
-1.456266766924e+00,1.354228811614e+00,1.933525417379e-02
-1.456139773011e+00,2.964359628038e+00,1.933568283238e-02
-1.455526560237e+00,5.169778069025e+00,1.933506818220e-02
-1.455517045497e+00,6.570713385844e+00,1.933270136122e-02
-1.454693624193e+00,5.470562716343e+00,1.933409310262e-02
-1.454564361476e+00,7.004171315515e+00,1.933146926908e-02
-1.454297103817e+00,8.630141787623e+00,1.932866340522e-02
-1.454068932112e+00,4.510085211814e+00,1.933521762085e-02
-1.454063740340e+00,1.418634044271e+00,1.933428055279e-02
-1.453850353228e+00,3.028764860696e+00,1.933467151376e-02
-1.452034875701e+00,4.871998863974e+00,1.933392560875e-02
-1.451860713756e+00,1.483039276928e+00,1.933330407557e-02
-1.451693119130e+00,4.574490444471e+00,1.933416587120e-02
-1.451560933445e+00,3.093170093353e+00,1.933365711130e-02
-1.450978663859e+00,9.926522079849e+00,1.848820761976e-02
-1.450840761834e+00,8.002922619504e+00,1.932808093014e-02
-1.450220859942e+00,6.140693680340e+00,1.933101986655e-02
-1.449657687172e+00,1.547444509585e+00,1.933232472955e-02
-1.449494551901e+00,5.774200046894e+00,1.933122440489e-02
-1.449271513662e+00,3.157575326011e+00,1.933263961086e-02
-1.448618231461e+00,9.261247995582e+00,1.924699773358e-02
-1.447454660589e+00,1.611849742242e+00,1.933134250208e-02
-1.447314533112e+00,7.440851148426e+00,1.932739184830e-02
-1.446982093879e+00,3.221980558668e+00,1.933161899825e-02
-1.446186442258e+00,8.568715089503e+00,1.932500842798e-02
-1.445625177883e+00,6.510281991227e+00,1.932831468380e-02
-1.445251634005e+00,1.676254974899e+00,1.933035738040e-02
-1.445114268880e+00,6.943475663497e+00,1.932725456507e-02
-1.444692674095e+00,3.286385791325e+00,1.933059525915e-02
-1.443893651207e+00,5.110505962896e+00,1.932992958339e-02
-1.443491876342e+00,5.410985498719e+00,1.932910915940e-02
-1.443396250162e+00,9.877077297134e+00,1.859633762561e-02
-1.443365658442e+00,1.053746309435e+01,2.392044986575e-05
-1.443048607421e+00,1.740660207556e+00,1.932936935171e-02
-1.442403254312e+00,3.350791023982e+00,1.932956837918e-02
-1.442281368211e+00,7.941729294121e+00,1.932421779487e-02
-1.440958428761e+00,9.199598261346e+00,1.928106023220e-02
-1.440845580838e+00,1.805065440212e+00,1.932837840313e-02
-1.440113834529e+00,3.415196256640e+00,1.932853834387e-02
-1.439973696333e+00,4.813042018824e+00,1.932850839062e-02
-1.439889727872e+00,6.080536793300e+00,1.932635419774e-02
-1.438726761355e+00,5.714327893761e+00,1.932637767555e-02
-1.438642554254e+00,1.869470672869e+00,1.932738452170e-02
-1.438308630462e+00,7.379901512132e+00,1.932332261362e-02
-1.438075780698e+00,8.507288391383e+00,1.932131509521e-02
-1.437824414746e+00,3.479601489297e+00,1.932750513863e-02
-1.436439527670e+00,1.933875905526e+00,1.932638769436e-02
-1.436268910678e+00,1.048794553373e+01,1.009472270052e-02
-1.435813836465e+00,9.827632514418e+00,1.869003225078e-02
-1.435733310270e+00,6.449850596610e+00,1.932387402350e-02
-1.435664176285e+00,6.882780011479e+00,1.932298968075e-02
-1.435534994963e+00,3.544006721954e+00,1.932646874883e-02
-1.434236501087e+00,1.998281138183e+00,1.932538790801e-02
-1.433721974588e+00,7.880535968739e+00,1.932031211118e-02
-1.433298626061e+00,9.137948527110e+00,1.931218983339e-02
-1.433245575180e+00,3.608411954612e+00,1.932542915972e-02
-1.432290128491e+00,5.351408281095e+00,1.932405606439e-02
-1.432260742176e+00,5.051233856767e+00,1.932465206972e-02
-1.432033474503e+00,2.062686370840e+00,1.932438514945e-02
-1.430956155397e+00,3.672817187269e+00,1.932438635645e-02
-1.429965119139e+00,8.445861693263e+00,1.931758282979e-02
-1.429830447919e+00,2.127091603497e+00,1.932337940540e-02
-1.429558595802e+00,6.020379906259e+00,1.932162697678e-02
-1.429302727811e+00,7.318951875839e+00,1.931920655296e-02
-1.429172162914e+00,1.043842797309e+01,1.341726627750e-02
-1.428666735614e+00,3.737222419926e+00,1.932334032409e-02
-1.428231422767e+00,9.778187731702e+00,1.877200130511e-02
-1.427958970809e+00,5.654455740628e+00,1.932146514825e-02
-1.427912516964e+00,4.754085173674e+00,1.932300963412e-02
-1.427627421336e+00,2.191496836154e+00,1.932237066252e-02
-1.426377315831e+00,3.801627652584e+00,1.932229104764e-02
-1.426214083690e+00,6.822084359461e+00,1.931867378463e-02
-1.425841442656e+00,6.389419201994e+00,1.931934622599e-02
-1.425638823360e+00,9.076298792875e+00,1.931446076635e-02
-1.425424394752e+00,2.255902068811e+00,1.932135890738e-02
-1.425162580966e+00,7.819342643357e+00,1.931636321288e-02
-1.424087896048e+00,3.866032885241e+00,1.932123851196e-02
-1.423221368168e+00,2.320307301468e+00,1.932034412644e-02
-1.422075415150e+00,1.038891041247e+01,1.507070714678e-02
-1.421854457580e+00,8.384434995144e+00,1.931381104368e-02
-1.421798476265e+00,3.930438117898e+00,1.932018270186e-02
-1.421088380640e+00,5.291831063472e+00,1.931893252306e-02
-1.421018341584e+00,2.384712534125e+00,1.931932630614e-02
-1.420649009070e+00,9.728742948986e+00,1.884431629202e-02
-1.420627833145e+00,4.991961750638e+00,1.931926818501e-02
-1.420296825161e+00,7.258002239546e+00,1.931504290822e-02
-1.419509056482e+00,3.994843350556e+00,1.931912360203e-02
-1.419227463732e+00,5.960223019218e+00,1.931683707132e-02
-1.418815315001e+00,2.449117766782e+00,1.931830543278e-02
-1.417979020660e+00,9.014649058639e+00,1.931086845497e-02
-1.417219636699e+00,4.059248583213e+00,1.931806119706e-02
-1.417191180263e+00,5.594583587495e+00,1.931648559648e-02
-1.416763991095e+00,6.761388707443e+00,1.931430602885e-02
-1.416612288417e+00,2.513522999439e+00,1.931728149262e-02
-1.416603187343e+00,7.758149317974e+00,1.931237042090e-02
-1.415949575043e+00,6.328987807377e+00,1.931472068717e-02
-1.415851337595e+00,4.695128328525e+00,1.931742768932e-02
-1.414978667386e+00,1.033939285184e+01,1.606027993562e-02
-1.414930216916e+00,4.123653815870e+00,1.931699547147e-02
-1.414409261833e+00,2.577928232096e+00,1.931625447181e-02
-1.413743796020e+00,8.323008297024e+00,1.930999913770e-02
-1.413066595373e+00,9.679298166270e+00,1.890858790078e-02
-1.412640797132e+00,4.188059048527e+00,1.931592640966e-02
-1.412206235250e+00,2.642333464752e+00,1.931522435642e-02
-1.411290922510e+00,7.197052603252e+00,1.931083090643e-02
-1.410799749874e+00,2.812500090005e-01,1.932460990466e-02
-1.410799749874e+00,3.437500110004e-01,1.932004007414e-02
-1.410799749874e+00,4.687500150001e-01,1.931470069317e-02
-1.410799749874e+00,5.312500170000e-01,1.931402428290e-02
-1.410799749874e+00,7.187500229997e-01,1.931402428290e-02
-1.410799749874e+00,3.125000100005e-02,1.935362091742e-02
-1.410799749874e+00,1.562500050003e-01,1.933717019939e-02
-1.410799749874e+00,7.812500249997e-01,1.931402428290e-02
-1.410799749874e+00,9.062500290000e-01,1.931402428290e-02
-1.410799749874e+00,9.375000300017e-02,1.934496423585e-02
-1.410799749874e+00,2.187500070005e-01,1.933035071571e-02
-1.410799749874e+00,4.062500130002e-01,1.931671784096e-02
-1.410799749874e+00,5.937500189999e-01,1.931402428290e-02
-1.410799749874e+00,6.562500209998e-01,1.931402428290e-02
-1.410799749874e+00,8.437500269998e-01,1.931402428290e-02
-1.410799749874e+00,9.687500310000e-01,1.931402428290e-02
-1.410351377349e+00,4.252464281185e+00,1.931485399593e-02
-1.410319217959e+00,8.952999324404e+00,1.930723973071e-02
-1.410003208666e+00,2.706738697410e+00,1.931419113246e-02
-1.409886632789e+00,5.232253845848e+00,1.931373721397e-02
-1.409741433181e+00,1.032202648329e+00,1.931352698512e-02
-1.408994924115e+00,4.932689644509e+00,1.931380409400e-02
-1.408896331662e+00,5.900066132177e+00,1.931198332411e-02
-1.408061957566e+00,4.316869513842e+00,1.931377821451e-02
-1.408043793720e+00,7.696955992592e+00,1.930833304295e-02
-1.407881919623e+00,1.028987529121e+01,1.671896016375e-02
-1.407800182082e+00,2.771143930067e+00,1.931315478582e-02
-1.407624799797e+00,1.096607880986e+00,1.931253022333e-02
-1.407313898500e+00,6.700693055425e+00,1.930988554881e-02
-1.406423389717e+00,5.534711434362e+00,1.931143776731e-02
-1.406057707430e+00,6.268556412760e+00,1.931003531204e-02
-1.405772537783e+00,4.381274746499e+00,1.931269904951e-02
-1.405633134461e+00,8.261581598904e+00,1.930614650130e-02
-1.405597155499e+00,2.835549162724e+00,1.931211530233e-02
-1.405508166413e+00,1.161013113643e+00,1.931153056272e-02
-1.405484181676e+00,9.629853383554e+00,1.896608739316e-02
-1.403790158227e+00,4.636171483375e+00,1.931176086964e-02
-1.403483118000e+00,4.445679979157e+00,1.931161648492e-02
-1.403394128915e+00,2.899954395381e+00,1.931107266773e-02
-1.403391533029e+00,1.225418346300e+00,1.931052799064e-02
-1.402659415259e+00,8.891349590168e+00,1.930357406181e-02
-1.402285019860e+00,7.136102966959e+00,1.930656975937e-02
-1.401274899644e+00,1.289823578957e+00,1.930952249434e-02
-1.401193698217e+00,4.510085211814e+00,1.931053050467e-02
-1.401191102331e+00,2.964359628038e+00,1.931002686767e-02
-1.400785171859e+00,1.024035773058e+01,1.718894014164e-02
-1.399484400097e+00,7.635762667209e+00,1.930425037331e-02
-1.399158266260e+00,1.354228811614e+00,1.930851406101e-02
-1.398988075747e+00,3.028764860696e+00,1.930897788770e-02
-1.398904278434e+00,4.574490444471e+00,1.930944109257e-02
-1.398684884937e+00,5.172676628225e+00,1.930846878840e-02
-1.398565199592e+00,5.839909245136e+00,1.930706455250e-02
-1.397901767979e+00,9.580408600837e+00,1.901777971325e-02
-1.397863805905e+00,6.639997403407e+00,1.930541146285e-02
-1.397522472901e+00,8.200154900785e+00,1.930225251230e-02
-1.397362015084e+00,4.873417538380e+00,1.930825816359e-02
-1.397041632875e+00,1.418634044271e+00,1.930750267776e-02
-1.396785049164e+00,3.093170093353e+00,1.930792571331e-02
-1.396165839816e+00,6.208125018143e+00,1.930528901092e-02
-1.395655599171e+00,5.474839281229e+00,1.930632038085e-02
-1.394999612559e+00,8.829699855932e+00,1.929987090668e-02
-1.394924999491e+00,1.483039276928e+00,1.930648833164e-02
-1.394582022580e+00,3.157575326011e+00,1.930687032987e-02
-1.393688424095e+00,1.019084016995e+01,1.754114885169e-02
-1.393279117210e+00,7.075153330666e+00,1.930225866327e-02
-1.392808366107e+00,1.547444509585e+00,1.930547100960e-02
-1.392378995996e+00,3.221980558668e+00,1.930581172269e-02
-1.390925006475e+00,7.574569341827e+00,1.930012169247e-02
-1.390691732722e+00,1.611849742242e+00,1.930445069853e-02
-1.390507104395e+00,9.524755002300e+00,1.907000989498e-02
-1.390175969413e+00,3.286385791325e+00,1.930474987698e-02
-1.389411811342e+00,8.138728202665e+00,1.929831653666e-02
-1.388575099338e+00,1.676254974899e+00,1.930342738523e-02
-1.388413713310e+00,6.579301751388e+00,1.930088287197e-02
-1.388234067523e+00,5.779752358096e+00,1.930207954783e-02
-1.387972942829e+00,3.350791023982e+00,1.930368477784e-02
-1.387483137086e+00,5.113099410601e+00,1.930310178262e-02
-1.387339809858e+00,8.768050121696e+00,1.929612971371e-02
-1.386591676331e+00,1.014132260932e+01,1.781492541300e-02
-1.386458465954e+00,1.740660207556e+00,1.930240105644e-02
-1.386273972203e+00,6.147693623527e+00,1.930048066999e-02
-1.385769916245e+00,3.415196256640e+00,1.930261641030e-02
-1.385729106054e+00,4.814145432251e+00,1.930262872267e-02
-1.384887808625e+00,5.414967128096e+00,1.930113212975e-02
-1.384341832570e+00,1.805065440212e+00,1.930137169880e-02
-1.384273214559e+00,7.014203694373e+00,1.929789679852e-02
-1.383566889662e+00,3.479601489297e+00,1.930154475930e-02
-1.383300190924e+00,9.462892587942e+00,1.912183592206e-02
-1.382365612852e+00,7.513376016445e+00,1.929594626688e-02
-1.382225199185e+00,1.869470672869e+00,1.930033929889e-02
-1.381363863078e+00,3.544006721954e+00,1.930046980968e-02
-1.381301149783e+00,8.077301504545e+00,1.929433792820e-02
-1.380108565801e+00,1.933875905526e+00,1.929930384319e-02
-1.379680007158e+00,8.706400387461e+00,1.929234992101e-02
-1.379494928567e+00,1.009180504869e+01,1.803384371076e-02
-1.379160836494e+00,3.608411954612e+00,1.929939154617e-02
-1.378963620714e+00,6.518606099370e+00,1.929622939350e-02
-1.377991932416e+00,1.998281138183e+00,1.929826531814e-02
-1.377902935453e+00,5.719595471055e+00,1.929702707490e-02
-1.376957809910e+00,3.672817187269e+00,1.929830995344e-02
-1.376382104590e+00,6.087262228910e+00,1.929560915075e-02
-1.376281389235e+00,5.053522192977e+00,1.929758298175e-02
-1.376093277454e+00,9.401030173583e+00,1.916815621172e-02
-1.375875299032e+00,2.062686370840e+00,1.929722371005e-02
-1.375267311909e+00,6.953254058080e+00,1.929348332931e-02
-1.374754783327e+00,3.737222419926e+00,1.929722501604e-02
-1.374120018079e+00,5.355094974963e+00,1.929587167869e-02
-1.374096197023e+00,4.754873326122e+00,1.929691406136e-02
-1.373806219229e+00,7.452182691063e+00,1.929172334864e-02
-1.373758665648e+00,2.127091603497e+00,1.929617900517e-02
-1.373190488223e+00,8.015874806426e+00,1.929031602834e-02
-1.372551756743e+00,3.801627652584e+00,1.929613671844e-02
-1.372398180803e+00,1.004228748806e+01,1.821289065833e-02
-1.372020204457e+00,8.644750653225e+00,1.928853095627e-02
-1.371642032263e+00,2.191496836154e+00,1.929513118968e-02
-1.370348730159e+00,3.866032885241e+00,1.929504504499e-02
-1.369525398879e+00,2.255902068811e+00,1.929408024966e-02
-1.369513528119e+00,6.457910447352e+00,1.929151271074e-02
-1.368886363983e+00,9.339167759224e+00,1.920983697545e-02
-1.368145703576e+00,3.930438117898e+00,1.929394997997e-02
-1.367571803383e+00,5.659438584014e+00,1.929190587142e-02
-1.367408765495e+00,2.320307301468e+00,1.929302617112e-02
-1.366490236976e+00,6.026830834293e+00,1.929067328946e-02
-1.366261409259e+00,6.892304421787e+00,1.928901740331e-02
-1.365942676992e+00,3.994843350556e+00,1.929285150755e-02
-1.365301433039e+00,9.992769927430e+00,1.836204970634e-02
-1.365292132111e+00,2.384712534125e+00,1.929196893997e-02
-1.365246825607e+00,7.390989365680e+00,1.928745217519e-02
-1.365079826664e+00,7.954448108306e+00,1.928625016586e-02
-1.365079641384e+00,4.993944975354e+00,1.929198202471e-02
-1.364360401757e+00,8.583100918989e+00,1.928467223645e-02
-1.363739650408e+00,4.059248583213e+00,1.929174961179e-02
-1.363352227533e+00,5.295222821830e+00,1.929053766384e-02
-1.363175498726e+00,2.449117766782e+00,1.929090854205e-02
-1.362463287993e+00,4.695601219993e+00,1.929111243024e-02
-1.361679450513e+00,9.277305344865e+00,1.924742343409e-02
-1.361536623824e+00,4.123653815870e+00,1.929064427667e-02
-1.361058865342e+00,2.513522999439e+00,1.928984496312e-02
-1.360063435524e+00,6.397214795334e+00,1.928673561791e-02
-1.359333597241e+00,4.188059048527e+00,1.928953548607e-02
-1.358942231958e+00,2.577928232096e+00,1.928877818883e-02
-1.358204685276e+00,9.943252366802e+00,1.848822803358e-02
-1.357255506608e+00,6.831354785494e+00,1.928449815133e-02
-1.357240671313e+00,5.599281696973e+00,1.928671464735e-02
-1.357130570657e+00,4.252464281185e+00,1.928842322374e-02
-1.356969165104e+00,7.893021410186e+00,1.928213965660e-02
-1.356825598573e+00,2.642333464752e+00,1.928770820476e-02
-1.356700599056e+00,8.521451184753e+00,1.928077316761e-02
-1.356687431984e+00,7.329796040298e+00,1.928313196901e-02
-1.356598369363e+00,5.966399439676e+00,1.928567189649e-02
-1.354927544073e+00,4.316869513842e+00,1.928730747337e-02
-1.354708965189e+00,2.706738697410e+00,1.928663499640e-02
-1.354472537042e+00,9.215442930507e+00,1.927826290950e-02
-1.353877893532e+00,4.934367757730e+00,1.928629722393e-02
-1.353216086613e+00,1.562500050003e-01,1.931136908440e-02
-1.353216086613e+00,7.187500229997e-01,1.928526510126e-02
-1.353216086613e+00,7.812500249997e-01,1.928526510126e-02
-1.353216086613e+00,8.437500269998e-01,1.928526510126e-02
-1.353216086613e+00,3.125000100005e-02,1.932978540654e-02
-1.353216086613e+00,9.375000300017e-02,1.932010823186e-02
-1.353216086613e+00,2.187500070005e-01,1.930370185581e-02
-1.353216086613e+00,2.812500090005e-01,1.929723210568e-02
-1.353216086613e+00,3.437500110004e-01,1.929207190450e-02
-1.353216086613e+00,4.687500150001e-01,1.928603124288e-02
-1.353216086613e+00,5.312500170000e-01,1.928526510126e-02
-1.353216086613e+00,5.937500189999e-01,1.928526510126e-02
-1.353216086613e+00,6.562500209998e-01,1.928526510126e-02
-1.353216086613e+00,9.062500289999e-01,1.928526510126e-02
-1.353216086613e+00,9.687500310000e-01,1.928526510126e-02
-1.353216086613e+00,4.062500130002e-01,1.928831478945e-02
-1.352724517490e+00,4.381274746499e+00,1.928618821852e-02
-1.352592331805e+00,2.771143930067e+00,1.928555854917e-02
-1.352584436987e+00,5.235350668697e+00,1.928512869239e-02
-1.352200966521e+00,1.032202648329e+00,1.928474772662e-02
-1.351107937512e+00,9.893734806172e+00,1.859635669020e-02
-1.350830378962e+00,4.636329113864e+00,1.928522203963e-02
-1.350613342929e+00,6.336519143316e+00,1.928189701965e-02
-1.350521490906e+00,4.445679979157e+00,1.928506544265e-02
-1.350475698420e+00,2.835549162724e+00,1.928447884837e-02
-1.350170726336e+00,1.096607880986e+00,1.928371072701e-02
-1.349040796356e+00,8.459801450517e+00,1.927683314465e-02
-1.348858503545e+00,7.831594712066e+00,1.927798380318e-02
-1.348359065036e+00,2.899954395381e+00,1.928339587923e-02
-1.348318464322e+00,4.510085211814e+00,1.928393912911e-02
-1.348249603958e+00,6.770405149201e+00,1.927992468700e-02
-1.348140486151e+00,1.161013113643e+00,1.928267071608e-02
-1.348128038361e+00,7.268602714916e+00,1.927876193729e-02
-1.347265623572e+00,9.153580516148e+00,1.927453271643e-02
-1.346909539243e+00,5.539124809932e+00,1.928145208442e-02
-1.346706501750e+00,5.905968045060e+00,1.928060375579e-02
-1.346242431652e+00,2.964359628038e+00,1.928230962689e-02
-1.346115437739e+00,4.574490444471e+00,1.928280926118e-02
-1.346110245966e+00,1.225418346300e+00,1.928162768068e-02
-1.344603156706e+00,1.055414254671e+01,2.392044984618e-05
-1.344125798267e+00,3.028764860696e+00,1.928122007640e-02
-1.344080005781e+00,1.289823578957e+00,1.928058160761e-02
-1.344011189748e+00,9.844217245544e+00,1.869005013244e-02
-1.342676145681e+00,4.874790540106e+00,1.928052685137e-02
-1.342049765596e+00,1.354228811614e+00,1.927953248357e-02
-1.342009164883e+00,3.093170093353e+00,1.928012721271e-02
-1.341816646442e+00,5.175478515564e+00,1.927964334203e-02
-1.341380993656e+00,8.398151716282e+00,1.927285155107e-02
-1.341163250334e+00,6.275823491297e+00,1.927699579615e-02
-1.340747841986e+00,7.770168013947e+00,1.927378189474e-02
-1.340058710101e+00,9.091718101790e+00,1.927076519908e-02
-1.340019525411e+00,1.418634044271e+00,1.927848029520e-02
-1.339892531498e+00,3.157575326011e+00,1.927903102068e-02
-1.339568644739e+00,7.207409389533e+00,1.927434127161e-02
-1.339243701308e+00,6.709455512908e+00,1.927523841863e-02
-1.337992770863e+00,1.050455696748e+01,1.009479685179e-02
-1.337989285226e+00,1.483039276928e+00,1.927742502905e-02
-1.337775898114e+00,3.221980558668e+00,1.927793148509e-02
-1.336914441984e+00,9.794699684914e+00,1.877201814137e-02
-1.336814634136e+00,5.845536650443e+00,1.927546762421e-02
-1.336578407173e+00,5.478967922892e+00,1.927611683546e-02
-1.335959045041e+00,1.547444509585e+00,1.927636667159e-02
-1.335659264730e+00,3.286385791325e+00,1.927682859062e-02
-1.333928804856e+00,1.611849742242e+00,1.927530520924e-02
-1.333721190955e+00,8.336501982046e+00,1.926882775874e-02
-1.333542631346e+00,3.350791023982e+00,1.927572232186e-02
-1.332851796631e+00,9.029855687431e+00,1.926695981880e-02
-1.332637180426e+00,7.708741315827e+00,1.926953320663e-02
-1.331898564671e+00,1.676254974899e+00,1.927424062829e-02
-1.331713157739e+00,6.215127839279e+00,1.927203080269e-02
-1.331474397830e+00,4.815213322483e+00,1.927466913761e-02
-1.331425997961e+00,3.415196256640e+00,1.927461266328e-02
-1.331382385020e+00,1.045497138825e+01,1.341733177532e-02
-1.331048855896e+00,5.115606362431e+00,1.927399248637e-02
-1.331009251116e+00,7.146216064151e+00,1.926986914761e-02
-1.330237798658e+00,6.648505876615e+00,1.927047751444e-02
-1.329868324486e+00,1.740660207556e+00,1.927317291499e-02
-1.329817694220e+00,9.745182124286e+00,1.884433219786e-02
-1.329309364577e+00,3.479601489297e+00,1.927349959930e-02
-1.327838084301e+00,1.805065440212e+00,1.927210205549e-02
-1.327192731192e+00,3.544006721954e+00,1.927238311420e-02
-1.326922766523e+00,5.785105255826e+00,1.927026223098e-02
-1.326247275103e+00,5.418811035851e+00,1.927070752389e-02
-1.326061388255e+00,8.274852247810e+00,1.926476112763e-02
-1.325807844116e+00,1.869470672869e+00,1.927102803587e-02
-1.325644883160e+00,8.967993273073e+00,1.926311602712e-02
-1.325076097808e+00,3.608411954612e+00,1.927126319220e-02
-1.324771999177e+00,1.040538580903e+01,1.507076223697e-02
-1.324526518867e+00,7.647314617707e+00,1.926523700012e-02
-1.323777603931e+00,1.933875905526e+00,1.926995084211e-02
-1.322959464424e+00,3.672817187269e+00,1.927013981739e-02
-1.322720946457e+00,9.695664563656e+00,1.890860297327e-02
-1.322449857493e+00,7.085022738769e+00,1.926534472469e-02
-1.322263065143e+00,6.154432187261e+00,1.926700086890e-02
-1.321747363747e+00,1.998281138183e+00,1.926887046013e-02
-1.321231896007e+00,6.587556240322e+00,1.926565658988e-02
-1.320842831039e+00,3.737222419926e+00,1.926901297379e-02
-1.320281065350e+00,5.055734209298e+00,1.926824323275e-02
-1.320272649979e+00,4.755636104859e+00,1.926872227097e-02
-1.319717123561e+00,2.062686370840e+00,1.926778687575e-02
-1.318726197655e+00,3.801627652584e+00,1.926788264530e-02
-1.318437969689e+00,8.906130858714e+00,1.925923326548e-02
-1.318401585554e+00,8.213202513574e+00,1.926065100557e-02
-1.318161613334e+00,1.035580022980e+01,1.606032685736e-02
-1.317686883377e+00,2.127091603497e+00,1.926670007471e-02
