z,r,lm
-1.227059119304e+00,4.155856432199e+00,7.297220315650e-02
-1.223698612106e+00,4.666705027340e+00,7.293958981953e-02
-1.223085032133e+00,4.284666897513e+00,7.293369823078e-02
-1.221719246802e+00,6.133415669284e+00,7.282324139231e-02
-1.219949161004e+00,7.129653872120e+00,7.272092693270e-02
-1.219110944963e+00,4.413477362828e+00,7.289492142430e-02
-1.216905528875e+00,8.386312311207e+00,7.258297711560e-02
-1.215525041585e+00,9.941587704995e+00,6.230738816801e-02
-1.215136857792e+00,4.542287828143e+00,7.285587081798e-02
-1.214032534470e+00,5.272863597139e+00,7.279713215671e-02
-1.209256928463e+00,6.250000200012e-02,7.373849905416e-02
-1.209256928463e+00,1.875000060004e-01,7.333768284580e-02
-1.209256928463e+00,3.125000100004e-01,7.302030516291e-02
-1.209256928463e+00,4.375000140001e-01,7.281585395016e-02
-1.209256928463e+00,5.625000179999e-01,7.274518299206e-02
-1.209256928463e+00,6.875000219997e-01,7.274518299206e-02
-1.209256928463e+00,8.125000259998e-01,7.274518299206e-02
-1.209256928463e+00,9.375000299999e-01,7.274518299206e-02
-1.207442671277e+00,1.064405264657e+00,7.272698706218e-02
-1.204179736059e+00,7.006582613032e+00,7.256392189306e-02
-1.204155086084e+00,6.011277860605e+00,7.264524157976e-02
-1.203814156903e+00,1.193215729971e+00,7.269042009748e-02
-1.202947467647e+00,8.262390368570e+00,7.244121538708e-02
-1.202791594354e+00,9.842355678465e+00,6.518991317873e-02
-1.200185642530e+00,1.322026195285e+00,7.265361838588e-02
-1.196557128157e+00,1.450836660599e+00,7.261658038546e-02
-1.194691805660e+00,5.151741681442e+00,7.260031307899e-02
-1.192928613784e+00,1.579647125913e+00,7.257930453878e-02
-1.190058147124e+00,9.743123651934e+00,6.749703562115e-02
-1.189300099411e+00,1.708457591227e+00,7.254178927261e-02
-1.188989406420e+00,8.138468425933e+00,7.229615795891e-02
-1.188410311114e+00,6.883511353943e+00,7.240283601222e-02
-1.186590925366e+00,5.889140051927e+00,7.246177722904e-02
-1.185671585038e+00,1.837268056541e+00,7.250403299780e-02
-1.182043070665e+00,1.966078521855e+00,7.246603410906e-02
-1.178414556292e+00,2.094888987168e+00,7.242779098478e-02
-1.177324699893e+00,9.643891625403e+00,6.936728495854e-02
-1.175351076850e+00,5.030619765743e+00,7.239695224360e-02
-1.175031345193e+00,8.014546483296e+00,7.214773318668e-02
-1.174786041918e+00,2.223699452482e+00,7.238930198677e-02
-1.172640886169e+00,6.760440094855e+00,7.223757545281e-02
-1.171157527545e+00,2.352509917796e+00,7.235056546020e-02
-1.169026764647e+00,5.767002243248e+00,7.227268990238e-02
-1.167529013172e+00,2.481320383110e+00,7.231157973322e-02
-1.164892168740e+00,9.531930830246e+00,7.107966517925e-02
-1.163900498799e+00,2.610130848424e+00,7.227234311692e-02
-1.161073283965e+00,7.890624540659e+00,7.199586733333e-02
-1.160271984426e+00,2.738941313738e+00,7.223285390496e-02
-1.156871461224e+00,6.637368835765e+00,7.206804369128e-02
-1.156643470053e+00,2.867751779053e+00,7.219311037351e-02
-1.156010348040e+00,4.909497850045e+00,7.218685347047e-02
-1.153014955679e+00,2.996562244367e+00,7.215311078094e-02
-1.152760553664e+00,9.407241266462e+00,7.175393885366e-02
-1.151462603929e+00,5.644864434569e+00,7.207781466781e-02
-1.149386441306e+00,3.125372709682e+00,7.211285336759e-02
-1.147115222738e+00,7.766702598022e+00,7.184048452370e-02
-1.145757926933e+00,3.254183174997e+00,7.207233635563e-02
-1.142129412560e+00,3.382993640311e+00,7.203155794876e-02
-1.141102036279e+00,6.514297576677e+00,7.189058739612e-02
-1.140628938588e+00,9.282551702678e+00,7.161491797636e-02
-1.138500898187e+00,3.511804105626e+00,7.199051633201e-02
-1.136669619230e+00,4.788375934347e+00,7.196981292955e-02
-1.134872383814e+00,3.640614570940e+00,7.194920967149e-02
-1.133898443211e+00,5.522726625891e+00,7.187697985714e-02
-1.133157161510e+00,7.642780655386e+00,7.168150670025e-02
-1.131243869441e+00,3.769425036255e+00,7.190763611420e-02
-1.128497323512e+00,9.157862138895e+00,7.147308270377e-02
-1.127615355067e+00,3.898235501570e+00,7.186579378771e-02
-1.125332611334e+00,6.391226317587e+00,7.170555005006e-02
-1.123986840694e+00,4.027045966884e+00,7.182368080002e-02
-1.120358326321e+00,4.155856432199e+00,7.178129523919e-02
-1.119199100283e+00,7.518858712749e+00,7.151885358064e-02
-1.117328890420e+00,4.667254018649e+00,7.174561898553e-02
-1.116729811948e+00,4.284666897513e+00,7.173863517319e-02
-1.116365708436e+00,9.033172575111e+00,7.132837529249e-02
-1.116334282492e+00,5.400588817212e+00,7.167000682084e-02
-1.113101297575e+00,4.413477362828e+00,7.169569864961e-02
-1.109563186389e+00,6.268155058499e+00,7.151537324418e-02
-1.109472783201e+00,4.542287828143e+00,7.165248369538e-02
-1.105241039055e+00,7.394936770112e+00,7.135244261735e-02
-1.104234093361e+00,8.908483011328e+00,7.118073642421e-02
-1.098770121774e+00,5.278451008533e+00,7.145670968163e-02
-1.094306869749e+00,1.056657369800e+01,7.598939288991e-05
-1.094089601943e+00,3.125000100004e-01,7.177170522939e-02
-1.094089601943e+00,5.625000179999e-01,7.139504963352e-02
-1.094089601943e+00,6.875000219997e-01,7.139504963352e-02
-1.094089601943e+00,8.125000259997e-01,7.139504963352e-02
-1.094089601943e+00,6.250000200012e-02,7.273601202915e-02
-1.094089601943e+00,1.875000060004e-01,7.220108210867e-02
-1.094089601943e+00,4.375000140001e-01,7.149220947385e-02
-1.094089601943e+00,9.375000299999e-01,7.139504963352e-02
-1.093793761444e+00,6.145083799410e+00,7.131990877421e-02
-1.092448131155e+00,1.064405264657e+00,7.137475943505e-02
-1.092102478285e+00,8.783793447544e+00,7.103010516832e-02
-1.091282977828e+00,7.271014827475e+00,7.118218896030e-02
-1.089165189579e+00,1.193215729971e+00,7.133400058198e-02
-1.085882248004e+00,1.322026195285e+00,7.129300247777e-02
-1.083523786073e+00,1.046710776082e+01,2.398892146126e-02
-1.082599306428e+00,1.450836660599e+00,7.125176353748e-02
-1.081205961056e+00,5.156313199854e+00,7.123689508846e-02
-1.079970863209e+00,8.659103883760e+00,7.087641894485e-02
-1.079316364852e+00,1.579647125913e+00,7.121028216075e-02
-1.078024336499e+00,6.022012540321e+00,7.111900249305e-02
-1.077324916600e+00,7.147092884839e+00,7.100800542261e-02
-1.076033423277e+00,1.708457591227e+00,7.116855673166e-02
-1.072750481701e+00,1.837268056541e+00,7.112658561849e-02
-1.072740702397e+00,1.036764182364e+01,3.808528544556e-02
-1.069467540125e+00,1.966078521855e+00,7.108436717357e-02
-1.067839248133e+00,8.534414319976e+00,7.071961348754e-02
-1.066184598549e+00,2.094888987168e+00,7.104189973306e-02
-1.063641800337e+00,5.034175391176e+00,7.101036197332e-02
-1.063366855373e+00,7.023170942203e+00,7.082872337642e-02
-1.062901656974e+00,2.223699452482e+00,7.099918161677e-02
-1.062254911554e+00,5.898941281232e+00,7.091249406837e-02
-1.061957618722e+00,1.026817588645e+01,4.732961749044e-02
-1.059618715398e+00,2.352509917796e+00,7.095621112802e-02
-1.056335773822e+00,2.481320383110e+00,7.091298655329e-02
-1.055707633057e+00,8.409724756192e+00,7.055962280738e-02
-1.053052832247e+00,2.610130848424e+00,7.086950616224e-02
-1.051174535046e+00,1.016870994927e+01,5.383310436410e-02
-1.049769890671e+00,2.738941313738e+00,7.082576820729e-02
-1.049408794145e+00,6.899248999567e+00,7.063975929001e-02
-1.046486949095e+00,2.867751779053e+00,7.078177092356e-02
-1.046485486609e+00,5.775870022144e+00,7.070021673306e-02
-1.046077639619e+00,4.912037582497e+00,7.077690131366e-02
-1.043576017982e+00,8.285035192408e+00,7.039637915697e-02
-1.043204007519e+00,2.996562244367e+00,7.073751252859e-02
-1.040391451370e+00,1.006924401209e+01,5.863546313636e-02
-1.039921065944e+00,3.125372709682e+00,7.069299122215e-02
-1.036638124368e+00,3.254183174997e+00,7.064820518603e-02
-1.035450732918e+00,6.775327056931e+00,7.044607342983e-02
-1.033355182792e+00,3.382993640311e+00,7.060315258379e-02
-1.031444402906e+00,8.160345628624e+00,7.022981299569e-02
-1.030716061664e+00,5.652798763055e+00,7.048199702865e-02
-1.030072241217e+00,3.511804105626e+00,7.055783156059e-02
-1.029608367694e+00,9.969778074908e+00,6.230798110079e-02
-1.028513478900e+00,4.789899773818e+00,7.053629590395e-02
-1.026789299641e+00,3.640614570940e+00,7.051224024289e-02
-1.023506358065e+00,3.769425036255e+00,7.046637673830e-02
-1.021492671691e+00,6.651405114295e+00,7.024753361517e-02
-1.020223416490e+00,3.898235501570e+00,7.042023913530e-02
-1.019312787830e+00,8.035656064840e+00,7.005985295624e-02
-1.018825284019e+00,9.870312137726e+00,6.519046216811e-02
-1.016940474914e+00,4.027045966884e+00,7.037382550301e-02
-1.014946636719e+00,5.529727503966e+00,7.025765454270e-02
-1.013657533338e+00,4.155856432199e+00,7.032713389096e-02
-1.010949318182e+00,4.667761965139e+00,7.028832014058e-02
-1.010374591762e+00,4.284666897513e+00,7.028016232884e-02
-1.008042200343e+00,9.770846200545e+00,6.749754198193e-02
-1.007534610463e+00,6.527483171659e+00,7.004400257038e-02
-1.007181172754e+00,7.910966501056e+00,6.988642581267e-02
-1.007091650187e+00,4.413477362828e+00,7.023290882626e-02
-1.003808708611e+00,4.542287828143e+00,7.018537137249e-02
-9.991772117738e-01,5.406656244877e+00,7.002700164100e-02
-9.972591166674e-01,9.671380263363e+00,6.936775077701e-02
-9.950495576785e-01,7.786276937272e+00,6.970945645041e-02
-9.935765492360e-01,6.403561229022e+00,6.983533771044e-02
-9.867217562074e-01,9.558960366847e+00,6.934154325367e-02
-9.834077868287e-01,5.283584985788e+00,6.978984319552e-02
-9.829179426027e-01,7.661587373488e+00,6.952725410229e-02
-9.796184880086e-01,6.279639286386e+00,6.962139091799e-02
-9.789222754225e-01,6.250000200012e-02,7.154660738948e-02
-9.789222754225e-01,1.875000060004e-01,7.082876057247e-02
-9.789222754225e-01,3.125000100004e-01,7.024155181468e-02
-9.789222754225e-01,4.375000140001e-01,6.985365670826e-02
-9.789222754225e-01,5.625000179999e-01,6.971771952308e-02
-9.789222754225e-01,6.875000219997e-01,6.971771952308e-02
-9.789222754225e-01,8.125000259997e-01,6.971771952308e-02
-9.789222754225e-01,9.375000299999e-01,6.971771952308e-02
-9.774535910334e-01,1.064405264657e+00,6.969524427290e-02
-9.764301189630e-01,9.433586510998e+00,6.918269131514e-02
-9.745162222551e-01,1.193215729971e+00,6.965011139489e-02
-9.715788534769e-01,1.322026195285e+00,6.960473401433e-02
-9.707863275269e-01,7.536897809705e+00,6.933624675726e-02
-9.686414846986e-01,1.450836660599e+00,6.955911051933e-02
-9.676383618837e-01,5.160513726700e+00,6.954597630988e-02
-9.661384817186e-01,9.308212655148e+00,6.902173416291e-02
-9.657041159204e-01,1.579647125913e+00,6.951323928291e-02
-9.656604267813e-01,6.155717343750e+00,6.940200831186e-02
-9.627667471421e-01,1.708457591227e+00,6.946711866279e-02
-9.598293783638e-01,1.837268056541e+00,6.942074700124e-02
-9.586547124511e-01,7.412208245921e+00,6.914098926746e-02
-9.568920095856e-01,1.966078521855e+00,6.937412262491e-02
-9.558468444742e-01,9.182838799298e+00,6.885794294947e-02
-9.539546408073e-01,2.094888987168e+00,6.932724384462e-02
-9.518689369387e-01,5.037442467611e+00,6.929519004409e-02
-9.517023655539e-01,6.031795401114e+00,6.917703000705e-02
-9.510172720291e-01,2.223699452482e+00,6.928010895519e-02
-9.480799032508e-01,2.352509917796e+00,6.923271623525e-02
-9.465230973753e-01,7.287518682137e+00,6.894136868646e-02
-9.455552072299e-01,9.057464943449e+00,6.869126162818e-02
-9.451425344726e-01,2.481320383110e+00,6.918506394708e-02
-9.422051656943e-01,2.610130848424e+00,6.913715033637e-02
-9.392677969161e-01,2.738941313738e+00,6.908897363204e-02
-9.377443043265e-01,5.907873458478e+00,6.894628986633e-02
-9.363304281378e-01,2.867751779053e+00,6.904053204608e-02
-9.360995119936e-01,4.914371208522e+00,6.903726514083e-02
-9.352635699855e-01,8.932091087600e+00,6.852163282198e-02
-9.343914822995e-01,7.162829118353e+00,6.873726796782e-02
-9.333930593595e-01,2.996562244367e+00,6.899182377331e-02
-9.304556905812e-01,3.125372709682e+00,6.894284699116e-02
-9.275183218030e-01,3.254183174997e+00,6.889359985955e-02
-9.249719327411e-01,8.806717231750e+00,6.834899780130e-02
-9.245809530247e-01,3.382993640311e+00,6.884408052056e-02
-9.237862430992e-01,5.783951515842e+00,6.870961524359e-02
-9.222598672238e-01,7.038139554570e+00,6.852856579482e-02
-9.216435842464e-01,3.511804105626e+00,6.879428709832e-02
-9.203300870486e-01,4.791299949433e+00,6.877197375617e-02
-9.187062154681e-01,3.640614570940e+00,6.874421769875e-02
-9.157688466899e-01,3.769425036255e+00,6.869387040935e-02
-9.146802954967e-01,8.681343375900e+00,6.817329646299e-02
-9.128314779116e-01,3.898235501570e+00,6.864324329896e-02
-9.101282521481e-01,6.913449990787e+00,6.831513640297e-02
-9.098941091333e-01,4.027045966884e+00,6.859233441758e-02
-9.098281818718e-01,5.660029573206e+00,6.846682671931e-02
-9.069567403550e-01,4.155856432199e+00,6.854114179610e-02
-9.045606621036e-01,4.668228690344e+00,6.849907919837e-02
-9.043886582523e-01,8.555969520050e+00,6.798935751861e-02
-9.040193715767e-01,4.284666897513e+00,6.848966344608e-02
-9.010820027985e-01,4.413477362828e+00,6.843789735953e-02
-8.981446340202e-01,4.542287828143e+00,6.838584150866e-02
-8.979966370724e-01,6.788760427004e+00,6.809684939485e-02
-8.961684724269e-01,1.059246155982e+01,7.598939307848e-05
-8.958701206444e-01,5.536107630570e+00,6.821773782865e-02
-8.940970210079e-01,8.430595664200e+00,6.780060601684e-02
-8.873400147525e-01,1.049279995403e+01,2.398948045746e-02
-8.858650219967e-01,6.664070863221e+00,6.787356954724e-02
-8.838053837635e-01,8.305221808350e+00,6.760818338586e-02
-8.819120594170e-01,5.412185687934e+00,6.796215478264e-02
-8.785115570781e-01,1.039313834825e+01,3.808598847671e-02
-8.737334069209e-01,6.539381299438e+00,6.764515661019e-02
-8.735137465191e-01,8.179847952501e+00,6.741199980851e-02
-8.696830994037e-01,1.029347674247e+01,4.733033865013e-02
-8.679539981897e-01,5.288263745298e+00,6.769987618370e-02
-8.637549489022e-01,1.875000060004e-01,6.917772640117e-02
-8.637549489022e-01,3.125000100004e-01,6.836187783967e-02
-8.637549489022e-01,6.250000200012e-02,7.014942207428e-02
-8.637549489022e-01,4.375000140001e-01,6.781161477219e-02
-8.637549489022e-01,5.625000179999e-01,6.761651155887e-02
-8.637549489022e-01,6.875000219996e-01,6.761651155887e-02
-8.637549489022e-01,8.125000259997e-01,6.761651155887e-02
-8.637549489022e-01,9.375000299999e-01,6.761651155887e-02
-8.632221092747e-01,8.054474096651e+00,6.721196248089e-02
-8.624590509118e-01,1.064405264657e+00,6.759174033548e-02
-8.616017918452e-01,6.414691735655e+00,6.741146509797e-02
-8.608546417293e-01,1.019381513669e+01,5.383380019882e-02
-8.598672549310e-01,1.193215729971e+00,6.754201155994e-02
-8.572754589502e-01,1.322026195285e+00,6.749203300870e-02
-8.546836629694e-01,1.450836660599e+00,6.744180306431e-02
-8.539959369623e-01,5.164341802662e+00,6.743069273627e-02
-8.529304720303e-01,7.929100240801e+00,6.700797549509e-02
-8.520918669885e-01,1.579647125913e+00,6.739132009474e-02
-8.520261840549e-01,1.009415353090e+01,5.863611845228e-02
-8.495000710077e-01,1.708457591227e+00,6.734058245326e-02
-8.494701767695e-01,6.290002171871e+00,6.717234407170e-02
-8.469082750269e-01,1.837268056541e+00,6.728958847822e-02
-8.443164790461e-01,1.966078521855e+00,6.723833649295e-02
-8.431977263806e-01,9.994491925121e+00,6.230859142646e-02
-8.426388347859e-01,7.803726384951e+00,6.679993971696e-02
-8.417246830653e-01,2.094888987168e+00,6.718682480551e-02
-8.400378757349e-01,5.040419860026e+00,6.715438695428e-02
-8.391328870844e-01,2.223699452482e+00,6.713505170860e-02
-8.373385616937e-01,6.165312608088e+00,6.692763691368e-02
-8.365410911036e-01,2.352509917796e+00,6.708301547933e-02
-8.343692687063e-01,9.894830319339e+00,6.519102725949e-02
-8.339492951228e-01,2.481320383110e+00,6.703071437905e-02
-8.323471975415e-01,7.678352529102e+00,6.658775265853e-02
-8.313574991420e-01,2.610130848424e+00,6.697814665322e-02
-8.287657031612e-01,2.738941313738e+00,6.692531053115e-02
-8.261739071803e-01,2.867751779053e+00,6.687220422589e-02
-8.260798145075e-01,4.916497917390e+00,6.687073286720e-02
-8.255408110320e-01,9.795168713558e+00,6.641612888040e-02
-8.252069466180e-01,6.040623044305e+00,6.667718109319e-02
-8.235821111995e-01,2.996562244367e+00,6.681882593400e-02
-8.220555602972e-01,7.552978673252e+00,6.637130834492e-02
-8.209903152187e-01,3.125372709682e+00,6.676517383538e-02
-8.183985192378e-01,3.254183174997e+00,6.671124609306e-02
-8.167123533577e-01,9.695507107776e+00,6.589168213007e-02
-8.158067232570e-01,3.382993640311e+00,6.665704085303e-02
-8.132149272762e-01,3.511804105626e+00,6.660255624404e-02
-8.130753315423e-01,5.915933480522e+00,6.642080792397e-02
-8.121217532801e-01,4.792575974754e+00,6.657949572717e-02
-8.117639230528e-01,7.427604817403e+00,6.615049717565e-02
-8.106231312953e-01,3.640614570940e+00,6.654779037738e-02
-8.080782829248e-01,9.582689014333e+00,6.570183181450e-02
-8.080313353145e-01,3.769425036255e+00,6.649274134669e-02
-8.054395393337e-01,3.898235501570e+00,6.643740722777e-02
-8.028477433528e-01,4.027045966884e+00,6.638178607835e-02
-8.014722858084e-01,7.302230961553e+00,6.592520577996e-02
-8.009437164666e-01,5.791243916739e+00,6.615834231344e-02
-8.002559473720e-01,4.155856432199e+00,6.632587593788e-02
-7.996385997333e-01,9.456714433231e+00,6.551363436541e-02
-7.981636920527e-01,4.668654032118e+00,6.628043171983e-02
-7.976641513911e-01,4.284666897513e+00,6.626967482736e-02
-7.950723554103e-01,4.413477362828e+00,6.621318074903e-02
-7.924805594295e-01,4.542287828143e+00,6.615639168627e-02
-7.911989165419e-01,9.330739852129e+00,6.532249708249e-02
-7.911806485640e-01,7.176857105703e+00,6.569531686605e-02
-7.888121013909e-01,5.666554352956e+00,6.588960250383e-02
-7.827592333504e-01,9.204765271026e+00,6.512815396101e-02
-7.808890113197e-01,7.051483249854e+00,6.546070906399e-02
-7.766804863151e-01,5.541864789173e+00,6.561439980566e-02
-7.743195501590e-01,9.078790689924e+00,6.493053388740e-02
-7.705973740754e-01,6.926109394006e+00,6.522125676213e-02
-7.658798669675e-01,8.952816108822e+00,6.472956362280e-02
-7.645488712394e-01,5.417175225390e+00,6.533253832394e-02
-7.603057368311e-01,6.800735538157e+00,6.497682993672e-02
-7.574401837761e-01,8.826841527719e+00,6.452516772678e-02
-7.524172561637e-01,5.292485661607e+00,6.504381467796e-02
-7.500140995868e-01,6.675361682308e+00,6.472729397473e-02
-7.490005005846e-01,8.700866946617e+00,6.431726847783e-02
-7.485876223820e-01,3.125000100004e-01,6.604256778710e-02
-7.485876223820e-01,9.375000299999e-01,6.494845900963e-02
-7.485876223820e-01,1.875000060004e-01,6.719943303703e-02
-7.485876223820e-01,8.125000259997e-01,6.494845900963e-02
-7.485876223820e-01,6.250000200012e-02,6.852854054170e-02
-7.485876223820e-01,4.375000140001e-01,6.523853015417e-02
-7.485876223820e-01,5.625000179999e-01,6.494845900963e-02
-7.485876223820e-01,6.875000219996e-01,6.494845900963e-02
-7.474645107903e-01,1.064405264657e+00,6.492127687741e-02
-7.452182876069e-01,1.193215729971e+00,6.486672315888e-02
-7.429720644235e-01,1.322026195285e+00,6.481191551791e-02
-7.407258412401e-01,1.450836660599e+00,6.475685236222e-02
-7.405608173932e-01,8.574892365514e+00,6.410578579080e-02
-7.402856410880e-01,5.167796097824e+00,6.474801771537e-02
-7.397224623424e-01,6.549987826458e+00,6.447250948954e-02
-7.384796180568e-01,1.579647125913e+00,6.470153208588e-02
-7.362333948734e-01,1.708457591227e+00,6.464595306913e-02
-7.339871716900e-01,1.837268056541e+00,6.459011367824e-02
-7.321211342017e-01,8.448917784411e+00,6.389063713089e-02
-7.317409485066e-01,1.966078521855e+00,6.453401226536e-02
-7.294947253232e-01,2.094888987168e+00,6.447764716835e-02
-7.294308250981e-01,6.424613970609e+00,6.421233212948e-02
-7.281540260122e-01,5.043106534041e+00,6.444492822198e-02
-7.272485021399e-01,2.223699452482e+00,6.442101671068e-02
-7.250022789565e-01,2.352509917796e+00,6.436411920121e-02
-7.236814510102e-01,8.322943203309e+00,6.367173742414e-02
-7.227560557731e-01,2.481320383110e+00,6.430695293405e-02
-7.205098325897e-01,2.610130848424e+00,6.424951618844e-02
-7.191391878537e-01,6.299240114760e+00,6.394661237902e-02
-7.182636094064e-01,2.738941313738e+00,6.419180722854e-02
-7.160224109365e-01,4.918416970258e+00,6.413431862852e-02
-7.160173862230e-01,2.867751779053e+00,6.413382430327e-02
-7.152417678188e-01,8.196968622206e+00,6.344899896436e-02
-7.137711630396e-01,2.996562244367e+00,6.407556564619e-02
-7.115249398562e-01,3.125372709682e+00,6.401702947526e-02
-7.092787166728e-01,3.254183174997e+00,6.395821399273e-02
-7.088475506094e-01,6.173866258911e+00,6.367519535261e-02
-7.070324934894e-01,3.382993640311e+00,6.389911738494e-02
-7.068020846273e-01,8.070994041103e+00,6.322233131629e-02
-7.047862703060e-01,3.511804105626e+00,6.383973782215e-02
-7.038907958608e-01,4.793727406475e+00,6.381595271656e-02
-7.025400471226e-01,3.640614570940e+00,6.378007345835e-02
-7.002938239392e-01,3.769425036255e+00,6.372012243109e-02
-6.985559133651e-01,6.048492403063e+00,6.339792058112e-02
-6.983624014359e-01,7.945019460001e+00,6.299164121480e-02
-6.980476007558e-01,3.898235501570e+00,6.365988286131e-02
-6.975800252643e-01,1.061463437018e+01,7.598939305956e-05
-6.958013775724e-01,4.027045966884e+00,6.359935285314e-02
-6.935551543891e-01,4.155856432199e+00,6.353853049370e-02
-6.917591807850e-01,4.669037842692e+00,6.348958532573e-02
-6.913089312057e-01,4.284666897513e+00,6.347741385294e-02
-6.907097078291e-01,1.051481541485e+01,2.399005539716e-02
-6.899227182444e-01,7.819044878898e+00,6.275683246010e-02
-6.890627080223e-01,4.413477362828e+00,6.341600098343e-02
-6.882642761208e-01,5.923118547214e+00,6.311462179089e-02
-6.868164848389e-01,4.542287828143e+00,6.335428992017e-02
-6.838393903939e-01,1.041499645952e+01,3.808671155228e-02
-6.814830350530e-01,7.693070297796e+00,6.251780580872e-02
-6.779726388765e-01,5.797744691365e+00,6.282512667552e-02
-6.769690729588e-01,1.031517750420e+01,4.733108036607e-02
-6.730433518615e-01,7.567095716694e+00,6.227445886018e-02
-6.700987555236e-01,1.021535854886e+01,5.383451586427e-02
-6.676810016322e-01,5.672370835516e+00,6.252925666062e-02
-6.646036686701e-01,7.441121135591e+00,6.202668593913e-02
-6.632284380884e-01,1.011553959354e+01,5.863679244140e-02
-6.573893643878e-01,5.546996979667e+00,6.222682666171e-02
-6.563581206533e-01,1.001572063821e+01,6.230921914106e-02
-6.561639854786e-01,7.315146554488e+00,6.177437797290e-02
-6.494878032182e-01,9.915901682878e+00,6.298724777804e-02
-6.477243022872e-01,7.189171973386e+00,6.151742236425e-02
-6.470977271435e-01,5.421623123818e+00,6.191764483589e-02
-6.426174857831e-01,9.816082727549e+00,6.158979325873e-02
-6.392846190958e-01,7.063197392284e+00,6.125570285922e-02
-6.368060898992e-01,5.296249267969e+00,6.160151232764e-02
-6.357471683479e-01,9.716263772220e+00,6.059615948926e-02
-6.334202958617e-01,6.250000200012e-02,6.668395319074e-02
-6.334202958617e-01,1.875000060004e-01,6.484781617880e-02
-6.334202958617e-01,3.125000100004e-01,6.316734812035e-02
-6.334202958617e-01,4.375000140001e-01,6.194619706345e-02
-6.334202958617e-01,5.625000179999e-01,6.149359856721e-02
-6.334202958617e-01,6.875000219996e-01,6.149359856721e-02
-6.334202958617e-01,8.125000259996e-01,6.149359856721e-02
-6.334202958617e-01,9.375000299999e-01,6.149359856721e-02
-6.324699706687e-01,1.064405264657e+00,6.146392782955e-02
-6.308449359044e-01,6.937222811183e+00,6.098909940998e-02
-6.305693202828e-01,1.193215729971e+00,6.140439606375e-02
-6.290233533684e-01,9.603108529133e+00,6.023013505675e-02
-6.286686698968e-01,1.322026195285e+00,6.134460931875e-02
-6.267680195109e-01,1.450836660599e+00,6.128456607360e-02
-6.265144526548e-01,5.170875412120e+00,6.127822300970e-02
-6.248673691250e-01,1.579647125913e+00,6.122426479507e-02
-6.229667187390e-01,1.708457591227e+00,6.116370393750e-02
-6.224460408444e-01,9.476616998289e+00,6.001481073225e-02
-6.224052527130e-01,6.811248230081e+00,6.071748803251e-02
-6.210660683531e-01,1.837268056541e+00,6.110288194267e-02
-6.191654179672e-01,1.966078521855e+00,6.104179723969e-02
-6.172647675812e-01,2.094888987168e+00,6.098044824485e-02
-6.162228154105e-01,5.045501556271e+00,6.094756322001e-02
-6.158687283204e-01,9.350125467445e+00,5.979656838567e-02
-6.153641171953e-01,2.223699452482e+00,6.091883336150e-02
-6.139655695216e-01,6.685273648979e+00,6.044074065900e-02
-6.134634668094e-01,2.352509917796e+00,6.085695097993e-02
-6.115628164234e-01,2.481320383110e+00,6.079479947721e-02
-6.096621660375e-01,2.610130848424e+00,6.073237721709e-02
-6.092914157964e-01,9.223633936601e+00,5.957511693102e-02
-6.077615156516e-01,2.738941313738e+00,6.066968254981e-02
-6.059311781662e-01,4.920127700422e+00,6.060931149584e-02
-6.058608652656e-01,2.867751779053e+00,6.060671381202e-02
-6.055258863302e-01,6.559299067877e+00,6.015872498498e-02
-6.039602148797e-01,2.996562244367e+00,6.054346932661e-02
-6.027141032725e-01,9.097142405757e+00,5.935039070628e-02
-6.020595644937e-01,3.125372709682e+00,6.047994740258e-02
-6.001589141078e-01,3.254183174997e+00,6.041614633485e-02
-5.982582637218e-01,3.382993640311e+00,6.035206440419e-02
-5.970862031388e-01,6.433324486775e+00,5.987130431106e-02
-5.963576133359e-01,3.511804105626e+00,6.028769987702e-02
-5.961367907485e-01,8.970650874913e+00,5.912232226957e-02
-5.956395409219e-01,4.794753844573e+00,6.026323830697e-02
-5.944569629499e-01,3.640614570940e+00,6.022305100527e-02
-5.925563125640e-01,3.769425036255e+00,6.015811602625e-02
-5.906556621781e-01,3.898235501570e+00,6.009289316245e-02
-5.895594782245e-01,8.844159344068e+00,5.889084234129e-02
-5.887550117921e-01,4.027045966884e+00,6.002738062145e-02
-5.886465199474e-01,6.307349905673e+00,5.957833737915e-02
-5.868543614062e-01,4.155856432199e+00,5.996157659572e-02
-5.853479036775e-01,4.669379988724e+00,5.990910578969e-02
-5.849537110202e-01,4.284666897513e+00,5.989547926244e-02
-5.830530606343e-01,4.413477362828e+00,5.982908678341e-02
-5.829821657005e-01,8.717667813224e+00,5.865587974417e-02
-5.811524102483e-01,4.542287828143e+00,5.976239730481e-02
-5.802068367560e-01,6.181375324572e+00,5.927967820339e-02
-5.764048531765e-01,8.591176282380e+00,5.841736134121e-02
-5.717671535646e-01,6.055400743470e+00,5.897517589562e-02
-5.698275406525e-01,8.464684751535e+00,5.817521197139e-02
-5.633274703732e-01,5.929426162368e+00,5.866467448559e-02
-5.632502281285e-01,8.338193220691e+00,5.792935438304e-02
-5.566729156045e-01,8.211701689846e+00,5.767970916498e-02
-5.548877871818e-01,5.803451581267e+00,5.834801273609e-02
-5.500956030805e-01,8.085210159002e+00,5.742619467507e-02
-5.464481039904e-01,5.677477000165e+00,5.802502395312e-02
