z,r,lm
1.718750055001e+00,1.068838363913e+01,2.253197628476e-14
1.774553628209e+00,4.687500150000e-01,2.733068304821e-15
1.774553628209e+00,4.062500130002e-01,2.776523766208e-02
1.774553628210e+00,3.437500110003e-01,4.346289831279e-02
1.774553628210e+00,2.812500090004e-01,5.355587888009e-02
1.774553628210e+00,2.187500070004e-01,6.059113376900e-02
1.774553628210e+00,1.562500050002e-01,6.577540178987e-02
1.774553628210e+00,9.375000300012e-02,6.975425398325e-02
1.774553628210e+00,3.125000100003e-02,7.290431900638e-02
1.781250057000e+00,9.738309404922e+00,8.216173970722e-15
1.781250057000e+00,9.788313341572e+00,2.351958058987e-02
1.781250057000e+00,9.838317278222e+00,3.808235176574e-02
1.781250057000e+00,9.888321214872e+00,4.798636037068e-02
1.781250057000e+00,9.938325151522e+00,5.515889797473e-02
1.781250057000e+00,9.988329088173e+00,6.059301292382e-02
1.781250057000e+00,1.003833302482e+01,6.485240970928e-02
1.781250057000e+00,1.008833696147e+01,6.828084870197e-02
1.781250057000e+00,1.013834089812e+01,7.109988366086e-02
1.781250057000e+00,1.018834483477e+01,7.345873475021e-02
1.781250057000e+00,1.023834877142e+01,7.345873475021e-02
1.781250057000e+00,1.028835270807e+01,7.109988366084e-02
1.781250057000e+00,1.033835664472e+01,6.828084870192e-02
1.781250057000e+00,1.038836058138e+01,6.485240970922e-02
1.781250057000e+00,1.043836451803e+01,6.059301292374e-02
1.781250057000e+00,1.048836845468e+01,5.515889797462e-02
1.781250057000e+00,1.053837239133e+01,4.798636037053e-02
1.781250057000e+00,1.058837632798e+01,3.808235176560e-02
1.781250057000e+00,1.063838026463e+01,2.351958058980e-02
1.781250057000e+00,1.068838420127e+01,9.559020242020e-15
1.841517916067e+00,4.687500150000e-01,4.643078199632e-15
1.841517916067e+00,4.062500130002e-01,2.776523766208e-02
1.841517916067e+00,3.437500110003e-01,4.346289831279e-02
1.841517916067e+00,2.812500090004e-01,5.355587888009e-02
1.841517916067e+00,2.187500070003e-01,6.059113376900e-02
1.841517916067e+00,1.562500050002e-01,6.577540178987e-02
1.841517916067e+00,9.375000300012e-02,6.975425398325e-02
1.841517916067e+00,3.125000100003e-02,7.290431900638e-02
1.843750059000e+00,9.738331328773e+00,6.107034016988e-15
1.843750059000e+00,9.788334141123e+00,2.351917614423e-02
1.843750059000e+00,9.838336953473e+00,3.808182158986e-02
1.843750059000e+00,9.888339765823e+00,4.798579917055e-02
1.843750059000e+00,9.938342578173e+00,5.515834184607e-02
1.843750059000e+00,9.988345390523e+00,6.059247604073e-02
1.843750059000e+00,1.003834820287e+01,6.485189719493e-02
1.843750059000e+00,1.008835101522e+01,6.828036172865e-02
1.843750059000e+00,1.013835382757e+01,7.109942164866e-02
1.843750059000e+00,1.018835663992e+01,7.345829637068e-02
1.843750059000e+00,1.023835945227e+01,7.345829637068e-02
1.843750059000e+00,1.028836226463e+01,7.109942164863e-02
1.843750059000e+00,1.033836507698e+01,6.828036172860e-02
1.843750059000e+00,1.038836788933e+01,6.485189719487e-02
1.843750059000e+00,1.043837070168e+01,6.059247604065e-02
1.843750059000e+00,1.048837351403e+01,5.515834184596e-02
1.843750059000e+00,1.053837632638e+01,4.798579917038e-02
1.843750059000e+00,1.058837913873e+01,3.808182158970e-02
1.843750059000e+00,1.063838195108e+01,2.351917614415e-02
1.843750059000e+00,1.068838476343e+01,1.302102146328e-14
1.906250061000e+00,9.738353252624e+00,3.605219656678e-15
1.906250061000e+00,9.788354940673e+00,2.351877169430e-02
1.906250061000e+00,9.838356628723e+00,3.808129140493e-02
1.906250061000e+00,9.888358316773e+00,4.798523795830e-02
1.906250061000e+00,9.938360004823e+00,5.515778570362e-02
1.906250061000e+00,9.988361692874e+00,6.059193914302e-02
1.906250061000e+00,1.003836338092e+01,6.485138466563e-02
1.906250061000e+00,1.008836506897e+01,6.827987474039e-02
1.906250061000e+00,1.013836675702e+01,7.109895962168e-02
1.906250061000e+00,1.018836844507e+01,7.345785797667e-02
1.906250061000e+00,1.023837013313e+01,7.345785797667e-02
1.906250061000e+00,1.028837182118e+01,7.109895962164e-02
1.906250061000e+00,1.033837350923e+01,6.827987474032e-02
1.906250061000e+00,1.038837519728e+01,6.485138466556e-02
1.906250061000e+00,1.043837688533e+01,6.059193914293e-02
1.906250061000e+00,1.048837857338e+01,5.515778570350e-02
1.906250061000e+00,1.053838026143e+01,4.798523795812e-02
1.906250061000e+00,1.058838194948e+01,3.808129140474e-02
1.906250061000e+00,1.063838363753e+01,2.351877169422e-02
1.906250061000e+00,1.068838532558e+01,3.714763768979e-15
1.908482203924e+00,3.125000100003e-02,7.290431900638e-02
1.908482203924e+00,9.375000300012e-02,6.975425398325e-02
1.908482203924e+00,1.562500050002e-01,6.577540178987e-02
1.908482203924e+00,2.187500070003e-01,6.059113376900e-02
1.908482203924e+00,2.812500090004e-01,5.355587888009e-02
1.908482203924e+00,3.437500110003e-01,4.346289831279e-02
1.908482203924e+00,4.062500130002e-01,2.776523766208e-02
1.908482203924e+00,4.687500150000e-01,3.823760501619e-15
1.968750063000e+00,9.738375176474e+00,2.417683676860e-14
1.968750063000e+00,9.788375740224e+00,2.351836724010e-02
1.968750063000e+00,9.838376303974e+00,3.808076121089e-02
1.968750063000e+00,9.888376867724e+00,4.798467673394e-02
1.968750063000e+00,9.938377431474e+00,5.515722954739e-02
1.968750063000e+00,9.988377995224e+00,6.059140223068e-02
1.968750063000e+00,1.003837855897e+01,6.485087212140e-02
1.968750063000e+00,1.008837912272e+01,6.827938773716e-02
1.968750063000e+00,1.013837968647e+01,7.109849757993e-02
1.968750063000e+00,1.018838025023e+01,7.345741956819e-02
1.968750063000e+00,1.023838081398e+01,7.345741956817e-02
1.968750063000e+00,1.028838137773e+01,7.109849757988e-02
1.968750063000e+00,1.033838194148e+01,6.827938773709e-02
1.968750063000e+00,1.038838250523e+01,6.485087212131e-02
1.968750063000e+00,1.043838306898e+01,6.059140223057e-02
1.968750063000e+00,1.048838363273e+01,5.515722954725e-02
1.968750063000e+00,1.053838419648e+01,4.798467673374e-02
1.968750063000e+00,1.058838476023e+01,3.808076121068e-02
1.968750063000e+00,1.063838532398e+01,2.351836724008e-02
1.968750063000e+00,1.068838588772e+01,5.370736269053e-14
1.975446491781e+00,3.125000100003e-02,7.290431900638e-02
1.975446491781e+00,9.375000300012e-02,6.975425398325e-02
1.975446491781e+00,1.562500050002e-01,6.577540178987e-02
1.975446491782e+00,2.187500070003e-01,6.059113376900e-02
1.975446491782e+00,2.812500090004e-01,5.355587888009e-02
1.975446491782e+00,3.437500110003e-01,4.346289831279e-02
1.975446491782e+00,4.062500130002e-01,2.776523766208e-02
1.975446491782e+00,4.687500150000e-01,6.282476747802e-15
2.042410779638e+00,3.125000100003e-02,7.290431900638e-02
2.042410779638e+00,9.375000300012e-02,6.975425398325e-02
2.042410779638e+00,1.562500050002e-01,6.577540178987e-02
2.042410779639e+00,2.187500070003e-01,6.059113376900e-02
2.042410779639e+00,2.812500090004e-01,5.355587888009e-02
2.042410779639e+00,3.437500110003e-01,4.346289831279e-02
2.042410779639e+00,4.062500130002e-01,2.776523766208e-02
2.042410779639e+00,4.687500150000e-01,3.550657360486e-15
2.109375067495e+00,3.125000100003e-02,7.290431900638e-02
2.109375067495e+00,9.375000300011e-02,6.975425398325e-02
2.109375067495e+00,1.562500050002e-01,6.577540178987e-02
2.109375067496e+00,2.187500070003e-01,6.059113376900e-02
2.109375067496e+00,2.812500090004e-01,5.355587888009e-02
2.109375067496e+00,3.437500110003e-01,4.346289831279e-02
2.109375067497e+00,4.062500130002e-01,2.776523766208e-02
2.109375067497e+00,4.687500150000e-01,2.458270843963e-15
2.176339355352e+00,3.125000100003e-02,7.290431900638e-02
2.176339355352e+00,9.375000300011e-02,6.975425398325e-02
2.176339355353e+00,1.562500050002e-01,6.577540178987e-02
2.176339355353e+00,2.187500070003e-01,6.059113376900e-02
2.176339355353e+00,2.812500090004e-01,5.355587888009e-02
2.176339355354e+00,3.437500110003e-01,4.346289831279e-02
2.176339355354e+00,4.062500130002e-01,2.776523766208e-02
2.176339355354e+00,4.687500150000e-01,2.916868026764e-16
2.243303643209e+00,3.125000100003e-02,7.290431900638e-02
2.243303643209e+00,9.375000300011e-02,6.975425398325e-02
2.243303643210e+00,1.562500050002e-01,6.577540178987e-02
2.243303643210e+00,2.187500070003e-01,6.059113376900e-02
2.243303643211e+00,2.812500090004e-01,5.355587888009e-02
2.243303643211e+00,3.437500110003e-01,4.346289831279e-02
2.243303643211e+00,4.062500130002e-01,2.776523766208e-02
2.243303643212e+00,4.687500150000e-01,2.752403036157e-16
2.310267931066e+00,3.125000100003e-02,7.290431900638e-02
2.310267931066e+00,9.375000300011e-02,6.975425398325e-02
2.310267931067e+00,1.562500050002e-01,6.577540178987e-02
2.310267931067e+00,2.187500070003e-01,6.059113376900e-02
2.310267931068e+00,2.812500090004e-01,5.355587888009e-02
2.310267931068e+00,3.437500110003e-01,4.346289831279e-02
2.310267931069e+00,4.062500130002e-01,2.776523766208e-02
2.310267931069e+00,4.687500150000e-01,8.739942359511e-15
2.377232218923e+00,3.125000100003e-02,7.290431900638e-02
2.377232218923e+00,9.375000300011e-02,6.975425398325e-02
2.377232218924e+00,1.562500050002e-01,6.577540178987e-02
2.377232218924e+00,2.187500070003e-01,6.059113376900e-02
2.377232218925e+00,2.812500090004e-01,5.355587888009e-02
2.377232218926e+00,3.437500110003e-01,4.346289831279e-02
2.377232218926e+00,4.062500130002e-01,2.776523766208e-02
2.377232218927e+00,4.687500150000e-01,6.008527009271e-15
2.444196506779e+00,3.125000100003e-02,7.290431900638e-02
2.444196506780e+00,9.375000300011e-02,6.975425398325e-02
2.444196506781e+00,1.562500050002e-01,6.577540178988e-02
2.444196506782e+00,2.187500070003e-01,6.059113376900e-02
2.444196506782e+00,2.812500090003e-01,5.355587888009e-02
2.444196506783e+00,3.437500110002e-01,4.346289831279e-02
2.444196506784e+00,4.062500130001e-01,2.776523766208e-02
2.444196506784e+00,4.687500150000e-01,7.921508189445e-15
2.511160794636e+00,3.125000100003e-02,7.290431900638e-02
2.511160794637e+00,9.375000300010e-02,6.975425398325e-02
2.511160794638e+00,1.562500050002e-01,6.577540178988e-02
2.511160794639e+00,2.187500070003e-01,6.059113376900e-02
2.511160794639e+00,2.812500090003e-01,5.355587888009e-02
2.511160794640e+00,3.437500110002e-01,4.346289831279e-02
2.511160794641e+00,4.062500130001e-01,2.776523766208e-02
2.511160794642e+00,4.687500150000e-01,2.731148640578e-16
2.578125082493e+00,3.125000100003e-02,7.290431900638e-02
2.578125082494e+00,9.375000300010e-02,6.975425398325e-02
2.578125082495e+00,1.562500050002e-01,6.577540178988e-02
2.578125082496e+00,2.187500070003e-01,6.059113376900e-02
2.578125082497e+00,2.812500090003e-01,5.355587888009e-02
2.578125082498e+00,3.437500110002e-01,4.346289831279e-02
2.578125082499e+00,4.062500130001e-01,2.776523766208e-02
2.578125082499e+00,4.687500150000e-01,2.458270843963e-15
2.645089370350e+00,3.125000100003e-02,7.290431900638e-02
2.645089370351e+00,9.375000300010e-02,6.975425398325e-02
2.645089370352e+00,1.562500050002e-01,6.577540178988e-02
2.645089370353e+00,2.187500070003e-01,6.059113376900e-02
2.645089370354e+00,2.812500090003e-01,5.355587888009e-02
2.645089370355e+00,3.437500110002e-01,4.346289831279e-02
2.645089370356e+00,4.062500130001e-01,2.776523766208e-02
2.645089370357e+00,4.687500150000e-01,5.557484842656e-16
2.712053658207e+00,3.125000100003e-02,7.290431900638e-02
2.712053658208e+00,9.375000300010e-02,6.975425398325e-02
2.712053658209e+00,1.562500050002e-01,6.577540178988e-02
2.712053658210e+00,2.187500070003e-01,6.059113376900e-02
2.712053658211e+00,2.812500090003e-01,5.355587888009e-02
2.712053658212e+00,3.437500110002e-01,4.346289831279e-02
2.712053658213e+00,4.062500130001e-01,2.776523766208e-02
2.712053658214e+00,4.687500150000e-01,6.281734642640e-15
2.779017946064e+00,3.125000100003e-02,7.290431900638e-02
2.779017946065e+00,9.375000300010e-02,6.975425398325e-02
2.779017946066e+00,1.562500050002e-01,6.577540178988e-02
2.779017946067e+00,2.187500070003e-01,6.059113376900e-02
2.779017946069e+00,2.812500090003e-01,5.355587888009e-02
2.779017946070e+00,3.437500110002e-01,4.346289831279e-02
2.779017946071e+00,4.062500130001e-01,2.776523766208e-02
2.779017946072e+00,4.687500150000e-01,3.823760501619e-15
2.845982233921e+00,3.125000100003e-02,7.290431900638e-02
2.845982233922e+00,9.375000300010e-02,6.975425398325e-02
2.845982233923e+00,1.562500050002e-01,6.577540178988e-02
2.845982233925e+00,2.187500070003e-01,6.059113376901e-02
2.845982233926e+00,2.812500090003e-01,5.355587888009e-02
2.845982233927e+00,3.437500110002e-01,4.346289831279e-02
2.845982233928e+00,4.062500130001e-01,2.776523766208e-02
2.845982233929e+00,4.687500150000e-01,1.916674894639e-15
2.912946521778e+00,3.125000100003e-02,7.290431900638e-02
2.912946521779e+00,9.375000300010e-02,6.975425398325e-02
2.912946521780e+00,1.562500050002e-01,6.577540178988e-02
2.912946521782e+00,2.187500070003e-01,6.059113376901e-02
2.912946521783e+00,2.812500090003e-01,5.355587888009e-02
2.912946521784e+00,3.437500110002e-01,4.346289831279e-02
2.912946521786e+00,4.062500130001e-01,2.776523766208e-02
2.912946521787e+00,4.687500150000e-01,9.285905377963e-15
2.979910809635e+00,3.125000100003e-02,7.290431900638e-02
2.979910809636e+00,9.375000300009e-02,6.975425398325e-02
2.979910809637e+00,1.562500050002e-01,6.577540178988e-02
2.979910809639e+00,2.187500070003e-01,6.059113376901e-02
2.979910809640e+00,2.812500090003e-01,5.355587888009e-02
2.979910809642e+00,3.437500110002e-01,4.346289831279e-02
2.979910809643e+00,4.062500130001e-01,2.776523766208e-02
2.979910809644e+00,4.687500150000e-01,2.731362003231e-15
3.046875097492e+00,3.125000100003e-02,7.290431900638e-02
3.046875097493e+00,9.375000300009e-02,6.975425398325e-02
3.046875097495e+00,1.562500050002e-01,6.577540178988e-02
3.046875097496e+00,2.187500070003e-01,6.059113376901e-02
3.046875097497e+00,2.812500090003e-01,5.355587888009e-02
3.046875097499e+00,3.437500110002e-01,4.346289831279e-02
3.046875097500e+00,4.062500130001e-01,2.776523766208e-02
3.046875097502e+00,4.687500150000e-01,5.504806072314e-16
3.113839385349e+00,3.125000100003e-02,7.290431900638e-02
3.113839385350e+00,9.375000300009e-02,6.975425398325e-02
3.113839385352e+00,1.562500050002e-01,6.577540178988e-02
3.113839385353e+00,2.187500070003e-01,6.059113376901e-02
3.113839385355e+00,2.812500090003e-01,5.355587888009e-02
3.113839385356e+00,3.437500110002e-01,4.346289831279e-02
3.113839385358e+00,4.062500130001e-01,2.776523766208e-02
3.113839385359e+00,4.687500150000e-01,5.504806072314e-16
3.180803673205e+00,3.125000100003e-02,7.290431900638e-02
3.180803673207e+00,9.375000300009e-02,6.975425398325e-02
3.180803673209e+00,1.562500050002e-01,6.577540178988e-02
3.180803673210e+00,2.187500070003e-01,6.059113376901e-02
3.180803673212e+00,2.812500090003e-01,5.355587888011e-02
3.180803673214e+00,3.437500110002e-01,4.346289831279e-02
3.180803673215e+00,4.062500130001e-01,2.776523766208e-02
3.180803673217e+00,4.687500150000e-01,2.731362003231e-15
3.247767961062e+00,3.125000100003e-02,7.290431900638e-02
3.247767961064e+00,9.375000300009e-02,6.975425398325e-02
3.247767961066e+00,1.562500050002e-01,6.577540178988e-02
3.247767961068e+00,2.187500070003e-01,6.059113376901e-02
3.247767961069e+00,2.812500090003e-01,5.355587888011e-02
3.247767961071e+00,3.437500110002e-01,4.346289831279e-02
3.247767961073e+00,4.062500130001e-01,2.776523766208e-02
3.247767961074e+00,4.687500150000e-01,1.147128150486e-14
3.314732248919e+00,3.125000100003e-02,7.290431900638e-02
3.314732248921e+00,9.375000300008e-02,6.975425398325e-02
3.314732248923e+00,1.562500050002e-01,6.577540178988e-02
3.314732248925e+00,2.187500070002e-01,6.059113376901e-02
3.314732248927e+00,2.812500090003e-01,5.355587888011e-02
3.314732248928e+00,3.437500110002e-01,4.346289831279e-02
3.314732248930e+00,4.062500130001e-01,2.776523766208e-02
3.314732248932e+00,4.687500150000e-01,1.747965135007e-14
3.381696536776e+00,3.125000100003e-02,7.290431900638e-02
3.381696536778e+00,9.375000300008e-02,6.975425398325e-02
3.381696536780e+00,1.562500050002e-01,6.577540178988e-02
3.381696536782e+00,2.187500070002e-01,6.059113376901e-02
3.381696536784e+00,2.812500090003e-01,5.355587888011e-02
3.381696536786e+00,3.437500110002e-01,4.346289831279e-02
3.381696536788e+00,4.062500130001e-01,2.776523766209e-02
3.381696536789e+00,4.687500150000e-01,9.286156399265e-15
3.448660824633e+00,3.125000100003e-02,7.290431900638e-02
3.448660824635e+00,9.375000300008e-02,6.975425398325e-02
3.448660824637e+00,1.562500050001e-01,6.577540178988e-02
3.448660824639e+00,2.187500070002e-01,6.059113376901e-02
3.448660824641e+00,2.812500090003e-01,5.355587888011e-02
3.448660824643e+00,3.437500110002e-01,4.346289831279e-02
3.448660824645e+00,4.062500130001e-01,2.776523766209e-02
3.448660824647e+00,4.687500150000e-01,2.815203581091e-16
3.515625112490e+00,3.125000100002e-02,7.290431900638e-02
3.515625112492e+00,9.375000300008e-02,6.975425398325e-02
3.515625112494e+00,1.562500050001e-01,6.577540178988e-02
3.515625112496e+00,2.187500070002e-01,6.059113376901e-02
3.515625112498e+00,2.812500090003e-01,5.355587888011e-02
3.515625112500e+00,3.437500110002e-01,4.346289831279e-02
3.515625112502e+00,4.062500130001e-01,2.776523766209e-02
3.515625112504e+00,4.687500150000e-01,1.914545424215e-15
3.582589400347e+00,3.125000100002e-02,7.290431900638e-02
3.582589400349e+00,9.375000300008e-02,6.975425398325e-02
3.582589400351e+00,1.562500050001e-01,6.577540178988e-02
3.582589400353e+00,2.187500070002e-01,6.059113376901e-02
3.582589400355e+00,2.812500090003e-01,5.355587888011e-02
3.582589400358e+00,3.437500110002e-01,4.346289831279e-02
3.582589400360e+00,4.062500130001e-01,2.776523766209e-02
3.582589400362e+00,4.687500150000e-01,5.472955432327e-16
3.649553688204e+00,3.125000100002e-02,7.290431900638e-02
3.649553688206e+00,9.375000300008e-02,6.975425398325e-02
3.649553688208e+00,1.562500050001e-01,6.577540178988e-02
3.649553688211e+00,2.187500070002e-01,6.059113376901e-02
3.649553688213e+00,2.812500090003e-01,5.355587888011e-02
3.649553688215e+00,3.437500110002e-01,4.346289831279e-02
3.649553688217e+00,4.062500130001e-01,2.776523766209e-02
3.649553688219e+00,4.687500150000e-01,2.752403036157e-16
3.716517976061e+00,3.125000100002e-02,7.290431900638e-02
3.716517976063e+00,9.375000300008e-02,6.975425398325e-02
3.716517976065e+00,1.562500050001e-01,6.577540178988e-02
3.716517976068e+00,2.187500070002e-01,6.059113376901e-02
3.716517976070e+00,2.812500090003e-01,5.355587888011e-02
3.716517976072e+00,3.437500110002e-01,4.346289831279e-02
3.716517976075e+00,4.062500130001e-01,2.776523766209e-02
3.716517976077e+00,4.687500150000e-01,5.462297281156e-16
3.783482263918e+00,3.125000100002e-02,7.290431900638e-02
3.783482263920e+00,9.375000300007e-02,6.975425398325e-02
3.783482263923e+00,1.562500050001e-01,6.577540178988e-02
3.783482263925e+00,2.187500070002e-01,6.059113376901e-02
3.783482263927e+00,2.812500090002e-01,5.355587888011e-02
3.783482263930e+00,3.437500110002e-01,4.346289831279e-02
3.783482263932e+00,4.062500130001e-01,2.776523766209e-02
3.783482263934e+00,4.687500150000e-01,8.200555203695e-16
3.850446551775e+00,3.125000100002e-02,7.290431900638e-02
3.850446551777e+00,9.375000300007e-02,6.975425398325e-02
3.850446551780e+00,1.562500050001e-01,6.577540178988e-02
3.850446551782e+00,2.187500070002e-01,6.059113376901e-02
3.850446551785e+00,2.812500090002e-01,5.355587888011e-02
3.850446551787e+00,3.437500110002e-01,4.346289831281e-02
3.850446551789e+00,4.062500130001e-01,2.776523766209e-02
3.850446551792e+00,4.687500150000e-01,1.229021629828e-14
3.917410839632e+00,3.125000100002e-02,7.290431900638e-02
3.917410839634e+00,9.375000300007e-02,6.975425398325e-02
3.917410839637e+00,1.562500050001e-01,6.577540178988e-02
3.917410839639e+00,2.187500070002e-01,6.059113376901e-02
3.917410839642e+00,2.812500090002e-01,5.355587888011e-02
3.917410839644e+00,3.437500110002e-01,4.346289831281e-02
3.917410839647e+00,4.062500130001e-01,2.776523766209e-02
3.917410839649e+00,4.687500150000e-01,2.752403036157e-16
3.984375127488e+00,3.125000100002e-02,7.290431900638e-02
3.984375127491e+00,9.375000300007e-02,6.975425398325e-02
3.984375127494e+00,1.562500050001e-01,6.577540178988e-02
3.984375127496e+00,2.187500070002e-01,6.059113376901e-02
3.984375127499e+00,2.812500090002e-01,5.355587888011e-02
3.984375127502e+00,3.437500110002e-01,4.346289831281e-02
3.984375127504e+00,4.062500130001e-01,2.776523766209e-02
3.984375127507e+00,4.687500150000e-01,1.912108839805e-15
4.051339415345e+00,3.125000100002e-02,7.290431900638e-02
4.051339415348e+00,9.375000300007e-02,6.975425398325e-02
4.051339415351e+00,1.562500050001e-01,6.577540178988e-02
4.051339415353e+00,2.187500070002e-01,6.059113376901e-02
4.051339415356e+00,2.812500090002e-01,5.355587888011e-02
4.051339415359e+00,3.437500110002e-01,4.346289831281e-02
4.051339415362e+00,4.062500130001e-01,2.776523766209e-02
4.051339415364e+00,4.687500150000e-01,5.472955432327e-16
4.118303703202e+00,3.125000100002e-02,7.290431900638e-02
4.118303703205e+00,9.375000300007e-02,6.975425398325e-02
4.118303703208e+00,1.562500050001e-01,6.577540178988e-02
4.118303703211e+00,2.187500070002e-01,6.059113376901e-02
4.118303703213e+00,2.812500090002e-01,5.355587888011e-02
4.118303703216e+00,3.437500110002e-01,4.346289831281e-02
4.118303703219e+00,4.062500130001e-01,2.776523766209e-02
4.118303703222e+00,4.687500150000e-01,5.472955432327e-16
4.185267991059e+00,3.125000100002e-02,7.290431900638e-02
4.185267991062e+00,9.375000300007e-02,6.975425398325e-02
4.185267991065e+00,1.562500050001e-01,6.577540178988e-02
4.185267991068e+00,2.187500070002e-01,6.059113376901e-02
4.185267991071e+00,2.812500090002e-01,5.355587888011e-02
4.185267991074e+00,3.437500110002e-01,4.346289831281e-02
4.185267991076e+00,4.062500130001e-01,2.776523766209e-02
4.185267991079e+00,4.687500150000e-01,4.916067553040e-15
4.252232278916e+00,3.125000100002e-02,7.290431900638e-02
4.252232278919e+00,9.375000300006e-02,6.975425398325e-02
4.252232278922e+00,1.562500050001e-01,6.577540178988e-02
4.252232278925e+00,2.187500070002e-01,6.059113376901e-02
4.252232278928e+00,2.812500090002e-01,5.355587888011e-02
4.252232278931e+00,3.437500110002e-01,4.346289831281e-02
4.252232278934e+00,4.062500130001e-01,2.776523766209e-02
4.252232278937e+00,4.687500150000e-01,7.647521003237e-15
4.319196566773e+00,3.125000100002e-02,7.290431900638e-02
4.319196566776e+00,9.375000300006e-02,6.975425398325e-02
4.319196566779e+00,1.562500050001e-01,6.577540178988e-02
4.319196566782e+00,2.187500070002e-01,6.059113376901e-02
4.319196566785e+00,2.812500090002e-01,5.355587888011e-02
4.319196566788e+00,3.437500110002e-01,4.346289831281e-02
4.319196566791e+00,4.062500130001e-01,2.776523766209e-02
4.319196566795e+00,4.687500150000e-01,4.916186091048e-15
4.386160854630e+00,3.125000100002e-02,7.290431900638e-02
4.386160854633e+00,9.375000300006e-02,6.975425398325e-02
4.386160854636e+00,1.562500050001e-01,6.577540178988e-02
4.386160854639e+00,2.187500070002e-01,6.059113376902e-02
4.386160854643e+00,2.812500090002e-01,5.355587888011e-02
4.386160854646e+00,3.437500110002e-01,4.346289831281e-02
4.386160854649e+00,4.062500130001e-01,2.776523766209e-02
4.386160854652e+00,4.687500150000e-01,2.731148640578e-15
4.453125142487e+00,3.125000100002e-02,7.290431900638e-02
4.453125142490e+00,9.375000300006e-02,6.975425398325e-02
4.453125142493e+00,1.562500050001e-01,6.577540178988e-02
4.453125142496e+00,2.187500070002e-01,6.059113376902e-02
4.453125142500e+00,2.812500090002e-01,5.355587888011e-02
4.453125142503e+00,3.437500110002e-01,4.346289831281e-02
4.453125142506e+00,4.062500130001e-01,2.776523766209e-02
4.453125142510e+00,4.687500150000e-01,0.000000000000e+00
4.520089430344e+00,3.125000100002e-02,7.290431900638e-02
4.520089430347e+00,9.375000300006e-02,6.975425398325e-02
4.520089430350e+00,1.562500050001e-01,6.577540178988e-02
4.520089430354e+00,2.187500070002e-01,6.059113376902e-02
4.520089430357e+00,2.812500090002e-01,5.355587888011e-02
4.520089430360e+00,3.437500110002e-01,4.346289831281e-02
4.520089430364e+00,4.062500130001e-01,2.776523766209e-02
4.520089430367e+00,4.687500150000e-01,6.827871601444e-17
4.587053718201e+00,3.125000100002e-02,7.290431900638e-02
4.587053718204e+00,9.375000300006e-02,6.975425398325e-02
4.587053718207e+00,1.562500050001e-01,6.577540178988e-02
4.587053718211e+00,2.187500070002e-01,6.059113376902e-02
4.587053718214e+00,2.812500090002e-01,5.355587888011e-02
4.587053718218e+00,3.437500110002e-01,4.346289831281e-02
4.587053718221e+00,4.062500130001e-01,2.776523766209e-02
4.587053718225e+00,4.687500150000e-01,5.462297281156e-16
4.654018006057e+00,3.125000100002e-02,7.290431900638e-02
4.654018006061e+00,9.375000300005e-02,6.975425398325e-02
4.654018006064e+00,1.562500050001e-01,6.577540178988e-02
4.654018006068e+00,2.187500070002e-01,6.059113376902e-02
4.654018006072e+00,2.812500090002e-01,5.355587888011e-02
4.654018006075e+00,3.437500110002e-01,4.346289831281e-02
4.654018006079e+00,4.062500130001e-01,2.776523766209e-02
4.654018006082e+00,4.687500150000e-01,7.647292397159e-15
4.720982293914e+00,3.125000100002e-02,7.290431900638e-02
4.720982293918e+00,9.375000300005e-02,6.975425398325e-02
4.720982293921e+00,1.562500050001e-01,6.577540178988e-02
4.720982293925e+00,2.187500070002e-01,6.059113376902e-02
4.720982293929e+00,2.812500090002e-01,5.355587888011e-02
4.720982293932e+00,3.437500110002e-01,4.346289831281e-02
4.720982293936e+00,4.062500130001e-01,2.776523766209e-02
4.720982293939e+00,4.687500150000e-01,7.100986465501e-15
4.787946581771e+00,3.125000100002e-02,7.290431900638e-02
4.787946581775e+00,9.375000300005e-02,6.975425398325e-02
4.787946581779e+00,1.562500050001e-01,6.577540178988e-02
4.787946581782e+00,2.187500070002e-01,6.059113376902e-02
4.787946581786e+00,2.812500090002e-01,5.355587888011e-02
4.787946581790e+00,3.437500110002e-01,4.346289831281e-02
4.787946581793e+00,4.062500130001e-01,2.776523766209e-02
4.787946581797e+00,4.687500150000e-01,6.008527009271e-15
4.854910869628e+00,3.125000100002e-02,7.290431900638e-02
4.854910869632e+00,9.375000300005e-02,6.975425398325e-02
4.854910869636e+00,1.562500050001e-01,6.577540178988e-02
4.854910869639e+00,2.187500070001e-01,6.059113376902e-02
4.854910869643e+00,2.812500090002e-01,5.355587888011e-02
4.854910869647e+00,3.437500110001e-01,4.346289831281e-02
4.854910869651e+00,4.062500130001e-01,2.776523766209e-02
4.854910869654e+00,4.687500150000e-01,1.024180740217e-16
4.921875157485e+00,3.125000100002e-02,7.290431900638e-02
4.921875157489e+00,9.375000300005e-02,6.975425398325e-02
4.921875157493e+00,1.562500050001e-01,6.577540178988e-02
4.921875157497e+00,2.187500070001e-01,6.059113376902e-02
4.921875157500e+00,2.812500090002e-01,5.355587888012e-02
4.921875157504e+00,3.437500110001e-01,4.346289831281e-02
4.921875157508e+00,4.062500130001e-01,2.776523766209e-02
4.921875157512e+00,4.687500150000e-01,2.731148640578e-15
4.988839445342e+00,3.125000100002e-02,7.290431900638e-02
