z,r,lm
-1.238284833470e+00,6.364305224860e+00,8.346142593603e-02
-1.237885916070e+00,4.236362973020e+00,8.348305632757e-02
-1.237882022241e+00,1.499140585092e+00,8.347562839159e-02
-1.237878255887e+00,9.156591027439e+00,8.341587407088e-02
-1.237798224928e+00,3.366892332147e+00,8.348000157456e-02
-1.237657242446e+00,1.030555360007e+01,5.809749580412e-02
-1.237505349937e+00,2.465219074946e+00,8.347520342194e-02
-1.237476822529e+00,4.983114516427e+00,8.347558976254e-02
-1.237170911505e+00,9.925825495877e+00,7.526481775877e-02
-1.236942496198e+00,1.531343201420e+00,8.346813354322e-02
-1.236881595128e+00,4.268565589349e+00,8.347505017231e-02
-1.236815502285e+00,3.399094948475e+00,8.347216477175e-02
-1.236544225594e+00,2.497421691274e+00,8.346753348254e-02
-1.236444348167e+00,9.567988878225e+00,8.132226840822e-02
-1.236351208184e+00,7.707361633006e+00,8.342538651675e-02
-1.236313543558e+00,8.746267138321e+00,8.340952415441e-02
-1.236002970155e+00,1.563545817749e+00,8.346062736122e-02
-1.235877274185e+00,4.300768205678e+00,8.346703106958e-02
-1.235832779642e+00,3.431297564804e+00,8.346431556919e-02
-1.235794699361e+00,7.112182218750e+00,8.342963801809e-02
-1.235782128336e+00,5.317560803385e+00,8.345651875677e-02
-1.235583101251e+00,2.529624307603e+00,8.345985167442e-02
-1.235497578468e+00,6.116752195078e+00,8.344218984136e-02
-1.235496793227e+00,5.501007869922e+00,8.345192503084e-02
-1.235471028872e+00,5.900564531965e+00,8.344523537577e-02
-1.235305101347e+00,8.368025490964e+00,8.340738144237e-02
-1.235213451125e+00,7.393908249977e+00,8.342064524467e-02
-1.235201762858e+00,8.021761221235e+00,8.341159010153e-02
-1.235063444112e+00,1.595748434078e+00,8.345310982397e-02
-1.235043795518e+00,6.582121795851e+00,8.343226848885e-02
-1.234872953243e+00,4.332970822006e+00,8.345899899298e-02
-1.234850057000e+00,3.463500181133e+00,8.345645394216e-02
-1.234736662857e+00,5.134884082363e+00,8.345076471723e-02
-1.234621976908e+00,2.561826923931e+00,8.345215797441e-02
-1.234559123958e+00,9.125533703434e+00,8.338921754475e-02
-1.234534620815e+00,1.028073664350e+01,6.008505303749e-02
-1.234330570074e+00,4.651651999045e+00,8.345466312755e-02
-1.234327972449e+00,6.831366139390e+00,8.342218725667e-02
-1.234123918069e+00,1.627951050406e+00,8.344558090979e-02
-1.233949111615e+00,6.333738056789e+00,8.342660913522e-02
-1.233926535574e+00,9.901024352672e+00,7.586659632781e-02
-1.233895974810e+00,4.801977824154e+00,8.344920999577e-02
-1.233875274635e+00,5.685202154744e+00,8.343593138944e-02
-1.233868632300e+00,4.365173438335e+00,8.345095391604e-02
-1.233867334357e+00,3.495702797461e+00,8.344857986583e-02
-1.233660852565e+00,2.594029540260e+00,8.344445235930e-02
-1.233239384268e+00,9.536883575295e+00,8.167936137188e-02
-1.233184392026e+00,1.660153666734e+00,8.343804059696e-02
-1.232884611714e+00,3.527905413790e+00,8.344069331532e-02
-1.232880470201e+00,8.715259092796e+00,8.338192662495e-02
-1.232864311357e+00,4.397376054664e+00,8.344289581219e-02
-1.232699728223e+00,2.626232156588e+00,8.343673480576e-02
-1.232577730655e+00,7.676509209401e+00,8.339496971174e-02
-1.232365923218e+00,4.953000799977e+00,8.343480896139e-02
-1.232244865983e+00,1.692356283063e+00,8.343048886367e-02
-1.231901889072e+00,3.560108030119e+00,8.343279426569e-02
-1.231859990415e+00,4.429578670992e+00,8.343482465481e-02
-1.231795529560e+00,7.081440020493e+00,8.339747763929e-02
-1.231758319217e+00,8.337068022402e+00,8.337887103246e-02
-1.231738603880e+00,2.658434772917e+00,8.342900529047e-02
-1.231541510656e+00,7.990855627023e+00,8.338199231950e-02
-1.231411999183e+00,1.025591968694e+01,6.187513974559e-02
-1.231326999053e+00,7.363110292086e+00,8.338931051843e-02
-1.231305339940e+00,1.724558899391e+00,8.342292568808e-02
-1.231239992030e+00,9.094476379430e+00,8.336242379987e-02
-1.231050226355e+00,6.086245949941e+00,8.340639112821e-02
-1.230919166429e+00,3.592310646447e+00,8.342488269190e-02
-1.230912333390e+00,5.870120497349e+00,8.340861696924e-02
-1.230891184026e+00,5.287311112211e+00,8.341718153406e-02
-1.230855669472e+00,4.461781287321e+00,8.342674041719e-02
-1.230819984808e+00,6.551494993757e+00,8.339823251005e-02
-1.230777479537e+00,2.690637389245e+00,8.342126378998e-02
-1.230716295659e+00,5.470692113680e+00,8.341337261814e-02
-1.230682159642e+00,9.876223209466e+00,7.643311731749e-02
-1.230365813897e+00,1.756761515720e+00,8.341535104827e-02
-1.230216347763e+00,6.800680993479e+00,8.338910996431e-02
-1.230034420370e+00,9.505778272364e+00,8.201694267847e-02
-1.229936443786e+00,3.624513262776e+00,8.341695856888e-02
-1.229851348530e+00,4.493983903650e+00,8.341864307255e-02
-1.229816355194e+00,2.722840005574e+00,8.341351028082e-02
-1.229735582642e+00,5.104701738273e+00,8.341058062391e-02
-1.229613389759e+00,6.303170888719e+00,8.339155925738e-02
-1.229447396844e+00,8.684251047272e+00,8.335418255853e-02
-1.229426287854e+00,1.788964132048e+00,8.340776492228e-02
-1.229205528672e+00,5.654821616886e+00,8.339841977164e-02
-1.229001006845e+00,4.621679373549e+00,8.341177312085e-02
-1.228953721143e+00,3.656715879105e+00,8.340902187145e-02
-1.228855230851e+00,2.755042621902e+00,8.340574473942e-02
-1.228847027587e+00,4.526186519978e+00,8.341053259402e-02
-1.228804253127e+00,7.645656785797e+00,8.336437454901e-02
-1.228675579175e+00,4.771934014407e+00,8.340705255558e-02
-1.228486761811e+00,1.821166748377e+00,8.340016728808e-02
-1.228289377551e+00,1.023110273038e+01,6.349555057097e-02
-1.228211537086e+00,8.306110553841e+00,8.335009271265e-02
-1.227970998501e+00,3.688918495433e+00,8.340107257438e-02
-1.227920860101e+00,9.063419055426e+00,8.333549199521e-02
-1.227894106508e+00,2.787245238231e+00,8.339796714218e-02
-1.227881258454e+00,7.959950032810e+00,8.335222552685e-02
-1.227842706645e+00,4.558389136307e+00,8.340240895467e-02
-1.227796359760e+00,7.050697822236e+00,8.336511903270e-02
-1.227547235768e+00,1.853369364705e+00,8.339255812358e-02
-1.227440546981e+00,7.332312334194e+00,8.335778724346e-02
-1.227437783711e+00,9.851422066261e+00,7.696727779806e-02
-1.227255023906e+00,4.922887083527e+00,8.339371478253e-02
-1.226988275858e+00,3.721121111762e+00,8.339311065237e-02
-1.226932982165e+00,2.819447854559e+00,8.339017746541e-02
-1.226838385702e+00,4.590591752636e+00,8.339427212748e-02
-1.226829456471e+00,9.474672969434e+00,8.233654061673e-02
-1.226607709725e+00,1.885571981034e+00,8.338493740664e-02
-1.226602874241e+00,6.055739704804e+00,8.337034774781e-02
-1.226596174099e+00,6.520868191663e+00,8.336386323139e-02
-1.226353637909e+00,5.839676462734e+00,8.337174353600e-02
-1.226104723077e+00,6.769995847567e+00,8.335582399178e-02
-1.226014323487e+00,8.653243001747e+00,8.332629103338e-02
-1.226005553215e+00,3.753323728091e+00,8.338513608004e-02
-1.226000239715e+00,5.257061421037e+00,8.337755054007e-02
-1.225971857822e+00,2.851650470888e+00,8.338237568536e-02
-1.225935798092e+00,5.440376357439e+00,8.337453690535e-02
-1.225668183681e+00,1.917774597362e+00,8.337730511505e-02
-1.225277667904e+00,6.272603720648e+00,8.335627449003e-02
-1.225166755919e+00,1.020628577382e+01,6.496909356427e-02
-1.225030775598e+00,7.614804362193e+00,8.333359979143e-02
-1.225022830572e+00,3.785526344419e+00,8.337714883195e-02
-1.225010733479e+00,2.883853087217e+00,8.337456177823e-02
-1.224734502426e+00,5.074519394184e+00,8.337009183748e-02
-1.224728657638e+00,1.949977213690e+00,8.336966122655e-02
-1.224664754955e+00,8.275153085280e+00,8.332106099776e-02
-1.224601728173e+00,9.032361731421e+00,8.330842128295e-02
-1.224535782709e+00,5.624441079028e+00,8.336064217985e-02
-1.224221006252e+00,7.929044438598e+00,8.332228857485e-02
-1.224193407779e+00,9.826620923055e+00,7.747166380550e-02
-1.224049609137e+00,2.916055703546e+00,8.336673572013e-02
-1.224040107930e+00,3.817728960748e+00,8.336914888256e-02
-1.223797189960e+00,7.019955623979e+00,8.333256077217e-02
-1.223789131595e+00,1.982179830019e+00,8.336200571880e-02
-1.223652844278e+00,4.218750135002e-01,8.338803056788e-02
-1.223652844278e+00,4.531250145001e-01,8.337147034652e-02
-1.223652844278e+00,8.593750274998e-01,8.335816288547e-02
-1.223652844278e+00,9.218750295000e-01,8.335816288547e-02
-1.223652844278e+00,9.531250305000e-01,8.335816288547e-02
-1.223652844278e+00,1.093750035002e-01,8.387797255884e-02
-1.223652844278e+00,1.406250045003e-01,8.380618833584e-02
-1.223652844278e+00,2.968750095005e-01,8.351762156128e-02
-1.223652844278e+00,3.281250105004e-01,8.347605902200e-02
-1.223652844278e+00,3.906250125002e-01,8.341107768750e-02
-1.223652844278e+00,5.781250184999e-01,8.335816288547e-02
-1.223652844278e+00,8.281250264997e-01,8.335816288547e-02
-1.223652844278e+00,8.906250284999e-01,8.335816288547e-02
-1.223652844278e+00,1.562500050003e-02,8.411554639756e-02
-1.223652844278e+00,4.687500150008e-02,8.403299325278e-02
-1.223652844278e+00,1.718750055004e-01,8.373867103620e-02
-1.223652844278e+00,2.031250065004e-01,8.367574822141e-02
-1.223652844278e+00,3.593750115003e-01,8.344047704292e-02
-1.223652844278e+00,4.843750155000e-01,8.336149471158e-02
-1.223652844278e+00,5.468750174999e-01,8.335816288547e-02
-1.223652844278e+00,6.093750194998e-01,8.335816288547e-02
-1.223652844278e+00,9.843750315000e-01,8.335816288547e-02
-1.223652844278e+00,7.812500250012e-02,8.395368780336e-02
-1.223652844278e+00,2.343750075005e-01,8.361773553640e-02
-1.223652844278e+00,2.656250085005e-01,8.356493304666e-02
-1.223652844278e+00,5.156250165000e-01,8.335816288547e-02
-1.223652844278e+00,6.406250204998e-01,8.335816288547e-02
-1.223652844278e+00,6.718750214997e-01,8.335816288547e-02
-1.223652844278e+00,7.031250224997e-01,8.335816288547e-02
-1.223652844278e+00,7.343750234997e-01,8.335816288547e-02
-1.223652844278e+00,7.656250244996e-01,8.335816288547e-02
-1.223652844278e+00,7.968750254997e-01,8.335816288547e-02
-1.223624492572e+00,9.443567666503e+00,8.263939816592e-02
-1.223554094909e+00,7.301514376303e+00,8.332607408595e-02
-1.223455183540e+00,4.741890204660e+00,8.336455972948e-02
-1.223193880407e+00,1.016101340164e+00,8.335441706610e-02
-1.223088484794e+00,2.948258319874e+00,8.335889748712e-02
-1.223057385287e+00,3.849931577077e+00,8.336113620629e-02
-1.222849605552e+00,2.014382446347e+00,8.335433856942e-02
-1.222581250130e+00,8.622234956222e+00,8.329825112017e-02
-1.222451094911e+00,1.058619305486e+01,7.792399314928e-06
-1.222372363389e+00,6.490241389569e+00,8.332926827220e-02
-1.222275952664e+00,1.048303956493e+00,8.334691707901e-02
-1.222155522128e+00,6.025233459667e+00,8.333405777300e-02
-1.222144124595e+00,4.892773367077e+00,8.335205192014e-02
-1.222127360451e+00,2.980460936203e+00,8.335104705519e-02
-1.222074662644e+00,3.882134193405e+00,8.335311077748e-02
-1.222044134287e+00,1.018146881726e+01,6.631466038625e-02
-1.221993098390e+00,6.739310701655e+00,8.332232781368e-02
-1.221910079509e+00,2.046585062676e+00,8.334665975597e-02
-1.221794942427e+00,5.809232428118e+00,8.333461304830e-02
-1.221358024920e+00,1.080506572821e+00,8.333940594329e-02
-1.221282596244e+00,9.001304407417e+00,8.328121080848e-02
-1.221257298070e+00,7.583951938589e+00,8.330264419071e-02
-1.221166236108e+00,3.012663552531e+00,8.334318440025e-02
-1.221155300525e+00,5.410060601197e+00,8.333541551032e-02
-1.221117972824e+00,8.244195616719e+00,8.329186777443e-02
-1.221109295404e+00,5.226811729863e+00,8.333762329102e-02
-1.221091940002e+00,3.914336809734e+00,8.334507257039e-02
-1.220970553466e+00,2.078787679004e+00,8.333896925592e-02
-1.220949031848e+00,9.801819779850e+00,7.794843122370e-02
-1.220941946049e+00,6.242036552578e+00,8.332075300281e-02
-1.220560754049e+00,7.898138844386e+00,8.329218030454e-02
-1.220440097177e+00,1.112709189150e+00,8.333188363793e-02
-1.220419528674e+00,9.412462363572e+00,8.292664318548e-02
-1.220205111765e+00,3.044866168860e+00,8.333530949818e-02
-1.220109217359e+00,3.946539426063e+00,8.333702155921e-02
-1.220031027423e+00,2.110990295333e+00,8.333126704673e-02
-1.219866036746e+00,5.594060541171e+00,8.332248679643e-02
-1.219798020160e+00,6.989213425722e+00,8.329980141847e-02
-1.219733422211e+00,5.044337050095e+00,8.332929577271e-02
-1.219667642837e+00,7.270716418411e+00,8.329416969989e-02
-1.219522169434e+00,1.144911805478e+00,8.332435014182e-02
-1.219450304393e+00,1.056136088128e+01,1.166498544149e-02
-1.219243987422e+00,3.077068785189e+00,8.332742232475e-02
-1.219148176773e+00,8.591226910698e+00,8.327006188195e-02
-1.219126494716e+00,3.978742042391e+00,8.332895771806e-02
-1.219091501380e+00,2.143192911661e+00,8.332355310575e-02
-1.218921512655e+00,1.015665186070e+01,6.754803223208e-02
-1.218604241691e+00,1.177114421807e+00,8.331680543384e-02
-1.218282863079e+00,3.109271401518e+00,8.331952285568e-02
-1.218234787905e+00,4.711846394914e+00,8.332172852928e-02
-1.218151975337e+00,2.175395527990e+00,8.331582741030e-02
-1.218148552679e+00,6.459614587475e+00,8.329444589455e-02
-1.218143772073e+00,4.010944658720e+00,8.332088102097e-02
-1.217963464316e+00,8.970247083412e+00,8.325385971028e-02
-1.217881473704e+00,6.708625555744e+00,8.328861989062e-02
-1.217708170014e+00,5.994727214531e+00,8.329751925765e-02
-1.217704655916e+00,9.777018636645e+00,7.839909710242e-02
-1.217686313947e+00,1.209317038135e+00,8.330924949279e-02
-1.217571190694e+00,8.213238148158e+00,8.326251196522e-02
-1.217483820541e+00,7.553099514985e+00,8.327150648729e-02
-1.217321738736e+00,3.141474017846e+00,8.331161106664e-02
-1.217236246945e+00,5.778788393502e+00,8.329722345859e-02
-1.217214564775e+00,9.381357060642e+00,8.319930125812e-02
-1.217212449294e+00,2.207598144318e+00,8.330808993761e-02
-1.217161049431e+00,4.043147275049e+00,8.331279144193e-02
-1.217033225283e+00,4.862659650627e+00,8.330992579064e-02
-1.216900501847e+00,7.867233250174e+00,8.326189954664e-02
-1.216768386204e+00,1.241519654464e+00,8.330168229742e-02
-1.216606224194e+00,6.211469384507e+00,8.328499294729e-02
-1.216449513875e+00,1.053652870769e+01,2.081755535845e-02
-1.216374802957e+00,5.379744844956e+00,8.329600602613e-02
-1.216360614393e+00,3.173676634175e+00,8.330368693321e-02
-1.216272923251e+00,2.239800760646e+00,8.330034066489e-02
-1.216218351094e+00,5.196562038689e+00,8.329739727774e-02
-1.216178326788e+00,4.075349891377e+00,8.330468895481e-02
-1.215850458461e+00,1.273722270792e+00,8.329410382641e-02
-1.215798891023e+00,1.013183490413e+01,6.868249460634e-02
-1.215798850360e+00,6.958471227465e+00,8.326683951919e-02
-1.215781190764e+00,7.239918460519e+00,8.326207272704e-02
-1.215715103417e+00,8.560218865173e+00,8.324172237407e-02
-1.215399490051e+00,3.205879250504e+00,8.329575043091e-02
-1.215333397208e+00,2.272003376975e+00,8.329257956924e-02
-1.215196290783e+00,5.563680003313e+00,8.328383172484e-02
-1.215195604145e+00,4.107552507706e+00,8.329657353346e-02
-1.214932530718e+00,1.305924887121e+00,8.328651405841e-02
-1.214732341996e+00,5.014154706005e+00,8.328818981849e-02
-1.214644332387e+00,8.939189759408e+00,8.322636711990e-02
-1.214460279985e+00,9.752217493439e+00,7.882639863383e-02
-1.214438365708e+00,3.238081866832e+00,8.328780153518e-02
-1.214393871165e+00,2.304205993303e+00,8.328480662773e-02
-1.214212881502e+00,4.139755124035e+00,8.328844515162e-02
-1.214024408563e+00,8.182280679597e+00,8.323299248324e-02
-1.214014602975e+00,1.338127503449e+00,8.327891297200e-02
-1.214009600876e+00,9.350251757711e+00,8.321428346718e-02
-1.213924741970e+00,6.428987785382e+00,8.325939434341e-02
-1.213769849018e+00,6.677940409832e+00,8.325469866904e-02
-1.213710343012e+00,7.522247091381e+00,8.324018541022e-02
-1.213477241365e+00,3.270284483161e+00,8.327984022142e-02
-1.213454345122e+00,2.336408609632e+00,8.327702181735e-02
-1.213448723357e+00,1.051169653411e+01,2.818964435173e-02
-1.213260817900e+00,5.964220969394e+00,8.326073023651e-02
-1.213240249645e+00,7.836327655961e+00,8.323144512143e-02
-1.213230158860e+00,4.171957740363e+00,8.328030378295e-02
-1.213096675231e+00,1.370330119778e+00,8.327130054568e-02
-1.213014392270e+00,4.681802585167e+00,8.327855593530e-02
-1.212677551463e+00,5.748344358887e+00,8.325957269934e-02
-1.212676269391e+00,1.010701794757e+01,6.972931183017e-02
-1.212516117022e+00,3.302487099489e+00,8.327186646493e-02
-1.212514819079e+00,2.368611225961e+00,8.326922511506e-02
-1.212282030060e+00,8.529210819648e+00,8.321317741536e-02
-1.212270502339e+00,6.180902216437e+00,8.324899245682e-02
-1.212247436217e+00,4.204160356692e+00,8.327214940105e-02
-1.212178747488e+00,1.402532736107e+00,8.326367675793e-02
-1.211922325971e+00,4.832545934176e+00,8.326746827185e-02
-1.211894738693e+00,7.209120502628e+00,8.322978179678e-02
-1.211799680560e+00,6.927729029208e+00,8.323367360857e-02
-1.211594305390e+00,5.349429088715e+00,8.325630602092e-02
-1.211575293036e+00,2.400813842289e+00,8.326141649771e-02
-1.211554992679e+00,3.334689715818e+00,8.326388024097e-02
-1.211327406784e+00,5.166312347516e+00,8.325686996542e-02
-1.211325200459e+00,8.908132435403e+00,8.319873216185e-02
-1.211264713574e+00,4.236362973020e+00,8.326398197945e-02
-1.211260819745e+00,1.434735352435e+00,8.325604158716e-02
-1.211215904054e+00,9.727416350234e+00,7.923200520070e-02
-1.210804636977e+00,9.319146454780e+00,8.318753278922e-02
-1.210635766993e+00,2.433016458617e+00,8.325359594212e-02
-1.210593868336e+00,3.366892332147e+00,8.325588152470e-02
-1.210526544819e+00,5.533299465456e+00,8.324489643944e-02
-1.210477626432e+00,8.151323211035e+00,8.320330823202e-02
-1.210447932839e+00,1.048686436053e+01,3.425403002278e-02
-1.210342892002e+00,1.466937968764e+00,8.324839501171e-02
-1.210281990931e+00,4.268565589349e+00,8.325580149160e-02
-1.209936865484e+00,7.491394667777e+00,8.320867967706e-02
-1.209731261780e+00,4.983972361916e+00,8.324677133758e-02
-1.209700931260e+00,6.398360983288e+00,8.322411184641e-02
-1.209696240950e+00,2.465219074946e+00,8.324576342504e-02
-1.209658224332e+00,6.647255263921e+00,8.322039008315e-02
-1.209632743993e+00,3.399094948475e+00,8.324787029124e-02
-1.209579997443e+00,7.805422061749e+00,8.320081583865e-02
-1.209553647759e+00,1.008220099101e+01,7.069809725041e-02
-1.209424964259e+00,1.499140585092e+00,8.324073700988e-02
-1.209299268289e+00,4.300768205678e+00,8.324760791086e-02
-1.208848956703e+00,8.498202774124e+00,8.318432950758e-02
-1.208813465787e+00,5.933714724257e+00,8.322368872500e-02
-1.208756714907e+00,2.497421691274e+00,8.323791892314e-02
-1.208671619650e+00,3.431297564804e+00,8.323984651562e-02
-1.208507036515e+00,1.531343201420e+00,8.323306755991e-02
-1.208316545646e+00,4.332970822006e+00,8.323940121053e-02
-1.208118855981e+00,5.717900324271e+00,8.322165868287e-02
-1.208008286620e+00,7.178322544736e+00,8.319729552594e-02
-1.208006068530e+00,8.877075111399e+00,8.317095395365e-02
-1.207971528122e+00,9.702615207029e+00,7.961742951457e-02
-1.207934780484e+00,6.150335048366e+00,8.321274964632e-02
-1.207817188864e+00,2.529624307603e+00,8.323006241305e-02
-1.207800510760e+00,6.896986830951e+00,8.320030220741e-02
-1.207793996635e+00,4.651758775420e+00,8.323503889620e-02
-1.207710495307e+00,3.463500181133e+00,8.323181017282e-02
-1.207599673078e+00,9.288041151849e+00,8.316064777093e-02
-1.207589108772e+00,1.563545817749e+00,8.322538663996e-02
-1.207447142321e+00,1.046203218695e+01,3.932970543099e-02
-1.207333823003e+00,4.365173438335e+00,8.323118136383e-02
-1.206930844301e+00,8.120365742474e+00,8.317345810547e-02
-1.206877662821e+00,2.561826923931e+00,8.322219387133e-02
-1.206813807823e+00,5.319113332473e+00,8.321631303766e-02
-1.206811426660e+00,4.802432217726e+00,8.322467640289e-02
-1.206749370965e+00,3.495702797461e+00,8.322376123772e-02
-1.206671181029e+00,1.595748434078e+00,8.321769422814e-02
-1.206436462473e+00,5.136062656342e+00,8.321603879340e-02
-1.206431026127e+00,1.005738403445e+01,7.159710495122e-02
-1.206351100361e+00,4.397376054664e+00,8.322294834391e-02
-1.206163387955e+00,7.460542244173e+00,8.317698799381e-02
-1.205938136778e+00,2.594029540260e+00,8.321431327446e-02
-1.205919745240e+00,7.774516467537e+00,8.317001049742e-02
-1.205856798856e+00,5.502918927598e+00,8.320567858594e-02
-1.205788246622e+00,3.527905413790e+00,8.321569968516e-02
-1.205753253286e+00,1.627951050406e+00,8.320999030254e-02
-1.205546599646e+00,6.616570118009e+00,8.318575763585e-02
-1.205477120551e+00,6.367734181194e+00,8.318859661374e-02
-1.205415883346e+00,8.467194728599e+00,8.315532498560e-02
-1.205368377718e+00,4.429578670992e+00,8.321470212382e-02
-1.204998610735e+00,2.626232156588e+00,8.320642059887e-02
-1.204835325542e+00,1.660153666734e+00,8.320227484114e-02
-1.204827122279e+00,3.560108030119e+00,8.320762548989e-02
-1.204730181565e+00,4.953790017827e+00,8.320503766653e-02
-1.204727152191e+00,9.677814063824e+00,7.998404546313e-02
-1.204686936602e+00,8.846017787394e+00,8.314303160562e-02
-1.204446351803e+00,1.043720001337e+01,4.363970504863e-02
-1.204394709180e+00,9.256935848919e+00,8.313362759961e-02
-1.204385655075e+00,4.461781287321e+00,8.320644267655e-02
-1.204366113673e+00,5.903208479120e+00,8.318639271907e-02
-1.204121834548e+00,7.147524586845e+00,8.316461251880e-02
-1.204059084692e+00,2.658434772917e+00,8.319851582093e-02
-1.203917397799e+00,1.692356283063e+00,8.319454782188e-02
-1.203865997936e+00,3.592310646447e+00,8.319953862661e-02
-1.203801340960e+00,6.866244632694e+00,8.316672382296e-02
-1.203599058629e+00,6.119767880295e+00,8.317626261215e-02
-1.203560160500e+00,5.687456289656e+00,8.318347930118e-02
-1.203402932432e+00,4.493983903650e+00,8.319816997503e-02
-1.203384062171e+00,8.089408273913e+00,8.314344098775e-02
-1.203308404495e+00,1.003256707789e+01,7.243346172380e-02
-1.203119558648e+00,2.690637389245e+00,8.319059891694e-02
-1.202999470056e+00,1.724558899391e+00,8.318680922266e-02
-1.202904873593e+00,3.624513262776e+00,8.319143906992e-02
-1.202573601000e+00,4.621714965673e+00,8.319117432867e-02
-1.202420209790e+00,4.526186519978e+00,8.318988399208e-02
-1.202389910426e+00,7.429689820568e+00,8.314510905475e-02
-1.202259493038e+00,7.743610873325e+00,8.313902788612e-02
-1.202180032605e+00,2.722840005574e+00,8.318266986312e-02
-1.202081542313e+00,1.756761515720e+00,8.317905902129e-02
-1.202033310256e+00,5.288797576232e+00,8.317602459387e-02
-1.201982809989e+00,8.436186683074e+00,8.312616282003e-02
-1.201943749250e+00,3.656715879105e+00,8.318332679438e-02
-1.201700527348e+00,4.772318501276e+00,8.318154719119e-02
-1.201545518163e+00,5.105812965168e+00,8.317490117498e-02
-1.201482776259e+00,9.653012920618e+00,8.033310358114e-02
-1.201445561285e+00,1.041236783979e+01,4.734466330383e-02
-1.201437487147e+00,4.558389136307e+00,8.318158470044e-02
-1.201434974960e+00,6.585884972097e+00,8.315090146736e-02
-1.201367804673e+00,8.814960463390e+00,8.311496422093e-02
-1.201253309841e+00,6.337107379100e+00,8.315284683793e-02
-1.201240506562e+00,2.755042621902e+00,8.317472863565e-02
-1.201189745281e+00,9.225830545988e+00,8.310647145612e-02
-1.201187052893e+00,5.472538389741e+00,8.316617578544e-02
-1.201163614570e+00,1.788964132048e+00,8.317129719553e-02
-1.200982624907e+00,3.688918495433e+00,8.317520177444e-02
-1.200454764504e+00,4.590591752636e+00,8.317327207282e-02
-1.200300980519e+00,2.787245238231e+00,8.316677521064e-02
-1.200245686826e+00,1.821166748377e+00,8.316352372309e-02
-1.200235382476e+00,7.116726628953e+00,8.313173136684e-02
-1.200185782863e+00,1.000775012133e+01,7.321335309692e-02
-1.200021500564e+00,3.721121111762e+00,8.316706398453e-02
-1.199918761560e+00,5.872702233983e+00,8.314884019501e-02
-1.199837280040e+00,8.058450805352e+00,8.311325575317e-02
-1.199802171160e+00,6.835502434437e+00,8.313293694878e-02
-1.199729101349e+00,4.923607673737e+00,8.316297592330e-02
-1.199361454476e+00,2.819447854559e+00,8.315880956411e-02
-1.199327759083e+00,1.853369364705e+00,8.315573858162e-02
-1.199263336773e+00,6.089200712225e+00,8.313952943190e-02
-1.199060376221e+00,3.753323728091e+00,8.315891339896e-02
-1.199001465018e+00,5.657012255040e+00,8.314503242581e-02
-1.198616432898e+00,7.398837396964e+00,8.311304154232e-02
-1.198599240836e+00,7.712705279112e+00,8.310786678230e-02
-1.198549736632e+00,8.405178637550e+00,8.309684197257e-02
-1.198444770767e+00,1.038753566621e+01,5.056321049071e-02
-1.198421928433e+00,2.851650470888e+00,8.315083167202e-02
-1.198409831340e+00,1.885571981034e+00,8.314794174871e-02
-1.198238400328e+00,9.628211777413e+00,8.066574450400e-02
-1.198099251879e+00,3.785526344419e+00,8.315074999199e-02
-1.198048672745e+00,8.783903139385e+00,8.308675089549e-02
-1.197984781382e+00,9.194725243057e+00,8.307917851484e-02
-1.197491903597e+00,1.917774597362e+00,8.314013320186e-02
-1.197482402390e+00,2.883853087217e+00,8.314284151031e-02
-1.197323350273e+00,6.555199826185e+00,8.311581986178e-02
-1.197252812688e+00,5.258481819990e+00,8.313543818151e-02
-1.197138127536e+00,3.817728960748e+00,8.314257373781e-02
-1.197063161231e+00,9.982933164767e+00,7.394217370347e-02
-1.197029499132e+00,6.306480577006e+00,8.311686069371e-02
-1.196654573852e+00,5.075563273994e+00,8.313345449725e-02
-1.196589628037e+00,4.742204784826e+00,8.313807761208e-02
-1.196573975854e+00,1.949977213690e+00,8.313231291855e-02
-1.196542876347e+00,2.916055703546e+00,8.313483905481e-02
-1.196517306930e+00,5.442157851883e+00,8.312638563419e-02
-1.196348930404e+00,7.085928671061e+00,8.309865064875e-02
-1.196290497909e+00,8.027493336791e+00,8.308290126614e-02
-1.196177003193e+00,3.849931577077e+00,8.313438461053e-02
-1.195803001360e+00,6.804760236180e+00,8.309894006460e-02
-1.195656048111e+00,1.982179830019e+00,8.312448087619e-02
-1.195603350304e+00,2.948258319874e+00,8.312682428127e-02
-1.195471409446e+00,5.842195988846e+00,8.311102910926e-02
-1.195443980249e+00,1.036270349263e+01,5.338485968631e-02
-1.195215878850e+00,3.882134193405e+00,8.312618258419e-02
-1.195116663275e+00,8.374170592025e+00,8.306736139591e-02
-1.194994024396e+00,9.603410634207e+00,8.098284706719e-02
-1.194938988634e+00,7.681799684900e+00,8.307652595255e-02
-1.194927614918e+00,6.058633544154e+00,8.310254816423e-02
-1.194861012648e+00,1.562500050003e-02,8.392458591168e-02
-1.194861012648e+00,4.687500150008e-02,8.383666522127e-02
-1.194861012648e+00,1.406250045003e-01,8.359468327203e-02
-1.194861012648e+00,3.281250105004e-01,8.324130095810e-02
-1.194861012648e+00,4.218750135002e-01,8.314683259416e-02
-1.194861012648e+00,5.781250184999e-01,8.311475650029e-02
-1.194861012648e+00,6.093750194998e-01,8.311475650029e-02
-1.194861012648e+00,8.281250264997e-01,8.311475650029e-02
-1.194861012648e+00,8.593750274998e-01,8.311475650029e-02
