z,r,lm
1.625000052000e+00,1.021331869560e+01,6.116793030363e-02
1.625000052000e+00,1.041334568520e+01,4.456232545093e-02
1.625000052001e+00,1.061337267480e+01,4.430114297487e-15
1.741071484281e+00,3.750000120002e-01,1.647793013148e-14
1.741071484282e+00,1.250000040002e-01,4.998929582000e-02
1.875000060000e+00,9.813345665998e+00,1.685782309206e-14
1.875000060000e+00,1.001335466680e+01,4.456014861403e-02
1.875000060000e+00,1.021336366760e+01,6.116588187445e-02
1.875000060000e+00,1.041337266840e+01,4.456014861398e-02
1.875000060000e+00,1.061338166920e+01,1.434923131654e-13
2.008928635710e+00,1.250000040002e-01,4.998929582000e-02
2.008928635710e+00,3.750000120002e-01,1.456612608308e-15
2.276785787138e+00,1.250000040002e-01,4.998929582000e-02
2.276785787140e+00,3.750000120002e-01,1.256330436219e-14
2.544642938566e+00,1.250000040002e-01,4.998929582000e-02
2.544642938569e+00,3.750000120002e-01,1.037846465640e-14
2.812500089994e+00,1.250000040002e-01,4.998929582000e-02
2.812500089999e+00,3.750000120002e-01,8.921781255907e-15
3.080357241422e+00,1.250000040002e-01,4.998929582000e-02
3.080357241428e+00,3.750000120002e-01,1.019638986288e-14
3.348214392851e+00,1.250000040001e-01,4.998929582000e-02
3.348214392858e+00,3.750000120001e-01,1.238122808932e-14
3.616071544279e+00,1.250000040001e-01,4.998929582000e-02
3.616071544287e+00,3.750000120001e-01,1.875390114238e-14
3.883928695707e+00,1.250000040001e-01,4.998929582000e-02
3.883928695717e+00,3.750000120001e-01,4.187761248885e-15
4.151785847135e+00,1.250000040001e-01,4.998929582000e-02
4.151785847146e+00,3.750000120001e-01,2.075672966839e-14
4.419642998563e+00,1.250000040001e-01,4.998929582000e-02
4.419642998576e+00,3.750000120001e-01,1.675104499554e-14
4.687500149991e+00,1.250000040001e-01,4.998929582000e-02
4.687500150005e+00,3.750000120001e-01,6.554796250414e-15
4.955357301419e+00,1.250000040001e-01,4.998929582000e-02
4.955357301435e+00,3.750000120001e-01,3.648636954885e-16
5.223214452848e+00,1.250000040001e-01,4.998929582000e-02
5.223214452864e+00,3.750000120001e-01,7.283063041540e-16
5.491071604276e+00,1.250000040001e-01,4.998929582000e-02
5.491071604294e+00,3.750000120001e-01,1.820771450269e-14
5.758928755704e+00,1.250000040001e-01,4.998929582000e-02
5.758928755723e+00,3.750000120001e-01,5.826494885354e-15
6.026785907132e+00,1.250000040001e-01,4.998929582000e-02
6.026785907153e+00,3.750000120001e-01,1.092696509387e-15
6.294643058560e+00,1.250000040000e-01,4.998929582000e-02
6.294643058582e+00,3.750000120000e-01,2.039258921696e-14
6.562500209988e+00,1.250000040000e-01,4.998929582000e-02
6.562500210012e+00,3.750000120000e-01,3.277694458617e-15
6.830357361416e+00,1.250000040000e-01,4.998929582000e-02
6.830357361441e+00,3.750000120000e-01,1.784350445177e-14
7.098214512844e+00,1.250000040000e-01,4.998929582000e-02
7.098214512871e+00,3.750000120000e-01,1.966427021216e-14
7.366071664273e+00,1.250000040000e-01,4.998929582000e-02
7.366071664300e+00,3.750000120000e-01,1.820765760385e-14
7.633928815702e+00,1.250000040000e-01,4.998929582000e-02
7.633928815729e+00,3.750000120000e-01,1.493029658238e-14
7.901785967131e+00,1.250000040000e-01,4.998929582000e-02
7.901785967157e+00,3.750000120000e-01,6.554796250414e-15
8.169643118560e+00,1.250000040000e-01,4.998929582000e-02
8.169643118586e+00,3.750000120000e-01,2.913314119838e-15
8.437500269990e+00,1.250000040000e-01,4.998929582000e-02
8.437500270014e+00,3.750000120000e-01,7.283063041539e-15
8.705357421419e+00,1.250000040000e-01,4.998929582000e-02
8.705357421442e+00,3.750000119999e-01,1.747936611712e-14
8.973214572849e+00,1.250000039999e-01,4.998929582000e-02
8.973214572870e+00,3.750000119999e-01,5.098347335492e-15
9.241071724278e+00,1.250000039999e-01,4.998929582000e-02
9.241071724298e+00,3.750000119999e-01,4.369837824924e-15
9.508928875708e+00,1.250000039999e-01,4.998929582000e-02
9.508928875727e+00,3.750000119999e-01,8.739705284655e-15
9.776786027137e+00,1.250000039999e-01,4.998929582000e-02
9.776786027155e+00,3.750000119999e-01,7.283063041539e-15
1.004464317857e+01,1.250000039999e-01,4.998929582000e-02
1.004464317858e+01,3.750000119999e-01,6.554914788064e-15
1.031250033000e+01,1.250000039999e-01,4.998929582000e-02
1.031250033001e+01,3.750000119999e-01,1.456790406613e-15
1.058035748143e+01,1.250000039999e-01,4.998929582000e-02
1.058035748144e+01,3.750000119999e-01,5.826450433232e-15
1.084821463286e+01,1.250000039999e-01,4.998929582000e-02
1.084821463287e+01,3.750000119999e-01,7.283063041540e-16
1.111607178428e+01,1.250000039999e-01,4.998929582000e-02
1.111607178430e+01,3.750000119999e-01,6.554756737386e-15
1.138392893571e+01,1.250000039999e-01,4.998929582000e-02
1.138392893572e+01,3.750000119999e-01,1.019628825815e-14
1.165178608714e+01,1.250000039998e-01,4.998929582000e-02
1.165178608715e+01,3.750000119998e-01,7.297273909770e-16
1.191964323857e+01,1.250000039998e-01,4.998929582000e-02
1.191964323858e+01,3.750000119998e-01,6.554756737386e-15
1.218750039000e+01,1.250000039998e-01,4.998929582000e-02
1.218750039001e+01,3.750000119998e-01,1.893596390800e-14
1.245535754143e+01,1.250000039998e-01,4.998929582000e-02
1.245535754144e+01,3.750000119998e-01,8.011369345693e-15
1.272321469286e+01,1.250000039998e-01,4.998929582000e-02
1.272321469286e+01,3.750000119998e-01,1.747935129970e-14
1.299107184429e+01,1.250000039998e-01,4.998929582000e-02
1.299107184429e+01,3.750000119998e-01,4.369897094241e-15
1.325892899572e+01,1.250000039998e-01,4.998929582000e-02
1.325892899572e+01,3.750000119998e-01,5.098194931440e-15
1.352678614715e+01,3.750000119998e-01,2.767563955785e-14
1.352678614715e+01,1.250000039998e-01,4.998929582000e-02
1.379464329858e+01,3.750000119998e-01,1.747936611712e-14
1.379464329858e+01,1.250000039998e-01,4.998929582000e-02
1.406250045000e+01,3.750000119997e-01,1.092459456231e-14
1.406250045000e+01,1.250000039997e-01,4.998929582000e-02
1.433035760143e+01,3.750000119997e-01,8.739675649847e-15
1.433035760143e+01,1.250000039997e-01,4.998929582000e-02
1.459821475286e+01,3.750000119997e-01,1.456614386399e-14
1.459821475286e+01,1.250000039997e-01,4.998929582000e-02
1.486607190429e+01,3.750000119997e-01,4.074652475165e-14
1.486607190429e+01,1.250000039997e-01,4.998929582000e-02
