x,y,z,u_dns,v_dns,u_baseline,v_baseline,u_gp,v_gp,mixing_length_gp,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist
2.998000000000e+01,-6.600000000000e-01,0.000000000000e+00,9.044843300000e+00,-1.054111800000e-03,6.915104752603e+00,-2.382098769009e-02,6.975862927730e+00,-2.377148127104e-02,9.000000000000e-02,4.536304610906e+00,4.281195859715e+00,-2.551087511915e-01,0.000000000000e+00
2.998000000000e+01,-7.000000000000e-01,0.000000000000e+00,8.934166000000e+00,-6.188738000000e-04,6.656056225967e+00,-2.088993467894e-02,6.715520708880e+00,-2.085302234539e-02,9.000000000000e-02,5.190195058454e+00,4.922796348576e+00,-2.673987098780e-01,0.000000000000e+00
2.998000000000e+01,-7.400000000000e-01,0.000000000000e+00,8.804909400000e+00,-3.774531500000e-04,6.396726566726e+00,-1.790484021544e-02,6.454838561309e+00,-1.787847224141e-02,9.000000000000e-02,5.799651767773e+00,5.523139232536e+00,-2.765125352369e-01,0.000000000000e+00
2.998000000000e+01,-7.800000000000e-01,0.000000000000e+00,8.652963800000e+00,-4.110834100000e-04,6.137171766736e+00,-1.493992348830e-02,6.193876999069e+00,-1.492219480418e-02,9.000000000000e-02,6.329420641829e+00,6.047318466867e+00,-2.821021749617e-01,0.000000000000e+00
2.998000000000e+01,-8.200000000000e-01,0.000000000000e+00,8.437262500000e+00,-7.994290200000e-04,5.852362309316e+00,-1.198464260400e-02,5.907466007729e+00,-1.197396843481e-02,7.380000000000e-02,6.681834104801e+00,6.399995162640e+00,-2.818389421613e-01,0.000000000000e+00
2.998000000000e+01,-8.600000000000e-01,0.000000000000e+00,8.174315700000e+00,-1.408436200000e-03,5.498477047512e+00,-9.013304436783e-03,5.551516323998e+00,-9.008332201665e-03,5.740000000000e-02,7.160170328170e+00,6.879134325176e+00,-2.810360029940e-01,0.000000000000e+00
2.998000000000e+01,-9.000000000000e-01,0.000000000000e+00,7.773367100000e+00,-1.876478600000e-03,5.030083210633e+00,-6.127492012099e-03,5.080289327729e+00,-6.126455464561e-03,4.100000000000e-02,7.525624568776e+00,7.252685949804e+00,-2.729386189715e-01,0.000000000000e+00
2.998000000000e+01,-9.400000000000e-01,0.000000000000e+00,7.047733400000e+00,-1.690550900000e-03,4.338273603377e+00,-3.463154243406e-03,4.384119085067e+00,-3.465014465129e-03,2.460000000000e-02,7.341175531639e+00,7.094844367435e+00,-2.463311642036e-01,0.000000000000e+00
2.998000000000e+01,-9.800000000000e-01,0.000000000000e+00,4.507033800000e+00,-5.576118300000e-04,3.026718611760e+00,-7.252198710357e-04,3.063673026623e+00,-7.263924373684e-04,8.200000000000e-03,2.191333084626e+00,2.083290350611e+00,-1.080427340153e-01,0.000000000000e+00
2.998000000000e+01,2.000000000000e-02,0.000000000000e+00,9.683736700000e+00,-1.082754200000e-02,1.095894332733e+01,-5.341740831107e-02,1.092882669292e+01,-5.281366098669e-02,9.475120242305e-02,1.627965839099e+00,1.552011924670e+00,-7.595391442921e-02,0.000000000000e+00
2.998000000000e+01,6.000000000000e-02,0.000000000000e+00,9.696127500000e+00,-1.109968900000e-02,1.113831169292e+01,-5.337519681952e-02,1.110014786623e+01,-5.273874434371e-02,9.471120277681e-02,2.081682464870e+00,1.973006999730e+00,-1.086754651399e-01,0.000000000000e+00
2.998000000000e+01,1.000000000000e-01,0.000000000000e+00,9.705318500000e+00,-1.126987200000e-02,1.130374883618e+01,-5.309517262979e-02,1.125828617853e+01,-5.242938842541e-02,9.468833658060e-02,2.556728895393e+00,2.413402716345e+00,-1.433261790483e-01,0.000000000000e+00
2.998000000000e+01,1.400000000000e-01,0.000000000000e+00,9.712229400000e+00,-1.142371800000e-02,1.145287736952e+01,-5.257134899197e-02,1.140095023971e+01,-5.188136986309e-02,9.468851225703e-02,3.031548481330e+00,2.853414896052e+00,-1.781335852787e-01,0.000000000000e+00
2.998000000000e+01,1.800000000000e-01,0.000000000000e+00,9.715227400000e+00,-1.150489300000e-02,1.158251339890e+01,-5.183709108783e-02,1.152508581731e+01,-5.112067179001e-02,9.472136851037e-02,3.488383687891e+00,3.277156900651e+00,-2.112267872391e-01,0.000000000000e+00
2.998000000000e+01,2.200000000000e-01,0.000000000000e+00,9.714500200000e+00,-1.148770800000e-02,1.168791872071e+01,-5.064674209548e-02,1.162617294513e+01,-4.992531425653e-02,9.480922783884e-02,3.895914087833e+00,3.655970134036e+00,-2.399439537964e-01,0.000000000000e+00
2.998000000000e+01,2.600000000000e-01,0.000000000000e+00,9.709855400000e+00,-1.139728000000e-02,1.176046029872e+01,-4.988439723980e-02,1.169601792729e+01,-4.912826063082e-02,9.509264891075e-02,4.206461708848e+00,3.946265211694e+00,-2.601964971534e-01,0.000000000000e+00
2.998000000000e+01,3.000000000000e-01,0.000000000000e+00,9.700265600000e+00,-1.121373500000e-02,1.175935198553e+01,-4.741579165515e-02,1.169771619636e+01,-4.668601446225e-02,9.492018996524e-02,4.241147331981e+00,3.991067167525e+00,-2.500801644559e-01,0.000000000000e+00
2.998000000000e+01,3.400000000000e-01,0.000000000000e+00,9.684036900000e+00,-1.098345200000e-02,1.167675577457e+01,-4.503811839539e-02,1.161943267397e+01,-4.437096275070e-02,9.426713722447e-02,3.972088233371e+00,3.746871527760e+00,-2.252167056112e-01,0.000000000000e+00
2.998000000000e+01,3.800000000000e-01,0.000000000000e+00,9.664998000000e+00,-1.075523800000e-02,1.155732914699e+01,-4.227928538750e-02,1.150543169646e+01,-4.165620862222e-02,9.384112922981e-02,3.581910935432e+00,3.388151061066e+00,-1.937598743666e-01,0.000000000000e+00
2.998000000000e+01,4.200000000000e-01,0.000000000000e+00,9.639873900000e+00,-1.050428800000e-02,1.140946718630e+01,-3.949571005936e-02,1.136359964548e+01,-3.891309630425e-02,9.346793300492e-02,3.132300901471e+00,2.972037506016e+00,-1.602633954547e-01,0.000000000000e+00
2.998000000000e+01,4.600000000000e-01,0.000000000000e+00,9.598220900000e+00,-1.008034500000e-02,1.123758587515e+01,-3.662419808904e-02,1.119803019135e+01,-3.609063958581e-02,9.311297747697e-02,2.688222097885e+00,2.560066304117e+00,-1.281557937679e-01,0.000000000000e+00
2.998000000000e+01,5.000000000000e-01,0.000000000000e+00,9.556141000000e+00,-9.662018700000e-03,1.104457823843e+01,-3.370478808787e-02,1.100868525626e+01,-3.321484611276e-02,9.000000000000e-02,2.216023467505e+00,2.110439552064e+00,-1.055839154406e-01,0.000000000000e+00
2.998000000000e+01,5.400000000000e-01,0.000000000000e+00,9.505555000000e+00,-9.213763600000e-03,1.083256473421e+01,-3.075920023827e-02,1.079722147307e+01,-3.030655305207e-02,9.000000000000e-02,1.761419040528e+00,1.668847183430e+00,-9.257185709774e-02,0.000000000000e+00
2.998000000000e+01,5.800000000000e-01,0.000000000000e+00,9.427653900000e+00,-8.587608300000e-03,1.060320622229e+01,-2.780564509924e-02,1.056845972302e+01,-2.739790072038e-02,9.000000000000e-02,1.382292595380e+00,1.301791752942e+00,-8.050084243798e-02,0.000000000000e+00
2.998000000000e+01,6.200000000000e-01,0.000000000000e+00,9.353079200000e+00,-8.034737400000e-03,1.035786093196e+01,-2.485991431203e-02,1.032375078315e+01,-2.449357274659e-02,9.000000000000e-02,1.009869415459e+00,9.424742155959e-01,-6.739519986276e-02,0.000000000000e+00
2.998000000000e+01,6.600000000000e-01,0.000000000000e+00,9.266371700000e+00,-7.414291900000e-03,1.009767285991e+01,-2.193658257943e-02,1.006423323976e+01,-2.161152906826e-02,9.000000000000e-02,6.912725153943e-01,6.367845981730e-01,-5.448791722128e-02,0.000000000000e+00
2.998000000000e+01,7.000000000000e-01,0.000000000000e+00,9.140390000000e+00,-6.469405400000e-03,9.823625996524e+00,-1.904648021337e-02,9.790886977517e+00,-1.876258050773e-02,9.000000000000e-02,4.669696097570e-01,4.232974399126e-01,-4.367216984441e-02,0.000000000000e+00
2.998000000000e+01,7.400000000000e-01,0.000000000000e+00,8.994187000000e+00,-5.381876900000e-03,9.536579928896e+00,-1.618073310103e-02,9.504568215328e+00,-1.593793745171e-02,9.000000000000e-02,2.943067046116e-01,2.606004153742e-01,-3.370628923747e-02,0.000000000000e+00
2.998000000000e+01,7.800000000000e-01,0.000000000000e+00,8.825491900000e+00,-4.246567100000e-03,9.237293313373e+00,-1.339514577711e-02,9.206032694441e+00,-1.319266145134e-02,9.000000000000e-02,1.696641005478e-01,1.448913288379e-01,-2.477277170988e-02,0.000000000000e+00
2.998000000000e+01,8.200000000000e-01,0.000000000000e+00,8.588260400000e+00,-2.671314400000e-03,8.896486121751e+00,-1.067494653270e-02,8.866072261804e+00,-1.051222186533e-02,7.380000000000e-02,9.506715367624e-02,7.724091038883e-02,-1.782624328741e-02,0.000000000000e+00
2.998000000000e+01,8.600000000000e-01,0.000000000000e+00,8.306152700000e+00,-1.108456800000e-03,8.458747868811e+00,-7.989448372889e-03,8.429409208825e+00,-7.866402884607e-03,5.740000000000e-02,2.333263358948e-02,1.523783680308e-02,-8.094796786400e-03,0.000000000000e+00
2.998000000000e+01,9.000000000000e-01,0.000000000000e+00,7.892409800000e+00,2.188403000000e-04,7.862400217031e+00,-5.416883558909e-03,7.834505697681e+00,-5.332458104708e-03,4.100000000000e-02,9.323364533872e-04,3.383701979382e-03,2.451365525995e-03,0.000000000000e+00
2.998000000000e+01,9.400000000000e-01,0.000000000000e+00,7.154652800000e+00,8.359520900000e-04,6.958862586908e+00,-3.097073927112e-03,6.933124512207e+00,-3.047808851702e-03,2.460000000000e-02,3.834927623626e-02,4.908986589168e-02,1.074058965542e-02,0.000000000000e+00
2.998000000000e+01,9.800000000000e-01,0.000000000000e+00,4.597205100000e+00,3.922394500000e-04,5.197029146334e+00,-6.615087792766e-04,5.175505884014e+00,-6.506192956041e-04,8.200000000000e-03,3.597899969458e-01,3.344328843452e-01,-2.535711260060e-02,0.000000000000e+00
3.002000000000e+01,-2.000000000000e-02,0.000000000000e+00,9.668371300000e+00,-9.980637300000e-03,1.076783930720e+01,-5.310096035693e-02,1.074627952939e+01,-5.253181090191e-02,9.465711780358e-02,1.210689261117e+00,1.163696753359e+00,-4.699250775744e-02,0.000000000000e+00
3.002000000000e+01,-6.000000000000e-02,0.000000000000e+00,9.651026100000e+00,-9.546133600000e-03,1.056618174625e+01,-5.268078013559e-02,1.055339986642e+01,-5.215009046958e-02,9.442277549392e-02,8.393704545950e-01,8.160935114549e-01,-2.327694314007e-02,0.000000000000e+00
3.002000000000e+01,-1.000000000000e-01,0.000000000000e+00,9.632700300000e+00,-9.022421700000e-03,1.035538216994e+01,-5.203650147678e-02,1.035132540191e+01,-5.154611587875e-02,9.419826781592e-02,5.241192961990e-01,5.182303016661e-01,-5.888994532941e-03,0.000000000000e+00
3.002000000000e+01,-1.400000000000e-01,0.000000000000e+00,9.612474300000e+00,-8.406494300000e-03,1.013660500697e+01,-5.117297086451e-02,1.014113815262e+01,-5.072393766719e-02,9.398296585136e-02,2.765419695066e-01,2.812762350759e-01,4.734265569311e-03,0.000000000000e+00
3.002000000000e+01,-1.800000000000e-01,0.000000000000e+00,9.591131700000e+00,-7.819453700000e-03,9.910879642359e+00,-5.009567606006e-02,9.923801704911e+00,-4.968831275036e-02,9.377588494559e-02,1.040260256199e-01,1.124223335253e-01,8.396307905481e-03,0.000000000000e+00
3.002000000000e+01,-2.200000000000e-01,0.000000000000e+00,9.565735500000e+00,-7.164284800000e-03,9.679125370791e+00,-4.881088177371e-02,9.700182593063e+00,-4.844483742717e-02,9.357620511465e-02,1.459170183749e-02,1.978010485821e-02,5.188403020724e-03,0.000000000000e+00
3.002000000000e+01,-2.600000000000e-01,0.000000000000e+00,9.540939800000e+00,-6.489293500000e-03,9.442168556299e+00,-4.732572550342e-02,9.471065212332e+00,-4.700004164864e-02,9.338322114060e-02,1.142337276101e-02,6.523578717350e-03,-4.899794043663e-03,0.000000000000e+00
3.002000000000e+01,-3.000000000000e-01,0.000000000000e+00,9.511691700000e+00,-5.643491200000e-03,9.200754626449e+00,-4.564829387276e-02,9.237162052142e+00,-4.536147984503e-02,9.319630728533e-02,9.828224794535e-02,7.694404617482e-02,-2.133820177052e-02,0.000000000000e+00
3.002000000000e+01,-3.400000000000e-01,0.000000000000e+00,9.478169500000e+00,-4.656077200000e-03,8.955556527312e+00,-4.378768180396e-02,8.999120710659e+00,-4.353794654566e-02,9.301489280792e-02,2.746556017007e-01,2.309995423326e-01,-4.365605936807e-02,0.000000000000e+00
3.002000000000e+01,-3.800000000000e-01,0.000000000000e+00,9.447152600000e+00,-3.836712600000e-03,8.707180693556e+00,-4.175403567215e-02,8.757528647234e+00,-4.153899521525e-02,9.283844418532e-02,5.489961457153e-01,4.770026583427e-01,-7.199348737260e-02,0.000000000000e+00
3.002000000000e+01,-4.200000000000e-01,0.000000000000e+00,9.411566000000e+00,-3.010680200000e-03,8.456171243159e+00,-3.955858175764e-02,8.512916227270e+00,-3.937345599239e-02,9.266637727624e-02,9.141148905075e-01,8.088936654915e-01,-1.052212250160e-01,0.000000000000e+00
3.002000000000e+01,-4.600000000000e-01,0.000000000000e+00,9.361364700000e+00,-1.976266100000e-03,8.203012899212e+00,-3.721364001759e-02,8.265741070542e+00,-3.706195734514e-02,9.248477843153e-02,1.343020566909e+00,1.201622143158e+00,-1.413984237517e-01,0.000000000000e+00
3.002000000000e+01,-5.000000000000e-01,0.000000000000e+00,9.315639300000e+00,-1.132843800000e-03,7.948133005519e+00,-3.473262867186e-02,8.013326970536e+00,-3.460736554657e-02,9.000000000000e-02,1.871202410989e+00,1.697137947080e+00,-1.740644639090e-01,0.000000000000e+00
3.002000000000e+01,-5.400000000000e-01,0.000000000000e+00,9.264110300000e+00,-2.800793800000e-04,7.691902924084e+00,-3.213005036170e-02,7.756107272655e+00,-3.202396549353e-02,9.000000000000e-02,2.472850453536e+00,2.275080804788e+00,-1.977696487480e-01,0.000000000000e+00
3.002000000000e+01,-5.800000000000e-01,0.000000000000e+00,9.190225300000e+00,7.141567600000e-04,7.434639046806e+00,-2.942137562084e-02,7.497766217816e+00,-2.933795715227e-02,9.000000000000e-02,3.082991242716e+00,2.865320874416e+00,-2.176703682993e-01,0.000000000000e+00
3.002000000000e+01,-6.200000000000e-01,0.000000000000e+00,9.122425400000e+00,1.455657700000e-03,7.176603617306e+00,-2.662312617914e-02,7.238574923604e+00,-2.655731357591e-02,9.000000000000e-02,3.787010828111e+00,3.549677343978e+00,-2.373334841323e-01,0.000000000000e+00
3.002000000000e+01,-6.600000000000e-01,0.000000000000e+00,9.045631600000e+00,2.183775100000e-03,6.918005529956e+00,-2.375402867790e-02,6.978749892417e+00,-2.370312029950e-02,9.000000000000e-02,4.527465463596e+00,4.272670124494e+00,-2.547953391019e-01,0.000000000000e+00
3.002000000000e+01,-7.000000000000e-01,0.000000000000e+00,8.934865000000e+00,3.067178700000e-03,6.659001325099e+00,-2.083071148527e-02,6.718454196288e+00,-2.079254428903e-02,9.000000000000e-02,5.180126575889e+00,4.913046137190e+00,-2.670804386990e-01,0.000000000000e+00
3.002000000000e+01,-7.400000000000e-01,0.000000000000e+00,8.805406700000e+00,3.834424500000e-03,6.399696599867e+00,-1.785365624940e-02,6.457798924203e+00,-1.782619178451e-02,9.000000000000e-02,5.787911458729e+00,5.511731451279e+00,-2.761800074491e-01,0.000000000000e+00
3.002000000000e+01,-7.800000000000e-01,0.000000000000e+00,8.653273400000e+00,4.485584700000e-03,6.140146812252e+00,-1.489685819507e-02,6.196844045567e+00,-1.487819738177e-02,9.000000000000e-02,6.316180925138e+00,6.034420129379e+00,-2.817607957594e-01,0.000000000000e+00
3.002000000000e+01,-8.200000000000e-01,0.000000000000e+00,8.437159300000e+00,5.123659300000e-03,5.855320579608e+00,-1.194980515544e-02,5.910417812786e+00,-1.193836882287e-02,7.380000000000e-02,6.666182681304e+00,6.384713656010e+00,-2.814690252939e-01,0.000000000000e+00
3.002000000000e+01,-8.600000000000e-01,0.000000000000e+00,8.174142100000e+00,5.495444400000e-03,5.501386886111e+00,-8.986872543992e-03,5.554421246426e+00,-8.981314638158e-03,5.740000000000e-02,7.143830170875e+00,6.863146927205e+00,-2.806832436701e-01,0.000000000000e+00
3.002000000000e+01,-9.000000000000e-01,0.000000000000e+00,7.772879100000e+00,5.408239600000e-03,5.032893630942e+00,-6.109354754071e-03,5.083096454987e+00,-6.107910302893e-03,4.100000000000e-02,7.507653025629e+00,7.235063299120e+00,-2.725897265091e-01,0.000000000000e+00
3.002000000000e+01,-9.400000000000e-01,0.000000000000e+00,7.047076600000e+00,4.361574000000e-03,4.340887112214e+00,-3.452844024189e-03,4.386731175499e+00,-3.454464069036e-03,2.460000000000e-02,7.323522608933e+00,7.077498868116e+00,-2.460237408169e-01,0.000000000000e+00
3.002000000000e+01,-9.800000000000e-01,0.000000000000e+00,4.505576600000e+00,1.495618900000e-03,3.028859169808e+00,-7.229895427663e-04,3.065815094332e+00,-7.241079966064e-04,8.200000000000e-03,2.180699290856e+00,2.072918120390e+00,-1.077811704663e-01,0.000000000000e+00
3.002000000000e+01,2.000000000000e-02,0.000000000000e+00,9.684154200000e+00,-1.041534800000e-02,1.095901816186e+01,-5.329269687306e-02,1.092886730409e+01,-5.268777795724e-02,9.475322870047e-02,1.627116588296e+00,1.551097669835e+00,-7.601891846044e-02,0.000000000000e+00
3.002000000000e+01,6.000000000000e-02,0.000000000000e+00,9.696446500000e+00,-1.077054700000e-02,1.113815179190e+01,-5.325222163598e-02,1.109995709710e+01,-5.261474365441e-02,9.471325899292e-02,2.080318841372e+00,1.971592932960e+00,-1.087259084123e-01,0.000000000000e+00
3.002000000000e+01,1.000000000000e-01,0.000000000000e+00,9.705567200000e+00,-1.104643900000e-02,1.130335009843e+01,-5.297459605386e-02,1.125786018897e+01,-5.230791871827e-02,9.469042580715e-02,2.554668160869e+00,2.411316033317e+00,-1.433521275522e-01,0.000000000000e+00
3.002000000000e+01,1.400000000000e-01,0.000000000000e+00,9.712431100000e+00,-1.128682800000e-02,1.145223521398e+01,-5.245380351746e-02,1.140028472915e+01,-5.176310578898e-02,9.469064136947e-02,3.028613074895e+00,2.850488202485e+00,-1.781248724100e-01,0.000000000000e+00
3.002000000000e+01,1.800000000000e-01,0.000000000000e+00,9.715311900000e+00,-1.144203400000e-02,1.158162221124e+01,-5.172434526246e-02,1.152417539037e+01,-5.100736925251e-02,9.472355375032e-02,3.484736842441e+00,3.273552542551e+00,-2.111842998906e-01,0.000000000000e+00
3.002000000000e+01,2.200000000000e-01,0.000000000000e+00,9.714514300000e+00,-1.154546700000e-02,1.168677070420e+01,-5.053777340797e-02,1.162500960723e+01,-4.981490459489e-02,9.481153424457e-02,3.891315723867e+00,3.651456868798e+00,-2.398588550691e-01,0.000000000000e+00
3.002000000000e+01,2.600000000000e-01,0.000000000000e+00,9.709733400000e+00,-1.154851700000e-02,1.175903464527e+01,-4.978661456803e-02,1.169458224379e+01,-4.903327618576e-02,9.509807925969e-02,4.201097745971e+00,3.941030039870e+00,-2.600677061011e-01,0.000000000000e+00
3.002000000000e+01,3.000000000000e-01,0.000000000000e+00,9.700101300000e+00,-1.147612400000e-02,1.175689052411e+01,-4.732039082758e-02,1.169530750261e+01,-4.658922024217e-02,9.491525563464e-02,4.231666723879e+00,3.982080720477e+00,-2.495860034023e-01,0.000000000000e+00
3.002000000000e+01,3.400000000000e-01,0.000000000000e+00,9.683825800000e+00,-1.138130400000e-02,1.167413589612e+01,-4.494016296779e-02,1.161685989785e+01,-4.427362919497e-02,9.426588759642e-02,3.962460475732e+00,3.737702728515e+00,-2.247577472172e-01,0.000000000000e+00
3.002000000000e+01,3.800000000000e-01,0.000000000000e+00,9.664749300000e+00,-1.127159400000e-02,1.155458801382e+01,-4.218531857831e-02,1.150273569725e+01,-4.156213293756e-02,9.384020265540e-02,3.572446022620e+00,3.379111513221e+00,-1.933345093987e-01,0.000000000000e+00
3.002000000000e+01,4.200000000000e-01,0.000000000000e+00,9.639587700000e+00,-1.112550800000e-02,1.140663699526e+01,-3.940687258313e-02,1.136081362143e+01,-3.882442629708e-02,9.346727512095e-02,3.123263047462e+00,2.963385902664e+00,-1.598771447979e-01,0.000000000000e+00
3.002000000000e+01,4.600000000000e-01,0.000000000000e+00,9.597817400000e+00,-1.090275000000e-02,1.123469438935e+01,-3.654141838563e-02,1.119518233595e+01,-3.600812049498e-02,9.311254512383e-02,2.680023619580e+00,2.552205018224e+00,-1.278186013563e-01,0.000000000000e+00
3.002000000000e+01,5.000000000000e-01,0.000000000000e+00,9.555751600000e+00,-1.069719200000e-02,1.104164929353e+01,-3.362862163932e-02,1.100579914733e+01,-3.313900007001e-02,9.000000000000e-02,2.208417806103e+00,2.103141524273e+00,-1.052762818301e-01,0.000000000000e+00
3.002000000000e+01,5.400000000000e-01,0.000000000000e+00,9.505104600000e+00,-1.048880600000e-02,1.082961862688e+01,-3.068988687737e-02,1.079431757823e+01,-3.023761721380e-02,9.000000000000e-02,1.754745491070e+00,1.662460118771e+00,-9.228537229978e-02,0.000000000000e+00
3.002000000000e+01,5.800000000000e-01,0.000000000000e+00,9.427119000000e+00,-1.015766500000e-02,1.060026017199e+01,-2.774325580955e-02,1.056555548427e+01,-2.733590661566e-02,9.000000000000e-02,1.376569462422e+00,1.296332720697e+00,-8.023674172470e-02,0.000000000000e+00
3.002000000000e+01,6.200000000000e-01,0.000000000000e+00,9.352483300000e+00,-9.866164300000e-03,1.035492953348e+01,-2.480441445629e-02,1.032086090579e+01,-2.443847591079e-02,9.000000000000e-02,1.005121602336e+00,9.379675396613e-01,-6.715406267472e-02,0.000000000000e+00
3.002000000000e+01,6.600000000000e-01,0.000000000000e+00,9.265653900000e+00,-9.524504800000e-03,1.009476848614e+01,-2.188786717067e-02,1.006137013086e+01,-2.156320945799e-02,9.000000000000e-02,6.875838496792e-01,6.333092504575e-01,-5.427459922169e-02,0.000000000000e+00
3.002000000000e+01,7.000000000000e-01,0.000000000000e+00,9.139484500000e+00,-9.025583900000e-03,9.820759144729e+00,-1.900440330922e-02,9.788061115827e+00,-1.872087959261e-02,9.000000000000e-02,4.642347183874e-01,4.207456253564e-01,-4.348909303100e-02,0.000000000000e+00
3.002000000000e+01,7.400000000000e-01,0.000000000000e+00,8.993295500000e+00,-8.577356900000e-03,9.533759514203e+00,-1.614516589550e-02,9.501788461084e+00,-1.590271586067e-02,9.000000000000e-02,2.921586223814e-01,2.586187523556e-01,-3.353987002584e-02,0.000000000000e+00
3.002000000000e+01,7.800000000000e-01,0.000000000000e+00,8.824520700000e+00,-8.278157300000e-03,9.234526920069e+00,-1.336584305902e-02,9.203306552343e+00,-1.316366608480e-02,9.000000000000e-02,1.681309850417e-01,1.435025901314e-01,-2.462839491028e-02,0.000000000000e+00
3.002000000000e+01,8.200000000000e-01,0.000000000000e+00,8.587035900000e+00,-7.894309900000e-03,8.893785927684e+00,-1.065170112036e-02,8.863411767315e+00,-1.048923873590e-02,7.380000000000e-02,9.410318269048e-02,7.639035368984e-02,-1.771282900064e-02,0.000000000000e+00
3.002000000000e+01,8.600000000000e-01,0.000000000000e+00,8.304965700000e+00,-7.510242000000e-03,8.456136772343e+00,-7.972127705028e-03,8.426836989918e+00,-7.849292883878e-03,5.740000000000e-02,2.285290645174e-02,1.485272626183e-02,-8.000180189909e-03,0.000000000000e+00
3.002000000000e+01,9.000000000000e-01,0.000000000000e+00,7.891002200000e+00,-6.753103600000e-03,7.859913627380e+00,-5.405188152800e-03,7.832056712359e+00,-5.320916018405e-03,4.100000000000e-02,9.683162236018e-04,3.476621674445e-03,2.508305450843e-03,0.000000000000e+00
3.002000000000e+01,9.400000000000e-01,0.000000000000e+00,7.153203000000e+00,-5.002993300000e-03,6.956566510134e+00,-3.090387348189e-03,6.930863880448e+00,-3.041218459712e-03,2.460000000000e-02,3.866956720835e-02,4.943853264364e-02,1.076896543529e-02,0.000000000000e+00
3.002000000000e+01,9.800000000000e-01,0.000000000000e+00,4.595169900000e+00,-1.585171400000e-03,5.195109185409e+00,-6.601017609648e-04,5.173616642455e+00,-6.492354875251e-04,8.200000000000e-03,3.599280019309e-01,3.346015098333e-01,-2.532649209760e-02,0.000000000000e+00
3.006000000000e+01,2.000000000000e-02,0.000000000000e+00,9.684576500000e+00,-1.061450100000e-02,1.095909443734e+01,-5.316813847072e-02,1.092890949880e+01,-5.256205057346e-02,9.475524945188e-02,1.626206784663e+00,1.550124208808e+00,-7.608257585553e-02,0.000000000000e+00
3.006000000000e+01,6.000000000000e-02,0.000000000000e+00,9.696756200000e+00,-1.087155500000e-02,1.113799396802e+01,-5.312943007309e-02,1.109976854768e+01,-5.249092557902e-02,9.471530924092e-02,2.078952031973e+00,1.970175819750e+00,-1.087762122230e-01,0.000000000000e+00
3.006000000000e+01,1.000000000000e-01,0.000000000000e+00,9.705825200000e+00,-1.104679500000e-02,1.130295415773e+01,-5.285424438069e-02,1.125743713224e+01,-5.218666607147e-02,9.469250810315e-02,2.552568770443e+00,2.409192077255e+00,-1.433766931883e-01,0.000000000000e+00
3.006000000000e+01,1.400000000000e-01,0.000000000000e+00,9.712632900000e+00,-1.120308100000e-02,1.145159673933e+01,-5.233652416535e-02,1.139962302053e+01,-5.164509343132e-02,9.469276151071e-02,3.025687194644e+00,2.847571223118e+00,-1.781159715255e-01,0.000000000000e+00
3.006000000000e+01,1.800000000000e-01,0.000000000000e+00,9.715410400000e+00,-1.128730600000e-02,1.158073588888e+01,-5.161184883445e-02,1.152326995481e+01,-5.089435839936e-02,9.472572534682e-02,3.481065248220e+00,3.269924888510e+00,-2.111403597099e-01,0.000000000000e+00
3.006000000000e+01,2.200000000000e-01,0.000000000000e+00,9.714533000000e+00,-1.129450300000e-02,1.168562931222e+01,-5.042965637805e-02,1.162385318787e+01,-4.970515865688e-02,9.481382066334e-02,3.886752232277e+00,3.646978958291e+00,-2.397732739860e-01,0.000000000000e+00
3.006000000000e+01,2.600000000000e-01,0.000000000000e+00,9.709630200000e+00,-1.120797900000e-02,1.175761673209e+01,-4.968770854412e-02,1.169315630356e+01,-4.893786034649e-02,9.510355018278e-02,4.195729525208e+00,3.935799347434e+00,-2.599301777733e-01,0.000000000000e+00
3.006000000000e+01,3.000000000000e-01,0.000000000000e+00,9.699941800000e+00,-1.104534500000e-02,1.175442777110e+01,-4.722576535691e-02,1.169289565567e+01,-4.649336134897e-02,9.491028673186e-02,4.222221628264e+00,3.973121632701e+00,-2.490999955629e-01,0.000000000000e+00
3.006000000000e+01,3.400000000000e-01,0.000000000000e+00,9.683619400000e+00,-1.082579200000e-02,1.167151786165e+01,-4.484243256143e-02,1.161428899977e+01,-4.417649076309e-02,9.426467044678e-02,3.952897425666e+00,3.728597372592e+00,-2.243000530738e-01,0.000000000000e+00
3.006000000000e+01,3.800000000000e-01,0.000000000000e+00,9.664491300000e+00,-1.059139900000e-02,1.155185107547e+01,-4.209185486169e-02,1.150004405768e+01,-4.146847606927e-02,9.383929224302e-02,3.563119200782e+00,3.370207320100e+00,-1.929118806814e-01,0.000000000000e+00
3.006000000000e+01,4.200000000000e-01,0.000000000000e+00,9.639282700000e+00,-1.031113500000e-02,1.140381237805e+01,-3.931841594163e-02,1.135803329974e+01,-3.873608717326e-02,9.346662578381e-02,3.114406407067e+00,2.954911602026e+00,-1.594948050405e-01,0.000000000000e+00
3.006000000000e+01,4.600000000000e-01,0.000000000000e+00,9.597437400000e+00,-9.894840100000e-03,1.123180923190e+01,-3.645896779045e-02,1.119234089711e+01,-3.592588963552e-02,9.311211709095e-02,2.671876937788e+00,2.544394780640e+00,-1.274821571481e-01,0.000000000000e+00
