dudx_aux_var,dudy_aux_var,dvdx_aux_var,dvdy_aux_var,eddy_viscosity_aux_var,id,mixing_length_gp_aux_var,pressure,strain_mag_aux_var,u,v,x,y,yw_aux_var,z
0.054254651271729,6.4836767634042,0.0047424252598635,-0.054251027035481,0.058891408714506,9980,0.095263418563546,2.312478178763,6.4893263941693,9.0291002990815,-0.063611895705729,25.22,-0.3,0.7,0
0.061223737980455,6.5478730967546,0.0046101760361039,-0.061221168368612,0.059230464262913,10780,0.095067418491432,2.3141930349707,6.5536272243162,8.7682722242574,-0.061299838681712,25.22,-0.34,0.66,0
0.067887954569615,6.5930129861003,0.0044538375105952,-0.067956549191797,0.059410431198587,11580,0.09488481673384,2.3158320415865,6.5988652223358,8.5052704513411,-0.05871420223624,25.22,-0.38,0.62,0
0.074198007039459,6.6213126496904,0.0042737068354363,-0.074138887790763,0.059451342344375,12380,0.094714018848798,2.3173744676965,6.6272466685377,8.2408311853694,-0.055863314746368,25.22,-0.42,0.58,0
0.080104960338592,6.7107287199573,0.0040713817630004,-0.079976917665639,0.059983059472972,13180,0.094500927694316,2.3189930806736,6.716708020312,7.9755654393659,-0.052783091212979,25.22,-0.46,0.54,0
0.085561241429321,6.8631375359191,0.0038465421207246,-0.085689929482486,0.055639864767878,13980,0.09,2.3206940304527,6.8691191071455,7.7039728877728,-0.049465161333117,25.22,-0.5,0.5,0
0.090498761728815,6.9215977338286,0.003600295236522,-0.090562862758351,0.056113273125868,14780,0.09,2.3221387454597,6.9275645834405,7.4265144364924,-0.04592789685438,25.22,-0.54,0.46,0
0.094883642053347,6.8860795211598,0.0033355111603645,-0.09481282290055,0.055825411691071,15580,0.09,2.3233347168312,6.8920261347002,7.1502450690665,-0.042220132312449,25.22,-0.58,0.42,0
0.098665654848127,6.8397593252881,0.0030524267463501,-0.098650728622392,0.055449813812303,16380,0.09,2.3244532443308,6.8456560262103,6.8756280747996,-0.038342871022336,25.22,-0.62,0.38,0
0.10179449138153,6.7842168963789,0.0027530328419719,-0.10177408400332,0.054999179527111,17180,0.09,2.3254846890499,6.7900221638408,6.6030643230435,-0.034328074022657,25.22,-0.66,0.34,0
0.10422034921222,6.7210752549198,0.002439065276416,-0.10454976426038,0.05448671372548,17980,0.09,2.3263830415536,6.7267547809235,6.3328907230893,-0.03020094430207,25.22,-0.7,0.3,0
0.10589470515032,6.6520311691355,0.0021109253469865,-0.10591116048937,0.053925848847621,18780,0.09,2.3270544604945,6.65751220341,6.0653783026499,-0.025964092881827,25.22,-0.74,0.26,0
0.10677161889473,6.894242744162,0.0017779383869249,-0.10607355150714,0.05588436775569,19580,0.09,2.3281776939226,6.8993046611962,5.8007282295584,-0.021728051462921,25.22,-0.78,0.22,0
0.10681483108779,7.9868839554701,0.001438670158764,-0.10686048550315,0.043523481622818,20380,0.0738,2.3304495080589,7.9911798574515,5.513838883117,-0.017478208761256,25.22,-0.82,0.18,0
0.10569645898029,10.153847708233,0.0010904110586986,-0.10621928929733,0.033465368394318,21180,0.0574,2.3330519174228,10.157149047068,5.1617775131208,-0.013179212622668,25.22,-0.86,0.14,0
0.1026648685774,14.14784090036,0.00074604839121853,-0.10127168970397,0.023786245318278,21980,0.041,2.3353623339572,14.150056703318,4.7015310664583,-0.00898066561747,25.22,-0.9,0.1,0
0.095919165105576,24.112339730121,0.00042006994513388,-0.099024837887976,0.014592554718181,22780,0.0246,2.3376450552734,24.113548017353,4.029950241092,-0.0050774774463508,25.22,-0.94,0.06,0
0.078591568959571,85.031176614259,8.51071669042e-05,-0.076701950409783,0.0057175115746634,23580,0.0082,2.3384886855354,85.031403549426,2.7725438880487,-0.0010586785864319,25.22,-0.98,0.02,0
-0.0071311153387531,5.1123411524729,0.0049174002478027,0.0071317409109112,0.048436492120684,24380,0.097289689601493,2.2968623420062,5.1172784294449,10.930798860133,-0.071305940471811,25.22,0.02,0.98,0
-0.014936694135229,4.809447478825,0.0048277784700519,0.014934746237263,0.0456262819121,25180,0.097350436039217,2.2947314195181,4.814367929018,11.129637487203,-0.070864015638305,25.22,0.06,0.94,0
-0.022671372144901,4.460211404382,0.0047121733302855,0.0226820946765,0.042397312360674,25980,0.097443067372143,2.2925663929337,4.4651539158106,11.315554658439,-0.07011116077283,25.22,0.1,0.9,0
-0.030302442958,4.0525083665383,0.0045682473927403,0.030336494180513,0.038631995315527,26780,0.097575933105743,2.2903723215473,4.0575297575203,11.486454399553,-0.069049448064185,25.22,0.14,0.86,0
-0.03780850230735,3.5701169438414,0.0043999893687786,0.037454917042765,0.03416942564187,27580,0.097760189556048,2.2881236224692,3.5753092192314,11.639755327762,-0.067684241238389,25.22,0.18,0.82,0
-0.045218964571382,2.982805567921,0.0042327473953589,0.047082008315684,0.028710944827418,28380,0.098016610993192,2.2857008530652,2.9884646288179,11.772063755061,-0.066053054700764,25.22,0.22,0.78,0
-0.052761231488786,2.2153261546137,0.0038731026571148,0.047580135837599,0.021508508878106,29180,0.098397637130338,2.2839359376685,2.2214726145556,11.878379773195,-0.063917680573134,25.22,0.26,0.74,0
-0.061868000718336,0.66339600825677,0.0042041353252312,0.067156156636816,0.0067072342476236,29980,0.099317427976275,2.278878305125,0.67997437413842,11.94928984743,-0.062246643833756,25.22,0.3,0.7,0
-0.089068153240614,-1.3080688078845,0.0035389192621196,0.088800827303453,0.012830142743721,30780,0.098716286889601,2.2789575536418,1.3166000440574,11.931451453856,-0.058545188042189,25.22,0.34,0.66,0
-0.093353122467313,-2.634767100475,0.0035051223965465,0.091179906823093,0.025147105096305,31580,0.097640317896795,2.280473206909,2.6377256792636,11.844644342799,-0.055142577649479,25.22,0.38,0.62,0
-0.095482066655927,-3.4622490085149,0.0032077481854516,0.096433715064258,0.032536201649178,32380,0.096910723999163,2.2800837416222,3.4643612706485,11.720670085818,-0.051250795496341,25.22,0.42,0.58,0
-0.096656125630585,-4.1980639799445,0.0030062864523125,0.096305072770496,0.03890146548725,33180,0.096246410069465,2.2798393639144,4.1994932074067,11.567664422118,-0.047427880444339,25.22,0.46,0.54,0
-0.097183729750006,-4.9212516265773,0.0027770500970458,0.097351716242558,0.039870793682632,33980,0.09,2.2792692193125,4.9223202077323,11.384824967422,-0.043546389674702,25.22,0.5,0.5,0
-0.097154507358035,-5.5159217484166,0.0025346758117405,0.097240355485912,0.044686185817897,34780,0.09,2.2788839656288,5.5168130639379,11.173964291992,-0.039639743144934,25.22,0.54,0.46,0
-0.096643632073875,-5.9819809374426,0.0022871641177428,0.096557991245581,0.048460794170852,35580,0.09,2.2787192948539,5.9828140951669,10.943551227549,-0.035767161235829,25.22,0.58,0.42,0
-0.095718524700842,-6.4067264351386,0.0020367002768014,0.095721848398493,0.051901156904928,36380,0.09,2.278559675528,6.4075502351762,10.695405816996,-0.031915103845287,25.22,0.62,0.38,0
-0.094440459874718,-6.7973059338977,0.0017876145280358,0.094410283558137,0.055064949712038,37180,0.09,2.2784414866528,6.7981419397578,10.431013112738,-0.028109413363949,25.22,0.66,0.34,0
-0.092865107476534,-7.158893765261,0.0015424550065886,0.093113301265331,0.057994114009069,37980,0.09,2.2783915306887,7.1597671616135,10.151621342285,-0.024362281160637,25.22,0.7,0.3,0
-0.091042304628775,-7.4954515480537,0.0013013884996154,0.091110191514552,0.060720544580299,38780,0.09,2.2785288845484,7.4963635284319,9.8583016115172,-0.020660349262723,25.22,0.74,0.26,0
-0.089015870114036,-8.1936129168396,0.001069362484152,0.088483066041978,0.066375176093122,39580,0.09,2.2782113616287,8.1944661843361,9.5519852184402,-0.017073465839472,25.22,0.78,0.22,0
-0.086616836270303,-9.9736347542375,0.00084538503036653,0.086603383295597,0.054324391697093,40380,0.0738,2.2765873814325,9.9742936114403,9.20281257817,-0.013581703979365,25.22,0.82,0.18,0
-0.083480884722349,-13.250661119107,0.00062709405415452,0.083968592886257,0.043659168131285,41180,0.0574,2.2744066627737,13.251092076899,8.7540944381012,-0.010145195175825,25.22,0.86,0.14,0
-0.079216862311529,-19.215773434935,0.00042102917627794,0.07783111137773,0.032302086292601,41980,0.041,2.2723773287868,19.215994225224,8.1427596886414,-0.0068642165484641,25.22,0.9,0.1,0
-0.072873587909051,-34.134947033135,0.00023917653433017,0.07541543215097,0.020657154785373,42780,0.0246,2.2700030383767,34.13503005052,7.2168325633064,-0.0039187062656062,25.22,0.94,0.06,0
-0.060745669977579,-157.85995611621,4.9172053358188e-05,0.059371103024908,0.010614503216119,43580,0.0082,2.2694468046655,157.85995264901,5.4119639259907,-0.00083098197638646,25.22,0.98,0.02,0
0.00076888412966347,5.3724240782993,0.0049591786173389,-0.00076855946825461,0.050706609617358,4381,0.097106160435156,2.2887440265566,5.3773834767014,10.720679909396,-0.071235736779879,25.26,-0.02,0.98,0
0.0086122453555459,5.611153297995,0.0049988314741901,-0.0086118451821554,0.052609251307265,5181,0.096785569030987,2.2907974152915,5.6161785415562,10.500721229339,-0.071048213752426,25.26,-0.06,0.94,0
0.01644676560327,5.8206258264253,0.0050139207115361,-0.01644643439119,0.054235006658107,5981,0.096486060631399,2.2928141145428,5.8257326085246,10.271787645556,-0.070546789165306,25.26,-0.1,0.9,0
0.024235621295004,6.001447880759,0.0050045069218201,-0.024235544932899,0.055596387762229,6781,0.096207116415606,2.294790645751,6.0066479620028,10.035071163225,-0.069732499001131,25.26,-0.14,0.86,0
0.031940192574924,6.1557432864766,0.0049705798546788,-0.031940084103413,0.056717697745462,7581,0.095947155725346,2.2967225421899,6.1610450438668,9.7916718150954,-0.068607945570674,25.26,-0.18,0.82,0
0.039520059463608,6.2853278341035,0.0049121107790535,-0.03952016135748,0.057619454432164,8381,0.095704822740726,2.2986051239656,6.2907365165538,9.5426117003069,-0.067177292272858,25.26,-0.22,0.78,0
0.046932961616778,6.3917952129083,0.0048291068446288,-0.046933467492795,0.058319345265981,9181,0.095478924851326,2.3004334156433,6.3973129980148,9.2888455883671,-0.065446332662076,25.26,-0.26,0.74,0
0.054134813019208,6.476591254263,0.0047216554288086,-0.054131198913723,0.058833018473199,9981,0.095268379767698,2.3022027782853,6.4822171024034,9.0312680832743,-0.063422614873434,25.26,-0.3,0.7,0
0.061079750646831,6.5410684453777,0.0045899600664757,-0.061077175016368,0.059174667417839,10781,0.09507217656823,2.3039100969876,6.5467981697358,8.7707182880261,-0.061115836748978,25.26,-0.34,0.66,0
0.067720208011853,6.5865376173982,0.0044342695544919,-0.067788662834903,0.059357563878958,11581,0.094889338670124,2.3055418432421,6.5923647557887,8.5079826076441,-0.058536440872124,25.26,-0.38,0.62,0
0.074007052579777,6.6152155932399,0.0042548832452456,-0.073948056227152,0.05940174918539,12381,0.094718271348305,2.3070773041167,6.6211237797493,8.2437952786342,-0.055692743722186,25.26,-0.42,0.58,0
0.079891524342209,6.7050580849602,0.0040533981022827,-0.079763779807152,0.059937192289772,13181,0.094504878205257,2.3086888138313,6.7110108571379,7.9787653601849,-0.052620596373952,25.26,-0.46,0.54,0
0.085326453281917,6.8579509979849,0.0038294938929239,-0.085454878067127,0.055597634010355,13981,0.09,2.310382485154,6.8639054333772,7.7073906318374,-0.049311641337614,25.26,-0.5,0.5,0
0.090243966542711,6.9169462372247,0.0035842756327636,-0.090307883677774,0.056075371326137,14781,0.09,2.3118205803029,6.9228853489058,7.4301292803461,-0.045784206128582,25.26,-0.54,0.46,0
0.094610126117917,6.8820050706407,0.0033206048721364,-0.094539467564936,0.055792178638848,15581,0.09,2.3130106437398,6.8879232887467,7.1540349328594,-0.042087010643392,25.26,-0.58,0.42,0
0.098374958943548,6.8363120538673,0.0030387186383535,-0.098360109794615,0.055421655942773,16381,0.09,2.3141235390937,6.8421797460214,6.8795688746948,-0.038221048723387,25.26,-0.62,0.38,0
0.10148844225544,6.781446707811,0.0027406031433984,-0.10146806289595,0.054976501980888,17181,0.09,2.3151496215275,6.7872224667763,6.60712996855,-0.034218201859823,25.26,-0.66,0.34,0
0.10390109317279,6.7190311419471,0.0024279904911825,-0.10422940856858,0.054469914131109,17981,0.09,2.3160430639694,6.724680756927,6.3370531380699,-0.030103603691712,25.26,-0.7,0.3,0
0.10556474738392,6.6507601760625,0.0021012822047714,-0.10558132351241,0.053915311150434,18781,0.09,2.3167102648491,6.6562112531401,6.0696074771943,-0.025879849174337,25.26,-0.74,0.26,0
0.10643385407078,6.8937858820745,0.0017697631045575,-0.10573817140816,0.055880434788435,19581,0.09,2.3178277373412,6.8988191096833,5.8049923239849,-0.021657097810719,25.26,-0.78,0.22,0
0.10647211704914,7.9874230758738,0.0014320104130405,-0.10651749723636,0.043526280907715,20381,0.0738,2.3200904097647,7.991693823436,5.5181046066283,-0.017420795461683,25.26,-0.82,0.18,0
0.1053525678473,10.155921599986,0.0010853304223293,-0.10587377078869,0.033472135842804,21181,0.0574,2.3226831896201,10.159203050542,5.165998477915,-0.01313569803181,25.26,-0.86,0.14,0
0.10232652662697,14.152723311449,0.00074255085031931,-0.10093730032429,0.02379442965375,21981,0.041,2.3249854398048,14.154925433522,4.7056308786295,-0.0089508937985882,25.26,-0.9,0.1,0
0.095600181811075,24.124356536685,0.00041810669426369,-0.098695147839533,0.014599822215687,22781,0.0246,2.3272610182707,24.125557233933,4.0337806129991,-0.0050607140058671,25.26,-0.94,0.06,0
0.07833242009219,85.118287108672,8.4724342946874e-05,-0.076449949716158,0.0057233687861942,23581,0.0082,2.3281016843591,85.118512584685,2.7756823556946,-0.0010552819714256,25.26,-0.98,0.02,0
-0.0070540688439087,5.1045270585775,0.0048947262316998,0.0070547081116734,0.048367809078093,24381,0.097295219513018,2.2866562233918,5.1094412642353,10.930515155603,-0.071109698509886,25.26,0.02,0.98,0
-0.014833954670306,4.8016904239395,0.0048050347914251,0.014832122910774,0.045557671388381,25181,0.097355917653539,2.2845353059416,4.806587008571,11.129042074082,-0.070671360130945,25.26,0.06,0.94,0
-0.022542176815464,4.4525418971538,0.0046894911219305,0.022552421851237,0.042328954350567,25981,0.097448479530795,2.2823806810739,4.4574594974676,11.314650389518,-0.069923128677024,25.26,0.1,0.9,0
-0.030146637607987,4.0449526782032,0.0045459459345579,0.030180691328607,0.038564016961209,26781,0.097581257652751,2.2801970824214,4.0499479619706,11.485245425854,-0.068867166382846,25.26,0.14,0.86,0
-0.037628756745058,3.5626681987306,0.0043785934652674,0.03728851322286,0.034101636007053,27581,0.097765431356833,2.2779599831436,3.5678334505439,11.638246603774,-0.067508673370736,25.26,0.18,0.82,0
-0.045027029346546,2.9753262978295,0.0042158685134469,0.046820125121357,0.028641897763144,28381,0.098021866077446,2.2755510253954,2.980958006412,11.770258881753,-0.065884085325017,25.26,0.22,0.78,0
-0.052596201492481,2.2069596006452,0.0038584146103393,0.047570917972724,0.02142991561625,29181,0.098403494852571,2.273766786909,2.2130917292048,11.876272707601,-0.063763063361027,25.26,0.26,0.74,0
-0.061847167395417,0.64528845367787,0.0042063945703384,0.066994096704204,0.0065332545816881,29981,0.099329852371292,2.2688048298492,0.66217076356258,11.946815649804,-0.062078411887199,25.26,0.3,0.7,0
-0.088711117393469,-1.3237592794193,0.0035437601591114,0.088447536345472,0.012977859719362,30781,0.098705522864966,2.2688605528948,1.3320489012664,11.927895783895,-0.058403535624691,25.26,0.34,0.66,0
-0.093114799909471,-2.6380087252623,0.0034935227699411,0.091009391048107,0.025176617725273,31581,0.097638080366349,2.2703262015437,2.6409423512462,11.840914907451,-0.055002608979562,25.26,0.38,0.62,0
-0.095266311993865,-3.463903603901,0.0031931697431375,0.096183190685275,0.0325508461172,32381,0.096909584401411,2.2699507779329,3.4660020862417,11.716855085874,-0.051122784340842,25.26,0.42,0.58,0
-0.096433865827445,-4.1989096282313,0.0029902489369874,0.096089579757523,0.038908781729194,33181,0.096245827082319,2.2697078519654,4.2003338954386,11.563802619139,-0.04730795372474,25.26,0.46,0.54,0
-0.096949430237359,-4.9214952297707,0.0027616471450079,0.097116501394253,0.039872739880862,33981,0.09,2.2691420880474,4.9225604791188,11.380942315616,-0.04343561796024,25.26,0.5,0.5,0
-0.096910889824415,-5.5156481169533,0.002520850876627,0.096996273952697,0.044683943661596,34781,0.09,2.2687607574801,5.5165362545181,11.170083000757,-0.039538633613199,25.26,0.54,0.46,0
-0.096395313561517,-5.9812616192429,0.0022751123751811,0.096309891690408,0.048454938603293,35581,0.09,2.2685988290268,5.9820911855917,10.939690466259,-0.035675916044025,25.26,0.58,0.42,0
-0.095469596897671,-6.4056253472889,0.0020263791572675,0.095472911081512,0.051892205288953,36381,0.09,2.2684414599397,6.4064450974016,10.691582071218,-0.031833842277967,25.26,0.62,0.38,0
-0.094194013974148,-6.7958810425345,0.0017788902754862,0.094163923437727,0.055053372418612,37181,0.09,2.2683250096896,6.7967126442731,10.427240438476,-0.028038083157504,25.26,0.66,0.34,0
-0.092623303833133,-7.1571973982257,0.0015351752637718,0.092870877763419,0.057980335245837,37981,0.09,2.2682762930268,7.1580660797329,10.147911587815,-0.024300728402948,25.26,0.7,0.3,0
-0.090806563692342,-7.4935302099674,0.0012954197320724,0.090874268465032,0.060704941934233,38781,0.09,2.2684141077674,7.4944372758313,9.8546646466181,-0.02060841293643,25.26,0.74,0.26,0
-0.088787069134928,-8.1914039748575,0.0010645759566951,0.088255629372896,0.066357246656458,39581,0.09,2.26809812569,8.1922526736368,9.5484291710174,-0.017030786925746,25.26,0.78,0.22,0
-0.086396163249917,-9.9708718843004,0.00084167914345984,0.086382769993211,0.054309324644503,40381,0.0738,2.2664792563496,9.9715272075893,9.1993523286295,-0.013547962586599,25.26,0.82,0.18,0
-0.083270482850584,-13.246967032121,0.00062439488613158,0.083756893661621,0.043646989308767,41181,0.0574,2.2643050951418,13.247395655152,8.7507594202734,-0.010120165326289,25.26,0.86,0.14,0
-0.079019698743759,-19.210477688801,0.00041924163020334,0.077637575360471,0.032293182082691,41981,0.041,2.262281685184,19.210697253237,8.1395949660598,-0.0068474110936688,25.26,0.9,0.1,0
-0.072694699486878,-34.125723886383,0.00023817103655967,0.075229897280882,0.020651573009639,42781,0.0246,2.2599142052914,34.125806414236,7.2139212051693,-0.0039091592974512,25.26,0.94,0.06,0
-0.060598183790803,-157.79322825398,4.8962082190779e-05,0.059227232608119,0.010610016435184,43581,0.0082,2.2593592951148,157.79322479452,5.4095370551492,-0.00082901931119828,25.26,0.98,0.02,0
0.00082098499838703,5.3646033521426,0.0049366614754912,-0.00082066505846205,0.050638422587632,4382,0.097111694610637,2.2784748572631,5.3695402645721,10.720711705735,-0.071037820621791,25.3,-0.02,0.98,0
0.0086396766065327,5.6033266611427,0.0049764300427407,-0.0086392804690181,0.052541730789495,5182,0.096791098479405,2.2805189624059,5.6083297090095,10.501066266454,-0.070848709168598,25.3,-0.06,0.94,0
0.016449679902837,5.8128263981415,0.004991662176596,-0.016449352700995,0.054168368402897,5982,0.096491562181978,2.2825266631025,5.8179110795293,10.272445572844,-0.070346678184269,25.3,-0.1,0.9,0
0.024214053343033,5.9937134257207,0.0049824310017334,-0.024213978519505,0.055530881762504,6782,0.096212563725022,2.2844944582015,5.9988913355493,10.036040154602,-0.069532760952518,25.3,-0.14,0.86,0
0.031894127513616,6.1481133332299,0.0049487409891213,-0.031894020242327,0.056653587313277,7582,0.095952521319642,2.2864178691775,6.1533927078471,9.7929484987864,-0.068409559902709,25.3,-0.18,0.82,0
0.039449493028274,6.2778437065904,0.0048905755086046,-0.03944959507161,0.057557016678266,8382,0.095710078004706,2.2882922108647,6.283229673151,9.5441910879441,-0.066981239333132,25.3,-0.22,0.78,0
0.04683794430329,6.3845000477632,0.0048079519613713,-0.04683845077135,0.058258871620894,9182,0.095484040030466,2.2901125057054,6.389994677802,9.2907210022591,-0.06525359229698,25.3,-0.26,0.74,0
0.054015483755278,6.4695299743741,0.0047009654455616,-0.054011880257328,0.058774814964053,9982,0.095273323996723,2.2918741151844,6.4751321356021,9.033431084123,-0.063234163271424,25.3,-0.3,0.7,0
0.060936363882014,6.5342877017619,0.004569824440297,-0.060933782494295,0.059119054753162,10782,0.095076917917038,2.2935739241136,6.5399931254211,8.7731586043092,-0.060932641876394,25.3,-0.34,0.66,0
0.067553157090534,6.5800856841674,0.004414781250811,-0.067621472370567,0.059304877220762,11582,0.094893844229702,2.2951984373246,6.5858878341655,8.5106880679821,-0.058359460671881,25.3,-0.38,0.62,0
0.073816890158731,6.60914133336,0.0042361381966727,-0.073758016338554,0.059352332048521,12382,0.094722507933656,2.2967269600556,6.6150238047786,8.2467517495758,-0.055522924086748,25.3,-0.42,0.58,0
0.079678976024728,6.6994093192552,0.0040354908093083,-0.079551528313317,0.059891493928366,13182,0.09450881346454,2.2983313961068,6.7053356881916,7.9819567613133,-0.052458819364796,25.3,-0.46,0.54,0
0.085092645666781,6.8527850937185,0.0038125192516762,-0.085220807012967,0.055555571460877,13982,0.09,2.3000178193588,6.8587125260342,7.7107990040354,-0.049158801821683,25.3,-0.5,0.5,0
0.089990239871727,6.9123140609926,0.0035683259925036,-0.090053973737564,0.056037627161565,14782,0.09,2.3014493243513,6.9182255755018,7.4337339538158,-0.045641154803759,25.3,-0.54,0.46,0
0.094337764835475,6.8779485287589,0.0033057645346946,-0.09426726590614,0.055759091860285,15582,0.09,2.3026335076199,6.8838385012697,7.157813879156,-0.041954483922678,25.3,-0.58,0.42,0
0.098085499778309,6.8328810091505,0.0030250720156167,-0.098070726893653,0.055393630802305,16382,0.09,2.3037407986045,6.8387198521364,6.8834980715151,-0.038099773531268,25.3,-0.62,0.38,0
0.10118370668423,6.7786907621497,0.0027282297335462,-0.10116335585615,0.054953941174859,17182,0.09,2.3047615462762,6.7844371820813,6.6111833984239,-0.034108825771186,25.3,-0.66,0.34,0
0.10358322232791,6.7169989497913,0.0024169664223671,-0.10391044332175,0.054453212553094,17982,0.09,2.305650105585,6.7226188337153,6.3412028105431,-0.030006705062776,25.3,-0.7,0.3,0
0.10523623759964,6.6494984082375,0.0020916836757219,-0.10525293310274,0.053904849709151,18782,0.09,2.3063131135378,6.6549197171791,6.0738234824406,-0.025795990305446,25.3,-0.74,0.26,0
0.10609759009562,6.8933353744968,0.0017616258727799,-0.10540427971541,0.055876554828112,19582,0.09,2.307424859488,6.898340102236,5.8092429378841,-0.021586470414556,25.3,-0.78,0.22,0
0.10613094550916,7.9879652416937,0.0014253821383558,-0.10617605282093,0.043529097724917,20382,0.0738,2.3096784402606,7.99221100846,5.5223566524809,-0.017363647928213,25.3,-0.82,0.18,0
0.10501024710383,10.157993298655,0.0010802740625634,-0.10552982973461,0.033478896535924,21182,0.0574,2.3122616408264,10.16125500368,5.1702057185486,-0.013092386188882,25.3,-0.86,0.14,0
0.10198975412906,14.157593286396,0.00073907022904044,-0.10060446597591,0.02380259325531,21982,0.041,2.3145557658862,14.159781829453,4.7097171885885,-0.0089212615494444,25.3,-0.9,0.1,0
0.095282697974137,24.136333836656,0.00041615289570163,-0.098367011380603,0.01460706584064,22782,0.0246,2.3168242331208,24.137527002181,4.0375982556369,-0.0050440289108097,25.3,-0.94,0.06,0
0.078074481756162,85.205109216162,8.4343429359857e-05,-0.076199119372573,0.0057292066073926,23582,0.0082,2.3176619496601,85.205333244982,2.778810481656,-0.0010519006389962,25.3,-0.98,0.02,0
-0.0069769447586661,5.096738313673,0.004872116354458,0.0069775970849976,0.048299332301158,24382,0.097300731490207,2.2763966595277,5.1016295150671,10.930234534625,-0.070914362373275,25.3,0.02,0.98,0
-0.014731216938478,4.7939593708534,0.004782376263659,0.014729511127493,0.045489274695728,25182,0.097361380885184,2.2742857209617,4.7988321798147,11.128450770829,-0.070479612854991,25.3,0.06,0.94,0
-0.022413222097659,4.4448987214443,0.0046669397398971,0.022423005819633,0.042260815642918,25982,0.0974538730675,2.2721414621905,4.4497915524909,11.313751284293,-0.069736001483076,25.3,0.1,0.9,0
-0.029991680653916,4.0374217866087,0.0045238740152698,0.030025596523851,0.038496247811834,26782,0.097586564603536,2.2699682611912,4.0423912227971,11.484042668545,-0.06868577238942,25.3,0.14,0.86,0
-0.037451201446021,3.5552365521028,0.0043575840281302,0.037124839621654,0.034033990838647,27582,0.097770660818983,2.2677425741753,3.5603752760617,11.636745027222,-0.067333953761167,25.3,0.18,0.82,0
-0.044839770186358,2.9678381231736,0.0041992875431799,0.046561829460756,0.028572758737894,28382,0.098027126990666,2.2653474474061,2.9734430528608,11.768461592713,-0.065715785219688,25.3,0.22,0.78,0
-0.052439274282266,2.1985060165648,0.0038449564052093,0.047570661894491,0.021350506610951,29182,0.098409411921779,2.2635430278566,2.2046259317314,11.874172077076,-0.063609007404307,25.3,0.26,0.74,0
-0.061836201841645,0.62728109235568,0.0042066107425481,0.066841502185588,0.0063603306836275,29982,0.099342195187424,2.2586764709264,0.64448407560585,11.944342074038,-0.061910132268129,25.3,0.3,0.7,0
-0.088346409613043,-1.3393364403985,0.0035486023439817,0.088087955503056,0.013124476314083,30782,0.09869483429868,2.2587087223224,1.3473894389844,11.924354564465,-0.05826168722946,25.3,0.34,0.66,0
-0.092868995816809,-2.6413222950754,0.0034823447814771,0.090829316407119,0.025206772682057,31582,0.097635793921916,2.2601253235916,2.6442293458723,11.837195158806,-0.054863095827884,25.3,0.38,0.62,0
-0.095047275099314,-3.4655680744328,0.0031792914161685,0.095930441231304,0.032565569729658,32382,0.096908438592802,2.2597630997516,3.4676518500098,11.713048780858,-0.05099534191689,25.3,0.42,0.58,0
-0.096211192986975,-4.199747098188,0.0029746173222601,0.095873550172366,0.038916023256141,33182,0.09624525003732,2.2595213644167,4.2011660189416,11.559949712852,-0.04718866052938,25.3,0.46,0.54,0
-0.096716190429657,-4.9217286505743,0.0027464784380945,0.096882318182198,0.039874602813916,33982,0.09,2.2589598696105,4.9227904708538,11.377069013003,-0.043325457903101,25.3,0.5,0.5,0
-0.096668895148285,-5.5153676317407,0.0025071371725191,0.096753820716085,0.04468164638289,34782,0.09,2.2585824103024,5.516252639863,11.166211420806,-0.039438075074804,25.3,0.54,0.46,0
-0.096148728658959,-5.9805396445159,0.0022631033406284,0.096063519526222,0.048449062387515,35582,0.09,2.2584232216735,5.9813657268537,10.935839602464,-0.035585152245814,25.3,0.58,0.42,0
-0.095222323515909,-6.4045251355512,0.0020160670551339,0.095225626298798,0.051883261763304,36382,0.09,2.2582681179899,6.4053409584325,10.687768249245,-0.031752993512706,25.3,0.62,0.38,0
-0.093949086489612,-6.7944596408332,0.0017701602312416,0.093919079664642,0.055041824352094,37182,0.09,2.2581534268691,6.7952869570486,10.42347759162,-0.02796710214191,25.3,0.66,0.34,0
-0.092382874727975,-7.1555063149792,0.0015278842364042,0.092629830721917,0.05796660015381,37982,0.09,2.2581059692704,7.1563703893593,10.144211477978,-0.024239467139535,25.3,0.7,0.3,0
-0.090572068953307,-7.4916153133555,0.0012894388821551,0.090639592207475,0.060689392230377,38782,0.09,2.2582442646729,7.4925175593058,9.8510370864218,-0.020556715684157,25.3,0.74,0.26,0
-0.088559406482421,-8.1892025163971,0.0010597787080507,0.088029325453366,0.06633937847068,39582,0.09,2.2579298342028,8.1900467247753,9.5448822529094,-0.016988299762937,25.3,0.78,0.22,0
-0.086176536140232,-9.9681181679533,0.0008379647404852,0.086163202225033,0.054294307766777,40382,0.0738,2.2563160631657,9.9687700161532,9.19590088511,-0.013514369647888,25.3,0.82,0.18,0
-0.083061035280262,-13.243284654601,0.00062169026043824,0.083546155373,0.043634849195512,41182,0.0574,2.2541484349916,13.243710982139,8.7474327994732,-0.010095243584934,25.3,0.86,0.14,0
-0.078823399419054,-19.205197651571,0.00041745116510175,0.077444887528157,0.032284304317473,41982,0.041,2.2521309253517,19.205416012774,8.1364381127419,-0.0068306772180478,25.3,0.9,0.1,0
