eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_gp_aux_var,mixing_length_std_aux_var,pressure,u,v,x,y,yw_aux_var,z
0.041270381450728,0.9729217881785,6131,0.087562960936065,0.09,0.27337869258176,10.383887936459,-0.04881547393448,31.26,-0.1,0.9,0
0.042912641317457,0.97562784050578,6931,0.08780650564552,0.09,0.2749327846202,10.164805117611,-0.04792259166463,31.26,-0.14,0.86,0
0.044368607439711,0.97833445118661,7731,0.088050100606795,0.09,0.27649765880099,9.9389573729489,-0.046828982540618,31.26,-0.18,0.82,0
0.045657891133305,0.98104155831067,8531,0.08829374024796,0.09,0.27806607931112,9.7073264525699,-0.045541500901754,31.26,-0.22,0.78,0
0.046797264956584,0.98374909992215,9331,0.088537418992994,0.09,0.27963074156768,9.4707863552743,-0.044068005035437,31.26,-0.26,0.74,0
0.047801514786567,0.98645701402543,10131,0.088781131262289,0.09,0.28118418162127,9.2301174327302,-0.042417386049606,31.26,-0.3,0.7,0
0.048684024871705,0.98916523859073,10931,0.089024871473166,0.09,0.28271868765868,8.9860166343476,-0.040599585050737,31.26,-0.34,0.66,0
0.049457189236388,0.99187371155983,11731,0.089268634040384,0.09,0.28422628083112,8.7391050637782,-0.038625615769596,31.26,-0.38,0.62,0
0.050132704696645,0.9945823708517,12531,0.089512413376653,0.09,0.28569826848493,8.4899336308393,-0.036507515706568,31.26,-0.42,0.58,0
0.050721777566314,0.99729115436826,13331,0.089756203893143,0.09,0.28712462812155,8.2389873485873,-0.03425810326913,31.26,-0.46,0.54,0
0.051269193577107,1,14131,0.09,0.09,0.2885017975757,7.9866886646609,-0.03189210723612,31.26,-0.5,0.5,0
0.051541293405458,1,14931,0.09,0.09,0.28982616389742,7.7330650621071,-0.02942400432631,31.26,-0.54,0.46,0
0.051792377766479,1,15731,0.09,0.09,0.29108090007078,7.4780797276806,-0.02686891389789,31.26,-0.58,0.42,0
0.05199949311444,1,16531,0.09,0.09,0.29225086483482,7.2219730964915,-0.024243715137148,31.26,-0.62,0.38,0
0.052172791069335,1,17331,0.09,0.09,0.29333229438762,6.9649345494809,-0.021566265550979,31.26,-0.66,0.34,0
0.052322132409044,1,18131,0.09,0.09,0.29429620888506,6.7071038371742,-0.018852470404945,31.26,-0.7,0.3,0
0.052456879076841,1,18931,0.09,0.09,0.29507035193495,6.4485729300102,-0.016103036419989,31.26,-0.74,0.26,0
0.055122046526072,1,19731,0.09,0.09,0.29606594809073,6.1893876378916,-0.013384818152389,31.26,-0.78,0.22,0
0.043555385377469,1,20531,0.0738,0.0738,0.29774803820237,5.9044997843984,-0.010689107812457,31.26,-0.82,0.18,0
0.033972324071361,1,21331,0.0574,0.0574,0.29961361061034,5.5499179667013,-0.0079936104358585,31.26,-0.86,0.14,0
0.024490937354723,1,22131,0.041,0.041,0.30124682959898,5.0798526375846,-0.0053953185248652,31.26,-0.9,0.1,0
0.01524627045932,1,22931,0.0246,0.0246,0.30281937897324,4.3845451818131,-0.003020766754287,31.26,-0.94,0.06,0
0.0062609092304261,1,23731,0.0082,0.0082,0.30336312910559,3.0644520770291,-0.00059692893407001,31.26,-0.98,0.02,0
0.035038548989384,0.96751160596453,24531,0.087076044536808,0.09,0.26885203113972,10.988378984148,-0.05023508656748,31.26,0.02,0.98,0
0.032547060959516,0.97021635606395,25331,0.087319472045755,0.09,0.26741039831644,11.166582303809,-0.050274674818787,31.26,0.06,0.94,0
0.029585866218101,0.9729217881785,26131,0.087562960936065,0.09,0.26601180817417,11.329611575854,-0.050092385878365,31.26,0.1,0.9,0
0.026032861499181,0.97562784050578,26931,0.08780650564552,0.09,0.26466115098139,11.475035665839,-0.04968198145302,31.26,0.14,0.86,0
0.021602139970349,0.97833445118661,27731,0.088050100606795,0.09,0.26330878139674,11.599500255964,-0.04904415552835,31.26,0.18,0.82,0
0.015512792094078,0.98104155831067,28531,0.08829374024796,0.09,0.26205124429892,11.697714216342,-0.048110119117245,31.26,0.22,0.78,0
0.0022740091578285,0.98374909992215,29331,0.088537418992994,0.09,0.26022867224555,11.758455469545,-0.04703416950364,31.26,0.26,0.74,0
0.012867897658959,0.98645701402543,30131,0.088781131262289,0.09,0.26029914070218,11.719909975829,-0.044973780544445,31.26,0.3,0.7,0
0.021592387832355,0.98916523859073,30931,0.089024871473166,0.09,0.26068720370324,11.627995125206,-0.042656891005845,31.26,0.34,0.66,0
0.027784483989989,0.99187371155983,31731,0.089268634040384,0.09,0.26083615941446,11.502049376011,-0.040107217165474,31.26,0.38,0.62,0
0.032918757237194,0.9945823708517,32531,0.089512413376653,0.09,0.26113662143433,11.349165065019,-0.037480964961774,31.26,0.42,0.58,0
0.037405651095172,0.99729115436826,33331,0.089756203893143,0.09,0.26150887238241,11.173482940898,-0.03478880215348,31.26,0.46,0.54,0
0.041466498986354,1,34131,0.09,0.09,0.26196166137662,10.977839268027,-0.032058728342329,31.26,0.5,0.5,0
0.045002795012592,1,34931,0.09,0.09,0.26248282963724,10.764074386828,-0.029307124497473,31.26,0.54,0.46,0
0.048272926864683,1,35731,0.09,0.09,0.26306703849148,10.533518830456,-0.026546641677435,31.26,0.58,0.42,0
0.051301093090265,1,36531,0.09,0.09,0.26370573575635,10.287469571302,-0.023788911919999,31.26,0.62,0.38,0
0.054123669710482,1,37331,0.09,0.09,0.26437370984523,10.027017150835,-0.021044459149077,31.26,0.66,0.34,0
0.056768207967145,1,38131,0.09,0.09,0.26506667688925,9.7530983892095,-0.018321351889372,31.26,0.7,0.3,0
0.059256255427268,1,38931,0.09,0.09,0.26585144181123,9.4665313111852,-0.015609800179216,31.26,0.74,0.26,0
0.064628312952138,1,39731,0.09,0.09,0.26623876092567,9.1680384369967,-0.012963198543028,31.26,0.78,0.22,0
0.052813495033349,1,40531,0.0738,0.0738,0.26560842766773,8.8284041361361,-0.010366340298692,31.26,0.82,0.18,0
0.042408776217487,1,41331,0.0574,0.0574,0.26448714968466,8.3924435627639,-0.0077896808242075,31.26,0.86,0.14,0
0.031368148322044,1,42131,0.041,0.041,0.26335167693336,7.7988047525321,-0.0053055334429839,31.26,0.9,0.1,0
0.020058758217189,1,42931,0.0246,0.0246,0.26183541127612,6.8997039550877,-0.0030454226754029,31.26,0.94,0.06,0
0.010125409491016,1,43731,0.0082,0.0082,0.26145810055889,5.1471646890718,-0.00067228416008846,31.26,0.98,0.02,0
0.037261580945694,0.96751160596453,4532,0.087076044536808,0.09,0.25446555728736,10.797535466694,-0.049831732866149,31.3,-0.02,0.98,0
0.039378288291608,0.97021635606395,5332,0.087319472045755,0.09,0.25599820578224,10.595679868686,-0.04935085683825,31.3,-0.06,0.94,0
0.041231369688512,0.9729217881785,6132,0.087562960936065,0.09,0.25755839870157,10.384680071188,-0.048659010647341,31.3,-0.1,0.9,0
0.042874610318222,0.97562784050578,6932,0.08780650564552,0.09,0.25913936419797,10.165800616323,-0.0477611507924,31.3,-0.14,0.86,0
0.04433176789074,0.97833445118661,7732,0.088050100606795,0.09,0.26073420775618,9.9401498737261,-0.046663142225255,31.3,-0.18,0.82,0
0.045622469684416,0.98104155831067,8532,0.08829374024796,0.09,0.262336108954,9.7087086044699,-0.045371814951143,31.3,-0.22,0.78,0
0.046763500491213,0.98374909992215,9332,0.088537418992994,0.09,0.2639382265539,9.4723497793853,-0.043895020828525,31.3,-0.26,0.74,0
0.047769655426218,0.98645701402543,10132,0.088781131262289,0.09,0.26553357284166,9.231852696806,-0.042241666338637,31.3,-0.3,0.7,0
0.048654324600572,0.98916523859073,10932,0.089024871473166,0.09,0.26711487731853,8.9879132400657,-0.04042173341249,31.3,-0.34,0.66,0
0.049429903703247,0.99187371155983,11732,0.089268634040384,0.09,0.2686745173838,8.7411514475772,-0.038446305376695,31.3,-0.38,0.62,0
0.050108085824572,0.9945823708517,12532,0.089512413376653,0.09,0.27020401272244,8.4921171808965,-0.036327520999805,31.3,-0.42,0.58,0
0.050700066952145,0.99729115436826,13332,0.089756203893143,0.09,0.27169334975445,8.2412944418986,-0.034078333131409,31.3,-0.46,0.54,0
0.05125060323154,1,14132,0.09,0.09,0.27313869045122,7.989104726545,-0.031713634544361,31.3,-0.5,0.5,0
0.051526084520007,1,14932,0.09,0.09,0.27453584277648,7.7355747643476,-0.029248097496601,31.3,-0.54,0.46,0
0.051780673934959,1,15732,0.09,0.09,0.27586705795314,7.4806670510924,-0.026697056796787,31.3,-0.58,0.42,0
0.051991387443685,1,16532,0.09,0.09,0.27711588325788,7.2246213375235,-0.024077611656634,31.3,-0.62,0.38,0
0.052168327999935,1,17332,0.09,0.09,0.27827688680063,6.9676264693874,-0.021407816034599,31.3,-0.66,0.34,0
0.052321301322451,1,18132,0.09,0.09,0.27931936165076,6.7098218384984,-0.018703755588175,31.3,-0.7,0.3,0
0.052459605634517,1,18932,0.09,0.09,0.28016931848714,6.4512992649503,-0.015966340166132,31.3,-0.74,0.26,0
0.055128594869031,1,19732,0.09,0.09,0.28123273570551,6.192104700593,-0.013261995987779,31.3,-0.78,0.22,0
0.043563312815414,1,20532,0.0738,0.0738,0.28297134489194,5.9071865411903,-0.01058233215277,31.3,-0.82,0.18,0
0.033980407876565,1,21332,0.0574,0.0574,0.28488336891857,5.5525420092627,-0.0079054524876663,31.3,-0.86,0.14,0
0.024497984809964,1,22132,0.041,0.041,0.28655096367748,5.0823638985675,-0.0053286313102006,31.3,-0.9,0.1,0
0.015251394336472,1,22932,0.0246,0.0246,0.28814069874859,4.3868506978567,-0.0029780410167136,31.3,-0.94,0.06,0
0.0062644024520673,1,23732,0.0082,0.0082,0.28868786101376,3.0662975610023,-0.00058150012961644,31.3,-0.98,0.02,0
0.034997445014505,0.96751160596453,24532,0.087076044536808,0.09,0.25296690042992,10.988531756712,-0.050097426950922,31.3,0.02,0.98,0
0.032505043348688,0.97021635606395,25332,0.087319472045755,0.09,0.25150864619369,11.166514898458,-0.050144683604582,31.3,0.06,0.94,0
0.029542545275458,0.9729217881785,26132,0.087562960936065,0.09,0.25009615373581,11.329320328942,-0.049970750675154,31.3,0.1,0.9,0
0.025987029404378,0.97562784050578,26932,0.08780650564552,0.09,0.24873445710565,11.474513635644,-0.04956941073656,31.3,0.14,0.86,0
0.021550392378163,0.97833445118661,27732,0.088050100606795,0.09,0.24737914313763,11.598731496166,-0.048939723518048,31.3,0.18,0.82,0
0.015442353740907,0.98104155831067,28532,0.08829374024796,0.09,0.24610493198082,11.696657207907,-0.048018717236357,31.3,0.22,0.78,0
0.0021653856479771,0.98374909992215,29332,0.088537418992994,0.09,0.24432324640623,11.756963625554,-0.046940342216076,31.3,0.26,0.74,0
0.012961030875652,0.98645701402543,30132,0.088781131262289,0.09,0.24439491706611,11.7177101196,-0.044898123182957,31.3,0.3,0.7,0
0.021629498333141,0.98916523859073,30932,0.089024871473166,0.09,0.24478832000259,11.625553888554,-0.042596198766224,31.3,0.34,0.66,0
0.027806106125053,0.99187371155983,31732,0.089268634040384,0.09,0.24496896534431,11.499476335743,-0.040063034007221,31.3,0.38,0.62,0
0.032932710345882,0.9945823708517,32532,0.089512413376653,0.09,0.24531429484201,11.346511569203,-0.037451765573709,31.3,0.42,0.58,0
0.037415008095818,0.99729115436826,33332,0.089756203893143,0.09,0.24574799229945,11.170778875484,-0.034774147093847,31.3,0.46,0.54,0
0.04147273341311,1,34132,0.09,0.09,0.24627801915646,10.975104698873,-0.032057969186123,31.3,0.5,0.5,0
0.045006671106162,1,34932,0.09,0.09,0.24689131404606,10.761324252584,-0.029319389123649,31.3,0.54,0.46,0
0.0482749080387,1,35732,0.09,0.09,0.24758084747695,10.530765146526,-0.026570717828198,31.3,0.58,0.42,0
0.051301449393886,1,36532,0.09,0.09,0.24833547179807,10.284722536992,-0.023823181603384,31.3,0.62,0.38,0
0.054122549005669,1,37332,0.09,0.09,0.24912655216152,10.024285740225,-0.021086905083467,31.3,0.66,0.34,0
0.05676566626437,1,38132,0.09,0.09,0.24994572491701,9.7503907285315,-0.018369594553285,31.3,0.7,0.3,0
0.059252267391252,1,38932,0.09,0.09,0.25085515151346,9.4638549606268,-0.015661176176087,31.3,0.74,0.26,0
0.064622436628961,1,39732,0.09,0.09,0.25135935737682,9.1654006741441,-0.013015114979183,31.3,0.78,0.22,0
0.052807329855426,1,40532,0.0738,0.0738,0.25083487728994,8.8258157523664,-0.010415916670586,31.3,0.82,0.18,0
0.042402749517177,1,41332,0.0574,0.0574,0.24980472647213,8.3899243289139,-0.007833925029144,31.3,0.86,0.14,0
0.031362953392789,1,42132,0.041,0.041,0.24873858261228,7.7963872016787,-0.0053409539701388,31.3,0.9,0.1,0
0.020054949297242,1,42932,0.0246,0.0246,0.24726438896134,6.8974512175845,-0.0030684619274497,31.3,0.94,0.06,0
0.010121921724483,1,43732,0.0082,0.0082,0.2468972012985,5.1452630086403,-0.00068190361387173,31.3,0.98,0.02,0
0.034956512479899,0.96751160596453,24533,0.087076044536808,0.09,0.23698638941995,10.988691940778,-0.04995787514123,31.34,0.02,0.98,0
0.03246320834513,0.97021635606395,25333,0.087319472045755,0.09,0.23550899425581,11.166455610115,-0.050012964001735,31.34,0.06,0.94,0
0.02949939955853,0.9729217881785,26133,0.087562960936065,0.09,0.23407922188037,11.329037832556,-0.049847570104305,31.34,0.1,0.9,0
0.02594133292051,0.97562784050578,26933,0.08780650564552,0.09,0.23270224206784,11.474000792542,-0.049455525972359,31.34,0.14,0.86,0
0.021498685368415,0.97833445118661,27733,0.088050100606795,0.09,0.23133892971591,11.597971964854,-0.048834304317104,31.34,0.18,0.82,0
0.015371686722792,0.98104155831067,28533,0.08829374024796,0.09,0.23004276501988,11.695608734994,-0.047926699519145,31.34,0.22,0.78,0
0.0020579940531769,0.98374909992215,29333,0.088537418992994,0.09,0.22829508564894,11.75547751304,-0.046846773475614,31.34,0.26,0.74,0
0.013052936190446,0.98645701402543,30133,0.088781131262289,0.09,0.22836203750702,11.715527699893,-0.044823473369287,31.34,0.3,0.7,0
0.021666616915204,0.98916523859073,30933,0.089024871473166,0.09,0.22875563438737,11.623129583061,-0.04253764903642,31.34,0.34,0.66,0
0.02782777450404,0.99187371155983,31733,0.089268634040384,0.09,0.22896431090714,11.496919481935,-0.040022380641918,31.34,0.38,0.62,0
0.032946738293236,0.9945823708517,32533,0.089512413376653,0.09,0.22935322900844,11.343873686686,-0.037427715569765,31.34,0.42,0.58,0
0.037424521011839,0.99729115436826,33333,0.089756203893143,0.09,0.22985009944083,11.1680898712,-0.034766425420533,31.34,0.46,0.54,0
0.041479258119602,1,34133,0.09,0.09,0.23046273076495,10.972384463197,-0.032066039495307,31.34,0.5,0.5,0
0.045011011321423,1,34933,0.09,0.09,0.23117761905416,10.758587394061,-0.029342415208329,31.34,0.54,0.46,0
0.048277551443415,1,35733,0.09,0.09,0.23198626142582,10.52802325517,-0.026607423496751,31.34,0.58,0.42,0
0.051302672052643,1,36533,0.09,0.09,0.23287481889239,10.281985351001,-0.023871761847121,31.34,0.62,0.38,0
0.054122484601936,1,37333,0.09,0.09,0.23381076997233,10.02156179365,-0.021145018348485,31.34,0.66,0.34,0
0.056764334507002,1,38133,0.09,0.09,0.23478085207611,9.747687785105,-0.018434394542338,31.34,0.7,0.3,0
0.059249582296567,1,38933,0.09,0.09,0.23584143585849,9.4611803535679,-0.015729397330313,31.34,0.74,0.26,0
0.064617923693881,1,39733,0.09,0.09,0.23648889522177,9.1627616607605,-0.013083538926265,31.34,0.78,0.22,0
0.052802124022263,1,40533,0.0738,0.0738,0.23609524978492,8.823222897192,-0.01048090907085,31.34,0.82,0.18,0
0.042397308299563,1,41333,0.0574,0.0574,0.23517866943734,8.3873969169325,-0.0078916682842793,31.34,0.86,0.14,0
0.031358033029979,1,42133,0.041,0.041,0.2341995665391,7.7939575297664,-0.0053869926227703,31.34,0.9,0.1,0
0.020051206404567,1,42933,0.0246,0.0246,0.23277827048621,6.8951825780254,-0.0030983112409661,31.34,0.94,0.06,0
0.010118407208908,1,43733,0.0082,0.0082,0.23242401793294,5.1433439711844,-0.00069419594130962,31.34,0.98,0.02,0
0.037221313221506,0.96751160596453,4533,0.087076044536808,0.09,0.23850591145509,10.797912093831,-0.04968505753126,31.34,-0.02,0.98,0
0.039338613869951,0.97021635606395,5333,0.087319472045755,0.09,0.2400611226793,10.596269244427,-0.049197739179978,31.34,-0.06,0.94,0
0.041192467159673,0.9729217881785,6133,0.087562960936065,0.09,0.24164581476643,10.385477630155,-0.048500070404665,31.34,-0.1,0.9,0
0.042836671476025,0.97562784050578,6933,0.08780650564552,0.09,0.24325359838983,10.166800972712,-0.047596944178046,31.34,-0.14,0.86,0
0.044295009211615,0.97833445118661,7733,0.088050100606795,0.09,0.24487807601569,9.9413467040082,-0.04649417173641,31.34,-0.18,0.82,0
0.045587125453812,0.98104155831067,8533,0.08829374024796,0.09,0.24651303322936,9.7100945796977,-0.04519854289134,31.34,-0.22,0.78,0
0.046729819129226,0.98374909992215,9333,0.088537418992994,0.09,0.24815230773967,9.4739165216123,-0.043717888850091,31.34,-0.26,0.74,0
0.047737896692802,0.98645701402543,10133,0.088781131262289,0.09,0.2497896241602,9.2335907495403,-0.042061119747444,31.34,-0.3,0.7,0
0.048624756390055,0.98916523859073,10933,0.089024871473166,0.09,0.25141841355365,8.9898120509243,-0.040238250733935,31.34,-0.34,0.66,0
0.04940279772587,0.99187371155983,11733,0.089268634040384,0.09,0.25303168388053,8.7431993649574,-0.038260433484991,31.34,-0.38,0.62,0
0.050083711804476,0.9945823708517,12533,0.089512413376653,0.09,0.25462144405257,8.4943014680608,-0.036139915784849,31.34,-0.42,0.58,0
0.050678685082415,0.99729115436826,13333,0.089756203893143,0.09,0.25617794672888,8.2436013124669,-0.033889804488872,31.34,-0.46,0.54,0
0.051232443576713,1,14133,0.09,0.09,0.25769729752745,7.991519406118,-0.031525191004367,31.34,-0.5,0.5,0
0.051511420609123,1,14933,0.09,0.09,0.2591748661022,7.73808169214,-0.029060994025771,31.34,-0.54,0.46,0
0.051769637186293,1,15733,0.09,0.09,0.26059201084837,7.4832499551572,-0.026512831667023,31.34,-0.58,0.42,0
0.051984069699158,1,16533,0.09,0.09,0.26193086054941,7.2272632630662,-0.023898106166226,31.34,-0.62,0.38,0
0.052164761042588,1,17333,0.09,0.09,0.26318405908043,6.9703099530215,-0.021235159399441,31.34,-0.66,0.34,0
0.05232144813011,1,18133,0.09,0.09,0.26431878795307,6.7125291160083,-0.018540352319324,31.34,-0.7,0.3,0
0.052463349277608,1,18933,0.09,0.09,0.26525881481455,6.4540125187625,-0.015814888062431,31.34,-0.74,0.26,0
0.055136191283333,1,19733,0.09,0.09,0.26640394915059,6.1948064084858,-0.013124770751395,31.34,-0.78,0.22,0
0.043571989855314,1,20533,0.0738,0.0738,0.2682121620431,5.9098554809448,-0.010462023564043,31.34,-0.82,0.18,0
0.033988967490757,1,21333,0.0574,0.0574,0.27018250334699,5.5551452392479,-0.0078052392786139,31.34,-0.86,0.14,0
0.024505270546146,1,22133,0.041,0.041,0.2718939757175,5.0848509602288,-0.0052521534111752,31.34,-0.9,0.1,0
0.015256589282354,1,22933,0.0246,0.0246,0.27350664592821,4.3891284183387,-0.0029286043416955,31.34,-0.94,0.06,0
0.0062678478869361,1,23733,0.0082,0.0082,0.27405881626752,3.0681125301423,-0.00056313874804065,31.34,-0.98,0.02,0
0.034915750818659,0.96751160596453,24534,0.087076044536807,0.09,0.2209082991502,10.988859657005,-0.049816230774402,31.38,0.02,0.98,0
0.03242156579073,0.97021635606395,25334,0.087319472045755,0.09,0.2194090180994,11.166404566034,-0.049879212142439,31.38,0.06,0.94,0
0.029456451362134,0.9729217881785,26134,0.087562960936065,0.09,0.21795803970557,11.328764247527,-0.049722433432322,31.38,0.1,0.9,0
0.02589580978256,0.97562784050578,26934,0.08780650564552,0.09,0.21656061765804,11.473497365713,-0.049339811569475,31.38,0.14,0.86,0
0.021447076697341,0.97833445118661,27734,0.088050100606795,0.09,0.2151829247822,11.597222007365,-0.048727288317577,31.38,0.18,0.82,0
0.015300878416794,0.98104155831067,28534,0.08829374024796,0.09,0.2138577785742,11.69456933165,-0.047833375202121,31.38,0.22,0.78,0
0.0019519528339216,0.98374909992215,29334,0.088537418992994,0.09,0.21213496257331,11.753997993289,-0.046752738160812,31.38,0.26,0.74,0
0.013143515682574,0.98645701402543,30134,0.088781131262289,0.09,0.21218859748951,11.713363677776,-0.044749127574876,31.38,0.3,0.7,0
0.021703622081796,0.98916523859073,30934,0.089024871473166,0.09,0.21257447494528,11.620723530239,-0.042480631534066,31.38,0.34,0.66,0
0.027849377161634,0.99187371155983,31734,0.089268634040384,0.09,0.21280470050156,11.494380422142,-0.039984809428132,31.38,0.38,0.62,0
0.032960740865136,0.9945823708517,32534,0.089512413376653,0.09,0.21323326494535,11.341253258936,-0.037408616592954,31.38,0.42,0.58,0
0.037434108848696,0.99729115436826,33334,0.089756203893143,0.09,0.21379278618726,11.165417951697,-0.034765783423504,31.38,0.46,0.54,0
0.041486023006368,1,34134,0.09,0.09,0.21449184403954,10.969680698003,-0.032083525586408,31.38,0.5,0.5,0
0.045015810562251,1,34934,0.09,0.09,0.21531725054891,10.755865966076,-0.029377315812362,31.38,0.54,0.46,0
0.048280910732776,1,35734,0.09,0.09,0.21625952139347,10.525295204168,-0.026658464374893,31.38,0.58,0.42,0
0.05130488470576,1,36534,0.09,0.09,0.21730222997158,10.279259804083,-0.023936981702969,31.38,0.62,0.38,0
0.054123675888526,1,37334,0.09,0.09,0.21840858166415,10.018846681339,-0.021221733405041,31.38,0.66,0.34,0
0.056764485090064,1,38134,0.09,0.09,0.21955951656242,9.7449903498566,-0.018519213822468,31.38,0.7,0.3,0
0.05924853154776,1,38934,0.09,0.09,0.22080419772258,9.4585075730241,-0.01581831106408,31.38,0.74,0.26,0
0.064615153654623,1,39734,0.09,0.09,0.22162838023926,9.1601207072053,-0.013172523107442,31.38,0.78,0.22,0
0.052798161377528,1,40534,0.0738,0.0738,0.2213979253007,8.8206239975719,-0.010565330653675,31.38,0.82,0.18,0
0.042392631542167,1,41334,0.0574,0.0574,0.22062447099701,8.3848587059178,-0.0079665976166268,31.38,0.86,0.14,0
0.031353471511174,1,42134,0.041,0.041,0.21975604722001,7.791511998523,-0.0054466561451001,31.38,0.9,0.1,0
0.020047548997949,1,42934,0.0246,0.0246,0.21840231797504,6.8928932591068,-0.0031369405183484,31.38,0.94,0.06,0
0.010114858124532,1,43734,0.0082,0.0082,0.21806486943118,5.1414025101101,-0.00070998164800184,31.38,0.98,0.02,0
0.037181187785174,0.96751160596453,4534,0.087076044536808,0.09,0.22245033906764,10.798295564491,-0.049536219746085,31.38,-0.02,0.98,0
0.039299051564858,0.97021635606395,5334,0.087319472045755,0.09,0.22402880365588,10.596864834026,-0.04904235665159,31.38,-0.06,0.94,0
0.04115364801597,0.9729217881785,6134,0.087562960936065,0.09,0.22563787795576,10.386280843746,-0.048338709500486,31.38,-0.1,0.9,0
0.042798791302996,0.97562784050578,6934,0.08780650564552,0.09,0.22727172478718,10.167806492054,-0.047430087822772,31.38,-0.14,0.86,0
0.044258290456286,0.97833445118661,7734,0.088050100606795,0.09,0.22892463574952,9.9425482618337,-0.046322229537239,31.38,-0.18,0.82,0
0.045551810314972,0.98104155831067,8534,0.08829374024796,0.09,0.23059121461082,9.7114848861917,-0.045021864712485,31.38,-0.22,0.78,0
0.046696166220978,0.98374909992215,9334,0.088537418992994,0.09,0.23226621895366,9.4754872153557,-0.043536784605748,31.38,-0.26,0.74,0
0.047706178716424,0.98645701402543,10134,0.088781131262289,0.09,0.2339443617024,9.2353323623321,-0.041875885000338,31.38,-0.3,0.7,0
0.048595257445991,0.98916523859073,10934,0.089024871473166,0.09,0.23562008735581,8.9917139841067,-0.040049199261782,31.38,-0.34,0.66,0
0.049375809316331,0.99187371155983,11734,0.089268634040384,0.09,0.23728738034024,8.7452498789521,-0.038067938213232,31.38,-0.38,0.62,0
0.050059526828424,0.9945823708517,12534,0.089512413376653,0.09,0.23893910891988,8.4964876897025,-0.035944458939304,31.38,-0.42,0.58,0
0.050657589455775,0.99729115436826,13334,0.089756203893143,0.09,0.24056616198379,8.2459092659925,-0.033692036512828,31.38,-0.46,0.54,0
0.051214694113783,1,14134,0.09,0.09,0.24216493196242,7.9939340731447,-0.031325994547759,31.38,-0.5,0.5,0
0.05149731273879,1,14934,0.09,0.09,0.24373061736673,7.7405872150372,-0.02886155404166,31.38,-0.54,0.46,0
0.051759319073116,1,15734,0.09,0.09,0.24524381837299,7.4858297250765,-0.026314697771471,31.38,-0.58,0.42,0
0.051977638819868,1,16534,0.09,0.09,0.24668520592665,7.229899974038,-0.023703236941092,31.38,-0.62,0.38,0
0.052162239587472,1,17334,0.09,0.09,0.24804525472617,6.9729858089537,-0.021045924538963,31.38,-0.66,0.34,0
0.052322770012311,1,18134,0.09,0.09,0.24928859595011,6.7152260817905,-0.018359530317852,31.38,-0.7,0.3,0
0.052468345078135,1,18934,0.09,0.09,0.25033611297701,6.4567126241081,-0.015645680859973,31.38,-0.74,0.26,0
0.055145104589247,1,19734,0.09,0.09,0.25158027986147,6.1974921758509,-0.012969986239077,31.38,-0.78,0.22,0
0.043581623472764,1,20534,0.0738,0.0738,0.25347474161761,5.9125053995702,-0.010325023312311,31.38,-0.82,0.18,0
0.033998141159073,1,21334,0.0574,0.0574,0.25551876130605,5.5577256506536,-0.0076900006305091,31.38,-0.86,0.14,0
0.024512867087422,1,22134,0.041,0.041,0.25728658930711,5.0873108626798,-0.0051633648413436,31.38,-0.9,0.1,0
0.015261879820708,1,22934,0.0246,0.0246,0.25892988960174,4.3913742967683,-0.0028706692051868,31.38,-0.94,0.06,0
0.006271238223672,1,23734,0.0082,0.0082,0.25948926361793,3.0698918136881,-0.00054100099724744,31.38,-0.98,0.02,0
0.037141190627543,0.96751160596453,4535,0.087076044536808,0.09,0.20629758167221,10.798685912498,-0.04938514406886,31.42,-0.02,0.98,0
0.039259578411977,0.97021635606395,5335,0.087319472045755,0.09,0.20789957827097,10.597466720353,-0.048884744347141,31.42,-0.06,0.94,0
0.041114880720038,0.9729217881785,6135,0.087562960936065,0.09,0.20953227124433,10.387089865059,-0.048175059729847,31.42,-0.1,0.9,0
0.042760929645441,0.97562784050578,6935,0.08780650564552,0.09,0.21119057061677,10.168817418351,-0.047260795265561,31.42,-0.14,0.86,0
0.044221562517935,0.97833445118661,7735,0.088050100606795,0.09,0.21286966043345,9.9437549031733,-0.046147593857944,31.42,-0.18,0.82,0
0.045516465807998,0.98104155831067,8535,0.08829374024796,0.09,0.21456518783164,9.7128800135053,-0.044842102610141,31.42,-0.22,0.78,0
0.04666247379777,0.98374909992215,9335,0.088537418992994,0.09,0.21627308750198,9.4770625055769,-0.043352047950632,31.42,-0.26,0.74,0
0.047674424572327,0.98645701402543,10135,0.088781131262289,0.09,0.21798936305159,9.237078356205,-0.041686285408625,31.42,-0.3,0.7,0
0.048565743638377,0.98916523859073,10935,0.089024871473166,0.09,0.21970983060583,8.9936200535008,-0.039854841422218,31.42,-0.34,0.66,0
0.049348850620529,0.99187371155983,11735,0.089268634040384,0.09,0.22142987055551,8.7473042059188,-0.037868964736402,31.42,-0.38,0.62,0
0.050035445230695,0.9945823708517,12535,0.089512413376653,0.09,0.22314368538108,8.4986772625338,-0.035741109203226,31.42,-0.42,0.58,0
0.050636705339762,0.99729115436826,13335,0.089756203893143,0.09,0.2248433143721,8.2482198990394,-0.033484720719184,31.42,-0.46,0.54,0
0.051197302631967,1,14135,0.09,0.09,0.22652595129404,7.9963504601122,-0.031115381476344,31.42,-0.5,0.5,0
0.051483745190036,1,14935,0.09,0.09,0.22818707857666,7.7430931287348,-0.028648670800113,31.42,-0.54,0.46,0
