z,r,lm
1.406250045000e-01,1.030061021101e+01,9.000000000000e-02
1.406250045000e-01,1.032562693577e+01,9.000000000000e-02
1.406250045001e-01,1.035064366054e+01,9.000000000000e-02
1.406250045001e-01,1.037566038530e+01,9.000000000000e-02
1.406250045001e-01,1.040067711006e+01,9.000000000000e-02
1.406250045001e-01,1.042569383482e+01,9.000000000000e-02
1.406250045001e-01,1.045071055959e+01,9.000000000000e-02
1.406250045001e-01,1.047572728435e+01,9.000000000000e-02
1.406250045001e-01,1.050074400911e+01,8.718328579930e-02
1.406250045001e-01,1.052576073388e+01,7.692642864643e-02
1.406250045002e-01,1.055077745864e+01,6.666957149364e-02
1.406250045002e-01,1.057579418340e+01,5.641271434077e-02
1.406250045002e-01,1.060081090817e+01,4.615585718794e-02
1.406250045002e-01,1.062582763293e+01,3.589900003506e-02
1.406250045002e-01,1.065084435769e+01,2.564214288218e-02
1.406250045002e-01,1.067586108246e+01,1.538528572932e-02
1.406250045002e-01,1.070087780722e+01,5.128428576431e-03
1.506696476780e-01,4.843750155000e-01,6.406250204984e-03
1.506696476780e-01,4.531250145001e-01,1.921875061496e-02
1.506696476780e-01,4.218750135001e-01,3.203125102494e-02
1.506696476780e-01,3.906250125002e-01,4.484375143492e-02
1.506696476780e-01,3.593750115003e-01,5.765625184488e-02
1.506696476780e-01,3.281250105004e-01,7.046875225484e-02
1.506696476781e-01,2.968750095005e-01,8.328125266479e-02
1.506696476781e-01,2.656250085005e-01,9.000000000000e-02
1.506696476781e-01,2.343750075005e-01,9.000000000000e-02
1.506696476781e-01,2.031250065004e-01,9.000000000000e-02
1.506696476781e-01,1.718750055003e-01,9.000000000000e-02
1.506696476781e-01,1.406250045003e-01,9.000000000000e-02
1.506696476781e-01,1.093750035002e-01,9.000000000000e-02
1.506696476782e-01,7.812500250012e-02,9.000000000000e-02
1.506696476782e-01,4.687500150007e-02,9.000000000000e-02
1.506696476782e-01,1.562500050003e-02,9.000000000000e-02
1.718750054997e-01,9.725236643924e+00,5.128370956048e-03
1.718750054997e-01,9.750253087612e+00,1.538511286819e-02
1.718750054997e-01,9.775269531300e+00,2.564185478029e-02
1.718750054998e-01,9.800285974988e+00,3.589859669231e-02
1.718750054998e-01,9.825302418676e+00,4.615533860432e-02
1.718750054998e-01,9.850318862364e+00,5.641208051632e-02
1.718750054998e-01,9.875335306051e+00,6.666882242831e-02
1.718750054998e-01,9.900351749739e+00,7.692556434035e-02
1.718750054998e-01,9.925368193427e+00,8.718230625239e-02
1.718750054998e-01,9.950384637115e+00,9.000000000000e-02
1.718750054998e-01,9.975401080803e+00,9.000000000000e-02
1.718750054999e-01,1.000041752449e+01,9.000000000000e-02
1.718750054999e-01,1.002543396818e+01,9.000000000000e-02
1.718750054999e-01,1.005045041187e+01,9.000000000000e-02
1.718750054999e-01,1.007546685555e+01,9.000000000000e-02
1.718750054999e-01,1.010048329924e+01,9.000000000000e-02
1.718750054999e-01,1.012549974293e+01,9.000000000000e-02
1.718750054999e-01,1.015051618662e+01,9.000000000000e-02
1.718750055000e-01,1.017553263031e+01,9.000000000000e-02
1.718750055000e-01,1.020054907399e+01,9.000000000000e-02
1.718750055000e-01,1.022556551768e+01,9.000000000000e-02
1.718750055000e-01,1.025058196137e+01,9.000000000000e-02
1.718750055000e-01,1.027559840506e+01,9.000000000000e-02
1.718750055000e-01,1.030061484875e+01,9.000000000000e-02
1.718750055000e-01,1.032563129244e+01,9.000000000000e-02
1.718750055001e-01,1.035064773612e+01,9.000000000000e-02
1.718750055001e-01,1.037566417981e+01,9.000000000000e-02
1.718750055001e-01,1.040068062350e+01,9.000000000000e-02
1.718750055001e-01,1.042569706719e+01,9.000000000000e-02
1.718750055001e-01,1.045071351087e+01,9.000000000000e-02
1.718750055001e-01,1.047572995456e+01,9.000000000000e-02
1.718750055001e-01,1.050074639825e+01,8.718230625289e-02
1.718750055002e-01,1.052576284194e+01,7.692556434076e-02
1.718750055002e-01,1.055077928563e+01,6.666882242873e-02
1.718750055002e-01,1.057579572932e+01,5.641208051660e-02
1.718750055002e-01,1.060081217300e+01,4.615533860452e-02
1.718750055002e-01,1.062582861669e+01,3.589859669242e-02
1.718750055002e-01,1.065084506038e+01,2.564185478029e-02
1.718750055002e-01,1.067586150407e+01,1.538511286819e-02
1.718750055003e-01,1.070087794776e+01,5.128370956052e-03
1.841517916064e-01,4.843750155000e-01,6.406250204984e-03
1.841517916064e-01,4.531250145001e-01,1.921875061496e-02
1.841517916065e-01,4.218750135001e-01,3.203125102494e-02
1.841517916065e-01,3.906250125002e-01,4.484375143492e-02
1.841517916065e-01,3.593750115003e-01,5.765625184488e-02
1.841517916065e-01,3.281250105004e-01,7.046875225484e-02
1.841517916065e-01,2.968750095005e-01,8.328125266479e-02
1.841517916065e-01,2.656250085005e-01,9.000000000000e-02
1.841517916066e-01,2.343750075005e-01,9.000000000000e-02
1.841517916066e-01,2.031250065004e-01,9.000000000000e-02
1.841517916066e-01,1.718750055003e-01,9.000000000000e-02
1.841517916066e-01,1.406250045003e-01,9.000000000000e-02
1.841517916066e-01,1.093750035002e-01,9.000000000000e-02
1.841517916066e-01,7.812500250012e-02,9.000000000000e-02
1.841517916066e-01,4.687500150007e-02,9.000000000000e-02
1.841517916067e-01,1.562500050003e-02,9.000000000000e-02
2.031250064997e-01,9.725247746387e+00,5.128313335673e-03
2.031250064997e-01,9.750263909000e+00,1.538494000705e-02
2.031250064997e-01,9.775280071613e+00,2.564156667840e-02
2.031250064997e-01,9.800296234226e+00,3.589819334967e-02
2.031250064997e-01,9.825312396839e+00,4.615482002094e-02
2.031250064998e-01,9.850328559451e+00,5.641144669219e-02
2.031250064998e-01,9.875344722064e+00,6.666807336344e-02
2.031250064998e-01,9.900360884677e+00,7.692470003469e-02
2.031250064998e-01,9.925377047290e+00,8.718132670598e-02
2.031250064998e-01,9.950393209903e+00,9.000000000000e-02
2.031250064998e-01,9.975409372516e+00,9.000000000000e-02
2.031250064998e-01,1.000042553513e+01,9.000000000000e-02
2.031250064999e-01,1.002544169774e+01,9.000000000000e-02
2.031250064999e-01,1.005045786035e+01,9.000000000000e-02
2.031250064999e-01,1.007547402297e+01,9.000000000000e-02
2.031250064999e-01,1.010049018558e+01,9.000000000000e-02
2.031250064999e-01,1.012550634819e+01,9.000000000000e-02
2.031250064999e-01,1.015052251081e+01,9.000000000000e-02
2.031250065000e-01,1.017553867342e+01,9.000000000000e-02
2.031250065000e-01,1.020055483603e+01,9.000000000000e-02
2.031250065000e-01,1.022557099865e+01,9.000000000000e-02
2.031250065000e-01,1.025058716126e+01,9.000000000000e-02
2.031250065000e-01,1.027560332387e+01,9.000000000000e-02
2.031250065000e-01,1.030061948648e+01,9.000000000000e-02
2.031250065001e-01,1.032563564910e+01,9.000000000000e-02
2.031250065001e-01,1.035065181171e+01,9.000000000000e-02
2.031250065001e-01,1.037566797432e+01,9.000000000000e-02
2.031250065001e-01,1.040068413694e+01,9.000000000000e-02
2.031250065001e-01,1.042570029955e+01,9.000000000000e-02
2.031250065001e-01,1.045071646216e+01,9.000000000000e-02
2.031250065002e-01,1.047573262478e+01,9.000000000000e-02
2.031250065002e-01,1.050074878739e+01,8.718132670647e-02
2.031250065002e-01,1.052576495000e+01,7.692470003510e-02
2.031250065002e-01,1.055078111262e+01,6.666807336381e-02
2.031250065002e-01,1.057579727523e+01,5.641144669248e-02
2.031250065002e-01,1.060081343784e+01,4.615482002111e-02
2.031250065003e-01,1.062582960045e+01,3.589819334977e-02
2.031250065003e-01,1.065084576307e+01,2.564156667840e-02
2.031250065003e-01,1.067586192568e+01,1.538494000705e-02
2.031250065003e-01,1.070087808829e+01,5.128313335673e-03
2.176339355349e-01,4.843750155000e-01,6.406250204984e-03
2.176339355349e-01,4.531250145001e-01,1.921875061496e-02
2.176339355349e-01,4.218750135001e-01,3.203125102494e-02
2.176339355349e-01,3.906250125002e-01,4.484375143492e-02
2.176339355350e-01,3.593750115003e-01,5.765625184488e-02
2.176339355350e-01,3.281250105004e-01,7.046875225484e-02
2.176339355350e-01,2.968750095005e-01,8.328125266479e-02
2.176339355350e-01,2.656250085005e-01,9.000000000000e-02
2.176339355350e-01,2.343750075005e-01,9.000000000000e-02
2.176339355350e-01,2.031250065004e-01,9.000000000000e-02
2.176339355351e-01,1.718750055003e-01,9.000000000000e-02
2.176339355351e-01,1.406250045003e-01,9.000000000000e-02
2.176339355351e-01,1.093750035002e-01,9.000000000000e-02
2.176339355351e-01,7.812500250012e-02,9.000000000000e-02
2.176339355351e-01,4.687500150007e-02,9.000000000000e-02
2.176339355352e-01,1.562500050003e-02,9.000000000000e-02
2.343750074996e-01,9.725258848849e+00,5.128255715294e-03
2.343750074997e-01,9.750274730388e+00,1.538476714592e-02
2.343750074997e-01,9.775290611926e+00,2.564127857651e-02
2.343750074997e-01,9.800306493464e+00,3.589779000703e-02
2.343750074997e-01,9.825322375001e+00,4.615430143753e-02
2.343750074997e-01,9.850338256539e+00,5.641081286803e-02
2.343750074997e-01,9.875354138077e+00,6.666732429852e-02
2.343750074998e-01,9.900370019615e+00,7.692383572906e-02
2.343750074998e-01,9.925385901153e+00,8.718034715956e-02
2.343750074998e-01,9.950401782691e+00,9.000000000000e-02
2.343750074998e-01,9.975417664229e+00,9.000000000000e-02
2.343750074998e-01,1.000043354577e+01,9.000000000000e-02
2.343750074999e-01,1.002544942730e+01,9.000000000000e-02
2.343750074999e-01,1.005046530884e+01,9.000000000000e-02
2.343750074999e-01,1.007548119038e+01,9.000000000000e-02
2.343750074999e-01,1.010049707192e+01,9.000000000000e-02
2.343750074999e-01,1.012551295346e+01,9.000000000000e-02
2.343750074999e-01,1.015052883499e+01,9.000000000000e-02
2.343750075000e-01,1.017554471653e+01,9.000000000000e-02
2.343750075000e-01,1.020056059807e+01,9.000000000000e-02
2.343750075000e-01,1.022557647961e+01,9.000000000000e-02
2.343750075000e-01,1.025059236115e+01,9.000000000000e-02
2.343750075000e-01,1.027560824268e+01,9.000000000000e-02
2.343750075001e-01,1.030062412422e+01,9.000000000000e-02
2.343750075001e-01,1.032564000576e+01,9.000000000000e-02
2.343750075001e-01,1.035065588730e+01,9.000000000000e-02
2.343750075001e-01,1.037567176884e+01,9.000000000000e-02
2.343750075001e-01,1.040068765037e+01,9.000000000000e-02
2.343750075002e-01,1.042570353191e+01,9.000000000000e-02
2.343750075002e-01,1.045071941345e+01,9.000000000000e-02
2.343750075002e-01,1.047573529499e+01,9.000000000000e-02
2.343750075002e-01,1.050075117653e+01,8.718034716005e-02
2.343750075002e-01,1.052576705807e+01,7.692383572943e-02
2.343750075003e-01,1.055078293960e+01,6.666732429889e-02
2.343750075003e-01,1.057579882114e+01,5.641081286831e-02
2.343750075003e-01,1.060081470268e+01,4.615430143773e-02
2.343750075003e-01,1.062583058422e+01,3.589779000712e-02
2.343750075003e-01,1.065084646576e+01,2.564127857651e-02
2.343750075003e-01,1.067586234729e+01,1.538476714592e-02
2.343750075004e-01,1.070087822883e+01,5.128255715298e-03
2.511160794633e-01,4.843750155000e-01,6.406250204984e-03
2.511160794633e-01,4.531250145001e-01,1.921875061496e-02
2.511160794634e-01,4.218750135001e-01,3.203125102494e-02
2.511160794634e-01,3.906250125002e-01,4.484375143492e-02
2.511160794634e-01,3.593750115003e-01,5.765625184488e-02
2.511160794634e-01,3.281250105004e-01,7.046875225484e-02
2.511160794634e-01,2.968750095005e-01,8.328125266479e-02
2.511160794635e-01,2.656250085005e-01,9.000000000000e-02
2.511160794635e-01,2.343750075005e-01,9.000000000000e-02
2.511160794635e-01,2.031250065004e-01,9.000000000000e-02
2.511160794635e-01,1.718750055003e-01,9.000000000000e-02
2.511160794636e-01,1.406250045003e-01,9.000000000000e-02
2.511160794636e-01,1.093750035002e-01,9.000000000000e-02
2.511160794636e-01,7.812500250012e-02,9.000000000000e-02
2.511160794636e-01,4.687500150007e-02,9.000000000000e-02
2.511160794636e-01,1.562500050003e-02,9.000000000000e-02
2.656250084996e-01,9.725269951312e+00,5.128198094919e-03
2.656250084996e-01,9.750285551775e+00,1.538459428478e-02
2.656250084996e-01,9.775301152238e+00,2.564099047462e-02
2.656250084996e-01,9.800316752701e+00,3.589738666438e-02
2.656250084997e-01,9.825332353164e+00,4.615378285411e-02
2.656250084997e-01,9.850347953627e+00,5.641017904386e-02
2.656250084997e-01,9.875363554090e+00,6.666657523365e-02
2.656250084997e-01,9.900379154553e+00,7.692297142340e-02
2.656250084998e-01,9.925394755015e+00,8.717936761315e-02
2.656250084998e-01,9.950410355478e+00,9.000000000000e-02
2.656250084998e-01,9.975425955941e+00,9.000000000000e-02
2.656250084998e-01,1.000044155640e+01,9.000000000000e-02
2.656250084998e-01,1.002545715687e+01,9.000000000000e-02
2.656250084999e-01,1.005047275733e+01,9.000000000000e-02
2.656250084999e-01,1.007548835779e+01,9.000000000000e-02
2.656250084999e-01,1.010050395826e+01,9.000000000000e-02
2.656250084999e-01,1.012551955872e+01,9.000000000000e-02
2.656250084999e-01,1.015053515918e+01,9.000000000000e-02
2.656250085000e-01,1.017555075964e+01,9.000000000000e-02
2.656250085000e-01,1.020056636011e+01,9.000000000000e-02
2.656250085000e-01,1.022558196057e+01,9.000000000000e-02
2.656250085000e-01,1.025059756103e+01,9.000000000000e-02
2.656250085000e-01,1.027561316150e+01,9.000000000000e-02
2.656250085001e-01,1.030062876196e+01,9.000000000000e-02
2.656250085001e-01,1.032564436242e+01,9.000000000000e-02
2.656250085001e-01,1.035065996289e+01,9.000000000000e-02
2.656250085001e-01,1.037567556335e+01,9.000000000000e-02
2.656250085002e-01,1.040069116381e+01,9.000000000000e-02
2.656250085002e-01,1.042570676428e+01,9.000000000000e-02
2.656250085002e-01,1.045072236474e+01,9.000000000000e-02
2.656250085002e-01,1.047573796520e+01,9.000000000000e-02
2.656250085002e-01,1.050075356566e+01,8.717936761360e-02
2.656250085003e-01,1.052576916613e+01,7.692297142377e-02
2.656250085003e-01,1.055078476659e+01,6.666657523398e-02
2.656250085003e-01,1.057580036705e+01,5.641017904415e-02
2.656250085003e-01,1.060081596752e+01,4.615378285432e-02
2.656250085003e-01,1.062583156798e+01,3.589738666447e-02
2.656250085004e-01,1.065084716844e+01,2.564099047462e-02
2.656250085004e-01,1.067586276891e+01,1.538459428478e-02
2.656250085004e-01,1.070087836937e+01,5.128198094919e-03
2.845982233918e-01,4.843750155000e-01,6.406250204984e-03
2.845982233918e-01,4.531250145001e-01,1.921875061496e-02
2.845982233918e-01,4.218750135001e-01,3.203125102494e-02
2.845982233918e-01,3.906250125002e-01,4.484375143492e-02
2.845982233918e-01,3.593750115003e-01,5.765625184488e-02
2.845982233919e-01,3.281250105004e-01,7.046875225484e-02
2.845982233919e-01,2.968750095005e-01,8.328125266479e-02
2.845982233919e-01,2.656250085005e-01,9.000000000000e-02
2.845982233920e-01,2.343750075005e-01,9.000000000000e-02
2.845982233920e-01,2.031250065004e-01,9.000000000000e-02
2.845982233920e-01,1.718750055003e-01,9.000000000000e-02
2.845982233920e-01,1.406250045003e-01,9.000000000000e-02
2.845982233920e-01,1.093750035002e-01,9.000000000000e-02
2.845982233921e-01,7.812500250012e-02,9.000000000000e-02
2.845982233921e-01,4.687500150007e-02,9.000000000000e-02
2.845982233921e-01,1.562500050003e-02,9.000000000000e-02
2.968750094995e-01,9.725281053775e+00,5.128140474540e-03
2.968750094995e-01,9.750296373163e+00,1.538442142365e-02
2.968750094995e-01,9.775311692551e+00,2.564070237272e-02
2.968750094996e-01,9.800327011939e+00,3.589698332174e-02
2.968750094996e-01,9.825342331327e+00,4.615326427074e-02
2.968750094996e-01,9.850357650715e+00,5.640954521973e-02
2.968750094997e-01,9.875372970103e+00,6.666582616873e-02
2.968750094997e-01,9.900388289490e+00,7.692210711773e-02
2.968750094997e-01,9.925403608878e+00,8.717838806677e-02
2.968750094997e-01,9.950418928266e+00,9.000000000000e-02
2.968750094997e-01,9.975434247654e+00,9.000000000000e-02
2.968750094998e-01,1.000044956704e+01,9.000000000000e-02
2.968750094998e-01,1.002546488643e+01,9.000000000000e-02
2.968750094998e-01,1.005048020582e+01,9.000000000000e-02
2.968750094999e-01,1.007549552520e+01,9.000000000000e-02
2.968750094999e-01,1.010051084459e+01,9.000000000000e-02
2.968750094999e-01,1.012552616398e+01,9.000000000000e-02
2.968750094999e-01,1.015054148337e+01,9.000000000000e-02
2.968750094999e-01,1.017555680276e+01,9.000000000000e-02
2.968750095000e-01,1.020057212214e+01,9.000000000000e-02
2.968750095000e-01,1.022558744153e+01,9.000000000000e-02
2.968750095000e-01,1.025060276092e+01,9.000000000000e-02
2.968750095000e-01,1.027561808031e+01,9.000000000000e-02
2.968750095001e-01,1.030063339970e+01,9.000000000000e-02
2.968750095001e-01,1.032564871909e+01,9.000000000000e-02
2.968750095001e-01,1.035066403847e+01,9.000000000000e-02
2.968750095001e-01,1.037567935786e+01,9.000000000000e-02
2.968750095002e-01,1.040069467725e+01,9.000000000000e-02
2.968750095002e-01,1.042570999664e+01,9.000000000000e-02
2.968750095002e-01,1.045072531603e+01,9.000000000000e-02
2.968750095002e-01,1.047574063541e+01,9.000000000000e-02
2.968750095003e-01,1.050075595480e+01,8.717838806718e-02
2.968750095003e-01,1.052577127419e+01,7.692210711810e-02
2.968750095003e-01,1.055078659358e+01,6.666582616906e-02
2.968750095003e-01,1.057580191297e+01,5.640954521998e-02
2.968750095004e-01,1.060081723235e+01,4.615326427090e-02
2.968750095004e-01,1.062583255174e+01,3.589698332183e-02
2.968750095004e-01,1.065084787113e+01,2.564070237273e-02
2.968750095004e-01,1.067586319052e+01,1.538442142365e-02
2.968750095005e-01,1.070087850991e+01,5.128140474536e-03
3.180803673202e-01,4.843750155000e-01,6.406250204984e-03
3.180803673202e-01,4.531250145001e-01,1.921875061496e-02
3.180803673203e-01,4.218750135001e-01,3.203125102494e-02
3.180803673203e-01,3.906250125002e-01,4.484375143492e-02
3.180803673203e-01,3.593750115003e-01,5.765625184488e-02
3.180803673203e-01,3.281250105004e-01,7.046875225484e-02
3.180803673204e-01,2.968750095005e-01,8.328125266479e-02
3.180803673204e-01,2.656250085005e-01,9.000000000000e-02
3.180803673204e-01,2.343750075005e-01,9.000000000000e-02
3.180803673204e-01,2.031250065004e-01,9.000000000000e-02
3.180803673205e-01,1.718750055003e-01,9.000000000000e-02
3.180803673205e-01,1.406250045003e-01,9.000000000000e-02
3.180803673205e-01,1.093750035002e-01,9.000000000000e-02
3.180803673206e-01,7.812500250012e-02,9.000000000000e-02
3.180803673206e-01,4.687500150007e-02,9.000000000000e-02
3.180803673206e-01,1.562500050003e-02,9.000000000000e-02
3.281250104994e-01,9.725292156238e+00,5.128082854161e-03
3.281250104994e-01,9.750307194551e+00,1.538424856251e-02
3.281250104995e-01,9.775322232864e+00,2.564041427083e-02
3.281250104995e-01,9.800337271177e+00,3.589657997910e-02
3.281250104995e-01,9.825352309490e+00,4.615274568732e-02
3.281250104996e-01,9.850367347803e+00,5.640891139557e-02
3.281250104996e-01,9.875382386115e+00,6.666507710386e-02
3.281250104996e-01,9.900397424428e+00,7.692124281211e-02
3.281250104996e-01,9.925412462741e+00,8.717740852035e-02
3.281250104997e-01,9.950427501054e+00,9.000000000000e-02
3.281250104997e-01,9.975442539367e+00,9.000000000000e-02
3.281250104997e-01,1.000045757768e+01,9.000000000000e-02
3.281250104998e-01,1.002547261599e+01,9.000000000000e-02
3.281250104998e-01,1.005048765430e+01,9.000000000000e-02
3.281250104998e-01,1.007550269262e+01,9.000000000000e-02
3.281250104998e-01,1.010051773093e+01,9.000000000000e-02
3.281250104999e-01,1.012553276924e+01,9.000000000000e-02
3.281250104999e-01,1.015054780756e+01,9.000000000000e-02
3.281250104999e-01,1.017556284587e+01,9.000000000000e-02
3.281250104999e-01,1.020057788418e+01,9.000000000000e-02
3.281250105000e-01,1.022559292250e+01,9.000000000000e-02
3.281250105000e-01,1.025060796081e+01,9.000000000000e-02
3.281250105000e-01,1.027562299912e+01,9.000000000000e-02
3.281250105001e-01,1.030063803744e+01,9.000000000000e-02
3.281250105001e-01,1.032565307575e+01,9.000000000000e-02
3.281250105001e-01,1.035066811406e+01,9.000000000000e-02
3.281250105001e-01,1.037568315237e+01,9.000000000000e-02
3.281250105002e-01,1.040069819069e+01,9.000000000000e-02
3.281250105002e-01,1.042571322900e+01,9.000000000000e-02
3.281250105002e-01,1.045072826731e+01,9.000000000000e-02
3.281250105003e-01,1.047574330563e+01,9.000000000000e-02
3.281250105003e-01,1.050075834394e+01,8.717740852076e-02
3.281250105003e-01,1.052577338225e+01,7.692124281243e-02
3.281250105003e-01,1.055078842057e+01,6.666507710415e-02
3.281250105004e-01,1.057580345888e+01,5.640891139581e-02
3.281250105004e-01,1.060081849719e+01,4.615274568749e-02
3.281250105004e-01,1.062583353550e+01,3.589657997918e-02
3.281250105005e-01,1.065084857382e+01,2.564041427084e-02
3.281250105005e-01,1.067586361213e+01,1.538424856252e-02
3.281250105005e-01,1.070087865044e+01,5.128082854161e-03
3.515625112486e-01,4.843750155000e-01,6.406250204988e-03
3.515625112487e-01,4.531250145001e-01,1.921875061496e-02
3.515625112487e-01,4.218750135001e-01,3.203125102494e-02
3.515625112487e-01,3.906250125002e-01,4.484375143492e-02
3.515625112488e-01,3.593750115003e-01,5.765625184488e-02
3.515625112488e-01,3.281250105004e-01,7.046875225484e-02
3.515625112488e-01,2.968750095004e-01,8.328125266484e-02
3.515625112489e-01,2.656250085005e-01,9.000000000000e-02
3.515625112489e-01,2.343750075005e-01,9.000000000000e-02
3.515625112489e-01,2.031250065004e-01,9.000000000000e-02
3.515625112489e-01,1.718750055003e-01,9.000000000000e-02
3.515625112490e-01,1.406250045003e-01,9.000000000000e-02
3.515625112490e-01,1.093750035002e-01,9.000000000000e-02
3.515625112490e-01,7.812500250012e-02,9.000000000000e-02
3.515625112491e-01,4.687500150007e-02,9.000000000000e-02
3.515625112491e-01,1.562500050003e-02,9.000000000000e-02
3.593750114993e-01,9.725303258701e+00,5.128025233782e-03
3.593750114994e-01,9.750318015939e+00,1.538407570138e-02
3.593750114994e-01,9.775332773177e+00,2.564012616895e-02
3.593750114994e-01,9.800347530415e+00,3.589617663645e-02
3.593750114995e-01,9.825362287652e+00,4.615222710395e-02
3.593750114995e-01,9.850377044890e+00,5.640827757144e-02
3.593750114995e-01,9.875391802128e+00,6.666432803894e-02
3.593750114995e-01,9.900406559366e+00,7.692037850644e-02
3.593750114996e-01,9.925421316604e+00,8.717642897394e-02
3.593750114996e-01,9.950436073842e+00,9.000000000000e-02
3.593750114996e-01,9.975450831080e+00,9.000000000000e-02
3.593750114997e-01,1.000046558832e+01,9.000000000000e-02
3.593750114997e-01,1.002548034555e+01,9.000000000000e-02
3.593750114997e-01,1.005049510279e+01,9.000000000000e-02
3.593750114998e-01,1.007550986003e+01,9.000000000000e-02
3.593750114998e-01,1.010052461727e+01,9.000000000000e-02
3.593750114998e-01,1.012553937451e+01,9.000000000000e-02
3.593750114999e-01,1.015055413174e+01,9.000000000000e-02
3.593750114999e-01,1.017556888898e+01,9.000000000000e-02
3.593750114999e-01,1.020058364622e+01,9.000000000000e-02
3.593750115000e-01,1.022559840346e+01,9.000000000000e-02
3.593750115000e-01,1.025061316070e+01,9.000000000000e-02
3.593750115000e-01,1.027562791793e+01,9.000000000000e-02
3.593750115001e-01,1.030064267517e+01,9.000000000000e-02
3.593750115001e-01,1.032565743241e+01,9.000000000000e-02
3.593750115001e-01,1.035067218965e+01,9.000000000000e-02
3.593750115001e-01,1.037568694689e+01,9.000000000000e-02
3.593750115002e-01,1.040070170412e+01,9.000000000000e-02
3.593750115002e-01,1.042571646136e+01,9.000000000000e-02
3.593750115002e-01,1.045073121860e+01,9.000000000000e-02
3.593750115003e-01,1.047574597584e+01,9.000000000000e-02
3.593750115003e-01,1.050076073308e+01,8.717642897435e-02
3.593750115003e-01,1.052577549032e+01,7.692037850677e-02
3.593750115004e-01,1.055079024755e+01,6.666432803923e-02
3.593750115004e-01,1.057580500479e+01,5.640827757165e-02
3.593750115004e-01,1.060081976203e+01,4.615222710411e-02
3.593750115005e-01,1.062583451927e+01,3.589617663653e-02
3.593750115005e-01,1.065084927650e+01,2.564012616895e-02
3.593750115005e-01,1.067586403374e+01,1.538407570138e-02
3.593750115006e-01,1.070087879098e+01,5.128025233786e-03
3.850446551771e-01,4.843750155000e-01,6.406250204988e-03
3.850446551771e-01,4.531250145001e-01,1.921875061496e-02
3.850446551771e-01,4.218750135001e-01,3.203125102494e-02
3.850446551772e-01,3.906250125002e-01,4.484375143492e-02
3.850446551772e-01,3.593750115003e-01,5.765625184488e-02
3.850446551772e-01,3.281250105004e-01,7.046875225484e-02
3.850446551773e-01,2.968750095004e-01,8.328125266484e-02
3.850446551773e-01,2.656250085005e-01,9.000000000000e-02
3.850446551773e-01,2.343750075005e-01,9.000000000000e-02
3.850446551774e-01,2.031250065004e-01,9.000000000000e-02
3.850446551774e-01,1.718750055003e-01,9.000000000000e-02
3.850446551774e-01,1.406250045003e-01,9.000000000000e-02
3.850446551775e-01,1.093750035002e-01,9.000000000000e-02
3.850446551775e-01,7.812500250012e-02,9.000000000000e-02
3.850446551775e-01,4.687500150007e-02,9.000000000000e-02
3.850446551776e-01,1.562500050003e-02,9.000000000000e-02
3.906250124992e-01,9.725314361164e+00,5.127967613407e-03
3.906250124993e-01,9.750328837327e+00,1.538390284024e-02
3.906250124993e-01,9.775343313490e+00,2.563983806705e-02
3.906250124993e-01,9.800357789652e+00,3.589577329381e-02
3.906250124994e-01,9.825372265815e+00,4.615170852053e-02
3.906250124994e-01,9.850386741978e+00,5.640764374728e-02
3.906250124995e-01,9.875401218141e+00,6.666357897403e-02
3.906250124995e-01,9.900415694304e+00,7.691951420081e-02
3.906250124995e-01,9.925430170467e+00,8.717544942756e-02
3.906250124996e-01,9.950444646629e+00,9.000000000000e-02
3.906250124996e-01,9.975459122792e+00,9.000000000000e-02
3.906250124996e-01,1.000047359896e+01,9.000000000000e-02
3.906250124997e-01,1.002548807512e+01,9.000000000000e-02
3.906250124997e-01,1.005050255128e+01,9.000000000000e-02
3.906250124998e-01,1.007551702744e+01,9.000000000000e-02
3.906250124998e-01,1.010053150361e+01,9.000000000000e-02
3.906250124998e-01,1.012554597977e+01,9.000000000000e-02
3.906250124998e-01,1.015056045593e+01,9.000000000000e-02
3.906250124999e-01,1.017557493209e+01,9.000000000000e-02
3.906250124999e-01,1.020058940826e+01,9.000000000000e-02
3.906250125000e-01,1.022560388442e+01,9.000000000000e-02
3.906250125000e-01,1.025061836058e+01,9.000000000000e-02
3.906250125000e-01,1.027563283675e+01,9.000000000000e-02
3.906250125001e-01,1.030064731291e+01,9.000000000000e-02
3.906250125001e-01,1.032566178907e+01,9.000000000000e-02
3.906250125001e-01,1.035067626524e+01,9.000000000000e-02
3.906250125002e-01,1.037569074140e+01,9.000000000000e-02
3.906250125002e-01,1.040070521756e+01,9.000000000000e-02
3.906250125003e-01,1.042571969373e+01,9.000000000000e-02
3.906250125003e-01,1.045073416989e+01,9.000000000000e-02
3.906250125003e-01,1.047574864605e+01,9.000000000000e-02
3.906250125004e-01,1.050076312221e+01,8.717544942793e-02
3.906250125004e-01,1.052577759838e+01,7.691951420110e-02
3.906250125004e-01,1.055079207454e+01,6.666357897431e-02
3.906250125005e-01,1.057580655070e+01,5.640764374752e-02
3.906250125005e-01,1.060082102687e+01,4.615170852069e-02
3.906250125005e-01,1.062583550303e+01,3.589577329388e-02
3.906250125006e-01,1.065084997919e+01,2.563983806705e-02
3.906250125006e-01,1.067586445536e+01,1.538390284024e-02
3.906250125006e-01,1.070087893152e+01,5.127967613407e-03
4.185267991055e-01,4.843750155000e-01,6.406250204988e-03
