z,r,lm
3.498884040540e+00,4.531250145001e-01,9.116646493805e-03
3.498884040541e+00,4.843750155000e-01,7.218487145683e-16
3.532366184454e+00,1.562500050001e-02,5.730250274003e-02
3.532366184455e+00,4.687500150004e-02,5.581872764073e-02
3.532366184456e+00,7.812500250006e-02,5.419582974375e-02
3.532366184457e+00,1.093750035001e-01,5.241427971493e-02
3.532366184458e+00,1.406250045001e-01,5.045068481455e-02
3.532366184459e+00,1.718750055002e-01,4.827678492078e-02
3.532366184460e+00,2.031250065002e-01,4.585811825801e-02
3.532366184461e+00,2.343750075003e-01,4.315222270467e-02
3.532366184462e+00,2.656250085003e-01,4.010617247630e-02
3.532366184463e+00,2.968750095003e-01,3.665314487227e-02
3.532366184464e+00,3.281250105002e-01,3.270754022797e-02
3.532366184465e+00,3.593750115002e-01,2.815789004196e-02
3.532366184466e+00,3.906250125001e-01,2.285628814862e-02
3.532366184467e+00,4.218750135001e-01,1.660217920791e-02
3.532366184468e+00,4.531250145001e-01,9.116646493805e-03
3.532366184469e+00,4.843750155000e-01,5.386997375258e-17
3.565848328382e+00,1.562500050001e-02,5.730250274003e-02
3.565848328383e+00,4.687500150004e-02,5.581872764073e-02
3.565848328384e+00,7.812500250006e-02,5.419582974375e-02
3.565848328385e+00,1.093750035001e-01,5.241427971493e-02
3.565848328386e+00,1.406250045001e-01,5.045068481455e-02
3.565848328388e+00,1.718750055002e-01,4.827678492078e-02
3.565848328388e+00,2.031250065002e-01,4.585811825801e-02
3.565848328390e+00,2.343750075003e-01,4.315222270467e-02
3.565848328391e+00,2.656250085003e-01,4.010617247630e-02
3.565848328392e+00,2.968750095003e-01,3.665314487227e-02
3.565848328393e+00,3.281250105002e-01,3.270754022797e-02
3.565848328394e+00,3.593750115002e-01,2.815789004196e-02
3.565848328395e+00,3.906250125001e-01,2.285628814862e-02
3.565848328396e+00,4.218750135001e-01,1.660217920791e-02
3.565848328397e+00,4.531250145001e-01,9.116646493805e-03
3.565848328398e+00,4.843750155000e-01,4.343136132874e-16
3.599330472311e+00,1.562500050001e-02,5.730250274003e-02
3.599330472312e+00,4.687500150004e-02,5.581872764073e-02
3.599330472313e+00,7.812500250006e-02,5.419582974375e-02
3.599330472314e+00,1.093750035001e-01,5.241427971493e-02
3.599330472315e+00,1.406250045001e-01,5.045068481455e-02
3.599330472316e+00,1.718750055002e-01,4.827678492078e-02
3.599330472317e+00,2.031250065002e-01,4.585811825801e-02
3.599330472318e+00,2.343750075003e-01,4.315222270467e-02
3.599330472319e+00,2.656250085003e-01,4.010617247630e-02
3.599330472320e+00,2.968750095003e-01,3.665314487227e-02
3.599330472321e+00,3.281250105002e-01,3.270754022797e-02
3.599330472322e+00,3.593750115002e-01,2.815789004196e-02
3.599330472324e+00,3.906250125001e-01,2.285628814862e-02
3.599330472325e+00,4.218750135001e-01,1.660217920791e-02
3.599330472326e+00,4.531250145001e-01,9.116646493805e-03
3.599330472327e+00,4.843750155000e-01,1.534217525007e-16
3.632812616239e+00,1.562500050001e-02,5.730250274003e-02
3.632812616240e+00,4.687500150004e-02,5.581872764073e-02
3.632812616241e+00,7.812500250006e-02,5.419582974375e-02
3.632812616242e+00,1.093750035001e-01,5.241427971493e-02
3.632812616244e+00,1.406250045001e-01,5.045068481455e-02
3.632812616245e+00,1.718750055002e-01,4.827678492078e-02
3.632812616246e+00,2.031250065002e-01,4.585811825801e-02
3.632812616247e+00,2.343750075003e-01,4.315222270467e-02
3.632812616248e+00,2.656250085003e-01,4.010617247630e-02
3.632812616249e+00,2.968750095002e-01,3.665314487227e-02
3.632812616250e+00,3.281250105002e-01,3.270754022797e-02
3.632812616251e+00,3.593750115002e-01,2.815789004196e-02
3.632812616252e+00,3.906250125001e-01,2.285628814862e-02
3.632812616253e+00,4.218750135001e-01,1.660217920792e-02
3.632812616254e+00,4.531250145001e-01,9.116646493805e-03
3.632812616256e+00,4.843750155000e-01,7.218487145683e-16
3.666294760168e+00,1.562500050001e-02,5.730250274003e-02
3.666294760169e+00,4.687500150004e-02,5.581872764073e-02
3.666294760170e+00,7.812500250006e-02,5.419582974375e-02
3.666294760171e+00,1.093750035001e-01,5.241427971493e-02
3.666294760172e+00,1.406250045001e-01,5.045068481455e-02
3.666294760173e+00,1.718750055002e-01,4.827678492078e-02
3.666294760174e+00,2.031250065002e-01,4.585811825801e-02
3.666294760175e+00,2.343750075003e-01,4.315222270467e-02
3.666294760177e+00,2.656250085003e-01,4.010617247630e-02
3.666294760178e+00,2.968750095002e-01,3.665314487227e-02
3.666294760179e+00,3.281250105002e-01,3.270754022797e-02
3.666294760180e+00,3.593750115002e-01,2.815789004196e-02
3.666294760181e+00,3.906250125001e-01,2.285628814862e-02
3.666294760182e+00,4.218750135001e-01,1.660217920792e-02
3.666294760183e+00,4.531250145001e-01,9.116646493805e-03
3.666294760184e+00,4.843750155000e-01,8.636013759429e-16
3.699776904096e+00,1.562500050001e-02,5.730250274003e-02
3.699776904097e+00,4.687500150004e-02,5.581872764073e-02
3.699776904098e+00,7.812500250006e-02,5.419582974375e-02
3.699776904099e+00,1.093750035001e-01,5.241427971493e-02
3.699776904101e+00,1.406250045001e-01,5.045068481455e-02
3.699776904102e+00,1.718750055002e-01,4.827678492078e-02
3.699776904103e+00,2.031250065002e-01,4.585811825801e-02
3.699776904104e+00,2.343750075003e-01,4.315222270467e-02
3.699776904105e+00,2.656250085003e-01,4.010617247631e-02
3.699776904106e+00,2.968750095002e-01,3.665314487227e-02
3.699776904107e+00,3.281250105002e-01,3.270754022797e-02
3.699776904109e+00,3.593750115002e-01,2.815789004196e-02
3.699776904110e+00,3.906250125001e-01,2.285628814862e-02
3.699776904111e+00,4.218750135001e-01,1.660217920792e-02
3.699776904112e+00,4.531250145000e-01,9.116646493805e-03
3.699776904113e+00,4.843750155000e-01,1.447712044291e-16
3.733259048024e+00,1.562500050001e-02,5.730250274003e-02
3.733259048026e+00,4.687500150004e-02,5.581872764073e-02
3.733259048027e+00,7.812500250006e-02,5.419582974375e-02
3.733259048028e+00,1.093750035001e-01,5.241427971493e-02
3.733259048029e+00,1.406250045001e-01,5.045068481455e-02
3.733259048030e+00,1.718750055002e-01,4.827678492078e-02
3.733259048031e+00,2.031250065002e-01,4.585811825801e-02
3.733259048033e+00,2.343750075003e-01,4.315222270467e-02
3.733259048034e+00,2.656250085003e-01,4.010617247631e-02
3.733259048035e+00,2.968750095002e-01,3.665314487227e-02
3.733259048036e+00,3.281250105002e-01,3.270754022797e-02
3.733259048037e+00,3.593750115002e-01,2.815789004196e-02
3.733259048038e+00,3.906250125001e-01,2.285628814862e-02
3.733259048039e+00,4.218750135001e-01,1.660217920792e-02
3.733259048041e+00,4.531250145000e-01,9.116646493805e-03
3.733259048042e+00,4.843750155000e-01,2.585821088878e-15
3.766741191953e+00,1.562500050001e-02,5.730250274003e-02
3.766741191954e+00,4.687500150004e-02,5.581872764073e-02
3.766741191955e+00,7.812500250005e-02,5.419582974375e-02
3.766741191956e+00,1.093750035001e-01,5.241427971493e-02
3.766741191958e+00,1.406250045001e-01,5.045068481455e-02
3.766741191959e+00,1.718750055002e-01,4.827678492078e-02
3.766741191960e+00,2.031250065002e-01,4.585811825801e-02
3.766741191961e+00,2.343750075003e-01,4.315222270467e-02
3.766741191962e+00,2.656250085003e-01,4.010617247631e-02
3.766741191963e+00,2.968750095002e-01,3.665314487227e-02
3.766741191965e+00,3.281250105002e-01,3.270754022797e-02
3.766741191966e+00,3.593750115002e-01,2.815789004198e-02
3.766741191967e+00,3.906250125001e-01,2.285628814862e-02
3.766741191968e+00,4.218750135001e-01,1.660217920792e-02
3.766741191969e+00,4.531250145000e-01,9.116646493805e-03
3.766741191971e+00,4.843750155000e-01,1.867578751513e-15
3.800223335881e+00,1.562500050001e-02,5.730250274003e-02
3.800223335882e+00,4.687500150004e-02,5.581872764073e-02
3.800223335884e+00,7.812500250005e-02,5.419582974375e-02
3.800223335885e+00,1.093750035001e-01,5.241427971493e-02
3.800223335886e+00,1.406250045001e-01,5.045068481455e-02
3.800223335887e+00,1.718750055002e-01,4.827678492078e-02
3.800223335889e+00,2.031250065002e-01,4.585811825801e-02
3.800223335890e+00,2.343750075003e-01,4.315222270467e-02
3.800223335891e+00,2.656250085003e-01,4.010617247631e-02
3.800223335892e+00,2.968750095002e-01,3.665314487227e-02
3.800223335893e+00,3.281250105002e-01,3.270754022797e-02
3.800223335895e+00,3.593750115002e-01,2.815789004198e-02
3.800223335896e+00,3.906250125001e-01,2.285628814862e-02
3.800223335897e+00,4.218750135001e-01,1.660217920792e-02
3.800223335898e+00,4.531250145000e-01,9.116646493807e-03
3.800223335899e+00,4.843750155000e-01,8.619195800410e-16
3.833705479810e+00,1.562500050001e-02,5.730250274003e-02
3.833705479811e+00,4.687500150004e-02,5.581872764073e-02
3.833705479812e+00,7.812500250005e-02,5.419582974375e-02
3.833705479813e+00,1.093750035001e-01,5.241427971493e-02
3.833705479815e+00,1.406250045001e-01,5.045068481455e-02
3.833705479816e+00,1.718750055002e-01,4.827678492078e-02
3.833705479817e+00,2.031250065002e-01,4.585811825801e-02
3.833705479818e+00,2.343750075002e-01,4.315222270467e-02
3.833705479820e+00,2.656250085003e-01,4.010617247631e-02
3.833705479821e+00,2.968750095002e-01,3.665314487227e-02
3.833705479822e+00,3.281250105002e-01,3.270754022797e-02
3.833705479823e+00,3.593750115002e-01,2.815789004198e-02
3.833705479824e+00,3.906250125001e-01,2.285628814862e-02
3.833705479826e+00,4.218750135001e-01,1.660217920792e-02
3.833705479827e+00,4.531250145000e-01,9.116646493807e-03
3.833705479828e+00,4.843750155000e-01,5.746130533606e-16
3.867187623738e+00,1.562500050001e-02,5.730250274003e-02
3.867187623739e+00,4.687500150003e-02,5.581872764073e-02
3.867187623741e+00,7.812500250005e-02,5.419582974375e-02
3.867187623742e+00,1.093750035001e-01,5.241427971493e-02
3.867187623743e+00,1.406250045001e-01,5.045068481455e-02
3.867187623744e+00,1.718750055002e-01,4.827678492078e-02
3.867187623746e+00,2.031250065002e-01,4.585811825801e-02
3.867187623747e+00,2.343750075002e-01,4.315222270467e-02
3.867187623748e+00,2.656250085003e-01,4.010617247631e-02
3.867187623749e+00,2.968750095002e-01,3.665314487227e-02
3.867187623751e+00,3.281250105002e-01,3.270754022797e-02
3.867187623752e+00,3.593750115002e-01,2.815789004198e-02
3.867187623753e+00,3.906250125001e-01,2.285628814862e-02
3.867187623754e+00,4.218750135001e-01,1.660217920792e-02
3.867187623756e+00,4.531250145000e-01,9.116646493807e-03
3.867187623757e+00,4.843750155000e-01,2.154798950103e-15
3.900669767667e+00,1.562500050001e-02,5.730250274003e-02
3.900669767668e+00,4.687500150003e-02,5.581872764073e-02
3.900669767669e+00,7.812500250005e-02,5.419582974375e-02
3.900669767670e+00,1.093750035001e-01,5.241427971493e-02
3.900669767672e+00,1.406250045001e-01,5.045068481455e-02
3.900669767673e+00,1.718750055002e-01,4.827678492078e-02
3.900669767674e+00,2.031250065002e-01,4.585811825801e-02
3.900669767676e+00,2.343750075002e-01,4.315222270467e-02
3.900669767677e+00,2.656250085003e-01,4.010617247631e-02
3.900669767678e+00,2.968750095002e-01,3.665314487227e-02
3.900669767679e+00,3.281250105002e-01,3.270754022797e-02
3.900669767681e+00,3.593750115002e-01,2.815789004198e-02
3.900669767682e+00,3.906250125001e-01,2.285628814862e-02
3.900669767683e+00,4.218750135001e-01,1.660217920792e-02
3.900669767684e+00,4.531250145000e-01,9.116646493807e-03
3.900669767686e+00,4.843750155000e-01,0.000000000000e+00
3.934151911595e+00,1.562500050001e-02,5.730250274003e-02
3.934151911596e+00,4.687500150003e-02,5.581872764073e-02
3.934151911598e+00,7.812500250005e-02,5.419582974375e-02
3.934151911599e+00,1.093750035001e-01,5.241427971493e-02
3.934151911600e+00,1.406250045001e-01,5.045068481455e-02
3.934151911602e+00,1.718750055002e-01,4.827678492078e-02
3.934151911603e+00,2.031250065002e-01,4.585811825801e-02
3.934151911604e+00,2.343750075002e-01,4.315222270467e-02
3.934151911605e+00,2.656250085003e-01,4.010617247631e-02
3.934151911607e+00,2.968750095002e-01,3.665314487227e-02
3.934151911608e+00,3.281250105002e-01,3.270754022797e-02
3.934151911609e+00,3.593750115002e-01,2.815789004198e-02
3.934151911611e+00,3.906250125001e-01,2.285628814862e-02
3.934151911612e+00,4.218750135001e-01,1.660217920792e-02
3.934151911613e+00,4.531250145000e-01,9.116646493807e-03
3.934151911614e+00,4.843750155000e-01,4.313337248327e-16
3.967634055523e+00,1.562500050001e-02,5.730250274003e-02
3.967634055525e+00,4.687500150003e-02,5.581872764073e-02
3.967634055526e+00,7.812500250005e-02,5.419582974375e-02
3.967634055527e+00,1.093750035001e-01,5.241427971493e-02
3.967634055529e+00,1.406250045001e-01,5.045068481455e-02
3.967634055530e+00,1.718750055002e-01,4.827678492078e-02
3.967634055531e+00,2.031250065002e-01,4.585811825801e-02
3.967634055533e+00,2.343750075002e-01,4.315222270467e-02
3.967634055534e+00,2.656250085003e-01,4.010617247631e-02
3.967634055535e+00,2.968750095002e-01,3.665314487227e-02
3.967634055537e+00,3.281250105002e-01,3.270754022797e-02
3.967634055538e+00,3.593750115002e-01,2.815789004198e-02
3.967634055539e+00,3.906250125001e-01,2.285628814862e-02
3.967634055541e+00,4.218750135001e-01,1.660217920792e-02
3.967634055542e+00,4.531250145000e-01,9.116646493807e-03
3.967634055543e+00,4.843750155000e-01,8.621066082696e-16
4.001116199452e+00,1.562500050001e-02,5.730250274003e-02
4.001116199453e+00,4.687500150003e-02,5.581872764073e-02
4.001116199455e+00,7.812500250005e-02,5.419582974375e-02
4.001116199456e+00,1.093750035001e-01,5.241427971493e-02
4.001116199457e+00,1.406250045001e-01,5.045068481455e-02
4.001116199459e+00,1.718750055002e-01,4.827678492078e-02
4.001116199460e+00,2.031250065002e-01,4.585811825801e-02
4.001116199461e+00,2.343750075002e-01,4.315222270467e-02
4.001116199463e+00,2.656250085003e-01,4.010617247631e-02
4.001116199464e+00,2.968750095002e-01,3.665314487227e-02
4.001116199465e+00,3.281250105002e-01,3.270754022797e-02
4.001116199467e+00,3.593750115002e-01,2.815789004198e-02
4.001116199468e+00,3.906250125001e-01,2.285628814862e-02
4.001116199469e+00,4.218750135001e-01,1.660217920792e-02
4.001116199471e+00,4.531250145000e-01,9.116646493807e-03
4.001116199472e+00,4.843750155000e-01,0.000000000000e+00
4.034598343380e+00,1.562500050001e-02,5.730250274003e-02
4.034598343382e+00,4.687500150003e-02,5.581872764073e-02
4.034598343383e+00,7.812500250005e-02,5.419582974375e-02
4.034598343385e+00,1.093750035001e-01,5.241427971493e-02
4.034598343386e+00,1.406250045001e-01,5.045068481455e-02
4.034598343387e+00,1.718750055001e-01,4.827678492078e-02
4.034598343388e+00,2.031250065002e-01,4.585811825801e-02
4.034598343390e+00,2.343750075002e-01,4.315222270467e-02
4.034598343391e+00,2.656250085003e-01,4.010617247631e-02
4.034598343393e+00,2.968750095002e-01,3.665314487227e-02
4.034598343394e+00,3.281250105002e-01,3.270754022797e-02
4.034598343395e+00,3.593750115002e-01,2.815789004198e-02
4.034598343397e+00,3.906250125001e-01,2.285628814862e-02
4.034598343398e+00,4.218750135001e-01,1.660217920792e-02
4.034598343399e+00,4.531250145000e-01,9.116646493807e-03
4.034598343401e+00,4.843750155000e-01,5.748935576748e-16
4.068080487309e+00,1.562500050001e-02,5.730250274003e-02
4.068080487310e+00,4.687500150003e-02,5.581872764073e-02
4.068080487312e+00,7.812500250005e-02,5.419582974375e-02
4.068080487313e+00,1.093750035001e-01,5.241427971493e-02
4.068080487314e+00,1.406250045001e-01,5.045068481455e-02
4.068080487316e+00,1.718750055001e-01,4.827678492078e-02
4.068080487317e+00,2.031250065002e-01,4.585811825801e-02
4.068080487319e+00,2.343750075002e-01,4.315222270467e-02
4.068080487320e+00,2.656250085003e-01,4.010617247631e-02
4.068080487321e+00,2.968750095002e-01,3.665314487227e-02
4.068080487323e+00,3.281250105002e-01,3.270754022797e-02
4.068080487324e+00,3.593750115002e-01,2.815789004198e-02
4.068080487325e+00,3.906250125001e-01,2.285628814862e-02
4.068080487327e+00,4.218750135001e-01,1.660217920792e-02
4.068080487328e+00,4.531250145000e-01,9.116646493807e-03
4.068080487329e+00,4.843750155000e-01,2.878671253143e-16
4.101562631237e+00,1.562500050001e-02,5.730250274003e-02
4.101562631239e+00,4.687500150003e-02,5.581872764073e-02
4.101562631240e+00,7.812500250005e-02,5.419582974375e-02
4.101562631242e+00,1.093750035001e-01,5.241427971493e-02
4.101562631243e+00,1.406250045001e-01,5.045068481455e-02
4.101562631244e+00,1.718750055001e-01,4.827678492078e-02
4.101562631246e+00,2.031250065002e-01,4.585811825801e-02
4.101562631247e+00,2.343750075002e-01,4.315222270467e-02
4.101562631249e+00,2.656250085002e-01,4.010617247631e-02
4.101562631250e+00,2.968750095002e-01,3.665314487227e-02
4.101562631251e+00,3.281250105002e-01,3.270754022797e-02
4.101562631253e+00,3.593750115002e-01,2.815789004198e-02
4.101562631254e+00,3.906250125001e-01,2.285628814862e-02
4.101562631255e+00,4.218750135001e-01,1.660217920792e-02
4.101562631257e+00,4.531250145000e-01,9.116646493807e-03
4.101562631258e+00,4.843750155000e-01,2.873065266804e-16
4.135044775166e+00,1.562500050001e-02,5.730250274003e-02
4.135044775167e+00,4.687500150003e-02,5.581872764073e-02
4.135044775169e+00,7.812500250005e-02,5.419582974375e-02
4.135044775170e+00,1.093750035001e-01,5.241427971493e-02
4.135044775171e+00,1.406250045001e-01,5.045068481455e-02
4.135044775173e+00,1.718750055001e-01,4.827678492078e-02
4.135044775174e+00,2.031250065002e-01,4.585811825801e-02
4.135044775176e+00,2.343750075002e-01,4.315222270467e-02
4.135044775177e+00,2.656250085002e-01,4.010617247631e-02
4.135044775178e+00,2.968750095002e-01,3.665314487227e-02
4.135044775180e+00,3.281250105002e-01,3.270754022797e-02
4.135044775181e+00,3.593750115002e-01,2.815789004198e-02
4.135044775183e+00,3.906250125001e-01,2.285628814862e-02
4.135044775184e+00,4.218750135001e-01,1.660217920792e-02
4.135044775186e+00,4.531250145000e-01,9.116646493807e-03
4.135044775187e+00,4.843750155000e-01,1.436532633402e-15
4.168526919094e+00,1.562500050001e-02,5.730250274003e-02
4.168526919096e+00,4.687500150003e-02,5.581872764073e-02
4.168526919097e+00,7.812500250005e-02,5.419582974375e-02
4.168526919099e+00,1.093750035001e-01,5.241427971493e-02
4.168526919100e+00,1.406250045001e-01,5.045068481455e-02
4.168526919101e+00,1.718750055001e-01,4.827678492078e-02
4.168526919103e+00,2.031250065002e-01,4.585811825801e-02
4.168526919104e+00,2.343750075002e-01,4.315222270467e-02
4.168526919106e+00,2.656250085002e-01,4.010617247631e-02
4.168526919107e+00,2.968750095002e-01,3.665314487227e-02
4.168526919109e+00,3.281250105002e-01,3.270754022797e-02
4.168526919110e+00,3.593750115002e-01,2.815789004198e-02
4.168526919111e+00,3.906250125001e-01,2.285628814862e-02
4.168526919113e+00,4.218750135001e-01,1.660217920792e-02
4.168526919114e+00,4.531250145000e-01,9.116646493807e-03
4.168526919116e+00,4.843750155000e-01,1.149226106722e-15
4.202009063023e+00,1.562500050001e-02,5.730250274003e-02
4.202009063024e+00,4.687500150003e-02,5.581872764073e-02
4.202009063025e+00,7.812500250005e-02,5.419582974375e-02
4.202009063027e+00,1.093750035001e-01,5.241427971493e-02
4.202009063029e+00,1.406250045001e-01,5.045068481455e-02
4.202009063030e+00,1.718750055001e-01,4.827678492078e-02
4.202009063031e+00,2.031250065002e-01,4.585811825801e-02
4.202009063033e+00,2.343750075002e-01,4.315222270467e-02
4.202009063034e+00,2.656250085002e-01,4.010617247631e-02
4.202009063036e+00,2.968750095002e-01,3.665314487227e-02
4.202009063037e+00,3.281250105002e-01,3.270754022797e-02
4.202009063039e+00,3.593750115002e-01,2.815789004198e-02
4.202009063040e+00,3.906250125001e-01,2.285628814862e-02
4.202009063042e+00,4.218750135001e-01,1.660217920792e-02
4.202009063043e+00,4.531250145000e-01,9.116646493807e-03
4.202009063045e+00,4.843750155000e-01,1.436532633402e-15
4.235491206951e+00,1.562500050001e-02,5.730250274003e-02
4.235491206953e+00,4.687500150003e-02,5.581872764073e-02
4.235491206954e+00,7.812500250005e-02,5.419582974375e-02
4.235491206956e+00,1.093750035001e-01,5.241427971493e-02
4.235491206957e+00,1.406250045001e-01,5.045068481455e-02
4.235491206958e+00,1.718750055001e-01,4.827678492078e-02
4.235491206960e+00,2.031250065002e-01,4.585811825801e-02
4.235491206961e+00,2.343750075002e-01,4.315222270467e-02
4.235491206963e+00,2.656250085002e-01,4.010617247631e-02
4.235491206964e+00,2.968750095002e-01,3.665314487227e-02
4.235491206966e+00,3.281250105002e-01,3.270754022797e-02
4.235491206967e+00,3.593750115001e-01,2.815789004198e-02
4.235491206969e+00,3.906250125001e-01,2.285628814862e-02
4.235491206970e+00,4.218750135001e-01,1.660217920792e-02
4.235491206972e+00,4.531250145000e-01,9.116646493807e-03
4.235491206973e+00,4.843750155000e-01,2.878671253143e-16
4.268973350879e+00,1.562500050001e-02,5.730250274003e-02
4.268973350881e+00,4.687500150003e-02,5.581872764073e-02
4.268973350882e+00,7.812500250005e-02,5.419582974375e-02
4.268973350884e+00,1.093750035001e-01,5.241427971493e-02
4.268973350886e+00,1.406250045001e-01,5.045068481455e-02
4.268973350887e+00,1.718750055001e-01,4.827678492078e-02
4.268973350889e+00,2.031250065002e-01,4.585811825801e-02
4.268973350890e+00,2.343750075002e-01,4.315222270467e-02
4.268973350891e+00,2.656250085002e-01,4.010617247631e-02
4.268973350893e+00,2.968750095002e-01,3.665314487227e-02
4.268973350895e+00,3.281250105002e-01,3.270754022797e-02
4.268973350896e+00,3.593750115001e-01,2.815789004198e-02
4.268973350898e+00,3.906250125001e-01,2.285628814862e-02
4.268973350899e+00,4.218750135001e-01,1.660217920792e-02
4.268973350901e+00,4.531250145000e-01,9.116646493807e-03
4.268973350902e+00,4.843750155000e-01,2.873065266804e-16
4.302455494808e+00,1.562500050001e-02,5.730250274003e-02
4.302455494810e+00,4.687500150003e-02,5.581872764073e-02
4.302455494811e+00,7.812500250005e-02,5.419582974375e-02
4.302455494812e+00,1.093750035001e-01,5.241427971493e-02
4.302455494814e+00,1.406250045001e-01,5.045068481455e-02
4.302455494816e+00,1.718750055001e-01,4.827678492078e-02
4.302455494817e+00,2.031250065002e-01,4.585811825801e-02
4.302455494819e+00,2.343750075002e-01,4.315222270467e-02
4.302455494820e+00,2.656250085002e-01,4.010617247631e-02
4.302455494822e+00,2.968750095002e-01,3.665314487227e-02
4.302455494823e+00,3.281250105002e-01,3.270754022797e-02
4.302455494825e+00,3.593750115001e-01,2.815789004198e-02
4.302455494826e+00,3.906250125001e-01,2.285628814862e-02
4.302455494828e+00,4.218750135001e-01,1.660217920792e-02
4.302455494829e+00,4.531250145000e-01,9.116646493807e-03
4.302455494831e+00,4.843750155000e-01,8.619195800410e-16
4.335937638736e+00,1.562500050001e-02,5.730250274003e-02
4.335937638738e+00,4.687500150003e-02,5.581872764073e-02
4.335937638739e+00,7.812500250005e-02,5.419582974375e-02
4.335937638741e+00,1.093750035001e-01,5.241427971493e-02
4.335937638743e+00,1.406250045001e-01,5.045068481455e-02
4.335937638744e+00,1.718750055001e-01,4.827678492078e-02
4.335937638746e+00,2.031250065002e-01,4.585811825801e-02
4.335937638747e+00,2.343750075002e-01,4.315222270467e-02
4.335937638749e+00,2.656250085002e-01,4.010617247631e-02
4.335937638750e+00,2.968750095002e-01,3.665314487227e-02
4.335937638752e+00,3.281250105002e-01,3.270754022797e-02
4.335937638753e+00,3.593750115001e-01,2.815789004198e-02
4.335937638755e+00,3.906250125001e-01,2.285628814862e-02
4.335937638756e+00,4.218750135001e-01,1.660217920792e-02
4.335937638758e+00,4.531250145000e-01,9.116646493807e-03
4.335937638760e+00,4.843750155000e-01,2.585758740123e-15
4.369419782665e+00,1.562500050001e-02,5.730250274003e-02
4.369419782666e+00,4.687500150003e-02,5.581872764073e-02
4.369419782668e+00,7.812500250005e-02,5.419582974375e-02
4.369419782669e+00,1.093750035001e-01,5.241427971493e-02
4.369419782671e+00,1.406250045001e-01,5.045068481455e-02
4.369419782673e+00,1.718750055001e-01,4.827678492078e-02
4.369419782674e+00,2.031250065002e-01,4.585811825801e-02
4.369419782676e+00,2.343750075002e-01,4.315222270467e-02
4.369419782677e+00,2.656250085002e-01,4.010617247631e-02
4.369419782679e+00,2.968750095002e-01,3.665314487227e-02
4.369419782680e+00,3.281250105002e-01,3.270754022797e-02
4.369419782682e+00,3.593750115001e-01,2.815789004198e-02
4.369419782684e+00,3.906250125001e-01,2.285628814862e-02
4.369419782685e+00,4.218750135001e-01,1.660217920792e-02
4.369419782687e+00,4.531250145000e-01,9.116646493807e-03
4.369419782688e+00,4.843750155000e-01,2.878671253143e-16
4.402901926593e+00,1.562500050001e-02,5.730250274003e-02
4.402901926595e+00,4.687500150003e-02,5.581872764073e-02
4.402901926596e+00,7.812500250004e-02,5.419582974375e-02
4.402901926598e+00,1.093750035001e-01,5.241427971493e-02
4.402901926600e+00,1.406250045001e-01,5.045068481455e-02
4.402901926601e+00,1.718750055001e-01,4.827678492078e-02
4.402901926603e+00,2.031250065002e-01,4.585811825801e-02
4.402901926604e+00,2.343750075002e-01,4.315222270467e-02
4.402901926606e+00,2.656250085002e-01,4.010617247631e-02
4.402901926608e+00,2.968750095002e-01,3.665314487227e-02
4.402901926609e+00,3.281250105002e-01,3.270754022797e-02
4.402901926611e+00,3.593750115001e-01,2.815789004198e-02
4.402901926612e+00,3.906250125001e-01,2.285628814862e-02
4.402901926614e+00,4.218750135001e-01,1.660217920792e-02
4.402901926615e+00,4.531250145000e-01,9.116646493807e-03
4.402901926617e+00,4.843750155000e-01,2.873065266804e-16
4.436384070522e+00,1.562500050001e-02,5.730250274003e-02
4.436384070523e+00,4.687500150003e-02,5.581872764073e-02
4.436384070525e+00,7.812500250004e-02,5.419582974375e-02
4.436384070526e+00,1.093750035001e-01,5.241427971493e-02
4.436384070528e+00,1.406250045001e-01,5.045068481455e-02
4.436384070530e+00,1.718750055001e-01,4.827678492078e-02
4.436384070531e+00,2.031250065002e-01,4.585811825801e-02
4.436384070533e+00,2.343750075002e-01,4.315222270467e-02
4.436384070535e+00,2.656250085002e-01,4.010617247631e-02
4.436384070536e+00,2.968750095002e-01,3.665314487227e-02
4.436384070538e+00,3.281250105002e-01,3.270754022797e-02
4.436384070539e+00,3.593750115001e-01,2.815789004198e-02
4.436384070541e+00,3.906250125001e-01,2.285628814862e-02
4.436384070543e+00,4.218750135001e-01,1.660217920792e-02
4.436384070544e+00,4.531250145000e-01,9.116646493807e-03
4.436384070546e+00,4.843750155000e-01,0.000000000000e+00
4.469866214450e+00,1.562500050001e-02,5.730250274003e-02
4.469866214452e+00,4.687500150003e-02,5.581872764073e-02
4.469866214453e+00,7.812500250004e-02,5.419582974375e-02
4.469866214455e+00,1.093750035001e-01,5.241427971493e-02
4.469866214457e+00,1.406250045001e-01,5.045068481455e-02
4.469866214458e+00,1.718750055001e-01,4.827678492078e-02
4.469866214460e+00,2.031250065002e-01,4.585811825801e-02
4.469866214462e+00,2.343750075002e-01,4.315222270467e-02
4.469866214463e+00,2.656250085002e-01,4.010617247631e-02
4.469866214465e+00,2.968750095002e-01,3.665314487227e-02
4.469866214467e+00,3.281250105002e-01,3.270754022797e-02
4.469866214468e+00,3.593750115001e-01,2.815789004198e-02
4.469866214470e+00,3.906250125001e-01,2.285628814862e-02
4.469866214471e+00,4.218750135001e-01,1.660217920792e-02
4.469866214473e+00,4.531250145000e-01,9.116646493807e-03
4.469866214475e+00,4.843750155000e-01,1.149226106722e-15
