z,r,lm
-1.470866360841e+00,3.688918495433e+00,7.611766076365e-02
-1.470805935279e+00,9.604815243994e+00,6.883476243897e-02
-1.470716232580e+00,1.021528429083e+01,4.601818787075e-02
-1.470547455241e+00,6.769545979728e+00,7.608020949870e-02
-1.470454695202e+00,2.948258319874e+00,7.611143884743e-02
-1.470449520401e+00,5.635704915419e+00,7.609874461856e-02
-1.470284504689e+00,4.429578670992e+00,7.611451787457e-02
-1.470183418510e+00,2.175395527990e+00,7.610643493700e-02
-1.469987735869e+00,1.370330119778e+00,7.610203962584e-02
-1.469851366137e+00,1.054561044218e+01,4.041773576771e-06
-1.469787432983e+00,6.553454254558e+00,7.607687174247e-02
-1.469741174025e+00,6.986479925750e+00,7.606840727017e-02
-1.469689253500e+00,3.721121111762e+00,7.610666323537e-02
-1.469299186160e+00,2.980460936203e+00,7.610063656832e-02
-1.469085799048e+00,4.461781287321e+00,7.610331206231e-02
-1.469049507769e+00,2.207598144318e+00,7.609582986469e-02
-1.468875423427e+00,1.402532736107e+00,7.609163281825e-02
-1.468831352133e+00,5.970447520912e+00,7.607784872731e-02
-1.468813778381e+00,6.153949262757e+00,7.607413372122e-02
-1.468744294351e+00,4.886360689639e+00,7.609604136452e-02
-1.468690579560e+00,8.580419456359e+00,7.603036096569e-02
-1.468512146159e+00,3.753323728091e+00,7.609565030987e-02
-1.468400575447e+00,9.241785723476e+00,7.426864718675e-02
-1.468384806964e+00,9.885215597448e+00,6.185763180108e-02
-1.468143677118e+00,3.012663552531e+00,7.608981944121e-02
-1.468078091793e+00,7.984365132608e+00,7.603563766765e-02
-1.467964498445e+00,7.453210297365e+00,7.604337513720e-02
-1.467915597027e+00,2.239800760646e+00,7.608521048727e-02
-1.467887093407e+00,4.493983903650e+00,7.609209026783e-02
-1.467763110985e+00,1.434735352435e+00,7.608121224027e-02
-1.467746547766e+00,8.895229717671e+00,7.601575200153e-02
-1.467525694938e+00,5.787749588037e+00,7.606885411595e-02
-1.467467291549e+00,6.338231756685e+00,7.605818177690e-02
-1.467362572793e+00,7.204229047622e+00,7.604189409228e-02
-1.467353384544e+00,8.266595911017e+00,7.602337757382e-02
-1.467335038817e+00,3.785526344419e+00,7.608462195722e-02
-1.467253958022e+00,5.304058953320e+00,7.607487176993e-02
-1.466988168077e+00,3.044866168860e+00,7.607898743776e-02
-1.466985665817e+00,1.019055235649e+01,4.776944766672e-02
-1.466839773432e+00,4.621330431712e+00,7.608226741029e-02
-1.466832809623e+00,9.580121481378e+00,6.931769123988e-02
-1.466800187678e+00,5.154248589009e+00,7.607276715468e-02
-1.466781686286e+00,2.272003376975e+00,7.607457677795e-02
-1.466759888374e+00,7.703076942203e+00,7.602782903314e-02
-1.466688387765e+00,4.526186519978e+00,7.608085245950e-02
-1.466650798543e+00,1.466937968764e+00,7.607077786663e-02
-1.466623165359e+00,5.454608618137e+00,7.606569162499e-02
-1.466242217311e+00,1.052086031313e+01,6.415409796236e-03
-1.466157931476e+00,3.817728960748e+00,7.607357814742e-02
-1.465832659036e+00,3.077068785189e+00,7.606814052957e-02
-1.465656510930e+00,6.739296288554e+00,7.603443888506e-02
-1.465647775544e+00,2.304205993303e+00,7.606392870990e-02
-1.465538486101e+00,1.499140585092e+00,7.606032967194e-02
-1.465489682124e+00,4.558389136307e+00,7.606959860558e-02
-1.465267150560e+00,5.005196591056e+00,7.606064516666e-02
-1.465175409634e+00,4.738801140835e+00,7.606468348734e-02
-1.464980824135e+00,3.849931577077e+00,7.606251885040e-02
-1.464960676458e+00,6.956164169509e+00,7.602354866087e-02
-1.464902631964e+00,5.605878484850e+00,7.604664450207e-02
-1.464786352768e+00,6.523271910469e+00,7.602975936245e-02
-1.464677149994e+00,3.109271401517e+00,7.605727868817e-02
-1.464578954874e+00,8.549734310447e+00,7.599167078043e-02
-1.464532913624e+00,9.860502452062e+00,6.265220971302e-02
-1.464514123375e+00,9.210987765584e+00,7.462502803210e-02
-1.464513864802e+00,2.336408609632e+00,7.605326625617e-02
-1.464426173660e+00,1.531343201420e+00,7.604986763081e-02
-1.464290976483e+00,4.590591752636e+00,7.605832867428e-02
-1.463803716794e+00,3.882134193405e+00,7.605144403599e-02
-1.463747377966e+00,8.864487519413e+00,7.597803506186e-02
-1.463742369938e+00,7.953797964537e+00,7.599492245460e-02
-1.463593382746e+00,6.123905453011e+00,7.602508642257e-02
-1.463521640953e+00,3.141474017846e+00,7.604640188499e-02
-1.463501788904e+00,5.940474895415e+00,7.602788670702e-02
-1.463405802963e+00,7.422766262749e+00,7.600037782727e-02
-1.463379954061e+00,2.368611225961e+00,7.604258938978e-02
-1.463313861218e+00,1.563545817749e+00,7.603939171776e-02
-1.463255099055e+00,1.016582042214e+01,4.939804967753e-02
-1.463129573835e+00,8.235969108923e+00,7.598362403778e-02
-1.462859683966e+00,9.555427718763e+00,6.978144856102e-02
-1.462692826830e+00,7.173848509764e+00,7.599788575087e-02
-1.462660261215e+00,4.856921991866e+00,7.603906436036e-02
-1.462633068485e+00,1.049611018408e+01,1.201885878701e-02
-1.462626609452e+00,3.914336809734e+00,7.604035367396e-02
-1.462366131911e+00,3.173676634175e+00,7.603551009144e-02
-1.462356392237e+00,6.308118040235e+00,7.600999623632e-02
-1.462312536260e+00,7.672570697065e+00,7.598576823257e-02
-1.462246043319e+00,2.400813842289e+00,7.603189808369e-02
-1.462201548776e+00,1.595748434078e+00,7.602890190721e-02
-1.462087298795e+00,5.757849422791e+00,7.601749687760e-02
-1.461491130592e+00,5.274383808958e+00,7.602076275010e-02
-1.461449502111e+00,3.946539426063e+00,7.602924773400e-02
-1.461210622870e+00,3.205879250504e+00,7.602460327880e-02
-1.461112132577e+00,2.433016458617e+00,7.602119231076e-02
-1.461089236334e+00,1.627951050406e+00,7.601839817358e-02
-1.460968131184e+00,5.424857195072e+00,7.601248292045e-02
-1.460929925397e+00,5.124650992890e+00,7.601735762626e-02
-1.460765566620e+00,6.709046597380e+00,7.598842083674e-02
-1.460681020283e+00,9.835789306676e+00,6.340793128118e-02
-1.460627671303e+00,9.180189807692e+00,7.496751505152e-02
-1.460467330188e+00,8.519049164536e+00,7.595280111088e-02
-1.460272394770e+00,3.978742042391e+00,7.601812618570e-02
-1.460180178891e+00,6.925848413268e+00,7.597845149007e-02
-1.460055113828e+00,3.238081866832e+00,7.601368141832e-02
-1.459978221836e+00,2.465219074946e+00,7.601047204380e-02
-1.459976923893e+00,1.660153666734e+00,7.600788049119e-02
-1.459785272553e+00,6.493089566380e+00,7.598238342487e-02
-1.459748208165e+00,8.833745321156e+00,7.594014719065e-02
-1.459524532293e+00,1.014108848778e+01,5.091631999142e-02
-1.459406648083e+00,7.923230796466e+00,7.595380983143e-02
-1.459355743527e+00,5.576052054282e+00,7.599422658139e-02
-1.459289817742e+00,4.975677811037e+00,7.600428627020e-02
-1.459095287428e+00,4.010944658720e+00,7.600698899862e-02
-1.459023919659e+00,1.047136005503e+01,1.695495421253e-02
-1.458986382373e+00,9.527654625653e+00,7.027984366691e-02
-1.458985052297e+00,4.709443789716e+00,7.600613425005e-02
-1.458905763125e+00,8.205342306829e+00,7.594368181771e-02
-1.458899604787e+00,3.270284483161e+00,7.600274448114e-02
-1.458864611451e+00,1.692356283063e+00,7.599734883432e-02
-1.458847107481e+00,7.392322228133e+00,7.595715991302e-02
-1.458844311094e+00,2.497421691274e+00,7.599973725555e-02
-1.458372987111e+00,6.093861643264e+00,7.597575646935e-02
-1.458172225675e+00,5.910502269918e+00,7.597763295630e-02
-1.458023080867e+00,7.143467971907e+00,7.595364731670e-02
-1.457918180087e+00,4.043147275049e+00,7.599583614218e-02
-1.457865184147e+00,7.642064451928e+00,7.594349578332e-02
-1.457752299009e+00,1.724558899391e+00,7.598680317716e-02
-1.457744095745e+00,3.302487099489e+00,7.599179243838e-02
-1.457710400353e+00,2.529624307603e+00,7.598898791870e-02
-1.457245492926e+00,6.278004323785e+00,7.596153683091e-02
-1.456829126943e+00,9.811076161291e+00,6.412751521735e-02
-1.456741219231e+00,9.149391849801e+00,7.529685332436e-02
-1.456741072746e+00,4.075349891377e+00,7.598466758577e-02
-1.456648902651e+00,5.727949257544e+00,7.596582987171e-02
-1.456639986567e+00,1.756761515720e+00,7.597624349385e-02
-1.456588586704e+00,3.334689715818e+00,7.598082526101e-02
-1.456576489611e+00,2.561826923931e+00,7.597822400583e-02
-1.456576228080e+00,4.827483294094e+00,7.598169139605e-02
-1.456355705502e+00,8.488364018624e+00,7.591375089854e-02
-1.455874622309e+00,6.678796906206e+00,7.594197196451e-02
-1.455793965531e+00,1.011635655344e+01,5.233498624526e-02
-1.455749038366e+00,8.803003122899e+00,7.590208739674e-02
-1.455728303163e+00,5.244708664595e+00,7.596591423444e-02
-1.455563965405e+00,4.107552507706e+00,7.597348329867e-02
-1.455527674126e+00,1.788964132048e+00,7.596566975848e-02
-1.455442578869e+00,2.594029540260e+00,7.596744548949e-02
-1.455433077662e+00,3.366892332147e+00,7.596984292001e-02
-1.455414770833e+00,1.044660992598e+01,2.133588732069e-02
-1.455399681323e+00,6.895532657027e+00,7.593311419194e-02
-1.455313097009e+00,5.395105772008e+00,7.595894587080e-02
-1.455212904844e+00,9.496802202049e+00,7.080730611223e-02
-1.455070926227e+00,7.892663628396e+00,7.591241098542e-02
-1.455059663115e+00,5.095053396770e+00,7.596159211613e-02
-1.454784192337e+00,6.462907222291e+00,7.593474210673e-02
-1.454681952415e+00,8.174715504735e+00,7.590354978332e-02
-1.454415361684e+00,1.821166748377e+00,7.595508194507e-02
-1.454386858063e+00,4.139755124035e+00,7.596228325009e-02
-1.454308668128e+00,2.626232156588e+00,7.595665234215e-02
-1.454288411999e+00,7.361878193517e+00,7.591371997249e-02
-1.454277568621e+00,3.399094948475e+00,7.595884538621e-02
-1.453987497319e+00,1.093750035002e-01,7.647172602604e-02
-1.453987497319e+00,2.343750075005e-01,7.620607126116e-02
-1.453987497319e+00,2.656250085005e-01,7.615306423308e-02
-1.453987497319e+00,2.968750095005e-01,7.610582066955e-02
-1.453987497319e+00,3.281250105004e-01,7.606451217264e-02
-1.453987497319e+00,5.468750175000e-01,7.594831495814e-02
-1.453987497319e+00,1.562500050003e-02,7.672086164874e-02
-1.453987497319e+00,3.593750115003e-01,7.602929115265e-02
-1.453987497319e+00,3.906250125002e-01,7.600028932058e-02
-1.453987497319e+00,4.218750135002e-01,7.597761635753e-02
-1.453987497319e+00,5.156250165000e-01,7.594831495814e-02
-1.453987497319e+00,7.656250244997e-01,7.594831495814e-02
-1.453987497319e+00,7.968750254997e-01,7.594831495814e-02
-1.453987497319e+00,8.906250284999e-01,7.594831495814e-02
-1.453987497319e+00,9.218750295000e-01,7.594831495814e-02
-1.453987497319e+00,4.687500150008e-02,7.663355650592e-02
-1.453987497319e+00,7.812500250012e-02,7.655042624628e-02
-1.453987497319e+00,1.406250045003e-01,7.639770479586e-02
-1.453987497319e+00,1.718750055004e-01,7.632860339511e-02
-1.453987497319e+00,2.031250065004e-01,7.626465261553e-02
-1.453987497319e+00,4.531250145001e-01,7.596135878685e-02
-1.453987497319e+00,4.843750155000e-01,7.595157907196e-02
-1.453987497319e+00,5.781250184999e-01,7.594831495814e-02
-1.453987497319e+00,6.093750194999e-01,7.594831495814e-02
-1.453987497319e+00,6.406250204998e-01,7.594831495814e-02
-1.453987497319e+00,6.718750214998e-01,7.594831495814e-02
-1.453987497319e+00,7.031250224998e-01,7.594831495814e-02
-1.453987497319e+00,7.343750234997e-01,7.594831495814e-02
-1.453987497319e+00,8.281250264998e-01,7.594831495814e-02
-1.453987497319e+00,8.593750274998e-01,7.594831495814e-02
-1.453987497319e+00,9.531250305000e-01,7.594831495814e-02
-1.453987497319e+00,9.843750315000e-01,7.594831495814e-02
-1.453808855090e+00,5.546225623713e+00,7.594148854325e-02
-1.453442140248e+00,1.016101340164e+00,7.594311528511e-02
-1.453417832033e+00,7.611558206791e+00,7.590101033698e-02
-1.453353334904e+00,7.113087434049e+00,7.590917729149e-02
-1.453312484924e+00,4.946159031018e+00,7.594756213333e-02
-1.453303049242e+00,1.853369364705e+00,7.594448002754e-02
-1.453209750722e+00,4.171957740363e+00,7.595106740917e-02
-1.453174757386e+00,2.658434772917e+00,7.594584453619e-02
-1.453152591476e+00,6.063817833517e+00,7.592614189251e-02
-1.453122059580e+00,3.431297564804e+00,7.594783263042e-02
-1.452977233603e+00,9.786363015905e+00,6.481343224947e-02
-1.452854767159e+00,9.118593891909e+00,7.561373587773e-02
-1.452842662447e+00,5.880529644421e+00,7.592703404185e-02
-1.452794694959e+00,4.680086438597e+00,7.594719137600e-02
-1.452351426106e+00,1.048303956493e+00,7.593270574739e-02
-1.452244080815e+00,8.457678872712e+00,7.587451907777e-02
-1.452190736800e+00,1.885571981034e+00,7.593386397980e-02
-1.452134593614e+00,6.247890607335e+00,7.591280165738e-02
-1.452063398769e+00,1.009162461909e+01,5.366342860728e-02
-1.452040846645e+00,2.690637389245e+00,7.593502204394e-02
-1.452032643381e+00,4.204160356692e+00,7.593983574495e-02
-1.451966550538e+00,3.463500181133e+00,7.593680462336e-02
-1.451805622007e+00,1.042185979693e+01,2.525003455896e-02
-1.451749868565e+00,8.772260924642e+00,7.586385468233e-02
-1.451439427316e+00,9.465949778445e+00,7.131048072020e-02
-1.451260711964e+00,1.080506572821e+00,7.592228260024e-02
-1.451210506508e+00,5.698049092298e+00,7.591385084016e-02
-1.451078424358e+00,1.917774597362e+00,7.592323377565e-02
-1.450983677999e+00,6.648547215032e+00,7.589509719491e-02
-1.450906935903e+00,2.722840005574e+00,7.592418483769e-02
-1.450855536039e+00,4.236362973020e+00,7.592858822640e-02
-1.450811041497e+00,3.495702797461e+00,7.592576133565e-02
-1.450735204372e+00,7.862096460325e+00,7.587080765368e-02
-1.450619183756e+00,6.865216900785e+00,7.588753518978e-02
-1.450492194945e+00,4.798044596321e+00,7.592344119944e-02
-1.450458141706e+00,8.144088702641e+00,7.586322679674e-02
-1.450169997822e+00,1.112709189150e+00,7.591184581893e-02
-1.449966111917e+00,1.949977213691e+00,7.591258938887e-02
-1.449965475733e+00,5.215033520232e+00,7.591071630867e-02
-1.449783112122e+00,6.432724878201e+00,7.588683357164e-02
-1.449773025161e+00,2.755042621902e+00,7.591333288959e-02
-1.449729716518e+00,7.331434158901e+00,7.587005657356e-02
-1.449678428698e+00,4.268565589349e+00,7.591732482241e-02
-1.449658062834e+00,5.365354348943e+00,7.590507809714e-02
-1.449655532455e+00,3.527905413790e+00,7.591470273787e-02
-1.449189400834e+00,5.065455800651e+00,7.590546794499e-02
-1.449125340262e+00,9.761649870519e+00,6.546793277199e-02
-1.449079283680e+00,1.144911805478e+00,7.590139537864e-02
-1.448970479920e+00,7.581051961654e+00,7.585831053546e-02
-1.448968315087e+00,9.087795934018e+00,7.583098459749e-02
-1.448853799475e+00,1.982179830019e+00,7.590193079315e-02
-1.448683588940e+00,7.082706896191e+00,7.586447416643e-02
-1.448639114420e+00,2.787245238231e+00,7.590246617177e-02
-1.448501321357e+00,4.300768205678e+00,7.590604550179e-02
-1.448500023414e+00,3.560108030119e+00,7.590362880050e-02
-1.448332832006e+00,1.006689268474e+01,5.490988490983e-02
-1.448261966653e+00,5.516399193144e+00,7.588842805852e-02
-1.448196473182e+00,1.039710966788e+01,2.876795811061e-02
-1.448132456129e+00,8.426993726800e+00,7.583510457577e-02
-1.447988569538e+00,1.177114421807e+00,7.589093125453e-02
-1.447932195841e+00,6.033774023770e+00,7.587624070941e-02
-1.447750698765e+00,8.741518726384e+00,7.582544804293e-02
-1.447741487033e+00,2.014382446347e+00,7.589125796209e-02
-1.447665949787e+00,9.435097354841e+00,7.179112943660e-02
-1.447513099218e+00,5.850557018924e+00,7.587577379881e-02
-1.447505203678e+00,2.819447854559e+00,7.589158465630e-02
-1.447344514372e+00,3.592310646447e+00,7.589253949396e-02
-1.447335152106e+00,4.916640250999e+00,7.589047003360e-02
-1.447324214016e+00,4.332970822006e+00,7.589475023327e-02
-1.447023694303e+00,6.217776890885e+00,7.586378879889e-02
-1.446897855396e+00,1.209317038136e+00,7.588045342169e-02
-1.446629174592e+00,2.046585062676e+00,7.588057086927e-02
-1.446604337621e+00,4.650729087478e+00,7.588785183524e-02
-1.446399482517e+00,7.831529292254e+00,7.582899854908e-02
-1.446371292937e+00,2.851650470888e+00,7.588068831513e-02
-1.446234330996e+00,8.113461900547e+00,7.582271171246e-02
-1.446189005331e+00,3.624513262776e+00,7.588143478859e-02
-1.446147106674e+00,4.365173438335e+00,7.588343898549e-02
-1.446092733688e+00,6.618297523858e+00,7.584796344238e-02
-1.445838686189e+00,6.834901144544e+00,7.584171289600e-02
-1.445807141254e+00,1.241519654464e+00,7.586996185513e-02
-1.445772110365e+00,5.668148927051e+00,7.586155750857e-02
-1.445516862150e+00,2.078787679004e+00,7.586986948819e-02
-1.445273446922e+00,9.736936725133e+00,6.609300670334e-02
-1.445237382195e+00,2.883853087217e+00,7.586977712018e-02
-1.445171021036e+00,7.300990124286e+00,7.582616827391e-02
-1.445081863015e+00,9.056997976126e+00,7.579349846038e-02
-1.445033496289e+00,3.656715879105e+00,7.587031465465e-02
-1.444969999333e+00,4.397376054664e+00,7.587211172699e-02
-1.444782031906e+00,6.402542534112e+00,7.583865596978e-02
-1.444716427112e+00,1.273722270792e+00,7.585945652982e-02
-1.444602265244e+00,1.004216075039e+01,5.608161941540e-02
-1.444587324356e+00,1.037235953883e+01,3.194667915241e-02
-1.444523127806e+00,7.550545716517e+00,7.581539501089e-02
-1.444408161810e+00,4.768605898549e+00,7.586480157514e-02
-1.444404549708e+00,2.110990295333e+00,7.585915379227e-02
-1.444202648303e+00,5.185358375870e+00,7.585516632755e-02
-1.444103471453e+00,2.916055703546e+00,7.585885104329e-02
-1.444020831443e+00,8.396308580888e+00,7.579550631257e-02
-1.444013842977e+00,7.052326358334e+00,7.581953642208e-02
-1.444003028660e+00,5.335602925879e+00,7.585087720534e-02
-1.443892472258e+00,9.404244931237e+00,7.225065782110e-02
-1.443877987248e+00,3.688918495433e+00,7.585917906231e-02
-1.443792891992e+00,4.429578670992e+00,7.586076842629e-02
-1.443751528965e+00,8.710776528127e+00,7.578686646729e-02
-1.443625712970e+00,1.305924887121e+00,7.584893742066e-02
-1.443319138552e+00,5.035858204532e+00,7.584898241594e-02
-1.443292237266e+00,2.143192911661e+00,7.584842375488e-02
-1.442969560712e+00,2.948258319874e+00,7.584791005623e-02
-1.442722478207e+00,3.721121111762e+00,7.584802798170e-02
-1.442715078216e+00,5.486572762576e+00,7.583504278219e-02
-1.442711800206e+00,6.003730214024e+00,7.582605092387e-02
-1.442615784650e+00,4.461781287321e+00,7.584940905176e-02
-1.442534998829e+00,1.338127503449e+00,7.583840450249e-02
-1.442183535990e+00,5.820584393427e+00,7.582420723770e-02
-1.442179924824e+00,2.175395527990e+00,7.583767934933e-02
-1.442063760662e+00,7.800962124183e+00,7.578698237516e-02
-1.442010520287e+00,8.082835098453e+00,7.578178769629e-02
-1.441912794991e+00,6.187663174435e+00,7.581449632499e-02
-1.441835649970e+00,2.980460936203e+00,7.583695413068e-02
-1.441566969165e+00,3.753323728091e+00,7.583686138284e-02
-1.441444284687e+00,1.370330119778e+00,7.582785775010e-02
-1.441438677309e+00,4.493983903650e+00,7.583803357170e-02
-1.441421553582e+00,9.712223579747e+00,6.668955154691e-02
-1.441357819288e+00,4.887121470980e+00,7.583300723230e-02
-1.441201789378e+00,6.588047832685e+00,7.580056892442e-02
-1.441195410943e+00,9.026200018235e+00,7.575584558905e-02
-1.441067612383e+00,2.207598144318e+00,7.582692054883e-02
-1.441058188621e+00,6.804585388303e+00,7.579564571208e-02
-1.440978175530e+00,1.034760940978e+01,3.483277735022e-02
-1.440871698482e+00,1.001742881604e+01,5.718506252182e-02
-1.440701739228e+00,3.012663552531e+00,7.582598323827e-02
-1.440612325554e+00,7.270546089670e+00,7.578205362095e-02
-1.440413980283e+00,4.621371736359e+00,7.582811257960e-02
-1.440411460124e+00,3.785526344419e+00,7.582567923570e-02
-1.440353570545e+00,1.402532736107e+00,7.581729713819e-02
-1.440333714222e+00,5.638248761805e+00,7.580894758628e-02
-1.440261569968e+00,4.526186519978e+00,7.582664195438e-02
-1.440118994730e+00,9.373392507633e+00,7.269035765809e-02
-1.440075775693e+00,7.520039471380e+00,7.577226238560e-02
-1.439955299941e+00,2.239800760646e+00,7.581614732657e-02
-1.439909206757e+00,8.365623434977e+00,7.575572320091e-02
-1.439780951691e+00,6.372360190023e+00,7.579020743784e-02
-1.439752359165e+00,8.680034329870e+00,7.574810893740e-02
-1.439567828487e+00,3.044866168860e+00,7.581499735056e-02
-1.439344097014e+00,7.021945820476e+00,7.577436252836e-02
-1.439262856403e+00,1.434735352435e+00,7.580672264144e-02
-1.439255951082e+00,3.817728960748e+00,7.581448151012e-02
-1.439084462627e+00,4.558389136307e+00,7.581523416792e-02
-1.438842987499e+00,2.272003376975e+00,7.580535965563e-02
-1.438439820873e+00,5.155683231507e+00,7.579926162724e-02
-1.438433917745e+00,3.077068785189e+00,7.580399643902e-02
-1.438347994485e+00,5.305851502814e+00,7.579634078613e-02
-1.438324128675e+00,4.739167200776e+00,7.580576949503e-02
-1.438172142261e+00,1.466937968764e+00,7.579613423443e-02
-1.438100442041e+00,3.849931577077e+00,7.580326817595e-02
-1.437907355285e+00,4.590591752636e+00,7.580381018039e-02
-1.437786709577e+00,8.052208296359e+00,7.574060056605e-02
-1.437730675057e+00,2.304205993303e+00,7.579455750905e-02
-1.437728038807e+00,7.770394956112e+00,7.574475782613e-02
-1.437569660242e+00,9.687510434362e+00,6.726049174100e-02
-1.437491404571e+00,5.973686404277e+00,7.577557052611e-02
-1.437448876271e+00,5.006260608412e+00,7.579213281448e-02
-1.437369026704e+00,1.032285928074e+01,3.746467626508e-02
-1.437308958871e+00,8.995402060343e+00,7.571802503031e-02
-1.437300007004e+00,3.109271401517e+00,7.579298047505e-02
-1.437168189779e+00,5.456746332007e+00,7.578133035337e-02
-1.437141131720e+00,9.992696881686e+00,5.822592708188e-02
-1.437081428119e+00,1.499140585092e+00,7.578553189170e-02
-1.436944932999e+00,3.882134193405e+00,7.579203920286e-02
-1.436853972761e+00,5.790611767930e+00,7.577233212603e-02
-1.436801895680e+00,6.157549457984e+00,7.576492229158e-02
-1.436618362616e+00,2.336408609632e+00,7.578374085980e-02
-1.436345517201e+00,9.342540084028e+00,7.311141815288e-02
-1.436310845067e+00,6.557798141511e+00,7.575291184527e-02
-1.436277691054e+00,6.774269632061e+00,7.574920603766e-02
-1.436166096262e+00,3.141474017846e+00,7.578194943000e-02
-1.436053630072e+00,7.240102055054e+00,7.573771115177e-02
-1.435990713977e+00,1.531343201420e+00,7.577491558772e-02
-1.435797582071e+00,8.334938289065e+00,7.571575414627e-02
-1.435789423958e+00,3.914336809734e+00,7.578079456053e-02
-1.435753189365e+00,8.649292131612e+00,7.570917442845e-02
-1.435628423579e+00,7.489533226243e+00,7.572891127205e-02
-1.435506050174e+00,2.368611225961e+00,7.577290968078e-02
-1.435380486471e+00,4.857602690961e+00,7.577517097466e-02
-1.435032185520e+00,3.173676634175e+00,7.577090327512e-02
-1.434899999835e+00,1.563545817749e+00,7.576428529690e-02
-1.434895318078e+00,5.608348596558e+00,7.575601876637e-02
-1.434779871475e+00,6.342177845933e+00,7.574148609896e-02
-1.434674351051e+00,6.991565282618e+00,7.572895094447e-02
-1.434633914916e+00,3.946539426063e+00,7.576953421851e-02
-1.434393737732e+00,2.400813842289e+00,7.576206394482e-02
-1.433898274779e+00,3.205879250504e+00,7.575984198160e-02
-1.433809285693e+00,1.595748434078e+00,7.575364099358e-02
-1.433759877878e+00,1.029810915169e+01,3.987435366748e-02
-1.433717766901e+00,9.662797288976e+00,6.780738645402e-02
-1.433562898867e+00,8.021581494265e+00,7.569921327968e-02
-1.433478405875e+00,3.978742042391e+00,7.575825814629e-02
-1.433422506799e+00,8.964604102452e+00,7.568003582459e-02
-1.433410564957e+00,9.967964947336e+00,5.920930578048e-02
-1.433392316952e+00,7.739827788041e+00,7.570232358682e-02
-1.433281425290e+00,2.433016458617e+00,7.575120362467e-02
-1.432764364037e+00,3.238081866832e+00,7.574876552057e-02
-1.432718571551e+00,1.627951050406e+00,7.574298265206e-02
-1.432692960310e+00,5.276100079750e+00,7.574102284140e-02
-1.432676993444e+00,5.126008087145e+00,7.574299952543e-02
-1.432572039673e+00,9.311687660424e+00,7.351493584613e-02
-1.432322896834e+00,4.010944658720e+00,7.574696631328e-02
-1.432271008936e+00,5.943642594530e+00,7.572479749276e-02
-1.432240095540e+00,4.709728503004e+00,7.574634191115e-02
-1.432169112848e+00,2.465219074946e+00,7.574032869305e-02
-1.431754019565e+00,8.618549933355e+00,7.567006190875e-02
-1.431690996368e+00,6.127435741534e+00,7.571506474090e-02
-1.431685957385e+00,8.304253143153e+00,7.567559804679e-02
-1.431630453296e+00,3.270284483161e+00,7.573767386307e-02
-1.431627857409e+00,1.660153666734e+00,7.573231024655e-02
-1.431621301342e+00,5.426919901438e+00,7.572728839538e-02
-1.431578613989e+00,4.976663012293e+00,7.573491640873e-02
-1.431524409532e+00,5.760639142433e+00,7.572014621486e-02
-1.431497193487e+00,6.743953875820e+00,7.570228890529e-02
-1.431494934590e+00,7.209658020438e+00,7.569313939310e-02
-1.431419900757e+00,6.527548450337e+00,7.570499039586e-02
-1.431181071465e+00,7.459026981106e+00,7.568534027276e-02
-1.431167387792e+00,4.043147275049e+00,7.573565868879e-02
-1.431056800407e+00,2.497421691274e+00,7.572943912256e-02
-1.430537143267e+00,1.692356283063e+00,7.572162375121e-02
-1.430496542554e+00,3.302487099489e+00,7.572656698005e-02
-1.430150729052e+00,1.027335902264e+01,4.208863879698e-02
-1.430011878751e+00,4.075349891377e+00,7.572433524210e-02
-1.430004605088e+00,6.961184744761e+00,7.568330011888e-02
-1.429944487965e+00,2.529624307603e+00,7.571853488578e-02
-1.429865873561e+00,9.638084143590e+00,6.833167127899e-02
-1.429778791260e+00,6.311995501844e+00,7.569249006271e-02
-1.429679998195e+00,9.943233012987e+00,6.013975307306e-02
-1.429536054727e+00,8.933806144560e+00,7.564187700596e-02
-1.429456921935e+00,5.578448431312e+00,7.570276872560e-02
-1.429446429125e+00,1.724558899391e+00,7.571092314014e-02
-1.429403153653e+00,4.828083910942e+00,7.571681010481e-02
-1.429362631812e+00,3.334689715818e+00,7.571544484243e-02
-1.429339088158e+00,7.990954692171e+00,7.565762459114e-02
-1.429056595096e+00,7.709260619971e+00,7.565967833261e-02
-1.428856369709e+00,4.107552507706e+00,7.571299594234e-02
-1.428832175523e+00,2.561826923931e+00,7.570761595520e-02
-1.428798562144e+00,9.280835236820e+00,7.390192341252e-02
-1.428355714984e+00,1.756761515720e+00,7.570020838738e-02
-1.428228721071e+00,3.366892332147e+00,7.570430742100e-02
-1.427754849765e+00,8.587807735098e+00,7.563077033974e-02
-1.427719863081e+00,2.594029540260e+00,7.569668230324e-02
-1.427700860668e+00,4.139755124035e+00,7.570164075864e-02
-1.427574332698e+00,8.273567997241e+00,7.563519806613e-02
-1.427265000842e+00,1.788964132048e+00,7.568947946687e-02
-1.427094810329e+00,3.399094948475e+00,7.569315468653e-02
-1.427050613301e+00,5.913598784783e+00,7.567342472712e-02
-1.427037926135e+00,5.246348656686e+00,7.568532153419e-02
-1.426936239108e+00,7.179213985822e+00,7.564833686126e-02
-1.426914166014e+00,5.096332942782e+00,7.568637732133e-02
-1.426733719352e+00,7.428520735969e+00,7.564154798028e-02
-1.426716695919e+00,6.713638119578e+00,7.565511551445e-02
-1.426607550640e+00,2.626232156588e+00,7.568573390225e-02
-1.426580097057e+00,6.097322025084e+00,7.566492170150e-02
