x,y,z,u_hf,v_hf,w_hf,u_baseline,v_baseline,w_baseline,u_gp,v_gp,w_gp,mixing_length_gp,mixing_length_std,gp_factor,eddy_viscosity,yw,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist,region_id
2.226190476190e+00,5.357142857143e-01,3.773396402204e+00,-5.118278113044e-02,-7.844578922258e-02,-1.059832317718e-01,5.508904965395e-02,-3.549714091978e-01,-7.368302342166e-02,5.544154851279e-02,-3.555597858408e-01,-7.059470728463e-02,4.467266820652e-02,4.500000000000e-02,9.927259601449e-01,3.688510681996e-03,6.074142053448e-01,8.880342398041e-02,8.941326245899e-02,6.098384785844e-04,6.398786559248e-13,0.000000000000e+00
2.226190476190e+00,7.500000000000e-01,3.773396402204e+00,-4.993855983293e-02,-6.722371638122e-02,-8.843415713875e-02,5.795040456584e-02,-1.448216271045e-01,-5.642995807765e-02,5.884585816861e-02,-1.447149688905e-01,-5.408843806252e-02,4.407747884539e-02,4.500000000000e-02,9.794995298975e-01,2.280671999310e-03,8.027840437728e-01,1.868573314520e-02,1.901857223426e-02,3.328390890598e-04,6.398006362140e-13,0.000000000000e+00
2.226190476190e+00,1.071428571429e-01,3.897114317030e+00,-9.404747127556e-03,-4.317792045072e-01,-2.610678012696e-01,1.272094687705e-01,-1.099347158050e+00,-2.721362614059e-01,1.270764402853e-01,-1.101167466858e+00,-2.704642609420e-01,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.356376514655e-02,2.175030321065e-01,4.644329273926e-01,4.667960537452e-01,2.363126352607e-03,5.011998542158e-13,0.000000000000e+00
2.226190476190e+00,1.071428571429e-01,3.773396402204e+00,-5.478272746257e-02,-4.396636988035e-01,1.342870482685e-02,-3.549409202211e-02,-1.451222582180e+00,-1.413274705812e-01,-3.561640881471e-02,-1.451650256809e+00,-1.393945252050e-01,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,7.940544819006e-03,3.056825359306e-01,1.047572899822e+00,1.047839080991e+00,2.661811689051e-04,6.410504092294e-13,0.000000000000e+00
2.226190476190e+00,3.214285714286e-01,3.897114317030e+00,-2.805052921241e-02,-1.299575392087e-01,-1.261918110502e-01,1.414402958343e-01,-3.571372020458e-01,-2.130182307166e-01,1.409743507452e-01,-3.590545362902e-01,-2.108208941771e-01,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,9.553908760070e-03,3.730205137381e-01,8.787656613388e-02,8.821692582735e-02,3.403596934704e-04,5.004988338322e-13,0.000000000000e+00
2.226190476190e+00,5.357142857143e-01,3.897114317030e+00,-4.384472941171e-02,-9.738430412393e-02,-1.083833527089e-01,1.046568453033e-01,-2.323374589049e-01,-1.231650242753e-01,1.048910693551e-01,-2.338511816005e-01,-1.210784946083e-01,4.479225508068e-02,4.500000000000e-02,9.953834462373e-01,4.635690002798e-03,5.681705492695e-01,4.048356949247e-02,4.090671311086e-02,4.231436183911e-04,4.997002711635e-13,0.000000000000e+00
2.226190476190e+00,3.214285714286e-01,3.773396402204e+00,-4.130623091943e-02,-1.228525908480e-01,-9.998165672903e-02,5.650049711355e-03,-5.645107571948e-01,-1.149302389765e-01,5.471731579683e-03,-5.652242087709e-01,-1.123581388040e-01,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,8.578091571524e-03,4.304399464116e-01,1.974902883027e-01,1.980340034278e-01,5.437151251135e-04,6.405024714821e-13,0.000000000000e+00
2.226190476190e+00,5.357142857143e-01,-3.773396402204e+00,-6.656109425699e-02,-1.093842022714e-01,6.698825722803e-02,-6.844171023488e-02,-3.278267237912e-01,3.786508391140e-02,-6.790706762557e-02,-3.282609988766e-01,3.738666807427e-02,4.467266820652e-02,4.500000000000e-02,9.927259601449e-01,3.725818268884e-03,6.074142053448e-01,4.856883114842e-02,4.878511781687e-02,2.162866684542e-04,6.398786559248e-13,0.000000000000e+00
2.226190476190e+00,7.500000000000e-01,-3.773396402204e+00,-7.278340872846e-02,-1.172126621972e-01,6.405772604322e-02,-4.585787165416e-02,-1.461433307381e-01,3.896215138871e-02,-4.550549970913e-02,-1.461197089680e-01,3.851205559634e-02,4.407747884539e-02,4.500000000000e-02,9.794995298975e-01,2.012198142675e-03,8.027840437728e-01,2.191755996203e-03,2.232282952058e-03,4.052695585540e-05,6.398006362140e-13,0.000000000000e+00
2.226190476190e+00,3.214285714286e-01,-3.773396402204e+00,-6.296663931544e-02,-1.372634203703e-01,5.027003939589e-02,-8.054543584567e-02,-5.256336160267e-01,3.915156413643e-02,-7.964492206876e-02,-5.260471404838e-01,3.876934842070e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,9.037435738731e-03,4.304399464116e-01,1.512640434537e-01,1.515632120338e-01,2.991685800231e-04,6.405024714821e-13,0.000000000000e+00
2.226190476190e+00,1.071428571429e-01,-3.897114317030e+00,-6.594293059435e-02,-4.465614110994e-01,1.837115201849e-01,-2.162497663777e-01,-1.159703683269e+00,1.798015847239e-01,-2.158425849728e-01,-1.159976244956e+00,1.793828647851e-01,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.228743479467e-02,2.175030321065e-01,5.311793328337e-01,5.314493688063e-01,2.700359725439e-04,5.011998542158e-13,0.000000000000e+00
2.226190476190e+00,7.500000000000e-01,-3.897114317030e+00,-6.176216823708e-02,-1.215281217714e-01,5.330952303339e-02,-2.803415933009e-02,-1.063449173223e-01,6.348104934103e-02,-2.761189657893e-02,-1.062664148039e-01,6.308978246623e-02,4.416661711246e-02,4.500000000000e-02,9.814803802769e-01,2.065503931380e-03,7.735166301630e-01,1.471568229600e-03,1.494814228460e-03,2.324599885984e-05,4.996003610813e-13,0.000000000000e+00
2.226190476190e+00,1.071428571429e-01,-3.773396402204e+00,-8.845375630986e-02,-4.455480916510e-01,-7.233003597907e-02,-6.572837247165e-02,-1.385312876543e+00,3.767763092228e-02,-6.513035557248e-02,-1.385464764762e+00,3.728784896691e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,9.686965400866e-03,3.056825359306e-01,8.957759807708e-01,8.960034141139e-01,2.274333430705e-04,6.410504092294e-13,0.000000000000e+00
2.226190476190e+00,3.214285714286e-01,-3.897114317030e+00,-5.745877878133e-02,-1.396212647094e-01,6.420236754462e-02,-1.708803329282e-01,-3.875620464328e-01,1.569396297928e-01,-1.702804629973e-01,-3.879842115348e-01,1.564583430017e-01,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,8.974071792173e-03,3.730205137381e-01,8.293927999599e-02,8.292405079268e-02,-1.522920331472e-05,5.004988338322e-13,0.000000000000e+00
2.226190476190e+00,5.357142857143e-01,-3.897114317030e+00,-5.682240177073e-02,-1.143636411436e-01,6.078827235701e-02,-7.270136699476e-02,-2.473684978312e-01,8.791793906255e-02,-7.237025553356e-02,-2.477161427432e-01,8.753082980722e-02,4.479225508068e-02,4.500000000000e-02,9.953834462373e-01,4.128057028042e-03,5.681705492695e-01,1.867845225463e-02,1.873978981847e-02,6.133756384050e-05,4.997002711635e-13,0.000000000000e+00
2.226194405761e+00,1.023910493213e+00,3.773403297158e+00,-3.496724254295e-02,-6.305378807072e-02,-4.522809569785e-02,3.904427241046e-02,-6.074942468356e-02,-3.615352024253e-02,3.998729860357e-02,-5.950163399526e-02,-3.497451118647e-02,4.354922213061e-02,4.500000000000e-02,9.677604917913e-01,8.623027631673e-04,9.763188323784e-01,5.565362356013e-03,5.735937032393e-03,1.705746763802e-04,4.472533971438e-13,1.000000000000e+00
2.226194405761e+00,1.023910493213e+00,-3.773403297158e+00,-6.880143107534e-02,-1.371857889568e-01,5.807868737387e-02,-2.799608671447e-02,-8.851291718284e-02,2.300151707169e-02,-2.775008994295e-02,-8.809479811568e-02,2.268659376933e-02,4.354922213217e-02,4.500000000000e-02,9.677604918260e-01,7.304105901482e-04,9.763188318647e-01,5.264532451542e-03,5.347738280243e-03,8.320582870165e-05,4.472533971438e-13,1.000000000000e+00
2.226202166663e+00,1.353276574652e+00,3.773416914692e+00,-8.363213808471e-03,-6.620612067891e-02,5.434502226481e-03,3.361552505287e-02,-1.711005164046e-02,-8.995129731589e-03,3.451786356787e-02,-1.426788694656e-02,-6.551570835681e-03,4.385139851802e-02,4.500000000000e-02,9.744755226227e-01,5.193244133224e-04,8.770321322900e-01,4.380852789862e-03,4.680032867643e-03,2.991800777806e-04,4.243436809866e-13,1.000000000000e+00
2.226202166663e+00,1.353276574652e+00,-3.773416914692e+00,-5.100819160895e-02,-1.632903270488e-01,2.947869872064e-02,-2.726077117694e-02,-6.349401659967e-02,6.813470142533e-03,-2.707628229909e-02,-6.309143172922e-02,6.696176131182e-03,4.385139851492e-02,4.500000000000e-02,9.744755225537e-01,3.727032505493e-04,8.770321333089e-01,1.103695614293e-02,1.113159824202e-02,9.464209908746e-05,4.243436809866e-13,1.000000000000e+00
2.226207687580e+00,1.013143442712e+00,3.897129244561e+00,-2.630794540809e-02,-8.504363678343e-02,-4.860086334788e-02,3.641692038981e-02,-5.207300672288e-02,-4.700895190891e-02,3.708296043595e-02,-5.113738169979e-02,-4.638298796236e-02,4.382658353945e-02,4.500000000000e-02,9.739240786544e-01,7.116854923341e-04,8.851834424459e-01,5.024005417984e-03,5.172960048750e-03,1.489546307664e-04,4.001243780749e-13,1.000000000000e+00
2.226207687580e+00,1.013143442712e+00,-3.897129244561e+00,-6.267973565225e-02,-1.468809171838e-01,4.734814019255e-02,-1.281152944697e-02,-7.009038363214e-02,3.099884441211e-02,-1.246374831006e-02,-6.971021882029e-02,3.069012247431e-02,4.382658353942e-02,4.500000000000e-02,9.739240786537e-01,8.634725492366e-04,8.851834424570e-01,8.650923505797e-03,8.754451624964e-03,1.035281191672e-04,4.001243780749e-13,1.000000000000e+00
2.226209733542e+00,1.674408504201e+00,3.773430191787e+00,2.376346361690e-02,-7.556975208070e-02,4.198448407946e-02,3.033023406960e-02,4.925776871892e-03,8.071498071145e-03,3.106159834950e-02,6.447585866871e-03,8.751065994211e-03,4.422184462969e-02,4.500000000000e-02,9.827076584374e-01,4.442792330422e-04,7.553850860255e-01,7.672743275536e-03,7.884566572210e-03,2.118232966740e-04,5.002220938602e-13,1.000000000000e+00
2.226209733542e+00,1.674408504201e+00,-3.773430191787e+00,-2.167439039755e-02,-1.795788835670e-01,-1.218500689116e-02,-2.696579578810e-02,-6.770067273322e-02,-5.846579716874e-03,-2.679699479060e-02,-6.735109543279e-02,-5.883837756747e-03,4.422184463198e-02,4.500000000000e-02,9.827076584885e-01,3.372088945019e-04,7.553850852710e-01,1.258490868942e-02,1.266102223772e-02,7.611354830602e-05,5.002220938602e-13,1.000000000000e+00
2.226217111250e+00,1.987512135272e+00,3.773443136956e+00,4.850061542117e-02,-8.521024923476e-02,6.290513480137e-02,3.189975244173e-02,7.054687424879e-04,9.343285134105e-03,3.227401287663e-02,1.542453594933e-03,9.017141548852e-03,4.471958555110e-02,4.500000000000e-02,9.937685678021e-01,5.335337017621e-04,5.920175640911e-01,1.052597098699e-02,1.069324989518e-02,1.672789081921e-04,5.387457866827e-13,1.000000000000e+00
2.226217111250e+00,1.987512135272e+00,-3.773443136956e+00,3.175059533497e-03,-2.020888564400e-01,-5.904750507688e-02,-2.513564470668e-02,-7.660519671971e-02,-1.997650014684e-02,-2.499060476034e-02,-7.618104109830e-02,-1.994559238742e-02,4.471961577898e-02,4.500000000000e-02,9.937692395330e-01,3.721813563583e-04,5.920076444559e-01,1.807418825762e-02,1.817504218521e-02,1.008539275926e-04,5.387457866827e-13,1.000000000000e+00
2.226224304514e+00,2.292788175336e+00,3.773455758495e+00,7.674277791951e-02,-1.111224029725e-01,6.510157596015e-02,4.732238029108e-02,1.079335497750e-03,1.129645991896e-02,4.714220418590e-02,1.903582285696e-03,1.125697343004e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,9.282834691127e-04,4.383334014658e-01,1.634978042457e-02,1.655030853057e-02,2.005281060034e-04,3.606365325128e-13,1.000000000000e+00
2.226224304514e+00,2.292788175336e+00,-3.773455758495e+00,2.551991952083e-02,-2.268186568572e-01,-1.053136142908e-01,-2.029117324353e-02,-8.534833653676e-02,-3.839888806464e-02,-2.018766977058e-02,-8.479786917278e-02,-3.822817113767e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,4.069464747777e-04,4.383280390037e-01,2.659008833775e-02,2.675954453639e-02,1.694561986325e-04,3.606365325128e-13,1.000000000000e+00
2.226231317947e+00,2.590432314488e+00,3.773468064495e+00,1.306787896705e-01,-1.757322512974e-01,7.965222611078e-02,6.284901788234e-02,-6.984992934360e-02,-9.470494461816e-03,6.049101919390e-02,-7.161133385431e-02,-1.067403273844e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,7.823098162277e-04,2.697961617750e-01,2.375480336542e-02,2.392632161136e-02,1.715182459403e-04,6.403555444790e-13,1.000000000000e+00
2.226231317947e+00,2.590432314488e+00,-3.773468064495e+00,4.040253153495e-02,-2.442971203667e-01,-1.466090702935e-01,-1.441063360605e-02,-9.578477492883e-02,-5.117283413395e-02,-1.437951552584e-02,-9.513528947063e-02,-5.079665052326e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,5.620115080901e-04,2.697961743834e-01,3.416847499253e-02,3.443034425867e-02,2.618692661365e-04,6.403555444790e-13,1.000000000000e+00
2.226238156045e+00,2.880635350243e+00,3.773480062846e+00,1.792175292516e-01,-2.103346166095e-01,8.122700565837e-02,1.678943937291e-01,-8.024409362913e-02,1.589891415476e-02,1.674345701697e-01,-7.902479262866e-02,1.615609933706e-02,3.764591990962e-02,3.764591990962e-02,1.000000000000e+00,1.810650201827e-03,9.181931685272e-02,2.131951710687e-02,2.161533084808e-02,2.958137412113e-04,4.474519998565e-13,1.000000000000e+00
2.226238156045e+00,2.880635350243e+00,-3.773480062846e+00,4.591451769257e-02,-2.030073292097e-01,-1.433158337031e-01,8.746856219667e-03,-9.047817190496e-02,-8.104154229962e-02,8.715699077854e-03,-8.985986461980e-02,-8.048232969114e-02,3.764591990962e-02,3.764591990962e-02,1.000000000000e+00,1.221767337764e-03,9.181931685272e-02,1.792233367288e-02,1.813415007587e-02,2.118164029884e-04,4.474519998565e-13,1.000000000000e+00
2.226241680074e+00,1.321244599398e+00,3.897158726436e+00,-4.250196423442e-03,-8.542498836195e-02,-1.363750053428e-03,3.268825828257e-02,-3.619002781322e-02,-1.883177206593e-02,3.331954250974e-02,-3.449737776391e-02,-1.720475286160e-02,4.402770702110e-02,4.500000000000e-02,9.783934893578e-01,2.928619343134e-04,8.191275817442e-01,4.093662569332e-03,4.256044174702e-03,1.623816053697e-04,4.579882461608e-13,1.000000000000e+00
2.226241680074e+00,1.321244599398e+00,-3.897158726436e+00,-4.922385734571e-02,-1.783109651147e-01,2.378893615472e-02,-1.564824436073e-02,-5.532054088468e-02,1.086046317757e-02,-1.543277200002e-02,-5.494440723875e-02,1.073780622179e-02,4.402770702113e-02,4.500000000000e-02,9.783934893585e-01,4.382774622607e-04,8.191275817342e-01,1.642111165312e-02,1.653147704353e-02,1.103653904071e-04,4.579882461608e-13,1.000000000000e+00
2.226274822756e+00,1.621643227303e+00,3.897187471264e+00,2.316351677435e-02,-9.445842156015e-02,3.578761266601e-02,3.444064073360e-02,-2.531138659162e-02,5.084332882315e-04,3.464939734016e-02,-2.302708180716e-02,1.403466401574e-03,4.445751846148e-02,4.500000000000e-02,9.879448546996e-01,5.272792645354e-04,6.780243461989e-01,6.153106467301e-03,6.416631265613e-03,2.635247983122e-04,5.099734265905e-13,1.000000000000e+00
2.226274822756e+00,1.621643227303e+00,-3.897187471264e+00,-2.557774887010e-02,-2.002630959805e-01,-1.283509327193e-02,-1.778044201527e-02,-6.044592814915e-02,-3.399673592716e-03,-1.762272138177e-02,-6.008436775915e-02,-3.425143420073e-03,4.445751846140e-02,4.500000000000e-02,9.879448546977e-01,3.304616201503e-04,6.780243462268e-01,1.969866555909e-02,1.980190546431e-02,1.032399052182e-04,5.099734265905e-13,1.000000000000e+00
2.226307136871e+00,1.914531889287e+00,3.897215497471e+00,5.206125636082e-02,-1.097051374025e-01,5.742792082017e-02,3.712654204009e-02,-3.153589095257e-02,5.380408678987e-03,3.706308675757e-02,-3.070889539980e-02,5.256530787040e-03,4.481909086887e-02,4.500000000000e-02,9.959797970860e-01,5.839899214171e-04,5.593643483237e-01,9.042420302478e-03,9.187205279986e-03,1.447849775079e-04,4.469554930748e-13,1.000000000000e+00
2.226307136871e+00,1.914531889287e+00,-3.897215497471e+00,-1.637343518445e-03,-2.198311352111e-01,-5.582988856649e-02,-1.743436149230e-02,-6.951525516452e-02,-1.527061764417e-02,-1.730225021205e-02,-6.909312640823e-02,-1.521064067350e-02,4.481904929763e-02,4.500000000000e-02,9.959788732806e-01,3.097639069759e-04,5.593779899297e-01,2.448946402879e-02,2.461725989897e-02,1.277958701731e-04,4.469554930748e-13,1.000000000000e+00
2.226338643133e+00,2.200098334506e+00,3.897242823023e+00,8.699575606701e-02,-1.366603769261e-01,6.462114284296e-02,5.287687018348e-02,-3.217781572551e-02,1.681480295335e-02,5.262088260903e-02,-3.066686784615e-02,1.718396780215e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,8.701223582999e-04,4.337722793337e-01,1.436615010261e-02,1.466654146819e-02,3.003913655769e-04,6.481728095412e-13,1.000000000000e+00
2.226338643133e+00,2.200098334506e+00,-3.897242823023e+00,1.787719753247e-02,-2.370335070133e-01,-9.768508643325e-02,-1.391903133736e-02,-7.795977195874e-02,-2.916059697247e-02,-1.382065112064e-02,-7.743103479404e-02,-2.899393342791e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.070942961573e-04,4.337870163276e-01,3.101105901041e-02,3.119617724894e-02,1.851182385282e-04,6.481728095412e-13,1.000000000000e+00
2.226369361739e+00,2.478525618678e+00,3.897269465436e+00,1.281484592509e-01,-1.997280991467e-01,8.555966457247e-02,5.995908445905e-02,-9.050926172675e-02,-8.117429060782e-03,5.893595025578e-02,-9.022525190932e-02,-9.755523809005e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,5.198000934024e-04,2.411496364593e-01,2.535394315344e-02,2.586623009069e-02,5.122869372479e-04,4.001243780749e-13,1.000000000000e+00
2.226369361739e+00,2.478525618678e+00,-3.897269465436e+00,3.225069347138e-02,-2.444436743745e-01,-1.332196264393e-01,-1.089064552868e-02,-8.669068544730e-02,-3.659585659107e-02,-1.083743927779e-02,-8.607129618099e-02,-3.629009513653e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,4.546327443079e-04,2.411620257345e-01,3.608333354587e-02,3.633373139705e-02,2.503978511854e-04,4.001243780749e-13,1.000000000000e+00
2.226399312379e+00,2.749992220823e+00,3.897295441789e+00,1.543856048926e-01,-2.077128988072e-01,8.191027524375e-02,1.133417850835e-01,-9.613003057887e-02,2.952060734057e-02,1.133583445250e-01,-9.556723396306e-02,2.940143775604e-02,3.300709998608e-02,3.300709998608e-02,1.000000000000e+00,1.294289938965e-03,8.050512191726e-02,1.688000892959e-02,1.701706425092e-02,1.370553213295e-04,5.384159997084e-13,1.000000000000e+00
2.226399312379e+00,2.749992220823e+00,-3.897295441789e+00,3.803820628046e-02,-1.854221499318e-01,-1.214900839104e-01,4.252581668605e-03,-8.666134507961e-02,-6.228636394011e-02,4.249163165425e-03,-8.608126055488e-02,-6.184884487084e-02,3.300709948796e-02,3.300709948796e-02,1.000000000000e+00,9.703026428123e-04,8.050512070233e-02,1.440024546379e-02,1.456738913100e-02,1.671436672141e-04,5.384159997084e-13,1.000000000000e+00
2.228204552048e+00,7.500000000000e-01,-1.430792065232e+00,-1.357643180599e-01,5.100096171665e-02,6.881666319210e-02,-5.943408784701e-02,1.332068391982e-03,6.017528919075e-02,-5.900767042723e-02,1.157076170607e-03,5.988078129524e-02,4.387333241426e-02,4.500000000000e-02,9.749629425390e-01,1.733920016851e-04,8.698275091065e-01,8.367976353081e-03,8.455845867408e-03,8.786951432670e-05,2.236266985719e-13,0.000000000000e+00
2.228204552048e+00,-1.022727272727e+01,-9.977793633396e-01,5.183559859105e-11,6.932148673102e-11,-4.069432990596e-11,-5.717275935916e-08,-7.581317763443e-06,-9.830673121993e-08,-4.095758707967e-08,-5.714944529863e-06,-7.011118875723e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,4.238099123073e-08,2.500000000000e-01,5.749036099981e-11,3.266797496805e-11,-2.482238603176e-11,3.001930096195e-12,0.000000000000e+00
2.228204552048e+00,-1.159090909091e+01,-9.977793633396e-01,1.445168375049e-10,-2.612086908851e-11,-8.705683255473e-11,4.036308079881e-08,5.077234609194e-06,7.021863466525e-08,3.156751055174e-08,4.018272849548e-06,5.351716522106e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.822450199079e-08,2.500000000000e-01,2.578513694418e-11,1.615058743281e-11,-9.634549511373e-12,1.005068072272e-12,0.000000000000e+00
2.228204552048e+00,-1.295454545455e+01,-9.977793633396e-01,-1.028377910692e-11,-7.453237208556e-12,7.258721964087e-12,-2.598174759720e-08,-3.156491433188e-06,-4.526091727370e-08,-2.165304345207e-08,-2.596023877971e-06,-3.669514434655e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.755221717551e-08,2.500000000000e-01,9.966114840377e-12,6.741116752925e-12,-3.224998087452e-12,5.001442716610e-12,0.000000000000e+00
2.228204552048e+00,-1.431818181818e+01,-9.977793633396e-01,-1.965654554139e-12,1.124280077035e-12,5.158470522867e-12,1.607064123728e-08,1.854450310032e-06,2.776437327792e-08,1.281453922877e-08,1.577452481920e-06,2.237229240159e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.035457282181e-08,2.500000000000e-01,3.440010685235e-12,2.489017337197e-12,-9.509933480382e-13,2.002672029341e-12,0.000000000000e+00
2.228204552048e+00,-1.568181818182e+01,-9.977793633396e-01,1.322270043042e-11,-2.225298845267e-12,-5.921640363257e-12,-8.929074722844e-09,-1.041722767960e-06,-1.651863103375e-08,-7.436711434088e-09,-9.140524315514e-07,-1.423097631525e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,5.858760152568e-09,2.500000000000e-01,1.085534323257e-12,8.357456332495e-13,-2.497886900075e-13,2.002672029341e-12,0.000000000000e+00
2.228204552048e+00,-1.704545454546e+01,-9.977793633396e-01,1.530442084084e-12,-1.231008241110e-12,-1.605362787268e-12,4.500767590866e-09,5.648471263868e-07,7.948207529875e-09,3.289059889180e-09,5.101338928889e-07,8.842014982646e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.208506273112e-09,2.500000000000e-01,3.191371095118e-13,2.603268621043e-13,-5.881024740755e-14,4.999666714431e-12,0.000000000000e+00
2.228204552048e+00,-1.840909090909e+01,-9.977793633396e-01,-8.294540660259e-12,7.010059053550e-13,3.473496005174e-12,-2.814987151274e-09,-2.987115661219e-07,-4.390757098432e-09,-2.184066720366e-09,-2.767400263509e-07,-3.335687207276e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.715555652820e-09,2.500000000000e-01,8.925620531856e-14,7.660131415674e-14,-1.265489116182e-14,1.003300531160e-12,0.000000000000e+00
2.228204552048e+00,-1.977272727273e+01,-9.977793633396e-01,1.759820264171e-12,-1.157174559393e-12,-1.870823621003e-12,1.232134107546e-09,1.564996776510e-07,2.118239565289e-09,1.217448274346e-09,1.478877407782e-07,2.663055856998e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,9.095940149491e-10,2.500000000000e-01,2.449851999004e-14,2.187970587031e-14,-2.618814119733e-15,3.000154724233e-12,0.000000000000e+00
2.228204552048e+00,-2.113636363636e+01,-9.977793633396e-01,-6.504521506961e-12,1.875360919934e-12,1.440819758005e-12,-6.768772377192e-10,-8.341588568484e-08,-9.846822876320e-10,-3.042347374425e-10,-7.941795425928e-08,-1.892285888215e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,4.923970185932e-10,2.500000000000e-01,6.959944696249e-15,6.311184181027e-15,-6.487605152222e-16,4.001603299419e-12,0.000000000000e+00
2.228204552048e+00,-2.250000000000e+01,-9.977793633396e-01,-4.934913831586e-12,-1.616931387293e-12,-7.033139669480e-14,5.571881898114e-10,4.724362312041e-08,-4.629571634626e-11,8.993928123650e-10,4.429037472895e-08,-5.354601756336e-11,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.829917917350e-10,2.500000000000e-01,2.232430826722e-15,1.962601193525e-15,-2.698296331971e-16,9.992007221626e-14,0.000000000000e+00
2.228204552048e+00,-2.386363636364e+01,-9.977793633396e-01,1.761224766578e-11,-7.784670523012e-13,-5.357053434459e-12,-1.046495024625e-10,-3.022899291604e-08,-1.346277286941e-10,-8.832918846691e-10,-2.709470740169e-08,3.077538893481e-11,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.870494090813e-10,2.500000000000e-01,9.137766076170e-16,7.348939189240e-16,-1.788826886930e-16,4.001603299419e-12,0.000000000000e+00
2.228204552048e+00,-2.522727272727e+01,-9.977793633396e-01,-1.142302634896e-11,2.215426749758e-12,1.257664523029e-12,3.929651613619e-10,2.251322539979e-08,-2.671935050671e-10,-4.541270243294e-10,1.887148374430e-08,-9.430065437109e-10,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.455128027846e-10,2.500000000000e-01,5.069811658431e-16,3.571369085645e-16,-1.498442572786e-16,3.000154724233e-12,0.000000000000e+00
2.228204552048e+00,-2.659090909091e+01,-9.977793633396e-01,1.426721703189e-11,-8.931272766031e-13,-1.453907142407e-12,2.426446801741e-10,-1.922854011266e-08,1.406368701216e-10,4.732421572638e-10,-1.519230804752e-08,1.311257022874e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.318533049837e-10,2.500000000000e-01,3.697747546492e-16,2.327129552605e-16,-1.370617993887e-16,1.003300531160e-12,0.000000000000e+00
2.228204552048e+00,-2.795454545454e+01,-9.977793633396e-01,1.843166325002e-12,-1.377884976575e-13,-1.833845639293e-12,-1.894872890682e-11,1.806641907375e-08,3.109455440063e-10,1.222619803514e-10,1.383272422357e-08,8.596045540451e-11,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.208292667546e-10,2.500000000000e-01,3.264987401063e-16,1.913702799750e-16,-1.351284601313e-16,4.999666714431e-12,0.000000000000e+00
2.228204552048e+00,-2.931818181818e+01,-9.977793633396e-01,8.972675116293e-12,1.103840144790e-12,-1.420950501244e-12,-1.225241276167e-10,-1.768494450016e-08,1.964412438931e-10,-2.219915214327e-10,-1.360632325287e-08,-3.042034986601e-10,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.189962169637e-10,2.500000000000e-01,3.128527467527e-16,1.853070938233e-16,-1.275456529294e-16,2.002672029341e-12,0.000000000000e+00
2.228204552048e+00,1.071428571429e-01,-9.977793633396e-01,-1.046486400025e-01,1.479559390456e-02,5.813104726493e-02,-1.143823155320e-02,2.115967273814e-03,6.941457721579e-02,-1.109263578032e-02,2.140909404750e-03,6.915892684970e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.436716371712e-04,4.534087421247e-01,8.976271222932e-03,9.034481093948e-03,5.820987101510e-05,1.076326804695e-13,0.000000000000e+00
2.228204552048e+00,5.357142857143e-01,-1.430792065232e+00,-1.396012056331e-01,3.985903579169e-02,8.077446887922e-02,-4.862560406080e-02,6.496975746426e-03,7.541665802161e-02,-4.828927339729e-02,6.350158163588e-03,7.516849446877e-02,4.441004480518e-02,4.500000000000e-02,9.868898845595e-01,2.269415584523e-04,6.936062943174e-01,9.418293269092e-03,9.492140797624e-03,7.384752853192e-05,2.238498168918e-13,0.000000000000e+00
