elvol_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,x,y,yw_aux_var,z
0.015193998627924,1,72,0.043928571428571,0.043928571428571,2.2777054857099,0.10714285714286,0.10714285714286,-4.4907873550812
0.015193998705316,1,232,0.043928571428571,0.043928571428571,2.2777054858108,0.10714285714286,0.10714285714286,4.4907873553835
0.011370161656387,1,544,0.045,0.045,2.2797597100457,0.93130084740353,0.39273145629379,-4.4943420351928
0.011370236039279,1,1629,0.045,0.045,2.2797598273887,0.93130102758995,0.39273125726141,4.4943422380393
0.00029773589581185,0.98010028982895,3027,0.044104513042303,0.045,2.2833218822104,0.75,0.79390733370671,3.7644678307751
0.00029773589581187,0.98200210992164,2683,0.044190094946474,0.045,2.2833218822104,0.75,0.76580855587748,3.9060428884585
0.00029773589581186,1,2677,0.045,0.045,2.2833218822104,0.10714285714286,0.18826135049949,3.9060428884585
0.00029773589581187,1,2679,0.045,0.045,2.2833218822104,0.32142857142857,0.35676192451798,3.9060428884585
0.00029773589581187,0.99609716635111,2681,0.0448243724858,0.045,2.2833218822104,0.53571428571429,0.55763118651446,3.9060428884585
0.00029773589581187,1,3021,0.045,0.045,2.2833218822104,0.10714285714286,0.2815465260841,3.7644678307751
0.00029773589581187,1,3023,0.045,0.045,2.2833218822104,0.32142857142857,0.41364862026109,3.7644678307751
0.00029773589581186,0.99352374202032,3025,0.044708568390915,0.045,2.2833218822104,0.53571428571429,0.59563298299511,3.7644678307751
0.00029773590025597,1,11389,0.045,0.045,2.2833218824619,0.10714285714286,0.18826135052012,-3.906042888023
0.00029773590025596,1,10941,0.045,0.045,2.2833218824619,0.10714285714285,0.28154652561903,-3.7644678312106
0.00029773590914417,1,11391,0.045,0.045,2.2833218829648,0.32142857142857,0.35676192455064,-3.906042887152
0.0002977359091442,1,10943,0.045,0.045,2.2833218829648,0.32142857142854,0.41364861931144,-3.7644678320816
0.00029773590914843,0.98200210992061,11395,0.044190094946427,0.045,2.283321882965,0.75,0.7658085558927,-3.9060428871516
0.00029773590914855,0.98010028986245,10947,0.04410451304381,0.045,2.283321882965,0.74999999999997,0.79390733321174,-3.764467832082
0.00029773591803238,0.99609716634875,11393,0.044824372485694,0.045,2.2833218834677,0.53571428571428,0.55763118654929,-3.9060428862809
0.00029773591803243,0.99352374209476,10945,0.044708568394264,0.045,2.2833218834677,0.53571428571423,0.59563298189593,-3.7644678329527
0.00045776195588587,0.96982896936122,3037,0.043642303621255,0.045,2.2833309392944,1.0217705745895,0.94572834314166,3.7644849371248
0.0004577619993846,0.96982896949648,10971,0.043642303627341,0.045,2.2833309404991,1.0217705749773,0.94572834114151,-3.7644849380238
0.0004468629914285,0.9762364922531,3039,0.043930642151389,0.045,2.2833488239653,1.3469103167437,0.85100427387993,3.7645187239353
0.00044686308800197,0.9762364923615,10973,0.043930642156267,0.045,2.2833488265678,1.3469103178975,0.85100427227787,-3.764518724909
0.00042430781815429,0.9761588317945,2699,0.043927147430752,0.045,2.2833653177585,1.0094253444823,0.85215205387097,3.9059757122863
0.00042430811626513,0.97615883126715,11397,0.043927147407022,0.045,2.2833653310935,1.0094253472203,0.85215206166494,-3.905975683775
0.0004362091805973,0.9848963250471,3041,0.044320334627119,0.045,2.28336625553,1.6639215654884,0.72305312555008,3.7645516695261
0.00043620930153883,0.98489632522798,10975,0.044320334635259,0.045,2.283366258514,1.6639215673892,0.72305312287822,-3.7645516688711
0.00042579577272071,0.9953737559373,3043,0.044791819017179,0.045,2.2833832456099,1.9730075327782,0.5683136447083,3.7645837947537
0.00042579591615261,0.99537421220067,10977,0.04479183954903,0.045,2.283383248964,1.9730075354073,0.56830690712418,-3.7645837925059
0.00041561806624898,1,3045,0.045,0.045,2.2833998055213,2.2743663506588,0.43532434575442,3.7646151199622
0.00041561823037539,1,10979,0.045,0.045,2.2833998092336,2.2743663539978,0.43532360187918,-3.7646151161551
0.00040567141004705,1,3047,0.045,0.045,2.2834159462842,2.5681911981802,0.26847313321113,3.7646456649953
0.00040567159315461,1,10981,0.045,0.045,2.2834159503424,2.5681912022115,0.26847667875481,-3.7646456596606
0.00039595120446713,1,3049,0.036733052913199,0.036733052913199,2.2834316786197,2.8546704245949,0.089592811983413,3.7646754492733
0.00039595140943729,1,10983,0.036733052862747,0.036733052862747,2.2834316831942,2.8546704289576,0.089592811860359,-3.7646754427606
0.000415857189536,0.97975532951357,2701,0.044088989828111,0.045,2.283450367413,1.3101832571601,0.79900435797007,3.9058426242602
0.00041585795084437,0.97975532883252,11399,0.044088989797464,0.045,2.2834504036036,1.3101832653057,0.79900436803315,-3.9058425445026
0.00040745650553945,0.98978205915922,2703,0.044540192662165,0.045,2.2835318522562,1.6034222221544,0.65089021473137,3.9057120605352
0.00040745750945119,0.98978205765216,11401,0.044540192594347,0.045,2.2835319031286,1.6034222355725,0.65089023698878,-3.9057119425512
0.00039911638382737,0.99651193454357,2705,0.044843037054461,0.045,2.2836099252107,1.8893302128053,0.55150643046005,3.905584010739
0.00039911739652806,0.99651288721886,11403,0.044843079924848,0.045,2.283609980861,1.8893302313641,0.55149236262629,-3.9055838717947
0.00039084632022943,1,2707,0.045,0.045,2.2836847328693,2.16809050348,0.40801391900816,3.9054584612598
0.00039084709106674,1,11405,0.045,0.045,2.2836847813439,2.1680905270508,0.40799789817795,-3.905458323768
0.00038265477604214,1,2709,0.045,0.045,2.2837564157196,2.4398817869691,0.24208391542588,3.9053353955583
0.00038265505408334,1,11407,0.045,0.045,2.2837564435982,2.4398818154268,0.24207085077856,-3.9053352863034
0.00037454880587142,1,11409,0.041397185139408,0.041397185139408,2.2838251012511,2.704878321673,0.10096874424246,-3.9052147438939
0.00037454925973817,1,2711,0.041397183554504,0.041397183554504,2.2838251083652,2.7048782884462,0.10096874037684,3.9052147944596
0.012762265408673,1,543,0.045,0.045,2.2838559308771,1.0778209870861,0.31964615556145,-4.501430241866
0.01276239977942,1,1628,0.045,0.045,2.2838562423772,1.0778214634846,0.31964537199753,4.5014307806074
0.030278641114228,0.98307217717584,7303,0.044238247972913,0.045,2.2845880749815,0.75,0.75,-0.56083452250554
0.030278641111497,0.99758138595417,7301,0.044891162367938,0.045,2.2845880749978,0.53571428571429,0.53571428571429,-0.5608345225047
0.030278641108008,1,7299,0.045,0.045,2.2845880750187,0.32142857142857,0.32142857142857,-0.5608345225047
0.030278641104519,1,7297,0.043928571428572,0.043928571428572,2.2845880750395,0.10714285714286,0.10714285714286,-0.5608345225047
0.030278641102774,1,4307,0.045,0.045,2.2845880750499,0.32142857142857,0.32142857142857,1.8677369060667
0.030278641102774,1,4305,0.043928571428571,0.043928571428571,2.2845880750499,0.10714285714286,0.10714285714286,1.8677369060667
0.030278641102774,0.99758138595417,4309,0.044891162367938,0.045,2.2845880750499,0.53571428571429,0.53571428571429,1.8677369060667
0.030278641102774,0.98307217717584,4311,0.044238247972913,0.045,2.2845880750499,0.75,0.75,1.8677369060667
0.030278641102775,1,6373,0.043928571428571,0.043928571428571,2.2845880750499,0.10714285714286,0.10714285714286,0.5608345225047
0.030278641102774,1,6375,0.045,0.045,2.2845880750499,0.32142857142857,0.32142857142857,0.56083452250471
0.030278641102774,0.99758138595417,6377,0.044891162367938,0.045,2.2845880750499,0.53571428571429,0.53571428571429,0.56083452250471
0.030278641102774,0.98307217717584,6379,0.044238247972913,0.045,2.2845880750499,0.75,0.75,0.56083452250471
0.030278641102774,1,9277,0.043928571428571,0.043928571428571,2.2845880750499,0.10714285714286,0.10714285714286,-1.8677369060667
0.030278641102774,1,9279,0.045,0.045,2.2845880750499,0.32142857142857,0.32142857142857,-1.8677369060667
0.030278641102774,0.99758138595417,9281,0.044891162367938,0.045,2.2845880750499,0.53571428571429,0.53571428571429,-1.8677369060667
0.030278641102774,0.98307217717584,9283,0.044238247972913,0.045,2.2845880750499,0.75,0.75,-1.8677369060667
0.074796578868958,0.95797649047017,9299,0.043108942071158,0.045,2.2848046824989,1.1211067689304,1.1211068617118,-1.8681382997286
0.074757102712389,0.95797503169578,4313,0.04310887642631,0.045,2.2848284880529,1.1211283884227,1.1211284621354,1.8680647539185
0.081619866425455,0.95627781278337,7319,0.043032501575252,0.045,2.2849575384338,1.1462623777495,1.1462624403457,-0.56075085440736
0.081621475248281,0.95627784604838,6395,0.043032503072177,0.045,2.2849594992125,1.1462618841031,1.1462619476703,0.56074635569276
0.073311982069001,0.92287292962403,9301,0.041529281833081,0.045,2.2852324825883,1.6424354950269,1.6424360553787,-1.8689308166711
0.073185111815016,0.92286862213432,4315,0.041529087996045,0.045,2.2853033041113,1.6424998130168,1.6425002581905,1.8687120178857
0.07184522059237,0.92327809999237,9303,0.041547514499656,0.045,2.2856495887643,2.1507310032026,1.6363973216148,-1.8697030612404
0.079414314956677,0.91785505105587,7321,0.041303477297514,0.045,2.2856872280816,1.7172734312938,1.7172738010548,-0.56058587791177
0.079419238713508,0.91785514907855,6397,0.041303481708535,0.045,2.285693061476,1.717271962696,1.7172723381909,0.56057249423361
0.00042080923410322,0.98128733349243,2814,0.044157930007159,0.045,2.2857142857143,0.75,0.77636877702056,3.8352553596168
0.00042080923410322,1,2808,0.045,0.045,2.2857142857143,0.10714285714286,0.22743805699383,3.8352553596168
0.00042080923410322,1,2810,0.045,0.045,2.2857142857143,0.32142857142857,0.3788994648492,3.8352553596168
0.00042080923410322,0.99512090700642,2812,0.044780440815289,0.045,2.2857142857143,0.53571428571429,0.57204744020996,3.8352553596168
0.00042080923410323,1,11073,0.045,0.045,2.2857142857143,0.10714285714286,0.22743805699383,-3.8352553596168
0.00042080923410323,1,11075,0.045,0.045,2.2857142857143,0.32142857142857,0.3788994648492,-3.8352553596168
0.00042080923410323,0.99512090700642,11077,0.044780440815289,0.045,2.2857142857143,0.53571428571429,0.57204744020995,-3.8352553596168
0.00042080923410322,0.98128733349243,11079,0.044157930007159,0.045,2.2857142857143,0.75,0.77636877702056,-3.8352553596168
0.00062197228087165,0.97320974232361,2830,0.043794438404563,0.045,2.2857184062167,1.0155568680089,0.89574313404368,3.835277380006
0.00062197228087162,0.97320974234756,11089,0.04379443840564,0.045,2.2857184062167,1.0155568680089,0.89574313368972,-3.835277380006
0.00060602323751579,0.97828170531333,2832,0.0440226767391,0.045,2.2857265442089,1.3284245396591,0.82077943872758,3.8353208702746
0.00060602323751577,0.97828170521817,11091,0.044022676734818,0.045,2.2857265442089,1.3284245396591,0.82077944013375,-3.8353208702746
0.00059049153071471,0.9876841080411,2834,0.044445784861849,0.045,2.2857344787513,1.633470519657,0.68187552429572,3.8353632732866
0.00059049153071471,0.98768410806454,11093,0.044445784862904,0.045,2.2857344787513,1.633470519657,0.68187552394947,-3.8353632732866
0.0005753658908955,0.99643889916304,2836,0.044839750462337,0.045,2.2857422149301,1.9308903499275,0.55258491966253,3.8354046162232
0.00057536589089551,0.99643960131679,11095,0.044839782059256,0.045,2.2857422149301,1.9308903499275,0.55257455118721,-3.8354046162232
0.0005606353660794,1,2838,0.045,0.045,2.2857497577044,2.2208746842228,0.4352635157884,3.8354449255864
0.00056063536607943,1,11097,0.045,0.045,2.2857497577045,2.2208746842228,0.43525324114241,-3.8354449255864
0.00054628931118086,1,2840,0.045,0.045,2.2857571119094,2.5036094102453,0.23587039235237,3.8354842272155
0.0005462893111809,1,11099,0.045,0.045,2.2857571119094,2.5036094102453,0.23586594676517,-3.8354842272155
0.00053231737848276,1,2842,0.036640301998521,0.036640301998521,2.2857642822593,2.7792757681955,0.089366590240295,3.8355225463039
0.00053231737848281,1,11101,0.036640304674855,0.036640304674855,2.2857642822593,2.7792757681955,0.08936659676794,-3.8355225463039
0.071636757221559,0.92327569770951,4317,0.041547406396928,0.045,2.2857662508572,2.1508369522274,1.6364331239329,1.8693426408039
0.070396817006388,0.94348863420143,9305,0.042456988539064,0.045,2.2860562690003,2.6463191232949,1.3358605087288,-1.8704555629326
0.070112292470453,0.94349607300097,4319,0.042457323285043,0.045,2.2862176256488,2.6464656625789,1.3357501137925,1.869957061386
0.07727153201244,0.90064688586722,7323,0.040529109864025,0.045,2.2863986735109,2.2740092087531,1.974699065735,-0.56042554859208
0.077279507631416,0.9006472396824,6399,0.040529125785708,0.045,2.286408283362,2.2740067895776,1.9746937593219,0.56040350206661
0.068967232068998,0.96796394335742,9307,0.043558377451084,0.045,2.28645278449,3.1295175400209,0.97330973287798,-1.8711888368877
0.068611918163972,0.96796977408625,4321,0.043558639833881,0.045,2.2866577183302,3.1297036548075,0.9732234958483,1.8705557062585
0.067556868559671,0.99331098104848,9309,0.044698994147181,0.045,2.2868393898248,3.6006359964697,0.59877490534546,-1.8719033843035
0.067135785761194,0.99331537251423,4323,0.04469919176314,0.045,2.287086811427,3.6008606973714,0.59871005475744,1.8711389903187
0.075189608729546,0.92848437395292,7325,0.041781796827881,0.045,2.2870923296824,2.8168265913609,1.5588535978311,-0.56026972444858
0.075200389496882,0.92848702027643,6401,0.04178191591244,0.045,2.2871056226192,2.8168232453721,1.5588142064292,0.56023923164585
0.066166074990556,1,9311,0.045,0.045,2.2872163331939,4.0599764916377,0.22676336597352,-1.8725996928697
0.065684001203188,1,4325,0.045,0.045,2.2875051804251,4.0602388140015,0.22678186932909,1.8717073170622
0.073166698201642,0.95714014695131,7327,0.043071306612809,0.045,2.2877686403349,3.3460735390047,1.1334914868838,-0.5601182683039
0.073180052823706,0.95712964815794,6403,0.043070834167107,0.045,2.2877855256518,3.3460692893731,1.1336469624333,0.56007954038735
0.014076535780698,1,542,0.045,0.045,2.2879279987941,1.2207943382197,0.25356530175551,-4.5084766665348
0.014076688232886,1,1627,0.045,0.045,2.2879284235257,1.2207949877226,0.25356434848626,4.5084774009852
0.071201013223761,0.9880137387064,7329,0.044460618241788,0.045,2.2884280382474,3.8620893131119,0.67700694899246,-0.5599710476194
0.071216724938671,0.98802271990535,6405,0.044461022395741,0.045,2.2884484277928,3.8620841824284,0.67687429942977,0.55992429048239
0.069290824197053,1,7331,0.045,0.045,2.2890709456221,4.3652046930417,0.24837362818219,-0.55982793435824
0.069308689923871,1,6407,0.045,0.045,2.289094753703,4.3651987033002,0.24837320736489,0.55977334875682
0.015316469225177,1,541,0.045,0.045,2.2919765166892,1.3603095709462,0.25845719004286,-4.5154823531346
0.01531659943952,1,1626,0.045,0.045,2.2919769770117,1.3603102745835,0.25845658538347,4.5154831487356
0.016485409709962,1,540,0.045,0.045,2.2960020749252,1.49645314199,0.32684850686576,-4.5224483230437
0.016485481680377,1,1625,0.045,0.045,2.2960024933973,1.4964537816434,0.32684835919497,4.5224490462557
0.017586558783914,1,539,0.045,0.045,2.3000052467583,1.6293093438358,0.19405212854613,-4.529375568825
0.017586540016402,1,1624,0.045,0.045,2.3000055485094,1.6293098051365,0.19405163118051,4.5293760903348
0.031534999268727,0.99758138595417,10337,0.044891162367938,0.045,2.3009346534706,0.53571428571427,0.53571428571427,-3.3836187302241
0.031534998439589,0.98307217717584,10339,0.044238247972913,0.045,2.3009346564865,0.74999999999999,0.74999999999999,-3.3836187302241
0.031534998439189,1,10335,0.045,0.045,2.3009346564879,0.32142857142856,0.32142857142856,-3.3836187302241
0.03153499760965,1,10333,0.04392857142857,0.04392857142857,2.3009346595053,0.10714285714285,0.10714285714285,-3.3836187302241
0.031534997194882,0.99758138595417,3465,0.044891162367938,0.045,2.300934661014,0.53571428571429,0.53571428571429,3.3836187302241
0.031534997194881,0.98307217717584,3467,0.044238247972913,0.045,2.300934661014,0.75,0.75,3.3836187302241
0.031534997194882,1,3461,0.043928571428571,0.043928571428571,2.300934661014,0.10714285714286,0.10714285714286,3.3836187302241
0.031534997194882,1,3463,0.045,0.045,2.300934661014,0.32142857142857,0.32142857142857,3.3836187302241
0.055275300780221,0.96299415697231,10355,0.043334737063754,0.045,2.301266529468,1.0468319218975,1.0468326326602,-3.3847925965178
0.055279118232967,0.96299372906653,3477,0.043334717807994,0.045,2.3012665403514,1.0468382635523,1.0468389648295,3.3847841074521
0.052831338672527,0.96087988463773,10357,0.043239594808698,0.045,2.3019219462207,1.4214678250151,1.0781236367676,-3.3871131387964
0.052838763013768,0.96087896804657,3479,0.043239553562096,0.045,2.3019219825035,1.4214866914382,1.0781372039449,3.3870878827488
0.00037474933072631,0.99330891749619,3024,0.044698901287328,0.045,2.3023465990123,0.53571428571429,0.59880537867621,3.7466106879179
0.00037474933072631,0.98232424472115,2682,0.044204591012452,0.045,2.3023465990123,0.75,0.76104942475006,3.9239000313157
0.00037474933072631,0.97993901932043,3026,0.044097255869419,0.045,2.3023465990123,0.75,0.79629020188195,3.7466106879179
0.00037474933072629,1,2676,0.045,0.045,2.3023465990123,0.10714285714286,0.1678565421696,3.9239000313157
0.00037474933072631,0.99654100561786,2680,0.044844345252804,0.045,2.3023465990123,0.53571428571429,0.55107714780307,3.9239000313157
0.00037474933072631,1,3022,0.045,0.045,2.3023465990123,0.32142857142857,0.41820379259855,3.7466106879179
0.0003747493307263,1,2678,0.045,0.045,2.3023465990123,0.32142857142857,0.34642828037418,3.9239000313157
0.00037474933072631,1,3020,0.045,0.045,2.3023465990123,0.10714285714286,0.28819728910927,3.7466106879179
0.00037474934405858,1,11388,0.045,0.045,2.3023465997666,0.10714285714286,0.16785654218552,-3.9239000300091
0.00037474934405855,1,10940,0.045,0.045,2.3023465997666,0.10714285714283,0.28819728771511,-3.7466106892245
0.00037474937072317,1,11390,0.045,0.045,2.3023466012753,0.32142857142857,0.34642828039733,-3.923900027396
0.00037474937072327,1,10942,0.045,0.045,2.3023466012753,0.32142857142848,0.41820378971622,-3.7466106918376
0.00037474937073593,0.98232424472044,11394,0.04420459101242,0.045,2.302346601276,0.74999999999999,0.7610494247606,-3.9239000273947
0.00037474937073645,0.97993901942292,10946,0.044097255874031,0.045,2.302346601276,0.7499999999999,0.79629020036765,-3.7466106918389
0.00037474939738776,0.99654100561622,11392,0.04484434525273,0.045,2.302346602784,0.53571428571428,0.55107714782732,-3.9239000247829
0.000374749397388,0.99330891772338,10944,0.044698901297552,0.045,2.302346602784,0.53571428571413,0.59880537532115,-3.7466106944508
0.00057798971629701,0.96975495066576,3036,0.043638972779959,0.045,2.3023572266081,1.0222790583807,0.94682289204446,3.7466305218348
0.00057798975659537,0.96975495101608,10970,0.043638972795724,0.045,2.3023572294647,1.0222790588743,0.94682288686405,-3.7466305255993
0.00056430891814728,0.97630289120671,3038,0.043933630104302,0.045,2.3023782068998,1.3484230560233,0.85002293815668,3.7466696991303
0.00056430894734969,0.97630289164962,10972,0.043933630124233,0.045,2.3023782124537,1.3484230574918,0.85002293161087,-3.7466697052268
0.00055093195200278,0.98494440789366,3040,0.044322498355215,0.045,2.3023986447159,1.6664134538696,0.72234286355005,3.7467079073449
0.00055093189642372,0.9849444083691,10974,0.044322498376609,0.045,2.3023986499557,1.6664134562888,0.72234285652706,-3.7467079106109
0.00053785312297085,0.99550106478715,3042,0.044797547915422,0.045,2.3024185544993,1.9764540915327,0.56643369255215,3.7467451701839
0.00053785298858932,0.99550139191145,10976,0.044797562636015,0.045,2.3024185594275,1.9764540948788,0.56642886195736,-3.7467451706756
0.00052506678424228,1,3044,0.045,0.045,2.302437950289,2.2787437130265,0.43584496163949,3.7467815107866
0.00052506657664445,1,10978,0.045,0.045,2.3024379549051,2.2787437172763,0.43584673739893,-3.7467815085546
0.00051256733926819,1,3046,0.045,0.045,2.3024568457318,2.5734760940712,0.27388501462929,3.7468169517389
0.00051256706368046,1,10980,0.045,0.045,2.3024568500336,2.5734760992021,0.27389251487955,-3.7468169468289
0.00050034924489234,1,3048,0.035527292572011,0.035527292572011,2.3024752540635,2.8608401656713,0.086651933102467,3.7468515152793
0.00050034892009446,1,10982,0.035527292375964,0.035527292375964,2.3024752585958,2.8608401706304,0.086651932624301,-3.7468515086931
0.00052667536919861,0.97778219405372,2698,0.044000198732418,0.045,2.3024799724241,1.0068743025333,0.82816097871346,3.9236753237688
0.00052667659350443,0.9777821926322,11396,0.044000198668449,0.045,2.3024800167859,1.0068743052699,0.82816099972045,-3.9236752402656
0.050509763125475,0.97126925183079,10359,0.043707116332385,0.045,2.3025608988092,1.7867378307212,0.92443171533593,-3.3893798730038
0.050520446577885,0.97126858824413,3481,0.043707086470986,0.045,2.3025609822222,1.7867689087933,0.92444152676421,3.3893382675415
0.00051916732299175,0.98074439819678,2700,0.044133497918855,0.045,2.3027411782535,1.3025939073587,0.78439048404562,3.9232302811062
0.00051917062390265,0.98074439651347,11398,0.044133497843106,0.045,2.3027412997872,1.3025939155002,0.78439050891642,-3.9232300478743
0.0005114756380584,0.99111755268924,2702,0.044600289871016,0.045,2.3029915382271,1.5909205221948,0.63116699288429,3.9227939558115
0.0005114803578926,0.99111754918853,11400,0.044600289713484,0.045,2.3029917121961,1.5909205356061,0.6311670445835,-3.9227936118103
0.048303852440272,0.98317391039565,10361,0.044242825967804,0.045,2.3031837443354,2.1428760860123,0.74849709963172,-3.391593934821
0.048317464646944,0.98317361028952,3483,0.044242812463028,0.045,2.3031839181597,2.1429190704423,0.74850153307451,3.3915363883998
0.00050362954619196,0.99686296474783,2704,0.044858833413652,0.045,2.3032315148987,1.872038971445,0.54632289570551,3.9223662881563
0.0005036349613929,0.99686390818674,11402,0.044858875868403,0.045,2.3032317113817,1.8720389899944,0.54630896431279,-3.9223658850864
0.00049565591933606,1,2706,0.045,0.045,2.3034615517378,2.1461294592575,0.39030753877948,3.9219472094085
0.00049566122405206,1,11404,0.045,0.045,2.3034617346687,2.1461294828164,0.39029115099514,-3.9219468144133
0.0004875794323996,1,2708,0.045,0.045,2.3036820738049,2.4133676849546,0.24779454577631,3.9215366427518
0.00048758378519153,1,11406,0.045,0.045,2.3036822027242,2.4133677133979,0.24778230641597,-3.9215363360913
0.046207276377844,0.99734610001859,10363,0.044880574500837,0.045,2.3037908431656,2.4901108846596,0.53918864246844,-3.3937564411707
0.046223507278596,0.99734567780916,3485,0.044880555501412,0.045,2.3037911636827,2.4901654777884,0.5391948770425,3.3936833537733
0.00047942271645327,1,2710,0.045,0.045,2.3038934884201,2.6739249550833,0.12862973391168,3.9211345041422
0.00047942527636398,1,11408,0.045,0.045,2.303893519943,2.6739249883023,0.12862973605192,-3.9211343770827
0.018622981328421,1,538,0.026304439037349,0.026304439037349,2.3039865912786,1.7589603616975,0.064157168383779,-4.5362650584341
0.018622842453357,1,1623,0.026304362977598,0.026304362977598,2.3039867038029,1.7589605337363,0.06415698287219,4.5362652528228
0.044214074885478,1,10365,0.045,0.045,2.3043825523816,2.8286648134419,0.3523702400228,-3.3958684903459
0.044232634398534,1,3487,0.045,0.045,2.3043830866113,2.8287307250521,0.35234920805524,3.3957802539929
0.042318635393833,1,10367,0.045,0.045,2.3049592253413,3.158754894102,0.16295929790519,-3.3979311620142
0.042339252963913,1,3489,0.045,0.045,2.3049600489305,3.158831841228,0.16296470058106,3.3978281611636
0.00029773589581186,0.98117785078258,3035,0.044153003285216,0.045,2.3101075964961,0.75,0.77798633064753,3.8108620488349
0.00029773589581186,1,3029,0.045,0.045,2.3101075964961,0.10714285714286,0.23289981217498,3.8108620488349
0.00029773589581187,0.99497237352533,3033,0.04477375680864,0.045,2.3101075964961,0.53571428571429,0.57424082630267,3.8108620488349
0.00029773589581187,0.98183896056944,2675,0.044182753225625,0.045,2.3101075964961,0.75,0.76821891244871,3.8596486703987
0.00029773589581187,1,2669,0.045,0.045,2.3101075964961,0.10714285714286,0.19783803800232,3.8596486703987
0.00029773589581187,1,2671,0.045,0.045,2.3101075964961,0.32142857142857,0.36190692722644,3.8596486703987
0.00029773589581187,0.99587331123266,2673,0.04481429900547,0.045,2.3101075964961,0.53571428571429,0.5609367997932,3.8596486703987
0.00029773589581187,1,3031,0.045,0.045,2.3101075964961,0.32142857142857,0.38220290057117,3.8108620488349
0.00029773589136777,1,11381,0.045,0.045,2.3101075967476,0.10714285714286,0.19783803815813,-3.8596486699631
0.00029773589136773,1,10949,0.045,0.045,2.3101075967476,0.10714285714285,0.23289981172845,-3.8108620492705
0.00029773588247958,1,11383,0.045,0.045,2.3101075972505,0.32142857142857,0.36190692748197,-3.8596486690921
0.00029773588247948,1,10951,0.045,0.045,2.3101075972505,0.32142857142854,0.38220289975486,-3.8108620501415
0.00029773588247534,0.98183896056129,11387,0.044182753225258,0.045,2.3101075972507,0.75,0.76821891256912,-3.8596486690917
0.00029773588247534,0.98117785080974,10955,0.044153003286438,0.045,2.3101075972507,0.74999999999997,0.77798633024635,-3.8108620501419
0.00029773587359138,0.99587331121405,11385,0.044814299004632,0.045,2.3101075977534,0.53571428571428,0.56093680006797,-3.8596486682211
0.00029773587359123,0.99497237358665,10953,0.044773756811399,0.045,2.3101075977534,0.53571428571423,0.57424082539712,-3.8108620510126
0.00044233880265732,0.97314971871865,3051,0.043791737342339,0.045,2.3101182721699,1.0164115705695,0.89663046278573,3.8108783400144
0.00044233880848876,0.97314971884702,10957,0.043791737348116,0.045,2.3101182733746,1.0164115709574,0.89663046088805,-3.8108783409134
0.00043080251081128,0.97845959309802,3053,0.044030681689411,0.045,2.3101393535556,1.330967279778,0.81815075836321,3.8109105168638
0.00043080254911273,0.97845959318906,10959,0.044030681693508,0.045,2.310139356158,1.3309672809319,0.8181507570178,-3.8109105178374
0.00042995920556045,0.97537624942826,2685,0.043891931224272,0.045,2.3101510053789,1.0121940162847,0.86371857681637,3.8595794597311
0.00042995870715109,0.97537624878037,11411,0.043891931195117,0.045,2.3101510187138,1.0121940190227,0.86371858639247,-3.8595794312199
0.00041957776600543,0.98785187744312,3055,0.044453334484941,0.045,2.3101599019171,1.637659096396,0.6793975980473,3.8109418927424
0.00041957785936683,0.98785187761444,10961,0.04445333449265,0.045,2.3101599049011,1.6376590982968,0.67939759551697,-3.8109418920874
0.00040865567112431,0.99680944886502,3057,0.044856425198926,0.045,2.3101799308739,1.9366836173699,0.54711314398946,3.8109724875006
0.00040865581542555,0.99680997874587,10963,0.044856449043564,0.045,2.3101799342281,1.9366836199989,0.54710531944242,-3.8109724852528
0.00039802760408603,1,3059,0.045,0.045,2.3101994536904,2.2282325250997,0.43202216806971,3.8110023205014
0.0003980277954653,1,10965,0.045,0.045,2.3101994574027,2.2282325284388,0.43201518904328,-3.8110023166944
0.00038768520754546,1,3061,0.045,0.045,2.3102184832857,2.5124927102214,0.23610984118769,3.8110314106321
0.00038768544238169,1,10967,0.045,0.045,2.3102184873439,2.5124927142528,0.23611160309872,-3.8110314052974
0.00041743061562871,0.97969294020818,2687,0.044086182309368,0.045,2.3102360023692,1.3184200557755,0.79992621439904,3.8594423535769
0.00041742921580743,0.97969293913391,11413,0.044086182261026,0.045,2.3102360385598,1.3184200639212,0.79992623027229,-3.8594422738193
0.00037762037784463,1,3063,0.033805304133855,0.033805304133855,2.3102370322328,2.7896463907938,0.082451961302085,3.8110597763802
0.00037762064882674,1,10969,0.033805306916915,0.033805306916915,2.3102370368073,2.7896463951564,0.082451968090037,-3.8110597698675
0.00040524337071952,0.98956934886331,2689,0.044530620698849,0.045,2.3103174358648,1.616990444415,0.65403169926779,3.8593078721771
0.00040524128551967,0.9895693466476,11415,0.044530620599142,0.045,2.3103174867373,1.6169904578331,0.65403173199129,-3.859307754193
0.0003933920028385,0.9971844668066,2691,0.044873301006297,0.045,2.3103954587555,1.908096573116,0.5415754079849,3.8591760026479
0.00039338951260081,0.9971851682127,11417,0.044873332569572,0.045,2.3103955144059,1.9080965916747,0.54156505062669,-3.8591758637035
0.00038187070045708,1,2693,0.045,0.045,2.3104702176019,2.1919250483856,0.40647948256618,3.8590467289289
0.00038186815895069,1,11419,0.045,0.045,2.3104702660765,2.1919250719564,0.40646874290682,-3.8590465914371
0.00037067336368934,1,2695,0.045,0.045,2.3105418528602,2.4686578118562,0.22877613550173,3.8589200320937
