eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,pressure,u,v,w,x,y,yw_aux_var,z
0.00034132409541744,0.98978205915922,7367,0.044540192662165,0.045,1.4999278234319,-0.010658204877485,-0.048212936927743,-0.043903737323256,4.5242117904188,1.6034222221544,0.65089021473137,-0.024740564137161
0.00053130988776934,0.97975532894009,6911,0.044088989802304,0.045,1.4995095567423,-0.024965025363423,-0.038201725786061,-0.034759247754467,4.5242840685231,1.3101832653057,0.79900436644379,0.024604785551304
0.00047715410923557,0.97975532951357,7365,0.044088989828111,0.045,1.4995501769889,-0.024427836159874,-0.041408689806151,-0.03379877992985,4.5242841194999,1.3101832571601,0.79900435797007,-0.024604714330508
0.00094853966603977,0.97615883125388,6909,0.043927147406424,0.045,1.4985934238667,-0.044156509443604,-0.040106001703688,-0.025769887840121,4.5243568342602,1.0094253472203,0.85215206186106,0.024464540960142
0.00087760765492623,0.9761588317945,7363,0.043927147430752,0.045,1.4985374547577,-0.042932672215099,-0.046393998271475,-0.02021319519396,4.5243568522842,1.0094253444823,0.85215205387097,-0.024464515156096
0.0046220770237835,0.99609716634875,6905,0.044824372485694,0.045,1.4840718925199,-0.11296692680491,-0.15797963071362,-0.08321452266363,4.5243933095246,0.53571428571426,0.55763118654927,0.024393312959488
0.0020441149026765,0.98200210992061,6907,0.044190094946427,0.045,1.4934215390599,-0.082542883977095,-0.055848611472612,-0.031444114005375,4.5243933100273,0.74999999999999,0.76580855589269,0.024393312088854
0.0091009220890958,1,6903,0.045,0.045,1.3754074832391,-0.20467057403246,-0.24125775818825,-0.19313635874809,4.5243933100275,0.32142857142856,0.35676192455063,0.024393312088439
0.015771056518222,1,6901,0.045,0.045,1.2625727164527,-0.24789932852453,-0.86567948641348,-0.22241188522093,4.5243933105304,0.10714285714285,0.18826135052012,0.024393311217389
0.001988574537078,0.98200210992164,7347,0.044190094946474,0.045,1.493402872316,-0.081714892289386,-0.065061222371077,-0.010471589173639,4.5243933107819,0.75,0.76580855587748,-0.024393310781865
0.015604971604408,1,7341,0.045,0.045,1.2488941098106,-0.3042552763668,-0.90179289881321,-0.12975806625583,4.5243933107819,0.10714285714286,0.18826135049949,-0.024393310781865
0.0089070571113558,1,7343,0.045,0.045,1.3734776208218,-0.25545227361142,-0.26137176292807,-0.10652213682269,4.5243933107819,0.32142857142857,0.35676192451797,-0.024393310781865
0.0044434087819124,0.99609716635111,7345,0.0448243724858,0.045,1.4838336112234,-0.12636650776436,-0.17157551457323,-0.043046798442105,4.5243933107819,0.53571428571429,0.55763118651446,-0.024393310781865
0.00020543820443615,1,7929,0.045,0.045,1.5008235655902,0.010759731903546,-0.06918954200429,-0.052124240773881,4.5282254591084,2.0471310775968,0.44160527027602,-0.87513800071359
0.00023083705927068,1,6315,0.045,0.045,1.4993667560801,0.022324439463667,-0.05492888913135,-0.048710912904998,4.5282338268703,2.0471203593466,0.44162873070116,0.87513906322054
0.00038200932668703,1,7931,0.045,0.045,1.5006738190092,0.014171588272534,-0.067163016908947,-0.05225479812921,4.5328032174174,2.2938445345969,0.35935971659525,-0.87593644291519
0.0003794078118973,1,6317,0.045,0.045,1.4989967262663,0.024915985524518,-0.050505556619683,-0.045521222627412,4.5328133191683,2.2938315941932,0.3593565282037,0.87593772570782
0.0013817845347785,1,7933,0.045,0.045,1.5010226666952,0.020667953245842,-0.050332005866956,-0.044602599688452,4.5372665318019,2.5343901552404,0.11877143173898,-0.87671491837589
0.001161388475537,1,6319,0.045,0.045,1.498885475616,0.028456203494838,-0.036313187000268,-0.033542427065349,4.5372783245513,2.5343750478933,0.11877037783437,0.87671641594629
0.0016372787660123,1,6920,0.045,0.045,1.5009725280154,0.04068711889109,-0.060838179441243,-0.041019788014886,4.5477487421776,2.6739249883023,0.12862973605193,0.034663127343614
0.0018998605176178,1,7374,0.045,0.045,1.5015667581206,0.046463941147561,-0.067213777824221,-0.048895102154909,4.5477488364529,2.6739249550833,0.12862973391168,-0.034663036514252
0.00055759523420617,1,6918,0.045,0.045,1.4995542212854,0.01514782890524,-0.055535139650497,-0.045069701826885,4.5479911902809,2.4133677133979,0.24778230641598,0.03427914175959
0.0006711649792038,1,7372,0.045,0.045,1.4998519814607,0.018995548911642,-0.063201349079233,-0.048779231962116,4.547991391397,2.4133676849546,0.24779454577631,-0.034278876781941
0.00039152244115202,1,6916,0.045,0.045,1.5001175708993,0.01503506622141,-0.053014743916709,-0.048377963797078,4.5482364409077,2.1461294828164,0.39029115099515,0.033882971661818
0.00047801796089484,1,7370,0.045,0.045,1.5003621223896,0.017740914454392,-0.057791957501174,-0.05159252662792,4.5482366915182,2.1461294592575,0.39030753877948,-0.033882615741362
0.00034332788854907,0.99686390818674,6914,0.044858875868403,0.045,1.4997476607988,-0.0014205563321351,-0.048280800107063,-0.045047174186205,4.548484355113,1.8720389899943,0.54630896431283,0.033474230315273
0.00037105082953803,0.99686296474783,7368,0.044858833413652,0.045,1.4998602341148,0.00065906460577988,-0.052966579379559,-0.047519177508274,4.5484846059404,1.872038971445,0.54632289570551,-0.033473858621091
0.00030878790711221,0.99111754920061,6912,0.044600289714027,0.045,1.4999076383398,-0.012098726528281,-0.041641270958389,-0.039414131232669,4.5487347777291,1.590920535606,0.63116704440511,0.033052521561715
0.00030516531975496,0.99111755268924,7366,0.044600289871016,0.045,1.499963049514,-0.010866822368955,-0.045961977787515,-0.041170592058115,4.5487349886584,1.5909205221948,0.63116699288429,-0.033052198899522
0.00039879682906982,0.98074439662933,6910,0.04413349784832,0.045,1.4996681141067,-0.024628989386797,-0.033851372513601,-0.031569830646522,4.5489875362431,1.3025939155001,0.78439050720461,0.032617440022195
0.00036297045294817,0.98074439819678,7364,0.044133497918855,0.045,1.4996135526282,-0.02363724720513,-0.038152178421449,-0.030361999556463,4.5489876774611,1.3025939073587,0.78439048404562,-0.032617218154937
0.00070523902749192,0.97778219262276,6908,0.044000198668024,0.045,1.4989180890205,-0.042413185074078,-0.032294802280046,-0.022914881627795,4.549242442663,1.0068743052699,0.82816099985988,0.032168566109867
0.00065504094600465,0.97778219405372,7362,0.044000198732418,0.045,1.4987457818656,-0.040151309516198,-0.040399302114654,-0.015647644800906,4.549242492798,1.0068743025333,0.82816097871346,-0.03216848593979
0.0036405549717417,0.99654100561622,6904,0.04484434525273,0.045,1.4869434083929,-0.10301821107205,-0.12015033586758,-0.087040970438665,4.5493704047643,0.53571428571421,0.55107714782726,0.031940633936347
0.0015849066964853,0.98232424472044,6906,0.04420459101242,0.045,1.4946665943585,-0.077283679232533,-0.041380815294741,-0.030337186289438,4.5493704062723,0.74999999999996,0.76104942476056,0.031940631324447
0.0071589781948957,1,6902,0.045,0.045,1.3960554509387,-0.18206175135763,-0.17369701089164,-0.21706156880756,4.549370406273,0.32142857142853,0.34642828039729,0.0319406313232
0.013604350599861,1,6900,0.045,0.045,1.2993756959352,-0.23488153922962,-0.67505821409972,-0.25001586465551,4.5493704077817,0.10714285714284,0.16785654218552,0.031940628710053
0.01400302965462,1,7340,0.045,0.045,1.2917408099371,-0.30393179507247,-0.71080584607794,-0.13506493147911,4.5493704085361,0.10714285714286,0.1678565421696,-0.031940627403479
0.0074827876803012,1,7342,0.045,0.045,1.3963793816845,-0.244976472982,-0.19409116655888,-0.10914847039765,4.5493704085361,0.32142857142857,0.34642828037418,-0.031940627403479
0.0036833045089016,0.99654100561786,7344,0.044844345252804,0.045,1.486857710212,-0.1175495695922,-0.13560414393372,-0.036225392787571,4.5493704085361,0.53571428571429,0.55107714780307,-0.031940627403479
0.0015780392224113,0.98232424472115,7346,0.044204591012452,0.045,1.4944873020335,-0.075012571812715,-0.053265337101024,-0.0027046186528268,4.5493704085361,0.75,0.76104942475006,-0.031940627403479
0.0014763985275063,0.99758138595417,6456,0.044891162367938,0.045,1.4986364696963,-0.032836901772105,-0.026275286408534,-0.11811613856163,4.620404050315,0.53571428571421,0.53571428571421,0.27701994518345
0.00064244695608472,0.98307217717585,6458,0.044238247972913,0.045,1.4994673102154,-0.045479890239874,-0.027313960600242,-0.043205258833754,4.620404051823,0.74999999999995,0.74999999999995,0.27701994257155
0.0025267538960274,1,6454,0.045,0.045,1.4986080060765,0.045647524700183,-0.017550437198496,-0.26734122789966,4.6204040518237,0.32142857142853,0.32142857142853,0.2770199425703
0.0032497194553666,1,6452,0.043928571428565,0.043928571428565,1.5028962986557,0.017015139853481,-0.026400789291209,-0.33418851169517,4.6204040533324,0.10714285714284,0.10714285714284,0.27701993995715
0.0025068532985591,1,7950,0.045,0.045,1.4947565620468,-0.17345261627039,-0.057452143327096,0.045977374544759,4.6204040540867,0.32142857142857,0.32142857142857,-0.27701993865058
0.0030045029345323,1,7948,0.043928571428571,0.043928571428571,1.4979324317585,-0.24951551144001,-0.071177384136723,0.059938047624141,4.6204040540867,0.10714285714286,0.10714285714286,-0.27701993865058
0.0012914833475803,0.99758138595417,7952,0.044891162367938,0.045,1.4984818559958,-0.070468572787224,-0.058653763145903,0.041430031812438,4.6204040540867,0.53571428571429,0.53571428571429,-0.27701993865058
0.00052337276143096,0.98307217717584,7954,0.044238247972913,0.045,1.4993438910273,-0.041769796537939,-0.042095972827952,0.02750336100746,4.6204040540867,0.75,0.75,-0.27701993865058
0.00032145041244968,0.98447646528844,7964,0.04430144093798,0.045,1.4999198147663,-0.026300468402013,-0.037927533688098,-0.0025376172641613,4.6206354667399,0.99642369584344,0.72925520747121,-0.27814026106882
0.00039563968792087,0.98447648203006,6482,0.044301441691353,0.045,1.5001732398857,-0.030148646779146,-0.032447199194722,-0.025044845248226,4.6206358418975,0.99642336193278,0.72925496016501,0.27813717101488
0.00025599707156377,0.98803865103329,7966,0.044461739296498,0.045,1.5001770696176,-0.017841135566763,-0.038456224690197,-0.02240009285918,4.621090324976,1.2715033524439,0.67663900165062,-0.28035160945184
0.00032053366974689,0.98803873460355,6484,0.04446174305716,0.045,1.5003104991871,-0.019196916551483,-0.037798103035048,-0.030831965691114,4.6210914490037,1.2715023590598,0.6766377673444,0.28034239990265
0.00028780464724471,0.99709908563722,7968,0.044869458853675,0.045,1.5003025725453,-0.0094494652275454,-0.042758407885297,-0.033877424088948,4.6215295679074,1.5397060177516,0.54283619497139,-0.28250514096089
0.00025764318085939,0.99709915435856,6486,0.044869461946135,0.045,1.500216405424,-0.0098351842513384,-0.042987156025732,-0.037664792176995,4.6215314411779,1.5397043813808,0.54283518019257,0.28248992754401
0.00035572246499806,1,7970,0.045,0.045,1.5002926493221,-0.0006242313732944,-0.046642563440158,-0.039067261835925,4.6219538186296,1.8012036162266,0.46319098226054,-0.28460238767652
0.00024115078908283,1,6488,0.045,0.045,1.5000706611596,-0.00026044674650852,-0.046517466202714,-0.04169458168392,4.6219564504824,1.8012013529439,0.46318792390326,0.28458127124558
0.00046639354008389,1,7972,0.045,0.045,1.500300712429,0.0097848982838776,-0.048331176323595,-0.042531727438257,4.6223636718111,2.0561637745476,0.33564574573242,-0.28664484211478
0.00026574255921138,1,6490,0.045,0.045,1.5000075957276,0.0093859922031098,-0.045949760842439,-0.040616433776316,4.622367082399,2.0561609000258,0.33564921767843,0.28661790666522
0.00055262522651191,1,7974,0.045,0.045,1.5000855546522,0.012084027998602,-0.048030766789348,-0.039191759314193,4.6227596951037,2.304749928985,0.25574291393958,-0.28863395804088
0.00039219016014489,1,6492,0.045,0.045,1.4997015286016,0.011506902489911,-0.041459081712501,-0.035047213512454,4.6227639142413,2.304746458505,0.25574658000618,0.28860127348473
0.0014383864336801,1,7976,0.045,0.045,1.5003381717326,0.02913028334751,-0.048121906265606,-0.045797668951924,4.6231424304883,2.5471214296303,0.11965571874414,-0.290571151287
0.0010101404279079,1,6494,0.045,0.045,1.4997447743472,0.023355264182893,-0.035591560858175,-0.023197379220097,4.6231474965456,2.5471173781046,0.1196554100087,0.29053277587288
0.00028708038665729,1,263,0.045,0.045,1.4986116656939,-0.0042417714331141,-0.015722398107223,0.027710204107994,4.6459198905426,0.74999999919643,0.39699125344359,1.80317716295
0.00024535554128326,1,262,0.045,0.045,1.4987369056826,-0.00010977389895054,-0.015667526827668,0.032035899198353,4.6459198916656,0.535714284375,0.44039378157387,1.8031771629797
0.00021917808157783,1,261,0.045,0.045,1.498808860673,-0.0063009092954624,-0.010925349487723,0.044152220028729,4.6459198927886,0.321428570625,0.321428570625,1.8031771630095
0.0004236066874642,1,260,0.04392857131875,0.04392857131875,1.4988263272148,-0.0099540676529092,-0.003045915227299,0.042610847882061,4.6459198939116,0.107142856875,0.107142856875,1.8031771630393
0.00039509573262125,1,35,0.045,0.045,1.5025575857755,0.017247265854161,-0.024482260077474,0.039826188038982,4.6459198942926,0.75,0.39682117872022,-1.80317716295
0.00039481933272214,1,34,0.045,0.045,1.5026160590056,0.019532888245243,-0.025083964034747,0.043912267276043,4.6459198943441,0.53571428571429,0.43999138362503,-1.8031771629797
0.00039004852943852,1,33,0.045,0.045,1.5026977537642,0.019007099568573,-0.020531234701928,0.050781323912354,4.6459198943957,0.32142857142857,0.32142857142857,-1.8031771630095
0.00051350902000543,1,32,0.043928571428571,0.043928571428571,1.502856614276,0.013623765849388,-0.0061395022886323,0.041774091746058,4.6459198944473,0.10714285714286,0.10714285714286,-1.8031771630393
0.00041214875216794,1,516,0.045,0.045,1.5025364371973,0.014454057353015,-0.022735909806403,0.035024261128372,4.6497146729248,0.93148358525573,0.38247796691922,-1.804187480039
0.00035635027629122,1,1475,0.045,0.045,1.498571774429,-0.012235238822811,-0.012220756447966,0.028858587447276,4.649738267875,0.93148358768841,0.38264040746895,1.8041466129129
0.00039098802306838,1,515,0.045,0.045,1.5025045481818,0.01315349412491,-0.021298013901327,0.029221096621179,4.65728283864,1.0783649013983,0.31483308860226,-1.806202332736
0.00036751375175825,1,1474,0.045,0.045,1.4985690866426,-0.013492242832006,-0.010544020188107,0.025160801727231,4.6573530338633,1.0783649048946,0.31493157902793,1.8060807548204
0.0017663848134492,0.99758138595417,6457,0.044891162367938,0.045,1.497153092863,-0.071709921111033,-0.040701196503687,-0.092693425758439,4.6621485806292,0.53571428571421,0.53571428571421,0.09500655152245
0.00077393965859213,0.98307217717585,6459,0.044238247972913,0.045,1.4991268998902,-0.06112891701246,-0.018882214745196,-0.030035495561471,4.6621485821372,0.74999999999996,0.74999999999996,0.09500654891055
0.0029567176944774,1,6455,0.045,0.045,1.4890916573182,-0.092633087387173,-0.044064793756538,-0.2481039305584,4.6621485821379,0.32142857142853,0.32142857142853,0.095006548909303
0.0036841120768789,1,6453,0.043928571428565,0.043928571428565,1.4870630883906,-0.16164694720963,-0.074397609430653,-0.29567122369426,4.6621485836467,0.10714285714284,0.10714285714284,0.095006546296155
0.0035251500367789,1,7949,0.043928571428571,0.043928571428571,1.4843258734937,-0.25714296481455,-0.091054112606421,-0.10576668200426,4.662148584401,0.10714285714286,0.10714285714286,-0.095006544989581
0.0029489239924117,1,7951,0.045,0.045,1.4871824044638,-0.17845426699712,-0.062242669444144,-0.091318461598635,4.662148584401,0.32142857142857,0.32142857142857,-0.095006544989581
0.0016389948359239,0.99758138595417,7953,0.044891162367938,0.045,1.4971182371861,-0.086506192625726,-0.059301317077856,-0.01282777910859,4.662148584401,0.53571428571429,0.53571428571429,-0.09500654498958
0.00070357083556923,0.98307217717584,7955,0.044238247972913,0.045,1.4989633241863,-0.055512061667289,-0.035479074707133,0.011790406320181,4.662148584401,0.75,0.75,-0.09500654498958
0.00035287381701846,0.98548511687417,7965,0.044346830259338,0.045,1.4998276432865,-0.031929204324884,-0.030691413190924,-0.0077380046191362,4.6623834204928,0.99290661505171,0.71435582022243,-0.095522290720835
0.00043028275777094,0.98548507889202,6483,0.044346828550141,0.045,1.5001044167636,-0.036613722048923,-0.020191964589764,-0.018375542039575,4.6623837956505,0.99290628114105,0.71435638126604,0.095519200666899
0.00025840807890998,0.98924343372251,7967,0.044515954517513,0.045,1.5001474953748,-0.019674758391143,-0.031954351952219,-0.023346639032756,4.6628450400204,1.2610400370843,0.65884513057167,-0.09653960014634
0.00033294189500568,0.98924333969115,6485,0.044515950286102,0.045,1.5003345357419,-0.022328779860008,-0.026814307532563,-0.026092938659187,4.6628461640481,1.2610390437002,0.65884651932558,0.096530390597154
0.00026438697394709,0.99686450493386,7969,0.044858902722024,0.045,1.5002740224739,-0.0099907589061439,-0.037344412813998,-0.031930006645847,4.6632908752109,1.5224701236852,0.54630015238193,-0.097528943671278
0.00028249845657568,0.99686421118422,6487,0.04485888950329,0.045,1.5003184383425,-0.012099471130555,-0.035464563865103,-0.033503795074636,4.6632927484814,1.5224684873144,0.54630449006776,0.097513730254402
0.00029955068915625,1,7971,0.045,0.045,1.5002205987876,-0.0017421305905658,-0.041970353678781,-0.035470804478377,4.6637215533857,1.7773644579261,0.45772474681022,-0.098491107103278
0.00029111901104018,1,6489,0.045,0.045,1.5001768915241,-0.0037820249485891,-0.040347627725023,-0.036683265540394,4.6637241852385,1.7773621946434,0.45773059588139,0.098469990672335
0.00034398116984515,1,7973,0.045,0.045,1.5002556179448,0.0089477086711668,-0.042465981017673,-0.035307772185936,4.6641376733335,2.0258864336239,0.34298144474674,-0.099426855340822
0.00032059092649156,1,6491,0.045,0.045,1.5001612524524,0.0057653545809327,-0.040235678478752,-0.034652942037515,4.6641410839214,2.025883559102,0.34297666818049,0.099399919891255
0.0004108198156918,1,7975,0.045,0.045,1.5000028071295,0.0093847025283294,-0.040213707507804,-0.028938687494483,4.6645398067233,2.2681953600016,0.23435697938303,-0.10033693272089
0.00040478322649605,1,6493,0.045,0.045,1.499875232742,0.0067381869840268,-0.035720235541839,-0.028092439335243,4.6645440258609,2.2681918895216,0.23435376831636,0.10030424816474
0.00034705490975907,1,514,0.045,0.045,1.5024591542625,0.011915908858945,-0.021374056648555,0.022018660158492,4.6648087425118,1.2216909332442,0.24692336791381,-1.8082057674005
0.00035129865702971,1,1473,0.045,0.045,1.4985581235845,-0.011460671173374,-0.0099921565995799,0.019919061135769,4.6649243700577,1.2216909375154,0.24702159498838,1.8080054973756
0.0012474665728473,1,7977,0.045,0.045,1.5002744685484,0.027693620409705,-0.042796377454644,-0.029066081141939,4.6649284994525,2.504446563287,0.1166313138338,-0.10122206338436
0.0010072437105249,1,6495,0.045,0.045,1.5000036108514,0.021735493601072,-0.035468917317796,-0.019978816889356,4.6649335655099,2.5044425117612,0.1166310171462,0.10118368797023
0.00030796551847708,1,513,0.045,0.045,1.5024092550773,0.010467441754353,-0.021290154951553,0.015116538855254,4.6722934386737,1.3615505661713,0.25179341277398,-1.8101980720208
0.00030923353087483,1,1472,0.045,0.045,1.4985389157922,-0.0080211256826972,-0.0098062283067286,0.01416411890722,4.6724533654689,1.3615505730557,0.25186499152393,1.8099210768417
0.00033277026510194,1,512,0.045,0.045,1.502355658744,0.0092601489230696,-0.020105602638713,0.0094233347991891,4.6797379672244,1.4980304730744,0.32176766594568,-1.8121795278132
0.00031086043613636,1,1471,0.045,0.045,1.4984896814437,-0.0030868595466225,-0.010742751683554,0.0073040265919274,4.6799410819983,1.4980304801198,0.3218058654662,1.811827726457
0.00024143068884418,1,511,0.045,0.045,1.5022978241991,0.0065060786335058,-0.013598184106727,0.0069638452743969,4.6871433302932,1.6312151512597,0.19450058878827,-1.8141504077731
0.00018241824213481,1,1470,0.045,0.045,1.4984070427269,-0.0024400590040509,-0.0064024074497811,0.0046992279448499,4.6873885519801,1.6312151576679,0.19450250384929,1.8137256708285
0.00022638450330215,1,510,0.026365201522725,0.026365201522725,1.5022590852478,0.0070870192769261,-0.014553723196105,0.0022471639090196,4.6945105057158,1.761186985987,0.064305369567621,-1.8161109781567
0.00018510114467769,1,1469,0.026365462748984,0.026365462748984,1.4983493742985,0.0059599587740668,-0.013179128104085,-0.0031689957409896,4.6947967821371,1.7611869921784,0.064306006704839,1.8156151290835
0.00022189961384369,1,271,0.045,0.045,1.498587863956,-0.011760311405885,-0.0045841760691172,0.040564004944511,4.768315619889,0.75000000241071,0.2780131868934,1.8355673320407
0.00024656673150977,1,270,0.045,0.045,1.4987007481488,-0.0069708949771036,-0.0081529403399544,0.043221960201651,4.768315621012,0.53571428973214,0.31709200429775,1.8355673320704
0.00019967273785377,1,269,0.045,0.045,1.4987863502029,-0.0098556593161271,-0.0070768545104125,0.051574955100174,4.768315622135,0.32142857383929,0.32142857383929,1.8355673321002
0.00043094996689295,1,268,0.043928571758036,0.043928571758036,1.4988237831405,-0.0099932399554511,-0.0013094787729849,0.039792818855866,4.768315623258,0.10714285794643,0.10714285794643,1.83556733213
0.00022143676764533,1,43,0.045,0.045,1.5026113746243,0.018770348520743,-0.0096825645175728,0.054883636923368,4.768315623639,0.75000000160714,0.27785115095759,-1.8355673320406
0.00024576251484465,1,42,0.045,0.045,1.5026782098645,0.023242147444205,-0.010318404149899,0.058701754669582,4.7683156236906,0.53571428839286,0.31669683412241,-1.8355673320704
0.00022068758679185,1,41,0.045,0.045,1.5027795423009,0.025644641735373,-0.0080917276639141,0.062011572141013,4.7683156237422,0.32142857303571,0.32142857303571,-1.8355673321002
0.0005140721442288,1,40,0.043928571648214,0.043928571648214,1.5028720845912,0.016506373510146,-0.0002954565343615,0.041706871415852,4.7683156237937,0.10714285767857,0.10714285767857,-1.83556733213
0.00027498067814694,1,502,0.045,0.045,1.5026478100395,0.013944722154047,-0.007779906055447,0.049153136793472,4.7777067870433,0.88836540111886,0.24524148607818,-1.838059667566
0.00018014324727062,1,1461,0.045,0.045,1.4985618146594,-0.01630474222462,-0.0020008127077545,0.040964389329527,4.7777303877289,0.88836540733271,0.24540568866525,1.8380187993255
0.00027449689546621,1,501,0.045,0.045,1.5026559554672,0.01232609607145,-0.005343578011995,0.045415961080447,4.7964678497275,0.9502019655236,0.24076269345012,-1.8430387493015
0.00016109631428645,1,1460,0.045,0.045,1.4985691754324,-0.017318575785343,-0.00025972889752407,0.038673274248025,4.7965380513861,0.95020197298905,0.24089382629478,1.8429171696284
0.00058636310784407,0.99758138595417,6464,0.044891162367938,0.045,1.5005329917217,0.0077511406657578,0.010902388200527,-0.058794001395852,4.8089228176051,0.53571428571426,0.53571428571426,0.63591333187444
0.00044684504491113,0.99363304253769,6466,0.044713486914196,0.045,1.5003673764995,-0.015397483715454,-0.0093847400854624,-0.018784706956632,4.8089228181078,0.74999999999998,0.59401890589148,0.6359133310038
0.00077936393507245,1,6462,0.045,0.045,1.5022514123737,0.049202014149019,0.010443994088377,-0.10553211324637,4.808922818108,0.32142857142856,0.32142857142856,0.63591333100339
0.001421623162426,1,6460,0.043928571428569,0.043928571428569,1.5037571619269,0.051771848207531,0.0061354885310985,-0.11456905262201,4.8089228186109,0.10714285714285,0.10714285714285,0.63591333013234
0.0011407829428313,1,7956,0.043928571428571,0.043928571428571,1.5003337371773,-0.049390653036122,-0.0060689315985603,0.029325629240504,4.8089228188624,0.10714285714286,0.10714285714286,-0.63591332969681
0.00087965252223598,1,7958,0.045,0.045,1.5005202158124,-0.044518363154468,-0.021779159032304,0.043004743011331,4.8089228188624,0.32142857142857,0.32142857142857,-0.63591332969681
0.00040723520566344,0.99758138595417,7960,0.044891162367938,0.045,1.5005080293486,-0.011007585932439,-0.024456755283028,0.043396268012827,4.8089228188624,0.53571428571429,0.53571428571429,-0.63591332969681
0.00026300016854401,0.99363304255924,7962,0.044713486915166,0.045,1.5004178775064,-0.0076812831717306,-0.027453649387802,0.026595730709932,4.8089228188624,0.75,0.59401890557321,-0.63591332969681
0.00027254321759865,0.99625027505268,7978,0.044831262377371,0.045,1.5004250709962,-0.0095065117050954,-0.028822635239198,0.012400576855279,4.8092434901429,0.9679741749307,0.55537027333985,-0.63688080606253
0.00041963495416393,0.99625021596658,6468,0.044831259718496,0.045,1.5005503799324,-0.013631957896634,-0.022245164940937,-0.0098952793187043,4.8092438974115,0.96797384102145,0.55537114584698,0.63687766164256
0.00031593048120567,1,7980,0.045,0.045,1.5004962597083,-0.0093131973215881,-0.030398521150918,-0.0010652823538541,4.8098760886708,1.1868660276944,0.47329195548557,-0.6387911424212
0.00045457568292785,1,6470,0.045,0.045,1.5006168326644,-0.008542178461777,-0.030383116457717,-0.016888809259081,4.8098773029397,1.1868650343144,0.47329450525582,0.63878178222555
0.00034644549161275,1,7982,0.045,0.045,1.5005838901999,-0.0069585977945792,-0.031416603867113,-0.011849528878879,4.8104914576195,1.4002855842363,0.48369226064715,-0.64065287598329
0.00045187682148972,1,6472,0.045,0.045,1.5005379115082,-0.0027096300831949,-0.036665091871591,-0.027165789705629,4.8104934650783,1.4002839478723,0.48369559040545,0.64063744295308
0.00038002616346753,1,7984,0.045,0.045,1.5006326357878,-0.0030440692952891,-0.032391039373229,-0.019974706853963,4.8110901052988,1.6083696517055,0.3495464034386,-0.64246725070358
0.00046124846758616,1,6474,0.045,0.045,1.5003870776512,0.003796829121539,-0.039831123763411,-0.033510902489524,4.8110928954748,1.6083673884322,0.34955664533427,0.64244588024532
0.00043060875830779,1,7986,0.045,0.045,1.5006300345692,0.0020013387341329,-0.032252046973869,-0.02377005758463,4.8116725230283,1.8112516173351,0.27449235969685,-0.64423547901855
0.00047375459349904,1,6476,0.045,0.045,1.500232524562,0.0092939757249263,-0.038043226287534,-0.033670439754139,4.8116760893925,1.8112487428252,0.27450663877401,0.64420829837463
0.00041254245247286,1,7988,0.045,0.045,1.500524144213,0.0026411771932323,-0.028892078790916,-0.020817973483665,4.8122391857949,2.0090615338832,0.28808843724689,-0.64595874257556
0.00053254646035311,1,6478,0.045,0.045,1.5000095936504,0.0093296015772318,-0.031147857992176,-0.028090476619558,4.8122435253703,2.0090580634176,0.28808750023572,0.64592587181282
0.00087484316834641,1,7990,0.039038424017452,0.039038424017452,1.5006099738724,0.01270542318821,-0.031675398219863,-0.025784410752368,4.8127905528838,2.2019262025723,0.09521566833525,-0.64763819295
0.00080091702229438,1,6480,0.039038297032352,0.039038297032352,1.4998612232631,0.013809119280691,-0.023930180653882,-0.020615804757269,4.8127956658682,2.2019221510544,0.095215358615493,0.64759974582839
0.00028397473770119,1,500,0.045,0.045,1.5026465330009,0.011422891351494,-0.0036668165738573,0.040114575768241,4.8151868758104,1.0108366738923,0.25269130747875,-1.848006791644
0.00018373727009551,1,1459,0.045,0.045,1.498583088879,-0.016403203597946,0.00090585086842354,0.034594206336921,4.8153025098021,1.0108366818113,0.25278612112135,1.8478065192485
0.00029443877019016,1,499,0.045,0.045,1.5026262539905,0.010430176127476,-0.0027031390306807,0.033901724940681,4.8338649083646,1.070299583047,0.21049592767157,-1.8529640763992
0.0002241635394697,1,1458,0.045,0.045,1.4985938671495,-0.01420632099921,0.0014472074416594,0.029705929349524,4.8340248467703,1.0702995968886,0.2105206061233,1.8526870776656
0.00021448697570552,1,432,0.045,0.045,1.5026650527653,0.01814648195779,-0.0019213387986401,0.053694839294148,4.8426525557518,0.75809349088033,0.2057405373896,-1.8552627619658
0.00015628079692401,1,1559,0.045,0.045,1.4986270816343,-0.015264693805077,0.0018591867085625,0.041688274460368,4.842676774116,0.75809349781189,0.20588212950043,1.8552208302297
0.0001893201921747,1,418,0.045,0.045,1.5027281953687,0.023244556228839,-0.0018757655900089,0.061225268538965,4.8461986292934,0.54176840602519,0.23796116285997,-1.8562307589789
0.00023891499947009,1,1545,0.045,0.045,1.4987412541369,-0.012086359139332,-0.0032393433867673,0.04722530328594,4.8462545615892,0.54176841152574,0.23832059743997,1.8561338930163
0.00017504029675909,1,404,0.045,0.045,1.5028316293493,0.026350019462121,-0.0028947655985242,0.06347132415476,4.8490414529607,0.32519641265155,0.26732181386363,-1.8569856344248
0.0001980080659256,1,1531,0.045,0.045,1.4988248244942,-0.01350511914274,-0.0045046189600761,0.054975329326083,4.8490965392445,0.32519641432669,0.26769034733069,1.8568902298776
