z,r,lm
-1.250688957272e+00,4.252464281185e+00,1.923918618622e-02
-1.249952019191e+00,2.513522999439e+00,1.923803779390e-02
-1.249463361251e+00,7.658354905453e+00,1.923188065765e-02
-1.249184674804e+00,6.099959149978e+00,1.923506910465e-02
-1.248658717087e+00,4.316869513842e+00,1.923798715271e-02
-1.248008172206e+00,2.577928232096e+00,1.923688753021e-02
-1.247787825616e+00,5.301654098892e+00,1.923623262873e-02
-1.247586308046e+00,9.044320541946e+00,1.922740438357e-02
-1.246662324382e+00,5.668866971117e+00,1.923455203413e-02
-1.246628476902e+00,4.381274746499e+00,1.923678436369e-02
-1.246368834984e+00,8.287506715127e+00,1.922844154352e-02
-1.246064325220e+00,2.642333464753e+00,1.923573381569e-02
-1.245688784790e+00,1.056989636668e+01,2.406947546048e-05
-1.245447369060e+00,9.810358858297e+00,1.878459144271e-02
-1.245415314889e+00,6.534282810331e+00,1.923182925934e-02
-1.244906531528e+00,4.636629137366e+00,1.923576013878e-02
-1.244598236717e+00,4.445679979157e+00,1.923557780150e-02
-1.244120478235e+00,2.706738697410e+00,1.923457663481e-02
-1.243598218543e+00,4.937555939524e+00,1.923434440962e-02
-1.243419903273e+00,7.033047636512e+00,1.922958091695e-02
-1.242567996532e+00,4.510085211814e+00,1.923436744834e-02
-1.242176631249e+00,2.771143930067e+00,1.923341597191e-02
-1.241803558551e+00,7.596705171217e+00,1.922732067878e-02
-1.240834217575e+00,8.982255821930e+00,1.922333985726e-02
-1.240537756347e+00,4.574490444471e+00,1.923315328633e-02
-1.240232784263e+00,2.835549162724e+00,1.923225181125e-02
-1.240178772154e+00,6.039009513685e+00,1.922968459050e-02
-1.239565410318e+00,1.052024753480e+01,1.012753685679e-02
-1.239161921513e+00,8.225644300768e+00,1.922411272081e-02
-1.238836983217e+00,9.760773279069e+00,1.885654924175e-02
-1.238288937278e+00,2.899954395381e+00,1.923108413701e-02
-1.238048760093e+00,9.375000300017e-02,1.927474345988e-02
-1.238048760093e+00,1.562500050003e-01,1.926367603054e-02
-1.238048760093e+00,2.812500090005e-01,1.924560882692e-02
-1.238048760093e+00,3.437500110004e-01,1.923896220390e-02
-1.238048760093e+00,4.062500130002e-01,1.923410500161e-02
-1.238048760093e+00,4.687500150001e-01,1.923114540861e-02
-1.238048760093e+00,9.062500289999e-01,1.923015118452e-02
-1.238048760093e+00,9.687500310000e-01,1.923015118452e-02
-1.238048760093e+00,3.125000100005e-02,1.928691131541e-02
-1.238048760093e+00,2.187500070005e-01,1.925390276570e-02
-1.238048760093e+00,5.312500170000e-01,1.923015118452e-02
-1.238048760093e+00,5.937500189999e-01,1.923015118452e-02
-1.238048760093e+00,6.562500209998e-01,1.923015118452e-02
-1.238048760093e+00,7.187500229997e-01,1.923015118452e-02
-1.238048760093e+00,7.812500249997e-01,1.923015118452e-02
-1.238048760093e+00,8.437500269998e-01,1.923015118452e-02
-1.237895958003e+00,5.241222704276e+00,1.923033966295e-02
-1.237212231787e+00,5.608171319099e+00,1.922890988077e-02
-1.237120033200e+00,1.032202648329e+00,1.922959129601e-02
-1.236855921267e+00,6.473089484949e+00,1.922666157473e-02
-1.236345090292e+00,2.964359628038e+00,1.922991293325e-02
-1.235309241714e+00,6.971620938392e+00,1.922465226757e-02
-1.235262579414e+00,1.096607880986e+00,1.922846909132e-02
-1.234401243307e+00,3.028764860696e+00,1.922873818394e-02
-1.234143755850e+00,7.535055436981e+00,1.922270940619e-02
-1.234082127105e+00,8.920191101914e+00,1.921923431957e-02
-1.233442035846e+00,1.047059870292e+01,1.344761113019e-02
-1.233405125628e+00,1.161013113643e+00,1.922734363803e-02
-1.233267086474e+00,4.877399052483e+00,1.922810238159e-02
-1.232457396321e+00,3.093170093353e+00,1.922755987297e-02
-1.232226597374e+00,9.711187699842e+00,1.892050059088e-02
-1.231955008043e+00,8.163781886409e+00,1.921973758571e-02
-1.231547671841e+00,1.225418346300e+00,1.922621492199e-02
-1.231172869504e+00,5.978059877392e+00,1.922422847524e-02
-1.230513549335e+00,3.157575326011e+00,1.922637798410e-02
-1.229690218055e+00,1.289823578957e+00,1.922508292902e-02
-1.228569702350e+00,3.221980558668e+00,1.922519250103e-02
-1.228296527644e+00,6.411896159568e+00,1.922142770757e-02
-1.228004090390e+00,5.180791309659e+00,1.922428451891e-02
-1.227832764269e+00,1.354228811614e+00,1.922394764480e-02
-1.227762139192e+00,5.547475667081e+00,1.922318991710e-02
-1.227330036634e+00,8.858126381898e+00,1.921508717509e-02
-1.227318661375e+00,1.042094987104e+01,1.509738435467e-02
-1.227198580154e+00,6.910194240274e+00,1.921966318190e-02
-1.226625855364e+00,3.286385791325e+00,1.922400340733e-02
-1.226483953150e+00,7.473405702746e+00,1.921804141704e-02
-1.225975310483e+00,1.418634044271e+00,1.922280905499e-02
-1.225616211531e+00,9.661602120615e+00,1.897771130299e-02
-1.224748094572e+00,8.101919472051e+00,1.921531543095e-02
-1.224682008378e+00,3.350791023982e+00,1.922281068648e-02
-1.224117856696e+00,1.483039276928e+00,1.922166714510e-02
-1.222935954404e+00,4.817242165443e+00,1.922176496845e-02
-1.222738161393e+00,3.415196256640e+00,1.922161432186e-02
-1.222260402910e+00,1.547444509585e+00,1.922052190061e-02
-1.222166966853e+00,5.917110241099e+00,1.921869941880e-02
-1.221195286903e+00,1.037130103917e+01,1.608398770564e-02
-1.220794314407e+00,3.479601489297e+00,1.922041429675e-02
-1.220577946163e+00,8.796061661881e+00,1.921089781748e-02
-1.220402949124e+00,1.611849742242e+00,1.921937330689e-02
-1.219737134021e+00,6.350702834185e+00,1.921612645138e-02
-1.219087918595e+00,6.848767542154e+00,1.921461259501e-02
-1.219005825688e+00,9.612016541388e+00,1.902914215665e-02
-1.218850467422e+00,3.544006721954e+00,1.921921059433e-02
-1.218824150449e+00,7.411755968510e+00,1.921325128254e-02
-1.218545495338e+00,1.676254974899e+00,1.921822134921e-02
-1.218312046597e+00,5.486780015063e+00,1.921739065507e-02
-1.218112222776e+00,5.120359915042e+00,1.921813922156e-02
-1.217541181102e+00,8.040057057692e+00,1.921084553579e-02
-1.216906620436e+00,3.608411954612e+00,1.921800319766e-02
-1.216688041551e+00,1.740660207556e+00,1.921706601280e-02
-1.215071912431e+00,1.032165220729e+01,1.674036995969e-02
-1.214962773450e+00,3.672817187269e+00,1.921679208972e-02
-1.214830587765e+00,1.805065440212e+00,1.921590728275e-02
-1.213825855692e+00,8.733996941865e+00,1.920666562926e-02
-1.213161064203e+00,5.856160604806e+00,1.921309605064e-02
-1.213018926465e+00,3.737222419926e+00,1.921557725337e-02
-1.212973133979e+00,1.869470672869e+00,1.921474514409e-02
-1.212604822334e+00,4.757085278402e+00,1.921533014437e-02
-1.212552917532e+00,9.556095434955e+00,1.908123798157e-02
-1.211177740398e+00,6.289509508803e+00,1.921075657244e-02
-1.211164347749e+00,7.350106234274e+00,1.920840461863e-02
-1.211115680193e+00,1.933875905526e+00,1.921357958177e-02
-1.211075079479e+00,3.801627652584e+00,1.921435867136e-02
-1.210977257036e+00,6.787340844035e+00,1.920949941835e-02
-1.210334267631e+00,7.978194643333e+00,1.920632716577e-02
-1.209258226406e+00,1.998281138183e+00,1.921241058062e-02
-1.209131232493e+00,3.866032885241e+00,1.921313632635e-02
-1.208948537959e+00,1.027200337541e+01,1.720855309309e-02
-1.208861954002e+00,5.426084363044e+00,1.921151057308e-02
-1.208220355163e+00,5.059928520426e+00,1.921190187787e-02
-1.207400772620e+00,2.062686370840e+00,1.921123812543e-02
-1.207187385508e+00,3.930438117898e+00,1.921191020088e-02
-1.207073765222e+00,8.671932221849e+00,1.920238998157e-02
-1.206257487064e+00,9.493838801318e+00,1.913301801696e-02
-1.205543318834e+00,2.127091603497e+00,1.921006220084e-02
-1.205243538522e+00,3.994843350556e+00,1.921068027739e-02
-1.204155161553e+00,5.795210968513e+00,1.920741696902e-02
-1.203685865048e+00,2.191496836154e+00,1.920888279144e-02
-1.203504545049e+00,7.288456500039e+00,1.920350046027e-02
-1.203299691537e+00,4.059248583213e+00,1.920944653820e-02
-1.203127354160e+00,7.916332228974e+00,1.920175957235e-02
-1.202866595476e+00,6.725914145916e+00,1.920432253913e-02
-1.202825163488e+00,1.022235454353e+01,1.755932926297e-02
-1.202618346776e+00,6.228316183422e+00,1.920531680908e-02
-1.202273690264e+00,4.696928391361e+00,1.920879583257e-02
-1.201828411261e+00,2.255902068811e+00,1.920769988172e-02
-1.201355844551e+00,4.123653815870e+00,1.920820896553e-02
-1.200321674751e+00,8.609867501833e+00,1.919807023395e-02
-1.199970957475e+00,2.320307301468e+00,1.920651345607e-02
-1.199962056595e+00,9.431582167680e+00,1.917927235802e-02
-1.199411997565e+00,4.188059048527e+00,1.920696754148e-02
-1.199411861406e+00,5.365388711026e+00,1.920554811519e-02
-1.198328487550e+00,4.999497125809e+00,1.920557054640e-02
-1.198113503689e+00,2.384712534125e+00,1.920532349880e-02
-1.197468150580e+00,4.252464281185e+00,1.920572224806e-02
-1.196701789016e+00,1.017270571165e+01,1.783194128969e-02
-1.196256049903e+00,2.449117766782e+00,1.920412999411e-02
-1.195920440690e+00,7.854469814616e+00,1.919714199269e-02
-1.195844742348e+00,7.226806765803e+00,1.919853782146e-02
-1.195524303594e+00,4.316869513842e+00,1.920447306714e-02
-1.195149258902e+00,5.734261332220e+00,1.920166074027e-02
-1.194755933917e+00,6.664487447796e+00,1.919908081974e-02
-1.194398596116e+00,2.513522999439e+00,1.920293292612e-02
-1.194058953153e+00,6.167122858040e+00,1.919980587101e-02
-1.193666626127e+00,9.369325534043e+00,1.919162989369e-02
-1.193580456608e+00,4.381274746499e+00,1.920321998049e-02
-1.193569584280e+00,8.547802781816e+00,1.919370573406e-02
-1.192541142330e+00,2.577928232096e+00,1.920173227884e-02
-1.191942558194e+00,4.636771504320e+00,1.920215990408e-02
-1.191636609623e+00,4.445679979157e+00,1.920196296976e-02
-1.190683688544e+00,2.642333464753e+00,1.920052803621e-02
-1.190578414544e+00,1.012305687977e+01,1.804989619083e-02
-1.189961768811e+00,5.304693059008e+00,1.919948339887e-02
-1.189692762637e+00,4.510085211814e+00,1.920070201650e-02
-1.188826234758e+00,2.706738697410e+00,1.919932018204e-02
-1.188713527219e+00,7.792607400257e+00,1.919246631005e-02
-1.188436619936e+00,4.939065731192e+00,1.919914323597e-02
-1.188184939648e+00,7.165157031567e+00,1.919351569473e-02
-1.187748915652e+00,4.574490444471e+00,1.919943710214e-02
-1.187371195659e+00,9.307068900406e+00,1.918750111623e-02
-1.186968780971e+00,2.771143930067e+00,1.919810870007e-02
-1.186817493809e+00,8.485738061800e+00,1.918929581744e-02
-1.186645272358e+00,6.603060749677e+00,1.919377309713e-02
-1.186143356252e+00,5.673311695927e+00,1.919582589802e-02
-1.185499559530e+00,6.105929532658e+00,1.919422243859e-02
-1.185111327185e+00,2.835549162724e+00,1.919689357393e-02
-1.184455040073e+00,1.007340804790e+01,1.822813383589e-02
-1.183253873399e+00,2.899954395381e+00,1.919567478715e-02
-1.181506613749e+00,7.730744985898e+00,1.918767315077e-02
-1.181396419613e+00,2.964359628039e+00,1.919445232317e-02
-1.181075765190e+00,9.244812266768e+00,1.918333181757e-02
-1.180525136947e+00,7.103507297332e+00,1.918843305059e-02
-1.180511676216e+00,5.243997406990e+00,1.919323592124e-02
-1.180465096833e+00,4.062500130002e-01,1.919748771898e-02
-1.180465096833e+00,9.062500289999e-01,1.919293191835e-02
-1.180465096833e+00,2.812500090005e-01,1.921070296789e-02
-1.180465096833e+00,3.437500110004e-01,1.920307475906e-02
-1.180465096833e+00,4.687500150001e-01,1.919407818659e-02
-1.180465096833e+00,5.937500189999e-01,1.919293191835e-02
-1.180465096833e+00,8.437500269998e-01,1.919293191835e-02
-1.180465096833e+00,9.687500310000e-01,1.919293191835e-02
-1.180465096833e+00,9.375000300017e-02,1.924391316751e-02
-1.180465096833e+00,1.562500050003e-01,1.923134036219e-02
-1.180465096833e+00,5.312500170000e-01,1.919293191835e-02
-1.180465096833e+00,6.562500209998e-01,1.919293191835e-02
-1.180465096833e+00,7.812500249997e-01,1.919293191835e-02
-1.180465096833e+00,3.125000100005e-02,1.925767725206e-02
-1.180465096833e+00,2.187500070005e-01,1.922019438859e-02
-1.180465096833e+00,7.187500229997e-01,1.919293191835e-02
-1.180065403339e+00,8.423673341784e+00,1.918483980728e-02
-1.179579566540e+00,1.032202648329e+00,1.919234630658e-02
-1.179538965826e+00,3.028764860696e+00,1.919322616533e-02
-1.178544752323e+00,4.878634336575e+00,1.919261790433e-02
-1.178534610798e+00,6.541634051557e+00,1.918839818209e-02
-1.178331665601e+00,1.002375921602e+01,1.837660391737e-02
-1.177808505953e+00,1.096607880986e+00,1.919117254878e-02
-1.177681512040e+00,3.093170093353e+00,1.919199629684e-02
-1.177137453602e+00,5.612362059634e+00,1.918991094243e-02
-1.176940165908e+00,6.044736207276e+00,1.918856516210e-02
-1.176037445366e+00,1.161013113643e+00,1.918999539974e-02
-1.175824058254e+00,3.157575326011e+00,1.919076270086e-02
-1.174780334722e+00,9.182555633131e+00,1.917912142434e-02
-1.174299700278e+00,7.668882571539e+00,1.918282499282e-02
-1.174266384779e+00,1.225418346300e+00,1.918881484475e-02
-1.173966604468e+00,3.221980558668e+00,1.918952536040e-02
-1.173313312868e+00,8.361608621767e+00,1.918033701412e-02
-1.172865334247e+00,7.041857563096e+00,1.918328883695e-02
-1.172495324192e+00,1.289823578957e+00,1.918763086902e-02
-1.172208291129e+00,9.974110384138e+00,1.850218888508e-02
-1.172109150681e+00,3.286385791325e+00,1.918828425839e-02
-1.171061583621e+00,5.183301754972e+00,1.918689572244e-02
-1.170724263605e+00,1.354228811614e+00,1.918644345765e-02
-1.170423949239e+00,6.480207353438e+00,1.918295485867e-02
-1.170251696895e+00,3.350791023982e+00,1.918703937765e-02
-1.168953203018e+00,1.418634044271e+00,1.918525259567e-02
-1.168652884710e+00,4.818202941958e+00,1.918599245678e-02
-1.168484904253e+00,9.120298999494e+00,1.917486935286e-02
-1.168394243109e+00,3.415196256640e+00,1.918579070090e-02
-1.168380772285e+00,5.983542881894e+00,1.918283266101e-02
-1.168131550951e+00,5.551412423341e+00,1.918391433940e-02
-1.167182142431e+00,1.483039276928e+00,1.918405826801e-02
-1.167092786808e+00,7.607020157181e+00,1.917792091944e-02
-1.166561222397e+00,8.299543901751e+00,1.917578673559e-02
-1.166536789323e+00,3.479601489297e+00,1.918453821076e-02
-1.166084916657e+00,9.924461552260e+00,1.860980131642e-02
-1.165411081845e+00,1.547444509585e+00,1.918286045953e-02
-1.165205531547e+00,6.980207828861e+00,1.917808197858e-02
-1.164679335536e+00,3.544006721954e+00,1.918328188972e-02
-1.163640021258e+00,1.611849742242e+00,1.918165915498e-02
-1.162821881750e+00,3.608411954612e+00,1.918202172019e-02
-1.162313287680e+00,6.418780655319e+00,1.917744188344e-02
-1.162189473785e+00,9.058042365857e+00,1.917057500899e-02
-1.161868960671e+00,1.676254974899e+00,1.918045433905e-02
-1.161611491026e+00,5.122606102954e+00,1.918046084896e-02
-1.160964427964e+00,3.672817187269e+00,1.918075768446e-02
-1.160097900084e+00,1.740660207556e+00,1.917924599630e-02
-1.159961542186e+00,9.874812720382e+00,1.870304161818e-02
-1.159885873337e+00,7.545157742822e+00,1.917295999433e-02
-1.159821378662e+00,5.922349556512e+00,1.917702352316e-02
-1.159809131927e+00,8.237479181735e+00,1.917118825618e-02
-1.159125648301e+00,5.490462787048e+00,1.917783451980e-02
-1.159106974177e+00,3.737222419926e+00,1.917948976470e-02
-1.158761017096e+00,4.757771547342e+00,1.917926474479e-02
-1.158326839497e+00,1.805065440212e+00,1.917803411124e-02
-1.157545728846e+00,6.918558094626e+00,1.917281137647e-02
-1.157249520391e+00,3.801627652584e+00,1.917821794300e-02
-1.156555778910e+00,1.869470672869e+00,1.917681866827e-02
-1.155894043316e+00,8.995785732220e+00,1.916623778787e-02
-1.155392066605e+00,3.866032885241e+00,1.917694220130e-02
-1.154784718323e+00,1.933875905526e+00,1.917559965169e-02
-1.154202626120e+00,6.357353957199e+00,1.917185798483e-02
-1.153838167714e+00,9.825163888504e+00,1.878460871065e-02
-1.153534612819e+00,3.930438117898e+00,1.917566252146e-02
-1.153057041456e+00,8.175414461718e+00,1.916653802381e-02
-1.153013657736e+00,1.998281138183e+00,1.917437704572e-02
-1.152678959866e+00,7.483295328464e+00,1.916794126113e-02
-1.152161398431e+00,5.061910450936e+00,1.917392929657e-02
-1.151677159032e+00,3.994843350556e+00,1.917437888523e-02
-1.151261985040e+00,5.861156231130e+00,1.917113630408e-02
-1.151242597149e+00,2.062686370840e+00,1.917315083449e-02
-1.150119745651e+00,5.429513150755e+00,1.917166987863e-02
-1.149885926146e+00,6.856908360391e+00,1.916747590727e-02
-1.149819705246e+00,4.059248583213e+00,1.917309127421e-02
-1.149598612848e+00,8.933529098582e+00,1.916185707374e-02
-1.149471536562e+00,2.127091603497e+00,1.917192100203e-02
-1.148869149483e+00,4.697340152725e+00,1.917243256453e-02
-1.147962251460e+00,4.123653815870e+00,1.917179966993e-02
-1.147714793242e+00,9.775515056625e+00,1.885656555466e-02
-1.147700475976e+00,2.191496836154e+00,1.917068753227e-02
-1.146631217880e+00,1.058472317260e+01,2.406947537469e-05
-1.146304950985e+00,8.113349741702e+00,1.916176892858e-02
-1.146104797674e+00,4.188059048527e+00,1.917050405377e-02
-1.146091964561e+00,6.295927259080e+00,1.916620186239e-02
-1.145929415389e+00,2.255902068811e+00,1.916945040905e-02
-1.145472046396e+00,7.421432914105e+00,1.916286374292e-02
-1.144247343887e+00,4.252464281185e+00,1.916920440702e-02
-1.144158354802e+00,2.320307301468e+00,1.916820961612e-02
-1.143303182380e+00,8.871272464945e+00,1.915743223966e-02
-1.142711305836e+00,5.001214798918e+00,1.916729900892e-02
-1.142702591417e+00,5.799962905748e+00,1.916516952610e-02
-1.142389890101e+00,4.316869513842e+00,1.916790071085e-02
-1.142387294215e+00,2.384712534125e+00,1.916696513712e-02
-1.142226123446e+00,6.795258626155e+00,1.916207442265e-02
-1.141591418771e+00,9.725866224747e+00,1.892051604847e-02
-1.141113843000e+00,5.368563514462e+00,1.916540261909e-02
-1.140995457627e+00,1.053501586020e+01,1.012761326901e-02
-1.140616233628e+00,2.449117766782e+00,1.916571695561e-02
-1.140532436315e+00,4.381274746499e+00,1.916659294629e-02
-1.139552860514e+00,8.051285021686e+00,1.915694690525e-02
-1.138977281870e+00,4.636908758108e+00,1.916549365549e-02
-1.138845173041e+00,2.513522999439e+00,1.916446505505e-02
-1.138674982529e+00,4.445679979157e+00,1.916528109428e-02
-1.138265132925e+00,7.359570499746e+00,1.915772644175e-02
-1.137981303002e+00,6.234500560961e+00,1.916047218607e-02
-1.137074112454e+00,2.577928232096e+00,1.916320941877e-02
-1.137007751911e+00,8.809015831307e+00,1.915296264731e-02
-1.136817528742e+00,4.510085211814e+00,1.916396513562e-02
-1.135468044299e+00,9.676217392869e+00,1.897772599020e-02
-1.135359697373e+00,1.048530854779e+01,1.344767849207e-02
-1.135303051867e+00,2.642333464753e+00,1.916195003005e-02
-1.134960074956e+00,4.574490444471e+00,1.916264505099e-02
-1.134566320745e+00,6.733608891920e+00,1.915660574866e-02
-1.134143197795e+00,5.738769580366e+00,1.915912167758e-02
-1.133531991280e+00,2.706738697410e+00,1.916068687203e-02
-1.133261213240e+00,4.940519146899e+00,1.916056787602e-02
-1.132800770044e+00,7.989220301670e+00,1.915207109714e-02
-1.132107940350e+00,5.307613878169e+00,1.915894327312e-02
-1.131760930694e+00,2.771143930067e+00,1.915941992777e-02
-1.131058219455e+00,7.297708085387e+00,1.915252833803e-02
-1.130712321443e+00,8.746759197670e+00,1.914844764675e-02
-1.129989870107e+00,2.835549162724e+00,1.915814918021e-02
-1.129870641442e+00,6.173073862842e+00,1.915466759545e-02
-1.129723937119e+00,1.043560123539e+01,1.509744095713e-02
-1.129344669827e+00,9.626568560991e+00,1.902915614872e-02
-1.128218809520e+00,2.899954395381e+00,1.915687461221e-02
-1.126906518045e+00,6.671959157685e+00,1.915106868505e-02
-1.126447748933e+00,2.964359628039e+00,1.915559620652e-02
-1.126048679573e+00,7.927155581653e+00,1.914714062973e-02
-1.125583804172e+00,5.677576254984e+00,1.915299121210e-02
-1.124676688346e+00,3.028764860696e+00,1.915431394578e-02
-1.124416890974e+00,8.684502564033e+00,1.914388657617e-02
-1.124088176866e+00,1.038589392299e+01,1.608403588710e-02
-1.123851305984e+00,7.235845671029e+00,1.914726839002e-02
-1.123811120645e+00,4.879823494881e+00,1.915373373275e-02
-1.123364467395e+00,9.570525075775e+00,1.908131235097e-02
-1.123102037700e+00,5.246664241876e+00,1.915238842490e-02
-1.122905627759e+00,3.093170093353e+00,1.915302781251e-02
-1.122881433573e+00,2.812500090005e-01,1.917252867247e-02
-1.122881433573e+00,3.437500110004e-01,1.916371796347e-02
-1.122881433573e+00,4.062500130002e-01,1.915724812494e-02
-1.122881433573e+00,4.687500150001e-01,1.915329283696e-02
-1.122881433573e+00,5.312500170000e-01,1.915196188484e-02
-1.122881433573e+00,7.187500229997e-01,1.915196188484e-02
-1.122881433573e+00,7.812500249997e-01,1.915196188484e-02
-1.122881433573e+00,8.437500269998e-01,1.915196188484e-02
-1.122881433573e+00,9.062500289999e-01,1.915196188484e-02
-1.122881433573e+00,9.687500310000e-01,1.915196188484e-02
-1.122881433573e+00,3.125000100005e-02,1.922622702977e-02
-1.122881433573e+00,9.375000300017e-02,1.921058938738e-02
-1.122881433573e+00,1.562500050003e-01,1.919623612292e-02
-1.122881433573e+00,2.187500070005e-01,1.918345519596e-02
-1.122881433573e+00,5.937500189999e-01,1.915196188484e-02
-1.122881433573e+00,6.562500209998e-01,1.915196188484e-02
-1.122039099879e+00,1.032202648329e+00,1.915134807817e-02
-1.121759979883e+00,6.111647164722e+00,1.914878669900e-02
-1.121134567172e+00,3.157575326011e+00,1.915173778917e-02
-1.120354432492e+00,1.096607880986e+00,1.915011781423e-02
-1.119363506585e+00,3.221980558668e+00,1.915044385806e-02
-1.119296589102e+00,7.865090861637e+00,1.914215461023e-02
-1.119246715345e+00,6.610309423449e+00,1.914546200466e-02
-1.118669765104e+00,1.161013113643e+00,1.914888400343e-02
-1.118452416612e+00,1.033618661058e+01,1.674041171502e-02
-1.118121460506e+00,8.622245930395e+00,1.913927110454e-02
-1.117592445998e+00,3.286385791325e+00,1.914914600141e-02
-1.117527437003e+00,9.508086937222e+00,1.913319360409e-02
-1.117024410549e+00,5.616382929602e+00,1.914677654758e-02
-1.116985097716e+00,1.225418346300e+00,1.914764663043e-02
-1.116644392514e+00,7.173983256670e+00,1.914194553329e-02
-1.115821385411e+00,3.350791023982e+00,1.914784420132e-02
-1.115300430329e+00,1.289823578957e+00,1.914640567976e-02
-1.114361028050e+00,4.819127842863e+00,1.914679435731e-02
-1.114096135049e+00,5.185714605583e+00,1.914573605801e-02
-1.114050324825e+00,3.415196256640e+00,1.914653843981e-02
-1.113649318324e+00,6.050220466603e+00,1.914282807329e-02
-1.113615762941e+00,1.354228811614e+00,1.914516113589e-02
-1.112816656358e+00,1.028647929818e+01,1.720858986267e-02
-1.112544498632e+00,7.803026141621e+00,1.913711212708e-02
-1.112279264238e+00,3.479601489297e+00,1.914522869875e-02
-1.111931095554e+00,1.418634044271e+00,1.914391298320e-02
-1.111826030038e+00,8.559989296758e+00,1.913454528177e-02
-1.111690406610e+00,9.445648798669e+00,1.913179784842e-02
-1.111586912644e+00,6.548659689213e+00,1.913978445265e-02
-1.110508203651e+00,3.544006721954e+00,1.914391495993e-02
-1.110246428166e+00,1.483039276928e+00,1.914266120596e-02
-1.109437479043e+00,7.112120842312e+00,1.913655868009e-02
-1.108737143064e+00,3.608411954612e+00,1.914259720502e-02
-1.108561760779e+00,1.547444509585e+00,1.914140578836e-02
-1.108465016926e+00,5.555189604220e+00,1.914047606545e-02
-1.107180896104e+00,1.023677198578e+01,1.755936207767e-02
-1.106966082477e+00,3.672817187269e+00,1.914127541558e-02
-1.106877093391e+00,1.611849742242e+00,1.914014671450e-02
-1.105853376218e+00,9.383210660115e+00,1.912741391127e-02
-1.105792408161e+00,7.740961421604e+00,1.913201224956e-02
-1.105538656764e+00,5.988793768484e+00,1.913679026216e-02
-1.105530599569e+00,8.497732663120e+00,1.912976898001e-02
-1.105195021890e+00,3.737222419926e+00,1.913994957305e-02
-1.105192426004e+00,1.676254974899e+00,1.913888396839e-02
-1.105090232399e+00,5.124764969291e+00,1.913898410306e-02
-1.104910935455e+00,4.758432190845e+00,1.913974746963e-02
-1.103927109944e+00,6.487009954978e+00,1.913403474586e-02
-1.103507758616e+00,1.740660207556e+00,1.913761753394e-02
-1.103423961303e+00,3.801627652584e+00,1.913861965876e-02
-1.102230565572e+00,7.050258427953e+00,1.913110671880e-02
-1.101823091229e+00,1.805065440212e+00,1.913634739496e-02
-1.101652900716e+00,3.866032885241e+00,1.913728565392e-02
-1.101545135851e+00,1.018706467337e+01,1.783197090096e-02
-1.100138423841e+00,1.869470672869e+00,1.913507353518e-02
-1.100016345825e+00,9.320772521562e+00,1.912298744369e-02
-1.099905623304e+00,5.493996278838e+00,1.913408810976e-02
-1.099881840129e+00,3.930438117898e+00,1.913594753964e-02
-1.099235169101e+00,8.435476029483e+00,1.912494141010e-02
-1.099040317690e+00,7.678896701588e+00,1.912685402721e-02
-1.098453756454e+00,1.933875905526e+00,1.913379593822e-02
-1.098110779543e+00,3.994843350556e+00,1.913460529689e-02
-1.097427995205e+00,5.927367070365e+00,1.913067177592e-02
-1.096769089066e+00,1.998281138183e+00,1.913251458762e-02
-1.096339718956e+00,4.059248583213e+00,1.913325890654e-02
-1.096267307244e+00,6.425360220743e+00,1.912821157202e-02
-1.096084329749e+00,5.063815332997e+00,1.913213043611e-02
-1.095909375597e+00,1.013735736097e+01,1.804992315928e-02
-1.095460842860e+00,4.697736538827e+00,1.913259072977e-02
-1.095084421679e+00,2.062686370840e+00,1.913122946681e-02
-1.095023652102e+00,6.988396013595e+00,1.912558851328e-02
-1.094568658369e+00,4.123653815870e+00,1.913190834935e-02
-1.094179315433e+00,9.258334383008e+00,1.911851785134e-02
-1.093399754291e+00,2.127091603497e+00,1.912994055912e-02
-1.092939738632e+00,8.373219395845e+00,1.912006176691e-02
-1.092797597782e+00,4.188059048527e+00,1.913055360593e-02
-1.092288227219e+00,7.616831981572e+00,1.912163648944e-02
-1.091715086904e+00,2.191496836154e+00,1.912864784779e-02
-1.091346229681e+00,5.432802953457e+00,1.912758040805e-02
-1.091026537195e+00,4.252464281185e+00,1.912919465679e-02
-1.090273615343e+00,1.008765004857e+01,1.822815858916e-02
-1.090030419516e+00,2.255902068811e+00,1.912735131597e-02
-1.089317333646e+00,5.865940372245e+00,1.912447109049e-02
-1.089255476608e+00,4.316869513842e+00,1.912783148233e-02
-1.088607504543e+00,6.363710486507e+00,1.912231358906e-02
-1.088345752129e+00,2.320307301468e+00,1.912605094669e-02
-1.088342285041e+00,9.195896244455e+00,1.911400452939e-02
-1.087816738632e+00,6.926533599237e+00,1.912000290227e-02
-1.087484416021e+00,4.381274746499e+00,1.912646406279e-02
-1.087078427098e+00,5.002865696704e+00,1.912517287710e-02
-1.086661084741e+00,2.384712534125e+00,1.912474672288e-02
-1.086644308164e+00,8.310962762208e+00,1.911512922898e-02
-1.086010750265e+00,4.637040886809e+00,1.912532173626e-02
-1.085713355434e+00,4.445679979157e+00,1.912509237833e-02
-1.085536136749e+00,7.554767261556e+00,1.911635864494e-02
-1.084976417353e+00,2.449117766782e+00,1.912343862739e-02
-1.084637855090e+00,1.003794273617e+01,1.837662678836e-02
-1.083942294847e+00,4.510085211814e+00,1.912371640896e-02
