z,r,lm
-8.825035711066e-01,1.483039276928e+00,6.555071634482e-02
-8.824197737935e-01,4.059248583213e+00,6.556906931561e-02
-8.817928316336e-01,4.699167662153e+00,6.556229931068e-02
-8.811644765165e-01,1.547444509585e+00,6.553617017552e-02
-8.809942860040e-01,4.123653815870e+00,6.555364616242e-02
-8.807032621377e-01,8.780888758527e+00,6.537623690534e-02
-8.798253819264e-01,1.611849742242e+00,6.552155341638e-02
-8.795687982146e-01,4.188059048527e+00,6.553814292941e-02
-8.788951027070e-01,6.256493852180e+00,6.546876593789e-02
-8.788162479864e-01,5.132523582846e+00,6.551196354022e-02
-8.784862873363e-01,1.676254974899e+00,6.550686589391e-02
-8.782376121223e-01,9.864441602779e+00,6.414869002243e-02
-8.782091909137e-01,6.948123256537e+00,6.542830189231e-02
-8.781433104251e-01,4.252464281185e+00,6.552255940747e-02
-8.781127669081e-01,7.768458620257e+00,6.539018137042e-02
-8.771471927462e-01,1.740660207555e+00,6.549210743359e-02
-8.767178226357e-01,4.316869513842e+00,6.550689538616e-02
-8.762213321573e-01,5.630760941062e+00,6.546443776048e-02
-8.758080981561e-01,1.805065440212e+00,6.547727785988e-02
-8.757878636545e-01,8.718118898410e+00,6.532028785981e-02
-8.752923348462e-01,4.381274746499e+00,6.549115065373e-02
-8.744690035660e-01,1.869470672869e+00,6.546237699620e-02
-8.741330289333e-01,4.637517927918e+00,6.547827201518e-02
-8.738668470567e-01,4.445679979157e+00,6.547532499709e-02
-8.735787021599e-01,9.814631668145e+00,6.488815933940e-02
-8.731299089759e-01,1.933875905526e+00,6.544740466494e-02
-8.727357795852e-01,7.705849401258e+00,6.532906569015e-02
-8.725996722387e-01,6.194237218543e+00,6.539882128318e-02
-8.724413592673e-01,4.510085211814e+00,6.545941820183e-02
-8.723721605214e-01,6.885685117984e+00,6.536263436660e-02
-8.717908143859e-01,1.998281138183e+00,6.543236068745e-02
-8.716093345159e-01,5.070661168487e+00,6.543146850852e-02
-8.710158714778e-01,4.574490444471e+00,6.544343005218e-02
-8.708724651713e-01,8.655349038294e+00,6.526339761788e-02
-8.704517197958e-01,2.062686370840e+00,6.541724488402e-02
-8.694692416866e-01,5.568696221046e+00,6.538784321342e-02
-8.691126252057e-01,2.127091603497e+00,6.540205707388e-02
-8.689197921976e-01,9.764821733511e+00,6.524807267645e-02
-8.677735306156e-01,2.191496836154e+00,6.538679707522e-02
-8.673587922624e-01,7.643240182259e+00,6.526682465175e-02
-8.665351301290e-01,6.823246979431e+00,6.529565098063e-02
-8.664344360255e-01,2.255902068811e+00,6.537146470516e-02
-8.663042417703e-01,6.131980584906e+00,6.532736336920e-02
-8.659570666881e-01,8.592579178177e+00,6.520555821789e-02
-8.650953414354e-01,2.320307301468e+00,6.535605977974e-02
-8.644024210454e-01,5.008798754129e+00,6.534892096211e-02
-8.642608822351e-01,9.715011798876e+00,6.514389487301e-02
-8.637562468453e-01,2.384712534125e+00,6.534058211392e-02
-8.627171512159e-01,5.506631501030e+00,6.530942239457e-02
-8.624171522552e-01,2.449117766782e+00,6.532503152159e-02
-8.619818049395e-01,7.580630963259e+00,6.520344808525e-02
-8.610780576651e-01,2.513522999439e+00,6.530940781555e-02
-8.610416682049e-01,8.529809318061e+00,6.514676154500e-02
-8.606980997366e-01,6.760808840878e+00,6.522733927434e-02
-8.600088113019e-01,6.069723951269e+00,6.525437741064e-02
-8.597389630751e-01,2.577928232096e+00,6.529371080750e-02
-8.596019722727e-01,9.665201864242e+00,6.507553143701e-02
-8.583998684850e-01,2.642333464753e+00,6.527794030804e-02
-8.571955075749e-01,4.946936339771e+00,6.526429676682e-02
-8.570607738949e-01,2.706738697410e+00,6.526209612668e-02
-8.566048176166e-01,7.518021744260e+00,6.513892561147e-02
-8.561262697217e-01,8.467039457944e+00,6.508699932898e-02
-8.559650607452e-01,5.444566781014e+00,6.522915427127e-02
-8.557216793048e-01,2.771143930067e+00,6.524617807178e-02
-8.550463366766e-01,9.608836872949e+00,6.501814081570e-02
-8.548610693442e-01,6.698370702325e+00,6.515768651746e-02
-8.543825847147e-01,2.835549162724e+00,6.523018595063e-02
-8.537133808336e-01,6.007467317632e+00,6.517962810786e-02
-8.530434901246e-01,2.899954395381e+00,6.521411956937e-02
-8.517043955345e-01,2.964359628039e+00,6.519797873300e-02
-8.512278302937e-01,7.455412525260e+00,6.507324663917e-02
-8.512108712385e-01,8.404269597828e+00,6.502626314202e-02
-8.505939754469e-01,9.545916824997e+00,6.496225749530e-02
-8.503653009444e-01,3.028764860696e+00,6.518176324542e-02
-8.499885941043e-01,4.885073925412e+00,6.517757112555e-02
-8.492129702745e-01,5.382502060998e+00,6.514701725080e-02
-8.490262063543e-01,3.093170093353e+00,6.516547290934e-02
-8.490240389519e-01,6.635932563772e+00,6.508667970600e-02
-8.486862819287e-01,1.062362890975e+01,2.081851618934e-05
-8.476871117642e-01,3.157575326011e+00,6.514910752637e-02
-8.474179503652e-01,5.945210683995e+00,6.510201116900e-02
-8.463480171741e-01,3.221980558668e+00,6.513266689694e-02
-8.462954727554e-01,8.341499737711e+00,6.496454439642e-02
-8.461416142171e-01,9.482996777046e+00,6.490564653208e-02
-8.458508429708e-01,7.392803306261e+00,6.500640036204e-02
-8.450089225840e-01,3.286385791325e+00,6.511615082031e-02
-8.445165145608e-01,1.057377484349e+01,1.477198402135e-02
-8.436698279939e-01,3.350791023982e+00,6.509955909459e-02
-8.431870085595e-01,6.573494425218e+00,6.501430555880e-02
-8.427816806338e-01,4.823211511054e+00,6.508871856753e-02
-8.424608798038e-01,5.320437340983e+00,6.506298917008e-02
-8.423307334038e-01,3.415196256640e+00,6.508289151672e-02
-8.416892529873e-01,9.420076729094e+00,6.484821775622e-02
-8.413800742722e-01,8.278729877595e+00,6.490183434233e-02
-8.411225198968e-01,5.882954050358e+00,6.502273107716e-02
-8.409916388137e-01,3.479601489297e+00,6.506614788243e-02
-8.404738556479e-01,7.330194087261e+00,6.493837575569e-02
-8.403467471930e-01,1.052392077723e+01,2.530760690726e-02
-8.396525442236e-01,3.544006721954e+00,6.504932798631e-02
-8.383134496335e-01,3.608411954612e+00,6.503243162171e-02
-8.373499781671e-01,6.511056286665e+00,6.494055051397e-02
-8.372368917576e-01,9.357156681142e+00,6.478996432750e-02
-8.369743550434e-01,3.672817187269e+00,6.501545858081e-02
-8.364646757890e-01,8.215960017478e+00,6.483812406538e-02
-8.361769798251e-01,1.047406671097e+01,3.317838289573e-02
-8.357087893332e-01,5.258372620967e+00,6.497704728519e-02
-8.356352604533e-01,3.737222419926e+00,6.499840865457e-02
-8.355747671633e-01,4.761349096696e+00,6.499771293751e-02
-8.350968683250e-01,7.267584868262e+00,6.486916157461e-02
-8.349631172722e-01,3.125000100005e-02,6.643242858209e-02
-8.349631172722e-01,9.375000300016e-02,6.617774575009e-02
-8.349631172722e-01,1.562500050003e-01,6.591833099502e-02
-8.349631172722e-01,2.187500070005e-01,6.566690560004e-02
-8.349631172722e-01,2.812500090005e-01,6.543673975657e-02
-8.349631172722e-01,3.437500110004e-01,6.524089009376e-02
-8.349631172722e-01,4.062500130002e-01,6.509120747052e-02
-8.349631172722e-01,4.687500150001e-01,6.499723604462e-02
-8.349631172722e-01,5.312500170000e-01,6.496519213815e-02
-8.349631172722e-01,5.937500189998e-01,6.496519213815e-02
-8.349631172722e-01,6.562500209997e-01,6.496519213815e-02
-8.349631172722e-01,7.187500229996e-01,6.496519213815e-02
-8.349631172722e-01,7.812500249996e-01,6.496519213815e-02
-8.349631172722e-01,8.437500269997e-01,6.496519213815e-02
-8.349631172722e-01,9.062500289999e-01,6.496519213815e-02
-8.349631172722e-01,9.687500310000e-01,6.496519213815e-02
-8.348270894285e-01,5.820697416721e+00,6.494176848542e-02
-8.343367665768e-01,1.032202648329e+00,6.495713927589e-02
-8.342961658632e-01,3.801627652584e+00,6.498128163274e-02
-8.330840651861e-01,1.096607880986e+00,6.494098282735e-02
-8.329570712731e-01,3.866032885241e+00,6.496407730386e-02
-8.327845305278e-01,9.294236633190e+00,6.473087928760e-02
-8.320072124573e-01,1.042421264471e+01,3.926269866644e-02
-8.318313637953e-01,1.161013113643e+00,6.492475860140e-02
-8.316179766830e-01,3.930438117898e+00,6.494679545522e-02
-8.315492773058e-01,8.153190157362e+00,6.477340448435e-02
-8.315129477747e-01,6.448618148112e+00,6.486540072540e-02
-8.305786624046e-01,1.225418346300e+00,6.490846642282e-02
-8.302788820929e-01,3.994843350556e+00,6.492943587290e-02
-8.297198810021e-01,7.204975649262e+00,6.479874634908e-02
-8.293259610139e-01,1.289823578957e+00,6.489210611539e-02
-8.289566988625e-01,5.196307900951e+00,6.488916826069e-02
-8.289397875028e-01,4.059248583213e+00,6.491199834173e-02
-8.285316589601e-01,5.758440783084e+00,6.485910356319e-02
-8.283678536928e-01,4.699486682337e+00,6.490452738485e-02
-8.283321692980e-01,9.231316585239e+00,6.467095555840e-02
-8.280732596231e-01,1.354228811614e+00,6.487567750197e-02
-8.278374450894e-01,1.037435857845e+01,4.408988594290e-02
-8.276006929127e-01,4.123653815870e+00,6.489448264529e-02
-8.268205582324e-01,1.418634044271e+00,6.485918040446e-02
-8.266338788227e-01,8.090420297245e+00,6.470766634872e-02
-8.262615983226e-01,4.188059048527e+00,6.487688856590e-02
-8.256759173823e-01,6.386180009559e+00,6.478884205917e-02
-8.255678568417e-01,1.483039276928e+00,6.484261464378e-02
-8.249225037325e-01,4.252464281185e+00,6.485921588463e-02
-8.243428936792e-01,7.142366430263e+00,6.472711838207e-02
-8.243151554509e-01,1.547444509585e+00,6.482598003990e-02
-8.238798080683e-01,9.168396537287e+00,6.461018594031e-02
-8.236676777215e-01,1.032450451219e+01,4.799783392312e-02
-8.235834091424e-01,4.316869513842e+00,6.484146438128e-02
-8.230624540602e-01,1.611849742242e+00,6.480927641180e-02
-8.222443145523e-01,4.381274746499e+00,6.482363383437e-02
-8.222362284918e-01,5.696184149447e+00,6.477471598675e-02
-8.222046083918e-01,5.134243180935e+00,6.479932815877e-02
-8.218097526695e-01,1.676254974899e+00,6.479250357749e-02
-8.217184803395e-01,8.027650437129e+00,6.464090023623e-02
-8.211609402222e-01,4.637624267979e+00,6.480913435262e-02
-8.209052199622e-01,4.445679979157e+00,6.480572402113e-02
-8.205570512787e-01,1.740660207555e+00,6.477566135400e-02
-8.198388869899e-01,6.323741871006e+00,6.471086009011e-02
-8.195661253721e-01,4.510085211814e+00,6.478773471750e-02
-8.194979103536e-01,1.027465044593e+01,5.121226231410e-02
-8.194274468385e-01,9.105476489336e+00,6.454856311047e-02
-8.193043498880e-01,1.805065440212e+00,6.475874955736e-02
-8.189659063564e-01,7.079757211264e+00,6.465426574606e-02
-8.182270307820e-01,4.574490444471e+00,6.476966569815e-02
-8.180516484973e-01,1.869470672869e+00,6.474176800261e-02
-8.168030818563e-01,7.964880577012e+00,6.457309655041e-02
-8.167989471065e-01,1.933875905526e+00,6.472471650380e-02
-8.159407980234e-01,5.633927515810e+00,6.468858492954e-02
-8.155462457158e-01,1.998281138183e+00,6.470759487395e-02
-8.154525179211e-01,5.072178460919e+00,6.470750242820e-02
-8.153281429857e-01,1.022479637967e+01,5.388960555501e-02
-8.149750856088e-01,9.042556441384e+00,6.448607962102e-02
-8.142935443251e-01,2.062686370840e+00,6.469040292511e-02
-8.140018565975e-01,6.261303732453e+00,6.463144009817e-02
-8.135889190335e-01,7.017147992265e+00,6.458017627992e-02
-8.130408429343e-01,2.127091603497e+00,6.467314046827e-02
-8.118876833731e-01,7.902110716896e+00,6.450424551807e-02
-8.117881415436e-01,2.191496836154e+00,6.465580731342e-02
-8.111583756179e-01,1.017494231341e+01,5.614160939969e-02
-8.105354401529e-01,2.255902068811e+00,6.463840326953e-02
-8.105227243790e-01,8.979636393432e+00,6.442272789730e-02
-8.096453675550e-01,5.571670882173e+00,6.460068905227e-02
-8.092827387622e-01,2.320307301468e+00,6.462092814452e-02
-8.087004274504e-01,5.010113740903e+00,6.461366589317e-02
-8.082119317106e-01,6.954538773266e+00,6.450483758561e-02
-8.081648262051e-01,6.198865593901e+00,6.455050057643e-02
-8.080300373714e-01,2.384712534125e+00,6.460338174529e-02
-8.069886082500e-01,1.012508824715e+01,5.805013303737e-02
-8.069722848899e-01,7.839340856780e+00,6.443433718674e-02
-8.067773359807e-01,2.449117766782e+00,6.458576387767e-02
-8.060703631493e-01,8.916716345480e+00,6.435850023600e-02
-8.055246345900e-01,2.513522999439e+00,6.456807434647e-02
-8.042719331992e-01,2.577928232096e+00,6.455031295543e-02
-8.033499370866e-01,5.509414248537e+00,6.451100649279e-02
-8.030192318085e-01,2.642333464753e+00,6.453247950722e-02
-8.028349443878e-01,6.891929554267e+00,6.442823702506e-02
-8.028188408821e-01,1.007523418089e+01,5.967642226191e-02
-8.023277958128e-01,6.136427455347e+00,6.446649423934e-02
-8.020568864067e-01,7.776570996663e+00,6.436336142207e-02
-8.019483369797e-01,4.948049020887e+00,6.451779274190e-02
-8.017665304178e-01,2.706738697410e+00,6.451457380346e-02
-8.016180019195e-01,8.853796297529e+00,6.429338880331e-02
-8.005138290270e-01,2.771143930067e+00,6.449659564470e-02
-7.992611276363e-01,2.835549162724e+00,6.447854483038e-02
-7.986490735143e-01,1.002538011463e+01,6.106712027702e-02
-7.980084262456e-01,2.899954395381e+00,6.446042115890e-02
-7.974579570650e-01,6.829320335268e+00,6.435036171686e-02
-7.971656406897e-01,8.790876249577e+00,6.422738563307e-02
-7.971414879235e-01,7.713801136547e+00,6.429130790526e-02
-7.970545066182e-01,5.447157614900e+00,6.441951485576e-02
-7.967557248548e-01,2.964359628039e+00,6.444222442753e-02
-7.964907654204e-01,6.073989316795e+00,6.438091672470e-02
-7.955030234641e-01,3.028764860696e+00,6.442395443247e-02
-7.951962465091e-01,4.885984300871e+00,6.441985651517e-02
-7.944793061464e-01,9.975526048370e+00,6.225827927475e-02
-7.942503220734e-01,3.093170093353e+00,6.440561096880e-02
-7.929976206826e-01,3.157575326011e+00,6.438719383051e-02
-7.927132794599e-01,8.727956201625e+00,6.416048262481e-02
-7.922260894404e-01,7.651031276431e+00,6.421816613035e-02
-7.920809697421e-01,6.766711116269e+00,6.427119853300e-02
-7.917449192919e-01,3.221980558668e+00,6.436870281045e-02
-7.907590761499e-01,5.384900981262e+00,6.432619120216e-02
-7.906537350280e-01,6.011551178242e+00,6.429374898711e-02
-7.904922179011e-01,3.286385791325e+00,6.435013770036e-02
-7.903095387786e-01,9.925671982110e+00,6.327810598489e-02
-7.892395165104e-01,3.350791023982e+00,6.433149829087e-02
-7.884441560384e-01,4.823919580855e+00,6.431983009470e-02
-7.882609182302e-01,8.665036153673e+00,6.409267154184e-02
-7.879868151196e-01,3.415196256640e+00,6.431278437145e-02
-7.873106909572e-01,7.588261416314e+00,6.414392540161e-02
-7.867341137289e-01,3.479601489297e+00,6.429399573045e-02
-7.867039824193e-01,6.704101897270e+00,6.419073409562e-02
-7.861397714108e-01,9.875817915850e+00,6.414888205195e-02
-7.854814123382e-01,3.544006721954e+00,6.427513215506e-02
-7.848167046356e-01,5.949113039689e+00,6.420497154039e-02
-7.844636456815e-01,5.322644347626e+00,6.423101203850e-02
-7.842287109474e-01,3.608411954612e+00,6.425619343131e-02
-7.838085570004e-01,8.602116105721e+00,6.402394400926e-02
-7.829760095567e-01,3.672817187269e+00,6.423717934410e-02
-7.823952924740e-01,7.525491556198e+00,6.406857483076e-02
-7.819700040429e-01,9.825963849591e+00,6.416453488892e-02
-7.817233081660e-01,3.737222419926e+00,6.421808967713e-02
-7.816920655677e-01,4.761854860840e+00,6.421768569143e-02
-7.813269950964e-01,6.641492678270e+00,6.410895477372e-02
-7.804706067752e-01,3.801627652584e+00,6.419892421295e-02
-7.793561957706e-01,8.539196057769e+00,6.395429151201e-02
-7.792179053845e-01,3.866032885241e+00,6.417968273293e-02
-7.789796742432e-01,5.886674901136e+00,6.411456444854e-02
-7.781682152131e-01,5.260387713989e+00,6.413395330595e-02
-7.779652039937e-01,3.930438117898e+00,6.416036501724e-02
-7.778002366751e-01,9.776109783331e+00,6.396401823539e-02
-7.774798939908e-01,7.462721696081e+00,6.399210333433e-02
-7.773794540121e-01,3.125000100005e-02,6.602431597104e-02
-7.773794540121e-01,9.375000300016e-02,6.569300855994e-02
-7.773794540121e-01,1.562500050003e-01,6.535693457179e-02
-7.773794540121e-01,2.187500070005e-01,6.503145626658e-02
-7.773794540121e-01,2.812500090005e-01,6.473313013526e-02
-7.773794540121e-01,3.437500110004e-01,6.447872092248e-02
-7.773794540121e-01,4.062500130002e-01,6.428381830161e-02
-7.773794540121e-01,4.687500150001e-01,6.416121877461e-02
-7.773794540121e-01,5.312500169999e-01,6.411936738434e-02
-7.773794540121e-01,5.937500189998e-01,6.411936738434e-02
-7.773794540121e-01,6.562500209997e-01,6.411936738434e-02
-7.773794540121e-01,8.437500269997e-01,6.411936738434e-02
-7.773794540121e-01,9.062500289999e-01,6.411936738434e-02
-7.773794540121e-01,7.187500229996e-01,6.411936738434e-02
-7.773794540121e-01,9.687500310000e-01,6.411936738434e-02
-7.773794540121e-01,7.812500249996e-01,6.411936738434e-02
-7.767962999164e-01,1.032202648329e+00,6.411029731357e-02
-7.767125026030e-01,3.994843350556e+00,6.414097084486e-02
-7.759500077735e-01,6.578883459271e+00,6.402584667983e-02
-7.756299917250e-01,1.096607880986e+00,6.409210733486e-02
-7.754598012123e-01,4.059248583213e+00,6.412149999359e-02
-7.749399750970e-01,4.699790140824e+00,6.411339483370e-02
-7.749038345409e-01,8.476276009818e+00,6.388370539278e-02
-7.744636835337e-01,1.161013113643e+00,6.407385075618e-02
-7.742070998215e-01,4.123653815870e+00,6.410195224000e-02
-7.736304693073e-01,9.726255717071e+00,6.381097662019e-02
-7.732973753423e-01,1.225418346300e+00,6.405552739625e-02
-7.731426438508e-01,5.824236762583e+00,6.402250731657e-02
-7.729543984308e-01,4.188059048527e+00,6.408232735947e-02
-7.725644955077e-01,7.399951835965e+00,6.391449963078e-02
-7.721310671509e-01,1.289823578957e+00,6.403713707287e-02
-7.718727847448e-01,5.198131080351e+00,6.403499036915e-02
-7.717016970400e-01,4.252464281185e+00,6.406262512612e-02
-7.709647589595e-01,1.354228811614e+00,6.401867960291e-02
-7.705730204506e-01,6.516274240272e+00,6.394139566680e-02
-7.704514733111e-01,8.413355961866e+00,6.381217685002e-02
-7.704489956493e-01,4.316869513842e+00,6.404284531289e-02
-7.697984507682e-01,1.418634044271e+00,6.400015480232e-02
-7.694607019394e-01,9.676401650811e+00,6.371229058908e-02
-7.691962942586e-01,4.381274746499e+00,6.402298769146e-02
-7.686321425768e-01,1.483039276928e+00,6.398156248613e-02
-7.681878846263e-01,4.637725420808e+00,6.400692835544e-02
-7.679435928678e-01,4.445679979157e+00,6.400305203228e-02
-7.676490970245e-01,7.337181975848e+00,6.383575223782e-02
-7.674658343854e-01,1.547444509585e+00,6.396290246842e-02
-7.673056134585e-01,5.761798624030e+00,6.392877928100e-02
-7.666908914771e-01,4.510085211814e+00,6.398303810453e-02
-7.662995261940e-01,1.611849742242e+00,6.394417456235e-02
-7.659991120813e-01,8.350435913914e+00,6.373969693584e-02
-7.655773542764e-01,5.135874446715e+00,6.393409800495e-02
-7.654381900863e-01,4.574490444471e+00,6.396294567615e-02
-7.653818317340e-01,9.619944732951e+00,6.364506319081e-02
-7.651960331277e-01,6.453665021273e+00,6.385558732448e-02
-7.651332180027e-01,1.676254974899e+00,6.392537858012e-02
-7.639669098113e-01,1.740660207555e+00,6.390651433299e-02
-7.628006016199e-01,1.805065440212e+00,6.388758163126e-02
-7.627336985413e-01,7.274412115732e+00,6.375584946956e-02
-7.616342934286e-01,1.869470672869e+00,6.386858028426e-02
-7.615467508516e-01,8.287515865962e+00,6.366625655387e-02
-7.614685830661e-01,5.699360485477e+00,6.383335900029e-02
-7.613938586909e-01,9.556884963490e+00,6.357836602150e-02
-7.604679852372e-01,1.933875905526e+00,6.384951010039e-02
-7.598190458049e-01,6.391055802274e+00,6.376739924773e-02
-7.593016770458e-01,1.998281138183e+00,6.383037088704e-02
-7.592819238080e-01,5.073617813078e+00,6.383125039089e-02
-7.581353688545e-01,2.062686370840e+00,6.381116245065e-02
-7.578183000581e-01,7.211642255616e+00,6.367477943368e-02
-7.574058856479e-01,9.493825194029e+00,6.351100205127e-02
-7.570943896218e-01,8.224595818011e+00,6.359184645722e-02
-7.569690606631e-01,2.127091603497e+00,6.379188459666e-02
-7.558027524717e-01,2.191496836154e+00,6.377253712953e-02
-7.556315526737e-01,5.636922346924e+00,6.373622464493e-02
-7.546364442804e-01,2.255902068811e+00,6.375311985276e-02
-7.544420584820e-01,6.328446583275e+00,6.367699164554e-02
-7.534701360890e-01,2.320307301468e+00,6.373363256879e-02
-7.534179126049e-01,9.430765424567e+00,6.344284715326e-02
-7.529864933396e-01,5.011361179440e+00,6.372642109354e-02
-7.529029015749e-01,7.148872395499e+00,6.359253002857e-02
-7.526420283921e-01,8.161675770059e+00,6.351645724622e-02
-7.523038278976e-01,2.384712534125e+00,6.371407507913e-02
-7.511375197063e-01,2.449117766782e+00,6.369444718422e-02
-7.499712115149e-01,2.513522999439e+00,6.367474868351e-02
-7.497945222813e-01,5.574484208371e+00,6.363735388740e-02
-7.494299395619e-01,9.367705655106e+00,6.337389424503e-02
-7.491429256619e-01,1.063473547067e+01,2.081851615458e-05
-7.490650711592e-01,6.265837364276e+00,6.358509486338e-02
-7.488049033235e-01,2.577928232096e+00,6.365497937545e-02
-7.481896671623e-01,8.098755722107e+00,6.344007936634e-02
-7.479875030918e-01,7.086102535383e+00,6.350908894051e-02
-7.476385951322e-01,2.642333464753e+00,6.363513905744e-02
-7.466910628712e-01,4.949104545803e+00,6.361958305668e-02
-7.464722869408e-01,2.706738697410e+00,6.361522752586e-02
-7.454627167818e-01,1.058484206507e+01,1.477218308869e-02
-7.454419665189e-01,9.304645885645e+00,6.330413613688e-02
-7.453059787494e-01,2.771143930067e+00,6.359524457606e-02
-7.441396705580e-01,2.835549162724e+00,6.357519000232e-02
-7.439574918889e-01,5.512046069818e+00,6.353672389195e-02
-7.437373059326e-01,8.035835674155e+00,6.336270310590e-02
-7.436880838363e-01,6.203228145277e+00,6.349169036165e-02
-7.430721046086e-01,7.023332675267e+00,6.342444364077e-02
-7.429733623667e-01,2.899954395381e+00,6.355506359792e-02
-7.418070541753e-01,2.964359628039e+00,6.353486515504e-02
-7.417825079018e-01,1.053494865947e+01,2.530789858995e-02
-7.414539934759e-01,9.241586116184e+00,6.323356553032e-02
-7.406407459839e-01,3.028764860696e+00,6.351459446482e-02
-7.403956324029e-01,4.886847912166e+00,6.351070858930e-02
-7.394744377925e-01,3.093170093353e+00,6.349425131736e-02
-7.392849447028e-01,7.972915626203e+00,6.328431859389e-02
-7.383110965134e-01,6.140618926277e+00,6.339675920005e-02
-7.383081296012e-01,3.157575326011e+00,6.347383550164e-02
-7.381567061255e-01,6.960562815152e+00,6.333858138275e-02
-7.381204614965e-01,5.449607931265e+00,6.343431130408e-02
-7.381022990217e-01,1.048505525388e+01,3.317871617818e-02
-7.374660204329e-01,9.178526346723e+00,6.316217501651e-02
-7.371418214098e-01,3.221980558668e+00,6.345334680559e-02
-7.359755132184e-01,3.286385791325e+00,6.343278501608e-02
-7.348325834730e-01,7.909995578251e+00,6.320491579774e-02
-7.348092050270e-01,3.350791023982e+00,6.341214991884e-02
-7.344220901416e-01,1.043516184828e+01,3.926304724651e-02
-7.341002019345e-01,4.824591278529e+00,6.339976935351e-02
-7.336428968357e-01,3.415196256640e+00,6.339144129854e-02
-7.334780473899e-01,9.115466577262e+00,6.308995707480e-02
-7.332413076424e-01,6.897792955036e+00,6.325148919904e-02
-7.329341091906e-01,6.078009707278e+00,6.330028202917e-02
-7.324765886443e-01,3.479601489297e+00,6.337065893874e-02
-7.322834311041e-01,5.387169792712e+00,6.333009223992e-02
-7.313102804529e-01,3.544006721954e+00,6.334980262190e-02
-7.307418812616e-01,1.038526844268e+01,4.409023556245e-02
-7.303802222432e-01,7.847075530300e+00,6.312448452100e-02
-7.301439722615e-01,3.608411954612e+00,6.332887212934e-02
-7.294900743469e-01,9.052406807801e+00,6.301690407107e-02
-7.289776640702e-01,3.672817187269e+00,6.330786724130e-02
-7.283259091592e-01,6.835023094920e+00,6.316315389861e-02
-7.278113558788e-01,3.737222419926e+00,6.328678773686e-02
-7.278047714661e-01,4.762334644892e+00,6.328673635228e-02
-7.275571218677e-01,6.015400488279e+00,6.320223908195e-02
-7.270616723815e-01,1.033537503709e+01,4.799817658672e-02
-7.266450476874e-01,3.801627652584e+00,6.326563339398e-02
-7.264464007118e-01,5.324731654159e+00,6.322404227531e-02
-7.259278610135e-01,7.784155482348e+00,6.304301440109e-02
-7.255021013039e-01,8.989347038340e+00,6.294300825621e-02
-7.254787394960e-01,3.866032885241e+00,6.324440398948e-02
-7.243124313046e-01,3.930438117898e+00,6.322309929904e-02
-7.234105106761e-01,6.772253234804e+00,6.307356206383e-02
-7.233814635014e-01,1.028548163149e+01,5.121259343958e-02
-7.231461231133e-01,3.994843350556e+00,6.320171909719e-02
-7.221801345448e-01,5.952791269280e+00,6.310261016492e-02
-7.219798149219e-01,4.059248583213e+00,6.318026315727e-02
-7.215141282609e-01,8.926287268878e+00,6.286826176447e-02
-7.215093409978e-01,4.700078011256e+00,6.317157991715e-02
-7.214754997837e-01,7.721235434396e+00,6.296049490696e-02
-7.208135067305e-01,4.123653815870e+00,6.315873125150e-02
-7.206093703194e-01,5.262293515606e+00,6.311613643479e-02
-7.197957907519e-01,3.125000100005e-02,6.553828894855e-02
-7.197957907519e-01,9.375000300016e-02,6.511753088001e-02
-7.197957907519e-01,1.562500050003e-01,6.469020643827e-02
-7.197957907519e-01,3.437500110004e-01,6.356465806559e-02
-7.197957907519e-01,4.062500130002e-01,6.331237091720e-02
-7.197957907519e-01,4.687500150001e-01,6.315312056515e-02
-7.197957907519e-01,5.312500169999e-01,6.309865572525e-02
-7.197957907519e-01,5.937500189998e-01,6.309865572525e-02
-7.197957907519e-01,6.562500209997e-01,6.309865572525e-02
-7.197957907519e-01,2.187500070005e-01,6.427491030803e-02
-7.197957907519e-01,2.812500090005e-01,6.389245984403e-02
-7.197957907519e-01,7.187500229996e-01,6.309865572525e-02
-7.197957907519e-01,8.437500269997e-01,6.309865572525e-02
-7.197957907519e-01,9.062500289999e-01,6.309865572525e-02
-7.197957907519e-01,9.687500310000e-01,6.309865572525e-02
-7.197957907519e-01,7.812500249995e-01,6.309865572525e-02
-7.197012546213e-01,1.023558822589e+01,5.388992248153e-02
-7.196471985391e-01,4.188059048527e+00,6.313712315090e-02
-7.192558332559e-01,1.032202648329e+00,6.308859429421e-02
-7.184951121929e-01,6.709483374688e+00,6.298270004768e-02
-7.184808903478e-01,4.252464281185e+00,6.311543862531e-02
-7.181759182639e-01,1.096607880986e+00,6.306842223838e-02
-7.175261552179e-01,8.863227499417e+00,6.279265661189e-02
-7.173145821564e-01,4.316869513842e+00,6.309367744341e-02
-7.170960032719e-01,1.161013113643e+00,6.304818443747e-02
-7.170231385539e-01,7.658315386445e+00,6.287691533680e-02
-7.168031472220e-01,5.890182050281e+00,6.300137464921e-02
-7.161482739650e-01,4.381274746499e+00,6.307183937266e-02
-7.160210457412e-01,1.018569482029e+01,5.614191056766e-02
-7.160160882799e-01,1.225418346300e+00,6.302788070656e-02
-7.152139105294e-01,4.637821377618e+00,6.305426969573e-02
-7.149819657736e-01,4.445679979157e+00,6.304992417933e-02
-7.149361732879e-01,1.289823578957e+00,6.300751085990e-02
-7.147723399270e-01,5.199855377053e+00,6.300634918028e-02
-7.138562582959e-01,1.354228811614e+00,6.298707471081e-02
