z,r,lm
-4.121826946342e-01,8.080165900893e+00,9.000000000000e-02
-4.121568312136e-01,7.158177826480e+00,9.000000000000e-02
-4.121098598419e-01,9.193939399979e+00,9.000000000000e-02
-4.120009900516e-01,1.563545817749e+00,9.000000000000e-02
-4.119590913950e-01,4.300768205678e+00,9.000000000000e-02
-4.119479256796e-01,1.035204497538e+01,9.000000000000e-02
-4.116878147039e-01,1.595748434077e+00,9.000000000000e-02
-4.116243177474e-01,4.332970822006e+00,9.000000000000e-02
-4.115079652636e-01,4.654062061725e+00,9.000000000000e-02
-4.113746393562e-01,1.627951050406e+00,9.000000000000e-02
-4.112895440999e-01,4.365173438335e+00,9.000000000000e-02
-4.112109449585e-01,6.364289221604e+00,9.000000000000e-02
-4.110614640085e-01,1.660153666734e+00,9.000000000000e-02
-4.109917418462e-01,9.162193750573e+00,9.000000000000e-02
-4.109547704524e-01,4.397376054664e+00,9.000000000000e-02
-4.109473698567e-01,8.048444687741e+00,9.000000000000e-02
-4.109044965118e-01,1.032705069127e+01,9.000000000000e-02
-4.108044165843e-01,7.126482363552e+00,9.000000000000e-02
-4.107576552185e-01,5.698273848689e+00,9.000000000000e-02
-4.107482886608e-01,1.692356283063e+00,9.000000000000e-02
-4.106199968049e-01,4.429578670992e+00,9.000000000000e-02
-4.105041228519e-01,5.128263574682e+00,9.000000000000e-02
-4.104351133131e-01,1.724558899391e+00,9.000000000000e-02
-4.102852231573e-01,4.461781287321e+00,9.000000000000e-02
-4.101219379655e-01,1.756761515720e+00,9.000000000000e-02
-4.099504495098e-01,4.493983903650e+00,9.000000000000e-02
-4.098736238504e-01,9.130448101167e+00,9.000000000000e-02
-4.098610673439e-01,1.030205640717e+01,9.000000000000e-02
-4.098087626178e-01,1.788964132048e+00,9.000000000000e-02
-4.097415635286e-01,6.332620822310e+00,9.000000000000e-02
-4.097120450793e-01,8.016723474589e+00,9.000000000000e-02
-4.096884829169e-01,4.622482727775e+00,9.000000000000e-02
-4.096156758623e-01,4.526186519978e+00,9.000000000000e-02
-4.094955872701e-01,1.821166748377e+00,9.000000000000e-02
-4.094520019549e-01,7.094786900624e+00,9.000000000000e-02
-4.092809022148e-01,4.558389136307e+00,9.000000000000e-02
-4.091824119224e-01,1.853369364705e+00,9.000000000000e-02
-4.091714361585e-01,5.666633825852e+00,9.000000000000e-02
-4.089461285672e-01,4.590591752636e+00,9.000000000000e-02
-4.088692365747e-01,1.885571981034e+00,9.000000000000e-02
-4.088176381761e-01,1.027706212306e+01,9.000000000000e-02
-4.088012014484e-01,5.096653240508e+00,9.000000000000e-02
-4.087555058547e-01,9.098702451761e+00,9.000000000000e-02
-4.085560612271e-01,1.917774597362e+00,9.000000000000e-02
-4.084767203018e-01,7.985002261438e+00,9.000000000000e-02
-4.082721820987e-01,6.300952423016e+00,9.000000000000e-02
-4.082428858794e-01,1.949977213690e+00,9.000000000000e-02
-4.080995873256e-01,7.063091437697e+00,9.000000000000e-02
-4.079297105317e-01,1.982179830019e+00,9.000000000000e-02
-4.077742090082e-01,1.025206783895e+01,9.000000000000e-02
-4.076373878589e-01,9.066956802355e+00,9.000000000000e-02
-4.076165351840e-01,2.014382446347e+00,9.000000000000e-02
-4.075852170985e-01,5.634993803014e+00,9.000000000000e-02
-4.073033598363e-01,2.046585062676e+00,9.000000000000e-02
-4.072413955244e-01,7.953281048286e+00,9.000000000000e-02
-4.070982800450e-01,5.065042906333e+00,9.000000000000e-02
-4.069901844886e-01,2.078787679004e+00,9.000000000000e-02
-4.068028006688e-01,6.269284023723e+00,9.000000000000e-02
-4.067471726963e-01,7.031395974769e+00,9.000000000000e-02
-4.067307798404e-01,1.022707355484e+01,9.000000000000e-02
-4.066770091410e-01,2.110990295332e+00,9.000000000000e-02
-4.065192698632e-01,9.035211152948e+00,9.000000000000e-02
-4.063638337933e-01,2.143192911661e+00,9.000000000000e-02
-4.060506584456e-01,2.175395527990e+00,9.000000000000e-02
-4.060060707469e-01,7.921559835134e+00,9.000000000000e-02
-4.059989980384e-01,5.603353780177e+00,9.000000000000e-02
-4.057374830979e-01,2.207598144318e+00,9.000000000000e-02
-4.056873506725e-01,1.020207927073e+01,9.000000000000e-02
-4.054243077502e-01,2.239800760646e+00,9.000000000000e-02
-4.054011518674e-01,9.003465503542e+00,9.000000000000e-02
-4.053953586416e-01,5.033432572158e+00,9.000000000000e-02
-4.053947580669e-01,6.999700511842e+00,9.000000000000e-02
-4.053334192389e-01,6.237615624429e+00,9.000000000000e-02
-4.051111324025e-01,2.272003376975e+00,9.000000000000e-02
-4.047979570549e-01,2.304205993303e+00,9.000000000000e-02
-4.047707459695e-01,7.889838621983e+00,9.000000000000e-02
-4.046439215047e-01,1.017708498662e+01,8.992180751149e-02
-4.044847817072e-01,2.336408609632e+00,9.000000000000e-02
-4.044127789784e-01,5.571713757340e+00,9.000000000000e-02
-4.042830338716e-01,8.971719854136e+00,9.000000000000e-02
-4.041716063595e-01,2.368611225961e+00,9.000000000000e-02
-4.040423434376e-01,6.968005048914e+00,9.000000000000e-02
-4.038640378091e-01,6.205947225135e+00,9.000000000000e-02
-4.038584310118e-01,2.400813842289e+00,9.000000000000e-02
-4.036924372382e-01,5.001822237983e+00,9.000000000000e-02
-4.036004923368e-01,1.015209070252e+01,8.976933726979e-02
-4.035452556641e-01,2.433016458617e+00,9.000000000000e-02
-4.035354211920e-01,7.858117408831e+00,9.000000000000e-02
-4.032320803165e-01,2.465219074946e+00,9.000000000000e-02
-4.031649158759e-01,8.939974204730e+00,9.000000000000e-02
-4.029189049688e-01,2.497421691274e+00,9.000000000000e-02
-4.028265599184e-01,5.540073734502e+00,9.000000000000e-02
-4.026899288083e-01,6.936309585986e+00,9.000000000000e-02
-4.026057296211e-01,2.529624307603e+00,9.000000000000e-02
-4.025570631690e-01,1.012709641841e+01,8.961686909686e-02
-4.023946563792e-01,6.174278825841e+00,9.000000000000e-02
-4.023000964146e-01,7.826396195679e+00,9.000000000000e-02
-4.022925542734e-01,2.561826923932e+00,9.000000000000e-02
-4.020467978801e-01,8.908228555323e+00,9.000000000000e-02
-4.019895158348e-01,4.970211903809e+00,9.000000000000e-02
-4.019793789257e-01,2.594029540260e+00,9.000000000000e-02
-4.016662035780e-01,2.626232156588e+00,9.000000000000e-02
-4.015136340011e-01,1.010210213430e+01,8.956985672674e-02
-4.013530282304e-01,2.658434772917e+00,9.000000000000e-02
-4.013375141789e-01,6.904614123059e+00,9.000000000000e-02
-4.012403408583e-01,5.508433711665e+00,9.000000000000e-02
-4.010647716371e-01,7.794674982527e+00,9.000000000000e-02
-4.010398528827e-01,2.690637389245e+00,9.000000000000e-02
-4.009286798844e-01,8.876482905917e+00,9.000000000000e-02
-4.009252749493e-01,6.142610426547e+00,9.000000000000e-02
-4.007266775350e-01,2.722840005574e+00,9.000000000000e-02
-4.004702048333e-01,1.007710785019e+01,8.968099854225e-02
-4.004135021873e-01,2.755042621903e+00,9.000000000000e-02
-4.002865944314e-01,4.938601569634e+00,9.000000000000e-02
-4.001003268396e-01,2.787245238231e+00,9.000000000000e-02
-3.999850995496e-01,6.872918660131e+00,9.000000000000e-02
-3.998294468596e-01,7.762953769376e+00,9.000000000000e-02
-3.998105618886e-01,8.844737256511e+00,9.000000000000e-02
-3.997871514919e-01,2.819447854560e+00,9.000000000000e-02
-3.996541217983e-01,5.476793688828e+00,9.000000000000e-02
-3.994739761443e-01,2.851650470888e+00,9.000000000000e-02
-3.994558935194e-01,6.110942027254e+00,9.000000000000e-02
-3.994267756655e-01,1.005211356608e+01,8.978879703416e-02
-3.991608007966e-01,2.883853087217e+00,9.000000000000e-02
-3.988476254489e-01,2.916055703546e+00,9.000000000000e-02
-3.986924438929e-01,8.812991607105e+00,9.000000000000e-02
-3.986326849203e-01,6.841223197203e+00,9.000000000000e-02
-3.985941220822e-01,7.731232556224e+00,9.000000000000e-02
-3.985836730279e-01,4.906991235459e+00,9.000000000000e-02
-3.985344501012e-01,2.948258319874e+00,9.000000000000e-02
-3.983833464976e-01,1.002711928198e+01,8.989290867898e-02
-3.982212747535e-01,2.980460936203e+00,9.000000000000e-02
-3.980679027383e-01,5.445153665990e+00,9.000000000000e-02
-3.979865120895e-01,6.079273627960e+00,9.000000000000e-02
-3.979080994058e-01,3.012663552532e+00,9.000000000000e-02
-3.975949240582e-01,3.044866168860e+00,9.000000000000e-02
-3.975743258971e-01,8.781245957699e+00,9.000000000000e-02
-3.973587973047e-01,7.699511343073e+00,9.000000000000e-02
-3.973399173298e-01,1.000212499787e+01,8.999295585288e-02
-3.972817487105e-01,3.077068785189e+00,9.000000000000e-02
-3.972802702909e-01,6.809527734275e+00,9.000000000000e-02
-3.969685733628e-01,3.109271401518e+00,9.000000000000e-02
-3.968807516245e-01,4.875380901285e+00,9.000000000000e-02
-3.966553980151e-01,3.141474017846e+00,9.000000000000e-02
-3.965171306596e-01,6.047605228666e+00,9.000000000000e-02
-3.964816836782e-01,5.413513643153e+00,9.000000000000e-02
-3.964562079013e-01,8.749500308292e+00,9.000000000000e-02
-3.963422226674e-01,3.173676634175e+00,9.000000000000e-02
-3.962964881620e-01,9.977130713760e+00,9.000000000000e-02
-3.961234725273e-01,7.667790129921e+00,9.000000000000e-02
-3.960290473197e-01,3.205879250504e+00,9.000000000000e-02
-3.959278556616e-01,6.777832271348e+00,9.000000000000e-02
-3.957158719720e-01,3.238081866832e+00,9.000000000000e-02
-3.954026966244e-01,3.270284483161e+00,9.000000000000e-02
-3.953380899056e-01,8.717754658886e+00,9.000000000000e-02
-3.952530589941e-01,9.952136429652e+00,9.000000000000e-02
-3.951778302211e-01,4.843770567110e+00,9.000000000000e-02
-3.950895212767e-01,3.302487099490e+00,9.000000000000e-02
-3.950477492297e-01,6.015936829373e+00,9.000000000000e-02
-3.948954646182e-01,5.381873620315e+00,9.000000000000e-02
-3.948881477498e-01,7.636068916770e+00,9.000000000000e-02
-3.947763459290e-01,3.334689715818e+00,9.000000000000e-02
-3.945754410323e-01,6.746136808420e+00,9.000000000000e-02
-3.944631705813e-01,3.366892332147e+00,9.000000000000e-02
-3.942199719098e-01,8.686009009480e+00,9.000000000000e-02
-3.942096298263e-01,9.927142145544e+00,9.000000000000e-02
-3.941499952336e-01,3.399094948475e+00,9.000000000000e-02
-3.938368198859e-01,3.431297564804e+00,9.000000000000e-02
-3.936528229724e-01,7.604347703618e+00,9.000000000000e-02
-3.935783677998e-01,5.984268430079e+00,9.000000000000e-02
-3.935236445383e-01,3.463500181133e+00,9.000000000000e-02
-3.934749088177e-01,4.812160232935e+00,9.000000000000e-02
-3.933092455582e-01,5.350233597478e+00,9.000000000000e-02
-3.932230264029e-01,6.714441345492e+00,9.000000000000e-02
-3.932104691906e-01,3.495702797461e+00,9.000000000000e-02
-3.931662006585e-01,9.902147861435e+00,9.000000000000e-02
-3.931018539141e-01,8.654263360074e+00,9.000000000000e-02
-3.928972938429e-01,3.527905413790e+00,9.000000000000e-02
-3.925841184952e-01,3.560108030119e+00,9.000000000000e-02
-3.924174981949e-01,7.572626490466e+00,9.000000000000e-02
-3.922709431475e-01,3.592310646447e+00,9.000000000000e-02
-3.921227714906e-01,9.877153577327e+00,9.000000000000e-02
-3.921089863700e-01,5.952600030785e+00,9.000000000000e-02
-3.919837359183e-01,8.622517710668e+00,9.000000000000e-02
-3.919577677998e-01,3.624513262776e+00,9.000000000000e-02
-3.918706117736e-01,6.682745882564e+00,9.000000000000e-02
-3.917719874143e-01,4.780549898761e+00,9.000000000000e-02
-3.917230264982e-01,5.318593574641e+00,9.000000000000e-02
-3.916445924521e-01,3.656715879105e+00,9.000000000000e-02
-3.913314171045e-01,3.688918495433e+00,9.000000000000e-02
-3.911821734175e-01,7.540905277315e+00,9.000000000000e-02
-3.910793423228e-01,9.852159293219e+00,9.000000000000e-02
-3.910182417568e-01,3.721121111762e+00,9.000000000000e-02
-3.908656179226e-01,8.590772061261e+00,9.000000000000e-02
-3.907050664091e-01,3.753323728091e+00,9.000000000000e-02
-3.906396049401e-01,5.920931631491e+00,9.000000000000e-02
-3.905181971442e-01,6.651050419637e+00,9.000000000000e-02
-3.903918910614e-01,3.785526344419e+00,9.000000000000e-02
-3.901368074381e-01,5.286953551803e+00,9.000000000000e-02
-3.900787157137e-01,3.817728960748e+00,9.000000000000e-02
-3.900690660109e-01,4.748939564586e+00,9.000000000000e-02
-3.900359131550e-01,9.827165009111e+00,9.000000000000e-02
-3.899468486401e-01,7.509184064163e+00,9.000000000000e-02
-3.897655403660e-01,3.849931577077e+00,9.000000000000e-02
-3.897474999268e-01,8.559026411855e+00,9.000000000000e-02
-3.894523650184e-01,3.882134193405e+00,9.000000000000e-02
-3.891702235102e-01,5.889263232197e+00,9.000000000000e-02
-3.891657825149e-01,6.619354956709e+00,9.000000000000e-02
-3.891391896707e-01,3.914336809734e+00,9.000000000000e-02
-3.889924839871e-01,9.802170725003e+00,9.000000000000e-02
-3.888260143230e-01,3.946539426063e+00,9.000000000000e-02
-3.887115238626e-01,7.477462851011e+00,9.000000000000e-02
-3.886897270060e-01,2.656250085005e-01,9.000000000000e-02
-3.886897270060e-01,2.968750095005e-01,9.000000000000e-02
-3.886897270060e-01,3.281250105004e-01,9.000000000000e-02
-3.886897270060e-01,3.593750115003e-01,9.000000000000e-02
-3.886897270060e-01,3.906250125002e-01,9.000000000000e-02
-3.886897270060e-01,8.593750274997e-01,9.000000000000e-02
-3.886897270060e-01,8.906250284999e-01,9.000000000000e-02
-3.886897270060e-01,1.093750035002e-01,8.962062843820e-02
-3.886897270060e-01,2.343750075005e-01,9.000000000000e-02
-3.886897270060e-01,4.218750135001e-01,9.000000000000e-02
-3.886897270060e-01,6.718750214996e-01,9.000000000000e-02
-3.886897270060e-01,8.281250264996e-01,9.000000000000e-02
-3.886897270060e-01,9.218750294999e-01,9.000000000000e-02
-3.886897270060e-01,9.531250305000e-01,9.000000000000e-02
-3.886897270060e-01,9.843750315000e-01,9.000000000000e-02
-3.886897270060e-01,1.562500050003e-02,8.919758042012e-02
-3.886897270060e-01,4.687500150008e-02,8.934160389649e-02
-3.886897270060e-01,7.812500250012e-02,8.948127530711e-02
-3.886897270060e-01,1.406250045003e-01,8.975561301108e-02
-3.886897270060e-01,1.718750055004e-01,8.988488490735e-02
-3.886897270060e-01,2.031250065004e-01,9.000000000000e-02
-3.886897270060e-01,4.531250145001e-01,9.000000000000e-02
-3.886897270060e-01,4.843750155000e-01,9.000000000000e-02
-3.886897270060e-01,5.156250165000e-01,9.000000000000e-02
-3.886897270060e-01,5.468750174999e-01,9.000000000000e-02
-3.886897270060e-01,5.781250184998e-01,9.000000000000e-02
-3.886897270060e-01,6.406250204997e-01,9.000000000000e-02
-3.886897270060e-01,7.031250224995e-01,9.000000000000e-02
-3.886897270060e-01,7.343750234995e-01,9.000000000000e-02
-3.886897270060e-01,7.656250244994e-01,9.000000000000e-02
-3.886897270060e-01,7.968750254995e-01,9.000000000000e-02
-3.886897270060e-01,6.093750194997e-01,9.000000000000e-02
-3.886293819311e-01,8.527280762449e+00,9.000000000000e-02
-3.885505883781e-01,5.255313528966e+00,9.000000000000e-02
-3.885439384820e-01,1.016101340164e+00,9.000000000000e-02
-3.885128389753e-01,3.978742042391e+00,9.000000000000e-02
-3.883661446074e-01,4.717329230411e+00,9.000000000000e-02
-3.882523614342e-01,1.048303956493e+00,9.000000000000e-02
-3.881996636276e-01,4.010944658720e+00,9.000000000000e-02
-3.879607843864e-01,1.080506572821e+00,9.000000000000e-02
-3.879490548193e-01,9.777176440895e+00,9.000000000000e-02
-3.878864882799e-01,4.043147275049e+00,9.000000000000e-02
-3.878133678855e-01,6.587659493781e+00,9.000000000000e-02
-3.877008420803e-01,5.857594832904e+00,9.000000000000e-02
-3.876692073385e-01,1.112709189150e+00,9.000000000000e-02
-3.875733129323e-01,4.075349891377e+00,9.000000000000e-02
-3.875112639353e-01,8.495535113043e+00,9.000000000000e-02
-3.874761990852e-01,7.445741637859e+00,9.000000000000e-02
-3.873776302907e-01,1.144911805478e+00,9.000000000000e-02
-3.872601375846e-01,4.107552507706e+00,9.000000000000e-02
-3.870860532428e-01,1.177114421807e+00,9.000000000000e-02
-3.869643693181e-01,5.223673506129e+00,9.000000000000e-02
-3.869469622369e-01,4.139755124035e+00,9.000000000000e-02
-3.869056256514e-01,9.752182156787e+00,9.000000000000e-02
-3.867944761950e-01,1.209317038135e+00,9.000000000000e-02
-3.866632232040e-01,4.685718896237e+00,9.000000000000e-02
-3.866337868892e-01,4.171957740363e+00,9.000000000000e-02
-3.865028991472e-01,1.241519654464e+00,9.000000000000e-02
-3.864609532562e-01,6.555964030853e+00,9.000000000000e-02
-3.863931459396e-01,8.463789463637e+00,9.000000000000e-02
-3.863206115415e-01,4.204160356692e+00,9.000000000000e-02
-3.862408743077e-01,7.414020424708e+00,9.000000000000e-02
-3.862314606504e-01,5.825926433610e+00,9.000000000000e-02
-3.862113220993e-01,1.273722270792e+00,9.000000000000e-02
-3.860074361938e-01,4.236362973020e+00,9.000000000000e-02
-3.859197450515e-01,1.305924887121e+00,9.000000000000e-02
-3.858621964836e-01,9.727187872679e+00,9.000000000000e-02
-3.856942608461e-01,4.268565589349e+00,9.000000000000e-02
-3.856281680036e-01,1.338127503449e+00,9.000000000000e-02
-3.853810854985e-01,4.300768205678e+00,9.000000000000e-02
-3.853781502581e-01,5.192033483291e+00,9.000000000000e-02
-3.853365909558e-01,1.370330119778e+00,9.000000000000e-02
-3.852750279438e-01,8.432043814230e+00,9.000000000000e-02
-3.851085386269e-01,6.524268567926e+00,9.000000000000e-02
-3.850679101508e-01,4.332970822006e+00,9.000000000000e-02
-3.850450139079e-01,1.402532736106e+00,9.000000000000e-02
-3.850055495303e-01,7.382299211556e+00,9.000000000000e-02
-3.849603018006e-01,4.654108562062e+00,9.000000000000e-02
-3.848187673157e-01,9.702193588571e+00,9.000000000000e-02
-3.847620792205e-01,5.794258034316e+00,9.000000000000e-02
-3.847547348031e-01,4.365173438335e+00,9.000000000000e-02
-3.847534368601e-01,1.434735352435e+00,9.000000000000e-02
-3.844618598123e-01,1.466937968764e+00,9.000000000000e-02
-3.844415594554e-01,4.397376054664e+00,9.000000000000e-02
-3.841702827644e-01,1.499140585092e+00,9.000000000000e-02
-3.841569099481e-01,8.400298164824e+00,9.000000000000e-02
-3.841283841077e-01,4.429578670992e+00,9.000000000000e-02
-3.838787057166e-01,1.531343201420e+00,9.000000000000e-02
-3.838152087600e-01,4.461781287321e+00,9.000000000000e-02
-3.837966525277e-01,9.673812060936e+00,9.000000000000e-02
-3.837919311980e-01,5.160393460454e+00,9.000000000000e-02
-3.837702247528e-01,7.350577998404e+00,9.000000000000e-02
-3.837561239975e-01,6.492573104998e+00,9.000000000000e-02
-3.835871286687e-01,1.563545817749e+00,9.000000000000e-02
-3.835020334124e-01,4.493983903650e+00,9.000000000000e-02
-3.832955516209e-01,1.595748434077e+00,9.000000000000e-02
-3.832926977906e-01,5.762589635023e+00,9.000000000000e-02
-3.832573803972e-01,4.622498227887e+00,9.000000000000e-02
-3.831888580647e-01,4.526186519978e+00,9.000000000000e-02
-3.830387919523e-01,8.368552515418e+00,9.000000000000e-02
-3.830039745730e-01,1.627951050406e+00,9.000000000000e-02
-3.828756827170e-01,4.558389136307e+00,9.000000000000e-02
-3.827958521194e-01,9.642043289775e+00,9.000000000000e-02
-3.827123975252e-01,1.660153666734e+00,9.000000000000e-02
-3.825625073693e-01,4.590591752636e+00,9.000000000000e-02
-3.825348999753e-01,7.318856785252e+00,9.000000000000e-02
-3.824208204773e-01,1.692356283063e+00,9.000000000000e-02
-3.824037093682e-01,6.460877642070e+00,9.000000000000e-02
-3.822057121380e-01,5.128753437617e+00,9.000000000000e-02
-3.821292434295e-01,1.724558899391e+00,9.000000000000e-02
-3.819206739565e-01,8.336806866012e+00,9.000000000000e-02
-3.818376663817e-01,1.756761515720e+00,9.000000000000e-02
-3.818233163607e-01,5.730921235729e+00,9.000000000000e-02
-3.817950517111e-01,9.610274518615e+00,9.000000000000e-02
-3.815460893338e-01,1.788964132048e+00,9.000000000000e-02
-3.812995751979e-01,7.287135572101e+00,9.000000000000e-02
-3.812545122860e-01,1.821166748377e+00,9.000000000000e-02
-3.810512947388e-01,6.429182179142e+00,9.000000000000e-02
-3.809629352381e-01,1.853369364705e+00,9.000000000000e-02
-3.808025559608e-01,8.305061216606e+00,9.000000000000e-02
-3.807942513028e-01,9.578505747454e+00,9.000000000000e-02
-3.806713581903e-01,1.885571981034e+00,9.000000000000e-02
-3.806194930780e-01,5.097113414779e+00,9.000000000000e-02
-3.803797811425e-01,1.917774597362e+00,9.000000000000e-02
-3.803539349309e-01,5.699252836435e+00,9.000000000000e-02
-3.800882040946e-01,1.949977213690e+00,9.000000000000e-02
-3.800642504204e-01,7.255414358949e+00,9.000000000000e-02
-3.797966270468e-01,1.982179830019e+00,9.000000000000e-02
-3.797934508946e-01,9.546736976293e+00,9.000000000000e-02
-3.796988801095e-01,6.397486716215e+00,9.000000000000e-02
-3.796844379650e-01,8.273315567199e+00,9.000000000000e-02
-3.795050499989e-01,2.014382446347e+00,9.000000000000e-02
-3.792134729511e-01,2.046585062676e+00,9.000000000000e-02
-3.790332740180e-01,5.065473391942e+00,9.000000000000e-02
-3.789218959032e-01,2.078787679004e+00,9.000000000000e-02
-3.788845535010e-01,5.667584437141e+00,9.000000000000e-02
-3.788289256430e-01,7.223693145798e+00,9.000000000000e-02
-3.787926504863e-01,9.514968205132e+00,9.000000000000e-02
-3.786303188554e-01,2.110990295332e+00,9.000000000000e-02
-3.785663199693e-01,8.241569917793e+00,9.000000000000e-02
-3.783464654801e-01,6.365791253287e+00,9.000000000000e-02
-3.783387418076e-01,2.143192911661e+00,9.000000000000e-02
-3.780471647597e-01,2.175395527990e+00,9.000000000000e-02
-3.777918500780e-01,9.483199433971e+00,9.000000000000e-02
-3.777555877119e-01,2.207598144318e+00,9.000000000000e-02
-3.775936008655e-01,7.191971932646e+00,9.000000000000e-02
-3.774640106640e-01,2.239800760646e+00,9.000000000000e-02
-3.774482019735e-01,8.209824268387e+00,9.000000000000e-02
-3.774470549579e-01,5.033833369104e+00,9.000000000000e-02
-3.774151720711e-01,5.635916037847e+00,9.000000000000e-02
-3.771724336162e-01,2.272003376975e+00,9.000000000000e-02
-3.769940508508e-01,6.334095790359e+00,9.000000000000e-02
-3.768808565684e-01,2.304205993303e+00,9.000000000000e-02
-3.767910496697e-01,9.451430662811e+00,9.000000000000e-02
-3.765892795205e-01,2.336408609632e+00,9.000000000000e-02
-3.763582760881e-01,7.160250719495e+00,9.000000000000e-02
-3.763300839778e-01,8.178078618981e+00,9.000000000000e-02
-3.762977024727e-01,2.368611225961e+00,9.000000000000e-02
-3.760061254248e-01,2.400813842289e+00,9.000000000000e-02
-3.759457906412e-01,5.604247638554e+00,9.000000000000e-02
-3.758608358979e-01,5.002193346267e+00,9.000000000000e-02
-3.757902492615e-01,9.419661891650e+00,9.000000000000e-02
-3.757145483770e-01,2.433016458617e+00,9.000000000000e-02
-3.756416362215e-01,6.302400327432e+00,9.000000000000e-02
-3.755058742631e-01,1.068065859240e+01,5.122313897509e-03
-3.754229713291e-01,2.465219074946e+00,9.000000000000e-02
-3.752119659820e-01,8.146332969574e+00,9.000000000000e-02
-3.751313942813e-01,2.497421691274e+00,9.000000000000e-02
-3.751229513106e-01,7.128529506343e+00,9.000000000000e-02
-3.748398172335e-01,2.529624307603e+00,9.000000000000e-02
-3.747894488532e-01,9.387893120489e+00,9.000000000000e-02
-3.745851348639e-01,1.065565927428e+01,1.538500485064e-02
-3.745482401856e-01,2.561826923932e+00,9.000000000000e-02
-3.744764092113e-01,5.572579239260e+00,9.000000000000e-02
-3.742892215921e-01,6.270704864504e+00,9.000000000000e-02
-3.742746168379e-01,4.970553323430e+00,9.000000000000e-02
-3.742566631378e-01,2.594029540260e+00,9.000000000000e-02
-3.740938479863e-01,8.114587320168e+00,9.000000000000e-02
-3.739650860899e-01,2.626232156588e+00,9.000000000000e-02
-3.738876265332e-01,7.096808293191e+00,9.000000000000e-02
-3.737886484449e-01,9.356124349328e+00,9.000000000000e-02
-3.736735090421e-01,2.658434772917e+00,9.000000000000e-02
-3.736643954647e-01,1.063065995617e+01,2.564167475105e-02
-3.733819319943e-01,2.690637389245e+00,9.000000000000e-02
-3.730903549464e-01,2.722840005574e+00,9.000000000000e-02
-3.730070277814e-01,5.540910839966e+00,9.000000000000e-02
-3.729757299905e-01,8.082841670762e+00,9.000000000000e-02
-3.729368069628e-01,6.239009401576e+00,9.000000000000e-02
-3.727987778986e-01,2.755042621903e+00,9.000000000000e-02
-3.727878480366e-01,9.324355578167e+00,9.000000000000e-02
-3.727436560655e-01,1.060566063806e+01,3.589834465147e-02
-3.726883977778e-01,4.938913300592e+00,9.000000000000e-02
-3.726523017558e-01,7.065087080040e+00,9.000000000000e-02
-3.725072008507e-01,2.787245238231e+00,9.000000000000e-02
-3.722156238029e-01,2.819447854560e+00,9.000000000000e-02
-3.719240467550e-01,2.851650470888e+00,9.000000000000e-02
-3.718576119947e-01,8.051096021355e+00,9.000000000000e-02
-3.718229166663e-01,1.058066131994e+01,4.615501455188e-02
-3.717870476284e-01,9.292586807007e+00,9.000000000000e-02
-3.716324697072e-01,2.883853087217e+00,9.000000000000e-02
-3.715843923335e-01,6.207313938649e+00,9.000000000000e-02
-3.715376463515e-01,5.509242440672e+00,9.000000000000e-02
-3.714169769783e-01,7.033365866889e+00,9.000000000000e-02
-3.713408926593e-01,2.916055703546e+00,9.000000000000e-02
-3.711021787178e-01,4.907273277755e+00,9.000000000000e-02
-3.710493156115e-01,2.948258319874e+00,9.000000000000e-02
-3.709021772671e-01,1.055566200183e+01,5.641168445226e-02
-3.707862472201e-01,9.260818035846e+00,9.000000000000e-02
-3.707577385637e-01,2.980460936203e+00,9.000000000000e-02
-3.707394939990e-01,8.019350371949e+00,9.000000000000e-02
-3.704661615158e-01,3.012663552532e+00,9.000000000000e-02
-3.702319777041e-01,6.175618475721e+00,9.000000000000e-02
-3.701816522009e-01,7.001644653738e+00,9.000000000000e-02
-3.701745844680e-01,3.044866168860e+00,9.000000000000e-02
-3.700682649216e-01,5.477574041379e+00,9.000000000000e-02
-3.699814378680e-01,1.053066268372e+01,6.666835435268e-02
-3.698830074201e-01,3.077068785189e+00,9.000000000000e-02
-3.697854468118e-01,9.229049264685e+00,9.000000000000e-02
-3.696213760032e-01,7.987604722543e+00,9.000000000000e-02
-3.695914303723e-01,3.109271401518e+00,9.000000000000e-02
-3.695159596578e-01,4.875633254918e+00,9.000000000000e-02
-3.692998533244e-01,3.141474017846e+00,9.000000000000e-02
-3.690606984688e-01,1.050566336561e+01,7.692502425297e-02
-3.690082762766e-01,3.173676634175e+00,9.000000000000e-02
-3.689463274235e-01,6.969923440586e+00,9.000000000000e-02
-3.688795630748e-01,6.143923012793e+00,9.000000000000e-02
-3.687846464035e-01,9.197280493524e+00,9.000000000000e-02
-3.687166992288e-01,3.205879250504e+00,9.000000000000e-02
-3.685988834917e-01,5.445905642085e+00,9.000000000000e-02
-3.685032580075e-01,7.955859073137e+00,9.000000000000e-02
-3.684251221809e-01,3.238081866832e+00,9.000000000000e-02
-3.681399590696e-01,1.048066404750e+01,8.718169415339e-02
-3.681335451331e-01,3.270284483161e+00,9.000000000000e-02
-3.679297405978e-01,4.843993232080e+00,9.000000000000e-02
-3.678419680852e-01,3.302487099490e+00,9.000000000000e-02
-3.677838459952e-01,9.165511722364e+00,9.000000000000e-02
-3.677110026460e-01,6.938202227435e+00,9.000000000000e-02
-3.675503910374e-01,3.334689715818e+00,9.000000000000e-02
-3.675271484454e-01,6.112227549865e+00,9.000000000000e-02
