z,r,lm
-6.722937829137e-01,1.273722270792e+00,9.105004339660e-02
-6.719436454680e-01,1.060510070279e+01,2.564038296587e-02
-6.718703345635e-01,7.836816718428e+00,9.104782859335e-02
-6.717983199606e-01,3.044866168860e+00,9.104702422703e-02
-6.717862228674e-01,1.305924887121e+00,9.104695051173e-02
-6.717728622435e-01,9.901385498055e+00,9.123264604189e-02
-6.716939408518e-01,9.169906816639e+00,9.104750697665e-02
-6.714402539691e-01,6.318248336605e+00,9.104492408581e-02
-6.714104462664e-01,5.908374984927e+00,9.104504744551e-02
-6.712786628212e-01,1.338127503449e+00,9.104385762299e-02
-6.712691616145e-01,3.077068785189e+00,9.104379972601e-02
-6.711148140401e-01,7.266623841810e+00,9.104296158115e-02
-6.710011355962e-01,5.530800289863e+00,9.104313500908e-02
-6.707711027750e-01,1.370330119778e+00,9.104076473040e-02
-6.707400032684e-01,3.109271401518e+00,9.104057522081e-02
-6.707370429127e-01,6.760485906645e+00,9.104055756276e-02
-6.705650376696e-01,5.185450810491e+00,9.104012254781e-02
-6.704540070429e-01,4.872245233736e+00,9.103898024258e-02
-6.703629010968e-01,8.439656335570e+00,9.103898433143e-02
-6.702872321822e-01,1.058014059644e+01,3.589653615221e-02
-6.702635427287e-01,1.402532736107e+00,9.103767183397e-02
-6.702108449223e-01,3.141474017846e+00,9.103735071144e-02
-6.699939656118e-01,9.876434027603e+00,9.118036190334e-02
-6.698744585050e-01,9.138327482689e+00,9.103644673069e-02
-6.698181789662e-01,7.805303316890e+00,9.103529273614e-02
-6.697559826825e-01,1.434735352435e+00,9.103457893371e-02
-6.696816865762e-01,3.173676634175e+00,9.103412619790e-02
-6.692484226362e-01,1.466937968764e+00,9.103148602963e-02
-6.691525282301e-01,3.205879250504e+00,9.103090168021e-02
-6.690403016391e-01,6.286843652646e+00,9.103032068799e-02
-6.689465583460e-01,7.235145371029e+00,9.102973138119e-02
-6.688949095861e-01,5.877009155430e+00,9.102976739389e-02
-6.687408625900e-01,1.499140585092e+00,9.102839312174e-02
-6.686308188965e-01,1.055518049009e+01,4.615268933856e-02
-6.686233698840e-01,3.238081866832e+00,9.102767715839e-02
-6.684528529422e-01,6.729043675319e+00,9.102663823006e-02
-6.684270053165e-01,8.408109312732e+00,9.102714874223e-02
-6.683701986635e-01,5.499474621081e+00,9.102718644090e-02
-6.682333025437e-01,1.531343201420e+00,9.102530021005e-02
-6.682150689802e-01,9.851482557151e+00,9.113298423423e-02
-6.680942115380e-01,3.270284483161e+00,9.102445263244e-02
-6.680549761582e-01,9.106748148739e+00,9.102531481815e-02
-6.678188906673e-01,5.154166607805e+00,9.102332615082e-02
-6.677660233689e-01,7.773789915352e+00,9.102275807918e-02
-6.677257424975e-01,1.563545817749e+00,9.102220729459e-02
-6.675928462349e-01,4.841003801626e+00,9.102151301603e-02
-6.675650531919e-01,3.302487099489e+00,9.102122810239e-02
-6.672181824512e-01,1.595748434077e+00,9.101911437534e-02
-6.670358948458e-01,3.334689715818e+00,9.101800356823e-02
-6.669744056108e-01,1.053022038375e+01,5.640884252488e-02
-6.667783026519e-01,7.203666900247e+00,9.101650271756e-02
-6.667106224050e-01,1.627951050406e+00,9.101602145234e-02
-6.666403493091e-01,6.255438968686e+00,9.101571971279e-02
-6.665067364997e-01,3.366892332147e+00,9.101477902999e-02
-6.664911095362e-01,8.376562289894e+00,9.101531409130e-02
-6.664361723486e-01,9.826531086699e+00,9.109068199949e-02
-6.663793729057e-01,5.845643325933e+00,9.101449034796e-02
-6.662354938114e-01,9.075168814788e+00,9.101418362667e-02
-6.662030623588e-01,1.660153666734e+00,9.101292852558e-02
-6.661686629717e-01,6.697601443993e+00,9.101272084055e-02
-6.659775781536e-01,3.399094948475e+00,9.101155448768e-02
-6.657392617307e-01,5.468148952299e+00,9.101124157930e-02
-6.657138677716e-01,7.742276513814e+00,9.101022463498e-02
-6.656955023125e-01,1.692356283063e+00,9.100983559509e-02
-6.654484198075e-01,3.431297564804e+00,9.100832994131e-02
-6.653179923250e-01,1.050526027740e+01,6.666499571119e-02
-6.651879422663e-01,1.724558899391e+00,9.100674266087e-02
-6.650727436650e-01,5.122882405119e+00,9.100653274190e-02
-6.649192614614e-01,3.463500181133e+00,9.100510539090e-02
-6.647316854270e-01,4.809762369516e+00,9.100404951765e-02
-6.646803822200e-01,1.756761515720e+00,9.100364972293e-02
-6.646572757169e-01,9.801579616247e+00,9.105361263354e-02
-6.646100469578e-01,7.172188429466e+00,9.100327560689e-02
-6.645552137559e-01,8.345015267056e+00,9.100348038798e-02
-6.644160114647e-01,9.043589480838e+00,9.100305316314e-02
-6.643901031153e-01,3.495702797461e+00,9.100188083645e-02
-6.642403969791e-01,6.224034284727e+00,9.100112118859e-02
-6.641728221738e-01,1.788964132048e+00,9.100055678128e-02
-6.638844730013e-01,6.666159212666e+00,9.099880541616e-02
-6.638638362253e-01,5.814277496436e+00,9.099921634425e-02
-6.638609447692e-01,3.527905413790e+00,9.099865627798e-02
-6.636652621275e-01,1.821166748377e+00,9.099746383595e-02
-6.636617121742e-01,7.710763112276e+00,9.099769241615e-02
-6.636615790393e-01,1.048030017105e+01,7.692114889742e-02
-6.633317864232e-01,3.560108030119e+00,9.099543171551e-02
-6.631577020813e-01,1.853369364705e+00,9.099437088693e-02
-6.631083247979e-01,5.436823283517e+00,9.099518040663e-02
-6.628783790853e-01,9.776628145795e+00,9.102191945535e-02
-6.628026280771e-01,3.592310646447e+00,9.099220714904e-02
-6.626501420350e-01,1.885571981034e+00,9.099127793424e-02
-6.626193179756e-01,8.313468244219e+00,9.099164764176e-02
-6.625965291179e-01,9.012010146887e+00,9.099192343452e-02
-6.624417912636e-01,7.140709958685e+00,9.099005006606e-02
-6.623265966627e-01,5.091598202433e+00,9.098974236163e-02
-6.622734697310e-01,3.624513262776e+00,9.098898257859e-02
-6.621425819888e-01,1.917774597362e+00,9.098818497789e-02
-6.620051657535e-01,1.045534006471e+01,8.717730208374e-02
-6.618705246191e-01,4.778520937406e+00,9.098658979955e-02
-6.618404446491e-01,6.192629600767e+00,9.098652514415e-02
-6.617443113849e-01,3.656715879105e+00,9.098575800418e-02
-6.616350219425e-01,1.949977213690e+00,9.098509201789e-02
-6.616095565769e-01,7.679249710738e+00,9.098516143548e-02
-6.616002830308e-01,6.634716981340e+00,9.098489197909e-02
-6.613482995450e-01,5.782911666939e+00,9.098394541980e-02
-6.612151530388e-01,3.688918495433e+00,9.098253342580e-02
-6.611274618963e-01,1.982179830019e+00,9.098199905426e-02
-6.610994824536e-01,9.751676675344e+00,9.099572914922e-02
-6.607770467711e-01,8.980430812936e+00,9.098079444784e-02
-6.606859946927e-01,3.721121111762e+00,9.097930884349e-02
-6.606834221953e-01,8.281921221381e+00,9.097981586220e-02
-6.606199018501e-01,2.014382446347e+00,9.097890608700e-02
-6.604773878651e-01,5.405497614736e+00,9.097906993634e-02
-6.603487524678e-01,1.043037995836e+01,9.000000000000e-02
-6.602735355695e-01,7.109231487904e+00,9.097682611213e-02
-6.601568363466e-01,3.753323728091e+00,9.097608425725e-02
-6.601123418038e-01,2.046585062676e+00,9.097581311613e-02
-6.596276780006e-01,3.785526344419e+00,9.097285966709e-02
-6.596047817576e-01,2.078787679004e+00,9.097272014166e-02
-6.595804496604e-01,5.060313999747e+00,9.097295505122e-02
-6.595574009796e-01,7.647736309200e+00,9.097263170588e-02
-6.594404923191e-01,6.161224916807e+00,9.097193160863e-02
-6.593205858220e-01,9.726725204892e+00,9.097514940408e-02
-6.593160930603e-01,6.603274750014e+00,9.097098055184e-02
-6.590985196545e-01,3.817728960748e+00,9.096963507302e-02
-6.590972217113e-01,2.110990295332e+00,9.096962716359e-02
-6.590093638111e-01,4.747279505296e+00,9.096913391472e-02
-6.589575644243e-01,8.948851478986e+00,9.096966621021e-02
-6.588327628646e-01,5.751545837442e+00,9.096867761221e-02
-6.587475264150e-01,8.250374198543e+00,9.096798505897e-02
-6.586923391820e-01,1.040541985201e+01,9.000000000000e-02
-6.585896616651e-01,2.143192911661e+00,9.096653418195e-02
-6.585693613084e-01,3.849931577077e+00,9.096641047507e-02
-6.581052798754e-01,7.077753017122e+00,9.096360376238e-02
-6.580821016188e-01,2.175395527990e+00,9.096344119673e-02
-6.580402029623e-01,3.882134193405e+00,9.096318587324e-02
-6.578464509323e-01,5.374171945954e+00,9.096296192922e-02
-6.575745415726e-01,2.207598144318e+00,9.096034820797e-02
-6.575416891903e-01,9.701773734440e+00,9.096026680667e-02
-6.575110446162e-01,3.914336809734e+00,9.095996126754e-02
-6.575052453823e-01,7.616222907662e+00,9.096010324044e-02
-6.571380820776e-01,8.917272145035e+00,9.095853872880e-02
-6.570669815264e-01,2.239800760646e+00,9.095725521565e-02
-6.570405399891e-01,6.129820232847e+00,9.095734061159e-02
-6.570359258963e-01,1.038045974567e+01,9.000000000000e-02
-6.570319030898e-01,6.571832518687e+00,9.095707115719e-02
-6.569818862701e-01,3.946539426063e+00,9.095673665799e-02
-6.568343026581e-01,5.029029797061e+00,9.095617085253e-02
-6.568116306347e-01,8.218827175705e+00,9.095615524185e-02
-6.565594214801e-01,2.272003376975e+00,9.095416221981e-02
-6.564527279240e-01,3.978742042391e+00,9.095351204461e-02
-6.563172261843e-01,5.720180007945e+00,9.095341295962e-02
-6.561482030032e-01,4.716038073185e+00,9.095168191701e-02
-6.560518614339e-01,2.304205993303e+00,9.095106922044e-02
-6.559370241813e-01,7.046274546341e+00,9.095038303429e-02
-6.559235695779e-01,4.010944658720e+00,9.095028742740e-02
-6.557627925587e-01,9.676822263987e+00,9.094998947877e-02
-6.555443013876e-01,2.336408609632e+00,9.094797621756e-02
-6.554530897850e-01,7.584709506124e+00,9.094757605238e-02
-6.553944112319e-01,4.043147275049e+00,9.094706280637e-02
-6.553795126105e-01,1.035549963932e+01,9.000000000000e-02
-6.553185997308e-01,8.885692811085e+00,9.094741201086e-02
-6.552155139996e-01,5.342846277172e+00,9.094685641793e-02
-6.550367413414e-01,2.368611225961e+00,9.094488321118e-02
-6.548757348544e-01,8.187280152867e+00,9.094432642073e-02
-6.548652528858e-01,4.075349891377e+00,9.094383818155e-02
-6.547477131194e-01,6.540390287361e+00,9.094316381823e-02
-6.546405876591e-01,6.098415548887e+00,9.094275218301e-02
-6.545291812952e-01,2.400813842289e+00,9.094179020131e-02
-6.543360945397e-01,4.107552507706e+00,9.094061355293e-02
-6.540881556558e-01,4.997745594375e+00,9.093938980810e-02
-6.540218835411e-01,9.648541361674e+00,9.093985100927e-02
-6.540216212489e-01,2.433016458617e+00,9.093869718796e-02
-6.538069361936e-01,4.139755124035e+00,9.093738892055e-02
-6.538016895039e-01,5.688814178448e+00,9.093815150069e-02
-6.537687684872e-01,7.014796075560e+00,9.093716394557e-02
-6.537230993248e-01,1.033053953297e+01,9.000000000000e-02
-6.535140612027e-01,2.465219074946e+00,9.093560417116e-02
-6.534991173840e-01,8.854113477134e+00,9.093628606371e-02
-6.534009341877e-01,7.553196104586e+00,9.093505015507e-02
-6.532870421952e-01,4.684796641075e+00,9.093423386118e-02
-6.532777778475e-01,4.171957740363e+00,9.093416428440e-02
-6.530065011564e-01,2.497421691274e+00,9.093251115089e-02
-6.529398390741e-01,8.155733130030e+00,9.093249860560e-02
-6.527486195014e-01,4.204160356692e+00,9.093093964451e-02
-6.525845770668e-01,5.311520608390e+00,9.093075343561e-02
-6.524989411102e-01,2.529624307603e+00,9.092941812719e-02
-6.524635231489e-01,6.508948056035e+00,9.092925855835e-02
-6.523189621377e-01,9.616931027499e+00,9.092951018102e-02
-6.522406353290e-01,6.067010864928e+00,9.092816635327e-02
-6.522194611553e-01,4.236362973020e+00,9.092771500087e-02
-6.520666860390e-01,1.030557942663e+01,9.000000000000e-02
-6.519913810639e-01,2.561826923931e+00,9.092632510005e-02
-6.516903028092e-01,4.268565589349e+00,9.092449035352e-02
-6.516796350372e-01,8.822534143184e+00,9.092516089475e-02
-6.516005127931e-01,6.983317604779e+00,9.092394651415e-02
-6.514838210177e-01,2.594029540260e+00,9.092323206949e-02
-6.513487785904e-01,7.521682703048e+00,9.092252556206e-02
-6.513420086535e-01,4.966461391689e+00,9.092261196113e-02
-6.512861528235e-01,5.657448348951e+00,9.092289327469e-02
-6.511611444632e-01,4.300768205678e+00,9.092126570246e-02
-6.510039432938e-01,8.124186107192e+00,9.092067180656e-02
-6.509762609714e-01,2.626232156588e+00,9.092013903553e-02
-6.506319861171e-01,4.332970822006e+00,9.091804104770e-02
-6.506160407343e-01,9.585320693324e+00,9.091909113233e-02
-6.504687009252e-01,2.658434772917e+00,9.091704599817e-02
-6.504258813873e-01,4.653555208965e+00,9.091678980287e-02
-6.504102727533e-01,1.028061932028e+01,9.000000000000e-02
-6.501793331784e-01,6.477505824709e+00,9.091535540125e-02
-6.501028277710e-01,4.365173438335e+00,9.091481638926e-02
-6.499611408790e-01,2.690637389245e+00,9.091395295742e-02
-6.499536401340e-01,5.280194939608e+00,9.091465301593e-02
-6.498601526904e-01,8.790954809233e+00,9.091403651146e-02
-6.498406829990e-01,6.035606180968e+00,9.091358315318e-02
-6.495736694249e-01,4.397376054664e+00,9.091159172714e-02
-6.494535808327e-01,2.722840005574e+00,9.091085991330e-02
-6.494322570990e-01,6.951839133998e+00,9.091073075819e-02
-6.492966229931e-01,7.490169301510e+00,9.091000228706e-02
-6.490680475135e-01,8.092639084354e+00,9.090884603384e-02
-6.490445110788e-01,4.429578670992e+00,9.090836706137e-02
-6.489460207865e-01,2.755042621902e+00,9.090776686582e-02
-6.489131193309e-01,9.553710359150e+00,9.090867268280e-02
-6.487706161431e-01,5.626082519454e+00,9.090763832143e-02
-6.487538594675e-01,1.025565921393e+01,9.000000000000e-02
-6.485958616513e-01,4.935177189003e+00,9.090583735551e-02
-6.485153527327e-01,4.461781287321e+00,9.090514239196e-02
-6.484384607402e-01,2.787245238231e+00,9.090467381498e-02
-6.480406703437e-01,8.759375475282e+00,9.090291292139e-02
-6.479861943866e-01,4.493983903650e+00,9.090191771891e-02
-6.479309006940e-01,2.819447854560e+00,9.090158076081e-02
-6.478951432079e-01,6.446063593383e+00,9.090145437094e-02
-6.478162116766e-01,1.562500050003e-02,9.193973525655e-02
-6.478162116766e-01,4.687500150008e-02,9.182577128075e-02
-6.478162116766e-01,7.812500250012e-02,9.171668235135e-02
-6.478162116766e-01,1.093750035002e-01,9.161281327810e-02
-6.478162116766e-01,1.406250045003e-01,9.151452283160e-02
-6.478162116766e-01,1.718750055004e-01,9.142218104267e-02
-6.478162116766e-01,2.031250065004e-01,9.133616561290e-02
-6.478162116766e-01,2.343750075005e-01,9.125685736782e-02
-6.478162116766e-01,2.656250085005e-01,9.118463472918e-02
-6.478162116766e-01,2.968750095005e-01,9.111986724591e-02
-6.478162116766e-01,3.281250105004e-01,9.106290830330e-02
-6.478162116766e-01,3.593750115003e-01,9.101408722186e-02
-6.478162116766e-01,3.906250125002e-01,9.097370105303e-02
-6.478162116766e-01,4.218750135001e-01,9.094200646514e-02
-6.478162116766e-01,4.531250145001e-01,9.091921217596e-02
-6.478162116766e-01,4.843750155000e-01,9.090547241196e-02
-6.478162116766e-01,5.156250165000e-01,9.090088184926e-02
-6.478162116766e-01,5.468750174999e-01,9.090088184926e-02
-6.478162116766e-01,5.781250184998e-01,9.090088184926e-02
-6.478162116766e-01,6.406250204997e-01,9.090088184926e-02
-6.478162116766e-01,6.718750214996e-01,9.090088184926e-02
-6.478162116766e-01,7.031250224996e-01,9.090088184926e-02
-6.478162116766e-01,7.343750234995e-01,9.090088184926e-02
-6.478162116766e-01,7.656250244995e-01,9.090088184926e-02
-6.478162116766e-01,7.968750254996e-01,9.090088184926e-02
-6.478162116766e-01,8.281250264996e-01,9.090088184926e-02
-6.478162116766e-01,8.593750274998e-01,9.090088184926e-02
-6.478162116766e-01,8.906250284999e-01,9.090088184926e-02
-6.478162116766e-01,9.218750295000e-01,9.090088184926e-02
-6.478162116766e-01,9.531250305000e-01,9.090088184926e-02
-6.478162116766e-01,9.843750315000e-01,9.090088184926e-02
-6.478162116766e-01,6.093750194998e-01,9.090088184926e-02
-6.475732308034e-01,1.016101340164e+00,9.089940113030e-02
-6.475647205793e-01,4.622313776855e+00,9.089934979868e-02
-6.474570360406e-01,4.526186519978e+00,9.089869304225e-02
-6.474407306690e-01,6.004201497008e+00,9.089900261397e-02
-6.474233406477e-01,2.851650470888e+00,9.089848770331e-02
-6.473227032012e-01,5.248869270827e+00,9.089855519303e-02
-6.472640014049e-01,6.920360663217e+00,9.089751669606e-02
-6.472444673958e-01,7.458655899972e+00,9.089748034391e-02
-6.472101979275e-01,9.522100024975e+00,9.089825483791e-02
-6.471321517332e-01,8.061092061516e+00,9.089702129776e-02
-6.470974461818e-01,1.023069910759e+01,9.000000000000e-02
-6.470872690570e-01,1.048303956493e+00,9.089643969010e-02
-6.469278776945e-01,4.558389136307e+00,9.089546836197e-02
-6.469157806015e-01,2.883853087217e+00,9.089539464249e-02
-6.466013073106e-01,1.080506572821e+00,9.089347824686e-02
-6.464082205552e-01,2.916055703546e+00,9.089230157837e-02
-6.463987193484e-01,4.590591752636e+00,9.089224367811e-02
-6.462550794628e-01,5.594716689957e+00,9.089238668133e-02
-6.462211879969e-01,8.727796141332e+00,9.089179013218e-02
-6.461153455642e-01,1.112709189150e+00,9.089051680059e-02
-6.459006605090e-01,2.948258319874e+00,9.088920851095e-02
-6.458497146490e-01,4.903892986317e+00,9.088906603585e-02
-6.456293838178e-01,1.144911805478e+00,9.088755535132e-02
-6.456109532375e-01,6.414621362056e+00,9.088755549177e-02
-6.455072765240e-01,9.490489690800e+00,9.088783760322e-02
-6.454410328960e-01,1.020573900124e+01,9.000000000000e-02
-6.453931004627e-01,2.980460936203e+00,9.088611544025e-02
-6.451962559529e-01,8.029545038679e+00,9.088519760878e-02
-6.451923117984e-01,7.427142498434e+00,9.088495974665e-02
-6.451434220714e-01,1.177114421807e+00,9.088459389904e-02
-6.450957457108e-01,6.888882192436e+00,9.088430434638e-02
-6.450407783390e-01,5.972796813049e+00,9.088442476733e-02
-6.448855404165e-01,3.012663552532e+00,9.088302236628e-02
-6.446917662684e-01,5.217543602045e+00,9.088246000163e-02
-6.446574603250e-01,1.209317038135e+00,9.088163244377e-02
-6.444017056501e-01,8.696216807381e+00,9.088066815152e-02
-6.443779803702e-01,3.044866168860e+00,9.087992928905e-02
-6.441714985786e-01,1.241519654464e+00,9.087867098551e-02
-6.438704203240e-01,3.077068785189e+00,9.087683620857e-02
-6.438043551206e-01,9.458879356625e+00,9.087742098433e-02
-6.437846196103e-01,1.018077889490e+01,9.000000000000e-02
-6.437395427824e-01,5.563350860460e+00,9.087713839539e-02
-6.436855368322e-01,1.273722270792e+00,9.087570952428e-02
-6.433628602778e-01,3.109271401518e+00,9.087374312485e-02
-6.433267632670e-01,6.383179130730e+00,9.087365878839e-02
-6.432603601726e-01,7.997998015841e+00,9.087337497744e-02
-6.431995750858e-01,1.305924887121e+00,9.087274806009e-02
-6.431401562011e-01,7.395629096896e+00,9.087244050947e-02
-6.431035676467e-01,4.872608783631e+00,9.087229804747e-02
-6.429274900167e-01,6.857403721655e+00,9.087109372801e-02
-6.428553002315e-01,3.141474017846e+00,9.087065003791e-02
-6.427136133394e-01,1.338127503449e+00,9.086978659294e-02
-6.426408260090e-01,5.941392129089e+00,9.086984964537e-02
-6.425822233033e-01,8.664637473431e+00,9.086954698722e-02
-6.423477401852e-01,3.173676634175e+00,9.086755694775e-02
-6.422276515930e-01,1.370330119778e+00,9.086682512285e-02
-6.421282063245e-01,1.015581878855e+01,9.007806170473e-02
-6.421014337172e-01,9.427269022450e+00,9.086700498690e-02
-6.420608293357e-01,5.186217933263e+00,9.086636747695e-02
-6.418401801390e-01,3.205879250504e+00,9.086446385439e-02
-6.417416898466e-01,1.402532736107e+00,9.086386364983e-02
-6.413326200928e-01,3.238081866832e+00,9.086137075784e-02
-6.413244643923e-01,7.966450993003e+00,9.086155341445e-02
-6.412557281002e-01,1.434735352435e+00,9.086090217388e-02
-6.412240061020e-01,5.531985030963e+00,9.086189350522e-02
-6.410880006038e-01,7.364115695358e+00,9.085992264674e-02
-6.410425732965e-01,6.351736899404e+00,9.085976428579e-02
-6.408250600465e-01,3.270284483161e+00,9.085827765811e-02
-6.407697663538e-01,1.466937968764e+00,9.085794069502e-02
-6.407627409565e-01,8.633058139480e+00,9.085842664715e-02
-6.407592343226e-01,6.825925250874e+00,9.085788486002e-02
-6.404717930388e-01,1.013085868220e+01,9.023052556798e-02
-6.403985123137e-01,9.395658688275e+00,9.085658961663e-02
-6.403574206444e-01,4.841324580945e+00,9.085553343644e-02
-6.403175000003e-01,3.302487099489e+00,9.085518455521e-02
-6.402838046074e-01,1.499140585092e+00,9.085497921326e-02
-6.402408736790e-01,5.909987445129e+00,9.085527728069e-02
-6.398099399540e-01,3.334689715818e+00,9.085209144916e-02
-6.397978428610e-01,1.531343201420e+00,9.085201772860e-02
-6.394298924029e-01,5.154892264481e+00,9.085027765477e-02
-6.393885686120e-01,7.934903970165e+00,9.084973293059e-02
-6.393118811145e-01,1.563545817749e+00,9.084905624106e-02
-6.393023799078e-01,3.366892332147e+00,9.084899833996e-02
-6.390358450065e-01,7.332602293820e+00,9.084740617299e-02
-6.389432586098e-01,8.601478805530e+00,9.084730713926e-02
-6.388259193682e-01,1.595748434077e+00,9.084609475064e-02
-6.388153797530e-01,1.010589857586e+01,9.038298736386e-02
-6.387948198615e-01,3.399094948475e+00,9.084590522762e-02
-6.387583833261e-01,6.320294668078e+00,9.084587200930e-02
-6.387084694217e-01,5.500619201466e+00,9.084653614975e-02
-6.386955909103e-01,9.364048354100e+00,9.084617487930e-02
-6.385909786285e-01,6.794446780092e+00,9.084467776176e-02
-6.383399576217e-01,1.627951050406e+00,9.084313325737e-02
-6.382872598153e-01,3.431297564804e+00,9.084281211216e-02
-6.378539958753e-01,1.660153666734e+00,9.084017176124e-02
-6.378409213490e-01,5.878582761169e+00,9.084070770631e-02
-6.377796997690e-01,3.463500181133e+00,9.083971899360e-02
-6.376112736421e-01,4.810040378259e+00,9.083877224958e-02
-6.374526728317e-01,7.903356947327e+00,9.083791353679e-02
-6.373680341289e-01,1.692356283063e+00,9.083721026226e-02
-6.372721397228e-01,3.495702797461e+00,9.083662587193e-02
-6.371589664673e-01,1.008093846951e+01,9.053544572516e-02
-6.371237762630e-01,8.569899471579e+00,9.083618847159e-02
-6.369926695069e-01,9.332438019925e+00,9.083576078073e-02
-6.369836894092e-01,7.301088892282e+00,9.083489110294e-02
-6.368820723825e-01,1.724558899391e+00,9.083424876046e-02
-6.367989554701e-01,5.123566595700e+00,9.083419057143e-02
-6.367645796765e-01,3.527905413790e+00,9.083353274717e-02
-6.364741933556e-01,6.288852436752e+00,9.083198198460e-02
-6.364227229343e-01,6.762968309311e+00,9.083147245280e-02
-6.363961106361e-01,1.756761515720e+00,9.083128725583e-02
-6.362570196303e-01,3.560108030119e+00,9.083043961933e-02
-6.361929327413e-01,5.469253371969e+00,9.083113071191e-02
-6.359101488897e-01,1.788964132048e+00,9.082832574838e-02
-6.357494595840e-01,3.592310646447e+00,9.082734648843e-02
-6.355167770514e-01,7.871809924490e+00,9.082609524410e-02
-6.355025531815e-01,1.005597836316e+01,9.068789928478e-02
-6.354409690189e-01,5.847178077210e+00,9.082614095576e-02
-6.354241871433e-01,1.821166748377e+00,9.082536423814e-02
-6.353042939162e-01,8.538320137628e+00,9.082507065228e-02
-6.352897481035e-01,9.300827685751e+00,9.082534732680e-02
-6.352418995378e-01,3.624513262776e+00,9.082425335448e-02
-6.349382253969e-01,1.853369364705e+00,9.082240272510e-02
-6.349315338118e-01,7.269575490744e+00,9.082237745147e-02
-6.348651266398e-01,4.778756175573e+00,9.082201453447e-02
-6.347343394915e-01,3.656715879105e+00,9.082116021748e-02
-6.344522636505e-01,1.885571981034e+00,9.081944120927e-02
-6.342544672402e-01,6.731489838530e+00,9.081826895299e-02
-6.342267794453e-01,3.688918495433e+00,9.081806707745e-02
-6.341900033851e-01,6.257410205425e+00,9.081809423771e-02
-6.341680185373e-01,5.092240926918e+00,9.081810626384e-02
-6.339663019041e-01,1.917774597362e+00,9.081647969068e-02
-6.338461398958e-01,1.003101825682e+01,9.084034667579e-02
-6.337192193990e-01,3.721121111762e+00,9.081497393440e-02
-6.336773960609e-01,5.437887542472e+00,9.081572746871e-02
-6.335868267000e-01,9.269217351576e+00,9.081493452345e-02
-6.335808812711e-01,7.840262901652e+00,9.081427806370e-02
-6.334848115694e-01,8.506740803678e+00,9.081395368952e-02
-6.334803401577e-01,1.949977213690e+00,9.081351816932e-02
-6.332116593528e-01,3.753323728091e+00,9.081188078835e-02
-6.330410166889e-01,5.815773393250e+00,9.081157706304e-02
-6.329943784113e-01,1.982179830019e+00,9.081055664521e-02
-6.328793782145e-01,7.238062089206e+00,9.080986523367e-02
-6.327040993066e-01,3.785526344419e+00,9.080878763929e-02
-6.325084166649e-01,2.014382446347e+00,9.080759511835e-02
-6.321965392603e-01,3.817728960748e+00,9.080569448725e-02
-6.321897266101e-01,1.000605815047e+01,9.099278653149e-02
-6.321189796376e-01,4.747471972887e+00,9.080526033947e-02
-6.320862115461e-01,6.700011367749e+00,9.080506728240e-02
-6.320224549185e-01,2.046585062676e+00,9.080463358876e-02
-6.319058134147e-01,6.225967974099e+00,9.080420879499e-02
-6.318839052966e-01,9.237607017401e+00,9.080452237668e-02
-6.316889792141e-01,3.849931577077e+00,9.080260133224e-02
-6.316653292227e-01,8.475161469727e+00,9.080283759164e-02
-6.316449854908e-01,7.808715878814e+00,9.080246200689e-02
-6.315370816045e-01,5.060915258136e+00,9.080202476950e-02
-6.315364931721e-01,2.078787679004e+00,9.080167205645e-02
-6.311814191678e-01,3.882134193405e+00,9.079950817426e-02
-6.311618593806e-01,5.406521712975e+00,9.080032644886e-02
-6.310505314257e-01,2.110990295332e+00,9.079871052143e-02
-6.308272226172e-01,7.206548687668e+00,9.079735446478e-02
-6.306738591216e-01,3.914336809734e+00,9.079641501333e-02
-6.306410643589e-01,5.784368709290e+00,9.079701606261e-02
-6.305645696793e-01,2.143192911661e+00,9.079574898370e-02
-6.305333133243e-01,9.981098044123e+00,9.114521748545e-02
-6.301809838932e-01,9.205996683227e+00,9.079411089255e-02
-6.301662990753e-01,3.946539426063e+00,9.079332184946e-02
-6.300786079329e-01,2.175395527990e+00,9.079278744328e-02
-6.299179558520e-01,6.668532896967e+00,9.079186746139e-02
-6.298458468759e-01,8.443582135777e+00,9.079172236700e-02
-6.297090897105e-01,7.777168855976e+00,9.079064708510e-02
-6.296587390291e-01,3.978742042391e+00,9.079022868266e-02
-6.296216234442e-01,6.194525742773e+00,9.079032568320e-02
-6.295926461865e-01,2.207598144318e+00,9.078982590018e-02
-6.293728326353e-01,4.716187770201e+00,9.078850971374e-02
-6.291511789828e-01,4.010944658720e+00,9.078713551295e-02
-6.291066844401e-01,2.239800760646e+00,9.078686435440e-02
-6.289061446717e-01,5.029589589354e+00,9.078594612649e-02
-6.288769000386e-01,9.956137937777e+00,9.109874340636e-02
-6.287750670199e-01,7.175035286131e+00,9.078484516025e-02
-6.286463227002e-01,5.375155883478e+00,9.078492768151e-02
-6.286436189366e-01,4.043147275049e+00,9.078404234032e-02
-6.286207226937e-01,2.272003376975e+00,9.078390280596e-02
-6.284780624898e-01,9.174386349052e+00,9.078370007718e-02
-6.282411120289e-01,5.752964025331e+00,9.078245798947e-02
-6.281360588903e-01,4.075349891377e+00,9.078094916481e-02
-6.281347609473e-01,2.304205993303e+00,9.078094125487e-02
-6.280263645291e-01,8.412002801826e+00,9.078060802410e-02
-6.277731939302e-01,7.745621833139e+00,9.077883330990e-02
