id,mixing_length_gp_aux_var,u,v,x,y,yw_aux_var,z
1046,0.067330559053499,-0.010590655520336,-0.026409804192844,-3.2503704828332,5.4422620227907,3.2508875002362,0
716,0.067306680406274,-0.024852869069022,-0.020783526822291,-3.2496579689507,2.1592942198255,3.2496579689507,0
1140,0.038795794231454,0.024756143091856,0.00014968461936089,-3.2431384502653,8.6465881776533,1.3418918383106,0
1365,0.036939126162672,0.0028532588348388,0.00082828114882184,-3.2358715092145,9.7683483037087,0.30001369062854,0
717,0.06691777443326,-0.02476777743294,-0.021165791433774,-3.2296147466991,2.4169151504531,3.2296147466991,0
718,0.066529545380528,-0.024795685559034,-0.021649425580144,-3.2095715244475,2.6745360810808,3.2095715244475,0
1115,0.052563029647491,0.026019316265593,-0.013468787862264,-3.2009104524037,7.4566641681489,2.449706147695,0
1023,0.066395876860679,-0.017410193877362,-0.026176868164948,-3.2004545223389,4.8707435643522,3.202662293723,0
719,0.066142013063804,-0.024770830799337,-0.022207208167995,-3.1895283021958,2.9321570117094,3.1895283021958,0
1068,0.066091347741168,-0.0031225608085485,-0.02628106443549,-3.1847550698798,5.872582673702,3.1869051634057,0
1139,0.040467546790741,0.027177135564284,-0.001964657701077,-3.1761760732587,8.4282154686338,1.5699919093005,0
1091,0.065854753705293,0.0099264675757015,-0.023171092032577,-3.1746071499398,6.5373954976938,3.1746472801792,0
1364,0.039956285001465,0.0058461086612014,0.0013263452510655,-3.1703438807793,9.5793779863853,0.50002281771434,0
720,0.065755197836343,-0.024613394024431,-0.02281645712241,-3.1694850799441,3.1897779423388,3.1694850799441,0
1045,0.065592340995356,-0.012729030839779,-0.026847679644291,-3.1610136602429,5.2565800312373,3.1610350925539,0
721,0.065369120601812,-0.024268811662478,-0.023459770244605,-3.1494418576923,3.4473988729682,3.1494418576923,0
722,0.064983802827416,-0.023690376602462,-0.024124843723794,-3.1293986354406,3.7050198035975,3.1293986354406,0
1114,0.056403296926368,0.022390307110069,-0.016446238818826,-3.127903533857,7.2455551972332,2.6691420344375,0
62,0.065369478193766,-1.1605015598396,0.012932016945464,-3.1095178160435,0.12500000400029,3.1494604401851,0
63,0.064794781454508,-0.75438027191178,0.016064323347169,-3.1095178160435,0.37500001200029,3.1195514184401,0
264,0.064602379112728,-0.38955548022595,0.0040330216284454,-3.1095178160435,0.62500002000009,3.1095178160435,0
265,0.064602379112728,-0.16019497119416,-0.010763855319252,-3.1095178160435,0.87500002800009,3.1095178160435,0
723,0.064599266557285,-0.022834717673113,-0.024803724729647,-3.1093554131888,3.9626407342268,3.1093554131888,0
1138,0.042891846871629,0.028162818693465,-0.0045684335948373,-3.109213696252,8.209842759614,1.7981703714533,0
1022,0.064545875819481,-0.01837051292935,-0.02659094824494,-3.106316412486,4.6947098953174,3.1065692314547,0
1363,0.039298369136749,0.0094073542565275,0.0015999864720507,-3.1048162523444,9.3904076690629,0.70003194479919,0
1067,0.064448815596368,-0.0062485571165359,-0.027028281244024,-3.1005284752513,5.6778304255633,3.1015020802344,0
726,0.064423640699437,-0.065571289062114,-0.017944283652636,-3.1001873505126,1.1288104973141,3.1001873505125,0
1090,0.064354685329671,0.005689135440407,-0.024821517838561,-3.0958379371475,6.3341636622314,3.0965852977005,0
724,0.064215534426098,-0.021657255842978,-0.025478494222994,-3.0893121909371,4.2202616648562,3.0893121909371,0
727,0.064066695850246,-0.03417929543781,-0.020141275914039,-3.0815264194507,1.3864314279423,3.0815264194507,0
1044,0.063898716160842,-0.014423336817865,-0.027132373503103,-3.0716568376527,5.0708980396838,3.0727314270178,0
725,0.063832629672968,-0.020098871232847,-0.026106015129807,-3.0692689686854,4.4778825954854,3.0692689686853,0
728,0.063710476156138,-0.025182983861485,-0.020679714475051,-3.0628654883889,1.6440523585703,3.0628654883889,0
1113,0.060433502193203,0.018408694157037,-0.019141653817476,-3.0548966153105,7.0344462263176,2.8891819266811,0
729,0.063355001050606,-0.022842473390206,-0.020972519713096,-3.044204557327,1.901673289198,3.044204557327,0
1137,0.045898449767149,0.027804599598262,-0.0074803209993707,-3.0422513192453,7.9914700505939,2.0264007437412,0
1362,0.038346250362575,0.013191386474761,0.0015040093043559,-3.0392886239096,9.201437351741,0.89919705068984,0
730,0.063000290446243,-0.02237905488796,-0.021335010489362,-3.0255436262652,2.1592942198255,3.0255436262652,0
1089,0.062884782818466,0.0017907715004089,-0.026118001611938,-3.017068724355,6.1309318267687,3.0194580222126,0
1066,0.062825836690583,-0.0088758295584719,-0.027544847360291,-3.0163018806228,5.4830781774246,3.0163506940069,0
731,0.062646364745048,-0.022418835047817,-0.021803936601506,-3.0068826952034,2.4169151504531,3.0068826952034,0
732,0.062293244848909,-0.022544395086635,-0.022359855370995,-2.9882217641416,2.6745360810808,2.9882217641416,0
1043,0.062215882448184,-0.015733278915416,-0.027299324506406,-2.9823000150624,4.8852160481303,2.9841276725554,0
1112,0.062180488487967,0.014301850401227,-0.021501779267138,-2.981889696764,6.823337255402,2.9822538844501,0
1161,0.038064821344403,0.017161355233844,0.0009167299657757,-2.9761954869313,8.9944457147727,1.1154655916871,0
1136,0.049348189227165,0.026298833932458,-0.010521595903946,-2.9752889422386,7.7730973415739,2.2546672622929,0
733,0.061940952170256,-0.022604784401006,-0.022977913869329,-2.9695608330797,2.9321570117095,2.9695608330797,0
734,0.061589508642892,-0.022525332055747,-0.023637539811019,-2.9508999020177,3.1897779423389,2.9508999020177,0
1088,0.061374778185081,-0.0016952315294659,-0.027092813439784,-2.9382995115625,5.9276999913061,2.9394753918052,0
735,0.061238936733,-0.022254138971945,-0.024322495048179,-2.9322389709557,3.4473988729682,2.9322389709557,0
1065,0.06124188797973,-0.011027318744222,-0.027873831869658,-2.9320752859943,5.2883259292858,2.9323962629853,0
1361,0.020193459640063,0.00050694497834043,0.00018805878330732,-2.9260252292011,10.08842750679,0.09906872029076,0
1160,0.038834510223164,0.020694807366446,-0.00039447458672586,-2.9155368414097,8.7694327581583,1.3489711847293,0
736,0.060889259450326,-0.021746800689849,-0.025020887989931,-2.9135780398938,3.7050198035975,2.9135780398938,0
1111,0.06082791748941,0.01024587647383,-0.023505715161121,-2.9088827782177,6.6122282844873,2.9102994308181,0
1135,0.053118391848918,0.023892925336539,-0.013534810811508,-2.9083265652319,7.554724632554,2.4822083827958,0
737,0.060540500359546,-0.020962038619339,-0.025723039572034,-2.8949171088318,3.9626407342268,2.8949171088318,0
1042,0.060507571267239,-0.016723972262478,-0.027527266365594,-2.8929431924721,4.6995340565768,2.8931525945873,0
64,0.061052128882139,-1.1864901486756,0.012155295426646,-2.8791831630043,0.12500000400029,2.9222757744824,0
65,0.06044906784392,-0.75871762419856,0.016071672255152,-2.8791831630043,0.37500001200029,2.8900165553379,0
266,0.060247175683524,-0.37697605655277,0.0031503820065264,-2.8791831630043,0.62500002000005,2.8791831630043,0
267,0.060247175683524,-0.14780423837799,-0.011766496176277,-2.8791831630043,0.87500002800005,2.8791831630043,0
738,0.060192683591812,-0.019857009143468,-0.026403054534123,-2.8762561777699,4.2202616648562,2.8762561777699,0
740,0.060086404869291,-0.058242595771901,-0.018453817573164,-2.8705438430682,1.1288104973141,2.8705438430682,0
1360,0.036939597040209,0.0022426512712603,0.00060886260591113,-2.8679645460457,9.8970220160708,0.30002664183936,0
1087,0.059884888475676,-0.0047304367995837,-0.027787245008768,-2.8595302987701,5.7244681558437,2.8596990766715,0
739,0.059845833856488,-0.018379289944646,-0.027012334077772,-2.8575952467079,4.4778825954854,2.8575952467079,0
1159,0.040575637076993,0.02314330430682,-0.0023073016785165,-2.8548781958881,8.5444198015439,1.5817459767283,0
741,0.059765492473268,-0.02981699957485,-0.020464925314827,-2.8532652031961,1.3864314279423,2.8532652031961,0
1064,0.059700208952291,-0.012740989526281,-0.028049241021452,-2.8478486913657,5.0935736811471,2.8497445772387,0
1134,0.057080998275782,0.020846974692535,-0.016393905240561,-2.8413641882252,7.3363519235341,2.706758708228,0
742,0.059445435942108,-0.02194713440138,-0.021039746596308,-2.835986563324,1.6440523585703,2.835986563324,0
1110,0.059490586359467,0.0063540579013443,-0.025143054646452,-2.8358758596716,6.401119313573,2.8384269070233,0
743,0.059126255931605,-0.020031015606081,-0.021415225730942,-2.8187079234519,1.901673289198,2.8187079234519,0
1359,0.039956314241282,0.004612690416282,0.00099820682581234,-2.8099038628903,9.7056165253514,0.50004440306571,0
744,0.058807973550679,-0.019773089639263,-0.021854630912784,-2.8014292835799,2.1592942198255,2.8014292835799,0
1158,0.043090576722352,0.024365959399245,-0.0046911205534083,-2.7942195503664,8.3194068449292,1.8145903164089,0
745,0.058490610369882,-0.019948108260928,-0.022384784674955,-2.7841506437078,2.4169151504531,2.7841506437078,0
1086,0.058429915981836,-0.0073044700280163,-0.028246502245965,-2.7807610859777,5.5212363203813,2.7808403637728,0
1133,0.058336336366845,0.017405579531675,-0.019008435056385,-2.7744018112185,7.1179792145144,2.7757328030967,0
746,0.05817418843003,-0.020181674329613,-0.022987376900365,-2.7668720038357,2.6745360810808,2.7668720038357,0
1063,0.05814204748653,-0.014067499769417,-0.028108164555223,-2.7636220967372,4.8988214330083,2.7651139761272,0
1109,0.058120177837608,0.0027268514142613,-0.026430540637372,-2.7628689411254,6.1900103426582,2.7639174492955,0
1358,0.039298204959575,0.0074671249058312,0.0012218739496364,-2.7518431797353,9.5142110346329,0.70006216429111,0
747,0.057858730250954,-0.020336385652256,-0.023640616472592,-2.7495933639636,2.9321570117095,2.7495933639636,0
1157,0.046200346110554,0.024392517902483,-0.0073911767049323,-2.7335609048446,8.0943938883143,2.0474804765265,0
748,0.057544258840375,-0.020343111176325,-0.024326146195733,-2.7323147240914,3.1897779423389,2.7323147240914,0
749,0.057230797702905,-0.020153513387606,-0.025028724018402,-2.7150360842192,3.4473988729682,2.7150360842192,0
1132,0.057143723408487,0.013781623329253,-0.021321971718491,-2.7074394342119,6.8996065054947,2.7102262785619,0
1085,0.057012685087762,-0.0094280559239707,-0.028513074752156,-2.7019918731853,5.3180044849188,2.7029795667086,0
750,0.056918370849161,-0.01972646220885,-0.025736372076246,-2.697757444347,3.7050198035975,2.697757444347,0
1357,0.038346116242192,0.010566813056864,0.0011531536094113,-2.6937824965804,9.322805543915,0.89923594454003,0
1108,0.056779375799996,-0.00055485920246782,-0.027400395043375,-2.6898620225792,5.9789013717437,2.6900515807232,0
751,0.05660700280502,-0.019023785066711,-0.026437011641307,-2.6804788044748,3.9626407342268,2.6804788044748,0
1062,0.056590592936622,-0.01507053368612,-0.028185782359344,-2.6793955021086,4.7040691848694,2.6795665179668,0
1156,0.049759777215265,0.023363541457653,-0.010246354363685,-2.6729022593229,7.8693809316994,2.2804024186426,0
752,0.056296718620986,-0.018006043405582,-0.027098296064818,-2.6632001646026,4.2202616648562,2.6632001646026,0
67,0.056250478256687,-0.76267573490252,0.016131476851428,-2.648848509965,0.37500001200029,2.6606199339146,0
66,0.056879899973674,-1.21186642133,0.011218157574023,-2.648848509965,0.12500000400029,2.6956257983525,0
268,0.056039838623933,-0.36363537089088,0.0022776787449388,-2.648848509965,0.62500002000002,2.648848509965,0
269,0.056039838623933,-0.13546016359863,-0.012731078901916,-2.648848509965,0.87500002800002,2.648848509965,0
753,0.055987543881699,-0.016629080243622,-0.027670448950044,-2.6459215247304,4.4778825954854,2.6459215247304,0
754,0.055897909185413,-0.05107889353748,-0.018939478200469,-2.6409003356239,1.1288104973141,2.6409003356239,0
1131,0.055921161830572,0.010149514264566,-0.023306257047217,-2.6404770572056,6.6812337964759,2.6422034289569,0
1181,0.038066943840724,0.013947253927432,0.00066437696954468,-2.6376925841996,9.1115925551117,1.1176624973113,0
755,0.055614778630748,-0.025436964727924,-0.02080889276927,-2.6250039869415,1.3864314279423,2.6250039869415,0
1084,0.055636143574009,-0.01112815257095,-0.028621585350407,-2.6232226603928,5.1147726494564,2.6262054445312,0
1107,0.055470529775242,-0.0034418515296483,-0.028088966571448,-2.6168551040331,5.7677924008294,2.6168838009754,0
1155,0.053641390704963,0.021481090877327,-0.013108829363007,-2.6122436138012,7.6443679750846,2.5125523733487,0
756,0.055332636619268,-0.018608655238558,-0.021419342004942,-2.6091076382592,1.6440523585703,2.6091076382592,0
757,0.055051504442051,-0.017104831746591,-0.021854599227942,-2.5932112895768,1.9016732891979,2.5932112895768,0
1180,0.038870770561642,0.017113560122527,-0.00048561627416868,-2.5835734425933,8.8805720682235,1.3554567165506,0
758,0.054771403801913,-0.017062172785994,-0.022341181944185,-2.5773149408945,2.1592942198255,2.5773149408945,0
1130,0.054716308319188,0.0066337348553761,-0.024954406637369,-2.5735146801994,6.4628610874575,2.5741811307039,0
759,0.054492356820105,-0.017385293590108,-0.022901651546346,-2.5614185922122,2.4169151504531,2.5614185922122,0
1154,0.054372308982812,0.018967534919188,-0.015857888474095,-2.5515849682795,7.4193550184698,2.5545610265311,0
1356,0.020194168855757,0.00044452248139269,0.00014782018363352,-2.54600595747,10.205390973918,0.099073437141092,0
760,0.054214386043092,-0.017738108967694,-0.023521197347222,-2.5455222435299,2.6745360810809,2.5455222435299,0
1083,0.054216646809964,-0.012445248624352,-0.028609320532683,-2.5444534476004,4.9115408139938,2.5456517825106,0
1106,0.054196100160164,-0.0059118492950357,-0.028537109750977,-2.5438481854869,5.556683429915,2.5444743325661,0
761,0.05393751444941,-0.017996420495426,-0.024181940509831,-2.5296258948475,2.9321570117096,2.5296258948475,0
1179,0.040676288266229,0.01943306466552,-0.0021980324193343,-2.529454300987,8.6495515813353,1.5925037324185,0
762,0.053661765456604,-0.018097540556489,-0.024867881720093,-2.513729546165,3.189777942339,2.513729546165,0
1129,0.053539253194638,0.0033205943892874,-0.026263766327452,-2.506552303193,6.2444883784387,2.5066457670224,0
763,0.053387162928249,-0.017997851529753,-0.025564548064304,-2.4978331974826,3.4473988729682,2.4978331974826,0
1355,0.036940107075683,0.001892236227251,0.00052358337071597,-2.4955021788538,10.011844558655,0.30004067167718,0
1153,0.053298072528379,0.016038776735808,-0.018403975461452,-2.4909263227578,7.1943420618552,2.4926613380223,0
764,0.05311373118105,-0.017660558329345,-0.026259324137311,-2.4819368488002,3.7050198035975,2.4819368488002,0
1178,0.043274933015856,0.020735208565017,-0.0043717686706779,-2.4753351593805,8.4185310944468,1.8296098105315,0
1105,0.052958645709075,-0.0079638742866923,-0.02878460692855,-2.4708412669407,5.3455744590006,2.4728897894553,0
765,0.052841494992019,-0.017051595543983,-0.026937233454803,-2.4660405001177,3.9626407342269,2.4660405001177,0
1082,0.052837755750505,-0.013438628205435,-0.028573470110287,-2.4656842348079,4.7083089785313,2.465821665238,0
766,0.052570479605746,-0.016136179485125,-0.027560851736617,-2.4501441514353,4.2202616648562,2.4501441514353,0
1354,0.039956345874464,0.0038119451017565,0.00090742145506612,-2.4449984002376,9.8182981433913,0.50006778612875,0
1128,0.052392039969449,0.00029175214838079,-0.027263363285732,-2.4395899261867,6.0261156694201,2.4396377770007,0
767,0.052300710741736,-0.014878794990025,-0.028081687623352,-2.4342478027529,4.4778825954854,2.4342478027529,0
1152,0.052247041858856,0.0128910712313,-0.020685954763675,-2.4302676772362,6.9693291052406,2.4310763965887,0
1177,0.046479587511428,0.021004676062207,-0.0068734225444041,-2.4212160177741,8.187510607558,2.0667546234426,0
68,0.05290333619173,-1.2365298750432,0.010153484504176,-2.4185138569257,0.12500000400029,2.4696577277309,0
69,0.052252527338426,-0.76632675216912,0.016272288964594,-2.4185138569257,0.37500001200029,2.4314006827632,0
270,0.05203495113167,-0.34954736549792,0.0014149436762269,-2.4185138569257,0.62500001999999,2.4185138569257,0
271,0.05203495113167,-0.12316839907226,-0.013692477373325,-2.4185138569257,0.87500002799999,2.4185138569257,0
768,0.051912801105381,-0.04404060871316,-0.0194410540703,-2.4112568281794,1.1288104973141,2.4112568281794,0
1104,0.051730200416806,-0.0096138077726587,-0.028865350832197,-2.3978343483946,5.1344654880862,2.4003779129951,0
769,0.051669323617553,-0.021024162701205,-0.02120263360113,-2.3967427706868,1.3864314279423,2.3967427706868,0
1353,0.039298027105965,0.0060950318655268,0.0011698565247811,-2.3944946216217,9.6247517281288,0.70009490057937,0
770,0.051426960293514,-0.015181080158453,-0.021835713643748,-2.3822287131942,1.6440523585702,2.3822287131942,0
1127,0.051276796008761,-0.0023976668380807,-0.027982907136815,-2.3726275491805,5.8077429604017,2.3732018326696,0
1151,0.051220830769005,0.009690394584361,-0.022669037098261,-2.3696090317148,6.744316148627,2.3698307404138,0
771,0.051185732335471,-0.014091484413439,-0.022297253211015,-2.3677146557016,1.9016732891979,2.3677146557016,0
1176,0.050139562082215,0.020335923423732,-0.0095562265995743,-2.3670968761677,7.9564901206693,2.3039262101792,0
772,0.050945661303519,-0.014279571870821,-0.022792200467399,-2.3532005982091,2.1592942198255,2.3532005982091,0
1352,0.038345970982446,0.008580933115045,0.0011876089918324,-2.343990843006,9.4312053128669,0.89927807762373,0
773,0.050706769120612,-0.014765319262513,-0.023344921802396,-2.3386865407165,2.4169151504531,2.3386865407165,0
1103,0.050495216049392,-0.010891789677494,-0.028815431549421,-2.3248274298484,4.9233565171718,2.3257721774075,0
774,0.050469078077586,-0.015248289455669,-0.023946682691419,-2.324172483224,2.6745360810809,2.324172483224,0
1175,0.050305044049461,0.018886281909808,-0.012283157891341,-2.3129777345613,7.7254696337807,2.3141123568305,0
775,0.050232610838217,-0.01561825442122,-0.024584394881891,-2.3096584257314,2.9321570117096,2.3096584257314,0
1150,0.050221122919603,0.0065642608207926,-0.024342060354735,-2.3089503861936,6.5193031920137,2.3089513685979,0
1126,0.05019572198314,-0.0047165271127113,-0.028456541114768,-2.3056651721742,5.5893702513833,2.307387346802,0
776,0.049997390444332,-0.015820511859867,-0.025244444361873,-2.2951443682387,3.189777942339,2.2951443682387,0
1201,0.038068958269911,0.011349542206697,0.00083097088407555,-2.2950551485178,9.2162386291247,1.1196571052615,0
777,0.049763440320946,-0.015817657019651,-0.025912715148999,-2.280630310746,3.4473988729683,2.280630310746,0
778,0.049530784281452,-0.015578423417548,-0.026575263676779,-2.2661162532534,3.7050198035975,2.2661162532534,0
1174,0.049423128296955,0.016839632724326,-0.014938669208059,-2.2588585929549,7.4944491468921,2.2593723308031,0
1102,0.049304639245351,-0.011850681405958,-0.028699007830524,-2.2518205113022,4.7122475462572,2.2519289059904,0
779,0.049299446532843,-0.015073824438599,-0.027213710016492,-2.2516021957607,3.9626407342269,2.2516021957607,0
1149,0.049249666967285,0.0035937720258614,-0.025698141345053,-2.2482917406722,6.2942902354001,2.2484680338107,0
1200,0.038904233575934,0.01404539556123,-0.00015112094492064,-2.2476875381576,8.9798516769025,1.3613258627408,0
1125,0.049151077773396,-0.0066540503879478,-0.028719160750245,-2.2387027951679,5.3709975423648,2.2422490432057,0
780,0.04906945168097,-0.014274585324487,-0.027786452577164,-2.2370881382681,4.2202616648562,2.2370881382681,0
781,0.048840824735835,-0.013153421734744,-0.028247228044408,-2.2225740807754,4.4778825954854,2.2225740807754,0
1173,0.048563821427765,0.014384014487757,-0.017431432074598,-2.2047394513485,7.2634286600037,2.2048689943611,0
1199,0.040768683457421,0.016099107042964,-0.0016766599596842,-2.2003199277973,8.7434647246803,1.6022293645363,0
272,0.048304643452088,-0.33468774851465,0.00055551093671401,-2.1881792038857,0.62500001999996,2.1881792038857,0
273,0.048304643452088,-0.11090183517167,-0.014708248387084,-2.1881792038857,0.87500002799996,2.1881792038857,0
70,0.049187961832194,-1.260425683797,0.0090090321759296,-2.1881792038857,0.12500000400029,2.244577520229,0
71,0.048525581195093,-0.76975345749041,0.016524331973138,-2.1881792038857,0.37500001200029,2.2024141827362,0
1148,0.048308269779459,0.00085437365542891,-0.026752245259674,-2.1876330951508,6.0692772787866,2.1884135732916,0
782,0.048203206143441,-0.03708228632558,-0.020014327517745,-2.1816133207343,1.1288104973141,2.1816133207343,0
1124,0.048081375367742,-0.008216261879247,-0.028802428002102,-2.1717404181616,5.1526248333464,2.1737015636861,0
783,0.048001234854195,-0.016570923470831,-0.021684712296324,-2.1684815544315,1.3864314279423,2.1684815544315,0
1351,0.020194932565783,0.00048372251522993,0.00014243941677619,-2.1618741657561,10.308045023481,0.099078516573563,0
784,0.047800484704951,-0.011686694991672,-0.02231075422762,-2.1553497881287,1.6440523585702,2.1553497881286,0
1198,0.043443586708206,0.01733660229598,-0.0036640417035307,-2.152952317437,8.5070777724578,1.843180602107,0
1172,0.047728486931582,0.011694448702893,-0.019696408774122,-2.1506203097422,7.0324081731153,2.1506203429066,0
785,0.047600975994169,-0.011027488790864,-0.022750090657855,-2.1422180218258,1.9016732891979,2.1422180218258,0
786,0.047402729315077,-0.011466865280323,-0.023201893138641,-2.1290862555231,2.1592942198255,2.1290862555231,0
1147,0.047398787372521,-0.0015964984561168,-0.02752748672225,-2.1269744496295,5.8442643221734,2.1288242831771,0
1350,0.036940656249891,0.0018395260831971,0.00057385629630057,-2.1190056846098,10.112655235176,0.30005578000006,0
787,0.047205765558977,-0.012129971081165,-0.023699237472596,-2.1159544892203,2.4169151504531,2.1159544892203,0
1197,0.046734366921401,0.017715018753209,-0.0059938496918484,-2.1055847070766,8.270690820235,2.0841630192407,0
1123,0.047049989613911,-0.0094238174552467,-0.028740054612142,-2.1047780411554,4.9342521243279,2.1055067177294,0
788,0.047010105918539,-0.01275179064505,-0.024242138692449,-2.1028227229175,2.674536081081,2.1028227229175,0
1171,0.046918533711895,0.0089220449230731,-0.021692948833072,-2.096501168136,6.8013876862279,2.0966461457018,0
789,0.0468157718911,-0.013238262214792,-0.024822910998486,-2.0896909566146,2.9321570117097,2.0896909566146,0
790,0.046622785281953,-0.0135449958678,-0.025429962551024,-2.0765591903117,3.189777942339,2.0765591903117,0
1349,0.039956379890665,0.0034680293681853,0.0010651887291479,-2.0761372034635,9.9172654468717,0.50009296666688,0
1146,0.046523113155313,-0.0037221942538328,-0.028050119327442,-2.0663158041082,5.6192513655601,2.0697403416132,0
791,0.046431168207623,-0.013642683338573,-0.026048747469006,-2.0634274240089,3.4473988729683,2.0634274240089,0
1196,0.046356785065645,0.017290153723078,-0.0085321096242701,-2.0582170967163,8.0343038680122,2.0583040673432,0
792,0.046240943099126,-0.013506935076678,-0.026663044825085,-2.050295657706,3.7050198035976,2.050295657706,0
1170,0.046135411308511,0.0061880981710575,-0.023400968719782,-2.0423820265301,6.5703671993409,2.0429681556946,0
1122,0.046062668745877,-0.010322234086855,-0.028567659242261,-2.037815664149,4.7158794153093,2.0378993014413,0
793,0.046052132705211,-0.013114784925262,-0.027250402330534,-2.0371638914031,3.9626407342269,2.0371638914031,0
1348,0.039297835576977,0.0052857121163779,0.0014665543798692,-2.0332687223174,9.7218756585678,0.70013015333277,0
794,0.045864760095575,-0.012443003552904,-0.027765295744972,-2.0240321251002,4.2202616648561,2.0240321251002,0
795,0.045678848664044,-0.011471623353337,-0.028163388567377,-2.0109003587973,4.4778825954854,2.0109003587973,0
1195,0.045678131315752,0.016178986041446,-0.011149930297336,-2.010849486356,7.7979169157895,2.0108494863789,0
1145,0.045644410140293,-0.0055048748838863,-0.028348678382664,-2.0056571585869,5.3942384089468,2.0084562832565,0
1347,0.038345814592196,0.0072117311534326,0.0016373330247506,-1.9904002411714,9.5264858702645,0.89932344950929,0
1169,0.045380603630095,0.0035773958361354,-0.024817422739947,-1.9882628849239,6.3393467124534,1.9896103472816,0
1194,0.045021308941626,0.014530843027634,-0.013733159163294,-1.9634818759956,7.561529963567,1.9635728577599,0
274,0.044943086506234,-0.31896925038771,-0.00031804269158884,-1.9578445508451,0.62500001999992,1.9578445508451,0
275,0.044943086506234,-0.098592562184855,-0.015865367597021,-1.9578445508451,0.87500002799992,1.9578445508451,0
72,0.045817189764521,-1.2835550671336,0.0078465285320066,-1.9578445508451,0.12500000400029,2.020681890173,0
73,0.045160901267143,-0.77304505804271,0.016916866173621,-1.9578445508451,0.37500001200029,1.9737414443826,0
796,0.044863177607841,-0.030156425570354,-0.020735006130907,-1.9519698132886,1.1288104973141,1.9519698132886,0
1221,0.038070831718175,0.0093428952965977,0.0014414262661632,-1.9487519548361,9.3082385282297,1.1214423268522,0
1144,0.044788680091147,-0.0069428936509026,-0.02845163684275,-1.9449985130656,5.1692254523335,1.9464716465722,0
797,0.044704320018189,-0.012081757402879,-0.022305134604323,-1.9402203381756,1.3864314279423,1.9402203381756,0
1168,0.044655620909904,0.0011545956541873,-0.025937737585514,-1.9341437433178,6.1083262255662,1.9365991858851,0
798,0.044546757979998,-0.0081623007125357,-0.022871215361312,-1.9284708630625,1.6440523585702,1.9284708630625,0
799,0.044390510017709,-0.0079632254791428,-0.023218174301413,-1.9167213879495,1.9016732891979,1.9167213879495,0
1193,0.044387411200721,0.012503324990587,-0.016189618725028,-1.9161142656353,7.3251430113445,1.9164873509174,0
1220,0.038934587060107,0.011471019332372,0.00061350008082,-1.9083238633116,9.0671336324637,1.3665589213768,0
800,0.044235594878929,-0.0086775842420571,-0.023557471795795,-1.9049719128365,2.1592942198254,1.9049719128365,0
801,0.044082031535859,-0.0095303670454863,-0.02393912575727,-1.8932224377234,2.4169151504532,1.8932224377234,0
1143,0.043973924283342,-0.0080491412614945,-0.028389776535098,-1.8843398675442,4.9442124957201,1.8848873951104,0
802,0.043929839186646,-0.010294730678576,-0.024374226640693,-1.8814729626104,2.674536081081,1.8814729626104,0
1167,0.043961989548738,-0.0010238042749203,-0.026777943965959,-1.8800246017118,5.8773057386791,1.8839639336953,0
803,0.043779037256664,-0.010896757044252,-0.024860215550693,-1.8697234874974,2.9321570117097,1.8697234874974,0
1192,0.043777554377259,0.010246429907587,-0.018450780468615,-1.8687466552751,7.0887560591221,1.8696074059422,0
1219,0.040852086594531,0.013136402357454,-0.00076441090206576,-1.8678957717872,8.8260287366976,1.6108918477671,0
804,0.043629645399712,-0.011305562102736,-0.025386295321906,-1.8579740123842,3.1897779423391,1.8579740123842,0
805,0.043481683499112,-0.011502184073593,-0.025936059899058,-1.8462245372711,3.4473988729683,1.8462245372711,0
806,0.04333517166871,-0.011470577838851,-0.026489668653521,-1.834475062158,3.7050198035976,1.834475062158,0
1218,0.043249993183171,0.014181694773218,-0.0026120405750006,-1.8274676802626,8.5849238409312,1.8275895018302,0
1166,0.043269512940981,-0.0029193859133695,-0.027356127171237,-1.8259054601058,5.6462852517921,1.8291710462466,0
1142,0.043202644440202,-0.0088618632263453,-0.028174522252916,-1.8236812220228,4.7191995391067,1.8237440899869,0
807,0.043190130253767,-0.011194691060004,-0.027019663219021,-1.8227255870449,3.9626407342269,1.8227255870449,0
1191,0.043192872884658,0.0078930368571356,-0.020470460276264,-1.821379044915,6.8523691069007,1.8229488819261,0
808,0.043046579831719,-0.010657646577512,-0.027476163187194,-1.8109761119318,4.2202616648561,1.8109761119318,0
809,0.042904541212817,-0.0098456349192003,-0.027815457895585,-1.7992266368187,4.4778825954854,1.7992266368187,0
1217,0.042762976354002,0.014547614394961,-0.0048172142057837,-1.7870395887381,8.3438189451646,1.7873881039976,0
1346,0.020195750756425,0.00067743931603741,0.00017697698806773,-1.7741684635685,10.396245720555,0.099083958530531,0
1190,0.042634513113841,0.0055533040116449,-0.022221161537121,-1.774011434555,6.6159821546797,1.7765292250652,0
1165,0.042602703939117,-0.0045104985557534,-0.027694227291413,-1.7717863184997,5.415264764905,1.7738227875919,0
1216,0.042295595339081,0.014259763074525,-0.0072532886903219,-1.7466114972136,8.102714049398,1.7473124704532,0
1345,0.036941244541825,0.0021887814095479,0.00078497682797388,-1.7390019858296,10.19931295982,0.30007196664591,0
74,0.042894765540751,-1.3059892473646,0.0067401784048382,-1.7275098978045,0.12500000400029,1.7984133181813,0
75,0.042274964727842,-0.77629847106682,0.017474005601362,-1.7275098978045,0.37500001200029,1.745505786588,0
