z,r,lm
-1.622028634288e+00,9.226789127150e+00,8.444467987636e-02
-1.621779200637e+00,6.732154497022e+00,8.730608182763e-02
-1.620985785050e+00,2.964359628038e+00,8.734759350042e-02
-1.620891386861e+00,5.697394696070e+00,8.732735698620e-02
-1.620599611539e+00,4.316869513842e+00,8.735120547905e-02
-1.620205650369e+00,1.547444509585e+00,8.733558074683e-02
-1.619072482091e+00,5.398217798714e+00,8.732153117449e-02
-1.618934791121e+00,9.791896287976e+00,7.521030522456e-02
-1.618437185669e+00,3.028764860696e+00,8.733019373933e-02
-1.618426683470e+00,8.598894238000e+00,8.723424536742e-02
-1.618387286665e+00,5.999587554829e+00,8.730285123164e-02
-1.617964618958e+00,4.381274746499e+00,8.733321515597e-02
-1.617743444187e+00,1.611849742242e+00,8.731874983840e-02
-1.616198406812e+00,1.035323146715e+01,3.939900722484e-02
-1.615971159944e+00,4.867470056616e+00,8.731451630385e-02
-1.615888586288e+00,3.093170093353e+00,8.731274605556e-02
-1.615613878433e+00,4.635490494397e+00,8.731710625290e-02
-1.615518973061e+00,7.103203872993e+00,8.725319650372e-02
-1.615329626378e+00,4.445679979157e+00,8.731517358489e-02
-1.615281238006e+00,1.676254974899e+00,8.730187413415e-02
-1.615215935594e+00,8.035997399828e+00,8.722709206332e-02
-1.613786927310e+00,7.537615699714e+00,8.723095448133e-02
-1.613469240666e+00,9.165595801768e+00,8.506287517134e-02
-1.613339986906e+00,3.157575326010e+00,8.729525025086e-02
-1.612974551185e+00,5.102208934517e+00,8.728775034640e-02
-1.612819031824e+00,1.740660207556e+00,8.728495345503e-02
-1.612694633797e+00,4.510085211814e+00,8.729708054652e-02
-1.611518094110e+00,6.304643763073e+00,8.724550219035e-02
-1.611011410091e+00,6.672282343889e+00,8.723196015690e-02
-1.610791387525e+00,3.221980558668e+00,8.727770612586e-02
-1.610383319359e+00,9.742611310227e+00,7.647415249018e-02
-1.610356825642e+00,1.805065440213e+00,8.726798762098e-02
-1.610059641217e+00,4.574490444471e+00,8.727893582030e-02
-1.609420780819e+00,8.537944601706e+00,8.717210633180e-02
-1.608830207492e+00,5.638437850920e+00,8.724405047016e-02
-1.608242788144e+00,3.286385791325e+00,8.726011348013e-02
-1.608131069648e+00,1.030386421458e+01,4.643385087893e-02
-1.607894619460e+00,1.869470672869e+00,8.725097645102e-02
-1.606754377635e+00,5.940315448700e+00,8.722323131437e-02
-1.606586017687e+00,5.339586336646e+00,8.723556360137e-02
-1.605765842999e+00,7.975301747810e+00,8.716188411201e-02
-1.605694188763e+00,3.350791023982e+00,8.724247211208e-02
-1.605432413279e+00,1.933875905526e+00,8.723391976319e-02
-1.605187840991e+00,7.043046985952e+00,8.718138475412e-02
-1.604909847043e+00,9.104402476386e+00,8.563411372275e-02
-1.603895059697e+00,7.477184305097e+00,8.716187568056e-02
-1.603145589382e+00,3.415196256640e+00,8.722478181905e-02
-1.602970207097e+00,1.998281138183e+00,8.721681737455e-02
-1.602643457919e+00,4.809519613101e+00,8.722198210105e-02
-1.601831847597e+00,9.693326332478e+00,7.761538226998e-02
-1.600596990000e+00,3.479601489297e+00,8.720704239721e-02
-1.600508000915e+00,2.062686370840e+00,8.719966910119e-02
-1.600414878169e+00,8.476994965413e+00,8.710939778927e-02
-1.600316346259e+00,6.245066545450e+00,8.716792810261e-02
-1.600243619545e+00,6.612410190756e+00,8.715703581579e-02
-1.600065881250e+00,5.043912949374e+00,8.719890023198e-02
-1.600063732485e+00,1.025449696200e+01,5.200529797139e-02
-1.598048390619e+00,3.544006721954e+00,8.718925364163e-02
-1.598045794733e+00,2.127091603497e+00,8.718247475817e-02
-1.596769028124e+00,5.579481005770e+00,8.715974076630e-02
-1.596350453420e+00,9.043209151003e+00,8.616351377951e-02
-1.596315750404e+00,7.914606095791e+00,8.709605456310e-02
-1.595583588551e+00,2.191496836154e+00,8.716523415963e-02
-1.595499791238e+00,3.608411954612e+00,8.717141534622e-02
-1.595121468604e+00,5.881043342571e+00,8.714149666882e-02
-1.594856708921e+00,6.982890098911e+00,8.710881592630e-02
-1.594099553283e+00,5.280954874578e+00,8.714854310882e-02
-1.594003192083e+00,7.416752910480e+00,8.709209162519e-02
-1.593280375834e+00,9.644041354729e+00,7.865101336900e-02
-1.593121382370e+00,2.255902068811e+00,8.714794711865e-02
-1.592951191857e+00,3.672817187269e+00,8.715352730376e-02
-1.591996395321e+00,1.020512970942e+01,5.652695526202e-02
-1.591408975518e+00,8.416045329120e+00,8.704611256625e-02
-1.590659176188e+00,2.320307301468e+00,8.713061344731e-02
-1.590402592476e+00,3.737222419926e+00,8.713558930584e-02
-1.589475828999e+00,6.552538037623e+00,8.708129718785e-02
-1.589315755894e+00,4.751569169587e+00,8.712823490817e-02
-1.589114598408e+00,6.185489327826e+00,8.708948987231e-02
-1.588196970006e+00,2.384712534125e+00,8.711323295669e-02
-1.587853993095e+00,3.801627652584e+00,8.711760114292e-02
-1.587791059798e+00,8.982015825621e+00,8.665548138548e-02
-1.587157211315e+00,4.985616964231e+00,8.710838942707e-02
-1.586865657809e+00,7.853910443773e+00,8.702959539245e-02
-1.585734763824e+00,2.449117766782e+00,8.709580545684e-02
-1.585305393714e+00,3.866032885241e+00,8.709956260426e-02
-1.584728904072e+00,9.594756376981e+00,7.959505434179e-02
-1.584707848755e+00,5.520524160621e+00,8.707441212773e-02
-1.584525576851e+00,6.922733211871e+00,8.703547917533e-02
-1.584111324470e+00,7.356321515863e+00,8.702159238605e-02
-1.583929058158e+00,1.015576245685e+01,6.026998338190e-02
-1.583550739654e+00,2.812500090005e-01,8.721598404800e-02
-1.583550739654e+00,3.437500110004e-01,8.715404271717e-02
-1.583550739654e+00,4.062500130002e-01,8.710921595916e-02
-1.583550739654e+00,4.687500150001e-01,8.708208235061e-02
-1.583550739654e+00,5.312500170000e-01,8.707299777546e-02
-1.583550739654e+00,5.937500189999e-01,8.707299777546e-02
-1.583550739654e+00,7.812500249998e-01,8.707299777546e-02
-1.583550739654e+00,8.437500269999e-01,8.707299777546e-02
-1.583550739654e+00,9.062500290000e-01,8.707299777546e-02
-1.583550739654e+00,9.687500310000e-01,8.707299777546e-02
-1.583550739654e+00,3.125000100005e-02,8.761685093777e-02
-1.583550739654e+00,9.375000300017e-02,8.749584674684e-02
-1.583550739654e+00,1.562500050003e-01,8.738791334632e-02
-1.583550739654e+00,2.187500070005e-01,8.729425942566e-02
-1.583550739654e+00,6.562500209998e-01,8.707299777546e-02
-1.583550739654e+00,7.187500229998e-01,8.707299777546e-02
-1.583488559573e+00,5.821771236442e+00,8.705869470791e-02
-1.583272557643e+00,2.513522999439e+00,8.707833075678e-02
-1.582756794333e+00,3.930438117898e+00,8.708147347795e-02
-1.582403072868e+00,8.355095692826e+00,8.698224338558e-02
-1.582362833163e+00,1.032202648329e+00,8.706454857999e-02
-1.581613088879e+00,5.222323412511e+00,8.706045338470e-02
-1.580810351461e+00,2.577928232096e+00,8.706080866450e-02
-1.580208194951e+00,3.994843350556e+00,8.706333355088e-02
-1.579987020180e+00,1.096607880986e+00,8.704761701087e-02
-1.579231666175e+00,8.920822500239e+00,8.694276995564e-02
-1.578708038453e+00,6.492665884489e+00,8.700473247770e-02
-1.578348145279e+00,2.642333464752e+00,8.704323898694e-02
-1.577912850557e+00,6.125912110203e+00,8.701017494914e-02
-1.577659595570e+00,4.059248583213e+00,8.704514260877e-02
-1.577611207198e+00,1.161013113643e+00,8.703064105926e-02
-1.577415565213e+00,7.793214791754e+00,8.696181478245e-02
-1.576177432309e+00,9.545471399231e+00,8.045826834095e-02
-1.575988053868e+00,4.693618726072e+00,8.703325486211e-02
-1.575885939097e+00,2.706738697410e+00,8.702562153000e-02
-1.575861720994e+00,1.010639520427e+01,6.341955852452e-02
-1.575235394216e+00,1.225418346300e+00,8.701362055043e-02
-1.575110996189e+00,4.123653815870e+00,8.702690043609e-02
-1.574248541379e+00,4.927320979087e+00,8.701566114517e-02
-1.574219456857e+00,7.295890121246e+00,8.695036787262e-02
-1.574194444781e+00,6.862576324830e+00,8.696136348330e-02
-1.573423732916e+00,2.771143930067e+00,8.700795609851e-02
-1.573397170218e+00,8.294146056533e+00,8.691778286527e-02
-1.572859581233e+00,1.289823578957e+00,8.699655530872e-02
-1.572646669386e+00,5.461567315471e+00,8.698804856501e-02
-1.572562396808e+00,4.188059048527e+00,8.700860681613e-02
-1.571855650543e+00,5.762499130313e+00,8.697490751621e-02
-1.570961526734e+00,2.835549162724e+00,8.699024249623e-02
-1.570672272552e+00,8.859629174857e+00,8.688111486672e-02
-1.570483768251e+00,1.354228811614e+00,8.697944515754e-02
-1.570013797427e+00,4.252464281185e+00,8.699026153093e-02
-1.569126624476e+00,5.163691950443e+00,8.697127789683e-02
-1.568499320552e+00,2.899954395381e+00,8.697248052588e-02
-1.568107955268e+00,1.418634044271e+00,8.696228991938e-02
-1.567965472618e+00,7.732519139736e+00,8.689310815774e-02
-1.567940247907e+00,6.432793731357e+00,8.692732970961e-02
-1.567846365648e+00,9.490115561297e+00,8.134229976488e-02
-1.567794383830e+00,1.005702795169e+01,6.610645092359e-02
-1.567465198046e+00,4.316869513842e+00,8.697186436133e-02
-1.566711102706e+00,6.066334892579e+00,8.692997060354e-02
-1.566037114370e+00,2.964359628038e+00,8.695466998908e-02
-1.565732142286e+00,1.483039276928e+00,8.694508941581e-02
-1.564916598664e+00,4.381274746499e+00,8.695341508689e-02
-1.564391267567e+00,8.233196420239e+00,8.685272351718e-02
-1.564327589243e+00,7.235458726629e+00,8.687840783077e-02
-1.563863312711e+00,6.802419437790e+00,8.688645765732e-02
-1.563574908188e+00,3.028764860696e+00,8.693681068636e-02
-1.563356329304e+00,1.547444509585e+00,8.692784346741e-02
-1.562660351843e+00,4.635668282557e+00,8.693702183353e-02
-1.562367999283e+00,4.445679979157e+00,8.693491348593e-02
-1.562112878929e+00,8.798435849474e+00,8.681890965012e-02
-1.561339871444e+00,4.869024993944e+00,8.692172149438e-02
-1.561112702007e+00,3.093170093353e+00,8.691890241715e-02
-1.560980516321e+00,1.611849742242e+00,8.691055189386e-02
-1.560585490018e+00,5.402610470321e+00,8.690063384600e-02
-1.560222741512e+00,5.703227024185e+00,8.689011955137e-02
-1.559819399902e+00,4.510085211814e+00,8.691635933554e-02
-1.559735704089e+00,9.428688863178e+00,8.223227326079e-02
-1.559727046667e+00,1.000766069912e+01,6.842563866581e-02
-1.558650495825e+00,3.157575326010e+00,8.690094497981e-02
-1.558604703339e+00,1.676254974899e+00,8.689321451386e-02
-1.558515380023e+00,7.671823487717e+00,8.682371517267e-02
-1.557270800521e+00,4.574490444471e+00,8.689775241151e-02
-1.557172457361e+00,6.372921578224e+00,8.684907672615e-02
-1.556640160072e+00,5.105060488375e+00,8.688099989590e-02
-1.556228890356e+00,1.740660207556e+00,8.687583114516e-02
-1.556188289643e+00,3.221980558668e+00,8.688293817155e-02
-1.555509354854e+00,6.006757674955e+00,8.684820144763e-02
-1.555385364917e+00,8.172246783946e+00,8.678705774578e-02
-1.554435721630e+00,7.175027332012e+00,8.680570184042e-02
-1.553853077374e+00,1.805065440213e+00,8.685840160452e-02
-1.553726083461e+00,3.286385791325e+00,8.686488178850e-02
-1.553553485307e+00,8.737242524092e+00,8.675614751977e-02
-1.553532180641e+00,6.742262550749e+00,8.681075032751e-02
-1.551659709503e+00,9.958293446539e+00,7.044776894944e-02
-1.551625042530e+00,9.367262165058e+00,8.304061301969e-02
-1.551477264392e+00,1.869470672869e+00,8.684092570774e-02
-1.551263877279e+00,3.350791023982e+00,8.684677562565e-02
-1.549101451409e+00,1.933875905526e+00,8.682340326964e-02
-1.549065287428e+00,7.611127835699e+00,8.675362630212e-02
-1.548801671098e+00,3.415196256640e+00,8.682861947684e-02
-1.548589832482e+00,5.643954918056e+00,8.680431501671e-02
-1.548524310649e+00,5.343653625172e+00,8.681215149598e-02
-1.548431201508e+00,4.810729008801e+00,8.682655024120e-02
-1.546725638427e+00,1.998281138183e+00,8.680583410407e-02
-1.546404666815e+00,6.313049425090e+00,8.676996118691e-02
-1.546379462266e+00,8.111297147653e+00,8.672038786936e-02
-1.546339464916e+00,3.479601489297e+00,8.681041313481e-02
-1.544994091684e+00,8.676049198710e+00,8.669282159240e-02
-1.544543854016e+00,7.114595937395e+00,8.673223931322e-02
-1.544349825444e+00,2.062686370840e+00,8.678821802384e-02
-1.544307607003e+00,5.947180457332e+00,8.676482843527e-02
-1.544153695668e+00,5.046429026308e+00,8.678960241879e-02
-1.543877258734e+00,3.544006721954e+00,8.679215639112e-02
-1.543592372340e+00,9.908926193963e+00,7.222648031119e-02
-1.543514380970e+00,9.305835466938e+00,8.377865025087e-02
-1.543201048571e+00,6.682105663708e+00,8.673422994506e-02
-1.541974012462e+00,2.127091603497e+00,8.677055484080e-02
-1.541967628225e+00,1.051985947245e+01,2.545761002961e-05
-1.541415052552e+00,3.608411954612e+00,8.677384903619e-02
-1.539615194832e+00,7.550432183680e+00,8.668283186590e-02
-1.539598199480e+00,2.191496836154e+00,8.675284436577e-02
-1.538952846370e+00,3.672817187269e+00,8.675549085927e-02
-1.537373559616e+00,8.050347511359e+00,8.665255408023e-02
-1.537222386497e+00,2.255902068811e+00,8.673508640858e-02
-1.536956923451e+00,5.584682811927e+00,8.671747785962e-02
-1.536490640189e+00,3.737222419926e+00,8.673708164844e-02
-1.536463131281e+00,5.284696780022e+00,8.672258479828e-02
-1.536434698061e+00,8.614855873327e+00,8.662892488622e-02
-1.535636876269e+00,6.253177271957e+00,8.668997056747e-02
-1.535525035176e+00,9.859558941387e+00,7.380323068073e-02
-1.535522531573e+00,4.752433023658e+00,8.673012684485e-02
-1.535403719411e+00,9.244408768819e+00,8.445304343432e-02
-1.534846573515e+00,2.320307301468e+00,8.671728077800e-02
-1.534651986403e+00,7.054164542778e+00,8.665800949036e-02
-1.534385214528e+00,1.047041468973e+01,1.781153676003e-02
-1.534028434007e+00,3.801627652584e+00,8.671862119060e-02
-1.533105859152e+00,5.887603239708e+00,8.668047271039e-02
-1.532869916502e+00,6.621948776667e+00,8.665688478042e-02
-1.532470760532e+00,2.384712534125e+00,8.669942728181e-02
-1.531667231264e+00,4.987797564240e+00,8.669580980387e-02
-1.531566227825e+00,3.866032885241e+00,8.670010927145e-02
-1.530165102237e+00,7.489736531662e+00,8.661132202640e-02
-1.530094947550e+00,2.449117766782e+00,8.668152572673e-02
-1.529104021643e+00,3.930438117898e+00,8.668154567553e-02
-1.528367656966e+00,7.989397875066e+00,8.658406036949e-02
-1.527875304438e+00,8.553662547945e+00,8.656445031972e-02
-1.527719134567e+00,2.513522999439e+00,8.666357591847e-02
-1.527457698013e+00,9.810191688811e+00,7.521056920343e-02
-1.527293057852e+00,9.182982070699e+00,8.507233674599e-02
-1.526802800831e+00,1.042096990701e+01,3.023733880374e-02
-1.526641815461e+00,3.994843350556e+00,8.666293018612e-02
-1.525967076394e+00,3.125000100005e-02,8.724233289947e-02
-1.525967076394e+00,9.375000300017e-02,8.710930760521e-02
-1.525967076394e+00,1.562500050003e-01,8.699041518722e-02
-1.525967076394e+00,2.187500070005e-01,8.688706886048e-02
-1.525967076394e+00,2.812500090005e-01,8.680056036133e-02
-1.525967076394e+00,3.437500110004e-01,8.673201769592e-02
-1.525967076394e+00,4.062500130002e-01,8.668236564917e-02
-1.525967076394e+00,4.687500150001e-01,8.665229162927e-02
-1.525967076394e+00,5.312500170000e-01,8.664221925200e-02
-1.525967076394e+00,5.937500189999e-01,8.664221925200e-02
-1.525967076394e+00,7.187500229998e-01,8.664221925200e-02
-1.525967076394e+00,7.812500249998e-01,8.664221925200e-02
-1.525967076394e+00,8.437500269999e-01,8.664221925200e-02
-1.525967076394e+00,9.062500290000e-01,8.664221925200e-02
-1.525967076394e+00,9.687500310000e-01,8.664221925200e-02
-1.525967076394e+00,6.562500209998e-01,8.664221925200e-02
-1.525343321585e+00,2.577928232096e+00,8.664557766163e-02
-1.525324014421e+00,5.525410705798e+00,8.662959177018e-02
-1.524869085723e+00,6.193305118824e+00,8.660909215848e-02
-1.524822366503e+00,1.032202648329e+00,8.663353171810e-02
-1.524760118790e+00,6.993733148161e+00,8.658300144027e-02
-1.524401951912e+00,5.225739934872e+00,8.663191679533e-02
-1.524179609280e+00,4.059248583213e+00,8.664426258535e-02
-1.522967508603e+00,2.642333464752e+00,8.662753075983e-02
-1.522613861638e+00,4.694137038515e+00,8.663243045977e-02
-1.522538784432e+00,6.561791889626e+00,8.657870292143e-02
-1.522532946719e+00,1.096607880986e+00,8.661612270536e-02
-1.521904111301e+00,5.828026022084e+00,8.659511873771e-02
-1.521717403098e+00,4.123653815870e+00,8.662554265408e-02
-1.520715009642e+00,7.429040879644e+00,8.653908678623e-02
-1.520591695620e+00,2.706738697410e+00,8.660943501557e-02
-1.520243526936e+00,1.161013113643e+00,8.659866828512e-02
-1.519390360849e+00,9.760824436235e+00,7.647440722042e-02
-1.519361754315e+00,7.928448238772e+00,8.651489775171e-02
-1.519315910816e+00,8.492469222563e+00,8.649939071038e-02
-1.519255196916e+00,4.188059048527e+00,8.660677017195e-02
-1.519220387134e+00,1.037152512430e+01,3.939935063635e-02
-1.519182396292e+00,9.121555372579e+00,8.564447581816e-02
-1.519180766860e+00,4.929166102172e+00,8.660038962675e-02
-1.518215882638e+00,2.771143930067e+00,8.659129023030e-02
-1.517954107153e+00,1.225418346300e+00,8.658116827948e-02
-1.516792990734e+00,4.252464281185e+00,8.658794491738e-02
-1.515840069655e+00,2.835549162724e+00,8.657309620439e-02
-1.515664687370e+00,1.289823578957e+00,8.656362250965e-02
-1.514868251176e+00,6.933301753544e+00,8.650720405644e-02
-1.514330784553e+00,4.316869513842e+00,8.656906666752e-02
-1.514101295177e+00,6.133432965692e+00,8.652696321722e-02
-1.513691105390e+00,5.466138599669e+00,8.654064018003e-02
-1.513464256673e+00,2.899954395381e+00,8.655485273714e-02
-1.513375267587e+00,1.354228811614e+00,8.654603079585e-02
-1.512340772544e+00,5.166783089723e+00,8.654013029019e-02
-1.512207652362e+00,6.501635002585e+00,8.649967227170e-02
-1.511868578371e+00,4.381274746499e+00,8.655013519827e-02
-1.511637973436e+00,1.032208034158e+01,4.643420862471e-02
-1.511323023685e+00,9.711457183659e+00,7.761562826027e-02
-1.511264917047e+00,7.368345227625e+00,8.646611598585e-02
-1.511088443691e+00,2.964359628038e+00,8.653655962674e-02
-1.511085847804e+00,1.418634044271e+00,8.652839295741e-02
-1.511071734733e+00,9.060128674460e+00,8.617461359088e-02
-1.510756517193e+00,8.431275897180e+00,8.643302917981e-02
-1.510702363450e+00,5.768448804461e+00,8.650875071849e-02
-1.510355851665e+00,7.867498602479e+00,8.644505709565e-02
-1.509705191702e+00,4.635841053372e+00,8.653343993905e-02
-1.509406372189e+00,4.445679979157e+00,8.653115028428e-02
-1.508796428021e+00,1.483039276928e+00,8.651070881268e-02
-1.508712630708e+00,3.028764860696e+00,8.651821667027e-02
-1.506944166007e+00,4.510085211814e+00,8.651211169890e-02
-1.506694302456e+00,4.870534640105e+00,8.650371958974e-02
-1.506507008238e+00,1.547444509585e+00,8.649297817905e-02
-1.506336817726e+00,3.093170093353e+00,8.649982366373e-02
-1.504976383563e+00,6.872870358928e+00,8.643060605520e-02
-1.504481959825e+00,4.574490444471e+00,8.649301921421e-02
-1.504217588455e+00,1.611849742242e+00,8.647520087298e-02
-1.504055559739e+00,1.027263555886e+01,5.200565696765e-02
-1.503961004743e+00,3.157575326010e+00,8.648138040199e-02
-1.503333504631e+00,6.073560812558e+00,8.644292159673e-02
-1.503255686522e+00,9.662089931083e+00,7.865125110886e-02
-1.502961073173e+00,8.998701976341e+00,8.635326139450e-02
-1.502197123570e+00,8.370082571798e+00,8.636586163039e-02
-1.502058196360e+00,5.406866493540e+00,8.645060626164e-02
-1.501928168672e+00,1.676254974899e+00,8.645737670993e-02
-1.501876520292e+00,6.441478115545e+00,8.641978054898e-02
-1.501814824452e+00,7.307649575606e+00,8.639239930119e-02
-1.501585191761e+00,3.221980558668e+00,8.646288667880e-02
-1.501349949014e+00,7.806548966186e+00,8.637452912199e-02
-1.500279593175e+00,5.107826244573e+00,8.644720784858e-02
-1.499638748889e+00,1.740660207556e+00,8.643950550440e-02
-1.499500615598e+00,5.708871586837e+00,8.642135258808e-02
-1.499209378778e+00,3.286385791325e+00,8.644434228678e-02
-1.497349329106e+00,1.805065440212e+00,8.642158706991e-02
-1.496833565796e+00,3.350791023982e+00,8.642574701741e-02
-1.496473146042e+00,1.022319077615e+01,5.652730870912e-02
-1.495188349359e+00,9.612722678507e+00,7.959528429628e-02
-1.495084515950e+00,6.812438964311e+00,8.635319597367e-02
-1.495059909323e+00,1.869470672869e+00,8.640362121899e-02
-1.494850411614e+00,8.937275278221e+00,8.628974120467e-02
-1.494457752813e+00,3.415196256640e+00,8.640710066102e-02
-1.494207838052e+00,4.811903178037e+00,8.640577852890e-02
-1.493637729948e+00,8.308889246415e+00,8.629805826905e-02
-1.492770489540e+00,1.933875905526e+00,8.638560776318e-02
-1.492565714085e+00,6.013688659425e+00,8.635789970609e-02
-1.492364731856e+00,7.246953923588e+00,8.631792624126e-02
-1.492344046364e+00,7.745599329892e+00,8.630330440097e-02
-1.492081939831e+00,3.479601489297e+00,8.638840300681e-02
-1.491545388222e+00,6.381321228504e+00,8.633901528366e-02
-1.490481069757e+00,1.998281138183e+00,8.636754651303e-02
-1.490425287329e+00,5.347594387411e+00,8.635947292786e-02
-1.489706126849e+00,3.544006721954e+00,8.636965384279e-02
-1.488890732345e+00,1.017374599343e+01,6.027032778602e-02
-1.488298867747e+00,5.649294369214e+00,8.633290801353e-02
-1.488218413807e+00,5.048869399423e+00,8.635278620788e-02
-1.488191649974e+00,2.062686370840e+00,8.634943727804e-02
-1.487330313866e+00,3.608411954612e+00,8.635085295580e-02
-1.487121012195e+00,9.563355425930e+00,8.045849098173e-02
-1.486739750055e+00,8.875848580102e+00,8.622566238141e-02
-1.485902230191e+00,2.127091603497e+00,8.633127986676e-02
-1.485192648337e+00,6.752007569694e+00,8.627496216761e-02
-1.485078336325e+00,8.247695921033e+00,8.622961062038e-02
-1.484954500884e+00,3.672817187269e+00,8.633200013153e-02
-1.483612810407e+00,2.191496836154e+00,8.631307408667e-02
-1.483338143714e+00,7.684649693599e+00,8.623137334998e-02
-1.482914639261e+00,7.186258271569e+00,8.624268614586e-02
-1.482578687901e+00,3.737222419926e+00,8.631309515448e-02
-1.481797923539e+00,5.953816506293e+00,8.627188205457e-02
-1.481721373648e+00,4.753271715969e+00,8.630654494051e-02
-1.481323390624e+00,2.255902068811e+00,8.629481974423e-02
-1.481308318648e+00,1.012430121072e+01,6.341989219707e-02
-1.481214256152e+00,6.321164341463e+00,8.625736381743e-02
-1.480202874919e+00,3.801627652584e+00,8.629413780791e-02
-1.479257442263e+00,9.507846932524e+00,8.134378161310e-02
-1.479033970841e+00,2.320307301468e+00,8.627651664491e-02
-1.478792378298e+00,5.288322281282e+00,8.626722283187e-02
-1.478629088495e+00,8.814421881982e+00,8.616017960549e-02
-1.477827061936e+00,3.866032885241e+00,8.627512787393e-02
-1.477097119896e+00,5.589717151590e+00,8.624340039146e-02
-1.476744551058e+00,2.384712534125e+00,8.625816459307e-02
-1.476518942702e+00,8.186502595651e+00,8.616051007272e-02
-1.476157234438e+00,4.989912554273e+00,8.625580160644e-02
-1.475451248954e+00,3.930438117898e+00,8.625606513342e-02
-1.475300780723e+00,6.691576175078e+00,8.619589280941e-02
-1.474455131275e+00,2.449117766782e+00,8.623976339209e-02
-1.474332241063e+00,7.623700057306e+00,8.615872623125e-02
-1.473725904951e+00,1.007485642800e+01,6.610677318556e-02
-1.473464546666e+00,7.125562619551e+00,8.616666818317e-02
-1.473075435972e+00,3.994843350556e+00,8.623694936605e-02
-1.472165711492e+00,2.513522999439e+00,8.622131284425e-02
-1.471597639562e+00,9.446197198289e+00,8.223592078253e-02
-1.471030132993e+00,5.893944353160e+00,8.618485288172e-02
-1.470883124082e+00,6.261007454422e+00,8.617450205486e-02
-1.470699622989e+00,4.059248583213e+00,8.621778035023e-02
-1.470518426936e+00,8.752995183862e+00,8.609407402354e-02
-1.469876291709e+00,2.577928232096e+00,8.620281275077e-02
-1.469234909244e+00,4.694640253902e+00,8.620599698218e-02
-1.468383413134e+00,3.125000100005e-02,8.684603646379e-02
-1.468383413134e+00,9.375000300017e-02,8.669939158933e-02
-1.468383413134e+00,1.562500050003e-01,8.656803819706e-02
-1.468383413134e+00,2.187500070005e-01,8.645363566017e-02
-1.468383413134e+00,2.812500090005e-01,8.635770949690e-02
-1.468383413134e+00,3.437500110004e-01,8.628159845839e-02
-1.468383413134e+00,4.062500130002e-01,8.622640454926e-02
-1.468383413134e+00,4.687500150001e-01,8.619294943803e-02
-1.468383413134e+00,5.312500170000e-01,8.618174053419e-02
-1.468383413134e+00,6.562500209998e-01,8.618174053419e-02
-1.468383413134e+00,7.187500229997e-01,8.618174053419e-02
-1.468383413134e+00,7.812500249997e-01,8.618174053419e-02
-1.468383413134e+00,8.437500269998e-01,8.618174053419e-02
-1.468383413134e+00,9.062500290000e-01,8.618174053419e-02
-1.468383413134e+00,9.687500310000e-01,8.618174053419e-02
-1.468383413134e+00,5.937500189999e-01,8.618174053419e-02
-1.468323810007e+00,4.123653815870e+00,8.619855786318e-02
-1.467959549079e+00,8.125309270268e+00,8.609074787593e-02
-1.467586871926e+00,2.642333464752e+00,8.618426291184e-02
-1.467281899842e+00,1.032202648329e+00,8.617280131191e-02
-1.467159469268e+00,5.229050175153e+00,8.617383836751e-02
-1.466143491253e+00,1.002541164528e+01,6.842594940888e-02
-1.465947997024e+00,4.188059048527e+00,8.617928168085e-02
-1.465895372045e+00,5.530139933966e+00,8.615281284622e-02
-1.465408913110e+00,6.631144780461e+00,8.611597588614e-02
-1.465326338413e+00,7.562750421012e+00,8.608535314940e-02
-1.465297452143e+00,2.706738697410e+00,8.616566312652e-02
-1.465078873258e+00,1.096607880986e+00,8.615488812497e-02
-1.464096055069e+00,4.930955709124e+00,8.615754914265e-02
-1.464014454071e+00,7.064866967533e+00,8.608986134749e-02
-1.463937836862e+00,9.384547464053e+00,8.304602847902e-02
-1.463572184042e+00,4.252464281185e+00,8.615995157795e-02
-1.463008032360e+00,2.771143930067e+00,8.614701319282e-02
-1.462875846675e+00,1.161013113643e+00,8.613692846462e-02
-1.462407765376e+00,8.691568485742e+00,8.602736236579e-02
-1.461196371059e+00,4.316869513842e+00,8.614056732789e-02
-1.460718612577e+00,2.835549162724e+00,8.612831290767e-02
-1.460672820091e+00,1.225418346300e+00,8.611892214977e-02
-1.460551992012e+00,6.200850567381e+00,8.608968391059e-02
-1.460262342447e+00,5.834072200027e+00,8.609679615407e-02
-1.459400155457e+00,8.064115944886e+00,8.602031513911e-02
-1.458820558077e+00,4.381274746499e+00,8.612112870285e-02
-1.458561077556e+00,9.975966862565e+00,7.044806838640e-02
-1.458469793507e+00,1.289823578957e+00,8.610086899841e-02
-1.458429192794e+00,2.899954395381e+00,8.610956206686e-02
-1.456748444840e+00,4.636008791834e+00,8.610411247481e-02
-1.456444745095e+00,4.445679979157e+00,8.610163547373e-02
-1.456320435762e+00,7.501800784719e+00,8.601124404906e-02
-1.456278034162e+00,9.322897729817e+00,8.378551366803e-02
-1.456266766924e+00,1.354228811614e+00,8.608276882753e-02
-1.456139773011e+00,2.964359628038e+00,8.609076046512e-02
-1.455526560237e+00,5.169778069025e+00,8.607930167019e-02
-1.455517045497e+00,6.570713385844e+00,8.603519919768e-02
-1.454693624193e+00,5.470562716343e+00,8.606112822812e-02
-1.454564361476e+00,7.004171315515e+00,8.601225445685e-02
-1.454297103817e+00,8.630141787623e+00,8.596003676053e-02
