z,r,lm
-1.558390071046e+00,5.854557604684e+00,5.733735471241e-02
-1.557183109379e+00,3.898235501570e+00,5.737976420029e-02
-1.555438300452e+00,8.454034034189e+00,5.740795413279e-02
-1.554758908024e+00,6.250000200012e-02,5.540247602545e-02
-1.554758908024e+00,1.875000060004e-01,5.627481089709e-02
-1.554758908024e+00,3.125000100004e-01,5.691747690371e-02
-1.554758908024e+00,4.375000140001e-01,5.731124567410e-02
-1.554758908024e+00,8.125000259998e-01,5.744389953872e-02
-1.554758908024e+00,9.375000300000e-01,5.744389953872e-02
-1.554758908024e+00,5.625000179999e-01,5.744389953872e-02
-1.554758908024e+00,6.875000219998e-01,5.744389953872e-02
-1.552426291641e+00,1.064405264657e+00,5.750567325125e-02
-1.552380551791e+00,9.677518214250e+00,7.844417151481e-02
-1.552172303816e+00,4.027045966884e+00,5.751240313681e-02
-1.547761058876e+00,1.193215729971e+00,5.762940102026e-02
-1.547161498253e+00,4.155856432199e+00,5.764531953244e-02
-1.543095826110e+00,1.322026195285e+00,5.775336887224e-02
-1.542824924241e+00,7.331936164008e+00,5.775739113938e-02
-1.542741059677e+00,4.664813762650e+00,5.776252527595e-02
-1.542150692690e+00,4.284666897513e+00,5.777851282885e-02
-1.540162549084e+00,6.467064023536e+00,5.783066375020e-02
-1.538430593345e+00,1.450836660599e+00,5.787757635089e-02
-1.537874139734e+00,8.331896225509e+00,5.787822969679e-02
-1.537139887127e+00,4.413477362828e+00,5.791198245943e-02
-1.535762148886e+00,9.578868354328e+00,7.523422740534e-02
-1.535556835937e+00,5.735713362410e+00,5.793739183885e-02
-1.534589964515e+00,5.135817699845e+00,5.796217091451e-02
-1.533765360579e+00,1.579647125913e+00,5.800202299378e-02
-1.532129081564e+00,4.542287828143e+00,5.804572784929e-02
-1.529100127814e+00,1.708457591227e+00,5.812670833216e-02
-1.524434895049e+00,1.837268056541e+00,5.825163189108e-02
-1.523484195431e+00,7.210814248309e+00,5.827570134616e-02
-1.520309979015e+00,8.209758416829e+00,5.835150749778e-02
-1.519769662283e+00,1.966078521855e+00,5.837679318936e-02
-1.519568234961e+00,9.468007794822e+00,7.170464417212e-02
-1.519064953285e+00,6.347040090456e+00,5.839314066716e-02
-1.515104429518e+00,2.094888987168e+00,5.850219173948e-02
-1.512723600828e+00,5.616869120135e+00,5.854146909149e-02
-1.510439196752e+00,2.223699452482e+00,5.862782704775e-02
-1.510043836976e+00,5.018234446724e+00,5.862740707132e-02
-1.505773963987e+00,2.352509917796e+00,5.875369861408e-02
-1.504143466621e+00,7.089692332611e+00,5.879740512992e-02
-1.503798810016e+00,9.344936535732e+00,6.789836191966e-02
-1.502745818297e+00,8.087620608150e+00,5.882773604052e-02
-1.501108731221e+00,2.481320383110e+00,5.887980593223e-02
-1.497967357486e+00,6.227016157377e+00,5.895933498921e-02
-1.496443498456e+00,2.610130848424e+00,5.900614848956e-02
-1.491778265690e+00,2.738941313738e+00,5.913272576723e-02
-1.489890365718e+00,5.498024877860e+00,5.914941718590e-02
-1.488955728017e+00,1.050369043759e+01,2.041240200986e-02
-1.488029385071e+00,9.221865276643e+00,6.422944699373e-02
-1.487113032925e+00,2.867751779052e+00,5.925953724000e-02
-1.485497709437e+00,4.900651193603e+00,5.929769737899e-02
-1.485181657578e+00,7.965482799470e+00,5.930686150642e-02
-1.484802737811e+00,6.968570416912e+00,5.932242155719e-02
-1.482447800159e+00,2.996562244367e+00,5.938658237643e-02
-1.477782567394e+00,3.125372709682e+00,5.951386063865e-02
-1.476869761688e+00,6.106992224297e+00,5.952912549817e-02
-1.474276926177e+00,1.040473047218e+01,6.152626096982e-02
-1.473117334628e+00,3.254183174996e+00,5.964137148259e-02
-1.472259960126e+00,9.098794017553e+00,6.070756739323e-02
-1.468452101863e+00,3.382993640311e+00,5.976911435774e-02
-1.467617496860e+00,7.843344990791e+00,5.978882770205e-02
-1.467057130609e+00,5.379180635585e+00,5.977676126570e-02
-1.465462009001e+00,6.847448501215e+00,5.985066582297e-02
-1.463786869097e+00,3.511804105626e+00,5.989708870739e-02
-1.460951581899e+00,4.783067940482e+00,5.997283319549e-02
-1.459598124336e+00,1.030577050678e+01,9.000000000000e-02
-1.459121636332e+00,3.640614570940e+00,6.002529396837e-02
-1.456490535181e+00,8.975722758464e+00,6.008620896172e-02
-1.455772165889e+00,5.986968291217e+00,6.010238481769e-02
-1.454456403566e+00,3.769425036255e+00,6.015372957130e-02
-1.450053336141e+00,7.721207182111e+00,6.027357600544e-02
-1.449791170801e+00,3.898235501570e+00,6.028239494034e-02
-1.446121280191e+00,6.726326585517e+00,6.038204914547e-02
-1.445125938035e+00,4.027045966884e+00,6.041128949343e-02
-1.444919322496e+00,1.020681054138e+01,9.000000000000e-02
-1.444223895500e+00,5.260336393311e+00,6.041378721081e-02
-1.440721110236e+00,8.852651499375e+00,6.052437832459e-02
-1.440460705270e+00,4.155856432199e+00,6.054041264205e-02
-1.439591581504e+00,6.250000200012e-02,5.826462689891e-02
-1.439591581504e+00,1.875000060004e-01,5.924541932953e-02
-1.439591581504e+00,3.125000100004e-01,5.996985708075e-02
-1.439591581504e+00,8.125000259998e-01,6.056449324541e-02
-1.439591581504e+00,9.375000300000e-01,6.056449324541e-02
-1.439591581504e+00,5.625000179999e-01,6.056449324541e-02
-1.439591581504e+00,4.375000140001e-01,6.041454326016e-02
-1.439591581504e+00,6.875000219998e-01,6.056449324541e-02
-1.437431751520e+00,1.064405264657e+00,6.062436937750e-02
-1.436405454360e+00,4.665484687361e+00,6.065259347700e-02
-1.435795472504e+00,4.284666897513e+00,6.066976379144e-02
-1.434674570091e+00,5.866944358137e+00,6.067897921669e-02
-1.433112091552e+00,1.193215729971e+00,6.074426793695e-02
-1.432489175423e+00,7.599069373432e+00,6.076104531002e-02
-1.431130239739e+00,4.413477362828e+00,6.079934234039e-02
-1.430240520656e+00,1.010785057597e+01,9.000000000000e-02
-1.428792431584e+00,1.322026195285e+00,6.086436115605e-02
-1.426780551381e+00,6.605204669818e+00,6.091647865529e-02
-1.426465006973e+00,4.542287828143e+00,6.092914768144e-02
-1.424951685291e+00,8.729580240285e+00,6.096483781721e-02
-1.424472771616e+00,1.450836660599e+00,6.098464854981e-02
-1.421390660390e+00,5.141492151036e+00,6.105518877991e-02
-1.420153111648e+00,1.579647125913e+00,6.110512962859e-02
-1.415833451680e+00,1.708457591227e+00,6.122580389808e-02
-1.415561718816e+00,1.000889061057e+01,8.832886424790e-02
-1.414925014704e+00,7.476931564753e+00,6.125117196586e-02
-1.413576974292e+00,5.746920425058e+00,6.125876840166e-02
-1.411513791712e+00,1.837268056541e+00,6.134667085929e-02
-1.409182260346e+00,8.606508981195e+00,6.140754553010e-02
-1.407439822571e+00,6.484082754120e+00,6.145385727867e-02
-1.407194131744e+00,1.966078521855e+00,6.146773000857e-02
-1.402874471775e+00,2.094888987168e+00,6.158898083761e-02
-1.400882916976e+00,9.909930645165e+00,8.500792233091e-02
-1.398557425281e+00,5.022647908761e+00,6.170079773736e-02
-1.398554811807e+00,2.223699452482e+00,6.171042283336e-02
-1.397360853986e+00,7.354793756073e+00,6.174388971801e-02
-1.394235151839e+00,2.352509917796e+00,6.183205547817e-02
-1.393412835400e+00,8.483437722106e+00,6.185245802220e-02
-1.392479378494e+00,5.626896491978e+00,6.184160529549e-02
-1.389915491871e+00,2.481320383110e+00,6.195387824972e-02
-1.388099093761e+00,6.362960838422e+00,6.199408361373e-02
-1.386204115136e+00,9.810970679763e+00,8.170818742527e-02
-1.385595831903e+00,2.610130848424e+00,6.207589062100e-02
-1.381276171935e+00,2.738941313738e+00,6.219809206031e-02
-1.379796693268e+00,7.232655947393e+00,6.223912964138e-02
-1.377643410455e+00,8.360366463016e+00,6.229953028997e-02
-1.376956511967e+00,2.867751779053e+00,6.232048203133e-02
-1.375724190172e+00,4.903803666487e+00,6.235043684663e-02
-1.372636851999e+00,2.996562244367e+00,6.244305999303e-02
-1.371525313296e+00,9.712010714360e+00,7.844337859354e-02
-1.371381782696e+00,5.506872558898e+00,6.244485147246e-02
-1.368758364951e+00,6.241838922724e+00,6.253705179944e-02
-1.368317192031e+00,3.125372709682e+00,6.256582539975e-02
-1.363997532063e+00,3.254183174996e+00,6.268877770115e-02
-1.362232532549e+00,7.110518138714e+00,6.273682007217e-02
-1.361873985510e+00,8.237295203926e+00,6.274871573502e-02
-1.359677872095e+00,3.382993640311e+00,6.281191634223e-02
-1.356846511456e+00,9.613050748957e+00,7.523335581210e-02
-1.355358212127e+00,3.511804105626e+00,6.293524076334e-02
-1.352890955063e+00,4.784959424212e+00,6.300391953878e-02
-1.351038552159e+00,3.640614570940e+00,6.305875040016e-02
-1.350284186897e+00,5.386848625818e+00,6.305431460770e-02
-1.349417636141e+00,6.120717007026e+00,6.308265137606e-02
-1.346718892191e+00,3.769425036255e+00,6.318244468373e-02
-1.346104560565e+00,8.114223944837e+00,6.319996613013e-02
-1.344668371831e+00,6.988380330035e+00,6.323688653537e-02
-1.342528079922e+00,9.501609794937e+00,7.169368386476e-02
-1.342399232223e+00,3.898235501570e+00,6.330632304044e-02
-1.338079572255e+00,4.027045966884e+00,6.343038489203e-02
-1.333759912287e+00,4.155856432199e+00,6.355462965559e-02
-1.330335135620e+00,7.991152685747e+00,6.365323158310e-02
-1.330076907331e+00,5.999595091328e+00,6.363076713663e-02
-1.330057719953e+00,4.666115181937e+00,6.366104955523e-02
-1.329440252319e+00,4.284666897513e+00,6.367905674358e-02
-1.329186591099e+00,5.266824692739e+00,6.366730135264e-02
-1.328570018694e+00,9.377687852301e+00,6.786834820895e-02
-1.327104211112e+00,6.866242521357e+00,6.373925166753e-02
-1.325120592351e+00,4.413477362828e+00,6.380366556382e-02
-1.324424254983e+00,6.250000200012e-02,6.123059040221e-02
-1.324424254983e+00,1.875000060004e-01,6.233371215543e-02
-1.324424254983e+00,3.125000100004e-01,6.315110015717e-02
-1.324424254983e+00,5.625000179999e-01,6.382376971051e-02
-1.324424254983e+00,8.125000259998e-01,6.382376971051e-02
-1.324424254983e+00,9.375000300000e-01,6.382376971051e-02
-1.324424254983e+00,4.375000140001e-01,6.365399012731e-02
-1.324424254983e+00,6.875000219998e-01,6.382376971051e-02
-1.322437211398e+00,1.064405264657e+00,6.388116404726e-02
-1.320800932383e+00,4.542287828143e+00,6.392845551949e-02
-1.318463124228e+00,1.193215729971e+00,6.399606741020e-02
-1.314611957467e+00,9.253765909664e+00,6.418197097960e-02
-1.314565710675e+00,7.868081426657e+00,6.410846049922e-02
-1.314489037057e+00,1.322026195285e+00,6.411112330007e-02
-1.310736178521e+00,5.878473175630e+00,6.418127896825e-02
-1.310514949886e+00,1.450836660599e+00,6.422633124308e-02
-1.309540050394e+00,6.744104712678e+00,6.424383513503e-02
-1.308088995300e+00,5.146800759659e+00,6.428367030474e-02
-1.306540862716e+00,1.579647125913e+00,6.434169076218e-02
-1.302566775545e+00,1.708457591227e+00,6.445720137708e-02
-1.300653896240e+00,9.129843967027e+00,6.451206523631e-02
-1.298796285730e+00,7.745010167568e+00,6.456559954088e-02
-1.298592688375e+00,1.837268056541e+00,6.457286260405e-02
-1.294618601204e+00,1.966078521855e+00,6.468867395623e-02
-1.291975889676e+00,6.621966903999e+00,6.475055354685e-02
-1.291925724969e+00,1.053697986418e+01,2.041301298067e-02
-1.291395449711e+00,5.757351259932e+00,6.473928721144e-02
-1.290644514033e+00,2.094888987168e+00,6.480463494335e-02
-1.286991399502e+00,5.026776826579e+00,6.490327347022e-02
-1.286695835012e+00,9.005922024391e+00,6.491975415326e-02
-1.286670426863e+00,2.223699452482e+00,6.492074507184e-02
-1.283026860785e+00,7.621938908478e+00,6.502459358524e-02
-1.282696339692e+00,2.352509917796e+00,6.503700384497e-02
-1.279192277738e+00,1.043774783765e+01,6.152808607309e-02
-1.278722252522e+00,2.481320383110e+00,6.515341076257e-02
-1.274748165351e+00,2.610130848424e+00,6.526996532134e-02
-1.274411728957e+00,6.499829095320e+00,6.525932036121e-02
-1.272737773785e+00,8.882000081754e+00,6.532897311951e-02
-1.272054720900e+00,5.636229344234e+00,6.531352733394e-02
-1.270774078181e+00,2.738941313738e+00,6.538666701458e-02
-1.267257435839e+00,7.498867649389e+00,6.548538567895e-02
-1.266799991010e+00,2.867751779053e+00,6.550351533244e-02
-1.266458830508e+00,1.033851581112e+01,9.000000000000e-02
-1.265893803703e+00,4.906752893499e+00,6.552595602275e-02
-1.262825903839e+00,2.996562244367e+00,6.562050976172e-02
-1.258851816669e+00,3.125372709682e+00,6.573764978597e-02
-1.258779712557e+00,8.758078139118e+00,6.573968581846e-02
-1.256847568239e+00,6.377691286642e+00,6.577004578617e-02
-1.254877729498e+00,3.254183174997e+00,6.585493488556e-02
-1.253725383277e+00,1.023928378459e+01,9.000000000000e-02
-1.252713992090e+00,5.515107428536e+00,6.589060032363e-02
-1.251488010894e+00,7.375796390299e+00,6.594791699022e-02
-1.250903642328e+00,3.382993640311e+00,6.597236453751e-02
-1.246929555157e+00,3.511804105626e+00,6.608993821570e-02
-1.244821651330e+00,8.634156196481e+00,6.615185490478e-02
-1.244796207905e+00,4.786728960420e+00,6.615155604091e-02
-1.242955467986e+00,3.640614570940e+00,6.620765539070e-02
-1.240991936046e+00,1.014005175806e+01,9.000000000000e-02
-1.239283407521e+00,6.255553477963e+00,6.628263667257e-02
-1.238981380816e+00,3.769425036255e+00,6.632551552984e-02
-1.235718585949e+00,7.252725131210e+00,6.641212675736e-02
-1.235007293645e+00,3.898235501570e+00,6.644351809731e-02
-1.233373263280e+00,5.393985512838e+00,6.647039456632e-02
-1.231033206475e+00,4.027045966884e+00,6.656166255398e-02
-1.230863590102e+00,8.510234253844e+00,6.656544198215e-02
-1.228258488815e+00,1.004081973153e+01,8.832832146580e-02
-1.227059119304e+00,4.155856432199e+00,6.667994835760e-02
-1.223698612106e+00,4.666705027340e+00,6.677990422226e-02
-1.223085032133e+00,4.284666897513e+00,6.679837496264e-02
-1.221719246802e+00,6.133415669284e+00,6.679699639947e-02
-1.219949161004e+00,7.129653872120e+00,6.687795223414e-02
-1.219110944963e+00,4.413477362828e+00,6.691694182036e-02
-1.216905528875e+00,8.386312311207e+00,6.698040757942e-02
-1.215525041585e+00,9.941587704995e+00,8.500728360106e-02
-1.215136857792e+00,4.542287828143e+00,6.703564837892e-02
-1.214032534470e+00,5.272863597139e+00,6.705279393116e-02
-1.209256928463e+00,6.250000200012e-02,6.428335926585e-02
-1.209256928463e+00,1.875000060004e-01,6.552506359711e-02
-1.209256928463e+00,3.125000100004e-01,6.644881954496e-02
-1.209256928463e+00,4.375000140001e-01,6.701880856371e-02
-1.209256928463e+00,5.625000179999e-01,6.721153779582e-02
-1.209256928463e+00,6.875000219997e-01,6.721153779582e-02
-1.209256928463e+00,8.125000259998e-01,6.721153779582e-02
-1.209256928463e+00,9.375000299999e-01,6.721153779582e-02
-1.207442671277e+00,1.064405264657e+00,6.726586983684e-02
-1.204179736059e+00,7.006582613032e+00,6.734532863102e-02
-1.204155086084e+00,6.011277860605e+00,6.731442725017e-02
-1.203814156903e+00,1.193215729971e+00,6.737462018681e-02
-1.202947467647e+00,8.262390368570e+00,6.739671112544e-02
-1.202791594354e+00,9.842355678465e+00,8.170745669148e-02
-1.200185642530e+00,1.322026195285e+00,6.748348520244e-02
-1.196557128157e+00,1.450836660599e+00,6.759246445206e-02
-1.194691805660e+00,5.151741681442e+00,6.763767761107e-02
-1.192928613784e+00,1.579647125913e+00,6.770155750177e-02
-1.190058147124e+00,9.743123651934e+00,7.844256092056e-02
-1.189300099411e+00,1.708457591227e+00,6.781076391551e-02
-1.188989406420e+00,8.138468425933e+00,6.781431092213e-02
-1.188410311114e+00,6.883511353943e+00,6.781418905236e-02
-1.186590925366e+00,5.889140051927e+00,6.784988106230e-02
-1.185671585038e+00,1.837268056541e+00,6.792008325500e-02
-1.182043070665e+00,1.966078521855e+00,6.802951507981e-02
-1.178414556292e+00,2.094888987168e+00,6.813905894732e-02
-1.177324699893e+00,9.643891625403e+00,7.523245701288e-02
-1.175351076850e+00,5.030619765743e+00,6.822491994829e-02
-1.175031345193e+00,8.014546483296e+00,6.823316411571e-02
-1.174786041918e+00,2.223699452482e+00,6.824871441279e-02
-1.172640886169e+00,6.760440094855e+00,6.828446442900e-02
-1.171157527545e+00,2.352509917796e+00,6.835848102922e-02
-1.169026764647e+00,5.767002243248e+00,6.838750385934e-02
-1.167529013172e+00,2.481320383110e+00,6.846835834752e-02
-1.164892168740e+00,9.531930830246e+00,7.168358344101e-02
-1.163900498799e+00,2.610130848424e+00,6.857834591644e-02
-1.161073283965e+00,7.890624540659e+00,6.865322666613e-02
-1.160271984426e+00,2.738941313738e+00,6.868844328259e-02
-1.156871461224e+00,6.637368835765e+00,6.875608344555e-02
-1.156643470053e+00,2.867751779053e+00,6.879864999042e-02
-1.156010348040e+00,4.909497850045e+00,6.881439024346e-02
-1.153014955679e+00,2.996562244367e+00,6.890896558227e-02
-1.152760553664e+00,9.407241266462e+00,6.891422850194e-02
-1.151462603929e+00,5.644864434569e+00,6.892720912981e-02
-1.149386441306e+00,3.125372709682e+00,6.901938959829e-02
-1.147115222738e+00,7.766702598022e+00,6.907445331421e-02
-1.145757926933e+00,3.254183174997e+00,6.912992157656e-02
-1.142129412560e+00,3.382993640311e+00,6.924056105303e-02
-1.141102036279e+00,6.514297576677e+00,6.922897246245e-02
-1.140628938588e+00,9.282551702678e+00,6.928263242796e-02
-1.138500898187e+00,3.511804105626e+00,6.935130756154e-02
-1.136669619230e+00,4.788375934347e+00,6.940595254649e-02
-1.134872383814e+00,3.640614570940e+00,6.946216063380e-02
-1.133898443211e+00,5.522726625891e+00,6.946890737693e-02
-1.133157161510e+00,7.642780655386e+00,6.949679754654e-02
-1.131243869441e+00,3.769425036255e+00,6.957311979944e-02
-1.128497323512e+00,9.157862138895e+00,6.965195881612e-02
-1.127615355067e+00,3.898235501570e+00,6.968418458603e-02
-1.125332611334e+00,6.391226317587e+00,6.970305543174e-02
-1.123986840694e+00,4.027045966884e+00,6.979535451893e-02
-1.120358326321e+00,4.155856432199e+00,6.990662912155e-02
-1.119199100283e+00,7.518858712749e+00,6.992021155778e-02
-1.117328890420e+00,4.667254018649e+00,6.999946542617e-02
-1.116729811948e+00,4.284666897513e+00,7.001800791515e-02
-1.116365708436e+00,9.033172575111e+00,7.002217913834e-02
-1.116334282492e+00,5.400588817212e+00,7.001250601502e-02
-1.113101297575e+00,4.413477362828e+00,7.012949041895e-02
-1.109563186389e+00,6.268155058499e+00,7.018539049596e-02
-1.109472783201e+00,4.542287828143e+00,7.024107615013e-02
-1.105241039055e+00,7.394936770112e+00,7.034464621020e-02
-1.104234093361e+00,8.908483011328e+00,7.039326421124e-02
-1.098770121774e+00,5.278451008533e+00,7.055790925535e-02
-1.094306869749e+00,1.056657369800e+01,2.041364244742e-02
-1.094089601943e+00,3.125000100004e-01,6.984741606484e-02
-1.094089601943e+00,5.625000179999e-01,7.071528202619e-02
-1.094089601943e+00,6.875000219997e-01,7.071528202619e-02
-1.094089601943e+00,8.125000259997e-01,7.071528202619e-02
-1.094089601943e+00,6.250000200012e-02,6.740124279923e-02
-1.094089601943e+00,1.875000060004e-01,6.880084446567e-02
-1.094089601943e+00,4.375000140001e-01,7.049564930408e-02
-1.094089601943e+00,9.375000299999e-01,7.071528202619e-02
-1.093793761444e+00,6.145083799410e+00,7.067822082466e-02
-1.092448131155e+00,1.064405264657e+00,7.076598991508e-02
-1.092102478285e+00,8.783793447544e+00,7.076518417935e-02
-1.091282977828e+00,7.271014827475e+00,7.077005099032e-02
-1.089165189579e+00,1.193215729971e+00,7.086746731174e-02
-1.085882248004e+00,1.322026195285e+00,7.096902656037e-02
-1.083523786073e+00,1.046710776082e+01,6.152996642526e-02
-1.082599306428e+00,1.450836660599e+00,7.107066729205e-02
-1.081205961056e+00,5.156313199854e+00,7.110501798126e-02
-1.079970863209e+00,8.659103883760e+00,7.113790849741e-02
-1.079316364852e+00,1.579647125913e+00,7.117238913641e-02
-1.078024336499e+00,6.022012540321e+00,7.117261233060e-02
-1.077324916600e+00,7.147092884839e+00,7.119637396217e-02
-1.076033423277e+00,1.708457591227e+00,7.127419172175e-02
-1.072750481701e+00,1.837268056541e+00,7.137607467512e-02
-1.072740702397e+00,1.036764182364e+01,9.000000000000e-02
-1.069467540125e+00,1.966078521855e+00,7.147803762216e-02
-1.067839248133e+00,8.534414319976e+00,7.151140591121e-02
-1.066184598549e+00,2.094888987168e+00,7.158008018721e-02
-1.063641800337e+00,5.034175391176e+00,7.165372961027e-02
-1.063366855373e+00,7.023170942203e+00,7.162356171679e-02
-1.062901656974e+00,2.223699452482e+00,7.168220199326e-02
-1.062254911554e+00,5.898941281232e+00,7.166849979144e-02
-1.061957618722e+00,1.026817588645e+01,9.000000000000e-02
-1.059618715398e+00,2.352509917796e+00,7.178440266208e-02
-1.056335773822e+00,2.481320383110e+00,7.188668181402e-02
-1.055707633057e+00,8.409724756192e+00,7.188564443714e-02
-1.053052832247e+00,2.610130848424e+00,7.198903906814e-02
-1.051174535046e+00,1.016870994927e+01,9.000000000000e-02
-1.049769890671e+00,2.738941313738e+00,7.209147404229e-02
-1.049408794145e+00,6.899248999567e+00,7.205155931837e-02
-1.046486949095e+00,2.867751779053e+00,7.219398635292e-02
-1.046485486609e+00,5.775870022144e+00,7.216581609450e-02
-1.046077639619e+00,4.912037582497e+00,7.220393794235e-02
-1.043576017982e+00,8.285035192408e+00,7.226059134047e-02
-1.043204007519e+00,2.996562244367e+00,7.229657561523e-02
-1.040391451370e+00,1.006924401209e+01,8.832776225301e-02
-1.039921065944e+00,3.125372709682e+00,7.239924144311e-02
-1.036638124368e+00,3.254183174997e+00,7.250198344923e-02
-1.035450732918e+00,6.775327056931e+00,7.248031024556e-02
-1.033355182792e+00,3.382993640311e+00,7.260480124492e-02
-1.031444402906e+00,8.160345628624e+00,7.263621311178e-02
-1.030716061664e+00,5.652798763055e+00,7.266449217021e-02
-1.030072241217e+00,3.511804105626e+00,7.270769444022e-02
-1.029608367694e+00,9.969778074908e+00,8.500662553665e-02
-1.028513478900e+00,4.789899773818e+00,7.275553299226e-02
-1.026789299641e+00,3.640614570940e+00,7.281066264402e-02
-1.023506358065e+00,3.769425036255e+00,7.291370546382e-02
-1.021492671691e+00,6.651405114295e+00,7.291885193664e-02
-1.020223416490e+00,3.898235501570e+00,7.301682250589e-02
-1.019312787830e+00,8.035656064840e+00,7.301247544200e-02
-1.018825284019e+00,9.870312137726e+00,8.170670383900e-02
-1.016940474914e+00,4.027045966884e+00,7.312001337534e-02
-1.014946636719e+00,5.529727503966e+00,7.316445691846e-02
-1.013657533338e+00,4.155856432199e+00,7.322327767593e-02
-1.010949318182e+00,4.667761965139e+00,7.330840080419e-02
-1.010374591762e+00,4.284666897513e+00,7.332661501022e-02
-1.008042200343e+00,9.770846200545e+00,7.844171849849e-02
-1.007534610463e+00,6.527483171659e+00,7.336392901583e-02
-1.007181172754e+00,7.910966501056e+00,7.338934319537e-02
-1.007091650187e+00,4.413477362828e+00,7.343002497949e-02
-1.003808708611e+00,4.542287828143e+00,7.353350718391e-02
-9.991772117738e-01,5.406656244877e+00,7.366563712803e-02
-9.972591166674e-01,9.671380263363e+00,7.523153101052e-02
-9.950495576785e-01,7.786276937272e+00,7.376678038053e-02
-9.935765492360e-01,6.403561229022e+00,7.381008592488e-02
-9.867217562074e-01,9.558960366847e+00,7.404919623599e-02
-9.834077868287e-01,5.283584985788e+00,7.416795738714e-02
-9.829179426027e-01,7.661587373488e+00,7.414475011951e-02
-9.796184880086e-01,6.279639286386e+00,7.425727650010e-02
-9.789222754225e-01,6.250000200012e-02,7.055686879121e-02
-9.789222754225e-01,1.875000060004e-01,7.213764679750e-02
-9.789222754225e-01,3.125000100004e-01,7.332767448522e-02
-9.789222754225e-01,4.375000140001e-01,7.406854507635e-02
-9.789222754225e-01,5.625000179999e-01,7.432026441062e-02
-9.789222754225e-01,6.875000219997e-01,7.432026441062e-02
-9.789222754225e-01,8.125000259997e-01,7.432026441062e-02
-9.789222754225e-01,9.375000299999e-01,7.432026441062e-02
-9.774535910334e-01,1.064405264657e+00,7.436682046004e-02
-9.764301189630e-01,9.433586510998e+00,7.437324798313e-02
-9.745162222551e-01,1.193215729971e+00,7.445997369257e-02
-9.715788534769e-01,1.322026195285e+00,7.455318152410e-02
-9.707863275269e-01,7.536897809705e+00,7.452321461432e-02
-9.686414846986e-01,1.450836660599e+00,7.464644365888e-02
-9.676383618837e-01,5.160513726700e+00,7.467133998498e-02
-9.661384817186e-01,9.308212655148e+00,7.469652416051e-02
-9.657041159204e-01,1.579647125913e+00,7.473975980039e-02
-9.656604267813e-01,6.155717343750e+00,7.470545347759e-02
-9.627667471421e-01,1.708457591227e+00,7.483312965137e-02
-9.598293783638e-01,1.837268056541e+00,7.492655291383e-02
-9.586547124511e-01,7.412208245921e+00,7.490213511106e-02
-9.568920095856e-01,1.966078521855e+00,7.502002928905e-02
-9.558468444742e-01,9.182838799298e+00,7.502020363952e-02
-9.539546408073e-01,2.094888987168e+00,7.511355847758e-02
-9.518689369387e-01,5.037442467611e+00,7.517570480275e-02
-9.517023655539e-01,6.031795401114e+00,7.515456845463e-02
-9.510172720291e-01,2.223699452482e+00,7.520714017921e-02
-9.480799032508e-01,2.352509917796e+00,7.530077409304e-02
-9.465230973753e-01,7.287518682137e+00,7.528228489003e-02
-9.455552072299e-01,9.057464943449e+00,7.534426465879e-02
-9.451425344726e-01,2.481320383110e+00,7.539445991745e-02
-9.422051656943e-01,2.610130848424e+00,7.548819735008e-02
-9.392677969161e-01,2.738941313738e+00,7.558198608787e-02
-9.377443043265e-01,5.907873458478e+00,7.560457184718e-02
-9.363304281378e-01,2.867751779053e+00,7.567582582705e-02
-9.360995119936e-01,4.914371208522e+00,7.568096919304e-02
-9.352635699855e-01,8.932091087600e+00,7.566868501275e-02
-9.343914822995e-01,7.162829118353e+00,7.567489972481e-02
-9.333930593595e-01,2.996562244367e+00,7.576971626314e-02
-9.304556905812e-01,3.125372709682e+00,7.586365709096e-02
-9.275183218030e-01,3.254183174997e+00,7.595764800462e-02
-9.249719327411e-01,8.806717231750e+00,7.599344203624e-02
-9.245809530247e-01,3.382993640311e+00,7.605168869755e-02
-9.237862430992e-01,5.783951515842e+00,7.605541284307e-02
-9.222598672238e-01,7.038139554570e+00,7.606824288838e-02
-9.216435842464e-01,3.511804105626e+00,7.614577886248e-02
-9.203300870486e-01,4.791299949433e+00,7.618704784627e-02
-9.187062154681e-01,3.640614570940e+00,7.623991819146e-02
-9.157688466899e-01,3.769425036255e+00,7.633410637583e-02
-9.146802954967e-01,8.681343375900e+00,7.631851258818e-02
-9.128314779116e-01,3.898235501570e+00,7.642834310629e-02
-9.101282521481e-01,6.913449990787e+00,7.646228432839e-02
-9.098941091333e-01,4.027045966884e+00,7.652262807283e-02
-9.098281818718e-01,5.660029573206e+00,7.650703935030e-02
-9.069567403550e-01,4.155856432199e+00,7.661696096478e-02
-9.045606621036e-01,4.668228690344e+00,7.669385264250e-02
-9.043886582523e-01,8.555969520050e+00,7.664387303406e-02
-9.040193715767e-01,4.284666897513e+00,7.671134147080e-02
-9.010820027985e-01,4.413477362828e+00,7.680576927887e-02
-8.981446340202e-01,4.542287828143e+00,7.690024407634e-02
-8.979966370724e-01,6.788760427004e+00,7.685699342838e-02
-8.961684724269e-01,1.059246155982e+01,2.041429040690e-02
-8.958701206444e-01,5.536107630570e+00,7.695939794009e-02
-8.940970210079e-01,8.430595664200e+00,7.696949922722e-02
-8.873400147525e-01,1.049279995403e+01,6.153190202189e-02
-8.858650219967e-01,6.664070863221e+00,7.725233898953e-02
