z,r,lm
-2.879183163011e-02,2.812500090005e-01,4.555980009488e-02
-2.879183163011e-02,4.062500130002e-01,2.726704539838e-02
-2.879183163011e-02,4.687500150001e-01,2.094174862215e-02
-2.879183163011e-02,5.312500169999e-01,3.305152854959e-15
-2.879183163011e-02,9.062500289998e-01,3.459800449157e-15
-2.879183163011e-02,6.562500209996e-01,7.156563193311e-15
-2.879183163011e-02,3.437500110004e-01,3.720194567596e-02
-2.879183163011e-02,8.437500269996e-01,3.933740227986e-15
-2.879183163011e-02,9.687500310000e-01,8.498835717307e-15
-2.879183163011e-02,7.187500229994e-01,6.161297239835e-16
-2.879183163011e-02,7.812500249994e-01,2.417119133208e-15
-2.877023333027e-02,1.032202648329e+00,2.895719887826e-15
-2.872703673059e-02,1.096607880986e+00,2.962153576181e-18
-2.868384013091e-02,1.161013113643e+00,1.990567203194e-15
-2.864064353123e-02,1.225418346300e+00,1.706206245327e-15
-2.861450487035e-02,5.212788205321e+00,1.516622746714e-14
-2.859744693155e-02,1.289823578957e+00,3.601979966627e-15
-2.855425033187e-02,1.354228811614e+00,9.478903014685e-16
-2.851105373219e-02,1.418634044271e+00,4.739445721889e-16
-2.846785713251e-02,1.483039276928e+00,3.507192648744e-15
-2.842466053283e-02,1.547444509585e+00,5.687354151091e-16
-2.838146393315e-02,1.611849742242e+00,4.644657043592e-15
-2.837853825748e-02,5.148988716425e+00,6.066492151178e-15
-2.833826733347e-02,1.676254974899e+00,3.886345774167e-15
-2.829507073379e-02,1.740660207555e+00,9.478903014685e-16
-2.825187413411e-02,1.805065440212e+00,6.540436605457e-15
-2.820867753443e-02,1.869470672869e+00,9.483518679321e-17
-2.816548093475e-02,1.933875905526e+00,9.489299550739e-17
-2.814257164460e-02,5.085189227527e+00,1.137467127532e-14
-2.812228433507e-02,1.998281138183e+00,9.480048464406e-17
-2.807908773540e-02,2.062686370840e+00,5.687508427304e-16
-2.803589113571e-02,2.127091603497e+00,7.014381075668e-15
-2.799269453603e-02,2.191496836154e+00,3.222823090885e-15
-2.794949793636e-02,2.255902068811e+00,8.531002427967e-15
-2.790660503173e-02,5.021389738630e+00,7.203961303494e-15
-2.790630133668e-02,2.320307301468e+00,1.896298908328e-16
-2.786310473700e-02,2.384712534125e+00,1.137470830218e-15
-2.781990813732e-02,2.449117766782e+00,9.478891906617e-15
-2.777671153764e-02,2.513522999439e+00,2.464512220418e-15
-2.773351493796e-02,2.577928232096e+00,7.583171009366e-16
-2.769031833828e-02,2.642333464753e+00,5.118601379640e-15
-2.767063841885e-02,4.957590249733e+00,3.791556577512e-16
-2.764712173860e-02,2.706738697410e+00,6.824801839520e-15
-2.760392513892e-02,2.771143930067e+00,1.251213670579e-14
-2.756072853924e-02,2.835549162724e+00,4.929023773282e-15
-2.751753193956e-02,2.899954395382e+00,8.151847179831e-15
-2.747433533988e-02,2.964359628039e+00,4.929023773282e-15
-2.743467180598e-02,4.893790760836e+00,2.274933946507e-15
-2.743113874020e-02,3.028764860696e+00,6.635224010644e-15
-2.738794214052e-02,3.093170093353e+00,1.270171462101e-14
-2.734474554084e-02,3.157575326011e+00,2.464512220418e-15
-2.730154894116e-02,3.221980558668e+00,1.042678153487e-14
-2.725835234148e-02,3.286385791325e+00,7.014381075668e-15
-2.721515574180e-02,3.350791023983e+00,3.412406062384e-15
-2.719870519310e-02,4.829991271939e+00,7.583344569742e-16
-2.717195914212e-02,3.415196256640e+00,1.933693854531e-14
-2.712876254244e-02,3.479601489297e+00,3.791557734603e-15
-2.708556594276e-02,3.544006721954e+00,8.531005513541e-15
-2.704236934308e-02,3.608411954612e+00,1.706203031192e-15
-2.699917274340e-02,3.672817187269e+00,3.412406062384e-15
-2.696273858022e-02,4.766191783042e+00,1.137501685461e-15
-2.695597614372e-02,3.737222419926e+00,9.668472108663e-15
-2.691277954404e-02,3.801627652584e+00,3.791585504682e-16
-2.686958294436e-02,3.866032885241e+00,6.066491247202e-15
-2.682638634468e-02,3.930438117898e+00,1.023720275928e-14
-2.678318974500e-02,3.994843350556e+00,2.654090017505e-15
-2.673999314532e-02,4.059248583213e+00,1.516625523730e-15
-2.672677196735e-02,4.702392294145e+00,7.583113299661e-15
-2.669679654564e-02,4.123653815870e+00,1.137467937496e-15
-2.665359994596e-02,4.188059048527e+00,1.516625523730e-15
-2.661040334628e-02,4.252464281185e+00,6.445646351932e-15
-2.656720674660e-02,4.316869513842e+00,7.583113155023e-16
-2.652401014692e-02,4.381274746499e+00,3.412408955107e-15
-2.649080535447e-02,4.638592805248e+00,1.268072759450e-14
-2.648081354724e-02,4.445679979157e+00,1.516629139629e-15
-2.643761694756e-02,4.510085211814e+00,2.578258510994e-14
-2.639442034788e-02,4.574490444471e+00,1.457799445975e-14
3.125000099995e-02,9.737695537104e+00,1.054052929997e-13
3.125000099996e-02,9.787730954155e+00,1.755660734768e-02
3.125000099996e-02,9.837766371206e+00,2.982594862186e-02
3.125000099997e-02,9.887801788257e+00,3.889632271645e-02
3.125000099997e-02,9.937837205307e+00,4.587920999820e-02
3.125000099998e-02,9.987872622358e+00,5.142286356963e-02
3.125000099998e-02,1.003790803941e+01,5.593158621166e-02
3.125000099999e-02,1.008794345646e+01,5.967089016959e-02
3.125000099999e-02,1.013797887351e+01,6.282246092789e-02
3.125000100000e-02,1.018801429056e+01,6.551487214169e-02
3.125000100000e-02,1.023804970761e+01,6.551487214187e-02
3.125000100001e-02,1.028808512467e+01,6.282246092807e-02
3.125000100002e-02,1.033812054172e+01,5.967089016977e-02
3.125000100002e-02,1.038815595877e+01,5.593158621185e-02
3.125000100003e-02,1.043819137582e+01,5.142286356981e-02
3.125000100003e-02,1.048822679287e+01,4.587920999841e-02
3.125000100004e-02,1.053826220992e+01,3.889632271662e-02
3.125000100004e-02,1.058829762697e+01,2.982594862203e-02
3.125000100005e-02,1.063833304402e+01,1.755660734778e-02
3.125000100005e-02,1.068836846107e+01,4.789114484787e-14
3.348214392844e-02,4.687500150001e-01,2.608300207444e-14
3.348214392845e-02,4.062500130002e-01,2.100162709751e-02
3.348214392845e-02,3.437500110004e-01,3.466085286133e-02
3.348214392846e-02,2.812500090005e-01,4.427105008000e-02
3.348214392847e-02,2.187500070005e-01,5.140525831261e-02
3.348214392847e-02,1.562500050003e-01,5.691303463413e-02
3.348214392848e-02,9.375000300016e-02,6.129440797501e-02
3.348214392848e-02,3.125000100005e-02,6.486317608480e-02
9.375000299984e-02,9.737717460955e+00,7.944758747727e-16
9.375000299986e-02,9.787751753706e+00,1.755628290240e-02
9.375000299987e-02,9.837786046456e+00,2.982547996918e-02
9.375000299989e-02,9.887820339207e+00,3.889579083037e-02
9.375000299991e-02,9.937854631958e+00,4.587865450577e-02
9.375000299992e-02,9.987888924709e+00,5.142230486975e-02
9.375000299994e-02,1.003792321746e+01,5.593103505042e-02
9.375000299996e-02,1.008795751021e+01,5.967035217480e-02
9.375000299997e-02,1.013799180296e+01,6.282193890649e-02
9.375000299999e-02,1.018802609571e+01,6.551436730575e-02
9.375000300001e-02,1.023806038846e+01,6.551436730591e-02
9.375000300003e-02,1.028809468122e+01,6.282193890666e-02
9.375000300004e-02,1.033812897397e+01,5.967035217496e-02
9.375000300006e-02,1.038816326672e+01,5.593103505060e-02
9.375000300008e-02,1.043819755947e+01,5.142230486994e-02
9.375000300009e-02,1.048823185222e+01,4.587865450593e-02
9.375000300011e-02,1.053826614497e+01,3.889579083054e-02
9.375000300013e-02,1.058830043772e+01,2.982547996935e-02
9.375000300014e-02,1.063833473047e+01,1.755628290248e-02
9.375000300016e-02,1.068836902322e+01,2.399344396707e-15
1.004464317853e-01,4.687500150001e-01,3.080639719228e-16
1.004464317853e-01,4.062500130002e-01,2.100162709752e-02
1.004464317854e-01,3.437500110004e-01,3.466085286133e-02
1.004464317854e-01,2.812500090005e-01,4.427105008000e-02
1.004464317854e-01,2.187500070005e-01,5.140525831261e-02
1.004464317854e-01,1.562500050003e-01,5.691303463413e-02
1.004464317854e-01,9.375000300016e-02,6.129440797501e-02
1.004464317854e-01,3.125000100005e-02,6.486317608480e-02
1.562500049997e-01,9.737739384805e+00,7.586814943456e-16
1.562500049998e-01,9.787772553256e+00,1.755595845454e-02
1.562500049998e-01,9.837805721707e+00,2.982501131019e-02
1.562500049998e-01,9.887838890158e+00,3.889525893498e-02
1.562500049999e-01,9.937872058608e+00,4.587809900184e-02
1.562500049999e-01,9.987905227059e+00,5.142174615695e-02
1.562500049999e-01,1.003793839551e+01,5.593048387531e-02
1.562500049999e-01,1.008797156396e+01,5.966981416556e-02
1.562500050000e-01,1.013800473241e+01,6.282141687033e-02
1.562500050000e-01,1.018803790086e+01,6.551386245492e-02
1.562500050000e-01,1.023807106931e+01,6.551386245508e-02
1.562500050000e-01,1.028810423776e+01,6.282141687049e-02
1.562500050001e-01,1.033813740622e+01,5.966981416572e-02
1.562500050001e-01,1.038817057467e+01,5.593048387547e-02
1.562500050001e-01,1.043820374312e+01,5.142174615713e-02
1.562500050001e-01,1.048823691157e+01,4.587809900199e-02
1.562500050001e-01,1.053827008002e+01,3.889525893513e-02
1.562500050002e-01,1.058830324847e+01,2.982501131034e-02
1.562500050002e-01,1.063833641692e+01,1.755595845462e-02
1.562500050002e-01,1.068836958537e+01,2.067583196174e-14
1.674107196422e-01,4.687500150001e-01,1.291716346687e-15
1.674107196422e-01,4.062500130002e-01,2.100162709752e-02
1.674107196423e-01,3.437500110004e-01,3.466085286133e-02
1.674107196423e-01,2.812500090005e-01,4.427105008000e-02
1.674107196423e-01,2.187500070005e-01,5.140525831261e-02
1.674107196424e-01,1.562500050003e-01,5.691303463413e-02
1.674107196424e-01,9.375000300016e-02,6.129440797501e-02
1.674107196424e-01,3.125000100005e-02,6.486317608480e-02
2.187500069997e-01,9.737761308656e+00,8.819062997958e-16
2.187500069997e-01,9.787793352807e+00,1.755563400410e-02
2.187500069997e-01,9.837825396958e+00,2.982454264489e-02
2.187500069998e-01,9.887857441108e+00,3.889472703026e-02
2.187500069998e-01,9.937889485259e+00,4.587754348645e-02
2.187500069998e-01,9.987921529410e+00,5.142118743122e-02
2.187500069999e-01,1.003795357356e+01,5.592993268633e-02
2.187500069999e-01,1.008798561771e+01,5.966927614189e-02
2.187500069999e-01,1.013801766186e+01,6.282089481942e-02
2.187500070000e-01,1.018804970601e+01,6.551335758922e-02
2.187500070000e-01,1.023808175016e+01,6.551335758937e-02
2.187500070000e-01,1.028811379432e+01,6.282089481958e-02
2.187500070001e-01,1.033814583847e+01,5.966927614204e-02
2.187500070001e-01,1.038817788262e+01,5.592993268649e-02
2.187500070001e-01,1.043820992677e+01,5.142118743138e-02
2.187500070002e-01,1.048824197092e+01,4.587754348658e-02
2.187500070002e-01,1.053827401507e+01,3.889472703040e-02
2.187500070002e-01,1.058830605922e+01,2.982454264504e-02
2.187500070003e-01,1.063833810337e+01,1.755563400417e-02
2.187500070003e-01,1.068837014752e+01,3.195613233314e-15
2.343750074991e-01,4.687500150001e-01,9.600302724835e-16
2.343750074991e-01,4.062500130002e-01,2.100162709752e-02
2.343750074992e-01,3.437500110004e-01,3.466085286133e-02
2.343750074992e-01,2.812500090005e-01,4.427105008000e-02
2.343750074993e-01,2.187500070005e-01,5.140525831261e-02
2.343750074993e-01,1.562500050003e-01,5.691303463413e-02
2.343750074994e-01,9.375000300016e-02,6.129440797501e-02
2.343750074994e-01,3.125000100004e-02,6.486317608480e-02
2.812500089995e-01,9.737783232507e+00,1.516807754305e-15
2.812500089996e-01,9.787814152357e+00,1.755530955108e-02
2.812500089996e-01,9.837845072208e+00,2.982407397328e-02
2.812500089997e-01,9.887875992059e+00,3.889419511622e-02
2.812500089997e-01,9.937906911910e+00,4.587698795957e-02
2.812500089998e-01,9.987937831760e+00,5.142062869255e-02
2.812500089998e-01,1.003796875161e+01,5.592938148350e-02
2.812500089999e-01,1.008799967146e+01,5.966873810378e-02
2.812500089999e-01,1.013803059131e+01,6.282037275377e-02
2.812500090000e-01,1.018806151116e+01,6.551285270864e-02
2.812500090000e-01,1.023809243101e+01,6.551285270879e-02
2.812500090000e-01,1.028812335087e+01,6.282037275392e-02
2.812500090001e-01,1.033815427072e+01,5.966873810393e-02
2.812500090001e-01,1.038818519057e+01,5.592938148364e-02
2.812500090002e-01,1.043821611042e+01,5.142062869271e-02
2.812500090002e-01,1.048824703027e+01,4.587698795970e-02
2.812500090003e-01,1.053827795012e+01,3.889419511635e-02
2.812500090003e-01,1.058830886997e+01,2.982407397342e-02
2.812500090004e-01,1.063833978982e+01,1.755530955114e-02
2.812500090004e-01,1.068837070967e+01,9.887169903829e-15
3.013392953560e-01,4.687500150001e-01,3.862648263340e-15
3.013392953560e-01,4.062500130002e-01,2.100162709752e-02
3.013392953561e-01,3.437500110004e-01,3.466085286133e-02
3.013392953561e-01,2.812500090005e-01,4.427105008000e-02
3.013392953562e-01,2.187500070004e-01,5.140525831261e-02
3.013392953562e-01,1.562500050003e-01,5.691303463413e-02
3.013392953563e-01,9.375000300016e-02,6.129440797501e-02
3.013392953564e-01,3.125000100004e-02,6.486317608480e-02
3.437500109994e-01,9.737805156357e+00,7.583113155023e-16
3.437500109995e-01,9.787834951908e+00,1.755498509547e-02
3.437500109995e-01,9.837864747459e+00,2.982360529537e-02
3.437500109996e-01,9.887894543009e+00,3.889366319286e-02
3.437500109996e-01,9.937924338560e+00,4.587643242123e-02
3.437500109997e-01,9.987954134111e+00,5.142006994097e-02
3.437500109997e-01,1.003798392966e+01,5.592883026679e-02
3.437500109998e-01,1.008801372521e+01,5.966820005124e-02
3.437500109999e-01,1.013804352076e+01,6.281985067336e-02
3.437500109999e-01,1.018807331631e+01,6.551234781319e-02
3.437500110000e-01,1.023810311186e+01,6.551234781334e-02
3.437500110000e-01,1.028813290742e+01,6.281985067351e-02
3.437500110001e-01,1.033816270297e+01,5.966820005137e-02
3.437500110002e-01,1.038819249852e+01,5.592883026693e-02
3.437500110002e-01,1.043822229407e+01,5.142006994112e-02
3.437500110003e-01,1.048825208962e+01,4.587643242135e-02
3.437500110003e-01,1.053828188517e+01,3.889366319299e-02
3.437500110004e-01,1.058831168072e+01,2.982360529550e-02
3.437500110004e-01,1.063834147627e+01,1.755498509553e-02
3.437500110005e-01,1.068837127182e+01,6.443031986724e-15
3.683035832129e-01,4.687500150001e-01,1.620897365885e-14
3.683035832129e-01,4.062500130002e-01,2.100162709752e-02
3.683035832130e-01,3.437500110004e-01,3.466085286133e-02
3.683035832131e-01,2.812500090005e-01,4.427105008000e-02
3.683035832131e-01,2.187500070004e-01,5.140525831261e-02
3.683035832132e-01,1.562500050003e-01,5.691303463413e-02
3.683035832133e-01,9.375000300015e-02,6.129440797501e-02
3.683035832133e-01,3.125000100004e-02,6.486317608480e-02
4.062500129992e-01,9.737827080208e+00,1.549044894386e-15
4.062500129993e-01,9.787855751459e+00,1.755466063729e-02
4.062500129994e-01,9.837884422709e+00,2.982313661113e-02
4.062500129994e-01,9.887913093960e+00,3.889313126018e-02
4.062500129995e-01,9.937941765211e+00,4.587587687141e-02
4.062500129996e-01,9.987970436461e+00,5.141951117646e-02
4.062500129997e-01,1.003799910771e+01,5.592827903621e-02
4.062500129997e-01,1.008802777896e+01,5.966766198425e-02
4.062500129998e-01,1.013805645021e+01,6.281932857821e-02
4.062500129999e-01,1.018808512146e+01,6.551184290287e-02
4.062500130000e-01,1.023811379271e+01,6.551184290300e-02
4.062500130000e-01,1.028814246397e+01,6.281932857835e-02
4.062500130001e-01,1.033817113522e+01,5.966766198438e-02
4.062500130002e-01,1.038819980647e+01,5.592827903634e-02
4.062500130003e-01,1.043822847772e+01,5.141951117660e-02
4.062500130003e-01,1.048825714897e+01,4.587587687152e-02
4.062500130004e-01,1.053828582022e+01,3.889313126029e-02
4.062500130005e-01,1.058831449147e+01,2.982313661124e-02
4.062500130006e-01,1.063834316272e+01,1.755466063734e-02
4.062500130006e-01,1.068837183397e+01,6.398251724551e-16
4.352678710698e-01,4.687500150001e-01,2.844062359521e-15
4.352678710698e-01,4.062500130002e-01,2.100162709752e-02
4.352678710699e-01,3.437500110003e-01,3.466085286133e-02
4.352678710700e-01,2.812500090005e-01,4.427105008000e-02
4.352678710700e-01,2.187500070004e-01,5.140525831261e-02
4.352678710701e-01,1.562500050003e-01,5.691303463413e-02
4.352678710702e-01,9.375000300015e-02,6.129440797501e-02
4.352678710703e-01,3.125000100004e-02,6.486317608480e-02
4.687500149990e-01,9.737849004059e+00,1.159228120147e-15
4.687500149991e-01,9.787876551009e+00,1.755433617652e-02
4.687500149992e-01,9.837904097960e+00,2.982266792058e-02
4.687500149993e-01,9.887931644911e+00,3.889259931817e-02
4.687500149994e-01,9.937959191861e+00,4.587532131012e-02
4.687500149995e-01,9.987986738812e+00,5.141895239902e-02
4.687500149996e-01,1.003801428576e+01,5.592772779178e-02
4.687500149997e-01,1.008804183271e+01,5.966712390283e-02
4.687500149998e-01,1.013806937966e+01,6.281880646831e-02
4.687500149999e-01,1.018809692661e+01,6.551133797767e-02
4.687500150000e-01,1.023812447357e+01,6.551133797780e-02
4.687500150000e-01,1.028815202052e+01,6.281880646844e-02
4.687500150001e-01,1.033817956747e+01,5.966712390296e-02
4.687500150002e-01,1.038820711442e+01,5.592772779190e-02
4.687500150003e-01,1.043823466137e+01,5.141895239915e-02
4.687500150004e-01,1.048826220832e+01,4.587532131022e-02
4.687500150005e-01,1.053828975527e+01,3.889259931826e-02
4.687500150006e-01,1.058831730222e+01,2.982266792069e-02
4.687500150007e-01,1.063834484917e+01,1.755433617656e-02
4.687500150008e-01,1.068837239613e+01,2.330655865024e-15
5.022321589266e-01,4.687500150001e-01,5.165995836858e-15
5.022321589267e-01,4.062500130002e-01,2.100162709752e-02
5.022321589268e-01,3.437500110003e-01,3.466085286133e-02
5.022321589269e-01,2.812500090005e-01,4.427105008000e-02
5.022321589270e-01,2.187500070004e-01,5.140525831261e-02
5.022321589271e-01,1.562500050003e-01,5.691303463413e-02
5.022321589272e-01,9.375000300015e-02,6.129440797501e-02
5.022321589272e-01,3.125000100004e-02,6.486317608480e-02
5.312500169988e-01,9.737870927909e+00,2.578537248561e-15
5.312500169990e-01,9.787897350560e+00,1.755401171316e-02
5.312500169991e-01,9.837923773211e+00,2.982219922374e-02
5.312500169992e-01,9.887950195861e+00,3.889206736683e-02
5.312500169993e-01,9.937976618512e+00,4.587476573736e-02
5.312500169994e-01,9.988003041162e+00,5.141839360865e-02
5.312500169995e-01,1.003802946381e+01,5.592717653348e-02
5.312500169996e-01,1.008805588646e+01,5.966658580698e-02
5.312500169997e-01,1.013808230911e+01,6.281828434366e-02
5.312500169998e-01,1.018810873177e+01,6.551083303759e-02
5.312500170000e-01,1.023813515442e+01,6.551083303771e-02
5.312500170001e-01,1.028816157707e+01,6.281828434379e-02
5.312500170002e-01,1.033818799972e+01,5.966658580709e-02
5.312500170003e-01,1.038821442237e+01,5.592717653359e-02
5.312500170004e-01,1.043824084502e+01,5.141839360877e-02
5.312500170005e-01,1.048826726767e+01,4.587476573745e-02
5.312500170006e-01,1.053829369032e+01,3.889206736691e-02
5.312500170007e-01,1.058832011297e+01,2.982219922382e-02
5.312500170009e-01,1.063834653562e+01,1.755401171320e-02
5.312500170010e-01,1.068837295828e+01,5.362070734422e-15
5.691964467835e-01,4.687500150001e-01,3.460119981322e-15
5.691964467836e-01,4.062500130002e-01,2.100162709752e-02
5.691964467837e-01,3.437500110003e-01,3.466085286133e-02
5.691964467838e-01,2.812500090005e-01,4.427105008000e-02
5.691964467839e-01,2.187500070004e-01,5.140525831261e-02
5.691964467840e-01,1.562500050003e-01,5.691303463413e-02
5.691964467841e-01,9.375000300015e-02,6.129440797501e-02
5.691964467842e-01,3.125000100004e-02,6.486317608480e-02
5.937500189987e-01,9.737892851760e+00,1.007619981905e-15
5.937500189988e-01,9.787918150111e+00,1.755368724722e-02
5.937500189989e-01,9.837943448461e+00,2.982173052056e-02
5.937500189991e-01,9.887968746812e+00,3.889153540617e-02
5.937500189992e-01,9.937994045162e+00,4.587421015311e-02
5.937500189993e-01,9.988019343513e+00,5.141783480537e-02
5.937500189995e-01,1.003804464186e+01,5.592662526130e-02
5.937500189996e-01,1.008806994021e+01,5.966604769668e-02
5.937500189997e-01,1.013809523857e+01,6.281776220426e-02
5.937500189998e-01,1.018812053692e+01,6.551032808264e-02
5.937500190000e-01,1.023814583527e+01,6.551032808276e-02
5.937500190001e-01,1.028817113362e+01,6.281776220438e-02
5.937500190002e-01,1.033819643197e+01,5.966604769678e-02
5.937500190003e-01,1.038822173032e+01,5.592662526141e-02
5.937500190005e-01,1.043824702867e+01,5.141783480548e-02
5.937500190006e-01,1.048827232702e+01,4.587421015320e-02
5.937500190007e-01,1.053829762537e+01,3.889153540625e-02
5.937500190009e-01,1.058832292372e+01,2.982173052064e-02
5.937500190010e-01,1.063834822207e+01,1.755368724726e-02
5.937500190011e-01,1.068837352042e+01,1.984351080355e-15
6.361607346404e-01,4.687500150001e-01,1.085335657343e-14
6.361607346405e-01,4.062500130002e-01,2.100162709752e-02
6.361607346406e-01,3.437500110003e-01,3.466085286133e-02
6.361607346407e-01,2.812500090005e-01,4.427105008000e-02
6.361607346408e-01,2.187500070004e-01,5.140525831261e-02
6.361607346409e-01,1.562500050003e-01,5.691303463413e-02
6.361607346410e-01,9.375000300015e-02,6.129440797501e-02
6.361607346411e-01,3.125000100004e-02,6.486317608480e-02
6.562500209985e-01,9.737914775611e+00,3.317612005323e-16
6.562500209987e-01,9.787938949661e+00,1.755336277870e-02
6.562500209988e-01,9.837963123712e+00,2.982126181107e-02
6.562500209990e-01,9.887987297762e+00,3.889100343619e-02
6.562500209991e-01,9.938011471813e+00,4.587365455740e-02
6.562500209992e-01,9.988035645863e+00,5.141727598915e-02
6.562500209994e-01,1.003805981991e+01,5.592607397527e-02
6.562500209995e-01,1.008808399397e+01,5.966550957195e-02
6.562500209997e-01,1.013810816802e+01,6.281724005011e-02
6.562500209998e-01,1.018813234207e+01,6.550982311280e-02
6.562500210000e-01,1.023815651612e+01,6.550982311292e-02
6.562500210001e-01,1.028818069017e+01,6.281724005022e-02
6.562500210002e-01,1.033820486422e+01,5.966550957204e-02
6.562500210004e-01,1.038822903827e+01,5.592607397536e-02
6.562500210005e-01,1.043825321232e+01,5.141727598925e-02
6.562500210007e-01,1.048827738637e+01,4.587365455747e-02
6.562500210008e-01,1.053830156042e+01,3.889100343625e-02
6.562500210010e-01,1.058832573447e+01,2.982126181113e-02
6.562500210011e-01,1.063834990852e+01,1.755336277874e-02
6.562500210012e-01,1.068837408258e+01,7.251351954489e-15
7.031250224973e-01,4.687500150001e-01,1.293870852150e-14
7.031250224974e-01,4.062500130002e-01,2.100162709752e-02
7.031250224975e-01,3.437500110003e-01,3.466085286133e-02
7.031250224976e-01,2.812500090005e-01,4.427105008000e-02
7.031250224977e-01,2.187500070004e-01,5.140525831261e-02
7.031250224979e-01,1.562500050003e-01,5.691303463413e-02
7.031250224980e-01,9.375000300015e-02,6.129440797501e-02
7.031250224981e-01,3.125000100004e-02,6.486317608480e-02
7.187500229984e-01,9.737936699461e+00,1.753594917099e-15
7.187500229985e-01,9.787959749212e+00,1.755303830760e-02
7.187500229987e-01,9.837982798962e+00,2.982079309528e-02
7.187500229988e-01,9.888005848713e+00,3.889047145688e-02
7.187500229990e-01,9.938028898463e+00,4.587309895021e-02
7.187500229992e-01,9.988051948214e+00,5.141671716000e-02
7.187500229993e-01,1.003807499796e+01,5.592552267536e-02
7.187500229995e-01,1.008809804772e+01,5.966497143277e-02
7.187500229996e-01,1.013812109747e+01,6.281671788121e-02
7.187500229998e-01,1.018814414722e+01,6.550931812809e-02
7.187500229999e-01,1.023816719697e+01,6.550931812820e-02
7.187500230001e-01,1.028819024672e+01,6.281671788131e-02
7.187500230003e-01,1.033821329647e+01,5.966497143285e-02
7.187500230004e-01,1.038823634622e+01,5.592552267545e-02
7.187500230006e-01,1.043825939597e+01,5.141671716009e-02
7.187500230007e-01,1.048828244572e+01,4.587309895027e-02
7.187500230009e-01,1.053830549547e+01,3.889047145693e-02
7.187500230010e-01,1.058832854522e+01,2.982079309533e-02
7.187500230012e-01,1.063835159497e+01,1.755303830763e-02
7.187500230014e-01,1.068837464473e+01,2.180145032069e-15
7.700893103542e-01,4.687500150001e-01,7.583113155023e-16
7.700893103543e-01,4.062500130002e-01,2.100162709752e-02
7.700893103544e-01,3.437500110003e-01,3.466085286133e-02
7.700893103545e-01,2.812500090004e-01,4.427105008000e-02
7.700893103547e-01,2.187500070004e-01,5.140525831261e-02
7.700893103548e-01,1.562500050003e-01,5.691303463413e-02
7.700893103549e-01,9.375000300014e-02,6.129440797501e-02
7.700893103550e-01,3.125000100004e-02,6.486317608480e-02
7.812500249982e-01,9.737958623312e+00,7.583113155023e-16
7.812500249984e-01,9.787980548762e+00,1.755271383391e-02
7.812500249986e-01,9.838002474213e+00,2.982032437317e-02
7.812500249987e-01,9.888024399663e+00,3.888993946825e-02
7.812500249989e-01,9.938046325114e+00,4.587254333155e-02
7.812500249991e-01,9.988068250565e+00,5.141615831792e-02
7.812500249993e-01,1.003809017602e+01,5.592497136158e-02
7.812500249994e-01,1.008811210147e+01,5.966443327915e-02
7.812500249996e-01,1.013813402692e+01,6.281619569755e-02
7.812500249998e-01,1.018815595237e+01,6.550881312850e-02
7.812500250000e-01,1.023817787782e+01,6.550881312860e-02
7.812500250001e-01,1.028819980327e+01,6.281619569765e-02
7.812500250003e-01,1.033822172872e+01,5.966443327923e-02
7.812500250005e-01,1.038824365417e+01,5.592497136166e-02
7.812500250007e-01,1.043826557962e+01,5.141615831800e-02
7.812500250008e-01,1.048828750507e+01,4.587254333160e-02
7.812500250010e-01,1.053830943052e+01,3.888993946829e-02
7.812500250012e-01,1.058833135597e+01,2.982032437321e-02
7.812500250013e-01,1.063835328142e+01,1.755271383394e-02
7.812500250015e-01,1.068837520687e+01,6.161279438458e-15
8.370535982111e-01,4.687500150001e-01,6.066490524018e-15
8.370535982112e-01,4.062500130002e-01,2.100162709752e-02
8.370535982113e-01,3.437500110003e-01,3.466085286133e-02
8.370535982114e-01,2.812500090004e-01,4.427105008000e-02
8.370535982116e-01,2.187500070004e-01,5.140525831261e-02
8.370535982117e-01,1.562500050003e-01,5.691303463413e-02
8.370535982118e-01,9.375000300014e-02,6.129440797501e-02
8.370535982120e-01,3.125000100004e-02,6.486317608480e-02
8.437500269981e-01,9.737980547163e+00,1.800989374318e-15
8.437500269982e-01,9.788001348313e+00,1.755238935765e-02
8.437500269984e-01,9.838022149463e+00,2.981985564473e-02
8.437500269986e-01,9.888042950614e+00,3.888940747029e-02
8.437500269988e-01,9.938063751764e+00,4.587198770141e-02
8.437500269990e-01,9.988084552915e+00,5.141559946292e-02
8.437500269992e-01,1.003810535407e+01,5.592442003394e-02
8.437500269994e-01,1.008812615522e+01,5.966389511109e-02
8.437500269996e-01,1.013814695637e+01,6.281567349915e-02
8.437500269998e-01,1.018816775752e+01,6.550830811403e-02
8.437500270000e-01,1.023818855867e+01,6.550830811412e-02
8.437500270002e-01,1.028820935982e+01,6.281567349923e-02
8.437500270004e-01,1.033823016097e+01,5.966389511116e-02
8.437500270006e-01,1.038825096212e+01,5.592442003401e-02
8.437500270007e-01,1.043827176327e+01,5.141559946298e-02
8.437500270009e-01,1.048829256442e+01,4.587198770145e-02
8.437500270011e-01,1.053831336557e+01,3.888940747032e-02
8.437500270013e-01,1.058833416672e+01,2.981985564478e-02
8.437500270015e-01,1.063835496787e+01,1.755238935766e-02
8.437500270017e-01,1.068837576903e+01,6.301859034231e-15
9.040178860679e-01,4.687500150001e-01,1.341263139295e-14
9.040178860681e-01,4.062500130002e-01,2.100162709752e-02
