z,r,lm
-1.043721068773e+00,1.869470672869e+00,7.791276761029e-02
-1.042859732665e+00,4.059248583213e+00,7.792167374520e-02
-1.042648688341e+00,5.993812081095e+00,7.785106860732e-02
-1.042576294885e+00,7.875166326746e+00,7.774533507636e-02
-1.042291553840e+00,1.054886064903e+01,1.688762629298e-02
-1.042122794584e+00,1.933875905526e+00,7.788992625777e-02
-1.042048913846e+00,4.698117515239e+00,7.791010815763e-02
-1.041646041901e+00,8.696391136029e+00,7.768808944111e-02
-1.041175065278e+00,4.123653815870e+00,7.789758422633e-02
-1.040653364290e+00,5.497380183530e+00,7.785290030218e-02
-1.040524520396e+00,1.998281138183e+00,7.786703044958e-02
-1.039989867945e+00,5.065643001165e+00,7.786163134168e-02
-1.039551773060e+00,9.640284236943e+00,7.690789376096e-02
-1.039490397890e+00,4.188059048527e+00,7.787343411074e-02
-1.038926246208e+00,2.062686370840e+00,7.784407997693e-02
-1.038271503454e+00,7.120314221443e+00,7.772142484580e-02
-1.037805730502e+00,4.252464281185e+00,7.784922315325e-02
-1.037368344338e+00,6.493496698729e+00,7.774305205235e-02
-1.037327972020e+00,2.127091603497e+00,7.782107462995e-02
-1.037143963993e+00,1.049909963396e+01,2.870490620668e-02
-1.036280864417e+00,7.812909693109e+00,7.765408370135e-02
-1.036121063115e+00,4.316869513842e+00,7.782495110736e-02
-1.035809011509e+00,8.633952997476e+00,7.760312824877e-02
-1.035729697832e+00,2.191496836154e+00,7.779801419778e-02
-1.034988885641e+00,5.932162346860e+00,7.774136586574e-02
-1.034436395727e+00,4.381274746499e+00,7.780061772532e-02
-1.034131423643e+00,2.255902068811e+00,7.777489846846e-02
-1.034045399272e+00,9.584125971242e+00,7.752546117111e-02
-1.033043011196e+00,4.637167878947e+00,7.778042259289e-02
-1.032751728340e+00,4.445679979157e+00,7.777622275803e-02
-1.032542702730e+00,5.435953485410e+00,7.773483801007e-02
-1.032533149455e+00,2.320307301468e+00,7.775172722900e-02
-1.031996374145e+00,1.044933861888e+01,3.743778607994e-02
-1.031519412983e+00,7.058249501427e+00,7.762327079581e-02
-1.031430474322e+00,5.004449675783e+00,7.773739491489e-02
-1.031067060952e+00,4.510085211814e+00,7.775176595505e-02
-1.030934875267e+00,2.384712534125e+00,7.772850026530e-02
-1.030161430867e+00,6.431634284370e+00,7.763856816658e-02
-1.029985433948e+00,7.750653059471e+00,7.756199741506e-02
-1.029971981117e+00,8.571514858922e+00,7.751744075455e-02
-1.029382393565e+00,4.574490444471e+00,7.772724706466e-02
-1.029336601079e+00,2.449117766782e+00,7.770521736222e-02
-1.028668411949e+00,9.521516752242e+00,7.744602112795e-02
-1.027738326891e+00,2.513522999439e+00,7.768187830349e-02
-1.027329082940e+00,5.870512612625e+00,7.763048148158e-02
-1.026848784298e+00,1.039957760380e+01,4.415499304225e-02
-1.026140052703e+00,2.577928232096e+00,7.765848287180e-02
-1.024767322512e+00,6.996184781411e+00,7.752415886270e-02
-1.024541778514e+00,2.642333464753e+00,7.763503084871e-02
-1.024432041171e+00,5.374526787291e+00,7.761538347061e-02
-1.024134950724e+00,8.509076720369e+00,7.743101734330e-02
-1.023690003480e+00,7.688396425834e+00,7.746906447498e-02
-1.023291424626e+00,9.458907533243e+00,7.736604213453e-02
-1.022954517397e+00,6.369771870012e+00,7.753300717078e-02
-1.022943504326e+00,2.706738697410e+00,7.761152201468e-02
-1.022871080700e+00,4.943256350401e+00,7.761163220426e-02
-1.021701194450e+00,1.034981658872e+01,4.948275514492e-02
-1.021345230138e+00,2.771143930067e+00,7.758795614907e-02
-1.019746955950e+00,2.835549162724e+00,7.756433303009e-02
-1.019669280240e+00,5.808862878389e+00,7.751839660417e-02
-1.018297920332e+00,8.446638581815e+00,7.734384824310e-02
-1.018148681762e+00,2.899954395381e+00,7.754065243487e-02
-1.018015232041e+00,6.934120061395e+00,7.742407483666e-02
-1.017914437304e+00,9.396298314244e+00,7.728542320147e-02
-1.017394573011e+00,7.626139792197e+00,7.737527293851e-02
-1.016553604603e+00,1.030005557365e+01,5.381234016713e-02
-1.016550407574e+00,2.964359628039e+00,7.751691413935e-02
-1.016321379612e+00,5.313100089172e+00,7.749451174008e-02
-1.015747603926e+00,6.307909455653e+00,7.742635239978e-02
-1.014952133385e+00,3.028764860696e+00,7.749311791839e-02
-1.014311687077e+00,4.882063025019e+00,7.748431517063e-02
-1.013353859197e+00,3.093170093353e+00,7.746926354565e-02
-1.012537449981e+00,9.333689095244e+00,7.720415637748e-02
-1.012460889939e+00,8.384200443262e+00,7.725592352236e-02
-1.012009477540e+00,5.747213144154e+00,7.740509205021e-02
-1.011755585009e+00,3.157575326011e+00,7.744535079367e-02
-1.011406014755e+00,1.025029455857e+01,5.740080489041e-02
-1.011263141571e+00,6.872055341380e+00,7.732300425826e-02
-1.011099142543e+00,7.563883158560e+00,7.728061065916e-02
-1.010157310821e+00,3.221980558668e+00,7.742137943381e-02
-1.008559036633e+00,3.286385791325e+00,7.739734923625e-02
-1.008540690456e+00,6.246047041295e+00,7.731858689215e-02
-1.008210718052e+00,5.251673391053e+00,7.737219734888e-02
-1.007714107053e+00,9.375000300017e-02,7.871049303573e-02
-1.007714107053e+00,1.562500050003e-01,7.838191797167e-02
-1.007714107053e+00,7.187500229996e-01,7.736048198352e-02
-1.007714107053e+00,3.125000100005e-02,7.906730491791e-02
-1.007714107053e+00,2.187500070005e-01,7.808836253920e-02
-1.007714107053e+00,6.562500209997e-01,7.736048198352e-02
-1.007714107053e+00,7.812500249996e-01,7.736048198352e-02
-1.007714107053e+00,9.062500289999e-01,7.736048198352e-02
-1.007714107053e+00,9.687500310000e-01,7.736048198352e-02
-1.007714107053e+00,2.812500090005e-01,7.783659724361e-02
-1.007714107053e+00,3.437500110004e-01,7.763300263688e-02
-1.007714107053e+00,4.062500130002e-01,7.748315004262e-02
-1.007714107053e+00,4.687500150001e-01,7.739138681140e-02
-1.007714107053e+00,5.312500170000e-01,7.736048198352e-02
-1.007714107053e+00,5.937500189998e-01,7.736048198352e-02
-1.007714107053e+00,8.437500269998e-01,7.736048198352e-02
-1.007160462658e+00,9.271079876244e+00,7.712223358820e-02
-1.006960762445e+00,3.350791023982e+00,7.737325997003e-02
-1.006958166558e+00,1.032202648329e+00,7.734907104212e-02
-1.006623859547e+00,8.321762304708e+00,7.716723308685e-02
-1.006258424907e+00,1.020053354349e+01,6.042399824928e-02
-1.005752293454e+00,4.820869699637e+00,7.735541519160e-02
-1.005446285570e+00,1.096607880986e+00,7.732620930717e-02
-1.005362488256e+00,3.415196256640e+00,7.734911140296e-02
-1.004803712075e+00,7.501626524922e+00,7.718506528284e-02
-1.004511051100e+00,6.809990621364e+00,7.722093241396e-02
-1.004349674839e+00,5.685563409919e+00,7.729054829923e-02
-1.003934404581e+00,1.161013113643e+00,7.730329427126e-02
-1.003764214068e+00,3.479601489297e+00,7.732490330168e-02
-1.002422523592e+00,1.225418346300e+00,7.728032573586e-02
-1.002165939880e+00,3.544006721954e+00,7.730063543164e-02
-1.001783475335e+00,9.208470657245e+00,7.703964663400e-02
-1.001333776985e+00,6.184184626937e+00,7.720969338533e-02
-1.001110835060e+00,1.015077252841e+01,6.300628449677e-02
-1.000910642603e+00,1.289823578957e+00,7.725730350148e-02
-1.000786829154e+00,8.259324166155e+00,7.707776667672e-02
-1.000567665692e+00,3.608411954612e+00,7.727630755706e-02
-1.000100056493e+00,5.190246692933e+00,7.724841429037e-02
-9.993987616142e-01,1.354228811614e+00,7.723422736762e-02
-9.989693915036e-01,3.672817187269e+00,7.725191944096e-02
-9.985082816063e-01,7.439369891285e+00,7.708862424391e-02
-9.978868806254e-01,1.418634044271e+00,7.721109713285e-02
-9.977589606296e-01,6.747925901348e+00,7.711784433147e-02
-9.973711173154e-01,3.737222419926e+00,7.722747084512e-02
-9.971928998317e-01,4.759676374255e+00,7.722490305080e-02
-9.966898721390e-01,5.623913675683e+00,7.717474171967e-02
-9.964064880119e-01,9.145861438246e+00,7.695638718775e-02
-9.963749996366e-01,1.483039276928e+00,7.718791259473e-02
-9.959632452122e-01,1.010101151333e+01,6.523810186165e-02
-9.957728431272e-01,3.801627652584e+00,7.720296153010e-02
-9.949497987620e-01,8.196886027602e+00,7.698751386342e-02
-9.948631186478e-01,1.547444509585e+00,7.716467354982e-02
-9.941745689391e-01,3.866032885241e+00,7.717839125521e-02
-9.941268635148e-01,6.122322212579e+00,7.709965431068e-02
-9.933512376590e-01,1.611849742242e+00,7.714137979370e-02
-9.925762947509e-01,3.930438117898e+00,7.715375977854e-02
-9.922128511378e-01,7.377113257647e+00,7.699127476137e-02
-9.919893949335e-01,5.128819994814e+00,7.712313600951e-02
-9.918393566702e-01,1.676254974899e+00,7.711803112094e-02
-9.910295006890e-01,9.083252219247e+00,7.687244679249e-02
-9.910068701589e-01,6.685861181332e+00,7.701372477523e-02
-9.909780205627e-01,3.994843350556e+00,7.712906685689e-02
-9.908156553647e-01,1.005125049825e+01,6.718679399737e-02
-9.903274756814e-01,1.740660207556e+00,7.709462732511e-02
-9.893797463745e-01,4.059248583213e+00,7.710431224581e-02
-9.891127683695e-01,8.134447889048e+00,7.689646404661e-02
-9.890300694386e-01,5.562263941448e+00,7.705539988540e-02
-9.888155946925e-01,1.805065440212e+00,7.707116819875e-02
-9.886335062090e-01,4.698483048873e+00,7.709274892731e-02
-9.877814721864e-01,4.123653815870e+00,7.707949569958e-02
-9.873037137037e-01,1.869470672869e+00,7.704765353340e-02
-9.869199500442e-01,6.060459798220e+00,7.698845178860e-02
-9.861831979982e-01,4.188059048527e+00,7.705461697119e-02
-9.859174206694e-01,7.314856624010e+00,7.689300383478e-02
-9.857918327149e-01,1.933875905526e+00,7.702408311954e-02
-9.856680655171e-01,1.000148948318e+01,6.890354067376e-02
-9.856525133662e-01,9.020643000247e+00,7.678781685911e-02
-9.845849238100e-01,4.252464281185e+00,7.702967581236e-02
-9.842799517261e-01,1.998281138183e+00,7.700045674664e-02
-9.842547796882e-01,6.623796461316e+00,7.690855824167e-02
-9.838787333742e-01,5.067393296695e+00,7.699633539148e-02
-9.832757379771e-01,8.072009750495e+00,7.680460645095e-02
-9.829866496218e-01,4.316869513842e+00,7.700467197350e-02
-9.827680707373e-01,2.062686370840e+00,7.697677420314e-02
-9.813883754336e-01,4.381274746499e+00,7.697960520370e-02
-9.813702667382e-01,5.500614207213e+00,7.693466801816e-02
-9.812561897485e-01,2.127091603497e+00,7.695303527640e-02
-9.805204756696e-01,9.951728468101e+00,7.042793382203e-02
-9.802755260433e-01,8.958033781248e+00,7.670248866401e-02
-9.800741125864e-01,4.637289723491e+00,7.695892238517e-02
-9.797901012455e-01,4.445679979157e+00,7.695447525077e-02
-9.797443087597e-01,2.191496836154e+00,7.692923975275e-02
-9.797130365737e-01,5.998597383862e+00,7.687606762355e-02
-9.796219902010e-01,7.252599990372e+00,7.679379824034e-02
-9.782324277709e-01,2.255902068811e+00,7.690538741745e-02
-9.781918270573e-01,4.510085211814e+00,7.692928186117e-02
-9.775026892175e-01,6.561731741300e+00,7.680232895456e-02
-9.774387075847e-01,8.009571611942e+00,7.671193012290e-02
-9.767205467821e-01,2.320307301468e+00,7.688147805471e-02
-9.765935528691e-01,4.574490444471e+00,7.690402478003e-02
-9.757680718148e-01,5.005966598575e+00,7.686798475011e-02
-9.753728858220e-01,9.901967453023e+00,7.179108221106e-02
-9.752086657933e-01,2.384712534125e+00,7.685751144764e-02
-9.748985387204e-01,8.895424562248e+00,7.661645334663e-02
-9.737104640379e-01,5.438964472977e+00,7.681252156616e-02
-9.736967848045e-01,2.449117766782e+00,7.683348737830e-02
-9.733265597326e-01,7.190343356735e+00,7.669364452671e-02
-9.725061231032e-01,5.936734969504e+00,7.676248329925e-02
-9.721849038157e-01,2.513522999439e+00,7.680940562763e-02
-9.716016771923e-01,7.947133473388e+00,7.661842392745e-02
-9.707505987468e-01,6.499667021284e+00,7.669502086022e-02
-9.706730228268e-01,2.577928232096e+00,7.678526597552e-02
-9.702252959745e-01,9.852206437946e+00,7.301776862290e-02
-9.695215513975e-01,8.832815343249e+00,7.652970190701e-02
-9.691611418380e-01,2.642333464753e+00,7.676106820071e-02
-9.676574102555e-01,4.944539900456e+00,7.673805581633e-02
-9.676492608492e-01,2.706738697410e+00,7.673681208087e-02
-9.670311292642e-01,7.128086723098e+00,7.659252901094e-02
-9.661373798604e-01,2.771143930067e+00,7.671249739255e-02
-9.660506613375e-01,5.377314738742e+00,7.668893545931e-02
-9.657646467999e-01,7.884695334835e+00,7.652407654478e-02
-9.652992096327e-01,5.874872555145e+00,7.664767997379e-02
-9.650777061270e-01,9.802445422869e+00,7.412798054877e-02
-9.646254988716e-01,2.835549162724e+00,7.668812391117e-02
-9.641445640746e-01,8.770206124249e+00,7.644222520327e-02
-9.639985082761e-01,6.437602301268e+00,7.658661762284e-02
-9.631136178828e-01,2.899954395381e+00,7.666369141102e-02
-9.616017368940e-01,2.964359628039e+00,7.663919966526e-02
-9.607356987958e-01,7.065830089461e+00,7.649043777422e-02
-9.600898559051e-01,3.028764860696e+00,7.661464844592e-02
-9.599301162795e-01,9.752684407791e+00,7.513801686294e-02
-9.599276164074e-01,7.822257196281e+00,7.642887646687e-02
-9.595467486961e-01,4.883113202337e+00,7.660651972646e-02
-9.587675767517e-01,8.707596905250e+00,7.635401394909e-02
-9.585779749163e-01,3.093170093353e+00,7.659003752385e-02
-9.583908586372e-01,5.315665004507e+00,7.656388409772e-02
-9.580922961622e-01,5.813010140787e+00,7.653163847483e-02
-9.572464178054e-01,6.375537581252e+00,7.647710261962e-02
-9.570660939275e-01,3.157575326011e+00,7.656536666879e-02
-9.555542129387e-01,3.221980558668e+00,7.654063564926e-02
-9.547825264319e-01,9.702923392714e+00,7.606130145738e-02
-9.544402683275e-01,7.003573455824e+00,7.638735665766e-02
-9.540905860150e-01,7.759819057728e+00,7.633281199403e-02
-9.540423319499e-01,3.286385791325e+00,7.651584423266e-02
-9.533905894287e-01,8.644987686250e+00,7.626505871106e-02
-9.525304509611e-01,3.350791023982e+00,7.649099218517e-02
-9.514360871368e-01,4.821686504217e+00,7.647334701061e-02
-9.510185699722e-01,3.415196256640e+00,7.646607927182e-02
-9.508853826917e-01,5.751147726429e+00,7.641433929488e-02
-9.507310559368e-01,5.254015270271e+00,7.643734134005e-02
-9.504943273347e-01,6.313472861236e+00,7.636645893595e-02
-9.501304437925e-01,1.562500050003e-01,7.760296138334e-02
-9.501304437925e-01,2.187500070005e-01,7.726640105990e-02
-9.501304437925e-01,7.187500229996e-01,7.642339535050e-02
-9.501304437925e-01,9.375000300017e-02,7.797745852240e-02
-9.501304437925e-01,6.562500209997e-01,7.642339535050e-02
-9.501304437925e-01,3.125000100005e-02,7.838159176229e-02
-9.501304437925e-01,4.062500130002e-01,7.656634392014e-02
-9.501304437925e-01,4.687500150001e-01,7.645944412702e-02
-9.501304437925e-01,5.312500170000e-01,7.642339535050e-02
-9.501304437925e-01,5.937500189998e-01,7.642339535050e-02
-9.501304437925e-01,7.812500249996e-01,7.642339535050e-02
-9.501304437925e-01,9.687500310000e-01,7.642339535050e-02
-9.501304437925e-01,2.812500090005e-01,7.697621434139e-02
-9.501304437925e-01,3.437500110004e-01,7.674047928356e-02
-9.501304437925e-01,8.437500269998e-01,7.642339535050e-02
-9.501304437925e-01,9.062500289999e-01,7.642339535050e-02
-9.496349365844e-01,9.653162377636e+00,7.613861069810e-02
-9.495066889834e-01,3.479601489297e+00,7.644110525641e-02
-9.494176998978e-01,1.032202648329e+00,7.641160118900e-02
-9.482535556226e-01,7.697380919175e+00,7.623587123145e-02
-9.481448378591e-01,6.941316822188e+00,7.628327125797e-02
-9.481212615587e-01,1.061159062230e+01,2.409239498243e-05
-9.480136021058e-01,8.582378467251e+00,7.617534990606e-02
-9.479948079946e-01,3.544006721954e+00,7.641606990158e-02
-9.479922121083e-01,1.096607880986e+00,7.638797190277e-02
-9.465667243189e-01,1.161013113643e+00,7.636428783207e-02
-9.464829270058e-01,3.608411954612e+00,7.639097296872e-02
-9.451412365294e-01,1.225418346300e+00,7.634054877584e-02
-9.449710460170e-01,3.672817187269e+00,7.636581421803e-02
-9.446034424190e-01,9.596896940039e+00,7.605098953717e-02
-9.437422368641e-01,6.251408141220e+00,7.625466936063e-02
-9.437157487400e-01,1.289823578957e+00,7.631675453209e-02
-9.436784692211e-01,5.689285312071e+00,7.629410013299e-02
-9.434623515963e-01,1.056178068766e+01,1.688784499197e-02
-9.434591650281e-01,3.737222419926e+00,7.634059340848e-02
-9.433254255775e-01,4.760259806098e+00,7.633850758091e-02
-9.430712532365e-01,5.192365536036e+00,7.630928049174e-02
-9.426366147829e-01,8.519769248251e+00,7.608487779859e-02
-9.424165252302e-01,7.634942780622e+00,7.613804208561e-02
-9.422902609505e-01,1.354228811614e+00,7.629290489783e-02
-9.419472840393e-01,3.801627652584e+00,7.631531029780e-02
-9.418494073908e-01,6.879060188551e+00,7.617816692315e-02
-9.408647731611e-01,1.418634044271e+00,7.626899966909e-02
-9.404354030505e-01,3.866032885241e+00,7.628996464248e-02
-9.396880439358e-01,9.534127079923e+00,7.596745308618e-02
-9.394392853716e-01,1.483039276928e+00,7.624503864094e-02
-9.389235220617e-01,3.930438117898e+00,7.626455619778e-02
-9.388034416339e-01,1.051197075303e+01,2.870522214621e-02
-9.380137975822e-01,1.547444509585e+00,7.622102160743e-02
-9.374116410729e-01,3.994843350556e+00,7.623908471769e-02
-9.372596274600e-01,8.457160029252e+00,7.599363249799e-02
-9.369901463934e-01,6.189343421204e+00,7.614171638098e-02
-9.365883097927e-01,1.611849742242e+00,7.619694836163e-02
-9.365794948378e-01,7.572504642068e+00,7.603931226069e-02
-9.364715557506e-01,5.627422897712e+00,7.617184340441e-02
-9.358997600840e-01,4.059248583213e+00,7.621354995493e-02
-9.355539769224e-01,6.816803554914e+00,7.607202874801e-02
-9.354114505361e-01,5.130715801801e+00,7.617967429304e-02
-9.352147640181e-01,4.698833107979e+00,7.620197071987e-02
-9.351628220033e-01,1.676254974899e+00,7.617281869561e-02
-9.347726454526e-01,9.471357219807e+00,7.588336879659e-02
-9.343878790952e-01,4.123653815870e+00,7.618795166096e-02
-9.341445316714e-01,1.046216081839e+01,3.743814438113e-02
-9.337373342138e-01,1.740660207555e+00,7.614863240041e-02
-9.328759981064e-01,4.188059048527e+00,7.616228958595e-02
-9.323118464244e-01,1.805065440212e+00,7.612438926608e-02
-9.318826401372e-01,8.394550810252e+00,7.590160395567e-02
-9.313641171176e-01,4.252464281185e+00,7.613656347879e-02
-9.308863586349e-01,1.869470672869e+00,7.610008908163e-02
-9.307424644454e-01,7.510066503515e+00,7.593966925487e-02
-9.302380559227e-01,6.127278701189e+00,7.602758217806e-02
-9.298572469695e-01,9.408587359690e+00,7.579861921698e-02
-9.298522361288e-01,4.316869513842e+00,7.611077308707e-02
-9.294856217090e-01,1.041235088376e+01,4.415536689209e-02
-9.294608708455e-01,1.933875905526e+00,7.607573163505e-02
-9.292646422801e-01,5.565560483354e+00,7.604817472967e-02
-9.292585464541e-01,6.754546921276e+00,7.596484156983e-02
-9.283403551399e-01,4.381274746499e+00,7.608491815706e-02
-9.280353830560e-01,1.998281138183e+00,7.605131671331e-02
-9.277516478358e-01,5.069066067565e+00,7.604849490689e-02
-9.271041024588e-01,4.637406409860e+00,7.606370506876e-02
-9.268284741511e-01,4.445679979157e+00,7.605899843375e-02
-9.266098952666e-01,2.062686370840e+00,7.602684410232e-02
-9.265056528143e-01,8.331941591253e+00,7.580878196228e-02
-9.253165931623e-01,4.510085211814e+00,7.603301366077e-02
-9.251844074771e-01,2.127091603497e+00,7.600231358695e-02
-9.249418484863e-01,9.345817499574e+00,7.571319630425e-02
-9.249054340530e-01,7.447628364962e+00,7.583910035667e-02
-9.248267117466e-01,1.036254094912e+01,4.948313081817e-02
-9.238047121735e-01,4.574490444471e+00,7.600696358045e-02
-9.237589196877e-01,2.191496836154e+00,7.597772495102e-02
-9.234859654520e-01,6.065213981173e+00,7.591224862178e-02
-9.229631159857e-01,6.692290287639e+00,7.585658996380e-02
-9.223334318982e-01,2.255902068811e+00,7.595307797728e-02
-9.220577288096e-01,5.503698068996e+00,7.592306948968e-02
-9.211286654913e-01,8.269332372253e+00,7.571515614483e-02
-9.209079441088e-01,2.320307301468e+00,7.592837244743e-02
-9.201678017841e-01,1.031273101449e+01,5.381271050033e-02
-9.200918451354e-01,5.007416333330e+00,7.591571390669e-02
-9.200264500031e-01,9.283047639457e+00,7.562709189404e-02
-9.194824563193e-01,2.384712534125e+00,7.590360814208e-02
-9.190684036605e-01,7.385190226408e+00,7.573759264112e-02
-9.180569685299e-01,2.449117766782e+00,7.587878484079e-02
-9.167338749813e-01,6.003149261157e+00,7.579569726610e-02
-9.166676855173e-01,6.630033654002e+00,7.574725823852e-02
-9.166314807404e-01,2.513522999439e+00,7.585390232201e-02
-9.157516781684e-01,8.206723153254e+00,7.562071596374e-02
-9.155088918217e-01,1.026292107985e+01,5.740116618763e-02
-9.152059929510e-01,2.577928232096e+00,7.582896036309e-02
-9.151110515199e-01,9.220277779341e+00,7.554029769860e-02
-9.148508153390e-01,5.441835654637e+00,7.579650254638e-02
-9.137805051615e-01,2.642333464753e+00,7.580395874032e-02
-9.132313732681e-01,7.322752087855e+00,7.563513296600e-02
-9.124320424350e-01,4.945766599094e+00,7.578130226397e-02
-9.123550173721e-01,2.706738697410e+00,7.577889722884e-02
-9.109295295826e-01,2.771143930067e+00,7.575377560270e-02
-9.108499818593e-01,1.021311114522e+01,6.042434871660e-02
-9.103746908456e-01,8.144113934254e+00,7.552545070989e-02
-9.103722550489e-01,6.567777020365e+00,7.563683043147e-02
-9.101956530367e-01,9.157507919225e+00,7.545280530472e-02
-9.099817845107e-01,5.941084541141e+00,7.567790934429e-02
-9.095040417932e-01,2.835549162724e+00,7.572859363483e-02
-9.080785540037e-01,2.899954395381e+00,7.570335109703e-02
-9.076439018685e-01,5.379973240279e+00,7.566844823099e-02
-9.073943428757e-01,7.260313949301e+00,7.553170796790e-02
-9.066530662143e-01,2.964359628039e+00,7.567804775998e-02
-9.061910718968e-01,1.016330121059e+01,6.300662340942e-02
-9.052802545536e-01,9.094738059109e+00,7.536460617147e-02
-9.052275784248e-01,3.028764860696e+00,7.565268339319e-02
-9.049977035227e-01,8.081504715255e+00,7.542934950157e-02
-9.047722397347e-01,4.884116864859e+00,7.564523033592e-02
-9.040768245806e-01,6.505520386728e+00,7.552529030440e-02
-9.038020906354e-01,3.093170093353e+00,7.562725776504e-02
-9.032296940400e-01,5.879019821125e+00,7.555886576410e-02
-9.023766028459e-01,3.157575326011e+00,7.560177064277e-02
-9.015573124833e-01,7.197875810748e+00,7.542730405834e-02
-9.015321619344e-01,1.011349127595e+01,6.523842910283e-02
-9.009511150564e-01,3.221980558668e+00,7.557622179243e-02
-9.004369883980e-01,5.318110825921e+00,7.553888033211e-02
-9.003648560704e-01,9.031968198992e+00,7.527569162804e-02
-8.996207161998e-01,8.018895496255e+00,7.533240128141e-02
-8.995256272670e-01,3.286385791325e+00,7.555061097892e-02
-8.981001394775e-01,3.350791023982e+00,7.552493796596e-02
-8.977813941122e-01,6.443263753091e+00,7.541262133869e-02
-8.971124370343e-01,4.822467130624e+00,7.550746785286e-02
-8.968732519719e-01,1.006368134132e+01,6.718710979515e-02
-8.966746516881e-01,3.415196256640e+00,7.549920251608e-02
-8.964776035693e-01,5.816955101109e+00,7.543678874645e-02
-8.957202820909e-01,7.135437672195e+00,7.532190741976e-02
-8.954494575872e-01,8.969198338876e+00,7.518605287146e-02
-8.952491638986e-01,3.479601489297e+00,7.547340439062e-02
-8.942437288769e-01,7.956286277256e+00,7.523459481324e-02
-8.938236761092e-01,3.544006721954e+00,7.544754334973e-02
-8.932300749275e-01,5.256248411562e+00,7.540777208355e-02
-8.925467805323e-01,3.125000100005e-02,7.765287557518e-02
-8.925467805323e-01,9.375000300016e-02,7.719309169433e-02
-8.925467805323e-01,1.562500050003e-01,7.676396121461e-02
-8.925467805323e-01,2.187500070005e-01,7.637567617315e-02
-8.925467805323e-01,4.062500130002e-01,7.555961549375e-02
-8.925467805323e-01,4.687500150001e-01,7.543395589782e-02
-8.925467805323e-01,5.312500170000e-01,7.539151636945e-02
-8.925467805323e-01,5.937500189998e-01,7.539151636945e-02
-8.925467805323e-01,6.562500209997e-01,7.539151636945e-02
-8.925467805323e-01,7.187500229996e-01,7.539151636945e-02
-8.925467805323e-01,7.812500249996e-01,7.539151636945e-02
-8.925467805323e-01,9.687500310000e-01,7.539151636945e-02
-8.925467805323e-01,2.812500090005e-01,7.603881685751e-02
-8.925467805323e-01,8.437500269997e-01,7.539151636945e-02
-8.925467805323e-01,3.437500110004e-01,7.576370421755e-02
-8.925467805323e-01,9.062500289999e-01,7.539151636945e-02
-8.923981883197e-01,3.608411954612e+00,7.542161915235e-02
-8.922143420095e-01,1.001387140668e+01,6.890384544725e-02
-8.918772332372e-01,1.032202648329e+00,7.537930806754e-02
-8.914859636438e-01,6.381007119454e+00,7.529880673081e-02
-8.909727005302e-01,3.672817187269e+00,7.539563155619e-02
-8.905381386471e-01,1.096607880986e+00,7.535484938581e-02
-8.905340591040e-01,8.906428478759e+00,7.509568096434e-02
-8.898832516985e-01,7.072999533642e+00,7.521550400157e-02
-8.897255130986e-01,5.754890381094e+00,7.531273352223e-02
-8.895472127408e-01,3.737222419926e+00,7.536958031777e-02
-8.894526343340e-01,4.760817396388e+00,7.536798390569e-02
-8.891990440570e-01,1.161013113643e+00,7.533033443154e-02
-8.888667415540e-01,7.893677058256e+00,7.513591867896e-02
-8.881217249513e-01,3.801627652584e+00,7.534346519235e-02
-8.878599494670e-01,1.225418346300e+00,7.530576300151e-02
-8.875554320471e-01,9.964061472048e+00,7.042822809024e-02
-8.866962371619e-01,3.866032885241e+00,7.531728593398e-02
-8.865208548769e-01,1.289823578957e+00,7.528113489155e-02
-8.860231614570e-01,5.194385997204e+00,7.527509615211e-02
-8.856186606209e-01,8.843658618643e+00,7.500456683249e-02
-8.852707493724e-01,3.930438117898e+00,7.529104229543e-02
-8.851905331754e-01,6.318750485817e+00,7.518382938756e-02
-8.851817602868e-01,1.354228811614e+00,7.525644989651e-02
-8.840462213061e-01,7.010561395089e+00,7.510807951597e-02
-8.838452615829e-01,3.994843350556e+00,7.526473402826e-02
-8.838426656967e-01,1.418634044271e+00,7.523170781026e-02
-8.834897542311e-01,7.831067839257e+00,7.503636127526e-02
-8.829734226280e-01,5.692825661078e+00,7.518726908654e-02
-8.828965220847e-01,9.914251537413e+00,7.179136653825e-02
-8.825035711066e-01,1.483039276928e+00,7.520690842569e-02
-8.824197737935e-01,4.059248583213e+00,7.523836088274e-02
-8.817928316336e-01,4.699167662153e+00,7.522674693322e-02
-8.811644765165e-01,1.547444509585e+00,7.518205153472e-02
-8.809942860040e-01,4.123653815870e+00,7.521192260787e-02
-8.807032621377e-01,8.780888758527e+00,7.491270126257e-02
-8.798253819264e-01,1.611849742242e+00,7.515713692825e-02
-8.795687982146e-01,4.188059048527e+00,7.518541895140e-02
-8.788951027070e-01,6.256493852180e+00,7.506767192152e-02
-8.788162479864e-01,5.132523582846e+00,7.514082462500e-02
-8.784862873363e-01,1.676254974899e+00,7.513216439619e-02
-8.782376121223e-01,9.864441602779e+00,7.301804358590e-02
-8.782091909137e-01,6.948123256537e+00,7.499961943395e-02
-8.781433104251e-01,4.252464281185e+00,7.515884965976e-02
-8.781127669081e-01,7.768458620257e+00,7.493591081038e-02
-8.771471927462e-01,1.740660207555e+00,7.510713372746e-02
-8.767178226357e-01,4.316869513842e+00,7.513221447812e-02
-8.762213321573e-01,5.630760941062e+00,7.506037132198e-02
