z,r,lm
-1.507099588489e+00,8.259469645245e+00,4.923973091414e-02
-1.506903740367e+00,1.013234705131e+01,9.000000000000e-02
-1.506786057396e+00,7.977633148437e+00,4.925384960766e-02
-1.506564066192e+00,9.827059107530e+00,8.476791506922e-02
-1.506538548914e+00,4.171957740363e+00,4.926545771598e-02
-1.506468562242e+00,1.144911805478e+00,4.926866496665e-02
-1.506275475486e+00,1.949977213691e+00,4.927751420536e-02
-1.506245673923e+00,3.463500181133e+00,4.927888011773e-02
-1.506208404583e+00,5.662868579588e+00,4.927806126959e-02
-1.506179581080e+00,2.722840005574e+00,4.928190948056e-02
-1.506138294733e+00,6.180255899391e+00,4.928323611420e-02
-1.506069080352e+00,4.679670240006e+00,4.928627012139e-02
-1.505695201736e+00,8.856585769565e+00,4.930246681952e-02
-1.505594467941e+00,5.997050744763e+00,4.930866181231e-02
-1.505367680930e+00,8.542237129863e+00,4.931865045799e-02
-1.505356547825e+00,6.364255930985e+00,4.931683817908e-02
-1.505334651500e+00,1.177114421807e+00,4.932064784883e-02
-1.505318244973e+00,4.204160356692e+00,4.932140025874e-02
-1.505248493161e+00,5.062992876274e+00,4.932396952737e-02
-1.505119966445e+00,1.982179830019e+00,4.933049400162e-02
-1.505046968282e+00,3.495702797461e+00,4.933384223495e-02
-1.505002473739e+00,2.755042621902e+00,4.933588315723e-02
-1.504794994492e+00,6.764730663184e+00,4.934516234554e-02
-1.504784065414e+00,6.981293817944e+00,4.934577676362e-02
-1.504720540499e+00,7.447273350484e+00,4.934511926940e-02
-1.504617570661e+00,4.796978882658e+00,4.935021562743e-02
-1.504434062300e+00,7.696762574291e+00,4.936026996102e-02
-1.504291333439e+00,1.043787169998e+01,4.614660745547e-02
-1.504200740759e+00,1.209317038136e+00,4.937266759161e-02
-1.504097941032e+00,4.236362973020e+00,4.937738549073e-02
-1.503964457403e+00,2.014382446347e+00,4.938351204965e-02
-1.503848262641e+00,3.527905413790e+00,4.938884550758e-02
-1.503825366398e+00,2.787245238231e+00,4.938989651389e-02
-1.503739075966e+00,9.171909501985e+00,5.645166372150e-02
-1.503730851022e+00,5.814663498831e+00,4.939230069694e-02
-1.503378644095e+00,9.518967344500e+00,7.294770553088e-02
-1.503243586730e+00,6.549027771837e+00,4.941453815065e-02
-1.503204656996e+00,7.198690219441e+00,4.941719613479e-02
-1.503066830017e+00,1.241519654464e+00,4.942472406003e-02
-1.503051847027e+00,1.010763390592e+01,9.000000000000e-02
-1.502877637091e+00,4.268565589349e+00,4.943341324356e-02
-1.502808948362e+00,2.046585062676e+00,4.943656820631e-02
-1.502763866634e+00,8.228902477175e+00,4.943863855315e-02
-1.502649556999e+00,3.560108030119e+00,4.944388977594e-02
-1.502648259056e+00,2.819447854559e+00,4.944394939932e-02
-1.502590940535e+00,9.802365344915e+00,8.396859700891e-02
-1.502338705283e+00,7.947126903300e+00,4.945769202618e-02
-1.502317553661e+00,4.914945247548e+00,4.945874711339e-02
-1.502021761367e+00,5.331834165726e+00,4.947196020533e-02
-1.501932919275e+00,1.273722270792e+00,4.947681711851e-02
-1.501830922601e+00,5.482109819496e+00,4.948143252807e-02
-1.501657333150e+00,4.300768205678e+00,4.948948334824e-02
-1.501653439321e+00,2.078787679004e+00,4.948966232816e-02
-1.501583577050e+00,8.825900623653e+00,4.949158466502e-02
-1.501471151715e+00,2.851650470888e+00,4.949804166165e-02
-1.501450851358e+00,3.592310646447e+00,4.949897487965e-02
-1.501143870221e+00,8.511610327769e+00,4.951279942774e-02
-1.501131147467e+00,5.182309271170e+00,4.951033612875e-02
-1.500808731504e+00,6.150283273894e+00,4.952823458881e-02
-1.500799008534e+00,1.305924887121e+00,4.952894663105e-02
-1.500560766677e+00,1.041313976563e+01,5.640140911221e-02
-1.500553370408e+00,5.633117156523e+00,4.953848072384e-02
-1.500497930279e+00,2.110990295333e+00,4.954279427124e-02
-1.500437029209e+00,4.332970822006e+00,4.954559563521e-02
-1.500294044374e+00,2.883853087217e+00,4.955217314866e-02
-1.500252145717e+00,3.624513262776e+00,4.955410065795e-02
-1.500156071798e+00,5.967150579516e+00,4.955825228975e-02
-1.500136152190e+00,6.334212121238e+00,4.955733686317e-02
-1.500050794535e+00,7.416892812626e+00,4.956034054457e-02
-1.499893121104e+00,6.951044126770e+00,4.957059699213e-02
-1.499875366818e+00,7.666318539675e+00,4.956922830780e-02
-1.499793914276e+00,6.734548319094e+00,4.957468858682e-02
-1.499739906166e+00,9.141167303728e+00,5.494295054121e-02
-1.499667226495e+00,4.650479368324e+00,4.958075880319e-02
-1.499665097792e+00,1.338127503449e+00,4.958111246136e-02
-1.499492192023e+00,9.488169386608e+00,7.152509255226e-02
-1.499342421238e+00,2.143192911661e+00,4.959596389103e-02
-1.499216725268e+00,4.365173438335e+00,4.960174993432e-02
-1.499199953687e+00,1.008292076053e+01,9.000000000000e-02
-1.499164460026e+00,5.033554178501e+00,4.960391573152e-02
-1.499116937032e+00,2.916055703546e+00,4.960634370759e-02
-1.499053440076e+00,3.656715879105e+00,4.960926694947e-02
-1.498617814878e+00,9.777671582300e+00,8.313334447941e-02
-1.498531187051e+00,1.370330119778e+00,4.963331447253e-02
-1.498428144779e+00,8.198335309104e+00,4.963802524174e-02
-1.498424159429e+00,7.168374463199e+00,4.963743323145e-02
-1.498321271123e+00,4.767704140833e+00,4.963974791064e-02
-1.498186912196e+00,2.175395527990e+00,4.964917104269e-02
-1.498183962585e+00,5.784837068262e+00,4.964656976703e-02
-1.498132687418e+00,6.518914055387e+00,4.964889309362e-02
-1.497996421327e+00,4.397376054664e+00,4.965794607482e-02
-1.497939829691e+00,2.948258319874e+00,4.966055318507e-02
-1.497891353169e+00,7.916620658162e+00,4.966203275914e-02
-1.497854734435e+00,3.688918495433e+00,4.966447359230e-02
-1.497471952363e+00,8.795215477742e+00,4.968113880660e-02
-1.497397276309e+00,1.402532736107e+00,4.968555252738e-02
-1.497031403155e+00,2.207598144318e+00,4.970241558075e-02
-1.496920059511e+00,8.480983525675e+00,4.970740413249e-02
-1.496830199915e+00,1.038840783128e+01,6.665621076895e-02
-1.496776117386e+00,4.429578670992e+00,4.971418388541e-02
-1.496762722350e+00,2.980460936203e+00,4.971480142736e-02
-1.496656028794e+00,3.721121111762e+00,4.971972042399e-02
-1.496263365567e+00,1.434735352435e+00,4.973782648817e-02
-1.496151499085e+00,5.302236569606e+00,4.974161548176e-02
-1.496127196323e+00,4.885587896429e+00,4.974320673117e-02
-1.496068095171e+00,5.452434675133e+00,4.974683211916e-02
-1.495875894113e+00,2.239800760646e+00,4.975569735943e-02
-1.495740736366e+00,9.110425105471e+00,5.344937039668e-02
-1.495605739951e+00,9.457371428717e+00,7.007551598660e-02
-1.495585615009e+00,3.012663552531e+00,4.976908828014e-02
-1.495555813445e+00,4.461781287321e+00,4.977046319418e-02
-1.495479168276e+00,6.120310648397e+00,4.977392347223e-02
-1.495457323153e+00,3.753323728091e+00,4.977500728154e-02
-1.495381048572e+00,7.386512274769e+00,4.977611218331e-02
-1.495348060346e+00,1.005820761515e+01,9.000000000000e-02
-1.495316671336e+00,7.635874505060e+00,4.977869943568e-02
-1.495153814650e+00,5.152790491151e+00,4.978665135319e-02
-1.495129454826e+00,1.466937968764e+00,4.979013621674e-02
-1.495002176793e+00,6.920794435596e+00,4.979600682604e-02
-1.494915756555e+00,6.304168311491e+00,4.979850553699e-02
-1.494898336234e+00,5.603365733459e+00,4.979966991092e-02
-1.494792834061e+00,6.704365975005e+00,4.980482323842e-02
-1.494720385072e+00,2.272003376975e+00,4.980901623233e-02
-1.494717675654e+00,5.937250414270e+00,4.980854862441e-02
-1.494644689221e+00,9.752977819685e+00,8.226317553813e-02
-1.494408507667e+00,3.044866168860e+00,4.982341358867e-02
-1.494335509504e+00,4.493983903650e+00,4.982678382866e-02
-1.494258617511e+00,3.785526344419e+00,4.983033400149e-02
-1.494092422924e+00,8.167768141033e+00,4.983788241602e-02
-1.493995544084e+00,1.499140585092e+00,4.984248157462e-02
-1.493643661862e+00,7.138058706958e+00,4.985823674097e-02
-1.493564876030e+00,2.304205993303e+00,4.986237205276e-02
-1.493444001056e+00,7.886114413025e+00,4.986686252100e-02
-1.493360327677e+00,8.764530331830e+00,4.987112197327e-02
-1.493265372639e+00,4.621288496641e+00,4.987617903987e-02
-1.493231400326e+00,3.077068785189e+00,4.987777719756e-02
-1.493115205563e+00,4.526186519978e+00,4.988314561579e-02
-1.493099633153e+00,1.036367589693e+01,7.691101242560e-02
-1.493080426891e+00,5.004115480729e+00,4.988471855613e-02
-1.493059911870e+00,3.817728960748e+00,4.988570041966e-02
-1.493021788107e+00,6.488800338936e+00,4.988387019317e-02
-1.492861633342e+00,1.531343201420e+00,4.989486242279e-02
-1.492696248802e+00,8.450356723581e+00,4.990245665219e-02
-1.492637074148e+00,5.755010637694e+00,4.990155450921e-02
-1.492409366989e+00,2.336408609632e+00,4.991576467337e-02
-1.492054292985e+00,3.109271401517e+00,4.993217895106e-02
-1.492024971584e+00,4.738429399009e+00,4.993135195084e-02
-1.491894901622e+00,4.558389136307e+00,4.993954838193e-02
-1.491861206229e+00,3.849931577077e+00,4.994110637149e-02
-1.491741566566e+00,9.079682907214e+00,5.197438684998e-02
-1.491727722601e+00,1.563545817749e+00,4.994727862177e-02
-1.491719287879e+00,9.426573470826e+00,6.860208260003e-02
-1.491496167006e+00,1.003349446976e+01,8.976992504085e-02
-1.491253857948e+00,2.368611225961e+00,4.996919394650e-02
-1.490877185643e+00,3.141474017846e+00,4.998661869292e-02
-1.490757975854e+00,7.605430470444e+00,4.998867324967e-02
-1.490711302609e+00,7.356131736911e+00,4.999242325703e-02
-1.490674597681e+00,4.590591752636e+00,4.999599195289e-02
-1.490671563564e+00,9.728284057070e+00,8.135962438062e-02
-1.490662500588e+00,3.882134193405e+00,4.999655169186e-02
-1.490593811859e+00,1.595748434078e+00,4.999973003181e-02
-1.490305267741e+00,5.422759530770e+00,5.001300056876e-02
-1.490281236804e+00,5.272638973487e+00,5.001205382763e-02
-1.490149605047e+00,6.090338022900e+00,5.002028610872e-02
-1.490111232483e+00,6.890544744423e+00,5.002199360924e-02
-1.490098348906e+00,2.400813842289e+00,5.002265972402e-02
-1.489936838986e+00,4.856230545310e+00,5.002852117069e-02
-1.489791753845e+00,6.674183630916e+00,5.003555271781e-02
-1.489756701069e+00,8.137200972962e+00,5.003820142215e-02
-1.489700078302e+00,3.173676634175e+00,5.004109626624e-02
-1.489695360920e+00,6.274124501744e+00,5.004032858289e-02
-1.489463794947e+00,3.914336809734e+00,5.005203621508e-02
-1.489459901118e+00,1.627951050406e+00,5.005221651255e-02
-1.489369066391e+00,1.033894396258e+01,8.716581408234e-02
-1.489279279511e+00,5.907350249023e+00,5.005953302757e-02
-1.489248702991e+00,8.733845185918e+00,5.006152682058e-02
-1.489243302059e+00,5.573614310394e+00,5.006160860728e-02
-1.489176481832e+00,5.123271711132e+00,5.006379380507e-02
-1.488996648942e+00,7.855608167888e+00,5.007217192726e-02
-1.488942839865e+00,2.433016458617e+00,5.007616185720e-02
-1.488863164294e+00,7.107742950716e+00,5.007959484853e-02
-1.488522970961e+00,3.205879250504e+00,5.009561151379e-02
-1.488472438092e+00,8.419729921487e+00,5.009794898534e-02
-1.488325990376e+00,1.660153666734e+00,5.010473792339e-02
-1.488265089306e+00,3.946539426063e+00,5.010755977494e-02
-1.487910888795e+00,6.458686622486e+00,5.012052642550e-02
-1.487832835807e+00,9.395775512934e+00,6.710861660907e-02
-1.487787330823e+00,2.465219074946e+00,5.012970019705e-02
-1.487742396766e+00,9.048940708956e+00,5.052127421682e-02
-1.487644273666e+00,1.000878132438e+01,8.928637957433e-02
-1.487345863620e+00,3.238081866832e+00,5.015016427779e-02
-1.487192079634e+00,1.692356283063e+00,5.015729412316e-02
-1.487090185711e+00,5.725184207125e+00,5.015878741633e-02
-1.487066383665e+00,3.978742042391e+00,5.016312220472e-02
-1.486996393756e+00,4.974676782956e+00,5.016635223648e-02
-1.486698437907e+00,9.703590294454e+00,8.042476729159e-02
-1.486631821782e+00,2.497421691274e+00,5.018327459391e-02
-1.486199280372e+00,7.574986435828e+00,5.019958404032e-02
-1.486168756278e+00,3.270284483161e+00,5.020475440001e-02
-1.486058168893e+00,1.724558899391e+00,5.020988497025e-02
-1.486041556646e+00,7.325751199053e+00,5.020926271549e-02
-1.485867678024e+00,4.010944658720e+00,5.021872333714e-02
-1.485728672046e+00,4.709154657185e+00,5.022384267440e-02
-1.485638499628e+00,1.031421202823e+01,9.000000000000e-02
-1.485476312740e+00,2.529624307603e+00,5.023688489788e-02
-1.485420979214e+00,8.106633804891e+00,5.023897351718e-02
-1.485220288172e+00,6.860295053249e+00,5.024854454196e-02
-1.485137078305e+00,8.703160040006e+00,5.025234593138e-02
-1.484991648937e+00,3.302487099489e+00,5.025938172158e-02
-1.484924258151e+00,1.756761515720e+00,5.026251032280e-02
-1.484820041819e+00,6.060365397403e+00,5.026730564026e-02
-1.484790673630e+00,6.644001286827e+00,5.026686328659e-02
-1.484668972382e+00,4.043147275049e+00,5.027436300445e-02
-1.484549296828e+00,7.825101922751e+00,5.027795149577e-02
-1.484542440311e+00,5.393084386408e+00,5.027991618024e-02
-1.484474965286e+00,6.244080691997e+00,5.028279019537e-02
-1.484410974522e+00,5.243041377367e+00,5.028325223579e-02
-1.484320803699e+00,2.561826923931e+00,5.029053095839e-02
-1.484248627382e+00,8.389103119393e+00,5.029387305042e-02
-1.484082666727e+00,7.077427194475e+00,5.030149560743e-02
-1.483946383735e+00,9.364977555042e+00,6.559903631100e-02
-1.483840883368e+00,5.877450083777e+00,5.031118749427e-02
-1.483814541596e+00,3.334689715818e+00,5.031404608331e-02
-1.483792380325e+00,9.984068178991e+00,8.876118390310e-02
-1.483790347410e+00,1.788964132048e+00,5.031517003832e-02
-1.483746481648e+00,4.826873194191e+00,5.031466302183e-02
-1.483743226966e+00,9.018198510699e+00,5.031626682003e-02
-1.483588267884e+00,5.543862887330e+00,5.032427633220e-02
-1.483470266741e+00,4.075349891377e+00,5.033004103824e-02
-1.483199149014e+00,5.093752931113e+00,5.034173892859e-02
-1.483165294657e+00,2.594029540260e+00,5.034421262463e-02
-1.482799989484e+00,6.428572906036e+00,5.035850982068e-02
-1.482779328949e+00,1.562500050003e-02,4.664684617671e-02
-1.482779328949e+00,4.687500150008e-02,4.707537407505e-02
-1.482779328949e+00,7.812500250012e-02,4.748152363758e-02
-1.482779328949e+00,1.093750035002e-01,4.786426751197e-02
-1.482779328949e+00,1.406250045003e-01,4.822263905759e-02
-1.482779328949e+00,1.718750055004e-01,4.855573500140e-02
-1.482779328949e+00,2.031250065004e-01,4.886271774442e-02
-1.482779328949e+00,2.343750075005e-01,4.914281734022e-02
-1.482779328949e+00,2.656250085005e-01,4.939533317063e-02
-1.482779328949e+00,2.968750095005e-01,4.961963534598e-02
-1.482779328949e+00,3.281250105004e-01,4.981516585862e-02
-1.482779328949e+00,3.593750115003e-01,4.998143951797e-02
-1.482779328949e+00,3.906250125002e-01,5.011804469526e-02
-1.482779328949e+00,4.218750135002e-01,5.022464390402e-02
-1.482779328949e+00,4.531250145001e-01,5.030097423989e-02
-1.482779328949e+00,4.843750155000e-01,5.034684770040e-02
-1.482779328949e+00,5.156250165000e-01,5.036215140113e-02
-1.482779328949e+00,5.468750175000e-01,5.036215140113e-02
-1.482779328949e+00,5.781250184999e-01,5.036215140113e-02
-1.482779328949e+00,7.031250224998e-01,5.036215140113e-02
-1.482779328949e+00,7.343750234998e-01,5.036215140113e-02
-1.482779328949e+00,7.656250244997e-01,5.036215140113e-02
-1.482779328949e+00,7.968750254997e-01,5.036215140113e-02
-1.482779328949e+00,8.281250264998e-01,5.036215140113e-02
-1.482779328949e+00,8.593750274999e-01,5.036215140113e-02
-1.482779328949e+00,8.906250285000e-01,5.036215140113e-02
-1.482779328949e+00,9.218750295000e-01,5.036215140113e-02
-1.482779328949e+00,9.531250305000e-01,5.036215140113e-02
-1.482779328949e+00,9.843750315000e-01,5.036215140113e-02
-1.482779328949e+00,6.093750194999e-01,5.036215140113e-02
-1.482779328949e+00,6.406250204998e-01,5.036215140113e-02
-1.482779328949e+00,6.718750214998e-01,5.036215140113e-02
-1.482725312250e+00,9.678896531839e+00,7.945852917236e-02
-1.482656436668e+00,1.821166748377e+00,5.036786397408e-02
-1.482637434254e+00,3.366892332147e+00,5.036874732547e-02
-1.482271561100e+00,4.107552507706e+00,5.038575726971e-02
-1.482223172728e+00,1.016101340164e+00,5.038800717679e-02
-1.482009785616e+00,2.626232156588e+00,5.039792974511e-02
-1.481907932866e+00,1.028948009389e+01,9.000000000000e-02
-1.481640584890e+00,7.544542401212e+00,5.041200585729e-02
-1.481543297274e+00,5.695357776556e+00,5.041724668759e-02
-1.481522525926e+00,1.853369364705e+00,5.042059198680e-02
-1.481460326913e+00,3.399094948475e+00,5.042348528776e-02
-1.481371810683e+00,7.295370661195e+00,5.042661938857e-02
-1.481110860286e+00,1.048303956493e+00,5.043974326495e-02
-1.481085257358e+00,8.076066636821e+00,5.044018987039e-02
-1.481072855459e+00,4.139755124035e+00,5.044151152948e-02
-1.481025453619e+00,8.672474894094e+00,5.044357181678e-02
-1.480912360621e+00,4.945238085184e+00,5.044879067087e-02
-1.480854276575e+00,2.658434772917e+00,5.045168216808e-02
-1.480388615185e+00,1.885571981034e+00,5.047335393279e-02
-1.480329343862e+00,6.830045362075e+00,5.047564668272e-02
-1.480283219572e+00,3.431297564804e+00,5.047825980949e-02
-1.480101944715e+00,7.794595677614e+00,5.048419164804e-02
-1.480059931663e+00,9.334179597151e+00,6.407732843185e-02
-1.480024816673e+00,8.358476317299e+00,5.049022068631e-02
-1.479998547844e+00,1.080506572821e+00,5.049151195576e-02
-1.479940486985e+00,9.959355033605e+00,8.819484997991e-02
-1.479874149818e+00,4.171957740363e+00,5.049730364766e-02
-1.479789593414e+00,6.613818942737e+00,5.049874105328e-02
-1.479744057166e+00,8.987456312442e+00,5.050254919670e-02
-1.479698767533e+00,2.690637389245e+00,5.050546974129e-02
-1.479490478590e+00,6.030392771906e+00,5.051496500975e-02
-1.479432372508e+00,4.679879915361e+00,5.051719072789e-02
-1.479302169160e+00,7.047111438233e+00,5.052392694113e-02
-1.479254704443e+00,1.917774597362e+00,5.052614966807e-02
-1.479254569651e+00,6.214036882251e+00,5.052587438396e-02
-1.479106112231e+00,3.463500181133e+00,5.053307072946e-02
-1.478886235403e+00,1.112709189150e+00,5.054331311303e-02
-1.478779612882e+00,5.363409242045e+00,5.054755698751e-02
-1.478752186593e+00,9.654202769224e+00,7.846224052800e-02
-1.478675444177e+00,4.204160356692e+00,5.055313345383e-02
-1.478543258492e+00,2.722840005574e+00,5.055929231193e-02
-1.478540712241e+00,5.213443781248e+00,5.055560609611e-02
-1.478402487225e+00,5.847549918530e+00,5.056349380665e-02
-1.478177366104e+00,1.026474815953e+01,9.000000000000e-02
-1.478120793701e+00,1.949977213691e+00,5.057897904810e-02
-1.477933233709e+00,5.514111464266e+00,5.058765235302e-02
-1.477929004889e+00,3.495702797461e+00,5.058791788602e-02
-1.477773922961e+00,1.144911805478e+00,5.059514660033e-02
-1.477689090172e+00,6.398459189586e+00,5.059709390299e-02
-1.477556124310e+00,4.797515843072e+00,5.060160452323e-02
-1.477476738536e+00,4.236362973020e+00,5.060900077706e-02
-1.477387749450e+00,2.755042621902e+00,5.061314972691e-02
-1.477221816196e+00,5.064234151094e+00,5.062046185368e-02
-1.477081889409e+00,7.514098366597e+00,5.062491607175e-02
-1.476986882960e+00,1.982179830019e+00,5.063184192793e-02
-1.476913828932e+00,8.641789748183e+00,5.063519691697e-02
-1.476751897548e+00,3.527905413790e+00,5.064280111692e-02
-1.476749535503e+00,8.045499468750e+00,5.064184156440e-02
-1.476702064719e+00,7.264990123338e+00,5.064448198799e-02
-1.476661610519e+00,1.177114421807e+00,5.064701228072e-02
-1.476278032894e+00,4.268565589349e+00,5.066490544593e-02
-1.476232240409e+00,2.787245238231e+00,5.066704183253e-02
-1.476173479591e+00,9.303381639259e+00,6.254752043631e-02
-1.476088593645e+00,9.934641888219e+00,8.758793993201e-02
-1.475996408838e+00,5.665531345988e+00,5.067639258882e-02
-1.475852972218e+00,2.014382446347e+00,5.068473816234e-02
-1.475801005963e+00,8.327849515205e+00,5.068698365382e-02
-1.475744887366e+00,8.956714114185e+00,5.068921039279e-02
-1.475654592601e+00,7.764089432477e+00,5.069088271063e-02
-1.475574790207e+00,3.560108030119e+00,5.069772025953e-02
-1.475549298077e+00,1.209317038136e+00,5.069891001691e-02
-1.475438399551e+00,6.799795670902e+00,5.070328695053e-02
-1.475079327253e+00,4.300768205678e+00,5.072084728838e-02
-1.475076731367e+00,2.819447854559e+00,5.072096847481e-02
-1.474828327486e+00,4.915799387411e+00,5.073200742792e-02
-1.474788513199e+00,6.583636598648e+00,5.073117197557e-02
-1.474779060936e+00,9.629509006609e+00,7.743731417747e-02
-1.474719061477e+00,2.046585062676e+00,5.073766760551e-02
-1.474521671592e+00,7.016795681992e+00,5.074687664521e-02
-1.474446799342e+00,1.024001622519e+01,9.000000000000e-02
-1.474436985636e+00,1.241519654464e+00,5.075083967118e-02
-1.474397682865e+00,3.592310646447e+00,5.075267515079e-02
-1.474160915361e+00,6.000420146409e+00,5.076324696462e-02
-1.474034174016e+00,6.183993072504e+00,5.076956497665e-02
-1.473921222326e+00,2.851650470888e+00,5.077492949913e-02
-1.473880621612e+00,4.332970822006e+00,5.077682613198e-02
-1.473585150735e+00,2.078787679004e+00,5.079063011137e-02
-1.473324673194e+00,1.273722270792e+00,5.080280110557e-02
-1.473220575524e+00,3.624513262776e+00,5.080766562697e-02
-1.473136072970e+00,4.650605173536e+00,5.081136637755e-02
-1.473016785452e+00,5.333734097683e+00,5.081590076089e-02
-1.472964091081e+00,5.817649753284e+00,5.081643353841e-02
-1.472802204246e+00,8.611104602271e+00,5.082721360201e-02
-1.472765713284e+00,2.883853087217e+00,5.082892475065e-02
-1.472681915971e+00,4.365173438335e+00,5.083284180372e-02
-1.472670449960e+00,5.183846185129e+00,5.083060200152e-02
-1.472578190861e+00,6.368345473136e+00,5.083626349433e-02
-1.472523193927e+00,7.483654331981e+00,5.083830411567e-02
-1.472451239993e+00,2.110990295333e+00,5.084362553334e-02
-1.472413813648e+00,8.014932300679e+00,5.084391959627e-02
-1.472287027519e+00,9.272583681367e+00,6.101365126090e-02
-1.472278199534e+00,5.484360041201e+00,5.085171568970e-02
-1.472236700304e+00,9.909928742834e+00,8.694106995734e-02
-1.472212360752e+00,1.305924887121e+00,5.085479418161e-02
-1.472043468183e+00,3.656715879105e+00,5.086269152404e-02
-1.472032318756e+00,7.234609585480e+00,5.086283910904e-02
-1.471745717566e+00,8.925971915928e+00,5.087624339042e-02
-1.471610204243e+00,2.916055703546e+00,5.088295407386e-02
-1.471577195254e+00,8.297222713111e+00,5.088415363639e-02
-1.471483210330e+00,4.397376054664e+00,5.088889413008e-02
-1.471365766972e+00,4.768158491954e+00,5.089124888708e-02
-1.471317329252e+00,2.143192911661e+00,5.089665372440e-02
-1.471244483378e+00,5.034715371075e+00,5.089993740243e-02
-1.471207240488e+00,7.733583187340e+00,5.089801491637e-02
-1.471100048310e+00,1.338127503449e+00,5.090681876049e-02
-1.470866360841e+00,3.688918495433e+00,5.091775267749e-02
-1.470805935279e+00,9.604815243994e+00,7.638524456552e-02
-1.470716232580e+00,1.021528429083e+01,9.000000000000e-02
-1.470547455241e+00,6.769545979728e+00,5.093145212750e-02
-1.470454695202e+00,2.948258319874e+00,5.093701731297e-02
-1.470449520401e+00,5.635704915419e+00,5.093620530298e-02
-1.470284504689e+00,4.429578670992e+00,5.094498293705e-02
-1.470183418510e+00,2.175395527990e+00,5.094971453727e-02
-1.469987735869e+00,1.370330119778e+00,5.095887470297e-02
-1.469851366137e+00,1.054561044218e+01,5.121416268978e-03
-1.469787432983e+00,6.553454254558e+00,5.096425243838e-02
-1.469741174025e+00,6.986479925750e+00,5.097033238926e-02
-1.469689253500e+00,3.721121111762e+00,5.097284892217e-02
-1.469299186160e+00,2.980460936203e+00,5.099111431174e-02
-1.469085799048e+00,4.461781287321e+00,5.100110805009e-02
-1.469049507769e+00,2.207598144318e+00,5.100280782407e-02
-1.468875423427e+00,1.402532736107e+00,5.101096186958e-02
-1.468831352133e+00,5.970447520912e+00,5.101213406072e-02
-1.468813778381e+00,6.153949262757e+00,5.101384562275e-02
-1.468744294351e+00,4.886360689639e+00,5.101597575407e-02
-1.468690579560e+00,8.580419456359e+00,5.101961417291e-02
-1.468512146159e+00,3.753323728091e+00,5.102798009263e-02
-1.468400575447e+00,9.241785723476e+00,5.947974098964e-02
-1.468384806964e+00,9.885215597448e+00,8.625491422710e-02
-1.468143677118e+00,3.012663552531e+00,5.104524491342e-02
-1.468078091793e+00,7.984365132608e+00,5.104641487883e-02
-1.467964498445e+00,7.453210297365e+00,5.105215931606e-02
-1.467915597027e+00,2.239800760646e+00,5.105593343672e-02
-1.467887093407e+00,4.493983903650e+00,5.105726929415e-02
-1.467763110985e+00,1.434735352435e+00,5.106308012033e-02
-1.467746547766e+00,8.895229717671e+00,5.106364110964e-02
-1.467525694938e+00,5.787749588037e+00,5.107029398170e-02
-1.467467291549e+00,6.338231756685e+00,5.107600325187e-02
-1.467362572793e+00,7.204229047622e+00,5.108167923246e-02
-1.467353384544e+00,8.266595911017e+00,5.108172224123e-02
-1.467335038817e+00,3.785526344419e+00,5.108314602293e-02
-1.467253958022e+00,5.304058953320e+00,5.108492501230e-02
-1.466988168077e+00,3.044866168860e+00,5.109940896080e-02
-1.466985665817e+00,1.019055235649e+01,9.000000000000e-02
-1.466839773432e+00,4.621330431712e+00,5.110633951852e-02
-1.466832809623e+00,9.580121481378e+00,7.530760628627e-02
-1.466800187678e+00,5.154248589009e+00,5.110632088658e-02
-1.466781686286e+00,2.272003376975e+00,5.110909122653e-02
-1.466759888374e+00,7.703076942203e+00,5.110648374834e-02
-1.466688387765e+00,4.526186519978e+00,5.111346649375e-02
-1.466650798543e+00,1.466937968764e+00,5.111522931490e-02
-1.466623165359e+00,5.454608618137e+00,5.111644512026e-02
-1.466242217311e+00,1.052086031313e+01,1.538231483165e-02
-1.466157931476e+00,3.817728960748e+00,5.113834654652e-02
-1.465832659036e+00,3.077068785189e+00,5.115360629633e-02
-1.465656510930e+00,6.739296288554e+00,5.116012886071e-02
-1.465647775544e+00,2.304205993303e+00,5.116228104458e-02
-1.465538486101e+00,1.499140585092e+00,5.116740931260e-02
-1.465489682124e+00,4.558389136307e+00,5.116969947273e-02
-1.465267150560e+00,5.005196591056e+00,5.118014009626e-02
-1.465175409634e+00,4.738801140835e+00,5.118233115722e-02
-1.464980824135e+00,3.849931577077e+00,5.119358149653e-02
-1.464960676458e+00,6.956164169509e+00,5.119428171912e-02
-1.464902631964e+00,5.605878484850e+00,5.119666478744e-02
-1.464786352768e+00,6.523271910469e+00,5.119951675557e-02
-1.464677149994e+00,3.109271401517e+00,5.120783676204e-02
-1.464578954874e+00,8.549734310447e+00,5.121239086257e-02
-1.464532913624e+00,9.860502452062e+00,8.553020873000e-02
-1.464514123375e+00,9.210987765584e+00,5.794976003643e-02
-1.464513864802e+00,2.336408609632e+00,5.121550274145e-02
-1.464426173660e+00,1.531343201420e+00,5.121961997233e-02
-1.464290976483e+00,4.590591752636e+00,5.122596805458e-02
-1.463803716794e+00,3.882134193405e+00,5.124885070556e-02
-1.463747377966e+00,8.864487519413e+00,5.125139640941e-02
-1.463742369938e+00,7.953797964537e+00,5.124931824194e-02
-1.463593382746e+00,6.123905453011e+00,5.125869979677e-02
-1.463521640953e+00,3.141474017846e+00,5.126210019937e-02
