z,r,lm
-1.623234604119e+00,4.252464281185e+00,1.604067924973e-01
-1.622719841962e+00,6.364220980697e+00,1.604035557739e-01
-1.622667856551e+00,1.483039276928e+00,1.604032167101e-01
-1.622028634288e+00,9.226789127150e+00,1.558639508579e-01
-1.621779200637e+00,6.732154497022e+00,1.603979073288e-01
-1.620985785050e+00,2.964359628038e+00,1.603925572043e-01
-1.620891386861e+00,5.697394696070e+00,1.603933061436e-01
-1.620599611539e+00,4.316869513842e+00,1.603901000594e-01
-1.620205650369e+00,1.547444509585e+00,1.603875895366e-01
-1.619072482091e+00,5.398217798714e+00,1.603804249139e-01
-1.618934791121e+00,9.791896287976e+00,1.204133839840e-01
-1.618437185669e+00,3.028764860696e+00,1.603762722036e-01
-1.618426683470e+00,8.598894238000e+00,1.603762245638e-01
-1.618387286665e+00,5.999587554829e+00,1.603767988169e-01
-1.617964618958e+00,4.381274746499e+00,1.603732347285e-01
-1.617743444187e+00,1.611849742242e+00,1.603718111739e-01
-1.616198406812e+00,1.035323146715e+01,7.178167143654e-02
-1.615971159944e+00,4.867470056616e+00,1.603617607565e-01
-1.615888586288e+00,3.093170093353e+00,1.603598241199e-01
-1.615613878433e+00,4.635490494397e+00,1.603580609110e-01
-1.615518973061e+00,7.103203872993e+00,1.603586375289e-01
-1.615329626378e+00,4.445679979157e+00,1.603561947558e-01
-1.615281238006e+00,1.676254974899e+00,1.603558801937e-01
-1.615215935594e+00,8.035997399828e+00,1.603558896052e-01
-1.613786927310e+00,7.537615699714e+00,1.603476020711e-01
-1.613469240666e+00,9.165595801768e+00,1.571555867277e-01
-1.613339986906e+00,3.157575326010e+00,1.603432113589e-01
-1.612974551185e+00,5.102208934517e+00,1.603413916707e-01
-1.612819031824e+00,1.740660207556e+00,1.603397951548e-01
-1.612694633797e+00,4.510085211814e+00,1.603389783758e-01
-1.611518094110e+00,6.304643763073e+00,1.603313228087e-01
-1.611011410091e+00,6.672282343889e+00,1.603280431921e-01
-1.610791387525e+00,3.221980558668e+00,1.603264323111e-01
-1.610383319359e+00,9.742611310227e+00,1.260731792782e-01
-1.610356825642e+00,1.805065440213e+00,1.603235546032e-01
-1.610059641217e+00,4.574490444471e+00,1.603215838063e-01
-1.609420780819e+00,8.537944601706e+00,1.603174146599e-01
-1.608830207492e+00,5.638437850920e+00,1.603143516809e-01
-1.608242788144e+00,3.286385791325e+00,1.603094853525e-01
-1.608131069648e+00,1.030386421458e+01,9.000000000000e-02
-1.607894619460e+00,1.869470672869e+00,1.603071570718e-01
-1.606754377635e+00,5.940315448700e+00,1.603008392853e-01
-1.606586017687e+00,5.339586336646e+00,1.602983802838e-01
-1.605765842999e+00,7.975301747810e+00,1.602935189751e-01
-1.605694188763e+00,3.350791023982e+00,1.602923688438e-01
-1.605432413279e+00,1.933875905526e+00,1.602906010803e-01
-1.605187840991e+00,7.043046985952e+00,1.602898673772e-01
-1.604909847043e+00,9.104402476386e+00,1.581833440947e-01
-1.603895059697e+00,7.477184305097e+00,1.602821261008e-01
-1.603145589382e+00,3.415196256640e+00,1.602750811305e-01
-1.602970207097e+00,1.998281138183e+00,1.602738851353e-01
-1.602643457919e+00,4.809519613101e+00,1.602725552365e-01
-1.601831847597e+00,9.693326332478e+00,1.311943931844e-01
-1.600596990000e+00,3.479601489297e+00,1.602576205430e-01
-1.600508000915e+00,2.062686370840e+00,1.602570077301e-01
-1.600414878169e+00,8.476994965413e+00,1.602565370818e-01
-1.600316346259e+00,6.245066545450e+00,1.602559404396e-01
-1.600243619545e+00,6.612410190756e+00,1.602552346510e-01
-1.600065881250e+00,5.043912949374e+00,1.602550374743e-01
-1.600063732485e+00,1.025449696200e+01,9.000000000000e-02
-1.598048390619e+00,3.544006721954e+00,1.602399853962e-01
-1.598045794733e+00,2.127091603497e+00,1.602399673443e-01
-1.596769028124e+00,5.579481005770e+00,1.602316617306e-01
-1.596350453420e+00,9.043209151003e+00,1.589980971933e-01
-1.596315750404e+00,7.914606095791e+00,1.602288572701e-01
-1.595583588551e+00,2.191496836154e+00,1.602227624443e-01
-1.595499791238e+00,3.608411954612e+00,1.602221739894e-01
-1.595121468604e+00,5.881043342571e+00,1.602214675668e-01
-1.594856708921e+00,6.982890098911e+00,1.602183066728e-01
-1.594099553283e+00,5.280954874578e+00,1.602123497831e-01
-1.594003192083e+00,7.416752910480e+00,1.602136433552e-01
-1.593280375834e+00,9.644041354729e+00,1.357628255435e-01
-1.593121382370e+00,2.255902068811e+00,1.602053914827e-01
-1.592951191857e+00,3.672817187269e+00,1.602041846063e-01
-1.591996395321e+00,1.020512970942e+01,9.000000000000e-02
-1.591408975518e+00,8.416045329120e+00,1.601935230010e-01
-1.590659176188e+00,2.320307301468e+00,1.601878528982e-01
-1.590402592476e+00,3.737222419926e+00,1.601860155148e-01
-1.589475828999e+00,6.552538037623e+00,1.601793651498e-01
-1.589315755894e+00,4.751569169587e+00,1.601787004082e-01
-1.589114598408e+00,6.185489327826e+00,1.601772803681e-01
-1.588196970006e+00,2.384712534125e+00,1.601701451160e-01
-1.587853993095e+00,3.801627652584e+00,1.601676649668e-01
-1.587791059798e+00,8.982015825621e+00,1.596420795612e-01
-1.587157211315e+00,4.985616964231e+00,1.601643929264e-01
-1.586865657809e+00,7.853910443773e+00,1.601618251752e-01
-1.585734763824e+00,2.449117766782e+00,1.601522665470e-01
-1.585305393714e+00,3.866032885241e+00,1.601491311984e-01
-1.584728904072e+00,9.594756376981e+00,1.397867164522e-01
-1.584707848755e+00,5.520524160621e+00,1.601450714635e-01
-1.584525576851e+00,6.922733211871e+00,1.601438486736e-01
-1.584111324470e+00,7.356321515863e+00,1.601420410434e-01
-1.583929058158e+00,1.015576245685e+01,9.000000000000e-02
-1.583550739654e+00,2.812500090005e-01,1.602752026735e-01
-1.583550739654e+00,3.437500110004e-01,1.602159316749e-01
-1.583550739654e+00,4.062500130002e-01,1.601721648206e-01
-1.583550739654e+00,4.687500150001e-01,1.601453142002e-01
-1.583550739654e+00,5.312500170000e-01,1.601362636888e-01
-1.583550739654e+00,5.937500189999e-01,1.601362636888e-01
-1.583550739654e+00,7.812500249998e-01,1.601362636888e-01
-1.583550739654e+00,8.437500269999e-01,1.601362636888e-01
-1.583550739654e+00,9.062500290000e-01,1.601362636888e-01
-1.583550739654e+00,9.687500310000e-01,1.601362636888e-01
-1.583550739654e+00,3.125000100005e-02,1.606259309649e-01
-1.583550739654e+00,9.375000300017e-02,1.605259365374e-01
-1.583550739654e+00,1.562500050003e-01,1.604325021957e-01
-1.583550739654e+00,2.187500070005e-01,1.603481228394e-01
-1.583550739654e+00,6.562500209998e-01,1.601362636888e-01
-1.583550739654e+00,7.187500229998e-01,1.601362636888e-01
-1.583488559573e+00,5.821771236442e+00,1.601378277318e-01
-1.583272557643e+00,2.513522999439e+00,1.601342155882e-01
-1.582756794333e+00,3.930438117898e+00,1.601304124292e-01
-1.582403072868e+00,8.355095692826e+00,1.601283015458e-01
-1.582362833163e+00,1.032202648329e+00,1.601275022677e-01
-1.581613088879e+00,5.222323412511e+00,1.601221541442e-01
-1.580810351461e+00,2.577928232096e+00,1.601159906223e-01
-1.580208194951e+00,3.994843350556e+00,1.601115068627e-01
-1.579987020180e+00,1.096607880986e+00,1.601098573152e-01
-1.579231666175e+00,8.920822500239e+00,1.601042973501e-01
-1.578708038453e+00,6.492665884489e+00,1.601003140929e-01
-1.578348145279e+00,2.642333464752e+00,1.600975900178e-01
-1.577912850557e+00,6.125912110203e+00,1.600952097761e-01
-1.577659595570e+00,4.059248583213e+00,1.600924126859e-01
-1.577611207198e+00,1.161013113643e+00,1.600920483225e-01
-1.577415565213e+00,7.793214791754e+00,1.600923409529e-01
-1.576177432309e+00,9.545471399231e+00,1.432880854515e-01
-1.575988053868e+00,4.693618726072e+00,1.600799728147e-01
-1.575885939097e+00,2.706738697410e+00,1.600790121289e-01
-1.575861720994e+00,1.010639520427e+01,9.000000000000e-02
-1.575235394216e+00,1.225418346300e+00,1.600740738070e-01
-1.575110996189e+00,4.123653815870e+00,1.600731280694e-01
-1.574248541379e+00,4.927320979087e+00,1.600687978590e-01
-1.574219456857e+00,7.295890121246e+00,1.600676577904e-01
-1.574194444781e+00,6.862576324830e+00,1.600663830340e-01
-1.573423732916e+00,2.771143930067e+00,1.600602552951e-01
-1.573397170218e+00,8.294146056533e+00,1.600607997575e-01
-1.572859581233e+00,1.289823578957e+00,1.600559322731e-01
-1.572646669386e+00,5.461567315471e+00,1.600544097918e-01
-1.572562396808e+00,4.188059048527e+00,1.600536511670e-01
-1.571855650543e+00,5.762499130313e+00,1.600497400992e-01
-1.570961526734e+00,2.835549162724e+00,1.600413178414e-01
-1.570672272552e+00,8.859629174857e+00,1.600392631421e-01
-1.570483768251e+00,1.354228811614e+00,1.600376222129e-01
-1.570013797427e+00,4.252464281185e+00,1.600339801155e-01
-1.569126624476e+00,5.163691950443e+00,1.600276072897e-01
-1.568499320552e+00,2.899954395381e+00,1.600221980779e-01
-1.568107955268e+00,1.418634044271e+00,1.600191421053e-01
-1.567965472618e+00,7.732519139736e+00,1.600203203917e-01
-1.567940247907e+00,6.432793731357e+00,1.600179567505e-01
-1.567846365648e+00,9.490115561297e+00,1.466409327260e-01
-1.567794383830e+00,1.005702795169e+01,9.000000000000e-02
-1.567465198046e+00,4.316869513842e+00,1.600141130351e-01
-1.566711102706e+00,6.066334892579e+00,1.600095912246e-01
-1.566037114370e+00,2.964359628038e+00,1.600028943002e-01
-1.565732142286e+00,1.483039276928e+00,1.600004904168e-01
-1.564916598664e+00,4.381274746499e+00,1.599940480286e-01
-1.564391267567e+00,8.233196420239e+00,1.599909425462e-01
-1.564327589243e+00,7.235458726629e+00,1.599903917670e-01
-1.563863312711e+00,6.802419437790e+00,1.599857957204e-01
-1.563574908188e+00,3.028764860696e+00,1.599834047887e-01
-1.563356329304e+00,1.547444509585e+00,1.599816656005e-01
-1.562660351843e+00,4.635668282557e+00,1.599761400241e-01
-1.562367999283e+00,4.445679979157e+00,1.599737831818e-01
-1.562112878929e+00,8.798435849474e+00,1.599720662235e-01
-1.561339871444e+00,4.869024993944e+00,1.599671407014e-01
-1.561112702007e+00,3.093170093353e+00,1.599637278087e-01
-1.560980516321e+00,1.611849742242e+00,1.599626660967e-01
-1.560585490018e+00,5.402610470321e+00,1.599594992211e-01
-1.560222741512e+00,5.703227024185e+00,1.599576431939e-01
-1.559819399902e+00,4.510085211814e+00,1.599533165632e-01
-1.559735704089e+00,9.428688863178e+00,1.497254162057e-01
-1.559727046667e+00,1.000766069912e+01,9.363028981497e-02
-1.558650495825e+00,3.157575326010e+00,1.599438616106e-01
-1.558604703339e+00,1.676254974899e+00,1.599434903325e-01
-1.558515380023e+00,7.671823487717e+00,1.599451638639e-01
-1.557270800521e+00,4.574490444471e+00,1.599326462235e-01
-1.557172457361e+00,6.372921578224e+00,1.599321641660e-01
-1.556640160072e+00,5.105060488375e+00,1.599285161874e-01
-1.556228890356e+00,1.740660207556e+00,1.599241367215e-01
-1.556188289643e+00,3.221980558668e+00,1.599238044291e-01
-1.555509354854e+00,6.006757674955e+00,1.599202825557e-01
-1.555385364917e+00,8.172246783946e+00,1.599186526479e-01
-1.554435721630e+00,7.175027332012e+00,1.599101378579e-01
-1.553853077374e+00,1.805065440213e+00,1.599046036644e-01
-1.553726083461e+00,3.286385791325e+00,1.599035544840e-01
-1.553553485307e+00,8.737242524092e+00,1.599026387637e-01
-1.553532180641e+00,6.742262550749e+00,1.599019689279e-01
-1.551659709503e+00,9.958293446539e+00,1.007554586014e-01
-1.551625042530e+00,9.367262165058e+00,1.522357240125e-01
-1.551477264392e+00,1.869470672869e+00,1.598848895480e-01
-1.551263877279e+00,3.350791023982e+00,1.598831099791e-01
-1.549101451409e+00,1.933875905526e+00,1.598649927459e-01
-1.549065287428e+00,7.611127835699e+00,1.598667022638e-01
-1.548801671098e+00,3.415196256640e+00,1.598624691030e-01
-1.548589832482e+00,5.643954918056e+00,1.598613672641e-01
-1.548524310649e+00,5.343653625172e+00,1.598601557085e-01
-1.548431201508e+00,4.810729008801e+00,1.598603659425e-01
-1.546725638427e+00,1.998281138183e+00,1.598449116178e-01
-1.546404666815e+00,6.313049425090e+00,1.598428030653e-01
-1.546379462266e+00,8.111297147653e+00,1.598438505809e-01
-1.546339464916e+00,3.479601489297e+00,1.598416300283e-01
-1.544994091684e+00,8.676049198710e+00,1.598309110569e-01
-1.544543854016e+00,7.114595937395e+00,1.598267875886e-01
-1.544349825444e+00,2.062686370840e+00,1.598246445099e-01
-1.544307607003e+00,5.947180457332e+00,1.598270768969e-01
-1.544153695668e+00,5.046429026308e+00,1.598246807151e-01
-1.543877258734e+00,3.544006721954e+00,1.598205909119e-01
-1.543592372340e+00,9.908926193963e+00,1.076714828364e-01
-1.543514380970e+00,9.305835466938e+00,1.542629173703e-01
-1.543201048571e+00,6.682105663708e+00,1.598147809976e-01
-1.541974012462e+00,2.127091603497e+00,1.598041897545e-01
-1.541967628225e+00,1.051985947245e+01,1.023058375515e-02
-1.541415052552e+00,3.608411954612e+00,1.597993498945e-01
-1.539615194832e+00,7.550432183680e+00,1.597853408497e-01
-1.539598199480e+00,2.191496836154e+00,1.597835456700e-01
-1.538952846370e+00,3.672817187269e+00,1.597779051010e-01
-1.537373559616e+00,8.050347511359e+00,1.597664546035e-01
-1.537222386497e+00,2.255902068811e+00,1.597627105606e-01
-1.536956923451e+00,5.584682811927e+00,1.597607364317e-01
-1.536490640189e+00,3.737222419926e+00,1.597562546399e-01
-1.536463131281e+00,5.284696780022e+00,1.597561885276e-01
-1.536434698061e+00,8.614855873327e+00,1.597568114866e-01
-1.535636876269e+00,6.253177271957e+00,1.597497357695e-01
-1.535525035176e+00,9.859558941387e+00,1.142570822945e-01
-1.535522531573e+00,4.752433023658e+00,1.597482367960e-01
-1.535403719411e+00,9.244408768819e+00,1.558826752617e-01
-1.534846573515e+00,2.320307301468e+00,1.597416827166e-01
-1.534651986403e+00,7.054164542778e+00,1.597402290527e-01
-1.534385214528e+00,1.047041468973e+01,3.076401594826e-02
-1.534028434007e+00,3.801627652584e+00,1.597343966036e-01
-1.533105859152e+00,5.887603239708e+00,1.597283585832e-01
-1.532869916502e+00,6.621948776667e+00,1.597241063366e-01
-1.532470760532e+00,2.384712534125e+00,1.597204604140e-01
-1.531667231264e+00,4.987797564240e+00,1.597158935350e-01
-1.531566227825e+00,3.866032885241e+00,1.597123290678e-01
-1.530165102237e+00,7.489736531662e+00,1.597009789118e-01
-1.530094947550e+00,2.449117766782e+00,1.596990419145e-01
-1.529104021643e+00,3.930438117898e+00,1.596900500918e-01
-1.528367656966e+00,7.989397875066e+00,1.596863806727e-01
-1.527875304438e+00,8.553662547945e+00,1.596802664905e-01
-1.527719134567e+00,2.513522999439e+00,1.596774254655e-01
-1.527457698013e+00,9.810191688811e+00,1.204145989184e-01
-1.527293057852e+00,9.182982070699e+00,1.571738885882e-01
-1.526802800831e+00,1.042096990701e+01,5.127335991367e-02
-1.526641815461e+00,3.994843350556e+00,1.596675577183e-01
-1.525967076394e+00,3.125000100005e-02,1.602930448358e-01
-1.525967076394e+00,9.375000300017e-02,1.601647034487e-01
-1.525967076394e+00,1.562500050003e-01,1.600444643482e-01
-1.525967076394e+00,2.187500070005e-01,1.599356256173e-01
-1.525967076394e+00,2.812500090005e-01,1.598413819341e-01
-1.525967076394e+00,3.437500110004e-01,1.597646556286e-01
-1.525967076394e+00,4.062500130002e-01,1.597079302605e-01
-1.525967076394e+00,4.687500150001e-01,1.596731011066e-01
-1.525967076394e+00,5.312500170000e-01,1.596613564309e-01
-1.525967076394e+00,5.937500189999e-01,1.596613564309e-01
-1.525967076394e+00,7.187500229998e-01,1.596613564309e-01
-1.525967076394e+00,7.812500249998e-01,1.596613564309e-01
-1.525967076394e+00,8.437500269999e-01,1.596613564309e-01
-1.525967076394e+00,9.062500290000e-01,1.596613564309e-01
-1.525967076394e+00,9.687500310000e-01,1.596613564309e-01
-1.525967076394e+00,6.562500209998e-01,1.596613564309e-01
-1.525343321585e+00,2.577928232096e+00,1.596556092996e-01
-1.525324014421e+00,5.525410705798e+00,1.596555685635e-01
-1.524869085723e+00,6.193305118824e+00,1.596528201103e-01
-1.524822366503e+00,1.032202648329e+00,1.596507986983e-01
-1.524760118790e+00,6.993733148161e+00,1.596503468419e-01
-1.524401951912e+00,5.225739934872e+00,1.596474001405e-01
-1.524179609280e+00,4.059248583213e+00,1.596448499732e-01
-1.522967508603e+00,2.642333464752e+00,1.596335916352e-01
-1.522613861638e+00,4.694137038515e+00,1.596305074387e-01
-1.522538784432e+00,6.561791889626e+00,1.596298153398e-01
-1.522532946719e+00,1.096607880986e+00,1.596295424263e-01
-1.521904111301e+00,5.828026022084e+00,1.596253302204e-01
-1.521717403098e+00,4.123653815870e+00,1.596219248653e-01
-1.520715009642e+00,7.429040879644e+00,1.596135126894e-01
-1.520591695620e+00,2.706738697410e+00,1.596113706757e-01
-1.520243526936e+00,1.161013113643e+00,1.596080970690e-01
-1.519390360849e+00,9.760824436235e+00,1.260743632515e-01
-1.519361754315e+00,7.928448238772e+00,1.596024049946e-01
-1.519315910816e+00,8.492469222563e+00,1.596012005254e-01
-1.519255196916e+00,4.188059048527e+00,1.595987803867e-01
-1.519220387134e+00,1.037152512430e+01,7.178270387903e-02
-1.519182396292e+00,9.121555372579e+00,1.582005380220e-01
-1.519180766860e+00,4.929166102172e+00,1.596006124861e-01
-1.518215882638e+00,2.771143930067e+00,1.595889446098e-01
-1.517954107153e+00,1.225418346300e+00,1.595864610034e-01
-1.516792990734e+00,4.252464281185e+00,1.595754145122e-01
-1.515840069655e+00,2.835549162724e+00,1.595663116114e-01
-1.515664687370e+00,1.289823578957e+00,1.595646325935e-01
-1.514868251176e+00,6.933301753544e+00,1.595570219764e-01
-1.514330784553e+00,4.316869513842e+00,1.595518251992e-01
-1.514101295177e+00,6.133432965692e+00,1.595519093494e-01
-1.513691105390e+00,5.466138599669e+00,1.595456751492e-01
-1.513464256673e+00,2.899954395381e+00,1.595434698391e-01
-1.513375267587e+00,1.354228811614e+00,1.595426101907e-01
-1.512340772544e+00,5.166783089723e+00,1.595335860799e-01
-1.512207652362e+00,6.501635002585e+00,1.595317743142e-01
-1.511868578371e+00,4.381274746499e+00,1.595280103881e-01
-1.511637973436e+00,1.032208034158e+01,9.000000000000e-02
-1.511323023685e+00,9.711457183659e+00,1.311955250923e-01
-1.511264917047e+00,7.368345227625e+00,1.595228353114e-01
-1.511088443691e+00,2.964359628038e+00,1.595204174367e-01
-1.511085847804e+00,1.418634044271e+00,1.595203921331e-01
-1.511071734733e+00,9.060128674460e+00,1.590137998800e-01
-1.510756517193e+00,8.431275897180e+00,1.595195360337e-01
-1.510702363450e+00,5.768448804461e+00,1.595178174409e-01
-1.510355851665e+00,7.867498602479e+00,1.595154806231e-01
-1.509705191702e+00,4.635841053372e+00,1.595069228504e-01
-1.509406372189e+00,4.445679979157e+00,1.595039680015e-01
-1.508796428021e+00,1.483039276928e+00,1.594979767457e-01
-1.508712630708e+00,3.028764860696e+00,1.594971525328e-01
-1.506944166007e+00,4.510085211814e+00,1.594796959445e-01
-1.506694302456e+00,4.870534640105e+00,1.594790159924e-01
-1.506507008238e+00,1.547444509585e+00,1.594753623405e-01
-1.506336817726e+00,3.093170093353e+00,1.594736732405e-01
-1.504976383563e+00,6.872870358928e+00,1.594601318377e-01
-1.504481959825e+00,4.574490444471e+00,1.594551921045e-01
-1.504217588455e+00,1.611849742242e+00,1.594525472161e-01
-1.504055559739e+00,1.027263555886e+01,9.000000000000e-02
-1.503961004743e+00,3.157575326010e+00,1.594499776577e-01
-1.503333504631e+00,6.073560812558e+00,1.594468521020e-01
-1.503255686522e+00,9.662089931083e+00,1.357638892817e-01
-1.502961073173e+00,8.998701976341e+00,1.594412801327e-01
-1.502197123570e+00,8.370082571798e+00,1.594351934100e-01
-1.502058196360e+00,5.406866493540e+00,1.594308611862e-01
-1.501928168672e+00,1.676254974899e+00,1.594295296577e-01
-1.501876520292e+00,6.441478115545e+00,1.594298454068e-01
-1.501814824452e+00,7.307649575606e+00,1.594288367374e-01
-1.501585191761e+00,3.221980558668e+00,1.594260638667e-01
-1.501349949014e+00,7.806548966186e+00,1.594255116081e-01
-1.500279593175e+00,5.107826244573e+00,1.594145348413e-01
-1.499638748889e+00,1.740660207556e+00,1.594063079372e-01
-1.499500615598e+00,5.708871586837e+00,1.594056399468e-01
-1.499209378778e+00,3.286385791325e+00,1.594019299342e-01
-1.497349329106e+00,1.805065440212e+00,1.593828803129e-01
-1.496833565796e+00,3.350791023982e+00,1.593775739113e-01
-1.496473146042e+00,1.022319077615e+01,9.000000000000e-02
-1.495188349359e+00,9.612722678507e+00,1.397877010409e-01
-1.495084515950e+00,6.812438964311e+00,1.593595501045e-01
-1.495059909323e+00,1.869470672869e+00,1.593592450295e-01
-1.494850411614e+00,8.937275278221e+00,1.593588154779e-01
-1.494457752813e+00,3.415196256640e+00,1.593529938333e-01
-1.494207838052e+00,4.811903178037e+00,1.593515449488e-01
-1.493637729948e+00,8.308889246415e+00,1.593479284333e-01
-1.492770489540e+00,1.933875905526e+00,1.593354003180e-01
-1.492565714085e+00,6.013688659425e+00,1.593362170430e-01
-1.492364731856e+00,7.246953923588e+00,1.593314036999e-01
-1.492344046364e+00,7.745599329892e+00,1.593323982385e-01
-1.492081939831e+00,3.479601489297e+00,1.593281877194e-01
-1.491545388222e+00,6.381321228504e+00,1.593238865358e-01
-1.490481069757e+00,1.998281138183e+00,1.593113443957e-01
-1.490425287329e+00,5.347594387411e+00,1.593109250727e-01
-1.489706126849e+00,3.544006721954e+00,1.593031535731e-01
-1.488890732345e+00,1.017374599343e+01,9.000000000000e-02
-1.488298867747e+00,5.649294369214e+00,1.592886114030e-01
-1.488218413807e+00,5.048869399423e+00,1.592900277874e-01
-1.488191649974e+00,2.062686370840e+00,1.592870754660e-01
-1.487330313866e+00,3.608411954612e+00,1.592778893817e-01
-1.487121012195e+00,9.563355425930e+00,1.432889848619e-01
-1.486739750055e+00,8.875848580102e+00,1.592737897286e-01
-1.485902230191e+00,2.127091603497e+00,1.592625917183e-01
-1.485192648337e+00,6.752007569694e+00,1.592551466896e-01
-1.485078336325e+00,8.247695921033e+00,1.592567592815e-01
-1.484954500884e+00,3.672817187269e+00,1.592523931161e-01
-1.483612810407e+00,2.191496836154e+00,1.592378913280e-01
-1.483338143714e+00,7.684649693599e+00,1.592360379999e-01
-1.482914639261e+00,7.186258271569e+00,1.592304196495e-01
-1.482578687901e+00,3.737222419926e+00,1.592266627313e-01
-1.481797923539e+00,5.953816506293e+00,1.592204754453e-01
-1.481721373648e+00,4.753271715969e+00,1.592179408113e-01
-1.481323390624e+00,2.255902068811e+00,1.592129724566e-01
-1.481308318648e+00,1.012430121072e+01,9.000000000000e-02
-1.481214256152e+00,6.321164341463e+00,1.592137513257e-01
-1.480202874919e+00,3.801627652584e+00,1.592006961655e-01
-1.479257442263e+00,9.507846932524e+00,1.466463445546e-01
-1.479033970841e+00,2.320307301468e+00,1.591878332512e-01
-1.478792378298e+00,5.288322281282e+00,1.591856585121e-01
-1.478629088495e+00,8.814421881982e+00,1.591861289125e-01
-1.477827061936e+00,3.866032885241e+00,1.591744913407e-01
-1.477097119896e+00,5.589717151590e+00,1.591665393390e-01
-1.476744551058e+00,2.384712534125e+00,1.591624718446e-01
-1.476518942702e+00,8.186502595651e+00,1.591625644479e-01
-1.476157234438e+00,4.989912554273e+00,1.591597083741e-01
-1.475451248954e+00,3.930438117898e+00,1.591480461622e-01
-1.475300780723e+00,6.691576175078e+00,1.591467876817e-01
-1.474455131275e+00,2.449117766782e+00,1.591368863554e-01
-1.474332241063e+00,7.623700057306e+00,1.591363255278e-01
-1.473725904951e+00,1.007485642800e+01,9.000000000000e-02
-1.473464546666e+00,7.125562619551e+00,1.591257647015e-01
-1.473075435972e+00,3.994843350556e+00,1.591213585186e-01
-1.472165711492e+00,2.513522999439e+00,1.591110748878e-01
-1.471597639562e+00,9.446197198289e+00,1.497374079595e-01
-1.471030132993e+00,5.893944353160e+00,1.590999170495e-01
-1.470883124082e+00,6.261007454422e+00,1.590992890478e-01
-1.470699622989e+00,4.059248583213e+00,1.590944262816e-01
-1.470518426936e+00,8.752995183862e+00,1.590957572504e-01
-1.469876291709e+00,2.577928232096e+00,1.590850355312e-01
-1.469234909244e+00,4.694640253902e+00,1.590779359410e-01
-1.468383413134e+00,3.125000100005e-02,1.598823844372e-01
-1.468383413134e+00,9.375000300017e-02,1.597177927121e-01
-1.468383413134e+00,1.562500050003e-01,1.595631643375e-01
-1.468383413134e+00,2.187500070005e-01,1.594228562258e-01
-1.468383413134e+00,2.812500090005e-01,1.593011116067e-01
-1.468383413134e+00,3.437500110004e-01,1.592018291218e-01
-1.468383413134e+00,4.062500130002e-01,1.591283335695e-01
-1.468383413134e+00,4.687500150001e-01,1.590831687360e-01
-1.468383413134e+00,5.312500170000e-01,1.590679321926e-01
-1.468383413134e+00,6.562500209998e-01,1.590679321926e-01
-1.468383413134e+00,7.187500229997e-01,1.590679321926e-01
-1.468383413134e+00,7.812500249997e-01,1.590679321926e-01
-1.468383413134e+00,8.437500269998e-01,1.590679321926e-01
-1.468383413134e+00,9.062500290000e-01,1.590679321926e-01
-1.468383413134e+00,9.687500310000e-01,1.590679321926e-01
-1.468383413134e+00,5.937500189999e-01,1.590679321926e-01
-1.468323810007e+00,4.123653815870e+00,1.590672473063e-01
-1.467959549079e+00,8.125309270268e+00,1.590652502803e-01
-1.467586871926e+00,2.642333464752e+00,1.590587663607e-01
-1.467281899842e+00,1.032202648329e+00,1.590552496124e-01
-1.467159469268e+00,5.229050175153e+00,1.590548464271e-01
-1.466143491253e+00,1.002541164528e+01,9.363137489039e-02
-1.465947997024e+00,4.188059048527e+00,1.590398194304e-01
-1.465895372045e+00,5.530139933966e+00,1.590392250582e-01
-1.465408913110e+00,6.631144780461e+00,1.590343352895e-01
-1.465326338413e+00,7.562750421012e+00,1.590331525622e-01
-1.465297452143e+00,2.706738697410e+00,1.590322654365e-01
-1.465078873258e+00,1.096607880986e+00,1.590297231103e-01
-1.464096055069e+00,4.930955709124e+00,1.590211229965e-01
-1.464014454071e+00,7.064866967533e+00,1.590173155851e-01
-1.463937836862e+00,9.384547464053e+00,1.522515547459e-01
-1.463572184042e+00,4.252464281185e+00,1.590121404749e-01
-1.463008032360e+00,2.771143930067e+00,1.590055308042e-01
-1.462875846675e+00,1.161013113643e+00,1.590039800322e-01
-1.462407765376e+00,8.691568485742e+00,1.590025476450e-01
-1.461196371059e+00,4.316869513842e+00,1.589842082432e-01
-1.460718612577e+00,2.835549162724e+00,1.589785604945e-01
-1.460672820091e+00,1.225418346300e+00,1.589780186224e-01
-1.460551992012e+00,6.200850567381e+00,1.589803445658e-01
-1.460262342447e+00,5.834072200027e+00,1.589743577564e-01
-1.459400155457e+00,8.064115944886e+00,1.589647206596e-01
-1.458820558077e+00,4.381274746499e+00,1.589560205219e-01
-1.458561077556e+00,9.975966862565e+00,1.007566234575e-01
-1.458469793507e+00,1.289823578957e+00,1.589518371123e-01
-1.458429192794e+00,2.899954395381e+00,1.589513525230e-01
-1.456748444840e+00,4.636008791834e+00,1.589312535013e-01
-1.456444745095e+00,4.445679979157e+00,1.589275750797e-01
-1.456320435762e+00,7.501800784719e+00,1.589264079046e-01
-1.456278034162e+00,9.322897729817e+00,1.542805499447e-01
-1.456266766924e+00,1.354228811614e+00,1.589254337207e-01
-1.456139773011e+00,2.964359628038e+00,1.589239048905e-01
-1.455526560237e+00,5.169778069025e+00,1.589182668877e-01
-1.455517045497e+00,6.570713385844e+00,1.589176477907e-01
