z,r,lm
1.046875033501e+00,1.052582186769e+01,4.259742915313e-02
1.046875033502e+00,1.055083044128e+01,3.876640869798e-02
1.046875033502e+00,1.057583901487e+01,3.443019306320e-02
1.046875033502e+00,1.060084758846e+01,2.948247064908e-02
1.046875033502e+00,1.062585616204e+01,2.378486598851e-02
1.046875033502e+00,1.065086473563e+01,1.715386623087e-02
1.046875033502e+00,1.067587330922e+01,9.340783092205e-03
1.046875033502e+00,1.070088188281e+01,2.002842336424e-15
1.054687533746e+00,4.843750155000e-01,1.001679766323e-15
1.054687533746e+00,4.531250145001e-01,1.141823383327e-02
1.054687533746e+00,4.218750135001e-01,2.059408245761e-02
1.054687533746e+00,3.906250125002e-01,2.812758889360e-02
1.054687533746e+00,3.593750115003e-01,3.442227032302e-02
1.054687533746e+00,3.281250105003e-01,3.975948559409e-02
1.054687533746e+00,2.968750095004e-01,4.434140894087e-02
1.054687533747e+00,2.656250085005e-01,4.831705506991e-02
1.054687533747e+00,2.343750075004e-01,5.179867315081e-02
1.054687533747e+00,2.031250065004e-01,5.487242634513e-02
1.054687533747e+00,1.718750055003e-01,5.760555315476e-02
1.054687533747e+00,1.406250045002e-01,6.005129238095e-02
1.054687533747e+00,1.093750035002e-01,6.225234617569e-02
1.054687533747e+00,7.812500250010e-02,6.424336359126e-02
1.054687533747e+00,4.687500150006e-02,6.605275329691e-02
1.054687533747e+00,1.562500050002e-02,6.770402775433e-02
1.078125034498e+00,9.725558615346e+00,1.996625531970e-15
1.078125034498e+00,9.750566907859e+00,9.340687457072e-03
1.078125034498e+00,9.775575200371e+00,1.715370497505e-02
1.078125034498e+00,9.800583492884e+00,2.378465933028e-02
1.078125034498e+00,9.825591785397e+00,2.948223254177e-02
1.078125034499e+00,9.850600077909e+00,3.442993332958e-02
1.078125034499e+00,9.875608370422e+00,3.876613436647e-02
1.078125034499e+00,9.900616662935e+00,4.259714531945e-02
1.078125034499e+00,9.925624955447e+00,4.600599097653e-02
1.078125034499e+00,9.950633247960e+00,4.905845518715e-02
1.078125034499e+00,9.975641540473e+00,5.180733515855e-02
1.078125034499e+00,1.000064983299e+01,5.429549527597e-02
1.078125034499e+00,1.002565812550e+01,5.655809790322e-02
1.078125034499e+00,1.005066641801e+01,5.862425881523e-02
1.078125034499e+00,1.007567471052e+01,6.051829325929e-02
1.078125034499e+00,1.010068300304e+01,6.226066607484e-02
1.078125034500e+00,1.012569129555e+01,6.386872475097e-02
1.078125034500e+00,1.015069958806e+01,6.535727115350e-02
1.078125034500e+00,1.017570788058e+01,6.673901187922e-02
1.078125034500e+00,1.020071617309e+01,6.802491627070e-02
1.078125034500e+00,1.022572446560e+01,6.802491627078e-02
1.078125034500e+00,1.025073275811e+01,6.673901187929e-02
1.078125034500e+00,1.027574105063e+01,6.535727115356e-02
1.078125034500e+00,1.030074934314e+01,6.386872475102e-02
1.078125034501e+00,1.032575763565e+01,6.226066607489e-02
1.078125034501e+00,1.035076592816e+01,6.051829325933e-02
1.078125034501e+00,1.037577422068e+01,5.862425881527e-02
1.078125034501e+00,1.040078251319e+01,5.655809790325e-02
1.078125034501e+00,1.042579080570e+01,5.429549527601e-02
1.078125034501e+00,1.045079909822e+01,5.180733515857e-02
1.078125034501e+00,1.047580739073e+01,4.905845518717e-02
1.078125034501e+00,1.050081568324e+01,4.600599097653e-02
1.078125034501e+00,1.052582397575e+01,4.259714531944e-02
1.078125034501e+00,1.055083226827e+01,3.876613436645e-02
1.078125034502e+00,1.057584056078e+01,3.442993332958e-02
1.078125034502e+00,1.060084885329e+01,2.948223254175e-02
1.078125034502e+00,1.062585714581e+01,2.378465933028e-02
1.078125034502e+00,1.065086543832e+01,1.715370497505e-02
1.078125034502e+00,1.067587373083e+01,9.340687457072e-03
1.078125034502e+00,1.070088202334e+01,1.365574320289e-15
1.088169677674e+00,4.843750155000e-01,0.000000000000e+00
1.088169677674e+00,4.531250145001e-01,1.141823383327e-02
1.088169677675e+00,4.218750135001e-01,2.059408245761e-02
1.088169677675e+00,3.906250125002e-01,2.812758889360e-02
1.088169677675e+00,3.593750115003e-01,3.442227032302e-02
1.088169677675e+00,3.281250105003e-01,3.975948559409e-02
1.088169677675e+00,2.968750095004e-01,4.434140894087e-02
1.088169677675e+00,2.656250085005e-01,4.831705506991e-02
1.088169677675e+00,2.343750075004e-01,5.179867315081e-02
1.088169677675e+00,2.031250065004e-01,5.487242634513e-02
1.088169677675e+00,1.718750055003e-01,5.760555315476e-02
1.088169677675e+00,1.406250045002e-01,6.005129238095e-02
1.088169677675e+00,1.093750035002e-01,6.225234617569e-02
1.088169677676e+00,7.812500250010e-02,6.424336359126e-02
1.088169677676e+00,4.687500150006e-02,6.605275329691e-02
1.088169677676e+00,1.562500050002e-02,6.770402775433e-02
1.109375035498e+00,9.725569717809e+00,1.365574320289e-15
1.109375035498e+00,9.750577729247e+00,9.340591821747e-03
1.109375035498e+00,9.775585740684e+00,1.715354371863e-02
1.109375035498e+00,9.800593752122e+00,2.378445267100e-02
1.109375035498e+00,9.825601763560e+00,2.948199443293e-02
1.109375035499e+00,9.850609774997e+00,3.442967359406e-02
1.109375035499e+00,9.875617786435e+00,3.876586003266e-02
1.109375035499e+00,9.900625797873e+00,4.259686148315e-02
1.109375035499e+00,9.925633809310e+00,4.600570137126e-02
1.109375035499e+00,9.950641820748e+00,4.905816257030e-02
1.109375035499e+00,9.975649832186e+00,5.180704157799e-02
1.109375035499e+00,1.000065784362e+01,5.429520225750e-02
1.109375035499e+00,1.002566585506e+01,5.655780658420e-02
1.109375035499e+00,1.005067386650e+01,5.862397004147e-02
1.109375035500e+00,1.007568187794e+01,6.051800765586e-02
1.109375035500e+00,1.010068988937e+01,6.226038409869e-02
1.109375035500e+00,1.012569790081e+01,6.386844673018e-02
1.109375035500e+00,1.015070591225e+01,6.535699731703e-02
1.109375035500e+00,1.017571392369e+01,6.673874237943e-02
1.109375035500e+00,1.020072193512e+01,6.802465120077e-02
1.109375035500e+00,1.022572994656e+01,6.802465120084e-02
1.109375035500e+00,1.025073795800e+01,6.673874237950e-02
1.109375035500e+00,1.027574596944e+01,6.535699731708e-02
1.109375035500e+00,1.030075398088e+01,6.386844673023e-02
1.109375035501e+00,1.032576199231e+01,6.226038409873e-02
1.109375035501e+00,1.035077000375e+01,6.051800765590e-02
1.109375035501e+00,1.037577801519e+01,5.862397004150e-02
1.109375035501e+00,1.040078602663e+01,5.655780658424e-02
1.109375035501e+00,1.042579403807e+01,5.429520225752e-02
1.109375035501e+00,1.045080204950e+01,5.180704157801e-02
1.109375035501e+00,1.047581006094e+01,4.905816257031e-02
1.109375035501e+00,1.050081807238e+01,4.600570137126e-02
1.109375035501e+00,1.052582608382e+01,4.259686148314e-02
1.109375035501e+00,1.055083409526e+01,3.876586003264e-02
1.109375035501e+00,1.057584210669e+01,3.442967359404e-02
1.109375035502e+00,1.060085011813e+01,2.948199443293e-02
1.109375035502e+00,1.062585812957e+01,2.378445267099e-02
1.109375035502e+00,1.065086614101e+01,1.715354371863e-02
1.109375035502e+00,1.067587415244e+01,9.340591821750e-03
1.109375035502e+00,1.070088216388e+01,8.588534914686e-16
1.121651821603e+00,4.843750155000e-01,1.820765760385e-16
1.121651821603e+00,4.531250145001e-01,1.141823383327e-02
1.121651821603e+00,4.218750135001e-01,2.059408245761e-02
1.121651821603e+00,3.906250125002e-01,2.812758889360e-02
1.121651821603e+00,3.593750115003e-01,3.442227032302e-02
1.121651821603e+00,3.281250105003e-01,3.975948559409e-02
1.121651821603e+00,2.968750095004e-01,4.434140894087e-02
1.121651821604e+00,2.656250085005e-01,4.831705506991e-02
1.121651821604e+00,2.343750075004e-01,5.179867315081e-02
1.121651821604e+00,2.031250065004e-01,5.487242634513e-02
1.121651821604e+00,1.718750055003e-01,5.760555315476e-02
1.121651821604e+00,1.406250045002e-01,6.005129238095e-02
1.121651821604e+00,1.093750035002e-01,6.225234617569e-02
1.121651821604e+00,7.812500250010e-02,6.424336359126e-02
1.121651821604e+00,4.687500150006e-02,6.605275329691e-02
1.121651821604e+00,1.562500050002e-02,6.770402775433e-02
1.140625036498e+00,9.725580820272e+00,1.183497744250e-15
1.140625036498e+00,9.750588550634e+00,9.340496186231e-03
1.140625036498e+00,9.775596280997e+00,1.715338246162e-02
1.140625036499e+00,9.800604011360e+00,2.378424601066e-02
1.140625036499e+00,9.825611741722e+00,2.948175632260e-02
1.140625036499e+00,9.850619472085e+00,3.442941385659e-02
1.140625036499e+00,9.875627202448e+00,3.876558569658e-02
1.140625036499e+00,9.900634932810e+00,4.259657764425e-02
1.140625036499e+00,9.925642663173e+00,4.600541176312e-02
1.140625036499e+00,9.950650393536e+00,4.905786995034e-02
1.140625036499e+00,9.975658123899e+00,5.180674799415e-02
1.140625036499e+00,1.000066585426e+01,5.429490923558e-02
1.140625036499e+00,1.002567358462e+01,5.655751526162e-02
1.140625036499e+00,1.005068131499e+01,5.862368126403e-02
1.140625036500e+00,1.007568904535e+01,6.051772204868e-02
1.140625036500e+00,1.010069677571e+01,6.226010211872e-02
1.140625036500e+00,1.012570450607e+01,6.386816870554e-02
1.140625036500e+00,1.015071223644e+01,6.535672347665e-02
1.140625036500e+00,1.017571996680e+01,6.673847287573e-02
1.140625036500e+00,1.020072769716e+01,6.802438612690e-02
1.140625036500e+00,1.022573542753e+01,6.802438612697e-02
1.140625036500e+00,1.025074315789e+01,6.673847287580e-02
1.140625036500e+00,1.027575088825e+01,6.535672347671e-02
1.140625036500e+00,1.030075861861e+01,6.386816870558e-02
1.140625036500e+00,1.032576634898e+01,6.226010211876e-02
1.140625036501e+00,1.035077407934e+01,6.051772204872e-02
1.140625036501e+00,1.037578180970e+01,5.862368126406e-02
1.140625036501e+00,1.040078954007e+01,5.655751526165e-02
1.140625036501e+00,1.042579727043e+01,5.429490923560e-02
1.140625036501e+00,1.045080500079e+01,5.180674799416e-02
1.140625036501e+00,1.047581273115e+01,4.905786995035e-02
1.140625036501e+00,1.050082046152e+01,4.600541176312e-02
1.140625036501e+00,1.052582819188e+01,4.259657764424e-02
1.140625036501e+00,1.055083592224e+01,3.876558569654e-02
1.140625036502e+00,1.057584365261e+01,3.442941385657e-02
1.140625036502e+00,1.060085138297e+01,2.948175632258e-02
1.140625036502e+00,1.062585911333e+01,2.378424601065e-02
1.140625036502e+00,1.065086684369e+01,1.715338246162e-02
1.140625036502e+00,1.067587457406e+01,9.340496186234e-03
1.140625036502e+00,1.070088230442e+01,3.669870714876e-15
1.155133965531e+00,4.843750155000e-01,4.916067553039e-15
1.155133965531e+00,4.531250145001e-01,1.141823383327e-02
1.155133965531e+00,4.218750135001e-01,2.059408245761e-02
1.155133965532e+00,3.906250125002e-01,2.812758889360e-02
1.155133965532e+00,3.593750115003e-01,3.442227032302e-02
1.155133965532e+00,3.281250105003e-01,3.975948559409e-02
1.155133965532e+00,2.968750095004e-01,4.434140894087e-02
1.155133965532e+00,2.656250085005e-01,4.831705506991e-02
1.155133965532e+00,2.343750075004e-01,5.179867315081e-02
1.155133965532e+00,2.031250065004e-01,5.487242634513e-02
1.155133965532e+00,1.718750055003e-01,5.760555315476e-02
1.155133965532e+00,1.406250045002e-01,6.005129238095e-02
1.155133965532e+00,1.093750035002e-01,6.225234617569e-02
1.155133965532e+00,7.812500250010e-02,6.424336359126e-02
1.155133965533e+00,4.687500150006e-02,6.605275329691e-02
1.155133965533e+00,1.562500050002e-02,6.770402775433e-02
1.171875037498e+00,9.725591922735e+00,7.339741429752e-16
1.171875037498e+00,9.750599372022e+00,9.340400550526e-03
1.171875037498e+00,9.775606821310e+00,1.715322120402e-02
1.171875037499e+00,9.800614270597e+00,2.378403934926e-02
1.171875037499e+00,9.825621719885e+00,2.948151821077e-02
1.171875037499e+00,9.850629169173e+00,3.442915411722e-02
1.171875037499e+00,9.875636618461e+00,3.876531135819e-02
1.171875037499e+00,9.900644067748e+00,4.259629380276e-02
1.171875037499e+00,9.925651517036e+00,4.600512215212e-02
1.171875037499e+00,9.950658966324e+00,4.905757732729e-02
1.171875037499e+00,9.975666415611e+00,5.180645440703e-02
1.171875037499e+00,1.000067386490e+01,5.429461621022e-02
1.171875037499e+00,1.002568131419e+01,5.655722393547e-02
1.171875037499e+00,1.005068876347e+01,5.862339248293e-02
1.171875037500e+00,1.007569621276e+01,6.051743643776e-02
1.171875037500e+00,1.010070366205e+01,6.225982013494e-02
1.171875037500e+00,1.012571111134e+01,6.386789067703e-02
1.171875037500e+00,1.015071856063e+01,6.535644963239e-02
1.171875037500e+00,1.017572600991e+01,6.673820336812e-02
1.171875037500e+00,1.020073345920e+01,6.802412104910e-02
1.171875037500e+00,1.022574090849e+01,6.802412104916e-02
1.171875037500e+00,1.025074835778e+01,6.673820336818e-02
1.171875037500e+00,1.027575580706e+01,6.535644963244e-02
1.171875037500e+00,1.030076325635e+01,6.386789067707e-02
1.171875037501e+00,1.032577070564e+01,6.225982013498e-02
1.171875037501e+00,1.035077815493e+01,6.051743643779e-02
1.171875037501e+00,1.037578560422e+01,5.862339248295e-02
1.171875037501e+00,1.040079305350e+01,5.655722393550e-02
1.171875037501e+00,1.042580050279e+01,5.429461621024e-02
1.171875037501e+00,1.045080795208e+01,5.180645440703e-02
1.171875037501e+00,1.047581540137e+01,4.905757732730e-02
1.171875037501e+00,1.050082285066e+01,4.600512215211e-02
1.171875037501e+00,1.052583029994e+01,4.259629380273e-02
1.171875037501e+00,1.055083774923e+01,3.876531135815e-02
1.171875037501e+00,1.057584519852e+01,3.442915411718e-02
1.171875037501e+00,1.060085264781e+01,2.948151821074e-02
1.171875037502e+00,1.062586009709e+01,2.378403934925e-02
1.171875037502e+00,1.065086754638e+01,1.715322120402e-02
1.171875037502e+00,1.067587499567e+01,9.340400550526e-03
1.171875037502e+00,1.070088244496e+01,4.005684672847e-15
1.188616109460e+00,4.843750155000e-01,2.458139142651e-15
1.188616109460e+00,4.531250145001e-01,1.141823383327e-02
1.188616109460e+00,4.218750135001e-01,2.059408245761e-02
1.188616109460e+00,3.906250125002e-01,2.812758889360e-02
1.188616109460e+00,3.593750115003e-01,3.442227032302e-02
1.188616109460e+00,3.281250105003e-01,3.975948559409e-02
1.188616109460e+00,2.968750095004e-01,4.434140894087e-02
1.188616109460e+00,2.656250085005e-01,4.831705506991e-02
1.188616109460e+00,2.343750075004e-01,5.179867315081e-02
1.188616109461e+00,2.031250065004e-01,5.487242634513e-02
1.188616109461e+00,1.718750055003e-01,5.760555315476e-02
1.188616109461e+00,1.406250045002e-01,6.005129238095e-02
1.188616109461e+00,1.093750035002e-01,6.225234617569e-02
1.188616109461e+00,7.812500250010e-02,6.424336359126e-02
1.188616109461e+00,4.687500150006e-02,6.605275329691e-02
1.188616109461e+00,1.562500050002e-02,6.770402775433e-02
1.203125038498e+00,9.725603025198e+00,9.103828801925e-16
1.203125038498e+00,9.750610193410e+00,9.340304914627e-03
1.203125038498e+00,9.775617361623e+00,1.715305994583e-02
1.203125038499e+00,9.800624529835e+00,2.378383268681e-02
1.203125038499e+00,9.825631698048e+00,2.948128009740e-02
1.203125038499e+00,9.850638866260e+00,3.442889437591e-02
1.203125038499e+00,9.875646034473e+00,3.876503701753e-02
1.203125038499e+00,9.900653202686e+00,4.259600995865e-02
1.203125038499e+00,9.925660370899e+00,4.600483253823e-02
1.203125038499e+00,9.950667539111e+00,4.905728470114e-02
1.203125038499e+00,9.975674707324e+00,5.180616081662e-02
1.203125038499e+00,1.000068187554e+01,5.429432318142e-02
1.203125038499e+00,1.002568904375e+01,5.655693260576e-02
1.203125038500e+00,1.005069621196e+01,5.862310369816e-02
1.203125038500e+00,1.007570338017e+01,6.051715082308e-02
1.203125038500e+00,1.010071054839e+01,6.225953814735e-02
1.203125038500e+00,1.012571771660e+01,6.386761264466e-02
1.203125038500e+00,1.015072488481e+01,6.535617578423e-02
1.203125038500e+00,1.017573205303e+01,6.673793385658e-02
1.203125038500e+00,1.020073922124e+01,6.802385596737e-02
1.203125038500e+00,1.022574638945e+01,6.802385596743e-02
1.203125038500e+00,1.025075355766e+01,6.673793385664e-02
1.203125038500e+00,1.027576072588e+01,6.535617578428e-02
1.203125038500e+00,1.030076789409e+01,6.386761264470e-02
1.203125038500e+00,1.032577506230e+01,6.225953814739e-02
1.203125038501e+00,1.035078223052e+01,6.051715082311e-02
1.203125038501e+00,1.037578939873e+01,5.862310369818e-02
1.203125038501e+00,1.040079656694e+01,5.655693260577e-02
1.203125038501e+00,1.042580373515e+01,5.429432318143e-02
1.203125038501e+00,1.045081090337e+01,5.180616081662e-02
1.203125038501e+00,1.047581807158e+01,4.905728470113e-02
1.203125038501e+00,1.050082523979e+01,4.600483253822e-02
1.203125038501e+00,1.052583240801e+01,4.259600995862e-02
1.203125038501e+00,1.055083957622e+01,3.876503701749e-02
1.203125038501e+00,1.057584674443e+01,3.442889437589e-02
1.203125038501e+00,1.060085391264e+01,2.948128009738e-02
1.203125038501e+00,1.062586108086e+01,2.378383268680e-02
1.203125038502e+00,1.065086824907e+01,1.715305994583e-02
1.203125038502e+00,1.067587541728e+01,9.340304914630e-03
1.203125038502e+00,1.070088258549e+01,3.420908282649e-15
1.222098253388e+00,4.843750155000e-01,1.274536032269e-15
1.222098253388e+00,4.531250145001e-01,1.141823383327e-02
1.222098253388e+00,4.218750135001e-01,2.059408245761e-02
1.222098253388e+00,3.906250125002e-01,2.812758889360e-02
1.222098253389e+00,3.593750115003e-01,3.442227032302e-02
1.222098253389e+00,3.281250105003e-01,3.975948559409e-02
1.222098253389e+00,2.968750095004e-01,4.434140894087e-02
1.222098253389e+00,2.656250085005e-01,4.831705506991e-02
1.222098253389e+00,2.343750075004e-01,5.179867315081e-02
1.222098253389e+00,2.031250065004e-01,5.487242634513e-02
1.222098253389e+00,1.718750055003e-01,5.760555315476e-02
1.222098253389e+00,1.406250045002e-01,6.005129238095e-02
1.222098253389e+00,1.093750035002e-01,6.225234617569e-02
1.222098253389e+00,7.812500250010e-02,6.424336359126e-02
1.222098253390e+00,4.687500150006e-02,6.605275329691e-02
1.222098253390e+00,1.562500050002e-02,6.770402775433e-02
1.234375039498e+00,9.725614127660e+00,1.312972861935e-15
1.234375039499e+00,9.750621014798e+00,9.340209278540e-03
1.234375039499e+00,9.775627901936e+00,1.715289868704e-02
1.234375039499e+00,9.800634789073e+00,2.378362602331e-02
1.234375039499e+00,9.825641676211e+00,2.948104198255e-02
1.234375039499e+00,9.850648563348e+00,3.442863463269e-02
1.234375039499e+00,9.875655450486e+00,3.876476267456e-02
1.234375039499e+00,9.900662337624e+00,4.259572611195e-02
1.234375039499e+00,9.925669224761e+00,4.600454292147e-02
1.234375039499e+00,9.950676111899e+00,4.905699207189e-02
1.234375039499e+00,9.975682999037e+00,5.180586722292e-02
1.234375039499e+00,1.000068988617e+01,5.429403014917e-02
1.234375039499e+00,1.002569677331e+01,5.655664127248e-02
1.234375039499e+00,1.005070366045e+01,5.862281490972e-02
1.234375039500e+00,1.007571054759e+01,6.051686520466e-02
1.234375039500e+00,1.010071743473e+01,6.225925615595e-02
1.234375039500e+00,1.012572432186e+01,6.386733460844e-02
1.234375039500e+00,1.015073120900e+01,6.535590193218e-02
1.234375039500e+00,1.017573809614e+01,6.673766434113e-02
1.234375039500e+00,1.020074498328e+01,6.802359088170e-02
1.234375039500e+00,1.022575187041e+01,6.802359088176e-02
1.234375039500e+00,1.025075875755e+01,6.673766434119e-02
1.234375039500e+00,1.027576564469e+01,6.535590193222e-02
1.234375039500e+00,1.030077253183e+01,6.386733460847e-02
1.234375039500e+00,1.032577941897e+01,6.225925615598e-02
1.234375039500e+00,1.035078630610e+01,6.051686520468e-02
1.234375039501e+00,1.037579319324e+01,5.862281490973e-02
1.234375039501e+00,1.040080008038e+01,5.655664127249e-02
1.234375039501e+00,1.042580696752e+01,5.429403014918e-02
1.234375039501e+00,1.045081385465e+01,5.180586722292e-02
1.234375039501e+00,1.047582074179e+01,4.905699207188e-02
1.234375039501e+00,1.050082762893e+01,4.600454292146e-02
1.234375039501e+00,1.052583451607e+01,4.259572611191e-02
1.234375039501e+00,1.055084140321e+01,3.876476267453e-02
1.234375039501e+00,1.057584829034e+01,3.442863463265e-02
1.234375039501e+00,1.060085517748e+01,2.948104198250e-02
1.234375039502e+00,1.062586206462e+01,2.378362602330e-02
1.234375039502e+00,1.065086895176e+01,1.715289868704e-02
1.234375039502e+00,1.067587583889e+01,9.340209278540e-03
1.234375039502e+00,1.070088272603e+01,1.628542404530e-15
1.255580397317e+00,4.843750155000e-01,2.549072064539e-15
1.255580397317e+00,4.531250145001e-01,1.141823383327e-02
1.255580397317e+00,4.218750135001e-01,2.059408245761e-02
1.255580397317e+00,3.906250125002e-01,2.812758889360e-02
1.255580397317e+00,3.593750115003e-01,3.442227032302e-02
1.255580397317e+00,3.281250105003e-01,3.975948559409e-02
1.255580397317e+00,2.968750095004e-01,4.434140894087e-02
1.255580397317e+00,2.656250085005e-01,4.831705506991e-02
1.255580397317e+00,2.343750075004e-01,5.179867315081e-02
1.255580397318e+00,2.031250065004e-01,5.487242634513e-02
1.255580397318e+00,1.718750055003e-01,5.760555315476e-02
1.255580397318e+00,1.406250045002e-01,6.005129238095e-02
1.255580397318e+00,1.093750035002e-01,6.225234617569e-02
1.255580397318e+00,7.812500250010e-02,6.424336359126e-02
1.255580397318e+00,4.687500150006e-02,6.605275329691e-02
1.255580397318e+00,1.562500050002e-02,6.770402775433e-02
1.265625040499e+00,9.725625230123e+00,4.278799536907e-15
1.265625040499e+00,9.750631836186e+00,9.340113642258e-03
1.265625040499e+00,9.775638442248e+00,1.715273742765e-02
1.265625040499e+00,9.800645048311e+00,2.378341935875e-02
1.265625040499e+00,9.825651654373e+00,2.948080386616e-02
1.265625040499e+00,9.850658260436e+00,3.442837488753e-02
1.265625040499e+00,9.875664866499e+00,3.876448832932e-02
1.265625040499e+00,9.900671472562e+00,4.259544226263e-02
1.265625040499e+00,9.925678078624e+00,4.600425330185e-02
1.265625040499e+00,9.950684684687e+00,4.905669943954e-02
1.265625040499e+00,9.975691290750e+00,5.180557362593e-02
1.265625040499e+00,1.000069789681e+01,5.429373711349e-02
1.265625040499e+00,1.002570450287e+01,5.655634993563e-02
1.265625040499e+00,1.005071110894e+01,5.862252611762e-02
1.265625040500e+00,1.007571771500e+01,6.051657958249e-02
1.265625040500e+00,1.010072432106e+01,6.225897416074e-02
1.265625040500e+00,1.012573092713e+01,6.386705656836e-02
1.265625040500e+00,1.015073753319e+01,6.535562807623e-02
1.265625040500e+00,1.017574413925e+01,6.673739482176e-02
1.265625040500e+00,1.020075074531e+01,6.802332579210e-02
1.265625040500e+00,1.022575735138e+01,6.802332579216e-02
1.265625040500e+00,1.025076395744e+01,6.673739482181e-02
1.265625040500e+00,1.027577056350e+01,6.535562807627e-02
1.265625040500e+00,1.030077716957e+01,6.386705656839e-02
1.265625040500e+00,1.032578377563e+01,6.225897416076e-02
1.265625040501e+00,1.035079038169e+01,6.051657958250e-02
1.265625040501e+00,1.037579698775e+01,5.862252611763e-02
1.265625040501e+00,1.040080359382e+01,5.655634993564e-02
1.265625040501e+00,1.042581019988e+01,5.429373711350e-02
1.265625040501e+00,1.045081680594e+01,5.180557362592e-02
1.265625040501e+00,1.047582341200e+01,4.905669943953e-02
1.265625040501e+00,1.050083001807e+01,4.600425330183e-02
1.265625040501e+00,1.052583662413e+01,4.259544226259e-02
1.265625040501e+00,1.055084323019e+01,3.876448832927e-02
1.265625040501e+00,1.057584983626e+01,3.442837488750e-02
1.265625040501e+00,1.060085644232e+01,2.948080386614e-02
1.265625040501e+00,1.062586304838e+01,2.378341935873e-02
1.265625040501e+00,1.065086965444e+01,1.715273742765e-02
1.265625040502e+00,1.067587626051e+01,9.340113642258e-03
1.265625040502e+00,1.070088286657e+01,2.476509179319e-15
1.289062541245e+00,4.843750155000e-01,1.547650896327e-15
1.289062541245e+00,4.531250145001e-01,1.141823383327e-02
1.289062541245e+00,4.218750135001e-01,2.059408245761e-02
1.289062541245e+00,3.906250125002e-01,2.812758889360e-02
1.289062541245e+00,3.593750115003e-01,3.442227032302e-02
1.289062541246e+00,3.281250105003e-01,3.975948559409e-02
1.289062541246e+00,2.968750095004e-01,4.434140894087e-02
1.289062541246e+00,2.656250085005e-01,4.831705506991e-02
1.289062541246e+00,2.343750075004e-01,5.179867315081e-02
1.289062541246e+00,2.031250065004e-01,5.487242634513e-02
1.289062541246e+00,1.718750055003e-01,5.760555315476e-02
1.289062541246e+00,1.406250045002e-01,6.005129238095e-02
1.289062541246e+00,1.093750035002e-01,6.225234617569e-02
1.289062541246e+00,7.812500250010e-02,6.424336359126e-02
1.289062541247e+00,4.687500150006e-02,6.605275329691e-02
1.289062541247e+00,1.562500050002e-02,6.770402775433e-02
1.296875041499e+00,9.725636332586e+00,1.820765760385e-16
1.296875041499e+00,9.750642657574e+00,9.340018005788e-03
1.296875041499e+00,9.775648982561e+00,1.715257616768e-02
1.296875041499e+00,9.800655307549e+00,2.378321269313e-02
1.296875041499e+00,9.825661632536e+00,2.948056574830e-02
1.296875041499e+00,9.850667957524e+00,3.442811514047e-02
1.296875041499e+00,9.875674282512e+00,3.876421398178e-02
1.296875041499e+00,9.900680607499e+00,4.259515841072e-02
1.296875041499e+00,9.925686932487e+00,4.600396367934e-02
1.296875041499e+00,9.950693257475e+00,4.905640680410e-02
1.296875041499e+00,9.975699582462e+00,5.180528002566e-02
1.296875041499e+00,1.000070590745e+01,5.429344407438e-02
1.296875041500e+00,1.002571223244e+01,5.655605859521e-02
1.296875041500e+00,1.005071855743e+01,5.862223732184e-02
1.296875041500e+00,1.007572488241e+01,6.051629395657e-02
1.296875041500e+00,1.010073120740e+01,6.225869216171e-02
1.296875041500e+00,1.012573753239e+01,6.386677852442e-02
1.296875041500e+00,1.015074385738e+01,6.535535421639e-02
1.296875041500e+00,1.017575018236e+01,6.673712529847e-02
1.296875041500e+00,1.020075650735e+01,6.802306069858e-02
1.296875041500e+00,1.022576283234e+01,6.802306069863e-02
1.296875041500e+00,1.025076915733e+01,6.673712529852e-02
1.296875041500e+00,1.027577548232e+01,6.535535421642e-02
1.296875041500e+00,1.030078180730e+01,6.386677852444e-02
1.296875041500e+00,1.032578813229e+01,6.225869216173e-02
1.296875041500e+00,1.035079445728e+01,6.051629395658e-02
1.296875041501e+00,1.037580078227e+01,5.862223732184e-02
1.296875041501e+00,1.040080710725e+01,5.655605859522e-02
1.296875041501e+00,1.042581343224e+01,5.429344407437e-02
1.296875041501e+00,1.045081975723e+01,5.180528002565e-02
1.296875041501e+00,1.047582608222e+01,4.905640680408e-02
1.296875041501e+00,1.050083240721e+01,4.600396367932e-02
1.296875041501e+00,1.052583873219e+01,4.259515841067e-02
1.296875041501e+00,1.055084505718e+01,3.876421398173e-02
1.296875041501e+00,1.057585138217e+01,3.442811514041e-02
1.296875041501e+00,1.060085770716e+01,2.948056574825e-02
1.296875041501e+00,1.062586403214e+01,2.378321269311e-02
1.296875041501e+00,1.065087035713e+01,1.715257616768e-02
1.296875041502e+00,1.067587668212e+01,9.340018005788e-03
1.296875041502e+00,1.070088300711e+01,2.059961305793e-15
1.322544685173e+00,4.843750155000e-01,4.916120236953e-15
1.322544685174e+00,4.531250145001e-01,1.141823383327e-02
1.322544685174e+00,4.218750135001e-01,2.059408245761e-02
1.322544685174e+00,3.906250125002e-01,2.812758889360e-02
1.322544685174e+00,3.593750115003e-01,3.442227032302e-02
1.322544685174e+00,3.281250105003e-01,3.975948559409e-02
1.322544685174e+00,2.968750095004e-01,4.434140894087e-02
1.322544685174e+00,2.656250085004e-01,4.831705506991e-02
1.322544685174e+00,2.343750075004e-01,5.179867315081e-02
1.322544685175e+00,2.031250065004e-01,5.487242634513e-02
