z,r,lm
1.625000052000e+00,1.021331869560e+01,4.633392619633e-02
1.625000052000e+00,1.041334568520e+01,3.015234595985e-02
1.625000052001e+00,1.061337267480e+01,2.331909860969e-15
1.741071484281e+00,3.750000120002e-01,8.673601894147e-15
1.741071484282e+00,1.250000040002e-01,3.504537894948e-02
1.875000060000e+00,9.813345665998e+00,8.873568775674e-15
1.875000060000e+00,1.001335466680e+01,3.015045187987e-02
1.875000060000e+00,1.021336366760e+01,4.633168989341e-02
1.875000060000e+00,1.041337266840e+01,3.015045187983e-02
1.875000060000e+00,1.061338166920e+01,7.553103996296e-14
2.008928635710e+00,1.250000040002e-01,3.504537894948e-02
2.008928635710e+00,3.750000120002e-01,7.667272392618e-16
2.276785787138e+00,1.250000040002e-01,3.504537894948e-02
2.276785787140e+00,3.750000120002e-01,6.613033290174e-15
2.544642938566e+00,1.250000040002e-01,3.504537894948e-02
2.544642938569e+00,3.750000120002e-01,5.462984123842e-15
2.812500089994e+00,1.250000040002e-01,3.504537894948e-02
2.812500089999e+00,3.750000120002e-01,4.696219621210e-15
3.080357241422e+00,1.250000040002e-01,3.504537894948e-02
3.080357241428e+00,3.750000120002e-01,5.367144157213e-15
3.348214392851e+00,1.250000040001e-01,3.504537894948e-02
3.348214392858e+00,3.750000120001e-01,6.517192544848e-15
3.616071544279e+00,1.250000040001e-01,3.504537894948e-02
3.616071544287e+00,3.750000120001e-01,9.871620474976e-15
3.883928695707e+00,1.250000040001e-01,3.504537894948e-02
3.883928695717e+00,3.750000120001e-01,2.204340812877e-15
4.151785847135e+00,1.250000040001e-01,3.504537894948e-02
4.151785847146e+00,3.750000120001e-01,1.092586315948e-14
4.419642998563e+00,1.250000040001e-01,3.504537894948e-02
4.419642998576e+00,3.750000120001e-01,8.817363251510e-15
4.687500149991e+00,1.250000040001e-01,3.504537894948e-02
4.687500150005e+00,3.750000120001e-01,3.450293375423e-15
4.955357301419e+00,1.250000040001e-01,3.504537894948e-02
4.955357301435e+00,3.750000120001e-01,1.920558234585e-16
5.223214452848e+00,1.250000040001e-01,3.504537894948e-02
5.223214452864e+00,3.750000120001e-01,3.833636196308e-16
5.491071604276e+00,1.250000040001e-01,3.504537894948e-02
5.491071604294e+00,3.750000120001e-01,9.584120441007e-15
5.758928755704e+00,1.250000040001e-01,3.504537894948e-02
5.758928755723e+00,3.750000120001e-01,3.066932355617e-15
6.026785907132e+00,1.250000040001e-01,3.504537894948e-02
6.026785907153e+00,3.750000120001e-01,5.751702087534e-16
6.294643058560e+00,1.250000040000e-01,3.504537894948e-02
6.294643058582e+00,3.750000120000e-01,1.073418803499e-14
6.562500209988e+00,1.250000040000e-01,3.504537894948e-02
6.562500210012e+00,3.750000120000e-01,1.725302670775e-15
6.830357361416e+00,1.250000040000e-01,3.504537894948e-02
6.830357361441e+00,3.750000120000e-01,9.392408680956e-15
7.098214512844e+00,1.250000040000e-01,3.504537894948e-02
7.098214512871e+00,3.750000120000e-01,1.035081773003e-14
7.366071664273e+00,1.250000040000e-01,3.504537894948e-02
7.366071664300e+00,3.750000120000e-01,9.584090490771e-15
7.633928815702e+00,1.250000040000e-01,3.504537894948e-02
7.633928815729e+00,3.750000120000e-01,7.858963333611e-15
7.901785967131e+00,1.250000040000e-01,3.504537894948e-02
7.901785967157e+00,3.750000120000e-01,3.450293375423e-15
8.169643118560e+00,1.250000040000e-01,3.504537894948e-02
8.169643118586e+00,3.750000120000e-01,1.533501275126e-15
8.437500269990e+00,1.250000040000e-01,3.504537894948e-02
8.437500270014e+00,3.750000120000e-01,3.833636196308e-15
8.705357421419e+00,1.250000040000e-01,3.504537894948e-02
8.705357421442e+00,3.750000119999e-01,9.200734670689e-15
8.973214572849e+00,1.250000039999e-01,3.504537894948e-02
8.973214572870e+00,3.750000119999e-01,2.683652300579e-15
9.241071724278e+00,1.250000039999e-01,3.504537894948e-02
9.241071724298e+00,3.750000119999e-01,2.300181717785e-15
9.508928875708e+00,1.250000039999e-01,3.504537894948e-02
9.508928875727e+00,3.750000119999e-01,4.600379034648e-15
9.776786027137e+00,1.250000039999e-01,3.504537894948e-02
9.776786027155e+00,3.750000119999e-01,3.833636196308e-15
1.004464317857e+01,1.250000039999e-01,3.504537894948e-02
1.004464317858e+01,3.750000119999e-01,3.450355770904e-15
1.031250033000e+01,1.250000039999e-01,3.504537894948e-02
1.031250033001e+01,3.750000119999e-01,7.668208281836e-16
1.058035748143e+01,1.250000039999e-01,3.504537894948e-02
1.058035748144e+01,3.750000119999e-01,3.066908957046e-15
1.084821463286e+01,1.250000039999e-01,3.504537894948e-02
1.084821463287e+01,3.750000119999e-01,3.833636196308e-16
1.111607178428e+01,1.250000039999e-01,3.504537894948e-02
1.111607178430e+01,3.750000119999e-01,3.450272576677e-15
1.138392893571e+01,1.250000039999e-01,3.504537894948e-02
1.138392893572e+01,3.750000119999e-01,5.367090674831e-15
1.165178608714e+01,1.250000039998e-01,3.504537894948e-02
1.165178608715e+01,3.750000119998e-01,3.841116469171e-16
1.191964323857e+01,1.250000039998e-01,3.504537894948e-02
1.191964323858e+01,3.750000119998e-01,3.450272576677e-15
1.218750039000e+01,1.250000039998e-01,3.504537894948e-02
1.218750039001e+01,3.750000119998e-01,9.967454110402e-15
1.245535754143e+01,1.250000039998e-01,3.504537894948e-02
1.245535754144e+01,3.750000119998e-01,4.216999815939e-15
1.272321469286e+01,1.250000039998e-01,3.504537894948e-02
1.272321469286e+01,3.750000119998e-01,9.200726871141e-15
1.299107184429e+01,1.250000039998e-01,3.504537894948e-02
1.299107184429e+01,3.750000119998e-01,2.300212915785e-15
1.325892899572e+01,1.250000039998e-01,3.504537894948e-02
1.325892899572e+01,3.750000119998e-01,2.683572078606e-15
1.352678614715e+01,3.750000119998e-01,1.456781754597e-14
1.352678614715e+01,1.250000039998e-01,3.504537894948e-02
1.379464329858e+01,3.750000119998e-01,9.200734670689e-15
1.379464329858e+01,1.250000039998e-01,3.504537894948e-02
1.406250045000e+01,3.750000119997e-01,5.750454294462e-15
1.406250045000e+01,1.250000039997e-01,3.504537894948e-02
1.433035760143e+01,3.750000119997e-01,4.600363435569e-15
1.433035760143e+01,1.250000039997e-01,3.504537894948e-02
1.459821475286e+01,3.750000119997e-01,7.667281752075e-15
1.459821475286e+01,1.250000039997e-01,3.504537894948e-02
1.486607190429e+01,3.750000119997e-01,2.144802966427e-14
1.486607190429e+01,1.250000039997e-01,3.504537894948e-02
