id,mixing_length_gp_aux_var,u,v,x,y,yw_aux_var,z
1046,0.06800890078688,-0.010160605618088,-0.026382581028178,-3.2503704828332,5.4422620227907,3.2508875002362,0
716,0.067986012146121,-0.024611415079739,-0.020561500040812,-3.2496579689507,2.1592942198255,3.2496579689507,0
1140,0.043566677878267,0.024330595233941,0.00019493680149848,-3.2431384502653,8.6465881776533,1.3418918383106,0
1365,0.042458034015531,0.0028051780269002,0.00081633342178814,-3.2358715092145,9.7683483037087,0.30001369062854,0
717,0.067613428913175,-0.02449713844505,-0.021013060376413,-3.2296147466991,2.4169151504531,3.2296147466991,0
718,0.067241873792274,-0.024515116955286,-0.021547253100277,-3.2095715244475,2.6745360810808,3.2095715244475,0
1115,0.054232153402697,0.025998954963629,-0.013243979836805,-3.2009104524037,7.4566641681489,2.449706147695,0
1023,0.067114035565771,-0.017022898536051,-0.026179994684445,-3.2004545223389,4.8707435643522,3.202662293723,0
719,0.066871372770636,-0.024484563929101,-0.022142307908875,-3.1895283021958,2.9321570117094,3.1895283021958,0
1068,0.066822963175779,-0.0027010211749878,-0.02619728966937,-3.1847550698798,5.872582673702,3.1869051634057,0
1139,0.044394866259546,0.026783903804529,-0.0018677382737734,-3.1761760732587,8.4282154686338,1.5699919093005,0
1091,0.066596993079114,0.010240023830057,-0.022993837798962,-3.1746071499398,6.5373954976938,3.1746472801792,0
1364,0.046949259257429,0.0057336647381356,0.0013073609997469,-3.1703438807793,9.5793779863853,0.50002281771434,0
720,0.066501952436414,-0.024321061643195,-0.022778828885789,-3.1694850799441,3.1897779423388,3.1694850799441,0
1045,0.066346539556208,-0.012316147535484,-0.026824770739709,-3.1610136602429,5.2565800312373,3.1610350925539,0
721,0.06613363999081,-0.023968625746639,-0.023441602801311,-3.1494418576923,3.4473988729682,3.1494418576923,0
722,0.065766463260387,-0.023380136391538,-0.024119836949517,-3.1293986354406,3.7050198035975,3.1293986354406,0
1114,0.05772145043686,0.022461110333767,-0.016212469981097,-3.127903533857,7.2455551972332,2.6691420344375,0
62,0.066133980939388,-1.1307822442576,0.011969423124428,-3.1095178160435,0.12500000400029,3.1494604401851,0
63,0.065586494352976,-0.7478328647343,0.015526784734239,-3.1095178160435,0.37500001200029,3.1195514184401,0
264,0.065403411619119,-0.39774508453598,0.0047252990308424,-3.1095178160435,0.62500002000009,3.1095178160435,0
265,0.065403411619119,-0.16774467917466,-0.0092625937044535,-3.1095178160435,0.87500002800009,3.1095178160435,0
723,0.065400450709585,-0.02251214171882,-0.024806514537816,-3.1093554131888,3.9626407342268,3.1093554131888,0
1138,0.046084408250858,0.027835384981471,-0.0044217586478271,-3.109213696252,8.209842759614,1.7981703714533,0
1022,0.065349665589389,-0.018000712214761,-0.026590994872063,-3.106316412486,4.6947098953174,3.1065692314547,0
1363,0.046395640269948,0.0092152509324702,0.0015808993049599,-3.1048162523444,9.3904076690629,0.70003194479919,0
1067,0.065257363461599,-0.0058320743736182,-0.026956713274681,-3.1005284752513,5.6778304255633,3.1015020802344,0
726,0.065233427192623,-0.069032405443032,-0.016827628964959,-3.1001873505126,1.1288104973141,3.1001873505125,0
1090,0.065167874023796,0.0060381826878297,-0.02466176918145,-3.0958379371475,6.3341636622314,3.0965852977005,0
724,0.065035631453442,-0.021320112699651,-0.025484107067701,-3.0893121909371,4.2202616648562,3.0893121909371,0
727,0.064894245912791,-0.035178684330978,-0.019454853392505,-3.0815264194507,1.3864314279423,3.0815264194507,0
1044,0.06473475765066,-0.014028182608763,-0.027112998657851,-3.0716568376527,5.0708980396838,3.0727314270178,0
725,0.064672035270518,-0.019745389437655,-0.026109899808088,-3.0692689686854,4.4778825954854,3.0692689686853,0
728,0.0645561350016,-0.025255438918124,-0.020242620478143,-3.0628654883889,1.6440523585703,3.0628654883889,0
1113,0.061465245551731,0.018556251813557,-0.018908089628197,-3.0548966153105,7.0344462263176,2.8891819266811,0
729,0.064219119233448,-0.022630571830092,-0.020685034744877,-3.044204557327,1.901673289198,3.044204557327,0
1137,0.048465884323306,0.027562495574907,-0.0072910489139966,-3.0422513192453,7.9914700505939,2.0264007437412,0
1362,0.044889124130536,0.012921743441291,0.0014965188087811,-3.0392886239096,9.201437351741,0.89919705068984,0
730,0.063883223904427,-0.022090103287008,-0.021144397637424,-3.0255436262652,2.1592942198255,3.0255436262652,0
1089,0.063773930088535,0.002161133915718,-0.025975892219471,-3.017068724355,6.1309318267687,3.0194580222126,0
1066,0.063718171634443,-0.0084695313101515,-0.027484073060958,-3.0163018806228,5.4830781774246,3.0163506940069,0
731,0.063548474841856,-0.022113029284412,-0.02167976878382,-3.0068826952034,2.4169151504531,3.0068826952034,0
732,0.063214898413955,-0.02223725828992,-0.022282525748956,-2.9882217641416,2.6745360810808,2.9882217641416,0
1043,0.063141873340583,-0.015355404419241,-0.027283315983936,-2.9823000150624,4.8852160481303,2.9841276725554,0
1112,0.063108470487097,0.01451113515469,-0.021275460736889,-2.981889696764,6.823337255402,2.9822538844501,0
1161,0.043752892766046,0.016826987408789,0.0009352109275561,-2.9761954869313,8.9944457147727,1.1154655916871,0
1136,0.051392091698361,0.026149646173966,-0.010299708517871,-2.9752889422386,7.7730973415739,2.2546672622929,0
733,0.06288252153967,-0.022298577085863,-0.022933543382179,-2.9695608330797,2.9321570117095,2.9695608330797,0
734,0.062551371698634,-0.022218444404951,-0.023615751455147,-2.9508999020177,3.1897779423389,2.9508999020177,0
1088,0.062349254236249,-0.0013149802950243,-0.026968340686027,-2.9382995115625,5.9276999913061,2.9394753918052,0
735,0.06222147694129,-0.021943923682206,-0.024315254533899,-2.9322389709557,3.4473988729682,2.9322389709557,0
1065,0.062224252283306,-0.010634311137679,-0.027822678099234,-2.9320752859943,5.2883259292858,2.9323962629853,0
1361,0.022295970631422,0.00050303056762729,0.00018628282617729,-2.9260252292011,10.08842750679,0.09906872029076,0
1160,0.043577730910638,0.020332939892095,-0.00033466909031232,-2.9155368414097,8.7694327581583,1.3489711847293,0
736,0.061892865899155,-0.021430471837994,-0.025021761498108,-2.9135780398938,3.7050198035975,2.9135780398938,0
1111,0.061835265753849,0.010503332912727,-0.023291552674018,-2.9088827782177,6.6122282844873,2.9102994308181,0
1135,0.054731027943257,0.023835226316379,-0.013291241318675,-2.9083265652319,7.554724632554,2.4822083827958,0
737,0.061565567795242,-0.02063697721281,-0.025726569197694,-2.8949171088318,3.9626407342268,2.8949171088318,0
1042,0.061534688614022,-0.016362451179896,-0.027513099854041,-2.8929431924721,4.6995340565768,2.8931525945873,0
64,0.062045867726319,-1.1554150518153,0.011287194297192,-2.8791831630043,0.12500000400029,2.9222757744824,0
65,0.061479837311788,-0.75264613543432,0.015614709345428,-2.8791831630043,0.37500001200029,2.8900165553379,0
266,0.061290648848999,-0.38659142372293,0.0039402256855347,-2.8791831630043,0.62500002000005,2.8791831630043,0
267,0.061290648848999,-0.1557164632031,-0.010220562881891,-2.8791831630043,0.87500002800005,2.8791831630043,0
738,0.061239612454638,-0.019520923047327,-0.026404322215488,-2.8762561777699,4.2202616648562,2.8762561777699,0
740,0.061140106707751,-0.061533263175261,-0.017374155993012,-2.8705438430682,1.1288104973141,2.8705438430682,0
1360,0.042458661270134,0.0022117653424104,0.00060329544415709,-2.8679645460457,9.8970220160708,0.30002664183936,0
1087,0.060951553994275,-0.0043489408866282,-0.02767966468811,-2.8595302987701,5.7244681558437,2.8596990766715,0
739,0.060915030315238,-0.018030639022447,-0.027007149973667,-2.8575952467079,4.4778825954854,2.8575952467079,0
1159,0.044462369960433,0.022794594617628,-0.002199721168176,-2.8548781958881,8.5444198015439,1.5817459767283,0
741,0.06083991452831,-0.030636757170595,-0.019832779048618,-2.8532652031961,1.3864314279423,2.8532652031961,0
1064,0.060778896177306,-0.012362793347879,-0.02800694265654,-2.8478486913657,5.0935736811471,2.8497445772387,0
1134,0.058345811805533,0.020873188953892,-0.01613917886841,-2.8413641882252,7.3363519235341,2.706758708228,0
742,0.060540932528068,-0.021908587877217,-0.020654256360045,-2.835986563324,1.6440523585703,2.835986563324,0
1110,0.060583084830435,0.0066496409811483,-0.024946421373253,-2.8358758596716,6.401119313573,2.8384269070233,0
743,0.060243185967752,-0.019749358922643,-0.021175339067244,-2.8187079234519,1.901673289198,2.8187079234519,0
1359,0.046949359086578,0.0045351429810761,0.00099030733583875,-2.8099038628903,9.7056165253514,0.50004440306571,0
744,0.059946700584216,-0.019436471807629,-0.021707244387233,-2.8014292835799,2.1592942198255,2.8014292835799,0
1158,0.046234567654955,0.024062685248345,-0.0045364449377568,-2.7942195503664,8.3194068449292,1.8145903164089,0
745,0.059651502598207,-0.019608259003164,-0.02229886137837,-2.7841506437078,2.4169151504531,2.7841506437078,0
1086,0.059595097083403,-0.0069279243925942,-0.028154743863456,-2.7807610859777,5.5212363203813,2.7808403637728,0
1133,0.059508161863857,0.017504597801917,-0.018751778285529,-2.7744018112185,7.1179792145144,2.7757328030967,0
746,0.059357618722233,-0.019850146021193,-0.022942783954281,-2.7668720038357,2.6745360810808,2.7668720038357,0
1063,0.059327792013344,-0.013704403064579,-0.028074456191137,-2.7636220967372,4.8988214330083,2.7651139761272,0
1109,0.059307499687748,0.0030482972184052,-0.026252710072546,-2.7628689411254,6.1900103426582,2.7639174492955,0
1358,0.04639542729696,0.0073286279995452,0.0012169424221165,-2.7518431797353,9.5142110346329,0.70006216429111,0
747,0.059065076168547,-0.020013216477607,-0.023623160142118,-2.7495933639636,2.9321570117095,2.7495933639636,0
1157,0.048715325464133,0.024155761131225,-0.0071950273654908,-2.7335609048446,8.0943938883143,2.0474804765265,0
748,0.05877390265723,-0.020025238826125,-0.02432531716826,-2.7323147240914,3.1897779423389,2.7323147240914,0
749,0.058484126424394,-0.019837270839825,-0.025036489092872,-2.7150360842192,3.4473988729682,2.7150360842192,0
1132,0.058403714729648,0.01394091252219,-0.021070862791421,-2.7074394342119,6.8996065054947,2.7102262785619,0
1085,0.058282772189343,-0.0090605853784158,-0.028436147183714,-2.7019918731853,5.3180044849188,2.7029795667086,0
750,0.058195776230488,-0.019408359064548,-0.025746376840725,-2.697757444347,3.7050198035975,2.697757444347,0
1357,0.044888849811328,0.010364483627289,0.0011599513233655,-2.6937824965804,9.322805543915,0.89923594454003,0
1108,0.058067646369115,-0.00021823134667125,-0.027242488816271,-2.6898620225792,5.9789013717437,2.6900515807232,0
751,0.057908881368718,-0.018700776610465,-0.026443926993112,-2.6804788044748,3.9626407342268,2.6804788044748,0
1062,0.057893774759479,-0.014722038839962,-0.028159375677495,-2.6793955021086,4.7040691848694,2.6795665179668,0
1156,0.051750572855617,0.023203826604367,-0.010017359435011,-2.6729022593229,7.8693809316994,2.2804024186426,0
752,0.057623471673583,-0.017675700233367,-0.027097492600535,-2.6632001646026,4.2202616648562,2.6632001646026,0
67,0.057580980566198,-0.7571449336598,0.015779051068788,-2.648848509965,0.37500001200029,2.6606199339146,0
66,0.058160303044989,-1.1795892460347,0.010475703226133,-2.648848509965,0.12500000400029,2.6956257983525,0
268,0.057387560986163,-0.37470908321775,0.003161771253658,-2.648848509965,0.62500002000002,2.648848509965,0
269,0.057387560986163,-0.14364592542389,-0.011176549410442,-2.648848509965,0.87500002800002,2.648848509965,0
753,0.057339577529526,-0.016289981810724,-0.027658256098551,-2.6459215247304,4.4778825954854,2.6459215247304,0
754,0.057257366242229,-0.054152051451189,-0.017927743426578,-2.6409003356239,1.1288104973141,2.6409003356239,0
1131,0.057278689031767,0.010356820224246,-0.023066345485222,-2.6404770572056,6.6812337964759,2.6422034289569,0
1181,0.043745966966502,0.013684802274622,0.00069482922291569,-2.6376925841996,9.1115925551117,1.1176624973113,0
755,0.056997967288809,-0.026067018614098,-0.020254268031508,-2.6250039869415,1.3864314279423,2.6250039869415,0
1084,0.057017526304467,-0.010772168592584,-0.028558827258874,-2.6232226603928,5.1147726494564,2.6262054445312,0
1107,0.056865976912336,-0.003098804753918,-0.027951239485198,-2.6168551040331,5.7677924008294,2.6168838009754,0
1155,0.055202750639398,0.021400347558026,-0.012856953998321,-2.6122436138012,7.6443679750846,2.5125523733487,0
756,0.056739909631338,-0.018456542492254,-0.02110493255061,-2.6091076382592,1.6440523585703,2.6091076382592,0
757,0.056483218332981,-0.016752628662779,-0.02167858967944,-2.5932112895768,1.9016732891979,2.5932112895768,0
1180,0.043588722954313,0.01681653483025,-0.00041772630478262,-2.5835734425933,8.8805720682235,1.3554567165506,0
758,0.056227918877342,-0.016678548093715,-0.02225048689289,-2.5773149408945,2.1592942198255,2.5773149408945,0
1130,0.05617775555058,0.006879845186199,-0.024730873166069,-2.5735146801994,6.4628610874575,2.5741811307039,0
759,0.055974037174547,-0.017013362888486,-0.022864978366181,-2.5614185922122,2.4169151504531,2.5614185922122,0
1154,0.055864958812434,0.018961628827179,-0.015593017042714,-2.5515849682795,7.4193550184698,2.5545610265311,0
1356,0.022296778917619,0.0004440424832197,0.00014733346806695,-2.54600595747,10.205390973918,0.099073437141092,0
760,0.055721599567402,-0.017385166185076,-0.023518257157891,-2.5455222435299,2.6745360810809,2.5455222435299,0
1083,0.055723650768107,-0.012101763373689,-0.028560486931341,-2.5444534476004,4.9115408139938,2.5456517825106,0
1106,0.05570500988633,-0.0055690942032585,-0.02841921715899,-2.5438481854869,5.556683429915,2.5444743325661,0
761,0.055470632837622,-0.017659993606083,-0.024198583880319,-2.5296258948475,2.9321570117096,2.5296258948475,0
1179,0.04452613398743,0.019135229778419,-0.0020864371406211,-2.529454300987,8.6495515813353,1.5925037324185,0
762,0.055221164212121,-0.017772882104383,-0.024893796095442,-2.513729546165,3.189777942339,2.513729546165,0
1129,0.055110485038917,0.0035951731583013,-0.026059248591637,-2.506552303193,6.2444883784387,2.5066457670224,0
763,0.054973221369379,-0.017680098544872,-0.025591996627556,-2.4978331974826,3.4473988729682,2.4978331974826,0
1355,0.042459340696588,0.0018751255471956,0.00052251921544896,-2.4955021788538,10.011844558655,0.30004067167718,0
1153,0.054892887088129,0.016099794700329,-0.018134980973469,-2.4909263227578,7.1943420618552,2.4926613380223,0
764,0.054726832445869,-0.017345382719276,-0.026282301669521,-2.4819368488002,3.7050198035975,2.4819368488002,0
1178,0.0463749945108,0.020465953383467,-0.0042161913333391,-2.4753351593805,8.4185310944468,1.8296098105315,0
1105,0.054587310345744,-0.0076262023596155,-0.028686064271808,-2.4708412669407,5.3455744590006,2.4728897894553,0
765,0.054482026042549,-0.01673542267103,-0.026950802849192,-2.4660405001177,3.9626407342269,2.4660405001177,0
1082,0.054478667127496,-0.013107591415147,-0.028537649937731,-2.4656842348079,4.7083089785313,2.465821665238,0
766,0.054238831231425,-0.015816343441601,-0.027560920313024,-2.4501441514353,4.2202616648562,2.4501441514353,0
1354,0.046949467170086,0.0037619924104798,0.00090726002909063,-2.4449984002376,9.8182981433913,0.50006778612875,0
1128,0.054078995409912,0.00058490896267872,-0.027079900451333,-2.4395899261867,6.0261156694201,2.4396377770007,0
767,0.053997277562169,-0.014553860439674,-0.028065271136523,-2.4342478027529,4.4778825954854,2.4342478027529,0
1152,0.053949285314717,0.013008987716444,-0.020420355846046,-2.4302676772362,6.9693291052406,2.4310763965887,0
1177,0.048947358192489,0.020785027186027,-0.0066781441785252,-2.4212160177741,8.187510607558,2.0667546234426,0
68,0.05453759136415,-1.2032559707172,0.0095643317692979,-2.4185138569257,0.12500000400029,2.4696577277309,0
69,0.053954189611798,-0.76139663913117,0.01605168666907,-2.4185138569257,0.37500001200029,2.4314006827632,0
270,0.053759837243831,-0.36208303286401,0.0023873608774029,-2.4185138569257,0.62500001999999,2.4185138569257,0
271,0.053759837243831,-0.13151789249588,-0.01217345079252,-2.4185138569257,0.87500002799999,2.4185138569257,0
768,0.053650881604577,-0.046848053060507,-0.018528274656817,-2.4112568281794,1.1288104973141,2.4112568281794,0
1104,0.05348821827656,-0.009284312204683,-0.028785858192761,-2.3978343483946,5.1344654880862,2.4003779129951,0
769,0.053434045848704,-0.021454208712602,-0.020750088540858,-2.3967427706868,1.3864314279423,2.3967427706868,0
1353,0.046395196567288,0.0059994977395315,0.001174679926107,-2.3944946216217,9.6247517281288,0.70009490057937,0
770,0.05321866396556,-0.014912729702732,-0.021614115941502,-2.3822287131942,1.6440523585702,2.3822287131942,0
1127,0.053085453159265,-0.0020943959385729,-0.027821769003876,-2.3726275491805,5.8077429604017,2.3732018326696,0
1151,0.053035853334134,0.0098546306433006,-0.022412886945289,-2.3696090317148,6.744316148627,2.3698307404138,0
771,0.053004760075001,-0.013668427606077,-0.02220354951826,-2.3677146557016,1.9016732891979,2.3677146557016,0
1176,0.052082813104955,0.020177922593429,-0.0093286056219079,-2.3670968761677,7.9564901206693,2.3039262101792,0
772,0.052792358653735,-0.013850481983401,-0.022773389416714,-2.3532005982091,2.1592942198255,2.3532005982091,0
1352,0.044888552667357,0.0084345730637637,0.0012039324564369,-2.343990843006,9.4312053128669,0.89927807762373,0
773,0.052581484539726,-0.014364262633109,-0.023369777490143,-2.3386865407165,2.4169151504531,2.3386865407165,0
1103,0.052395156797928,-0.01057209269641,-0.028754987050069,-2.3248274298484,4.9233565171718,2.3257721774075,0
774,0.05237216293661,-0.014877845138278,-0.023995220328276,-2.324172483224,2.6745360810809,2.324172483224,0
1175,0.052228000324179,0.018794399273933,-0.012031991800224,-2.3129777345613,7.7254696337807,2.3141123568305,0
775,0.052164419418133,-0.01527308056399,-0.024642987550657,-2.3096584257314,2.9321570117096,2.3096584257314,0
1150,0.052154339885688,0.0067652065112683,-0.024098882400032,-2.3089503861936,6.5193031920137,2.3089513685979,0
1126,0.052132057335218,-0.0044098978203355,-0.028318288378689,-2.3056651721742,5.5893702513833,2.307387346802,0
776,0.0519582799326,-0.015493919861189,-0.025303409863815,-2.2951443682387,3.189777942339,2.2951443682387,0
1201,0.043739765513562,0.011150781021957,0.00086858352779762,-2.2950551485178,9.2162386291247,1.1196571052615,0
777,0.051753770807328,-0.01550340531578,-0.025964987478644,-2.280630310746,3.4473988729683,2.280630310746,0
778,0.051550918753106,-0.015271210114342,-0.026615513163307,-2.2661162532534,3.7050198035975,2.2661162532534,0
1174,0.051457235442975,0.016812690170224,-0.014672916106143,-2.2588585929549,7.4944491468921,2.2593723308031,0
1102,0.051354260413827,-0.011541134844157,-0.028657258705532,-2.2518205113022,4.7122475462572,2.2519289059904,0
779,0.051349750868651,-0.014769435438313,-0.027237688424262,-2.2516021957607,3.9626407342269,2.2516021957607,0
1149,0.051306534490306,0.0038241218654795,-0.025474926788374,-2.2482917406722,6.2942902354001,2.2484680338107,0
1200,0.043599381333927,0.013809941828891,-8.004133992582e-05,-2.2476875381576,8.9798516769025,1.3613258627408,0
1125,0.051221019388945,-0.0063491464552414,-0.028604017393258,-2.2387027951679,5.3709975423648,2.2422490432057,0
780,0.051150294645054,-0.01397000813589,-0.027790858097223,-2.2370881382681,4.2202616648562,2.2370881382681,0
781,0.050952577970217,-0.012847062624233,-0.028229933142878,-2.2225740807754,4.4778825954854,2.2225740807754,0
1173,0.050713788152962,0.014416820940618,-0.017159548346203,-2.2047394513485,7.2634286600037,2.2048689943611,0
1199,0.044585394768682,0.015853708642943,-0.0015662346444191,-2.2003199277973,8.7434647246803,1.6022293645363,0
272,0.050491147254202,-0.34865241192173,0.0016105639745368,-2.1881792038857,0.62500001999996,2.1881792038857,0
273,0.050491147254202,-0.11928662150417,-0.013277103345451,-2.1881792038857,0.87500002799996,2.1881792038857,0
70,0.051253000367936,-1.2264129915512,0.0085957587776308,-2.1881792038857,0.12500000400029,2.244577520229,0
71,0.050680890507125,-0.76547932324194,0.016467884945418,-2.1881792038857,0.37500001200029,2.2024141827362,0
1148,0.050494257023056,0.0011051032319448,-0.026550827491889,-2.1876330951508,6.0692772787866,2.1884135732916,0
782,0.05040422183582,-0.039575386472092,-0.019234957461509,-2.1816133207343,1.1288104973141,2.1816133207343,0
1124,0.050299981626033,-0.0079165923183051,-0.028710651644569,-2.1717404181616,5.1526248333464,2.1737015636861,0
783,0.050231509458967,-0.016790013285799,-0.021362321461489,-2.1684815544315,1.3864314279423,2.1684815544315,0
1351,0.022297649313106,0.00048644146364046,0.00014292841351648,-2.1618741657561,10.308045023481,0.099078516573563,0
784,0.050060333476533,-0.011299212847543,-0.022207092529945,-2.1553497881287,1.6440523585702,2.1553497881286,0
1198,0.046504363856154,0.017106668249186,-0.0035132177057733,-2.152952317437,8.5070777724578,1.843180602107,0
1172,0.049999064546585,0.011779366906199,-0.019425897043767,-2.1506203097422,7.0324081731153,2.1506203429066,0
785,0.049890716273324,-0.010533927385648,-0.022759841960903,-2.1422180218258,1.9016732891979,2.1422180218258,0
786,0.049722680519077,-0.010995049422861,-0.02327203168319,-2.1290862555231,2.1592942198255,2.1290862555231,0
1147,0.049719344533608,-0.0013332305367704,-0.027349842105027,-2.1269744496295,5.8442643221734,2.1288242831771,0
1350,0.042460072271634,0.0018342046663429,0.00057594784146518,-2.1190056846098,10.112655235176,0.30005578000006,0
787,0.049556249170899,-0.011704030339627,-0.023799050723526,-2.1159544892203,2.4169151504531,2.1159544892203,0
1197,0.049160112015835,0.017520141325192,-0.0058057422446336,-2.1055847070766,8.270690820235,2.0841630192407,0
1123,0.04942499613514,-0.0091314362141167,-0.028672082274776,-2.1047780411554,4.9342521243279,2.1055067177294,0
788,0.049391445475642,-0.012368892839825,-0.024352648418006,-2.1028227229175,2.674536081081,2.1028227229175,0
1171,0.04931449894135,0.0090503736765446,-0.0214301877522,-2.096501168136,6.8013876862279,2.0966461457018,0
789,0.049228292972219,-0.01288976297264,-0.024931696966296,-2.0896909566146,2.9321570117097,2.0896909566146,0
790,0.049066815493837,-0.013222008081267,-0.025528547863745,-2.0765591903117,3.189777942339,2.0765591903117,0
1349,0.046949583492525,0.0034407977168762,0.0010700485505979,-2.0761372034635,9.9172654468717,0.50009296666688,0
1146,0.048983634804624,-0.0034529284882553,-0.027897642026157,-2.0663158041082,5.6192513655601,2.0697403416132,0
791,0.04890703717015,-0.013337419814285,-0.026131202176441,-2.0634274240089,3.4473988729683,2.0634274240089,0
1196,0.048845165731471,0.017142923065165,-0.0083126170804363,-2.0582170967163,8.0343038680122,2.0583040673432,0
792,0.048748982429311,-0.013212999341584,-0.02672509728058,-2.050295657706,3.7050198035976,2.050295657706,0
1170,0.048661546527942,0.0063511086796236,-0.023151085098251,-2.0423820265301,6.5703671993409,2.0429681556946,0
1122,0.048601382889872,-0.010037800889091,-0.028523843828089,-2.037815664149,4.7158794153093,2.0378993014413,0
793,0.048592675999925,-0.012827224732548,-0.027288815712304,-2.0371638914031,3.9626407342269,2.0371638914031,0
1348,0.046394948078607,0.0052250019117677,0.0014771884552043,-2.0332687223174,9.7218756585678,0.70013015333277,0
794,0.048438142912875,-0.012158356383038,-0.027777808510018,-2.0240321251002,4.2202616648561,2.0240321251002,0
795,0.048285408503023,-0.011188004489555,-0.028148889627696,-2.0109003587973,4.4778825954854,2.0109003587973,0
1195,0.048284820341169,0.016085598834331,-0.010906429618663,-2.010849486356,7.7979169157895,2.0108494863789,0
1145,0.048257182272161,-0.0052347512991085,-0.028222350630797,-2.0056571585869,5.3942384089468,2.0084562832565,0
1347,0.04488823270686,0.0071101061101833,0.0016589418517869,-1.9904002411714,9.5264858702645,0.89932344950929,0
1169,0.048041674113674,0.0037681035733644,-0.024585276004064,-1.9882628849239,6.3393467124534,1.9896103472816,0
1194,0.047750269919404,0.014492165425847,-0.01347369077974,-1.9634818759956,7.561529963567,1.9635728577599,0
274,0.047687165670601,-0.33428527646591,0.00081527960377467,-1.9578445508451,0.62500001999992,1.9578445508451,0
275,0.047687165670601,-0.10686442031506,-0.014584738360809,-1.9578445508451,0.87500002799992,1.9578445508451,0
72,0.048399004706742,-1.2491142055762,0.007625857176563,-1.9578445508451,0.12500000400029,2.020681890173,0
73,0.047863187377484,-0.76948021942241,0.017063604530144,-1.9578445508451,0.37500001200029,1.9737414443826,0
796,0.047622829986943,-0.032286185935795,-0.020130297273512,-1.9519698132886,1.1288104973141,1.9519698132886,0
1221,0.043734285014342,0.0091981989358334,0.0014822396786977,-1.9487519548361,9.3082385282297,1.1214423268522,0
1144,0.04756297048181,-0.0066756231546179,-0.028352388273469,-1.9449985130656,5.1692254523335,1.9464716465722,0
797,0.047495327760785,-0.012080190095173,-0.022146617279434,-1.9402203381756,1.3864314279423,1.9402203381756,0
1168,0.047456348592628,0.0013655501463844,-0.025726742065087,-1.9341437433178,6.1083262255662,1.9365991858851,0
798,0.047369400717868,-0.0076550316079419,-0.02291530651525,-1.9284708630625,1.6440523585702,1.9284708630625,0
799,0.047245068626583,-0.0074019637466939,-0.023355709110845,-1.9167213879495,1.9016732891979,1.9167213879495,0
1193,0.047242608401238,0.012516297515922,-0.015922107901747,-1.9161142656353,7.3251430113445,1.9164873509174,0
1220,0.04360945215406,0.011290948065659,0.00068392728755251,-1.9083238633116,9.0671336324637,1.3665589213768,0
800,0.047122351454547,-0.0081679483808137,-0.023735350969106,-1.9049719128365,2.1592942198254,1.9049719128365,0
801,0.047001269368401,-0.0090855823294809,-0.02412804564502,-1.8932224377234,2.4169151504532,1.8932224377234,0
1143,0.046916376627618,-0.0077870354350163,-0.028318627886621,-1.8843398675442,4.9442124957201,1.8848873951104,0
802,0.046881842733438,-0.0099058312328021,-0.024557362283718,-1.8814729626104,2.674536081081,1.8814729626104,0
1167,0.046907022716593,-0.00079945022846967,-0.026591071140217,-1.8800246017118,5.8773057386791,1.8839639336953,0
803,0.046764092113051,-0.010551384561491,-0.025027337650183,-1.8697234874974,2.9321570117097,1.8697234874974,0
1192,0.046762937199883,0.010305438198389,-0.018182553371543,-1.8687466552751,7.0887560591221,1.8696074059422,0
1219,0.044639456748214,0.012941383407535,-0.00065929619152455,-1.8678957717872,8.8260287366976,1.6108918477671,0
804,0.046648038267969,-0.010992429249989,-0.025530880863274,-1.8579740123842,3.1897779423391,1.8579740123842,0
805,0.046533702155278,-0.011211842785217,-0.026053876704983,-1.8462245372711,3.4473988729683,1.8462245372711,0
806,0.046421104927211,-0.011195456693566,-0.026577938156533,-1.834475062158,3.7050198035976,1.834475062158,0
1218,0.04635593608442,0.01399259474586,-0.0024704962776158,-1.8274676802626,8.5849238409312,1.8275895018302,0
1166,0.046370851011651,-0.0026876579077079,-0.027195739047386,-1.8259054601058,5.6462852517921,1.8291710462466,0
1142,0.046319805610128,-0.0086057832235595,-0.028132623613224,-1.8236812220228,4.7191995391067,1.8237440899869,0
807,0.046310267929682,-0.010929033049447,-0.027076500191072,-1.8227255870449,3.9626407342269,1.8227255870449,0
1191,0.046312357809395,0.0079910823253873,-0.020207988300659,-1.821379044915,6.8523691069007,1.8229488819261,0
808,0.046201212700547,-0.010397463751668,-0.027500582709377,-1.8109761119318,4.2202616648561,1.8109761119318,0
809,0.046093960967579,-0.0095886511891787,-0.027807504876395,-1.7992266368187,4.4778825954854,1.7992266368187,0
1217,0.045987742571184,0.014381964330214,-0.0046409861897798,-1.7870395887381,8.3438189451646,1.7873881039976,0
1346,0.022298581802831,0.00068305891850854,0.00017812112440776,-1.7741684635685,10.396245720555,0.099083958530531,0
1190,0.045891962714519,0.005683004681511,-0.0219699671412,-1.774011434555,6.6159821546797,1.7765292250652,0
1165,0.045868338542877,-0.0042763149223711,-0.027562234241415,-1.7717863184997,5.415264764905,1.7738227875919,0
1216,0.045642231238855,0.01412984290445,-0.0070466480739119,-1.7466114972136,8.102714049398,1.7473124704532,0
1345,0.042460855969784,0.0021929286241048,0.00078881693206689,-1.7390019858296,10.19931295982,0.30007196664591,0
74,0.046086604120007,-1.2714850054455,0.0067232224281205,-1.7275098978045,0.12500000400029,1.7984133181813,0
75,0.045627175609932,-0.77350108443583,0.017870498990407,-1.7275098978045,0.37500001200029,1.745505786588,0
