z,r,lm
-1.043903854225e+00,6.133888029198e+00,8.001738699555e-02
-1.043859303004e+00,4.526186519978e+00,8.005875847830e-02
-1.043834548957e+00,5.636556702411e+00,8.002942368500e-02
-1.043778866287e+00,6.696322188665e+00,7.999787829972e-02
-1.043651523270e+00,2.433016458617e+00,8.004465687627e-02
-1.043478933119e+00,8.080138971428e+00,7.995459222597e-02
-1.043412644028e+00,1.305924887121e+00,8.003508376556e-02
-1.043285955186e+00,9.879838645802e+00,7.386048559723e-02
-1.043210056066e+00,3.527905413790e+00,8.004350433439e-02
-1.043177349988e+00,4.988782661683e+00,8.003927764550e-02
-1.043015510238e+00,8.490764129671e+00,7.993470741902e-02
-1.043006170161e+00,4.558389136307e+00,8.004570218204e-02
-1.042841587026e+00,2.465219074946e+00,8.003225301973e-02
-1.042624306084e+00,1.338127503449e+00,8.002300376577e-02
-1.042404912077e+00,8.933631408061e+00,7.991182498342e-02
-1.042378521522e+00,3.560108030119e+00,8.003076355241e-02
-1.042153037317e+00,4.590591752636e+00,8.003262877766e-02
-1.042049472107e+00,7.324208911175e+00,7.995327021032e-02
-1.042031650782e+00,2.497421691274e+00,8.001983373360e-02
-1.041960342747e+00,1.030926746193e+01,5.390076771906e-02
-1.041835968140e+00,1.370330119778e+00,8.001090913885e-02
-1.041546986978e+00,3.592310646447e+00,8.001800649190e-02
-1.041294882979e+00,9.408818173115e+00,7.988031325243e-02
-1.041221714538e+00,2.529624307603e+00,8.000739898908e-02
-1.041208396139e+00,6.383764727992e+00,7.996726574746e-02
-1.041081612200e+00,5.389164281545e+00,7.999354890095e-02
-1.041047630196e+00,1.402532736107e+00,7.999879985821e-02
-1.040941550344e+00,7.670565399455e+00,7.992663519763e-02
-1.040890847524e+00,5.854010355404e+00,7.997803992196e-02
-1.040748502878e+00,5.173288899535e+00,7.999530552481e-02
-1.040715452434e+00,3.624513262776e+00,8.000523312165e-02
-1.040628362215e+00,6.978808543418e+00,7.994052128066e-02
-1.040529045675e+00,9.854977828669e+00,7.450970140154e-02
-1.040411778294e+00,2.561826923931e+00,7.999494875729e-02
-1.040388357793e+00,8.048986990167e+00,7.990717104870e-02
-1.040259292251e+00,1.434735352435e+00,7.998667589719e-02
-1.040232084157e+00,6.665364720104e+00,7.994337757292e-02
-1.040130376696e+00,6.103035605594e+00,7.995964293461e-02
-1.040039537964e+00,8.459566771688e+00,7.988894183161e-02
-1.039883917890e+00,3.656715879105e+00,7.999244341034e-02
-1.039835379157e+00,5.605814504154e+00,7.996790847807e-02
-1.039814085472e+00,4.774477409053e+00,7.999171202619e-02
-1.039601842050e+00,2.594029540260e+00,7.998248300927e-02
-1.039543751269e+00,8.902389975951e+00,7.986772187171e-02
-1.039470954307e+00,1.466937968764e+00,7.997453722911e-02
-1.039325477298e+00,1.028439321896e+01,5.588241098394e-02
-1.039052383347e+00,3.688918495433e+00,7.997963732661e-02
-1.038841628133e+00,4.958215493612e+00,7.997236119410e-02
-1.038791905806e+00,2.626232156588e+00,7.997000171598e-02
-1.038730340178e+00,7.293151587171e+00,7.990197598957e-02
-1.038682616363e+00,1.499140585092e+00,7.996238382718e-02
-1.038548735977e+00,9.377533970428e+00,7.983785684094e-02
-1.038220848803e+00,3.721121111762e+00,7.996681483899e-02
-1.037981969562e+00,2.658434772917e+00,7.995750484837e-02
-1.037894278419e+00,1.531343201420e+00,7.995021566456e-02
-1.037772136165e+00,9.830117011535e+00,7.512615041756e-02
-1.037736586445e+00,7.639460096524e+00,7.987695789673e-02
-1.037548143937e+00,6.352859133780e+00,7.991091606765e-02
-1.037389314259e+00,3.753323728091e+00,7.995397591596e-02
-1.037297782467e+00,8.017835008905e+00,7.985953465658e-02
-1.037195288859e+00,6.947800497894e+00,7.988743425036e-02
-1.037172033318e+00,2.690637389245e+00,7.994499237723e-02
-1.037105940475e+00,1.563545817749e+00,7.993803271431e-02
-1.037063565691e+00,8.428369413705e+00,7.984297532294e-02
-1.037004395452e+00,5.823212397512e+00,7.991788585818e-02
-1.036969987514e+00,5.358479135634e+00,7.993018819882e-02
-1.036690611849e+00,1.025951897600e+01,5.770070822052e-02
-1.036685302026e+00,6.634407251543e+00,7.988859296855e-02
-1.036682590461e+00,8.871148543841e+00,7.982343181023e-02
-1.036557779715e+00,3.785526344419e+00,7.994112052588e-02
-1.036524692168e+00,5.142662097442e+00,7.993034644832e-02
-1.036362097073e+00,2.722840005574e+00,7.993246427334e-02
-1.036356899168e+00,6.072183181990e+00,7.990158276404e-02
-1.036317602531e+00,1.595748434077e+00,7.992583494951e-02
-1.035836209357e+00,5.575072305897e+00,7.990603312389e-02
-1.035802588975e+00,9.346249767742e+00,7.979522696681e-02
-1.035726245171e+00,3.817728960748e+00,7.992824863705e-02
-1.035552160829e+00,2.755042621902e+00,7.991992050738e-02
-1.035529264586e+00,1.627951050406e+00,7.991362234309e-02
-1.035411208250e+00,7.262094263166e+00,7.985042897422e-02
-1.035366733358e+00,4.743971163916e+00,7.992289514920e-02
-1.035015226654e+00,9.805256194402e+00,7.571356243421e-02
-1.034894710627e+00,3.849931577077e+00,7.991536021771e-02
-1.034742224586e+00,2.787245238231e+00,7.990736104995e-02
-1.034740926642e+00,1.660153666734e+00,7.990139486796e-02
-1.034531622546e+00,7.608354793594e+00,7.982704301581e-02
-1.034505906278e+00,4.927648325541e+00,7.990501950859e-02
-1.034207207141e+00,7.986683027644e+00,7.981168167105e-02
-1.034087593418e+00,8.397172055722e+00,7.979680664128e-02
-1.034063176084e+00,3.882134193405e+00,7.990245523597e-02
-1.034055746399e+00,1.023464473303e+01,5.937505678819e-02
-1.033952588698e+00,1.692356283063e+00,7.988915249692e-02
-1.033932288342e+00,2.819447854559e+00,7.989478587160e-02
-1.033887891735e+00,6.321953539567e+00,7.985426479332e-02
-1.033821429653e+00,8.839907111730e+00,7.977895366889e-02
-1.033762215502e+00,6.916792452370e+00,7.983407765584e-02
-1.033231641540e+00,3.914336809734e+00,7.988953365989e-02
-1.033164250754e+00,1.724558899391e+00,7.987689520277e-02
-1.033138519895e+00,6.603449782982e+00,7.983352241239e-02
-1.033122352097e+00,2.851650470888e+00,7.988219494280e-02
-1.033117943380e+00,5.792414439621e+00,7.985738675959e-02
-1.033056441972e+00,9.314965565056e+00,7.975242261494e-02
-1.032858362828e+00,5.327793989722e+00,7.986644822488e-02
-1.032583421639e+00,6.041330758386e+00,7.984284086988e-02
-1.032400106996e+00,3.946539426063e+00,7.987659545745e-02
-1.032375912810e+00,1.756761515720e+00,7.986462295819e-02
-1.032312415853e+00,2.883853087217e+00,7.986958823392e-02
-1.032300881459e+00,5.112035295348e+00,7.986499097193e-02
-1.032258317144e+00,9.780395377268e+00,7.627393758675e-02
-1.032092076321e+00,7.231036939162e+00,7.979862739482e-02
-1.031837039557e+00,5.544330107640e+00,7.984379469432e-02
-1.031587574866e+00,1.788964132048e+00,7.985233573582e-02
-1.031568572452e+00,3.978742042391e+00,7.986364059654e-02
-1.031502479610e+00,2.916055703546e+00,7.985696571529e-02
-1.031420880950e+00,1.020977049006e+01,6.092189973641e-02
-1.031326658648e+00,7.577249490663e+00,7.977688893257e-02
-1.031116631815e+00,7.955531046382e+00,7.976333892458e-02
-1.031111621145e+00,8.365974697739e+00,7.975043452535e-02
-1.030960268845e+00,8.808665679620e+00,7.973428630917e-02
-1.030919381244e+00,4.713464918779e+00,7.985363242550e-02
-1.030799236921e+00,1.821166748377e+00,7.984003350820e-02
-1.030737037908e+00,4.010944658720e+00,7.985066904498e-02
-1.030692543366e+00,2.948258319874e+00,7.984432735715e-02
-1.030329142145e+00,6.885784406846e+00,7.978044956522e-02
-1.030310294970e+00,9.283681362370e+00,7.970944276283e-02
-1.030227639533e+00,6.291047945356e+00,7.979730967809e-02
-1.030170184423e+00,4.897081157471e+00,7.983724885484e-02
-1.030010898977e+00,1.853369364705e+00,7.982771624785e-02
-1.029905503364e+00,4.043147275049e+00,7.983768077045e-02
-1.029882607121e+00,2.980460936203e+00,7.983167312965e-02
-1.029591737764e+00,6.572492314421e+00,7.977816381220e-02
-1.029501407633e+00,9.755534560135e+00,7.680909485143e-02
-1.029231491308e+00,5.761616481729e+00,7.979653985678e-02
-1.029222561033e+00,1.885571981034e+00,7.981538392720e-02
-1.029073968820e+00,4.075349891377e+00,7.982467574062e-02
-1.029072670877e+00,3.012663552532e+00,7.981900300291e-02
-1.028809944111e+00,6.010478334782e+00,7.978361287485e-02
-1.028786015501e+00,1.018489624710e+01,6.235526761875e-02
-1.028772944393e+00,7.199979615157e+00,7.974656946681e-02
-1.028746738141e+00,5.297108843811e+00,7.980232585754e-02
-1.028434223089e+00,1.917774597362e+00,7.980303651860e-02
-1.028262734634e+00,3.044866168860e+00,7.980631694693e-02
-1.028242434277e+00,4.107552507706e+00,7.981165392304e-02
-1.028135648872e+00,8.334777339756e+00,7.970385770427e-02
-1.028121694749e+00,7.546144187732e+00,7.972649401110e-02
-1.028099108037e+00,8.777424247510e+00,7.968942858407e-02
-1.028077070749e+00,5.081408493254e+00,7.979923580451e-02
-1.028026056489e+00,7.924379065121e+00,7.971466686177e-02
-1.027837869757e+00,5.513587909383e+00,7.978119023347e-02
-1.027645885145e+00,1.949977213690e+00,7.979067399433e-02
-1.027564147968e+00,9.252397159684e+00,7.966628638057e-02
-1.027452798389e+00,3.077068785189e+00,7.979361493166e-02
-1.027410899733e+00,4.139755124035e+00,7.979861528519e-02
-1.026896068788e+00,6.854776361321e+00,7.972654802996e-02
-1.026857547201e+00,1.982179830019e+00,7.977829632666e-02
-1.026744498123e+00,9.730673743001e+00,7.732069423642e-02
-1.026642862145e+00,3.109271401518e+00,7.978089692696e-02
-1.026579365189e+00,4.171957740363e+00,7.978555979445e-02
-1.026567387330e+00,6.260142351144e+00,7.974004845608e-02
-1.026472029131e+00,4.682958673642e+00,7.978391990896e-02
-1.026151150051e+00,1.016002200413e+01,6.368720528489e-02
-1.026069209257e+00,2.014382446347e+00,7.976590348771e-02
-1.026044955634e+00,6.541534845860e+00,7.972251505759e-02
-1.025834462568e+00,4.866513989400e+00,7.976904546107e-02
-1.025832925901e+00,3.141474017846e+00,7.976816290262e-02
-1.025747830645e+00,4.204160356692e+00,7.977248741813e-02
-1.025453812464e+00,7.168922291153e+00,7.969425339037e-02
-1.025345039236e+00,5.730818523838e+00,7.973534235402e-02
-1.025280871312e+00,2.046585062676e+00,7.975349544959e-02
-1.025237947229e+00,8.746182815400e+00,7.964437933802e-02
-1.025159676598e+00,8.303579981773e+00,7.965707489754e-02
-1.025036466582e+00,5.979625911178e+00,7.972405144228e-02
-1.025022989657e+00,3.173676634175e+00,7.975541282836e-02
-1.024935481163e+00,7.893227083860e+00,7.966576803480e-02
-1.024916730850e+00,7.515038884802e+00,7.967585660166e-02
-1.024916296101e+00,4.236362973020e+00,7.975939812345e-02
-1.024818000965e+00,9.221112956997e+00,7.962295243074e-02
-1.024635113455e+00,5.266423697899e+00,7.973781794603e-02
-1.024492533368e+00,2.078787679004e+00,7.974107218429e-02
-1.024213053413e+00,3.205879250504e+00,7.974264667380e-02
-1.024084761557e+00,4.268565589349e+00,7.974629187754e-02
-1.023987588612e+00,9.705812925868e+00,7.781025369358e-02
-1.023889096323e+00,1.061448180128e+01,5.723589899891e-06
-1.023853260040e+00,5.050781691160e+00,7.973307762480e-02
-1.023838699957e+00,5.482845711126e+00,7.971821675758e-02
-1.023704195424e+00,2.110990295333e+00,7.972863366381e-02
-1.023516284602e+00,1.013514776116e+01,6.492811116488e-02
-1.023462995431e+00,6.823768315797e+00,7.967237108463e-02
-1.023403117169e+00,3.238081866832e+00,7.972986440851e-02
-1.023253227013e+00,4.300768205678e+00,7.973316864746e-02
-1.022915857480e+00,2.143192911661e+00,7.971617986001e-02
-1.022907135128e+00,6.229236756932e+00,7.968247884161e-02
-1.022593180925e+00,3.270284483161e+00,7.971706600197e-02
-1.022498173503e+00,6.510577377299e+00,7.966657401973e-02
-1.022421692470e+00,4.332970822006e+00,7.972002840016e-02
-1.022376786421e+00,8.714941383289e+00,7.959913740688e-02
-1.022183704325e+00,8.272382623790e+00,7.961008481488e-02
-1.022134680536e+00,7.137864967149e+00,7.964167735026e-02
-1.022127519536e+00,2.175395527990e+00,7.970371074470e-02
-1.022110022868e+00,4.687500150008e-02,8.123583252172e-02
-1.022110022868e+00,7.812500250012e-02,8.105841326664e-02
-1.022110022868e+00,1.093750035002e-01,8.088825428804e-02
-1.022110022868e+00,1.406250045003e-01,8.072620394799e-02
-1.022110022868e+00,1.718750055004e-01,8.057311624645e-02
-1.022110022868e+00,2.031250065004e-01,8.042984079939e-02
-1.022110022868e+00,2.343750075005e-01,8.029721181779e-02
-1.022110022868e+00,3.281250105004e-01,7.997106294609e-02
-1.022110022868e+00,3.593750115003e-01,7.988863090168e-02
-1.022110022868e+00,4.531250145001e-01,7.972814656041e-02
-1.022110022868e+00,5.468750174999e-01,7.969710279910e-02
-1.022110022868e+00,5.781250184999e-01,7.969710279910e-02
-1.022110022868e+00,6.093750194998e-01,7.969710279910e-02
-1.022110022868e+00,6.406250204998e-01,7.969710279910e-02
-1.022110022868e+00,6.718750214997e-01,7.969710279910e-02
-1.022110022868e+00,8.593750274998e-01,7.969710279910e-02
-1.022110022868e+00,9.531250305000e-01,7.969710279910e-02
-1.022110022868e+00,1.562500050003e-02,8.141967821528e-02
-1.022110022868e+00,2.656250085005e-01,8.017603628530e-02
-1.022110022868e+00,2.968750095005e-01,8.006708159310e-02
-1.022110022868e+00,3.906250125002e-01,7.982035943502e-02
-1.022110022868e+00,4.218750135002e-01,7.976673493901e-02
-1.022110022868e+00,4.843750155000e-01,7.970487824348e-02
-1.022110022868e+00,5.156250165000e-01,7.969710279910e-02
-1.022110022868e+00,7.031250224997e-01,7.969710279910e-02
-1.022110022868e+00,7.343750234996e-01,7.969710279910e-02
-1.022110022868e+00,7.656250244996e-01,7.969710279910e-02
-1.022110022868e+00,8.281250264997e-01,7.969710279910e-02
-1.022110022868e+00,8.906250284999e-01,7.969710279910e-02
-1.022110022868e+00,9.218750295000e-01,7.969710279910e-02
-1.022110022868e+00,9.843750315000e-01,7.969710279910e-02
-1.022110022868e+00,7.968750254996e-01,7.969710279910e-02
-1.022071853963e+00,9.189828754312e+00,7.957943986837e-02
-1.022024677017e+00,4.652452428505e+00,7.971375361446e-02
-1.021844905837e+00,7.862075102598e+00,7.961664092964e-02
-1.021783244681e+00,3.302487099489e+00,7.970425142360e-02
-1.021726653046e+00,1.016101340164e+00,7.969103193280e-02
-1.021711766951e+00,7.483933581871e+00,7.962497504062e-02
-1.021590157926e+00,4.365173438335e+00,7.970687110253e-02
-1.021498740713e+00,4.835946821330e+00,7.970040551743e-02
-1.021458587164e+00,5.700020565947e+00,7.967379142904e-02
-1.021376340082e+00,1.058959473022e+01,8.878586890247e-03
-1.021339181592e+00,2.207598144318e+00,7.969122628963e-02
-1.021262989053e+00,5.948773487574e+00,7.966415392978e-02
-1.021230679102e+00,9.680952108735e+00,7.827916392926e-02
-1.020973308437e+00,3.334689715818e+00,7.969142064271e-02
-1.020959913401e+00,1.048303956493e+00,7.967887930206e-02
-1.020881419153e+00,1.011027351819e+01,6.608700928645e-02
-1.020758623382e+00,4.397376054664e+00,7.969369672135e-02
-1.020550843647e+00,2.239800760646e+00,7.967872646645e-02
-1.020523488769e+00,5.235738551987e+00,7.967292131017e-02
-1.020193173757e+00,1.080506572821e+00,7.966671211864e-02
-1.020163372193e+00,3.366892332147e+00,7.967857362855e-02
-1.020029922074e+00,6.792760270272e+00,7.961791674685e-02
-1.019927088838e+00,4.429578670992e+00,7.968050522334e-02
-1.019839530157e+00,5.452103512869e+00,7.965487125467e-02
-1.019762505703e+00,2.272003376975e+00,7.966621124682e-02
-1.019629449330e+00,5.020154889067e+00,7.966623776019e-02
-1.019515625613e+00,8.683699951179e+00,7.955370161779e-02
-1.019426434113e+00,1.112709189150e+00,7.965453035638e-02
-1.019353435949e+00,3.399094948475e+00,7.966571035032e-02
-1.019325706961e+00,9.158544551625e+00,7.953574764091e-02
-1.019246882926e+00,6.198331162720e+00,7.962459852920e-02
-1.019207732052e+00,8.241185265807e+00,7.956288615622e-02
-1.019095554294e+00,4.461781287321e+00,7.966729657514e-02
-1.018974167759e+00,2.304205993303e+00,7.965368060224e-02
-1.018951391372e+00,6.479619908738e+00,7.961033855137e-02
-1.018863583840e+00,1.056470765916e+01,1.630915158585e-02
-1.018815548607e+00,7.106807643144e+00,7.958883951573e-02
-1.018754330511e+00,7.830923121337e+00,7.956728401979e-02
-1.018659694468e+00,1.144911805478e+00,7.964233398910e-02
-1.018543499705e+00,3.431297564804e+00,7.965283077709e-02
-1.018506803053e+00,7.452828278940e+00,7.957384765027e-02
-1.018473769591e+00,9.656091291601e+00,7.872870141007e-02
-1.018264019750e+00,4.493983903650e+00,7.965407074323e-02
-1.018246553703e+00,1.008539927523e+01,6.717176908705e-02
-1.018185829815e+00,2.336408609632e+00,7.964113450417e-02
-1.017892954824e+00,1.177114421807e+00,7.963012299047e-02
-1.017733563461e+00,3.463500181133e+00,7.963993487790e-02
-1.017577324904e+00,4.621946183369e+00,7.964312951759e-02
-1.017572135092e+00,5.669222608055e+00,7.961188423274e-02
-1.017489511525e+00,5.917921063970e+00,7.960391766993e-02
-1.017432485207e+00,4.526186519978e+00,7.964082769409e-02
-1.017397491871e+00,2.368611225961e+00,7.962857292403e-02
-1.017163018857e+00,4.805379653259e+00,7.963132517574e-02
-1.017126215180e+00,1.209317038135e+00,7.961789733419e-02
-1.016923627217e+00,3.495702797461e+00,7.962702262166e-02
-1.016654464805e+00,8.652458519068e+00,7.950807078917e-02
-1.016609153927e+00,2.400813842289e+00,7.961599583313e-02
-1.016600950663e+00,4.558389136307e+00,7.962756739407e-02
-1.016596848717e+00,6.761752224748e+00,7.956318301712e-02
-1.016579559958e+00,9.127260348939e+00,7.949187468809e-02
-1.016411864083e+00,5.205053406076e+00,7.960763274015e-02
-1.016359475535e+00,1.241519654464e+00,7.960565699383e-02
-1.016350827599e+00,1.053982058810e+01,2.261922549223e-02
-1.016231759779e+00,8.209987907824e+00,7.951547761159e-02
-1.016113690973e+00,3.527905413790e+00,7.961409397725e-02
-1.015840360357e+00,5.421361314612e+00,7.959115068436e-02
-1.015820815982e+00,2.433016458617e+00,7.960340320273e-02
-1.015769416119e+00,4.590591752636e+00,7.961428980944e-02
-1.015716860080e+00,9.631230474467e+00,7.915981667149e-02
-1.015663755185e+00,7.799771140075e+00,7.951769576602e-02
-1.015611688254e+00,1.006052503226e+01,6.818928434721e-02
-1.015592735891e+00,1.273722270792e+00,7.959340194290e-02
-1.015586630724e+00,6.167425568508e+00,7.956640519328e-02
-1.015496416679e+00,7.075750319140e+00,7.953573804037e-02
-1.015405638620e+00,4.989528086973e+00,7.959860365980e-02
-1.015404609241e+00,6.448662440177e+00,7.955380648657e-02
-1.015303754729e+00,3.560108030119e+00,7.960114891345e-02
-1.015301839154e+00,7.421722976010e+00,7.952247273880e-02
-1.015032478038e+00,2.465219074946e+00,7.959079500401e-02
-1.014825996247e+00,1.305924887121e+00,7.958113215491e-02
-1.014493818485e+00,3.592310646447e+00,7.958818739895e-02
-1.014244140094e+00,2.497421691274e+00,7.957817120806e-02
-1.014059256602e+00,1.338127503449e+00,7.956884760322e-02
-1.013838071357e+00,1.051493351704e+01,2.804448551722e-02
-1.013833412956e+00,9.095976146253e+00,7.944781994194e-02
-1.013793303997e+00,8.621217086958e+00,7.946224373061e-02
-1.013716033996e+00,5.887068640366e+00,7.954333996995e-02
-1.013685683020e+00,5.638424650163e+00,7.954961788907e-02
-1.013683882241e+00,3.624513262776e+00,7.957520940238e-02
-1.013455802150e+00,2.529624307603e+00,7.956553178596e-02
-1.013292516958e+00,1.370330119778e+00,7.955654826119e-02
-1.013255787505e+00,8.178790549840e+00,7.946763562349e-02
-1.013163775361e+00,6.730744179223e+00,7.950816787861e-02
-1.013022936859e+00,9.603137231509e+00,7.941867743862e-02
-1.012976822805e+00,1.003565078929e+01,6.914561984790e-02
-1.012873945997e+00,3.656715879105e+00,7.956221489227e-02
-1.012827297002e+00,4.774812485188e+00,7.956180054918e-02
-1.012667464206e+00,2.561826923931e+00,7.955287670866e-02
-1.012573179859e+00,7.768619158814e+00,7.946787461633e-02
-1.012525777314e+00,1.402532736107e+00,7.954423410209e-02
-1.012300239397e+00,5.174368260164e+00,7.954194899632e-02
-1.012177284750e+00,7.044692995135e+00,7.948237106191e-02
-1.012096875255e+00,7.390617673079e+00,7.947084860004e-02
-1.012064009753e+00,3.688918495433e+00,7.954920383710e-02
-1.011926378522e+00,6.136519974296e+00,7.950781108057e-02
-1.011879126262e+00,2.594029540260e+00,7.954020594704e-02
-1.011857827111e+00,6.417704971616e+00,7.949697564058e-02
-1.011841190557e+00,5.390619116355e+00,7.952705197766e-02
-1.011759037669e+00,1.434735352435e+00,7.953190509912e-02
-1.011325315116e+00,1.049004644598e+01,3.275884454312e-02
-1.011254073509e+00,3.721121111762e+00,7.953617620523e-02
-1.011181827911e+00,4.958901284879e+00,7.953054210187e-02
-1.011090788317e+00,2.626232156588e+00,7.952751947195e-02
-1.011087265954e+00,9.064691943567e+00,7.940358232669e-02
-1.010992298025e+00,1.466937968764e+00,7.951956122543e-02
-1.010932143189e+00,8.589975654848e+00,7.941621924278e-02
-1.010444137265e+00,3.753323728091e+00,7.952313196498e-02
-1.010391999926e+00,9.571811562727e+00,7.937615295104e-02
-1.010341957355e+00,1.001077654633e+01,7.004613234606e-02
-1.010302450373e+00,2.658434772917e+00,7.951481725412e-02
-1.010279815232e+00,8.147593191858e+00,7.941942775833e-02
-1.010225558381e+00,1.499140585092e+00,7.950720245411e-02
-1.009942556467e+00,5.856216216762e+00,7.948241811147e-02
-1.009799230948e+00,5.607626692272e+00,7.948698949462e-02
-1.009730702004e+00,6.699736133699e+00,7.945286929708e-02
-1.009634201021e+00,3.785526344419e+00,7.951007108456e-02
-1.009514112429e+00,2.690637389245e+00,7.950209926425e-02
-1.009482604533e+00,7.737467177553e+00,7.941781900584e-02
-1.009458818736e+00,1.531343201420e+00,7.949482875815e-02
-1.008891911356e+00,7.359512370148e+00,7.941897351344e-02
-1.008858152822e+00,7.013635671131e+00,7.942873670217e-02
-1.008824264777e+00,3.817728960748e+00,7.949699353212e-02
-1.008812558875e+00,1.046515937491e+01,3.689344048849e-02
-1.008725774485e+00,2.722840005574e+00,7.948936547292e-02
-1.008692079092e+00,1.563545817749e+00,7.948244011052e-02
-1.008491575147e+00,4.744245317118e+00,7.949182771190e-02
-1.008341118952e+00,9.033407740881e+00,7.935916075871e-02
-1.008311044980e+00,6.386747503055e+00,7.943984380967e-02
-1.008266126319e+00,6.105614380083e+00,7.944845801758e-02
-1.008188614711e+00,5.143683114253e+00,7.947586680895e-02
-1.008070982381e+00,8.558734222738e+00,7.936999611744e-02
-1.008014328533e+00,3.849931577077e+00,7.948389927570e-02
-1.007937436541e+00,2.755042621902e+00,7.947661585069e-02
-1.007925339448e+00,1.595748434077e+00,7.947003648410e-02
-1.007842020757e+00,5.359876918098e+00,7.946257203665e-02
-1.007761062993e+00,9.540485893945e+00,7.933349056284e-02
-1.007707091906e+00,9.985902303361e+00,7.089557096604e-02
-1.007303842959e+00,8.116395833875e+00,7.937100027216e-02
-1.007204392289e+00,3.882134193405e+00,7.947078828328e-02
-1.007158599803e+00,1.627951050406e+00,7.945761785169e-02
-1.007149098597e+00,2.787245238231e+00,7.946385036800e-02
-1.006958017201e+00,4.928274482785e+00,7.946204933884e-02
-1.006394456045e+00,3.914336809734e+00,7.945766052276e-02
-1.006392029207e+00,7.706315196291e+00,7.936752735663e-02
-1.006391860159e+00,1.660153666734e+00,7.944518418606e-02
-1.006360760652e+00,2.819447854559e+00,7.945106899525e-02
-1.006299802633e+00,1.044027230385e+01,4.054902547296e-02
-1.006297628647e+00,6.668728088174e+00,7.939728522070e-02
-1.006169078939e+00,5.825363793158e+00,7.942114935035e-02
-1.005912778876e+00,5.576828734381e+00,7.942399611853e-02
-1.005686947458e+00,7.328407067218e+00,7.936684574387e-02
-1.005625120515e+00,1.692356283063e+00,7.943273545990e-02
-1.005594971949e+00,9.002123538195e+00,7.931455414646e-02
-1.005584519801e+00,3.946539426063e+00,7.944451596195e-02
-1.005572422708e+00,2.851650470888e+00,7.943827170274e-02
-1.005539020894e+00,6.982578347127e+00,7.937483306686e-02
-1.005209821573e+00,8.527492790627e+00,7.932357313727e-02
-1.005130126060e+00,9.509160225164e+00,7.929065724387e-02
-1.005072226457e+00,9.961028060394e+00,7.169816098069e-02
-1.004858380870e+00,1.724558899391e+00,7.942027164581e-02
-1.004784084764e+00,2.883853087217e+00,7.942545846071e-02
-1.004774583557e+00,3.978742042391e+00,7.943135456858e-02
-1.004764262849e+00,6.355790034494e+00,7.938240877102e-02
-1.004605874117e+00,6.074708785871e+00,7.938877488138e-02
-1.004327870686e+00,8.085198475891e+00,7.932235172771e-02
-1.004155853292e+00,4.713678149047e+00,7.942140269880e-02
-1.004091641226e+00,1.756761515720e+00,7.940779271636e-02
-1.004076990024e+00,5.112997968341e+00,7.940938287808e-02
-1.003995746820e+00,2.916055703546e+00,7.941262923934e-02
-1.003964647313e+00,4.010944658720e+00,7.941817631029e-02
-1.003842850957e+00,5.329134719841e+00,7.939770773436e-02
-1.003787046392e+00,1.041538523279e+01,4.380428474354e-02
-1.003324901582e+00,1.788964132048e+00,7.939529864403e-02
-1.003301453881e+00,7.675163215030e+00,7.931699807768e-02
-1.003207408876e+00,2.948258319874e+00,7.939978400870e-02
-1.003154711069e+00,4.043147275049e+00,7.940498115465e-02
-1.002864555290e+00,6.637720042650e+00,7.934141357993e-02
-1.002848824947e+00,8.970839335509e+00,7.926976139040e-02
-1.002734206492e+00,4.897647680691e+00,7.939312158506e-02
-1.002558161937e+00,1.821166748377e+00,7.938278940125e-02
-1.002499189128e+00,9.477834556382e+00,7.924765201291e-02
-1.002481983559e+00,7.297301764287e+00,7.931446354153e-02
-1.002437361007e+00,9.936153817428e+00,7.245767410223e-02
-1.002419070932e+00,2.980460936203e+00,7.938692273882e-02
-1.002395601410e+00,5.794511369554e+00,7.935953091636e-02
-1.002348660766e+00,8.496251358517e+00,7.927694907588e-02
-1.002344774825e+00,4.075349891377e+00,7.939176906913e-02
-1.002219888965e+00,6.951521023123e+00,7.932065824545e-02
-1.002026326804e+00,5.546030776489e+00,7.936063480215e-02
-1.001791422293e+00,1.853369364705e+00,7.937026496035e-02
-1.001630732987e+00,3.012663552532e+00,7.937404539962e-02
-1.001534838581e+00,4.107552507706e+00,7.937854002114e-02
-1.001351898413e+00,8.054001117908e+00,7.927348067598e-02
-1.001274290150e+00,1.039049816173e+01,4.672156444568e-02
-1.001217480718e+00,6.324832565933e+00,7.932466828251e-02
-1.001024682649e+00,1.885571981034e+00,7.935772529364e-02
-1.000945621915e+00,6.043803191659e+00,7.932875907970e-02
-1.000842395043e+00,3.044866168860e+00,7.936115196099e-02
-1.000724902337e+00,4.139755124035e+00,7.936529397798e-02
-1.000257943004e+00,1.917774597362e+00,7.934517037332e-02
-1.000210878555e+00,7.644011233769e+00,7.926622956469e-02
-1.000102677945e+00,8.939555132823e+00,7.922478138299e-02
-1.000054057099e+00,3.077068785189e+00,7.934824239270e-02
-9.999653653384e-01,5.082312822430e+00,7.934249387324e-02
-9.999149660931e-01,4.171957740363e+00,7.935203090689e-02
-9.998682521948e-01,9.446508887600e+00,7.920447388176e-02
-9.998436811566e-01,5.298392521584e+00,7.933245591444e-02
-9.998201314369e-01,4.683110980977e+00,7.935052150511e-02
-9.998024955581e-01,9.911279574461e+00,7.317748775080e-02
-9.994912033601e-01,1.949977213690e+00,7.933260017156e-02
