z,r,lm
-6.917591807850e-01,4.669037842692e+00,8.883133499041e-02
-6.913089312057e-01,4.284666897513e+00,8.883408815250e-02
-6.907097078291e-01,1.051481541485e+01,6.153389285799e-02
-6.899227182444e-01,7.819044878898e+00,8.883448856854e-02
-6.890627080223e-01,4.413477362828e+00,8.884777516854e-02
-6.882642761208e-01,5.923118547214e+00,8.885011411278e-02
-6.868164848389e-01,4.542287828143e+00,8.886146226787e-02
-6.838393903939e-01,1.041499645952e+01,9.000000000000e-02
-6.814830350530e-01,7.693070297796e+00,8.888644126299e-02
-6.779726388765e-01,5.797744691365e+00,8.891325252589e-02
-6.769690729588e-01,1.031517750420e+01,9.000000000000e-02
-6.730433518615e-01,7.567095716694e+00,8.893838301187e-02
-6.700987555236e-01,1.021535854886e+01,9.000000000000e-02
-6.676810016322e-01,5.672370835516e+00,8.897635857094e-02
-6.646036686701e-01,7.441121135591e+00,8.899031329527e-02
-6.632284380884e-01,1.011553959354e+01,8.969340814099e-02
-6.573893643878e-01,5.546996979667e+00,8.903943054015e-02
-6.563581206533e-01,1.001572063821e+01,8.908362728282e-02
-6.561639854786e-01,7.315146554488e+00,8.904223156933e-02
-6.494878032182e-01,9.915901682878e+00,8.876742051304e-02
-6.477243022872e-01,7.189171973386e+00,8.909413726466e-02
-6.470977271435e-01,5.421623123818e+00,8.910246662397e-02
-6.426174857831e-01,9.816082727549e+00,8.900035538368e-02
-6.392846190958e-01,7.063197392284e+00,8.914602978463e-02
-6.368060898992e-01,5.296249267969e+00,8.916546490295e-02
-6.357471683479e-01,9.716263772220e+00,8.915067219388e-02
-6.334202958617e-01,6.250000200012e-02,8.812938344130e-02
-6.334202958617e-01,1.875000060004e-01,8.856116684851e-02
-6.334202958617e-01,3.125000100004e-01,8.889708245066e-02
-6.334202958617e-01,4.375000140001e-01,8.911240231113e-02
-6.334202958617e-01,5.625000179999e-01,8.918684774952e-02
-6.334202958617e-01,6.875000219996e-01,8.918684774952e-02
-6.334202958617e-01,8.125000259996e-01,8.918684774952e-02
-6.334202958617e-01,9.375000299999e-01,8.918684774952e-02
-6.324699706687e-01,1.064405264657e+00,8.919263917768e-02
-6.308449359044e-01,6.937222811183e+00,8.919790850361e-02
-6.305693202828e-01,1.193215729971e+00,8.920422206526e-02
-6.290233533684e-01,9.603108529133e+00,8.920348305586e-02
-6.286686698968e-01,1.322026195285e+00,8.921580499404e-02
-6.267680195109e-01,1.450836660599e+00,8.922738796341e-02
-6.265144526548e-01,5.170875412120e+00,8.922842333891e-02
-6.248673691250e-01,1.579647125913e+00,8.923897097278e-02
-6.229667187390e-01,1.708457591227e+00,8.925055402155e-02
-6.224460408444e-01,9.476616998289e+00,8.924401250991e-02
-6.224052527130e-01,6.811248230081e+00,8.924977276497e-02
-6.210660683531e-01,1.837268056541e+00,8.926213710911e-02
-6.191654179672e-01,1.966078521855e+00,8.927372023487e-02
-6.172647675812e-01,2.094888987168e+00,8.928530339823e-02
-6.162228154105e-01,5.045501556271e+00,8.929133976513e-02
-6.158687283204e-01,9.350125467445e+00,8.928449586316e-02
-6.153641171953e-01,2.223699452482e+00,8.929688659859e-02
-6.139655695216e-01,6.685273648979e+00,8.930162187897e-02
-6.134634668094e-01,2.352509917796e+00,8.930846983534e-02
-6.115628164234e-01,2.481320383110e+00,8.932005310790e-02
-6.096621660375e-01,2.610130848424e+00,8.933163641565e-02
-6.092914157964e-01,9.223633936601e+00,8.932497493597e-02
-6.077615156516e-01,2.738941313738e+00,8.934321975801e-02
-6.059311781662e-01,4.920127700422e+00,8.935421187566e-02
-6.058608652656e-01,2.867751779053e+00,8.935480313437e-02
-6.055258863302e-01,6.559299067877e+00,8.935345512046e-02
-6.039602148797e-01,2.996562244367e+00,8.936638654413e-02
-6.027141032725e-01,9.097142405757e+00,8.936544954647e-02
-6.020595644937e-01,3.125372709682e+00,8.937796998669e-02
-6.001589141078e-01,3.254183174997e+00,8.938955346145e-02
-5.982582637218e-01,3.382993640311e+00,8.940113696782e-02
-5.970862031388e-01,6.433324486775e+00,8.940527172638e-02
-5.963576133359e-01,3.511804105626e+00,8.941272050519e-02
-5.961367907485e-01,8.970650874913e+00,8.940591950591e-02
-5.956395409219e-01,4.794753844573e+00,8.941703721354e-02
-5.944569629499e-01,3.640614570940e+00,8.942430407296e-02
-5.925563125640e-01,3.769425036255e+00,8.943588767053e-02
-5.906556621781e-01,3.898235501570e+00,8.944747129731e-02
-5.895594782245e-01,8.844159344068e+00,8.944638461821e-02
-5.887550117921e-01,4.027045966884e+00,8.945905495270e-02
-5.886465199474e-01,6.307349905673e+00,8.945707089309e-02
-5.868543614062e-01,4.155856432199e+00,8.947063863609e-02
-5.853479036775e-01,4.669379988724e+00,8.947981315776e-02
-5.849537110202e-01,4.284666897513e+00,8.948222234688e-02
-5.830530606343e-01,4.413477362828e+00,8.949380608448e-02
-5.829821657005e-01,8.717667813224e+00,8.948684467961e-02
-5.811524102483e-01,4.542287828143e+00,8.950538984829e-02
-5.802068367560e-01,6.181375324572e+00,8.950885177341e-02
-5.764048531765e-01,8.591176282380e+00,8.952729947819e-02
-5.717671535646e-01,6.055400743470e+00,8.956061347342e-02
-5.698275406525e-01,8.464684751535e+00,8.956774879341e-02
-5.633274703732e-01,5.929426162368e+00,8.961235504900e-02
-5.632502281285e-01,8.338193220691e+00,8.960819239561e-02
-5.566729156045e-01,8.211701689846e+00,8.964863004545e-02
-5.548877871818e-01,5.803451581267e+00,8.966407550206e-02
-5.500956030805e-01,8.085210159002e+00,8.968906149336e-02
-5.464481039904e-01,5.677477000165e+00,8.971577377636e-02
-5.435182905565e-01,7.958718628158e+00,8.972948647893e-02
-5.380084207990e-01,5.551502419063e+00,8.976744875304e-02
-5.369409780325e-01,7.832227097313e+00,8.976990473019e-02
-5.303636655085e-01,7.705735566469e+00,8.981031596294e-02
-5.295687376076e-01,5.425527837961e+00,8.981909924568e-02
-5.237863529846e-01,7.579244035625e+00,8.985071987999e-02
-5.211290544162e-01,5.299553256860e+00,8.987072399484e-02
-5.182529693414e-01,6.250000200012e-02,8.865848370750e-02
-5.182529693414e-01,1.875000060004e-01,8.914860206703e-02
-5.182529693414e-01,3.125000100004e-01,8.954044361031e-02
-5.182529693414e-01,4.375000140001e-01,8.979816969624e-02
-5.182529693414e-01,5.625000179999e-01,8.988874959176e-02
-5.182529693414e-01,6.875000219996e-01,8.988874959176e-02
-5.182529693414e-01,8.125000259996e-01,8.988874959176e-02
-5.182529693414e-01,9.375000299999e-01,8.988874959176e-02
-5.174754305471e-01,1.064405264657e+00,8.989348862230e-02
-5.172090404606e-01,7.452752504781e+00,8.989111617029e-02
-5.159203529586e-01,1.193215729971e+00,8.990296668613e-02
-5.143652753701e-01,1.322026195285e+00,8.991244475331e-02
-5.128101977816e-01,1.450836660599e+00,8.992192282353e-02
-5.126893712248e-01,5.173578675758e+00,8.992232166219e-02
-5.112551201931e-01,1.579647125913e+00,8.993140089645e-02
-5.106317279366e-01,7.326260973936e+00,8.993150450809e-02
-5.097000426046e-01,1.708457591227e+00,8.994087897175e-02
-5.081449650161e-01,1.837268056541e+00,8.995035704911e-02
-5.065898874277e-01,1.966078521855e+00,8.995983512818e-02
-5.050348098392e-01,2.094888987168e+00,8.996931320864e-02
-5.042496880334e-01,5.047604094656e+00,8.997389082395e-02
-5.040544154126e-01,7.199769443092e+00,8.997188455192e-02
-5.034797322507e-01,2.223699452482e+00,8.997879129017e-02
-5.019246546622e-01,2.352509917796e+00,8.998826937243e-02
-5.003695770737e-01,2.481320383110e+00,8.999774745510e-02
-4.988144994852e-01,2.610130848424e+00,9.000000000000e-02
-4.986111787036e-01,1.063308435259e+01,2.041564179875e-02
-4.974771028886e-01,7.073277912249e+00,9.000000000000e-02
-4.972594218967e-01,2.738941313738e+00,9.000000000000e-02
-4.958100048420e-01,4.921629513554e+00,9.000000000000e-02
-4.957043443082e-01,2.867751779053e+00,9.000000000000e-02
-4.941492667197e-01,2.996562244367e+00,9.000000000000e-02
-4.937017661433e-01,1.053314642916e+01,6.153593892740e-02
-4.925941891312e-01,3.125372709682e+00,9.000000000000e-02
-4.910391115427e-01,3.254183174997e+00,9.000000000000e-02
-4.908997903647e-01,6.946786381406e+00,9.000000000000e-02
-4.894840339542e-01,3.382993640311e+00,9.000000000000e-02
-4.887923535830e-01,1.043320850573e+01,9.000000000000e-02
-4.879289563657e-01,3.511804105626e+00,9.000000000000e-02
-4.873703216506e-01,4.795654932453e+00,9.000000000000e-02
-4.863738787772e-01,3.640614570940e+00,9.000000000000e-02
-4.848188011887e-01,3.769425036255e+00,9.000000000000e-02
-4.843224778408e-01,6.820294850562e+00,9.000000000000e-02
-4.838829410227e-01,1.033327058230e+01,9.000000000000e-02
-4.832637236002e-01,3.898235501570e+00,9.000000000000e-02
-4.817086460117e-01,4.027045966884e+00,9.000000000000e-02
-4.801535684232e-01,4.155856432199e+00,9.000000000000e-02
-4.789735284624e-01,1.023333265887e+01,9.000000000000e-02
-4.789306384592e-01,4.669680351351e+00,9.000000000000e-02
-4.785984908347e-01,4.284666897513e+00,9.000000000000e-02
-4.777451653168e-01,6.693803319718e+00,9.000000000000e-02
-4.770434132462e-01,4.413477362828e+00,9.000000000000e-02
-4.754883356577e-01,4.542287828143e+00,9.000000000000e-02
-4.740641159020e-01,1.013339473545e+01,8.969329661694e-02
-4.711678527929e-01,6.567311788875e+00,9.000000000000e-02
-4.691547033417e-01,1.003345681202e+01,8.934994090863e-02
-4.645905402689e-01,6.440820258031e+00,9.000000000000e-02
-4.642452907814e-01,9.933518888588e+00,8.972830464385e-02
-4.593358782212e-01,9.833580965160e+00,9.000000000000e-02
-4.580132277450e-01,6.314328727187e+00,9.000000000000e-02
-4.544264656609e-01,9.733643041732e+00,9.000000000000e-02
-4.514359152210e-01,6.187837196344e+00,9.000000000000e-02
-4.496187151445e-01,9.620211817278e+00,9.000000000000e-02
-4.449126266719e-01,9.493287291797e+00,9.000000000000e-02
-4.448586026971e-01,6.061345665500e+00,9.000000000000e-02
-4.402065381994e-01,9.366362766316e+00,9.000000000000e-02
-4.382812901731e-01,5.934854134657e+00,9.000000000000e-02
-4.355004497269e-01,9.239438240835e+00,9.000000000000e-02
-4.317039776492e-01,5.808362603813e+00,9.000000000000e-02
-4.307943612543e-01,9.112513715355e+00,9.000000000000e-02
-4.260882727818e-01,8.985589189874e+00,9.000000000000e-02
-4.251266651252e-01,5.681871072970e+00,9.000000000000e-02
-4.213821843093e-01,8.858664664393e+00,9.000000000000e-02
-4.185493526013e-01,5.555379542127e+00,9.000000000000e-02
-4.166760958367e-01,8.731740138912e+00,9.000000000000e-02
-4.119720400773e-01,5.428888011283e+00,9.000000000000e-02
-4.119700073642e-01,8.604815613431e+00,9.000000000000e-02
-4.072639188916e-01,8.477891087950e+00,9.000000000000e-02
-4.053947275534e-01,5.302396480439e+00,9.000000000000e-02
-4.030856428210e-01,6.250000200012e-02,8.913366433119e-02
-4.030856428210e-01,1.875000060004e-01,8.969191587180e-02
-4.030856428210e-01,3.125000100004e-01,9.000000000000e-02
-4.030856428210e-01,4.375000140001e-01,9.000000000000e-02
-4.030856428210e-01,5.625000179999e-01,9.000000000000e-02
-4.030856428210e-01,6.875000219995e-01,9.000000000000e-02
-4.030856428210e-01,8.125000259996e-01,9.000000000000e-02
-4.030856428210e-01,9.375000299999e-01,9.000000000000e-02
-4.025578304191e-01,8.350966562469e+00,9.000000000000e-02
-4.024808904255e-01,1.064405264657e+00,9.000000000000e-02
-4.012713856345e-01,1.193215729971e+00,9.000000000000e-02
-4.000618808434e-01,1.322026195285e+00,9.000000000000e-02
-3.988523760524e-01,1.450836660599e+00,9.000000000000e-02
-3.988174150294e-01,5.175904949596e+00,9.000000000000e-02
-3.978517419465e-01,8.224042036989e+00,9.000000000000e-02
-3.976428712613e-01,1.579647125913e+00,9.000000000000e-02
-3.964333664703e-01,1.708457591227e+00,9.000000000000e-02
-3.952238616792e-01,1.837268056541e+00,9.000000000000e-02
-3.940143568882e-01,1.966078521855e+00,9.000000000000e-02
-3.931456534740e-01,8.097117511508e+00,9.000000000000e-02
-3.928048520971e-01,2.094888987168e+00,9.000000000000e-02
-3.922401025055e-01,5.049413418752e+00,9.000000000000e-02
-3.915953473061e-01,2.223699452482e+00,9.000000000000e-02
-3.903858425151e-01,2.352509917796e+00,9.000000000000e-02
-3.891763377240e-01,2.481320383110e+00,9.000000000000e-02
-3.884395650015e-01,7.970192986027e+00,9.000000000000e-02
-3.879668329330e-01,2.610130848424e+00,9.000000000000e-02
-3.867573281419e-01,2.738941313738e+00,9.000000000000e-02
-3.856627899815e-01,4.922921887909e+00,9.000000000000e-02
-3.855478233509e-01,2.867751779053e+00,9.000000000000e-02
-3.843383185598e-01,2.996562244367e+00,9.000000000000e-02
-3.837334765289e-01,7.843268460545e+00,9.000000000000e-02
-3.831288137688e-01,3.125372709682e+00,9.000000000000e-02
-3.819193089777e-01,3.254183174997e+00,9.000000000000e-02
-3.807098041867e-01,3.382993640311e+00,9.000000000000e-02
-3.795002993956e-01,3.511804105626e+00,9.000000000000e-02
-3.790854774576e-01,4.796430357065e+00,9.000000000000e-02
-3.790273880564e-01,7.716343935065e+00,9.000000000000e-02
-3.782907946046e-01,3.640614570940e+00,9.000000000000e-02
-3.770812898135e-01,3.769425036255e+00,9.000000000000e-02
-3.758717850224e-01,3.898235501570e+00,9.000000000000e-02
-3.746622802314e-01,4.027045966884e+00,9.000000000000e-02
-3.743212995838e-01,7.589419409584e+00,9.000000000000e-02
-3.734527754403e-01,4.155856432199e+00,9.000000000000e-02
-3.725081649336e-01,4.669938826222e+00,9.000000000000e-02
-3.722432706493e-01,4.284666897513e+00,9.000000000000e-02
-3.710337658582e-01,4.413477362828e+00,9.000000000000e-02
-3.698242610672e-01,4.542287828143e+00,9.000000000000e-02
-3.696152111113e-01,7.462494884103e+00,9.000000000000e-02
-3.649091226388e-01,7.335570358622e+00,9.000000000000e-02
-3.602030341662e-01,7.208645833142e+00,9.000000000000e-02
-3.554969456937e-01,7.081721307662e+00,9.000000000000e-02
-3.507908572212e-01,6.954796782182e+00,9.000000000000e-02
-3.460847687487e-01,6.827872256702e+00,9.000000000000e-02
-3.413786802762e-01,6.700947731221e+00,9.000000000000e-02
-3.366725918037e-01,6.574023205741e+00,9.000000000000e-02
-3.319665033312e-01,6.447098680261e+00,9.000000000000e-02
-3.272604148587e-01,6.320174154781e+00,9.000000000000e-02
-3.225543263862e-01,6.193249629301e+00,9.000000000000e-02
-3.178482379136e-01,6.066325103821e+00,9.000000000000e-02
-3.131421494411e-01,5.939400578341e+00,9.000000000000e-02
-3.084360609686e-01,5.812476052861e+00,9.000000000000e-02
-3.037299724961e-01,5.685551527381e+00,9.000000000000e-02
-2.993317163768e-01,1.064780503624e+01,2.041634522799e-02
-2.990238840236e-01,5.558627001901e+00,9.000000000000e-02
-2.963852226792e-01,1.054778657391e+01,6.153804022517e-02
-2.943177955511e-01,5.431702476421e+00,9.000000000000e-02
-2.934387289816e-01,1.044776811159e+01,9.000000000000e-02
-2.904922352840e-01,1.034774964926e+01,9.000000000000e-02
-2.896117070786e-01,5.304777950941e+00,9.000000000000e-02
-2.879183163008e-01,6.250000200012e-02,8.961397289252e-02
-2.879183163008e-01,1.875000060004e-01,9.000000000000e-02
-2.879183163008e-01,3.125000100004e-01,9.000000000000e-02
-2.879183163008e-01,4.375000140001e-01,9.000000000000e-02
-2.879183163008e-01,5.625000179998e-01,9.000000000000e-02
-2.879183163008e-01,6.875000219995e-01,9.000000000000e-02
-2.879183163008e-01,9.375000299999e-01,9.000000000000e-02
-2.879183163008e-01,8.125000259996e-01,9.000000000000e-02
-2.875457415864e-01,1.024773118694e+01,9.000000000000e-02
-2.874863503040e-01,1.064405264657e+00,9.000000000000e-02
-2.866224183104e-01,1.193215729971e+00,9.000000000000e-02
-2.857584863168e-01,1.322026195285e+00,9.000000000000e-02
-2.849056186061e-01,5.177853425461e+00,9.000000000000e-02
-2.848945543232e-01,1.450836660599e+00,9.000000000000e-02
-2.845992478888e-01,1.014771272462e+01,8.969318208260e-02
-2.840306223296e-01,1.579647125913e+00,9.000000000000e-02
-2.831666903359e-01,1.708457591227e+00,9.000000000000e-02
-2.823027583423e-01,1.837268056541e+00,9.000000000000e-02
-2.816527541912e-01,1.004769426229e+01,9.000000000000e-02
-2.814388263487e-01,1.966078521855e+00,9.000000000000e-02
-2.805748943551e-01,2.094888987168e+00,9.000000000000e-02
-2.801995301336e-01,5.050928899980e+00,9.000000000000e-02
-2.797109623615e-01,2.223699452482e+00,9.000000000000e-02
-2.788470303679e-01,2.352509917796e+00,9.000000000000e-02
-2.787062604936e-01,9.947675799970e+00,9.000000000000e-02
-2.779830983743e-01,2.481320383110e+00,9.000000000000e-02
-2.771191663807e-01,2.610130848424e+00,9.000000000000e-02
-2.762552343871e-01,2.738941313738e+00,9.000000000000e-02
-2.757597667960e-01,9.847657337646e+00,9.000000000000e-02
-2.754934416610e-01,4.924004374500e+00,9.000000000000e-02
-2.753913023935e-01,2.867751779053e+00,9.000000000000e-02
-2.745273703999e-01,2.996562244367e+00,9.000000000000e-02
-2.736634384063e-01,3.125372709682e+00,9.000000000000e-02
-2.728132730984e-01,9.747638875322e+00,9.000000000000e-02
-2.727995064127e-01,3.254183174997e+00,9.000000000000e-02
-2.719355744191e-01,3.382993640311e+00,9.000000000000e-02
-2.710716424255e-01,3.511804105626e+00,9.000000000000e-02
-2.707873531885e-01,4.797079849020e+00,9.000000000000e-02
-2.702077104318e-01,3.640614570940e+00,9.000000000000e-02
-2.699262375751e-01,9.633992936869e+00,9.000000000000e-02
-2.693437784382e-01,3.769425036255e+00,9.000000000000e-02
-2.684798464446e-01,3.898235501570e+00,9.000000000000e-02
-2.676159144510e-01,4.027045966884e+00,9.000000000000e-02
-2.670986602260e-01,9.506719522284e+00,9.000000000000e-02
-2.667519824574e-01,4.155856432199e+00,9.000000000000e-02
-2.660812647160e-01,4.670155323540e+00,9.000000000000e-02
-2.658880504638e-01,4.284666897513e+00,9.000000000000e-02
-2.650241184702e-01,4.413477362828e+00,9.000000000000e-02
-2.642710828770e-01,9.379446107700e+00,9.000000000000e-02
-2.641601864766e-01,4.542287828143e+00,9.000000000000e-02
-2.614435055279e-01,9.252172693116e+00,9.000000000000e-02
-2.586159281789e-01,9.124899278532e+00,9.000000000000e-02
-2.557883508299e-01,8.997625863947e+00,9.000000000000e-02
-2.529607734808e-01,8.870352449363e+00,9.000000000000e-02
-2.501331961317e-01,8.743079034778e+00,9.000000000000e-02
-2.473056187827e-01,8.615805620194e+00,9.000000000000e-02
-2.444780414336e-01,8.488532205609e+00,9.000000000000e-02
-2.416504640846e-01,8.361258791025e+00,9.000000000000e-02
-2.388228867355e-01,8.233985376440e+00,9.000000000000e-02
-2.359953093864e-01,8.106711961856e+00,9.000000000000e-02
-2.331677320374e-01,7.979438547271e+00,9.000000000000e-02
-2.303401546883e-01,7.852165132687e+00,9.000000000000e-02
-2.275125773393e-01,7.724891718102e+00,9.000000000000e-02
-2.246849999902e-01,7.597618303518e+00,9.000000000000e-02
-2.218574226412e-01,7.470344888934e+00,9.000000000000e-02
-2.190298452921e-01,7.343071474349e+00,8.986335592334e-02
-2.162022679431e-01,7.215798059765e+00,8.869922390607e-02
-2.133746905940e-01,7.088524645181e+00,8.753523519511e-02
-2.105471132450e-01,6.961251230598e+00,8.637139558430e-02
-2.077195358960e-01,6.833977816014e+00,8.520771118325e-02
-2.048919585469e-01,6.706704401430e+00,8.404418843913e-02
-2.020643811979e-01,6.579430986846e+00,8.288083416016e-02
-1.992368038488e-01,6.452157572263e+00,8.171765554131e-02
-1.964092264998e-01,6.324884157679e+00,8.055466019196e-02
-1.935816491508e-01,6.197610743095e+00,7.939185616616e-02
-1.907540718017e-01,6.070337328512e+00,7.822925199543e-02
-1.879264944527e-01,5.943063913928e+00,7.706685672463e-02
-1.850989171037e-01,5.815790499345e+00,7.590467995094e-02
-1.822713397546e-01,5.688517084761e+00,7.474273186660e-02
-1.794437624056e-01,5.561243670177e+00,7.358102330566e-02
-1.766161850565e-01,5.433970255594e+00,7.241956579489e-02
-1.737886077075e-01,5.306696841010e+00,7.125837161010e-02
-1.727509897805e-01,3.125000100004e-01,9.000000000000e-02
-1.727509897805e-01,8.125000259996e-01,7.082790581000e-02
-1.727509897805e-01,9.375000299999e-01,7.082790580996e-02
-1.727509897805e-01,1.875000060004e-01,9.000000000000e-02
-1.727509897805e-01,4.375000140001e-01,8.742513888759e-02
-1.727509897805e-01,5.625000179998e-01,7.082790580996e-02
-1.727509897805e-01,6.875000219995e-01,7.082790581000e-02
-1.727509897805e-01,6.250000200012e-02,9.000000000000e-02
-1.724918101824e-01,1.064405264657e+00,7.072164217474e-02
-1.719734509862e-01,1.193215729971e+00,7.050911490434e-02
-1.714550917901e-01,1.322026195285e+00,7.029658763394e-02
-1.709610303585e-01,5.179423426427e+00,7.009745383764e-02
-1.709367325939e-01,1.450836660599e+00,7.008406036350e-02
-1.704183733977e-01,1.579647125913e+00,6.987153309306e-02
-1.699000142016e-01,1.708457591227e+00,6.965900582266e-02
-1.693816550054e-01,1.837268056541e+00,6.944647855221e-02
-1.688632958092e-01,1.966078521855e+00,6.923395128177e-02
-1.683449366131e-01,2.094888987168e+00,6.902142401137e-02
-1.681334530094e-01,5.052150011843e+00,6.893682644210e-02
-1.678265774169e-01,2.223699452482e+00,6.880889674093e-02
-1.673082182207e-01,2.352509917796e+00,6.859636947049e-02
-1.667898590246e-01,2.481320383110e+00,6.838384220009e-02
-1.662714998284e-01,2.610130848424e+00,6.817131492964e-02
-1.657531406322e-01,2.738941313738e+00,6.795878765920e-02
-1.653058756604e-01,4.924876597259e+00,6.777650434101e-02
-1.652347814361e-01,2.867751779053e+00,6.774626038880e-02
-1.647164222399e-01,2.996562244367e+00,6.753373311836e-02
-1.641980630437e-01,3.125372709682e+00,6.732120584792e-02
-1.636797038476e-01,3.254183174997e+00,6.710867857752e-02
-1.631613446514e-01,3.382993640311e+00,6.689615130707e-02
-1.626429854552e-01,3.511804105626e+00,6.668362403663e-02
-1.624782983113e-01,4.797603182675e+00,6.661650348718e-02
-1.621246262591e-01,3.640614570940e+00,6.647109676623e-02
-1.616062670629e-01,3.769425036255e+00,6.625856949579e-02
-1.610879078667e-01,3.898235501570e+00,6.604604222535e-02
-1.605695486706e-01,4.027045966884e+00,6.583351495495e-02
-1.600511894744e-01,4.155856432199e+00,6.562098768450e-02
-1.596507209623e-01,4.670329768092e+00,6.545684095965e-02
-1.595328302782e-01,4.284666897513e+00,6.540846041406e-02
-1.590144710820e-01,4.413477362828e+00,6.519593314362e-02
-1.584961118859e-01,4.542287828143e+00,6.498340587322e-02
-9.981153089038e-02,1.065879125830e+01,2.041706714328e-02
-9.882921856056e-02,1.055873071939e+01,6.154019674571e-02
-9.784690623073e-02,1.045867018049e+01,9.000000000000e-02
-9.686459390090e-02,1.035860964158e+01,9.000000000000e-02
-9.588228157107e-02,1.025854910267e+01,9.000000000000e-02
-9.489996924124e-02,1.015848856376e+01,9.000000000000e-02
-9.391765691142e-02,1.005842802485e+01,9.000000000000e-02
-9.293534458160e-02,9.958367485939e+00,9.000000000000e-02
-9.195303225178e-02,9.858306947030e+00,8.703239250169e-02
-9.097071992196e-02,9.758246408121e+00,5.840604056930e-02
-9.000788976128e-02,9.644447100193e+00,3.694733113899e-02
-8.906454176975e-02,9.516909023246e+00,3.655867129658e-02
-8.812119377822e-02,9.389370946299e+00,3.617016381930e-02
-8.717784578669e-02,9.261832869352e+00,3.578167691012e-02
-8.623449779516e-02,9.134294792406e+00,3.539321124636e-02
-8.529114980363e-02,9.006756715459e+00,3.500476753530e-02
-8.434780181210e-02,8.879218638511e+00,3.461634651598e-02
-8.340445382056e-02,8.751680561564e+00,3.422794896093e-02
-8.246110582903e-02,8.624142484617e+00,3.383957567806e-02
-8.151775783750e-02,8.496604407670e+00,3.345122751280e-02
-8.057440984597e-02,8.369066330723e+00,3.306290535023e-02
-7.963106185444e-02,8.241528253776e+00,3.267461011743e-02
-7.868771386291e-02,8.113990176828e+00,3.228634278603e-02
-7.774436587137e-02,7.986452099881e+00,3.189810437487e-02
-7.680101787984e-02,7.858914022934e+00,3.150989595296e-02
-7.585766988831e-02,7.731375945987e+00,3.112171864253e-02
-7.491432189678e-02,7.603837869040e+00,3.073357362245e-02
-7.397097390525e-02,7.476299792093e+00,3.034546213177e-02
-7.302762591372e-02,7.348761715146e+00,2.995738547367e-02
-7.208427792219e-02,7.221223638199e+00,2.956934501959e-02
-7.114092993066e-02,7.093685561253e+00,2.918134221383e-02
-7.019758193914e-02,6.966147484307e+00,2.879337857835e-02
-6.925423394761e-02,6.838609407361e+00,2.840545571812e-02
-6.831088595609e-02,6.711071330414e+00,2.801757532684e-02
-6.736753796456e-02,6.583533253468e+00,2.762973919310e-02
-6.642418997303e-02,6.455995176521e+00,2.724194920715e-02
-6.548084198151e-02,6.328457099575e+00,2.685420736819e-02
-6.453749398998e-02,6.200919022628e+00,2.646651579233e-02
-6.359414599846e-02,6.073380945682e+00,2.607887672122e-02
-6.265079800693e-02,5.945842868736e+00,2.569129253148e-02
-6.170745001541e-02,5.818304791790e+00,2.530376574500e-02
-6.076410202388e-02,5.690766714843e+00,2.491629904020e-02
-5.982075403236e-02,5.563228637897e+00,2.452889526429e-02
-5.887740604083e-02,5.435690560951e+00,2.414155744675e-02
-5.793405804931e-02,5.308152484005e+00,2.375428881415e-02
-5.758366326015e-02,6.250000200012e-02,9.000000000000e-02
-5.758366326015e-02,1.875000060004e-01,9.000000000000e-02
-5.758366326015e-02,3.125000100004e-01,9.000000000000e-02
-5.758366326015e-02,4.375000140001e-01,5.642660548025e-02
-5.758366326015e-02,5.625000179998e-01,2.360930193666e-02
-5.758366326015e-02,8.125000259995e-01,2.360930193666e-02
-5.758366326015e-02,9.375000299999e-01,2.360930193666e-02
-5.758366326015e-02,6.875000219995e-01,2.360930193666e-02
-5.749727006079e-02,1.064405264657e+00,2.357388072492e-02
-5.732448366207e-02,1.193215729971e+00,2.350303830145e-02
-5.715169726334e-02,1.322026195285e+00,2.343219587797e-02
-5.699071005778e-02,5.180614407059e+00,2.336709280633e-02
-5.697891086462e-02,1.450836660599e+00,2.336135345449e-02
-5.680612446590e-02,1.579647125913e+00,2.329051103102e-02
-5.663333806718e-02,1.708457591227e+00,2.321966860754e-02
-5.646055166845e-02,1.837268056541e+00,2.314882618406e-02
-5.628776526973e-02,1.966078521855e+00,2.307798376059e-02
-5.611497887101e-02,2.094888987168e+00,2.300714133711e-02
-5.604736206625e-02,5.053076330112e+00,2.297997309433e-02
-5.594219247229e-02,2.223699452482e+00,2.293629891364e-02
-5.576940607357e-02,2.352509917796e+00,2.286545649016e-02
-5.559661967484e-02,2.481320383110e+00,2.279461406668e-02
-5.542383327612e-02,2.610130848424e+00,2.272377164321e-02
-5.525104687740e-02,2.738941313738e+00,2.265292921973e-02
-5.510401407473e-02,4.925538253166e+00,2.259293360003e-02
-5.507826047868e-02,2.867751779053e+00,2.258208679626e-02
-5.490547407995e-02,2.996562244367e+00,2.251124437278e-02
-5.473268768123e-02,3.125372709682e+00,2.244040194930e-02
-5.455990128251e-02,3.254183174997e+00,2.236955952583e-02
-5.438711488378e-02,3.382993640311e+00,2.229871710235e-02
-5.421432848506e-02,3.511804105626e+00,2.222787467887e-02
-5.416066608320e-02,4.798000176219e+00,2.220597851790e-02
-5.404154208634e-02,3.640614570940e+00,2.215703225540e-02
-5.386875568761e-02,3.769425036255e+00,2.208618983192e-02
-5.369596928889e-02,3.898235501570e+00,2.201534740844e-02
-5.352318289017e-02,4.027045966884e+00,2.194450498497e-02
