x,y,u_hf,v_hf,u_baseline,v_baseline,u_gp,v_gp,mixing_length_gp,mixing_length_std,gp_factor,eddy_viscosity,yw,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist,region_id
8.625000000000e-01,3.374999999996e-01,1.035780000000e-02,-4.771580000000e-03,1.350987971571e-02,-2.341666439955e-03,1.353743001806e-02,-2.468361004795e-03,1.534210276232e-02,9.000000000000e-03,1.704678084702e+00,4.226490380824e-05,1.375000000000e-01,1.584008644348e-05,1.541486479164e-05,-4.252216518360e-07,3.003153281611e-14,2.000000000000e+00
8.625000000000e-01,3.624999999996e-01,1.273560000000e-02,-2.838450000000e-03,1.748444030999e-02,1.196894223209e-04,1.720133810250e-02,-8.446538187007e-05,1.534210825845e-02,9.000000000000e-03,1.704678695384e+00,4.676350077338e-05,1.375000000000e-01,3.130207313167e-05,2.752724807703e-05,-3.774825054640e-06,4.002354003774e-14,2.000000000000e+00
8.625000000000e-01,3.874999999997e-01,1.559060000000e-02,-5.677370000000e-04,2.139693689806e-02,2.771705920504e-03,2.085734535505e-02,2.497012908318e-03,1.534211028037e-02,9.000000000000e-03,1.704678920041e+00,4.846728965476e-05,1.375000000000e-01,4.486542719308e-05,3.713129863548e-05,-7.734128557601e-06,0.000000000000e+00,2.000000000000e+00
8.625000000000e-01,4.124999999998e-01,1.958930000000e-02,2.048410000000e-03,2.505011491564e-02,5.378544963921e-03,2.432311062764e-02,5.033783380448e-03,1.534211102419e-02,9.000000000000e-03,1.704679002688e+00,4.668353865118e-05,1.375000000000e-01,4.091029842081e-05,3.132141727905e-05,-9.588881141759e-06,3.003153281611e-14,2.000000000000e+00
8.625000000000e-01,4.374999999998e-01,2.375730000000e-02,4.081970000000e-03,2.847450955676e-02,7.902803178118e-03,2.760266821049e-02,7.462237551247e-03,1.534211129783e-02,9.000000000000e-03,1.704679033092e+00,4.395753098478e-05,1.375000000000e-01,3.685083217740e-05,2.621306539227e-05,-1.063776678513e-05,4.002354003774e-14,2.000000000000e+00
8.625000000000e-01,4.624999999999e-01,3.397280000000e-02,7.930830000000e-03,3.162193963808e-02,1.021901289446e-02,3.066122459926e-02,9.670681992802e-03,1.534211139850e-02,9.000000000000e-03,1.704679044277e+00,3.848534394548e-05,1.375000000000e-01,1.076232539975e-05,1.399361659164e-05,3.231291191897e-06,0.000000000000e+00,2.000000000000e+00
8.625000000000e-01,1.249999999997e-02,-2.974110000000e-02,-1.727750000000e-03,-1.494413375836e-02,1.486175472194e-04,-1.506046095539e-02,1.198662283440e-04,5.124999999990e-03,5.124999999990e-03,1.000000000000e+00,1.753038569098e-05,1.249999999997e-02,2.224709651285e-04,2.189348484853e-04,-3.536116643242e-06,4.999473057765e-15,2.000000000000e+00
8.625000000000e-01,6.249999999988e-02,-2.152610000000e-02,-6.149320000000e-03,-1.628267874533e-02,-4.608103380519e-03,-1.626745980013e-02,-4.722045724834e-03,9.711899456709e-03,9.000000000000e-03,1.079099939634e+00,1.399146455038e-05,6.249999999988e-02,2.986881512209e-05,2.969040860828e-05,-1.784065138092e-07,9.992007221626e-16,2.000000000000e+00
8.625000000000e-01,8.749999999982e-02,-1.723680000000e-02,-7.533570000000e-03,-1.538825490315e-02,-6.256732915070e-03,-1.525761008977e-02,-6.365409742368e-03,1.162520726068e-02,9.000000000000e-03,1.291689695631e+00,1.674061622813e-05,8.749999999982e-02,5.047431916541e-06,5.281791088252e-06,2.343591717115e-07,4.996003610813e-15,2.000000000000e+00
8.625000000000e-01,1.124999999997e-01,-1.333150000000e-02,-8.579130000000e-03,-1.389057711061e-02,-7.529674667472e-03,-1.367303101376e-02,-7.615102785031e-03,1.381088012418e-02,9.000000000000e-03,1.534542236020e+00,1.826755634926e-05,1.124999999997e-01,1.413923710579e-06,1.045991904560e-06,-3.679318060198e-07,3.999578446212e-14,2.000000000000e+00
8.625000000000e-01,2.124999999994e-01,-1.496540000000e-03,-1.004450000000e-02,-3.543367077996e-03,-8.934575996921e-03,-3.305627000048e-03,-9.021417028087e-03,1.534082130051e-02,9.000000000000e-03,1.704535700057e+00,1.239149124798e-05,1.375000000000e-01,5.421432379829e-06,4.319494541161e-06,-1.101937838668e-06,4.998779168375e-14,2.000000000000e+00
8.625000000000e-01,4.875000000000e-01,4.314270000000e-02,1.100170000000e-02,3.444343957035e-02,1.213007603744e-02,3.345181995531e-02,1.147605024683e-02,1.534211143553e-02,9.000000000000e-03,1.704679048392e+00,2.921351967058e-05,1.375000000000e-01,7.695036450474e-05,9.413816419722e-05,1.718779969248e-05,2.997602166488e-14,2.000000000000e+00
8.625000000000e-01,3.749999999993e-02,-2.636300000000e-02,-4.151960000000e-03,-1.649136873534e-02,-2.888995332448e-03,-1.656902404754e-02,-2.965864784651e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.578519345268e-05,3.749999999993e-02,9.904418357690e-05,9.732878681724e-05,-1.715396759658e-06,1.998401444325e-15,2.000000000000e+00
8.875000000000e-01,5.125000000000e-01,5.012530000000e-02,1.148770000000e-02,3.583057343367e-02,1.199149068286e-02,3.496098098855e-02,1.131278731382e-02,1.403659126399e-02,9.000000000000e-03,1.559621251554e+00,2.144872633281e-05,1.152443057162e-01,2.045930126583e-04,2.299871655287e-04,2.539415287044e-05,3.996802888651e-14,3.000000000000e+00
8.875000000000e-01,5.374999999999e-01,5.285140000000e-02,1.255890000000e-02,3.836497145498e-02,1.256940169447e-02,3.753191294444e-02,1.177484873321e-02,1.456921936644e-02,9.000000000000e-03,1.618802151827e+00,8.592091273931e-06,1.231107225224e-01,2.098567222756e-04,2.353014200344e-04,2.544469775883e-05,1.998401444325e-14,3.000000000000e+00
8.875000000000e-01,6.124999999999e-01,4.748990000000e-02,1.074940000000e-02,3.875687080569e-02,9.681661679188e-03,3.803225580726e-02,8.498538938064e-03,1.570196077882e-02,9.000000000000e-03,1.744662308757e+00,5.109016870312e-05,1.505199322350e-01,7.740586403040e-05,9.451340919668e-05,1.710754516628e-05,4.996003610813e-14,3.000000000000e+00
8.875000000000e-01,6.374999999999e-01,4.170770000000e-02,9.264700000000e-03,3.634957849512e-02,8.039232081334e-03,3.575146166323e-02,6.767276918443e-03,1.520324479761e-02,9.000000000000e-03,1.689249421956e+00,6.094428473925e-05,1.352081728300e-01,3.021123768074e-05,4.171389717272e-05,1.150265949198e-05,0.000000000000e+00,3.000000000000e+00
8.875000000000e-01,6.624999999999e-01,3.482500000000e-02,7.907340000000e-03,3.274767496062e-02,6.480658784073e-03,3.231515620285e-02,5.133325569791e-03,1.456921936899e-02,9.000000000000e-03,1.618802152110e+00,6.576889843183e-05,1.231107225225e-01,6.350698611114e-06,1.399447194510e-05,7.643773333983e-06,3.008704396734e-14,3.000000000000e+00
8.875000000000e-01,6.875000000000e-01,2.831630000000e-02,6.931990000000e-03,2.815183848887e-02,5.341893801496e-03,2.787979212920e-02,3.948086820057e-03,1.403659127028e-02,9.000000000000e-03,1.559621252253e+00,6.582479385486e-05,1.152443057162e-01,2.555453509140e-06,9.094217308546e-06,6.538763799406e-06,2.997602166488e-14,3.000000000000e+00
8.875000000000e-01,7.125000000000e-01,2.057640000000e-02,6.268190000000e-03,2.302176903469e-02,4.915479691086e-03,2.291611529585e-02,3.519639164290e-03,1.383054109169e-02,9.000000000000e-03,1.536726787965e+00,6.237526289459e-05,1.125000000000e-01,7.809654895663e-06,1.302879936212e-05,5.219144466456e-06,0.000000000000e+00,3.000000000000e+00
8.875000000000e-01,7.375000000000e-01,1.570670000000e-02,6.182710000000e-03,1.800438592183e-02,5.152987262371e-03,1.808849796028e-02,3.782274594798e-03,1.383054109169e-02,9.000000000000e-03,1.536726787965e+00,5.603347049528e-05,1.125000000000e-01,6.339689511766e-06,1.143505165813e-05,5.095362146361e-06,3.008704396734e-14,3.000000000000e+00
8.875000000000e-01,7.624999999999e-01,1.028950000000e-02,6.419670000000e-03,1.337556013758e-02,5.726354163409e-03,1.366107774839e-02,4.371545444652e-03,1.383054109169e-02,9.000000000000e-03,1.536726787965e+00,4.813047346327e-05,1.125000000000e-01,1.000445402203e-05,1.556235070766e-05,5.557896685630e-06,1.998401444325e-14,3.000000000000e+00
8.875000000000e-01,7.874999999998e-01,6.328700000000e-03,6.696010000000e-03,9.278508269071e-03,6.352434212601e-03,9.691744007657e-03,5.016028380151e-03,1.383054109169e-02,9.000000000000e-03,1.536726787965e+00,3.991960993293e-05,1.125000000000e-01,8.819413145966e-06,1.413240324046e-05,5.312990094498e-06,1.998401444325e-14,3.000000000000e+00
8.875000000000e-01,8.124999999998e-01,3.258450000000e-03,6.850410000000e-03,5.692488292023e-03,6.813548559316e-03,6.201010939660e-03,5.541666484045e-03,1.383054109169e-02,9.000000000000e-03,1.536726787965e+00,3.207484192384e-05,1.125000000000e-01,5.925901172844e-06,1.037147447417e-05,4.445573301325e-06,1.998401444325e-14,3.000000000000e+00
8.875000000000e-01,8.874999999998e-01,-5.062260000000e-03,6.044630000000e-03,-2.730333096197e-03,6.311990629841e-03,-1.986012215667e-03,5.428348715971e-03,1.383054109169e-02,9.000000000000e-03,1.536726787965e+00,1.909383631487e-05,1.125000000000e-01,5.509364791069e-06,9.843103051661e-06,4.333738260591e-06,2.997602166488e-14,3.000000000000e+00
8.875000000000e-01,9.124999999999e-01,-7.685330000000e-03,5.277770000000e-03,-4.915965746129e-03,5.402139347048e-03,-4.080650599521e-03,4.708223100592e-03,1.168569883028e-02,9.000000000000e-03,1.298410981142e+00,1.403002085475e-05,8.750000000014e-02,7.684846105104e-06,1.331809725086e-05,5.633251145759e-06,3.996802888651e-14,3.000000000000e+00
8.875000000000e-01,9.374999999999e-01,-1.040810000000e-02,4.235340000000e-03,-6.741809612328e-03,4.112860102932e-03,-5.842852321697e-03,3.628392205625e-03,9.764985685344e-03,9.000000000000e-03,1.084998409483e+00,1.068427619590e-05,6.250000000007e-02,1.345668653192e-05,2.120987198935e-05,7.753185457429e-06,2.997602166488e-14,3.000000000000e+00
8.875000000000e-01,9.625000000000e-01,-1.330700000000e-02,2.798770000000e-03,-8.114879520719e-03,2.647310273691e-03,-7.188384747966e-03,2.351334447731e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.037650957948e-05,3.750000000001e-02,2.698105512006e-05,3.763765117586e-05,1.065659605579e-05,9.992007221626e-15,3.000000000000e+00
8.875000000000e-01,1.249999999997e-02,-2.617700000000e-02,-2.829150000000e-03,-1.280789786070e-02,-4.853175825490e-04,-1.288568702345e-02,-4.975163421279e-04,5.124999999990e-03,5.124999999990e-03,1.000000000000e+00,1.576002731568e-05,1.249999999997e-02,1.842264424121e-04,1.820955161550e-04,-2.130926257135e-06,4.999473057765e-15,2.000000000000e+00
8.875000000000e-01,3.749999999993e-02,-2.390520000000e-02,-6.260620000000e-03,-1.408172730344e-02,-4.113171142698e-03,-1.413194193766e-02,-4.160774945652e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.960373493107e-05,3.749999999993e-02,1.011121524148e-04,9.992592240527e-05,-1.186230009520e-06,1.998401444325e-15,2.000000000000e+00
8.875000000000e-01,6.249999999988e-02,-1.979950000000e-02,-8.771750000000e-03,-1.417934102575e-02,-6.515302318839e-03,-1.416160257169e-02,-6.579378295928e-03,9.706955263500e-03,9.000000000000e-03,1.078550584833e+00,1.854811188929e-05,6.249999999988e-02,3.667774303366e-05,3.659238110097e-05,-8.536193268789e-08,9.992007221626e-16,2.000000000000e+00
8.875000000000e-01,8.749999999982e-02,-1.594260000000e-02,-1.046120000000e-02,-1.365169468363e-02,-8.751385452123e-03,-1.354307387478e-02,-8.781270350978e-03,1.160697500641e-02,9.000000000000e-03,1.289663889601e+00,2.271302419885e-05,8.749999999982e-02,8.171712956704e-06,8.579889251295e-06,4.081762945905e-07,4.996003610813e-15,2.000000000000e+00
8.875000000000e-01,1.874999999995e-01,-3.606690000000e-03,-1.396230000000e-02,-6.478553660039e-03,-1.337274306557e-02,-6.208541024780e-03,-1.331771851510e-02,1.382787087177e-02,9.000000000000e-03,1.536430096863e+00,1.336275658237e-05,1.125000000000e-01,8.595178260787e-06,7.185114045825e-06,-1.410064214962e-06,1.998401444325e-14,2.000000000000e+00
8.875000000000e-01,2.124999999994e-01,-1.607210000000e-03,-1.405270000000e-02,-3.830919825588e-03,-1.340983440894e-02,-3.568381417448e-03,-1.336844934476e-02,1.382955842931e-02,9.000000000000e-03,1.536617603257e+00,1.323959287193e-05,1.125000000000e-01,5.358161556586e-06,4.314392287808e-06,-1.043769268778e-06,4.998779168375e-14,2.000000000000e+00
8.875000000000e-01,2.374999999994e-01,9.129550000000e-04,-1.374300000000e-02,-1.000882663183e-03,-1.299518656136e-02,-7.445825048483e-04,-1.296370788295e-02,1.383017954391e-02,9.000000000000e-03,1.536686615990e+00,1.655315754094e-05,1.125000000000e-01,4.221999540028e-06,3.354726783673e-06,-8.672727563549e-07,1.998401444325e-14,2.000000000000e+00
8.875000000000e-01,2.874999999994e-01,4.425410000000e-03,-1.215920000000e-02,4.867198383047e-03,-1.087034494674e-02,5.113280588337e-03,-1.079460388036e-02,1.383049215835e-02,9.000000000000e-03,1.536721350928e+00,2.589618661996e-05,1.125000000000e-01,1.856324323709e-06,2.335288516025e-06,4.789641923160e-07,3.996802888651e-14,2.000000000000e+00
8.875000000000e-01,3.124999999995e-01,6.645570000000e-03,-1.051190000000e-02,7.965349684026e-03,-9.186272564329e-03,8.139675214319e-03,-9.093409764489e-03,1.383052309001e-02,9.000000000000e-03,1.536724787778e+00,3.163254707300e-05,1.125000000000e-01,3.499106512571e-06,4.244464939696e-06,7.453584271241e-07,9.992007221626e-15,2.000000000000e+00
8.875000000000e-01,3.374999999996e-01,8.491880000000e-03,-8.837780000000e-03,1.124552212777e-02,-7.022647026677e-03,1.128947913196e-02,-6.929688768705e-03,1.383053446922e-02,9.000000000000e-03,1.536726052136e+00,3.754225633304e-05,1.125000000000e-01,1.087725267867e-05,1.146737305010e-05,5.901203714238e-07,3.003153281611e-14,2.000000000000e+00
8.875000000000e-01,4.124999999998e-01,1.701360000000e-02,-1.363730000000e-03,2.230001556415e-02,2.095180698493e-03,2.164884408791e-02,1.874043165582e-03,1.383054076197e-02,9.000000000000e-03,1.536726751331e+00,4.754640002767e-05,1.125000000000e-01,3.991025273704e-05,3.196866282623e-05,-7.941589910803e-06,3.003153281611e-14,2.000000000000e+00
8.875000000000e-01,4.374999999998e-01,2.090670000000e-02,8.224030000000e-04,2.582265767515e-02,5.145550215450e-03,2.506498425517e-02,4.836557052665e-03,1.383054097039e-02,9.000000000000e-03,1.536726774488e+00,4.405011289977e-05,1.125000000000e-01,4.285624171032e-05,3.340476070534e-05,-9.451481004975e-06,4.002354003774e-14,2.000000000000e+00
8.875000000000e-01,4.624999999999e-01,3.051160000000e-02,4.764340000000e-03,2.926387977679e-02,7.993332521694e-03,2.842333736771e-02,7.559844486963e-03,1.383054104707e-02,9.000000000000e-03,1.536726783007e+00,4.021617945980e-05,1.125000000000e-01,1.198319846056e-05,1.217568615804e-05,1.924876974782e-07,0.000000000000e+00,2.000000000000e+00
8.875000000000e-01,5.624999999998e-01,5.206260000000e-02,1.231680000000e-02,3.977683498348e-02,1.219235035284e-02,3.895437996553e-02,1.125199981475e-02,1.520324479661e-02,9.000000000000e-03,1.689249421845e+00,1.706312268870e-05,1.352081728298e-01,1.509555097558e-04,1.729592319065e-04,2.200372215069e-05,0.000000000000e+00,3.000000000000e+00
8.875000000000e-01,5.874999999998e-01,5.070920000000e-02,1.178720000000e-02,3.990745325063e-02,1.114135093562e-02,3.910612869081e-02,1.006922032170e-02,1.570196077855e-02,9.000000000000e-03,1.744662308727e+00,3.540979447072e-05,1.505199322348e-01,1.170948538515e-04,1.375827179811e-04,2.048786412963e-05,0.000000000000e+00,3.000000000000e+00
8.875000000000e-01,8.374999999998e-01,7.516680000000e-04,6.847410000000e-03,2.551092057997e-03,6.992725386610e-03,3.135075256479e-03,5.821792495467e-03,1.383054109169e-02,9.000000000000e-03,1.536726787965e+00,2.555191776653e-05,1.125000000000e-01,3.259043502084e-06,6.732521415840e-06,3.473477913756e-06,2.009503674572e-14,3.000000000000e+00
8.875000000000e-01,9.875000000000e-01,-1.546630000000e-02,1.080720000000e-03,-8.447129481771e-03,4.436176254906e-04,-7.572192977456e-03,3.985030986559e-04,5.124999999998e-03,5.124999999998e-03,1.000000000000e+00,8.380581143361e-06,1.250000000000e-02,4.967465419958e-05,6.278234558387e-05,1.310769138429e-05,0.000000000000e+00,3.000000000000e+00
8.875000000000e-01,1.124999999997e-01,-1.233610000000e-02,-1.176890000000e-02,-1.254708490072e-02,-1.057691451452e-02,-1.236078581923e-02,-1.054818286868e-02,1.377746821382e-02,9.000000000000e-03,1.530829801535e+00,2.619258281574e-05,1.124999999997e-01,1.465344025927e-06,1.490759704367e-06,2.541567844002e-08,3.999578446212e-14,2.000000000000e+00
8.875000000000e-01,1.374999999997e-01,-9.207350000000e-03,-1.275620000000e-02,-1.092459992518e-02,-1.196519456010e-02,-1.068194723486e-02,-1.190606603758e-02,1.381088012420e-02,9.000000000000e-03,1.534542236023e+00,2.093949977614e-05,1.125000000000e-01,3.574636911482e-06,2.897164759099e-06,-6.774721523828e-07,3.000377724049e-14,2.000000000000e+00
8.875000000000e-01,1.624999999996e-01,-6.125850000000e-03,-1.354820000000e-02,-8.870386772791e-03,-1.289626722726e-02,-8.602698702237e-03,-1.283349567880e-02,1.382328956911e-02,9.000000000000e-03,1.535921063235e+00,1.630252299296e-05,1.125000000000e-01,7.957498437375e-06,6.645581760517e-06,-1.311916676857e-06,0.000000000000e+00,2.000000000000e+00
8.875000000000e-01,2.624999999994e-01,2.883630000000e-03,-1.301480000000e-02,1.929076469153e-03,-1.204741623869e-02,2.185649255905e-03,-1.202263832030e-02,1.383040807940e-02,9.000000000000e-03,1.536712008822e+00,2.116900182377e-05,1.125000000000e-01,1.847003784899e-06,1.471561917795e-06,-3.754418671040e-07,1.998401444325e-14,2.000000000000e+00
8.875000000000e-01,3.624999999996e-01,1.060270000000e-02,-6.754610000000e-03,1.475187121550e-02,-4.351314411116e-03,1.456816262515e-02,-4.326953125629e-03,1.383053865542e-02,9.000000000000e-03,1.536726517269e+00,4.305858242951e-05,1.125000000000e-01,2.299145146308e-05,2.161841173111e-05,-1.373039731978e-06,4.002354003774e-14,2.000000000000e+00
8.875000000000e-01,3.874999999997e-01,1.323160000000e-02,-4.257640000000e-03,1.839680450231e-02,-1.301025873601e-03,1.798151982414e-02,-1.373249376551e-03,1.383054019543e-02,9.000000000000e-03,1.536726688382e+00,4.739651624341e-05,1.125000000000e-01,3.542090464311e-05,3.088144760436e-05,-4.539457038746e-06,0.000000000000e+00,2.000000000000e+00
8.875000000000e-01,4.875000000000e-01,3.959180000000e-02,7.857270000000e-03,3.264245102257e-02,1.039394730635e-02,3.176264378296e-02,9.834253669292e-03,1.383054107527e-02,9.000000000000e-03,1.536726786141e+00,3.292345475919e-05,1.125000000000e-01,5.472818296666e-05,6.520415149940e-05,1.047596853274e-05,2.997602166488e-14,2.000000000000e+00
8.875000000000e-01,8.624999999998e-01,-2.059300000000e-03,6.615620000000e-03,-2.314651682382e-04,6.834035066686e-03,4.275898621889e-04,5.790581293900e-03,1.383054109169e-02,9.000000000000e-03,1.536726787965e+00,2.110094544839e-05,1.125000000000e-01,3.388685313557e-06,6.865310053221e-06,3.476624739663e-06,2.997602166488e-14,3.000000000000e+00
9.125000000000e-01,1.249999999997e-02,-2.025320000000e-02,-4.847050000000e-03,-9.802221392371e-03,-1.199102981533e-03,-9.861000601840e-03,-1.192813248337e-03,5.124999999990e-03,5.124999999990e-03,1.000000000000e+00,1.357895745137e-05,1.249999999997e-02,1.225304713067e-04,1.213512545683e-04,-1.179216738340e-06,4.999473057765e-15,2.000000000000e+00
9.125000000000e-01,4.374999999998e-01,1.767340000000e-02,-2.907210000000e-03,2.254035765184e-02,2.634442695612e-03,2.191284988331e-02,2.469617123249e-03,1.163593581656e-02,9.000000000000e-03,1.292881757395e+00,4.142310036673e-05,8.750000000000e-02,5.439719138359e-05,4.688320522639e-05,-7.513986157196e-06,4.002354003774e-14,2.000000000000e+00
9.125000000000e-01,5.125000000000e-01,4.758850000000e-02,9.183350000000e-03,3.474842329914e-02,1.140040543041e-02,3.400780440044e-02,1.082260551608e-02,1.193951822270e-02,9.000000000000e-03,1.326613135856e+00,2.693493763120e-05,9.100137361600e-02,1.697829044655e-04,1.871224516148e-04,1.733954714936e-05,3.996802888651e-14,3.000000000000e+00
9.125000000000e-01,5.374999999999e-01,5.236260000000e-02,1.084730000000e-02,3.848125794417e-02,1.183407624025e-02,3.777869655555e-02,1.112063969805e-02,1.278950424537e-02,9.000000000000e-03,1.421056027263e+00,1.975860502704e-05,1.007782218537e-01,1.936653846193e-04,2.127649542676e-04,1.909956964835e-05,1.998401444325e-14,3.000000000000e+00
9.125000000000e-01,6.124999999999e-01,4.875310000000e-02,9.149670000000e-03,4.055979954413e-02,7.351561828505e-03,3.994235095973e-02,6.193753976135e-03,1.498572521222e-02,9.000000000000e-03,1.665080579136e+00,5.281296744292e-05,1.328768226593e-01,7.036336535656e-05,8.636673819082e-05,1.600337283426e-05,4.996003610813e-14,3.000000000000e+00
9.125000000000e-01,6.374999999999e-01,4.313250000000e-02,7.612860000000e-03,3.822765718507e-02,5.108124476968e-03,3.772513722346e-02,3.859824066060e-03,1.394326895717e-02,9.000000000000e-03,1.549252106353e+00,5.898812684165e-05,1.152443057162e-01,3.033118307951e-05,4.332485091859e-05,1.299366783908e-05,0.000000000000e+00,3.000000000000e+00
9.125000000000e-01,6.624999999999e-01,3.597320000000e-02,6.247040000000e-03,3.439117796906e-02,2.950558158907e-03,3.404046682666e-02,1.618408398729e-03,1.278950424711e-02,9.000000000000e-03,1.421056027456e+00,6.099593551765e-05,1.007782218538e-01,1.336958623504e-05,2.515968801960e-05,1.179010178456e-05,3.008704396734e-14,3.000000000000e+00
9.125000000000e-01,6.875000000000e-01,2.900140000000e-02,5.444720000000e-03,2.902428387210e-02,1.467133118139e-03,2.877961471563e-02,7.133650942000e-05,1.193951822638e-02,9.000000000000e-03,1.326613136264e+00,5.935238240714e-05,9.100137361601e-02,1.582172107436e-05,2.892243884920e-05,1.310071777485e-05,2.997602166488e-14,3.000000000000e+00
9.125000000000e-01,7.375000000000e-01,1.530850000000e-02,5.911340000000e-03,1.718663376781e-02,2.267647612979e-03,1.724216128242e-02,9.189414759476e-04,1.163593588275e-02,9.000000000000e-03,1.292881764750e+00,4.656573311493e-05,8.750000000000e-02,1.680388066102e-05,2.866308897811e-05,1.185920831708e-05,3.008704396734e-14,3.000000000000e+00
9.125000000000e-01,7.624999999999e-01,9.670440000000e-03,6.974380000000e-03,1.241069892854e-02,3.656693436194e-03,1.269102895863e-02,2.297025144663e-03,1.163593588275e-02,9.000000000000e-03,1.292881764750e+00,3.766141848231e-05,8.750000000000e-02,1.851606313110e-05,3.100160609975e-05,1.248554296864e-05,1.998401444325e-14,3.000000000000e+00
9.125000000000e-01,7.874999999998e-01,5.844790000000e-03,7.892010000000e-03,8.465146628827e-03,5.016001883296e-03,8.822181498084e-03,3.634632013966e-03,1.163593588275e-02,9.000000000000e-03,1.292881764750e+00,2.961562086993e-05,8.750000000000e-02,1.513769154958e-05,2.699012744883e-05,1.185243589925e-05,1.998401444325e-14,3.000000000000e+00
9.125000000000e-01,8.124999999998e-01,3.008630000000e-03,8.443860000000e-03,5.178024077597e-03,6.043573806952e-03,5.593029119174e-03,4.727299276903e-03,1.163593588275e-02,9.000000000000e-03,1.292881764750e+00,2.223756740458e-05,8.750000000000e-02,1.046764447245e-05,2.049194241565e-05,1.002429794320e-05,1.998401444325e-14,3.000000000000e+00
9.125000000000e-01,8.374999999998e-01,7.607660000000e-04,8.657190000000e-03,2.408171230322e-03,6.633058859049e-03,2.872565090943e-03,5.425890138118e-03,1.163593588275e-02,9.000000000000e-03,1.292881764750e+00,1.609336436025e-05,8.750000000000e-02,6.811050868660e-06,1.490099419791e-05,8.089943329248e-06,2.009503674572e-14,3.000000000000e+00
9.125000000000e-01,9.124999999999e-01,-6.645870000000e-03,6.975060000000e-03,-3.844112956235e-03,5.590782286250e-03,-3.213625638338e-03,4.847232429886e-03,1.163593588275e-02,9.000000000000e-03,1.292881764750e+00,1.189748363419e-05,8.750000000000e-02,9.766067321072e-06,1.630795152630e-05,6.541884205226e-06,3.996802888651e-14,3.000000000000e+00
9.125000000000e-01,9.374999999999e-01,-9.045950000000e-03,5.688500000000e-03,-5.307382715984e-03,4.322554715607e-03,-4.615566445210e-03,3.786486078008e-03,9.750811369861e-03,9.000000000000e-03,1.083423485540e+00,1.003361809219e-05,6.250000000007e-02,1.584269185707e-05,2.324595540201e-05,7.403263544936e-06,2.997602166488e-14,3.000000000000e+00
9.125000000000e-01,9.625000000000e-01,-1.154460000000e-02,3.874650000000e-03,-6.392692544671e-03,2.812654969666e-03,-5.678633323770e-03,2.479147403005e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.049106601727e-05,3.750000000001e-02,2.766998387273e-05,3.635699254486e-05,8.687008672130e-06,9.992007221626e-15,3.000000000000e+00
9.125000000000e-01,8.749999999982e-02,-1.435010000000e-02,-1.391810000000e-02,-1.133885131965e-02,-1.103901190937e-02,-1.128499248221e-02,-1.099322550924e-02,1.155867072189e-02,9.000000000000e-03,1.284296746877e+00,2.824066154145e-05,8.749999999982e-02,1.735676684852e-05,1.794977488234e-05,5.930080338185e-07,4.996003610813e-15,2.000000000000e+00
9.125000000000e-01,1.124999999997e-01,-1.104450000000e-02,-1.549280000000e-02,-1.065527401907e-02,-1.344909793910e-02,-1.052253862927e-02,-1.334353104141e-02,1.160697500642e-02,9.000000000000e-03,1.289663889603e+00,2.449589844738e-05,8.750000000000e-02,4.328214977958e-06,4.891800728884e-06,5.635857509266e-07,3.999578446212e-14,2.000000000000e+00
9.125000000000e-01,1.874999999995e-01,-3.273330000000e-03,-1.838320000000e-02,-6.050642557474e-03,-1.774957893986e-02,-5.791509437351e-03,-1.754799911522e-02,1.163447879370e-02,9.000000000000e-03,1.292719865967e+00,1.309691841115e-05,8.750000000000e-02,8.114940689756e-06,7.038788196640e-06,-1.076152493116e-06,1.998401444325e-14,2.000000000000e+00
9.125000000000e-01,2.124999999994e-01,-1.598960000000e-03,-1.858380000000e-02,-3.894236183468e-03,-1.809580239011e-02,-3.637731087298e-03,-1.787782960857e-02,1.163539966228e-02,9.000000000000e-03,1.292822184697e+00,1.217199175239e-05,8.750000000000e-02,5.506434425654e-06,4.654981739978e-06,-8.514526856757e-07,4.998779168375e-14,2.000000000000e+00
9.125000000000e-01,2.624999999994e-01,1.998160000000e-03,-1.768980000000e-02,9.408121104679e-04,-1.708998197512e-02,1.173629616083e-03,-1.683925523529e-02,1.163586330043e-02,9.000000000000e-03,1.292873700048e+00,1.729227640844e-05,8.750000000000e-02,1.477766222469e-06,1.403276750777e-06,-7.448947169152e-08,1.998401444325e-14,2.000000000000e+00
9.125000000000e-01,2.874999999994e-01,3.217610000000e-03,-1.686160000000e-02,3.451335789657e-03,-1.591217938981e-02,3.661332392784e-03,-1.562356632668e-02,1.163590918074e-02,9.000000000000e-03,1.292878797860e+00,2.081335556325e-05,8.750000000000e-02,9.560272398043e-07,1.729616938122e-06,7.735896983181e-07,3.996802888651e-14,2.000000000000e+00
9.125000000000e-01,3.124999999995e-01,4.970150000000e-03,-1.521110000000e-02,6.047720175915e-03,-1.418958657230e-02,6.205052459050e-03,-1.387240466389e-02,1.163592605956e-02,9.000000000000e-03,1.292880673285e+00,2.515849921481e-05,8.750000000000e-02,2.204647166993e-06,3.317089286278e-06,1.112442119285e-06,9.992007221626e-15,2.000000000000e+00
