elvol_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,x,y,yw_aux_var,z
0.000625,1.7955247621867,1588,0.01615972285968,0.009,0.7875,0.81249999999982,0.18750000000018,0
0.00062500000000018,1.776483096995,1589,0.015988347872955,0.009,0.7875,0.83749999999982,0.16250000000018,0
0.00062500000000018,1.7074149764341,1590,0.015366734787907,0.009,0.7875,0.86249999999983,0.13750000000017,0
0.000625,1.5425788863553,1591,0.013883209977197,0.009,0.7875,0.88749999999983,0.11250000000017,0
0.00062500000000199,1.0859251734645,1593,0.0097733265611801,0.009,0.7875,0.93749999999993,0.062500000000069,0
0.00062500000000091,1,1594,0.009,0.009,0.7875,0.96249999999999,0.037500000000011,0
0.00062499999999982,1,1595,0.0051249999999985,0.0051249999999985,0.7875,0.9875,0.012499999999996,0
0.00062499999999893,1,1149,0.009,0.009,0.7875,0.037499999999928,0.037499999999928,0
0.00062499999999861,1.0794070461862,1150,0.0097146634156757,0.009,0.7875,0.062499999999879,0.062499999999879,0
0.00062500000000165,1.7992406243572,1161,0.016193165619215,0.009,0.7875,0.33749999999957,0.2125,0
0.00062500000000165,1.7992413169879,1162,0.016193171852891,0.009,0.7875,0.36249999999964,0.2125,0
0.00062500000000165,1.7992415717928,1163,0.016193174146135,0.009,0.7875,0.3874999999997,0.2125,0
0.00062500000000165,1.7992416655303,1164,0.016193174989773,0.009,0.7875,0.41249999999977,0.2125,0
0.00062500000000165,1.7992417000145,1165,0.01619317530013,0.009,0.7875,0.43749999999984,0.2125,0
0.00062500000000165,1.7992417127005,1166,0.016193175414304,0.009,0.7875,0.4624999999999,0.2125,0
0.00062500000000165,1.7992417173674,1167,0.016193175456306,0.009,0.7875,0.48749999999997,0.2125,0
0.00062500000000018,1.7992417200831,1584,0.016193175480748,0.009,0.7875,0.7125,0.2125,0
0.0006249999999982,1.7992417200833,1585,0.01619317548075,0.009,0.7875,0.73749999999997,0.2125,0
0.00062499999999728,1.7992417200834,1586,0.01619317548075,0.009,0.7875,0.76249999999988,0.2125,0
0.00062500000000145,1.3016646484845,1592,0.011714981836361,0.009,0.7875,0.91249999999986,0.087500000000138,0
0.00062499999999874,1,1148,0.0051249999999897,0.0051249999999897,0.7875,0.012499999999975,0.012499999999975,0
0.00062499999999818,1.2928221846955,1151,0.011635399662259,0.009,0.7875,0.087499999999815,0.087499999999815,0
0.00062499999999818,1.5366176032546,1152,0.013829558429292,0.009,0.7875,0.11249999999974,0.11249999999974,0
0.00062499999999817,1.7045357000555,1153,0.015340821300499,0.009,0.7875,0.13749999999967,0.13749999999967,0
0.00062499999999817,1.7753174543463,1154,0.015977857089116,0.009,0.7875,0.1624999999996,0.1624999999996,0
0.00062499999999818,1.7950850130928,1155,0.016155765117835,0.009,0.7875,0.18749999999952,0.18749999999952,0
0.00062499999999817,1.7990791327555,1156,0.0161917121948,0.009,0.7875,0.21249999999945,0.21249999999945,0
0.00062499999999831,1.7991818998558,1157,0.016192637098702,0.009,0.7875,0.23749999999938,0.2125,0
0.00062500000000152,1.7992197124103,1158,0.016192977411693,0.009,0.7875,0.26249999999938,0.2125,0
0.00062500000000165,1.7992387415978,1160,0.01619314867438,0.009,0.7875,0.31249999999951,0.2125,0
0.0006249999999981,1.795743993918,1384,0.016161695945262,0.009,0.8125,0.51249999999996,0.18915932438027,0
0.00062499999999756,1.7969201393683,1385,0.016172281254315,0.009,0.8125,0.53749999999988,0.19405218370323,0
0.00062499999999864,1.7981357763531,1386,0.016183221987178,0.009,0.8125,0.5624999999998,0.20194368026748,0
0.00062500000000135,1.7989624468012,1387,0.016190662021211,0.009,0.8125,0.5874999999998,0.21249999999992,0
0.00062500000000136,1.7989624468327,1388,0.016190662021494,0.009,0.8125,0.61249999999985,0.21250000000007,0
0.00062500000000081,1.7981357764814,1389,0.016183221988333,0.009,0.8125,0.6374999999999,0.20194368026758,0
0.00062500000000081,1.7969201397323,1390,0.016172281257591,0.009,0.8125,0.66249999999993,0.19405218370327,0
0.00062500000000136,1.7957439949119,1391,0.016161695954207,0.009,0.8125,0.68749999999997,0.18915932438027,0
0.00062500000000017,1.7952467877434,1572,0.016157221089691,0.009,0.8125,0.7125,0.1875,0
0.00062499999999729,1.7952467877437,1574,0.016157221089693,0.009,0.8125,0.76249999999988,0.1875,0
0.00062499999999981,1.7952467877437,1575,0.016157221089694,0.009,0.8125,0.78749999999982,0.1875,0
0.000625,1.7952467877438,1576,0.016157221089694,0.009,0.8125,0.81249999999982,0.1875,0
0.00062500000000018,1.776211776143,1577,0.015985905985287,0.009,0.8125,0.83749999999982,0.16250000000018,0
0.00062500000000018,1.7071677895541,1578,0.015364510105987,0.009,0.8125,0.86249999999983,0.13750000000017,0
0.000625,1.5423892969537,1579,0.013881503672583,0.009,0.8125,0.88749999999983,0.11250000000017,0
0.00062500000000145,1.3015592399962,1580,0.011714033159966,0.009,0.8125,0.91249999999986,0.087500000000138,0
0.00062500000000198,1.0858951492548,1581,0.0097730563432935,0.009,0.8125,0.93749999999993,0.062500000000069,0
0.00062500000000091,1,1582,0.009,0.009,0.8125,0.96249999999999,0.037500000000011,0
0.00062499999999982,1,1583,0.0051249999999985,0.0051249999999985,0.8125,0.9875,0.012499999999996,0
0.00062499999999874,1,1168,0.0051249999999897,0.0051249999999897,0.8125,0.012499999999975,0.012499999999975,0
0.00062499999999893,1,1169,0.009,0.009,0.8125,0.037499999999928,0.037499999999928,0
0.00062499999999861,1.0793792995585,1170,0.0097144136960262,0.009,0.8125,0.062499999999879,0.062499999999879,0
0.00062499999999817,1.5364300968609,1172,0.013827870871748,0.009,0.8125,0.11249999999974,0.11249999999974,0
0.00062499999999818,1.7042895192601,1173,0.015338605673341,0.009,0.8125,0.13749999999967,0.13749999999967,0
0.00062499999999818,1.7750465407963,1174,0.015975418867167,0.009,0.8125,0.1624999999996,0.1624999999996,0
0.00062499999999817,1.7950850130929,1176,0.016155765117836,0.009,0.8125,0.21249999999945,0.1875,0
0.00062500000000151,1.7952248900739,1178,0.016157024010665,0.009,0.8125,0.26249999999938,0.1875,0
0.00062500000000165,1.795238731901,1179,0.016157148587109,0.009,0.8125,0.28749999999944,0.1875,0
0.00062500000000164,1.7952438241458,1180,0.016157194417313,0.009,0.8125,0.31249999999951,0.1875,0
0.00062500000000165,1.7952456974944,1181,0.01615721127745,0.009,0.8125,0.33749999999957,0.1875,0
0.00062500000000165,1.7952463866631,1182,0.016157217479968,0.009,0.8125,0.36249999999964,0.1875,0
0.00062500000000164,1.7952466401944,1183,0.016157219761749,0.009,0.8125,0.3874999999997,0.1875,0
0.00062500000000165,1.7952467334634,1184,0.01615722060117,0.009,0.8125,0.41249999999977,0.1875,0
0.00062500000000165,1.7952467677751,1185,0.016157220909976,0.009,0.8125,0.43749999999984,0.1875,0
0.00062500000000165,1.7952467803977,1186,0.016157221023579,0.009,0.8125,0.4624999999999,0.1875,0
0.00062500000000165,1.7952467850413,1187,0.016157221065372,0.009,0.8125,0.48749999999997,0.1875,0
0.00062499999999819,1.7952467877436,1573,0.016157221089693,0.009,0.8125,0.73749999999997,0.1875,0
0.00062499999999817,1.2927198659651,1171,0.011634478793686,0.009,0.8125,0.087499999999815,0.087499999999815,0
0.00062499999999817,1.7948071923083,1175,0.016153264730774,0.009,0.8125,0.18749999999952,0.18749999999952,0
0.00062499999999831,1.7951872665218,1177,0.016156685398696,0.009,0.8125,0.23749999999938,0.1875,0
0.00062499999999819,1.7754752069247,1561,0.015979276862322,0.009,0.8375,0.73749999999997,0.1625,0
0.0006249999999981,1.7780821937064,1376,0.016002739743357,0.009,0.8375,0.51249999999996,0.16441183047457,0
0.00062499999999756,1.7843160156209,1377,0.016058844140588,0.009,0.8375,0.53749999999988,0.17001838135917,0
0.00062499999999864,1.7908758810095,1378,0.016117882929085,0.009,0.8375,0.5624999999998,0.17897276329088,0
0.00062500000000135,1.795428970698,1379,0.016158860736282,0.009,0.8375,0.5874999999998,0.19080421903083,0
0.00062500000000136,1.7954289707294,1380,0.016158860736564,0.009,0.8375,0.61249999999985,0.190804219031,0
0.00062500000000136,1.7780821946782,1383,0.016002739752104,0.009,0.8375,0.68749999999997,0.16441183047458,0
0.00062500000000017,1.7754752069244,1560,0.01597927686232,0.009,0.8375,0.7125,0.1625,0
0.00062499999999729,1.7754752069247,1562,0.015979276862323,0.009,0.8375,0.76249999999988,0.1625,0
0.00062499999999982,1.7754752069248,1563,0.015979276862323,0.009,0.8375,0.78749999999982,0.1625,0
0.000625,1.7754752069248,1564,0.015979276862323,0.009,0.8375,0.81249999999982,0.1625,0
0.00062500000000017,1.7754752069248,1565,0.015979276862323,0.009,0.8375,0.83749999999982,0.1625,0
0.00062500000000018,1.7064967381198,1566,0.015358470643078,0.009,0.8375,0.86249999999983,0.13750000000017,0
0.000625,1.5418746084723,1567,0.013876871476251,0.009,0.8375,0.88749999999983,0.11250000000017,0
0.00062500000000145,1.3012730819393,1568,0.011711457737454,0.009,0.8375,0.91249999999986,0.087500000000138,0
0.00062500000000199,1.0858136409283,1569,0.0097723227683546,0.009,0.8375,0.93749999999993,0.062500000000069,0
0.00062500000000091,1,1570,0.009,0.009,0.8375,0.96249999999999,0.037500000000011,0
0.00062499999999982,1,1571,0.0051249999999985,0.0051249999999985,0.8375,0.9875,0.012499999999996,0
0.00062499999999818,1.5359210632323,1192,0.013823289569091,0.009,0.8375,0.11249999999974,0.11249999999974,0
0.00062499999999817,1.7036211990975,1193,0.015332590791878,0.009,0.8375,0.13749999999967,0.13749999999967,0
0.00062499999999818,1.774311077303,1194,0.015968799695727,0.009,0.8375,0.1624999999996,0.1624999999996,0
0.00062500000000165,1.7754673513679,1199,0.015979206162311,0.009,0.8375,0.28749999999944,0.1625,0
0.00062500000000165,1.7754723170084,1200,0.015979250853076,0.009,0.8375,0.31249999999951,0.1625,0
0.00062500000000165,1.7754741437814,1201,0.015979267294033,0.009,0.8375,0.33749999999957,0.1625,0
0.00062499999999894,1,1189,0.009,0.009,0.8375,0.037499999999928,0.037499999999928,0
0.00062499999999818,1.7753174543469,1196,0.015977857089122,0.009,0.8375,0.21249999999945,0.1625,0
0.00062499999999831,1.775417165531,1197,0.015978754489779,0.009,0.8375,0.23749999999938,0.1625,0
0.00062500000000081,1.7908758811367,1381,0.01611788293023,0.009,0.8375,0.6374999999999,0.178972763291,0
0.00062500000000082,1.7843160159792,1382,0.016058844143813,0.009,0.8375,0.66249999999993,0.17001838135921,0
0.00062499999999875,1,1188,0.0051249999999897,0.0051249999999897,0.8375,0.012499999999975,0.012499999999975,0
0.00062499999999862,1.0793039743052,1190,0.0097137357687471,0.009,0.8375,0.062499999999879,0.062499999999879,0
0.00062499999999818,1.2924420958392,1191,0.011631978862553,0.009,0.8375,0.087499999999815,0.087499999999815,0
0.00062499999999818,1.7750465407969,1195,0.015975418867172,0.009,0.8375,0.18749999999952,0.1625,0
0.00062500000000152,1.775453853679,1198,0.015979084683111,0.009,0.8375,0.26249999999938,0.1625,0
0.00062500000000165,1.7754748158159,1202,0.015979273342343,0.009,0.8375,0.36249999999964,0.1625,0
0.00062500000000165,1.7754750630438,1203,0.015979275567394,0.009,0.8375,0.3874999999997,0.1625,0
0.00062500000000165,1.7754751539939,1204,0.015979276385945,0.009,0.8375,0.41249999999977,0.1625,0
0.00062500000000165,1.7754751874526,1205,0.015979276687073,0.009,0.8375,0.43749999999984,0.1625,0
0.00062500000000166,1.7754751997614,1206,0.015979276797852,0.009,0.8375,0.4624999999999,0.1625,0
0.00062500000000165,1.7754752042895,1207,0.015979276838606,0.009,0.8375,0.48749999999997,0.1625,0
0.00062499999999757,1.737839899313,1369,0.015640559093817,0.009,0.8625,0.53749999999988,0.14630874888396,0
0.00062499999999865,1.7636390313362,1370,0.015872751282026,0.009,0.8625,0.5624999999998,0.15662455107669,0
0.0006249999999981,1.7142838526017,1368,0.015428554673415,0.009,0.8625,0.51249999999996,0.13975424859374,0
0.00062500000000018,1.7046790507865,1548,0.015342111457078,0.009,0.8625,0.7125,0.1375,0
0.00062499999999817,1.703621199099,1214,0.015332590791891,0.009,0.8625,0.1624999999996,0.1375,0
0.00062500000000165,1.7046719123943,1219,0.015342047211549,0.009,0.8625,0.28749999999944,0.1375,0
0.00062500000000135,1.782298113783,1371,0.016040683024047,0.009,0.8625,0.5874999999998,0.17001838135909,0
0.00062500000000136,1.7822981138139,1372,0.016040683024325,0.009,0.8625,0.61249999999985,0.17001838135928,0
0.00062500000000081,1.7636390314592,1373,0.015872751283133,0.009,0.8625,0.6374999999999,0.15662455107682,0
0.00062500000000081,1.7378398996502,1374,0.015640559096852,0.009,0.8625,0.66249999999993,0.14630874888402,0
0.00062500000000136,1.7142838534938,1375,0.015428554681444,0.009,0.8625,0.68749999999997,0.13975424859374,0
0.0006249999999982,1.7046790507867,1549,0.01534211145708,0.009,0.8625,0.73749999999997,0.1375,0
0.00062499999999729,1.7046790507867,1550,0.015342111457081,0.009,0.8625,0.76249999999988,0.1375,0
0.00062499999999982,1.7046790507868,1551,0.015342111457081,0.009,0.8625,0.78749999999982,0.1375,0
0.000625,1.7046790507868,1552,0.015342111457081,0.009,0.8625,0.81249999999982,0.1375,0
0.00062500000000018,1.7046790507868,1553,0.015342111457081,0.009,0.8625,0.83749999999982,0.1375,0
0.00062500000000019,1.7046790507868,1554,0.015342111457081,0.009,0.8625,0.86249999999983,0.1375,0
0.000625,1.5404804638735,1555,0.013864324174862,0.009,0.8625,0.88749999999983,0.11250000000017,0
0.00062500000000145,1.3004979612133,1556,0.01170448165092,0.009,0.8625,0.91249999999986,0.087500000000138,0
0.00062500000000199,1.0855928580716,1557,0.0097703357226448,0.009,0.8625,0.93749999999993,0.062500000000069,0
0.00062500000000091,1,1558,0.009,0.009,0.8625,0.96249999999999,0.037500000000011,0
0.00062499999999982,1,1559,0.0051249999999985,0.0051249999999985,0.8625,0.9875,0.012499999999996,0
0.00062499999999818,1.7018109100031,1213,0.015316298190028,0.009,0.8625,0.13749999999967,0.13749999999967,0
0.00062499999999817,1.7042895192616,1215,0.015338605673354,0.009,0.8625,0.18749999999952,0.1375,0
0.00062499999999831,1.7046263082182,1217,0.015341636773964,0.009,0.8625,0.23749999999938,0.1375,0
0.00062500000000151,1.7046596469621,1218,0.015341936822659,0.009,0.8625,0.26249999999938,0.1375,0
0.00062500000000164,1.7046764247021,1220,0.015342087822319,0.009,0.8625,0.31249999999951,0.1375,0
0.00062500000000165,1.704678084702,1221,0.015342102762318,0.009,0.8625,0.33749999999957,0.1375,0
0.00062500000000164,1.7046786953837,1222,0.015342108258454,0.009,0.8625,0.36249999999964,0.1375,0
0.00062500000000164,1.7046789200413,1223,0.015342110280371,0.009,0.8625,0.3874999999997,0.1375,0
0.00062500000000165,1.7046790026882,1224,0.015342111024194,0.009,0.8625,0.41249999999977,0.1375,0
0.00062500000000164,1.7046790330923,1225,0.015342111297831,0.009,0.8625,0.43749999999984,0.1375,0
0.00062500000000164,1.7046790442773,1226,0.015342111398496,0.009,0.8625,0.4624999999999,0.1375,0
0.00062499999999874,1,1208,0.0051249999999897,0.0051249999999897,0.8625,0.012499999999975,0.012499999999975,0
0.00062499999999861,1.0790999396343,1210,0.0097118994567085,0.009,0.8625,0.062499999999879,0.062499999999879,0
0.00062499999999818,1.2916896956308,1211,0.011625207260677,0.009,0.8625,0.087499999999815,0.087499999999815,0
0.00062499999999818,1.5345422360203,1212,0.013810880124183,0.009,0.8625,0.11249999999974,0.11249999999974,0
0.00062499999999817,1.704535700057,1216,0.015340821300513,0.009,0.8625,0.21249999999945,0.1375,0
0.00062500000000165,1.7046790483921,1227,0.015342111435529,0.009,0.8625,0.48749999999997,0.1375,0
0.00062499999999893,1,1209,0.009,0.009,0.8625,0.037499999999928,0.037499999999928,0
0.0006249999999981,1.5596212515542,1360,0.014036591263988,0.009,0.8875,0.51249999999996,0.11524430571616,0
0.00062499999999756,1.6188021518267,1361,0.014569219366441,0.009,0.8875,0.53749999999988,0.12311072252241,0
0.00062500000000136,1.7446623087573,1364,0.015701960778816,0.009,0.8875,0.61249999999985,0.150519932235,0
0.00062500000000081,1.6892494219565,1365,0.015203244797609,0.009,0.8875,0.6374999999999,0.13520817282996,0
0.00062500000000081,1.6188021521099,1366,0.014569219368989,0.009,0.8875,0.66249999999993,0.12311072252248,0
0.00062500000000136,1.5596212522532,1367,0.014036591270279,0.009,0.8875,0.68749999999997,0.11524430571617,0
0.00062500000000018,1.5367267879652,1536,0.013830541091687,0.009,0.8875,0.7125,0.1125,0
0.00062499999999819,1.5367267879653,1537,0.013830541091688,0.009,0.8875,0.73749999999997,0.1125,0
0.00062499999999728,1.5367267879654,1538,0.013830541091688,0.009,0.8875,0.76249999999988,0.1125,0
0.00062499999999982,1.5367267879654,1539,0.013830541091689,0.009,0.8875,0.78749999999982,0.1125,0
0.000625,1.5367267879654,1540,0.013830541091689,0.009,0.8875,0.81249999999982,0.1125,0
0.000625,1.5367267879654,1543,0.013830541091689,0.009,0.8875,0.88749999999983,0.1125,0
0.00062500000000145,1.298410981142,1544,0.011685698830278,0.009,0.8875,0.91249999999986,0.087500000000138,0
0.00062500000000199,1.0849984094827,1545,0.0097649856853439,0.009,0.8875,0.93749999999993,0.062500000000069,0
0.00062500000000091,1,1546,0.009,0.009,0.8875,0.96249999999999,0.037500000000011,0
0.00062499999999874,1,1228,0.0051249999999897,0.0051249999999897,0.8875,0.012499999999975,0.012499999999975,0
0.00062499999999893,1,1229,0.009,0.009,0.8875,0.037499999999928,0.037499999999928,0
0.00062499999999861,1.0785505848334,1230,0.0097069552635004,0.009,0.8875,0.062499999999879,0.062499999999879,0
0.00062499999999817,1.289663889601,1231,0.011606975006409,0.009,0.8875,0.087499999999815,0.087499999999815,0
0.00062499999999818,1.5364300968632,1235,0.013827870871768,0.009,0.8875,0.18749999999952,0.1125,0
0.00062499999999817,1.5366176032569,1236,0.013829558429312,0.009,0.8875,0.21249999999945,0.1125,0
0.00062499999999831,1.5366866159901,1237,0.013830179543911,0.009,0.8875,0.23749999999938,0.1125,0
0.00062500000000165,1.5367213509279,1239,0.013830492158351,0.009,0.8875,0.28749999999944,0.1125,0
0.00062500000000165,1.5367247877783,1240,0.013830523090005,0.009,0.8875,0.31249999999951,0.1125,0
0.00062500000000165,1.536726052136,1241,0.013830534469224,0.009,0.8875,0.33749999999957,0.1125,0
0.00062500000000165,1.5367267513306,1244,0.013830540761975,0.009,0.8875,0.41249999999977,0.1125,0
0.00062500000000165,1.5367267744882,1245,0.013830540970394,0.009,0.8875,0.43749999999984,0.1125,0
0.00062500000000165,1.5367267830074,1246,0.013830541047067,0.009,0.8875,0.4624999999999,0.1125,0
0.00062499999999865,1.689249421845,1362,0.015203244796605,0.009,0.8875,0.5624999999998,0.13520817282981,0
0.00062500000000135,1.7446623087274,1363,0.015701960778547,0.009,0.8875,0.5874999999998,0.15051993223479,0
0.00062500000000018,1.5367267879654,1541,0.013830541091689,0.009,0.8875,0.83749999999982,0.1125,0
0.00062499999999982,1,1547,0.0051249999999985,0.0051249999999985,0.8875,0.9875,0.012499999999996,0
0.00062499999999817,1.5308298015355,1232,0.013777468213819,0.009,0.8875,0.11249999999974,0.11249999999974,0
0.00062499999999818,1.5345422360226,1233,0.013810880124203,0.009,0.8875,0.13749999999967,0.1125,0
0.00062499999999818,1.5359210632346,1234,0.013823289569111,0.009,0.8875,0.1624999999996,0.1125,0
0.00062500000000151,1.5367120088224,1238,0.013830408079401,0.009,0.8875,0.26249999999938,0.1125,0
0.00062500000000165,1.5367265172687,1242,0.013830538655418,0.009,0.8875,0.36249999999964,0.1125,0
0.00062500000000165,1.5367266883816,1243,0.013830540195434,0.009,0.8875,0.3874999999997,0.1125,0
0.00062500000000165,1.5367267861415,1247,0.013830541075273,0.009,0.8875,0.48749999999997,0.1125,0
0.00062500000000018,1.5367267879654,1542,0.013830541091689,0.009,0.8875,0.86249999999983,0.1125,0
0.00062499999999875,1,1248,0.0051249999999897,0.0051249999999897,0.9125,0.012499999999975,0.012499999999975,0
0.00062500000000165,1.2928817573954,1265,0.011635935816558,0.009,0.9125,0.43749999999984,0.0875,0
0.0006249999999981,1.3266131358562,1352,0.011939518222705,0.009,0.9125,0.51249999999996,0.091001373616005,0
0.00062499999999756,1.4210560272631,1353,0.012789504245368,0.009,0.9125,0.53749999999988,0.10077822185369,0
0.00062500000000136,1.6650805791361,1356,0.014985725212225,0.009,0.9125,0.61249999999985,0.13287682265929,0
0.00062500000000081,1.5492521063526,1357,0.013943268957173,0.009,0.9125,0.6374999999999,0.11524430571623,0
0.00062500000000081,1.4210560274562,1358,0.012789504247106,0.009,0.9125,0.66249999999993,0.10077822185377,0
0.00062500000000136,1.3266131362642,1359,0.011939518226378,0.009,0.9125,0.68749999999997,0.091001373616015,0
0.0006249999999982,1.2928817647496,1525,0.011635935882746,0.009,0.9125,0.73749999999997,0.0875,0
0.00062499999999729,1.2928817647496,1526,0.011635935882746,0.009,0.9125,0.76249999999988,0.0875,0
0.00062499999999982,1.2928817647496,1527,0.011635935882746,0.009,0.9125,0.78749999999982,0.0875,0
0.000625,1.2928817647496,1528,0.011635935882747,0.009,0.9125,0.81249999999982,0.0875,0
0.00062500000000018,1.2928817647496,1529,0.011635935882747,0.009,0.9125,0.83749999999982,0.0875,0
0.00062500000000145,1.2928817647496,1532,0.011635935882747,0.009,0.9125,0.91249999999986,0.0875,0
0.00062500000000199,1.0834234855401,1533,0.0097508113698607,0.009,0.9125,0.93749999999993,0.062500000000069,0
0.00062500000000091,1,1534,0.009,0.009,0.9125,0.96249999999999,0.037500000000011,0
0.00062499999999818,1.2842967468766,1251,0.01155867072189,0.009,0.9125,0.087499999999815,0.087499999999815,0
0.00062499999999818,1.2896638896027,1252,0.011606975006425,0.009,0.9125,0.11249999999974,0.0875,0
0.00062499999999818,1.2927198659669,1255,0.011634478793702,0.009,0.9125,0.18749999999952,0.0875,0
0.00062499999999818,1.2928221846973,1256,0.011635399662276,0.009,0.9125,0.21249999999945,0.0875,0
0.00062500000000151,1.2928737000478,1258,0.01163586330043,0.009,0.9125,0.26249999999938,0.0875,0
0.00062500000000165,1.29287879786,1259,0.01163590918074,0.009,0.9125,0.28749999999944,0.0875,0
0.00062500000000165,1.2928806732849,1260,0.011635926059564,0.009,0.9125,0.31249999999951,0.0875,0
0.00062500000000166,1.2928813632213,1261,0.011635932268991,0.009,0.9125,0.33749999999957,0.0875,0
0.00062500000000165,1.2928817447587,1264,0.011635935702828,0.009,0.9125,0.41249999999977,0.0875,0
0.00062500000000165,1.2928817637543,1267,0.011635935873789,0.009,0.9125,0.48749999999997,0.0875,0
0.00062499999999864,1.5492521062628,1354,0.013943268956366,0.009,0.9125,0.5624999999998,0.11524430571605,0
0.00062500000000135,1.6650805791086,1355,0.014985725211978,0.009,0.9125,0.5874999999998,0.13287682265903,0
0.00062500000000018,1.2928817647495,1524,0.011635935882745,0.009,0.9125,0.7125,0.0875,0
0.00062500000000018,1.2928817647496,1530,0.011635935882747,0.009,0.9125,0.86249999999983,0.0875,0
0.000625,1.2928817647496,1531,0.011635935882747,0.009,0.9125,0.88749999999983,0.0875,0
0.00062499999999982,1,1535,0.0051249999999985,0.0051249999999985,0.9125,0.9875,0.012499999999996,0
0.00062499999999894,1,1249,0.009,0.009,0.9125,0.037499999999928,0.037499999999928,0
0.00062499999999861,1.0770951317548,1250,0.0096938561857929,0.009,0.9125,0.062499999999879,0.062499999999879,0
0.00062499999999818,1.2916896956326,1253,0.011625207260693,0.009,0.9125,0.13749999999967,0.0875,0
0.00062499999999817,1.292442095841,1254,0.011631978862569,0.009,0.9125,0.1624999999996,0.0875,0
0.00062499999999831,1.2928598436544,1257,0.01163573859289,0.009,0.9125,0.23749999999938,0.0875,0
0.00062500000000165,1.2928816170355,1262,0.011635934553319,0.009,0.9125,0.36249999999964,0.0875,0
0.00062500000000164,1.2928817104086,1263,0.011635935393677,0.009,0.9125,0.3874999999997,0.0875,0
0.00062500000000165,1.2928817620441,1266,0.011635935858397,0.009,0.9125,0.4624999999999,0.0875,0
0.00062499999999864,1.3721164744467,1346,0.012349048270021,0.009,0.9375,0.5624999999998,0.097628120948684,0
0.00062500000000135,1.5229146356255,1347,0.013706231720629,0.009,0.9375,0.5874999999998,0.11524430571599,0
0.0006249999999981,1.1119245957787,1344,0.010007321362008,0.009,0.9375,0.51249999999996,0.067314560089179,0
0.00062499999999756,1.2125413634494,1345,0.010912872271044,0.009,0.9375,0.53749999999988,0.080039052967853,0
0.00062500000000135,1.5229146356483,1348,0.013706231720834,0.009,0.9375,0.61249999999985,0.11524430571628,0
0.00062500000000081,1.3721164745087,1349,0.012349048270578,0.009,0.9375,0.6374999999999,0.097628120948912,0
0.00062500000000081,1.2125413635473,1350,0.010912872271926,0.009,0.9375,0.66249999999993,0.080039052967957,0
0.00062500000000136,1.1119245959186,1351,0.010007321363267,0.009,0.9375,0.68749999999997,0.067314560089193,0
0.00062500000000017,1.0794232030091,1512,0.0097148088270822,0.009,0.9375,0.7125,0.0625,0
0.00062499999999729,1.0794232030092,1514,0.0097148088270824,0.009,0.9375,0.76249999999988,0.0625,0
0.00062499999999982,1.0794232030092,1515,0.0097148088270825,0.009,0.9375,0.78749999999982,0.0625,0
0.000625,1.0794232030092,1516,0.0097148088270825,0.009,0.9375,0.81249999999982,0.0625,0
0.00062500000000017,1.0794232030092,1517,0.0097148088270825,0.009,0.9375,0.83749999999982,0.0625,0
0.000625,1.0794232030092,1519,0.0097148088270825,0.009,0.9375,0.88749999999983,0.0625,0
0.00062500000000145,1.0794232030092,1520,0.0097148088270825,0.009,0.9375,0.91249999999986,0.0625,0
0.00062500000000198,1.0794232030092,1521,0.0097148088270825,0.009,0.9375,0.93749999999993,0.0625,0
0.00062500000000091,1,1522,0.009,0.009,0.9375,0.96249999999999,0.037500000000011,0
0.00062499999999982,1,1523,0.0051249999999985,0.0051249999999985,0.9375,0.9875,0.012499999999996,0
0.00062499999999874,1,1268,0.0051249999999897,0.0051249999999897,0.9375,0.012499999999975,0.012499999999975,0
0.00062499999999861,1.0733983033767,1270,0.0096605847303902,0.009,0.9375,0.062499999999879,0.062499999999879,0
0.00062499999999817,1.0770951317555,1271,0.0096938561857998,0.009,0.9375,0.087499999999815,0.0625,0
0.00062499999999817,1.0785505848342,1272,0.0097069552635074,0.009,0.9375,0.11249999999974,0.0625,0
0.00062499999999818,1.079303974306,1274,0.0097137357687543,0.009,0.9375,0.1624999999996,0.0625,0
0.00062499999999818,1.0793792995593,1275,0.0097144136960334,0.009,0.9375,0.18749999999952,0.0625,0
0.00062499999999817,1.079407046187,1276,0.0097146634156829,0.009,0.9375,0.21249999999945,0.0625,0
0.00062500000000151,1.0794210160364,1278,0.0097147891443274,0.009,0.9375,0.26249999999938,0.0625,0
0.00062500000000165,1.0794223984528,1279,0.0097148015860755,0.009,0.9375,0.28749999999944,0.0625,0
0.00062500000000164,1.0794229070275,1280,0.0097148061632478,0.009,0.9375,0.31249999999951,0.0625,0
0.00062500000000165,1.0794230941234,1281,0.0097148078471102,0.009,0.9375,0.33749999999957,0.0625,0
0.00062500000000164,1.0794231629523,1282,0.0097148084665705,0.009,0.9375,0.36249999999964,0.0625,0
0.00062500000000164,1.0794231882731,1283,0.0097148086944575,0.009,0.9375,0.3874999999997,0.0625,0
0.00062500000000165,1.0794231975881,1284,0.0097148087782925,0.009,0.9375,0.41249999999977,0.0625,0
0.00062500000000165,1.0794232010148,1285,0.0097148088091336,0.009,0.9375,0.43749999999984,0.0625,0
0.00062500000000165,1.0794232022755,1286,0.0097148088204795,0.009,0.9375,0.4624999999999,0.0625,0
0.00062500000000165,1.0794232027393,1287,0.0097148088246534,0.009,0.9375,0.48749999999997,0.0625,0
