eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,pressure,u,v,x,y,z
3.0387433548804e-05,1.7046790507868,1554,0.015342111457081,0.009,1.7967265407154,0.00010003239145295,0.0060124555649443,0.8625,0.86249999999983,0
2.2933671835488e-05,1.5404804638735,1555,0.013864324174862,0.009,1.7995432183781,-0.0026044853426216,0.0054672645177559,0.8625,0.88749999999983,0
1.6156964091777e-05,1.3004979612133,1556,0.01170448165092,0.009,1.803507328491,-0.005016017048341,0.004652767516833,0.8625,0.91249999999986,0
1.1482610201644e-05,1.0855928580716,1557,0.0097703357226448,0.009,1.8084179472351,-0.0070790937823971,0.0035316070043676,0.8625,0.93749999999993,0
1.036440170153e-05,1,1558,0.009,0.009,1.8138226030479,-0.0086666868650433,0.0022683483364384,0.8625,0.96249999999999,0
9.7320470407377e-06,1,1559,0.0051249999999985,0.0051249999999985,1.8164023150257,-0.0089661525760174,0.00033460351636525,0.8625,0.9875,0
1.6642284466918e-05,1.7018109100031,1213,0.015316298190028,0.009,0.61401180752433,-0.011599566821298,-0.0084968751614185,0.8625,0.13749999999967,0
1.0488515328887e-05,1.7042895192616,1215,0.015338605673354,0.009,0.54798017815056,-0.0063405613374793,-0.0091918452649425,0.8625,0.18749999999952,0
1.8129223543723e-05,1.7046263082182,1217,0.015341636773964,0.009,0.52987664804201,-6.7480281834046e-05,-0.008427757129012,0.8625,0.23749999999938,0
2.350446454948e-05,1.7046596469621,1218,0.015341936822659,0.009,0.54565192980908,0.0032450290065063,-0.0074277637299256,0.8625,0.26249999999938,0
3.5818815489817e-05,1.7046764247021,1220,0.015342087822319,0.009,0.62346312289329,0.0099698631585273,-0.0045110175728484,0.8625,0.31249999999951,0
4.226490380824e-05,1.704678084702,1221,0.015342102762318,0.009,0.68174228782154,0.013537430018064,-0.0024683610047954,0.8625,0.33749999999957,0
4.6763500773378e-05,1.7046786953837,1222,0.015342108258454,0.009,0.74799951178695,0.017201338102502,-8.4465381870066e-05,0.8625,0.36249999999964,0
4.8467289654763e-05,1.7046789200413,1223,0.015342110280371,0.009,0.81804983330578,0.02085734535505,0.002497012908318,0.8625,0.3874999999997,0
4.6683538651183e-05,1.7046790026882,1224,0.015342111024194,0.009,0.88666765491847,0.02432311062764,0.0050337833804482,0.8625,0.41249999999977,0
4.3957530984782e-05,1.7046790330923,1225,0.015342111297831,0.009,0.95131147629185,0.027602668210491,0.0074622375512473,0.8625,0.43749999999984,0
3.8485343945477e-05,1.7046790442773,1226,0.015342111398496,0.009,1.0090597027093,0.03066122459926,0.0096706819928019,0.8625,0.4624999999999,0
1.7530385690982e-05,1,1208,0.0051249999999897,0.0051249999999897,0.78241873485817,-0.015060460955394,0.00011986622834407,0.8625,0.012499999999975,0
1.399146455038e-05,1.0790999396343,1210,0.0097118994567085,0.009,0.73718603913817,-0.016267459800126,-0.0047220457248344,0.8625,0.062499999999879,0
1.6740616228132e-05,1.2916896956308,1211,0.011625207260677,0.009,0.69841228123168,-0.015257610089774,-0.0063654097423676,0.8625,0.087499999999815,0
1.8267556349262e-05,1.5345422360203,1212,0.013810880124183,0.009,0.65589623865858,-0.013673031013758,-0.0076151027850309,0.8625,0.11249999999974,0
1.2391491247978e-05,1.704535700057,1216,0.015340821300513,0.009,0.53112207246146,-0.0033056270000476,-0.0090214170280865,0.8625,0.21249999999945,0
2.9213519670578e-05,1.7046790483921,1227,0.015342111435529,0.009,1.0593784437339,0.033451819955311,0.011476050246833,0.8625,0.48749999999997,0
1.5785193452683e-05,1,1209,0.009,0.009,0.768888394045,-0.01656902404754,-0.0029658647846507,0.8625,0.037499999999928,0
2.1448726332807e-05,1.5596212515542,1360,0.014036591263988,0.009,1.1031803772646,0.034960980988553,0.011312787313816,0.8875,0.51249999999996,0
8.5920912739308e-06,1.6188021518267,1361,0.014569219366441,0.009,1.1359175330875,0.037531912944441,0.011774848733213,0.8875,0.53749999999988,0
5.109016870312e-05,1.7446623087573,1364,0.015701960778816,0.009,1.3430462797388,0.038032255807256,0.0084985389380642,0.8875,0.61249999999985,0
6.0944284739249e-05,1.6892494219565,1365,0.015203244797609,0.009,1.4384842961885,0.035751461663229,0.0067672769184425,0.8875,0.6374999999999,0
6.5768898431834e-05,1.6188021521099,1366,0.014569219368989,0.009,1.5374067782294,0.032315156202851,0.0051333255697907,0.8875,0.66249999999993,0
6.5824793854858e-05,1.5596212522532,1367,0.014036591270279,0.009,1.6309788293229,0.027879792129199,0.0039480868200568,0.8875,0.68749999999997,0
6.2375262894595e-05,1.5367267879652,1536,0.013830541091687,0.009,1.7077532523923,0.02291611529585,0.0035196391642895,0.8875,0.7125,0
5.603347049528e-05,1.5367267879653,1537,0.013830541091688,0.009,1.7598986282087,0.018088497960277,0.0037822745947981,0.8875,0.73749999999997,0
4.8130473463267e-05,1.5367267879654,1538,0.013830541091688,0.009,1.7904992970276,0.01366107774839,0.0043715454446519,0.8875,0.76249999999988,0
3.9919609932925e-05,1.5367267879654,1539,0.013830541091689,0.009,1.8057013909473,0.0096917440076565,0.0050160283801511,0.8875,0.78749999999982,0
3.2074841923842e-05,1.5367267879654,1540,0.013830541091689,0.009,1.8112644679385,0.0062010109396603,0.005541666484045,0.8875,0.81249999999982,0
1.9093836314866e-05,1.5367267879654,1543,0.013830541091689,0.009,1.8144881891448,-0.0019860122156666,0.0054283487159709,0.8875,0.88749999999983,0
1.4030020854751e-05,1.298410981142,1544,0.011685698830278,0.009,1.8178725313275,-0.004080650599521,0.0047082231005923,0.8875,0.91249999999986,0
1.0684276195896e-05,1.0849984094827,1545,0.0097649856853439,0.009,1.8226576070883,-0.0058428523216966,0.0036283922056253,0.8875,0.93749999999993,0
1.0376509579477e-05,1,1546,0.009,0.009,1.8281338230155,-0.007188384747966,0.0023513344477313,0.8875,0.96249999999999,0
1.5760027315683e-05,1,1228,0.0051249999999897,0.0051249999999897,0.82486625553877,-0.012885687023455,-0.00049751634212795,0.8875,0.012499999999975,0
1.9603734931066e-05,1,1229,0.009,0.009,0.80841985021765,-0.014131941937665,-0.0041607749456517,0.8875,0.037499999999928,0
1.8548111889292e-05,1.0785505848334,1230,0.0097069552635004,0.009,0.77580874778191,-0.014161602571689,-0.0065793782959279,0.8875,0.062499999999879,0
2.271302419885e-05,1.289663889601,1231,0.011606975006409,0.009,0.73613146918826,-0.013543073874776,-0.0087812703509783,0.8875,0.087499999999815,0
1.3362756582369e-05,1.5364300968632,1235,0.013827870871768,0.009,0.57976141266181,-0.0062085410247801,-0.0133177185151,0.8875,0.18749999999952,0
1.3239592871926e-05,1.5366176032569,1236,0.013829558429312,0.009,0.56167919383752,-0.0035683814174478,-0.013368449344762,0.8875,0.21249999999945,0
1.655315754094e-05,1.5366866159901,1237,0.013830179543911,0.009,0.55935314653196,-0.00074458250484836,-0.012963707882951,0.8875,0.23749999999938,0
2.5896186619964e-05,1.5367213509279,1239,0.013830492158351,0.009,0.609229417218,0.0051132805883373,-0.010794603880364,0.8875,0.28749999999944,0
3.1632547073e-05,1.5367247877783,1240,0.013830523090005,0.009,0.65874309352006,0.008139675214319,-0.0090934097644889,0.8875,0.31249999999951,0
3.754225633304e-05,1.536726052136,1241,0.013830534469224,0.009,0.72127781802833,0.011289479131962,-0.0069296887687054,0.8875,0.33749999999957,0
4.7546400027668e-05,1.5367267513306,1244,0.013830540761975,0.009,0.93418999588213,0.021648844087906,0.0018740431655825,0.8875,0.41249999999977,0
4.4050112899772e-05,1.5367267744882,1245,0.013830540970394,0.009,0.99451647626879,0.025064984255173,0.0048365570526647,0.8875,0.43749999999984,0
4.0216179459796e-05,1.5367267830074,1246,0.013830541047067,0.009,1.042855143825,0.028423337367712,0.0075598444869631,0.8875,0.4624999999999,0
1.7063122688704e-05,1.689249421845,1362,0.015203244796605,0.009,1.1870294261182,0.038954379965533,0.011251999814747,0.8875,0.5624999999998,0
3.5409794470716e-05,1.7446623087274,1363,0.015701960778547,0.009,1.2575202072826,0.039106128690814,0.010069220321697,0.8875,0.5874999999998,0
2.5551917766525e-05,1.5367267879654,1541,0.013830541091689,0.009,1.8124531289033,0.0031350752564786,0.0058217924954667,0.8875,0.83749999999982,0
8.3805811433614e-06,1,1547,0.0051249999999985,0.0051249999999985,1.8311504836536,-0.0075721929774555,0.00039850309865597,0.8875,0.9875,0
2.6192582815739e-05,1.5308298015355,1232,0.013777468213819,0.009,0.69255699268469,-0.012360785819232,-0.010548182868681,0.8875,0.11249999999974,0
2.0939499776145e-05,1.5345422360226,1233,0.013810880124203,0.009,0.64920258121179,-0.010681947234857,-0.011906066037585,0.8875,0.13749999999967,0
1.630252299296e-05,1.5359210632346,1234,0.013823289569111,0.009,0.61021420367133,-0.0086026987022366,-0.012833495678797,0.8875,0.1624999999996,0
2.1169001823766e-05,1.5367120088224,1238,0.013830408079401,0.009,0.57537712916727,0.0021856492559048,-0.012022638320299,0.8875,0.26249999999938,0
4.3058582429512e-05,1.5367265172687,1242,0.013830538655418,0.009,0.79217348088287,0.014568162625145,-0.0043269531256285,0.8875,0.36249999999964,0
4.739651624341e-05,1.5367266883816,1243,0.013830540195434,0.009,0.86507111561191,0.017981519824136,-0.0013732493765512,0.8875,0.3874999999997,0
3.2923454759194e-05,1.5367267861415,1247,0.013830541075273,0.009,1.0772422851326,0.031762643782964,0.0098342536692917,0.8875,0.48749999999997,0
2.1100945448387e-05,1.5367267879654,1542,0.013830541091689,0.009,1.8128877511195,0.00042758986218895,0.0057905812939003,0.8875,0.86249999999983,0
1.3578957451367e-05,1,1248,0.0051249999999897,0.0051249999999897,0.86177765518867,-0.0098610006018402,-0.0011928132483365,0.9125,0.012499999999975,0
4.1423100366728e-05,1.2928817573954,1265,0.011635935816558,0.009,1.0527138958543,0.021912849883309,0.0024696171232487,0.9125,0.43749999999984,0
2.6934937631197e-05,1.3266131358562,1352,0.011939518222705,0.009,1.0970980233444,0.034007804400442,0.010822605516076,0.9125,0.51249999999996,0
1.9758605027043e-05,1.4210560272631,1353,0.012789504245368,0.009,1.101365006738,0.037778696555548,0.011120639698053,0.9125,0.53749999999988,0
5.281296744292e-05,1.6650805791361,1356,0.014985725212225,0.009,1.2903243215264,0.039942350959727,0.0061937539761345,0.9125,0.61249999999985,0
5.8988126841653e-05,1.5492521063526,1357,0.013943268957173,0.009,1.3942012241017,0.037725137223457,0.0038598240660597,0.9125,0.6374999999999,0
6.0995935517649e-05,1.4210560274562,1358,0.012789504247106,0.009,1.5085807774787,0.034040466826663,0.0016184083987294,0.9125,0.66249999999993,0
5.9352382407138e-05,1.3266131362642,1359,0.011939518226378,0.009,1.622781753162,0.028779614715626,7.1336509420001e-05,0.9125,0.68749999999997,0
4.656573311493e-05,1.2928817647496,1525,0.011635935882746,0.009,1.7790013918673,0.017242161282424,0.00091894147594761,0.9125,0.73749999999997,0
3.7661418482309e-05,1.2928817647496,1526,0.011635935882746,0.009,1.8124491001169,0.01269102895863,0.0022970251446625,0.9125,0.76249999999988,0
2.9615620869925e-05,1.2928817647496,1527,0.011635935882746,0.009,1.827100662027,0.0088221814980842,0.0036346320139661,0.9125,0.78749999999982,0
2.2237567404584e-05,1.2928817647496,1528,0.011635935882747,0.009,1.8300080165608,0.0055930291191735,0.0047272992769033,0.9125,0.81249999999982,0
1.6093364360252e-05,1.2928817647496,1529,0.011635935882747,0.009,1.8282744866198,0.0028725650909428,0.0054258901381176,0.9125,0.83749999999982,0
1.1897483634191e-05,1.2928817647496,1532,0.011635935882747,0.009,1.8295168530153,-0.0032136256383384,0.0048472324298855,0.9125,0.91249999999986,0
1.0033618092193e-05,1.0834234855401,1533,0.0097508113698607,0.009,1.8343199056868,-0.0046155664452099,0.003786486078008,0.9125,0.93749999999993,0
1.0491066017268e-05,1,1534,0.009,0.009,1.8399776582671,-0.0056786333237701,0.0024791474030054,0.9125,0.96249999999999,0
2.824066154145e-05,1.2842967468766,1251,0.01155867072189,0.009,0.77492586259169,-0.011284992482207,-0.010993225509239,0.9125,0.087499999999815,0
2.4495898447375e-05,1.2896638896027,1252,0.011606975006425,0.009,0.73267619155571,-0.010522538629274,-0.013343531041411,0.9125,0.11249999999974,0
1.3096918411146e-05,1.2927198659669,1255,0.011634478793702,0.009,0.61853219043082,-0.0057915094373511,-0.017547999115217,0.9125,0.18749999999952,0
1.2171991752393e-05,1.2928221846973,1256,0.011635399662276,0.009,0.59952283470596,-0.003637731087298,-0.01787782960857,0.9125,0.21249999999945,0
1.7292276408442e-05,1.2928737000478,1258,0.01163586330043,0.009,0.61295911804778,0.0011736296160833,-0.01683925523529,0.9125,0.26249999999938,0
2.0813355563249e-05,1.29287879786,1259,0.01163590918074,0.009,0.64878646963631,0.0036613323927842,-0.015623566326684,0.9125,0.28749999999944,0
2.5158499214809e-05,1.2928806732849,1260,0.011635926059564,0.009,0.70196394748173,0.0062050524590505,-0.013872404663895,0.9125,0.31249999999951,0
2.9826153916312e-05,1.2928813632213,1261,0.011635932268991,0.009,0.76942525816205,0.008862121014601,-0.011569757937639,0.9125,0.33749999999957,0
4.241863036959e-05,1.2928817447587,1264,0.011635935702828,0.009,0.99527679729269,0.018113948745743,-0.0015699358885496,0.9125,0.41249999999977,0
3.4775869621675e-05,1.2928817637543,1267,0.011635935873789,0.009,1.1038815941468,0.029610387032189,0.0089855541754558,0.9125,0.48749999999997,0
2.2393143385894e-05,1.5492521062628,1354,0.013943268956366,0.009,1.1378591652723,0.040052561980821,0.01010043552923,0.9125,0.5624999999998,0
3.8132188727897e-05,1.6650805791086,1355,0.014985725211978,0.009,1.2032545484392,0.04072615205696,0.0083403837817532,0.9125,0.5874999999998,0
5.4572837312419e-05,1.2928817647495,1524,0.011635935882745,0.009,1.7179032147664,0.022685120726585,-0.00010105431815501,0.9125,0.7125,0
1.191040854833e-05,1.2928817647496,1530,0.011635935882747,0.009,1.8264380617473,0.00054934255994875,0.0056829832441649,0.9125,0.86249999999983,0
1.0526623135774e-05,1.2928817647496,1531,0.011635935882747,0.009,1.8266621215072,-0.0014868669709438,0.0054957025716707,0.9125,0.88749999999983,0
7.0748374945948e-06,1,1535,0.0051249999999985,0.0051249999999985,1.843554848808,-0.0060692782302245,0.00049406881216691,0.9125,0.9875,0
2.2542404524246e-05,1,1249,0.009,0.009,0.84336592499485,-0.011102537774784,-0.005252656637748,0.9125,0.037499999999928,0
2.2354238846251e-05,1.0770951317548,1250,0.0096938561857929,0.009,0.81257149515852,-0.011496377205671,-0.0082519346248737,0.9125,0.062499999999879,0
2.0273020726816e-05,1.2916896956326,1253,0.011625207260693,0.009,0.68954157929845,-0.0092946959667146,-0.015264780050317,0.9125,0.13749999999967,0
1.615045877414e-05,1.292442095841,1254,0.011631978862569,0.009,0.64992671680725,-0.007696509758788,-0.01667496312305,0.9125,0.1624999999996,0
1.3886061299714e-05,1.2928598436544,1257,0.01163573859289,0.009,0.59655007289501,-0.0012948295248853,-0.01765863400653,0.9125,0.23749999999938,0
3.4499493558903e-05,1.2928816170355,1262,0.011635934553319,0.009,0.84592143263848,0.011671277210591,-0.0087174764700956,0.9125,0.36249999999964,0
3.8816235648954e-05,1.2928817104086,1263,0.011635935393677,0.009,0.92383631990875,0.014694264128828,-0.0053690371467447,0.9125,0.3874999999997,0
3.871011008756e-05,1.2928817620441,1266,0.011635935858397,0.009,1.090837042269,0.025588134054953,0.0059862151688474,0.9125,0.4624999999999,0
2.9965746280043e-05,1.3721164744467,1346,0.012349048270021,0.009,1.0621003226845,0.041811913270008,0.0094779080877401,0.9375,0.5624999999998,0
4.1896774732633e-05,1.5229146356255,1347,0.013706231720629,0.009,1.1231847565558,0.043018257409324,0.006870989955663,0.9375,0.5874999999998,0
3.3304712169475e-05,1.1119245957787,1344,0.010007321362008,0.009,1.0782264871464,0.033251453357029,0.011763714735178,0.9375,0.51249999999996,0
2.8270368603509e-05,1.2125413634494,1345,0.010912872271044,0.009,1.0397783431971,0.038661401165057,0.01146454990159,0.9375,0.53749999999988,0
5.3035597053286e-05,1.5229146356483,1348,0.013706231720834,0.009,1.210407964877,0.042572541246173,0.0039573329284938,0.9375,0.61249999999985,0
5.6093471293748e-05,1.3721164745087,1349,0.012349048270578,0.009,1.3191686013435,0.040498750260538,0.00070217174742058,0.9375,0.6374999999999,0
5.6525627640227e-05,1.2125413635473,1350,0.010912872271926,0.009,1.4440853563996,0.036486309156172,-0.0027774701406851,0.9375,0.66249999999993,0
5.6606766780475e-05,1.1119245959186,1351,0.010007321363267,0.009,1.589857837946,0.03002861399727,-0.0051472949170238,0.9375,0.68749999999997,0
5.1012423526502e-05,1.0794232030091,1512,0.0097148088270822,0.009,1.7228322871564,0.021728644286646,-0.0049902067434346,0.9375,0.7125,0
3.0006531446831e-05,1.0794232030092,1514,0.0097148088270824,0.009,1.8338041869509,0.010832848243892,3.6754497090767e-05,0.9375,0.76249999999988,0
2.1743456846327e-05,1.0794232030092,1515,0.0097148088270825,0.009,1.846585888173,0.007194140794195,0.0023506297639946,0.9375,0.78749999999982,0
1.5045089010711e-05,1.0794232030092,1516,0.0097148088270825,0.009,1.846466163203,0.0044555691110465,0.0040799153263969,0.9375,0.81249999999982,0
9.6360263270888e-06,1.0794232030092,1517,0.0097148088270825,0.009,1.8416217337167,0.0022517609622843,0.005214507794484,0.9375,0.83749999999982,0
4.9880262838149e-06,1.0794232030092,1519,0.0097148088270825,0.009,1.8363005679061,-0.0010853922186849,0.0057138907117337,0.9375,0.88749999999983,0
7.3054468232173e-06,1.0794232030092,1520,0.0097148088270825,0.009,1.8386673911428,-0.0023438419127271,0.0051114786026499,0.9375,0.91249999999986,0
9.7269033772511e-06,1.0794232030092,1521,0.0097148088270825,0.009,1.8434655927851,-0.003353426482512,0.0040363797143534,0.9375,0.93749999999993,0
1.0642507478462e-05,1,1522,0.009,0.009,1.8491625040535,-0.0041073215345937,0.0026771187299864,0.9375,0.96249999999999,0
5.8171600300342e-06,1,1523,0.0051249999999985,0.0051249999999985,1.8530906114005,-0.0044200892427243,0.00064358220932406,0.9375,0.9875,0
1.1038476439843e-05,1,1268,0.0051249999999897,0.0051249999999897,0.88135760713658,-0.0063146825179918,-0.0018665025689181,0.9375,0.012499999999975,0
2.4552762905481e-05,1.0733983033767,1270,0.0096605847303902,0.009,0.84026913616563,-0.0083643284450742,-0.0092862038759895,0.9375,0.062499999999879,0
2.3355271392583e-05,1.0770951317555,1271,0.0096938561857998,0.009,0.80806861698869,-0.0084416728085303,-0.012548671545169,0.9375,0.087499999999815,0
2.1066693251931e-05,1.0785505848342,1272,0.0097069552635074,0.009,0.76971812036274,-0.0080475738038847,-0.015530387324419,0.9375,0.11249999999974,0
1.464365540189e-05,1.079303974306,1274,0.0097137357687543,0.009,0.69039703633974,-0.0062798849050287,-0.020131811801021,0.9375,0.1624999999996,0
1.1579990150916e-05,1.0793792995593,1275,0.0097144136960334,0.009,0.65918009867762,-0.0049983704509779,-0.021569493988779,0.9375,0.18749999999952,0
9.7273755201345e-06,1.079407046187,1276,0.0097146634156829,0.009,0.63989230201508,-0.003490557271131,-0.022356464594636,0.9375,0.21249999999945,0
1.2385973860254e-05,1.0794210160364,1278,0.0097147891443274,0.009,0.65305148096297,0.00010712283056164,-0.02186313303026,0.9375,0.26249999999938,0
1.524025186469e-05,1.0794223984528,1279,0.0097148015860755,0.009,0.6906014430063,0.0020886972694891,-0.020640276174539,0.9375,0.28749999999944,0
1.8657304390781e-05,1.0794229070275,1280,0.0097148061632478,0.009,0.74788584758682,0.0040942221764986,-0.018846203109938,0.9375,0.31249999999951,0
2.2526115292448e-05,1.0794230941234,1281,0.0097148078471102,0.009,0.82117512340676,0.0061840049947617,-0.016401030975147,0.9375,0.33749999999957,0
2.6637937430966e-05,1.0794231629523,1282,0.0097148084665705,0.009,0.90486143835318,0.0084183712701737,-0.01328605899029,0.9375,0.36249999999964,0
3.0802322639087e-05,1.0794231882731,1283,0.0097148086944575,0.009,0.99037342258198,0.010895122477263,-0.0095092975613382,0.9375,0.3874999999997,0
3.5440595596621e-05,1.0794231975881,1284,0.0097148087782925,0.009,1.067058705361,0.013824608778188,-0.0051022642500072,0.9375,0.41249999999977,0
3.8664552319243e-05,1.0794232010148,1285,0.0097148088091336,0.009,1.125431142686,0.017565998783299,7.1946879874382e-05,0.9375,0.43749999999984,0
3.8905441540582e-05,1.0794232022755,1286,0.0097148088204795,0.009,1.1536917736689,0.021667682401067,0.0051690550040236,0.9375,0.4624999999999,0
3.8642639390067e-05,1.0794232027393,1287,0.0097148088246534,0.009,1.1391696402662,0.026600573394121,0.0094676153319174,0.9375,0.48749999999997,0
4.0206087834807e-05,1.0794232030092,1513,0.0097148088270824,0.009,1.7993713014647,0.015468022164182,-0.0026697802514537,0.9375,0.73749999999997,0
5.6463075582967e-06,1.0794232030092,1518,0.0097148088270825,0.009,1.8374209129258,0.00043427757851271,0.0057527388202352,0.9375,0.86249999999983,0
2.3166461211207e-05,1,1269,0.009,0.009,0.86493673445263,-0.0077104841728189,-0.0059160312854323,0.9375,0.037499999999928,0
1.800480316312e-05,1.0790999396351,1273,0.0097118994567157,0.009,0.72891536859703,-0.007308114901554,-0.018092796331629,0.9375,0.13749999999967,0
1.0033535066183e-05,1.079417258482,1277,0.0097147553263384,0.009,0.63661648732188,-0.001778501839026,-0.022465774841659,0.9375,0.23749999999938,0
4.3430788800142e-05,1.3546399490951,1339,0.012191759541856,0.009,1.0057453762503,0.0461940617527,0.005683550448323,0.9625,0.5874999999998,0
4.5497407478433e-05,1,1501,0.009,0.009,1.8321670759295,0.012144385828217,-0.0069256818412478,0.9625,0.73749999999997,0
4.6865744092584e-05,1,1336,0.009,0.009,1.0070572873525,0.03372075878795,0.015143171867241,0.9625,0.51249999999996,0
3.4260506539399e-05,1.0702645223533,1337,0.0096323807011793,0.009,0.91981477024084,0.040934966399189,0.013072326464394,0.9625,0.53749999999988,0
3.403700109314e-05,1.1880321723188,1338,0.01069228955087,0.009,0.94451224804251,0.0446043285417,0.0093338314670949,0.9625,0.5624999999998,0
5.12676157919e-05,1.3546399491116,1340,0.012191759542005,0.009,1.0896313137495,0.046167045417923,0.0019568045520222,0.9625,0.61249999999985,0
6.5087617875383e-05,1,1343,0.009,0.009,1.4787339970439,0.03276058640116,-0.012689194744232,0.9625,0.68749999999997,0
6.7016895277439e-05,1,1500,0.009,0.009,1.7240612302688,0.0193471324876,-0.011919045209903,0.9625,0.7125,0
3.1311850667668e-05,1,1502,0.009,0.009,1.8601000306455,0.0080685712952205,-0.002061345888295,0.9625,0.76249999999988,0
2.0927453721319e-05,1,1503,0.009,0.009,1.8645147876357,0.004820596361264,0.0017670919389019,0.9625,0.78749999999982,0
1.3245769468306e-05,1,1504,0.009,0.009,1.8601367646812,0.0029002235569973,0.0039577619888762,0.9625,0.81249999999982,0
8.0873410071545e-06,1,1505,0.009,0.009,1.8521819675274,0.0014526452322244,0.0053934858800257,0.9625,0.83749999999982,0
3.706466374779e-06,1,1506,0.009,0.009,1.845866986708,0.00035412182255329,0.0061264992700636,0.9625,0.86249999999983,0
2.3613387908424e-06,1,1507,0.009,0.009,1.8436258133059,-0.00056399912277839,0.0061625436904863,0.9625,0.88749999999983,0
5.3865620902835e-06,1,1508,0.009,0.009,1.8453312637701,-0.001363302182549,0.0055328656190156,0.9625,0.91249999999986,0
4.5335719081191e-06,1,1511,0.0051249999999985,0.0051249999999985,1.8583424041715,-0.0027028304541987,0.00079315655056433,0.9625,0.9875,0
2.2819011011217e-05,1,1290,0.009,0.009,0.85322638551092,-0.0050341477218441,-0.008756711879407,0.9625,0.062499999999879,0
2.331012962638e-05,1,1291,0.009,0.009,0.82721974559668,-0.0051484587645554,-0.012374577762732,0.9625,0.087499999999815,0
7.1689515408511e-06,1,1296,0.009,0.009,0.67877529417192,-0.0023211556463083,-0.025733013386551,0.9625,0.21249999999945,0
5.7906891360365e-05,1,1307,0.009,0.009,1.1873772155722,0.022129137936208,0.012240953260906,0.9625,0.48749999999997,0
2.1492273430259e-05,1,1301,0.009,0.009,0.87091746517994,0.0037308156732489,-0.021178845142205,0.9625,0.33749999999957,0
2.6686546635419e-05,1,1302,0.009,0.009,0.96196646320301,0.0051804354596815,-0.017890312815633,0.9625,0.36249999999964,0
5.0980815679298e-05,1.1880321723511,1341,0.01069228955116,0.009,1.1880829273339,0.044423061482848,-0.00261598723876,0.9625,0.6374999999999,0
5.456872855103e-05,1.0702645223862,1342,0.0096323807014759,0.009,1.2969227878841,0.040623341486729,-0.0081132964248978,0.9625,0.66249999999993,0
8.0500526097219e-06,1,1509,0.009,0.009,1.8495612466284,-0.0020330022809106,0.0043821182301117,0.9625,0.93749999999993,0
1.0548791095165e-05,1,1510,0.009,0.009,1.8546594160362,-0.0025385215777203,0.002901676957582,0.9625,0.96249999999999,0
8.2900683252795e-06,1,1288,0.0051249999999897,0.0051249999999897,0.88037591938401,-0.0028251207411984,-0.0020475014681895,0.9625,0.012499999999975,0
2.1343520381625e-05,1,1289,0.009,0.009,0.8701447332702,-0.0043934539241472,-0.0052936075750165,0.9625,0.037499999999928,0
2.2183109911232e-05,1,1292,0.009,0.009,0.79423055494617,-0.0049777837502627,-0.015893164906103,0.9625,0.11249999999974,0
1.982807732368e-05,1,1293,0.009,0.009,0.75818654183664,-0.0045857775770639,-0.019130591261689,0.9625,0.13749999999967,0
1.6433198370432e-05,1,1294,0.009,0.009,0.7237438688114,-0.0039988083612199,-0.021933038426658,0.9625,0.1624999999996,0
1.215091330989e-05,1,1295,0.009,0.009,0.6957573541931,-0.0032368434721516,-0.024170433169007,0.9625,0.18749999999952,0
2.2421375657424e-06,1,1297,0.009,0.009,0.67682208420115,-0.0012740032555356,-0.026525945818487,0.9625,0.23749999999938,0
5.3086632907087e-06,1,1298,0.009,0.009,0.69362547076884,-0.00012051789288836,-0.02645491139158,0.9625,0.26249999999938,0
1.1068732159597e-05,1,1299,0.009,0.009,0.7323012966571,0.0011202352311594,-0.025447878652088,0.9625,0.28749999999944,0
1.6332842467328e-05,1,1300,0.009,0.009,0.79252634889728,0.0023908517563506,-0.023682854479862,0.9625,0.31249999999951,0
3.1883070474614e-05,1,1303,0.009,0.009,1.0570361706398,0.0068403914700526,-0.013772542869037,0.9625,0.3874999999997,0
3.7469371923435e-05,1,1304,0.009,0.009,1.1436671388008,0.0089315847018589,-0.0087932032017687,0.9625,0.41249999999977,0
4.5478190429758e-05,1,1305,0.009,0.009,1.2085429613328,0.011871147804975,-0.0027424622543192,0.9625,0.43749999999984,0
5.1489631505501e-05,1,1306,0.009,0.009,1.2385918266447,0.016143344699676,0.005310650432613,0.9625,0.4624999999999,0
3.9251596071244e-05,1.2094426248972,1331,0.010884983624075,0.009,0.83672798639388,0.050234291930291,0.0046346794414689,0.9875,0.5874999999998,0
2.047837967703e-05,1,1489,0.0051250000000001,0.0051250000000001,1.8796266634155,0.0054539380588077,-0.011236743736136,0.9875,0.73749999999997,0
6.9966123190344e-06,1,1494,0.0051250000000001,0.0051250000000001,1.8491262111625,-0.0006931051471083,0.0065406455753947,0.9875,0.86249999999983,0
6.8445382444571e-06,1,1495,0.0051250000000001,0.0051250000000001,1.8459183569747,-0.00091649792335761,0.0062639272142218,0.9875,0.88749999999983,0
6.3289388075673e-06,1,1496,0.0051250000000001,0.0051250000000001,1.8469556100093,-0.0010335941944843,0.0054479836053485,0.9875,0.91249999999986,0
3.4450388214202e-05,1.0753872485821,1330,0.0096784852372392,0.009,0.76363065756068,0.048530753539955,0.0089221348514709,0.9875,0.5624999999998,0
4.4205681654661e-05,1.2094426249076,1332,0.010884983624169,0.009,0.90885889893009,0.050679303148791,0.00041705424160497,0.9875,0.61249999999985,0
