z,r,lm
-8.608546417293e-01,1.019381513669e+01,9.000000000000e-02
-8.598672549310e-01,1.193215729971e+00,4.559437258072e-02
-8.572754589502e-01,1.322026195285e+00,4.582636807607e-02
-8.546836629694e-01,1.450836660599e+00,4.605984387378e-02
-8.539959369623e-01,5.164341802662e+00,4.610713857213e-02
-8.529304720303e-01,7.929100240801e+00,4.602590804679e-02
-8.520918669885e-01,1.579647125913e+00,4.629480152037e-02
-8.520261840549e-01,1.009415353090e+01,8.278323123752e-02
-8.495000710077e-01,1.708457591227e+00,4.653124242173e-02
-8.494701767695e-01,6.290002171871e+00,4.644811882349e-02
-8.469082750269e-01,1.837268056541e+00,4.676916784119e-02
-8.443164790461e-01,1.966078521855e+00,4.700857889742e-02
-8.431977263806e-01,9.994491925121e+00,6.898106769860e-02
-8.426388347859e-01,7.803726384951e+00,4.697914195042e-02
-8.417246830653e-01,2.094888987168e+00,4.724947656244e-02
-8.400378757349e-01,5.040419860026e+00,4.739757710591e-02
-8.391328870844e-01,2.223699452482e+00,4.749186165961e-02
-8.373385616937e-01,6.165312608088e+00,4.758365249888e-02
-8.365410911036e-01,2.352509917796e+00,4.773573486162e-02
-8.343692687063e-01,9.894830319339e+00,5.668352131243e-02
-8.339492951228e-01,2.481320383110e+00,4.798109668857e-02
-8.323471975415e-01,7.678352529102e+00,4.795614858350e-02
-8.313574991420e-01,2.610130848424e+00,4.822794750593e-02
-8.287657031612e-01,2.738941313738e+00,4.847628752262e-02
-8.261739071803e-01,2.867751779053e+00,4.872611678910e-02
-8.260798145075e-01,4.916497917390e+00,4.873013269711e-02
-8.255408110320e-01,9.795168713558e+00,4.755985291138e-02
-8.252069466180e-01,6.040623044305e+00,4.875177239186e-02
-8.235821111995e-01,2.996562244367e+00,4.897743519536e-02
-8.220555602972e-01,7.552978673252e+00,4.895693690944e-02
-8.209903152187e-01,3.125372709682e+00,4.923024246914e-02
-8.183985192378e-01,3.254183174997e+00,4.948453817394e-02
-8.167123533577e-01,9.695507107776e+00,4.951565457372e-02
-8.158067232570e-01,3.382993640311e+00,4.974032170718e-02
-8.132149272762e-01,3.511804105626e+00,4.999759229842e-02
-8.130753315423e-01,5.915933480522e+00,4.995240765440e-02
-8.121217532801e-01,4.792575974754e+00,5.010462963085e-02
-8.117639230528e-01,7.427604817403e+00,4.998147344561e-02
-8.106231312953e-01,3.640614570940e+00,5.025634900746e-02
-8.080782829248e-01,9.582689014333e+00,5.027300609349e-02
-8.080313353145e-01,3.769425036255e+00,5.051659072253e-02
-8.054395393337e-01,3.898235501570e+00,5.077831615858e-02
-8.028477433528e-01,4.027045966884e+00,5.104152385551e-02
-8.014722858084e-01,7.302230961553e+00,5.102968027971e-02
-8.009437164666e-01,5.791243916739e+00,5.118540129519e-02
-8.002559473720e-01,4.155856432199e+00,5.130621217638e-02
-7.996385997333e-01,9.456714433231e+00,5.111467854459e-02
-7.981636920527e-01,4.668654032118e+00,5.152073968345e-02
-7.976641513911e-01,4.284666897513e+00,5.157237930578e-02
-7.950723554103e-01,4.413477362828e+00,5.184002324814e-02
-7.924805594295e-01,4.542287828143e+00,5.210914182606e-02
-7.911989165419e-01,9.330739852129e+00,5.198362671187e-02
-7.911806485640e-01,7.176857105703e+00,5.210143317887e-02
-7.888121013909e-01,5.666554352956e+00,5.245050597401e-02
-7.827592333504e-01,9.204765271026e+00,5.287906544678e-02
-7.808890113197e-01,7.051483249854e+00,5.319655980993e-02
-7.766804863151e-01,5.541864789173e+00,5.374738010880e-02
-7.743195501590e-01,9.078790689924e+00,5.379028211383e-02
-7.705973740754e-01,6.926109394006e+00,5.431483808966e-02
-7.658798669675e-01,8.952816108822e+00,5.471714650701e-02
-7.645488712394e-01,5.417175225390e+00,5.507558435377e-02
-7.603057368311e-01,6.800735538157e+00,5.545599468390e-02
-7.574401837761e-01,8.826841527719e+00,5.565950511942e-02
-7.524172561637e-01,5.292485661607e+00,5.643457850749e-02
-7.500140995868e-01,6.675361682308e+00,5.661970367458e-02
-7.490005005846e-01,8.700866946617e+00,5.661718066193e-02
-7.485876223820e-01,3.125000100004e-01,5.244878103971e-02
-7.485876223820e-01,9.375000299999e-01,5.688772292605e-02
-7.485876223820e-01,1.875000060004e-01,4.766770809497e-02
-7.485876223820e-01,8.125000259997e-01,5.688772292604e-02
-7.485876223820e-01,6.250000200012e-02,4.217221009497e-02
-7.485876223820e-01,4.375000140001e-01,5.572216862440e-02
-7.485876223820e-01,5.625000179999e-01,5.688772292605e-02
-7.485876223820e-01,6.875000219996e-01,5.688772292604e-02
-7.474645107903e-01,1.064405264657e+00,5.701537694825e-02
-7.452182876069e-01,1.193215729971e+00,5.727147348797e-02
-7.429720644235e-01,1.322026195285e+00,5.752861811006e-02
-7.407258412401e-01,1.450836660599e+00,5.778680681867e-02
-7.405608173932e-01,8.574892365514e+00,5.758997163917e-02
-7.402856410880e-01,5.167796097824e+00,5.782371890867e-02
-7.397224623424e-01,6.549987826458e+00,5.780558541319e-02
-7.384796180568e-01,1.579647125913e+00,5.804603550078e-02
-7.362333948734e-01,1.708457591227e+00,5.830629992594e-02
-7.339871716900e-01,1.837268056541e+00,5.856759574583e-02
-7.321211342017e-01,8.448917784411e+00,5.857765198773e-02
-7.317409485066e-01,1.966078521855e+00,5.882991849402e-02
-7.294947253232e-01,2.094888987168e+00,5.909326358569e-02
-7.294308250981e-01,6.424613970609e+00,5.901320557893e-02
-7.281540260122e-01,5.043106534041e+00,5.924225637539e-02
-7.272485021399e-01,2.223699452482e+00,5.935762631733e-02
-7.250022789565e-01,2.352509917796e+00,5.962300186659e-02
-7.236814510102e-01,8.322943203309e+00,5.957997078049e-02
-7.227560557731e-01,2.481320383110e+00,5.988938529200e-02
-7.205098325897e-01,2.610130848424e+00,6.015677153281e-02
-7.191391878537e-01,6.299240114760e+00,6.024207445895e-02
-7.182636094064e-01,2.738941313738e+00,6.042515540882e-02
-7.160224109365e-01,4.918416970258e+00,6.068933474102e-02
-7.160173862230e-01,2.867751779053e+00,6.069453162033e-02
-7.152417678188e-01,8.196968622206e+00,6.059665200197e-02
-7.137711630396e-01,2.996562244367e+00,6.096489474792e-02
-7.115249398562e-01,3.125372709682e+00,6.123623925242e-02
-7.092787166728e-01,3.254183174997e+00,6.150855947491e-02
-7.088475506094e-01,6.173866258911e+00,6.149164646688e-02
-7.070324934894e-01,3.382993640311e+00,6.178184963661e-02
-7.068020846273e-01,8.070994041103e+00,6.162739439801e-02
-7.047862703060e-01,3.511804105626e+00,6.205610383895e-02
-7.038907958608e-01,4.793727406475e+00,6.216399003528e-02
-7.025400471226e-01,3.640614570940e+00,6.233131606355e-02
-7.002938239392e-01,3.769425036255e+00,6.260748017232e-02
-6.985559133651e-01,6.048492403063e+00,6.276131991485e-02
-6.983624014359e-01,7.945019460001e+00,6.267187140417e-02
-6.980476007558e-01,3.898235501570e+00,6.288458990754e-02
-6.975800252643e-01,1.061463437018e+01,2.041495685818e-02
-6.958013775724e-01,4.027045966884e+00,6.316263889194e-02
-6.935551543891e-01,4.155856432199e+00,6.344162062886e-02
-6.917591807850e-01,4.669037842692e+00,6.366515035377e-02
-6.913089312057e-01,4.284666897513e+00,6.372152850249e-02
-6.907097078291e-01,1.051481541485e+01,6.153389285799e-02
-6.899227182444e-01,7.819044878898e+00,6.372973115564e-02
-6.890627080223e-01,4.413477362828e+00,6.400235577795e-02
-6.882642761208e-01,5.923118547214e+00,6.405043705241e-02
-6.868164848389e-01,4.542287828143e+00,6.428409560160e-02
-6.838393903939e-01,1.041499645952e+01,9.000000000000e-02
-6.814830350530e-01,7.693070297796e+00,6.480059658214e-02
-6.779726388765e-01,5.797744691365e+00,6.535828438390e-02
-6.769690729588e-01,1.031517750420e+01,9.000000000000e-02
-6.730433518615e-01,7.567095716694e+00,6.588406559014e-02
-6.700987555236e-01,1.021535854886e+01,9.000000000000e-02
-6.676810016322e-01,5.672370835516e+00,6.668409327378e-02
-6.646036686701e-01,7.441121135591e+00,6.697971133463e-02
-6.632284380884e-01,1.011553959354e+01,8.278069319579e-02
-6.573893643878e-01,5.546996979667e+00,6.802704084718e-02
-6.563581206533e-01,1.001572063821e+01,6.897829599882e-02
-6.561639854786e-01,7.315146554488e+00,6.808708258211e-02
-6.494878032182e-01,9.915901682878e+00,6.236689982253e-02
-6.477243022872e-01,7.189171973386e+00,6.920570416582e-02
-6.470977271435e-01,5.421623123818e+00,6.938625118991e-02
-6.426174857831e-01,9.816082727549e+00,6.719297975723e-02
-6.392846190958e-01,7.063197392284e+00,7.033507753382e-02
-6.368060898992e-01,5.296249267969e+00,7.076079685004e-02
-6.357471683479e-01,9.716263772220e+00,7.043663450153e-02
-6.334202958617e-01,6.250000200012e-02,5.062229258365e-02
-6.334202958617e-01,1.875000060004e-01,5.832154638121e-02
-6.334202958617e-01,3.125000100004e-01,6.502153258807e-02
-6.334202958617e-01,4.375000140001e-01,6.960198599519e-02
-6.334202958617e-01,5.625000179999e-01,7.123085574520e-02
-6.334202958617e-01,6.875000219996e-01,7.123085574520e-02
-6.334202958617e-01,8.125000259996e-01,7.123085574520e-02
-6.334202958617e-01,9.375000299999e-01,7.123085574520e-02
-6.324699706687e-01,1.064405264657e+00,7.135846616554e-02
-6.308449359044e-01,6.937222811183e+00,7.147468138986e-02
-6.305693202828e-01,1.193215729971e+00,7.161406323353e-02
-6.290233533684e-01,9.603108529133e+00,7.159774080373e-02
-6.286686698968e-01,1.322026195285e+00,7.187015699796e-02
-6.267680195109e-01,1.450836660599e+00,7.212674148557e-02
-6.265144526548e-01,5.170875412120e+00,7.214970063948e-02
-6.248673691250e-01,1.579647125913e+00,7.238381067180e-02
-6.229667187390e-01,1.708457591227e+00,7.264135848123e-02
-6.224460408444e-01,9.476616998289e+00,7.249585033405e-02
-6.224052527130e-01,6.811248230081e+00,7.262397242634e-02
-6.210660683531e-01,1.837268056541e+00,7.289937878806e-02
-6.191654179672e-01,1.966078521855e+00,7.315786541666e-02
-6.172647675812e-01,2.094888987168e+00,7.341681214206e-02
-6.162228154105e-01,5.045501556271e+00,7.355193773137e-02
-6.158687283204e-01,9.350125467445e+00,7.339874457718e-02
-6.153641171953e-01,2.223699452482e+00,7.367621269043e-02
-6.139655695216e-01,6.685273648979e+00,7.378238614792e-02
-6.134634668094e-01,2.352509917796e+00,7.393606073969e-02
-6.115628164234e-01,2.481320383110e+00,7.419634992003e-02
-6.096621660375e-01,2.610130848424e+00,7.445707381439e-02
-6.092914157964e-01,9.223633936601e+00,7.430708067353e-02
-6.077615156516e-01,2.738941313738e+00,7.471822595917e-02
-6.059311781662e-01,4.920127700422e+00,7.496643804569e-02
-6.058608652656e-01,2.867751779053e+00,7.497979984469e-02
-6.055258863302e-01,6.559299067877e+00,7.494933778400e-02
-6.039602148797e-01,2.996562244367e+00,7.524178891580e-02
-6.027141032725e-01,9.097142405757e+00,7.522058101645e-02
-6.020595644937e-01,3.125372709682e+00,7.550418657251e-02
-6.001589141078e-01,3.254183174997e+00,7.576698617056e-02
-5.982582637218e-01,3.382993640311e+00,7.603018102208e-02
-5.970862031388e-01,6.433324486775e+00,7.612422328731e-02
-5.963576133359e-01,3.511804105626e+00,7.629376439614e-02
-5.961367907485e-01,8.970650874913e+00,7.613896104827e-02
-5.956395409219e-01,4.794753844573e+00,7.639208891225e-02
-5.944569629499e-01,3.640614570940e+00,7.655772951951e-02
-5.925563125640e-01,3.769425036255e+00,7.682206957713e-02
-5.906556621781e-01,3.898235501570e+00,7.708677771295e-02
-5.895594782245e-01,8.844159344068e+00,7.706192957545e-02
-5.887550117921e-01,4.027045966884e+00,7.735184703048e-02
-5.886465199474e-01,6.307349905673e+00,7.730642041530e-02
-5.868543614062e-01,4.155856432199e+00,7.761727059348e-02
-5.853479036775e-01,4.669379988724e+00,7.782773799707e-02
-5.849537110202e-01,4.284666897513e+00,7.788304142670e-02
-5.830530606343e-01,4.413477362828e+00,7.814915251645e-02
-5.829821657005e-01,8.717667813224e+00,7.798918910156e-02
-5.811524102483e-01,4.542287828143e+00,7.841559681146e-02
-5.802068367560e-01,6.181375324572e+00,7.849528989039e-02
-5.764048531765e-01,8.591176282380e+00,7.892043617736e-02
-5.717671535646e-01,6.055400743470e+00,7.969017663450e-02
-5.698275406525e-01,8.464684751535e+00,7.985536176729e-02
-5.633274703732e-01,5.929426162368e+00,8.089041107258e-02
-5.632502281285e-01,8.338193220691e+00,8.079365163116e-02
-5.566729156045e-01,8.211701689846e+00,8.173498672024e-02
-5.548877871818e-01,5.803451581267e+00,8.209531049928e-02
-5.500956030805e-01,8.085210159002e+00,8.267904358670e-02
-5.464481039904e-01,5.677477000165e+00,8.330418050251e-02
-5.435182905565e-01,7.958718628158e+00,8.362549480512e-02
-5.380084207990e-01,5.551502419063e+00,8.451631643677e-02
-5.369409780325e-01,7.832227097313e+00,8.457400940486e-02
-5.303636655085e-01,7.705735566469e+00,8.552425331213e-02
-5.295687376076e-01,5.425527837961e+00,8.573100493898e-02
-5.237863529846e-01,7.579244035625e+00,8.647588980044e-02
-5.211290544162e-01,5.299553256860e+00,8.694752547885e-02
-5.182529693414e-01,6.250000200012e-02,6.020217273979e-02
-5.182529693414e-01,1.875000060004e-01,7.039133818000e-02
-5.182529693414e-01,3.125000100004e-01,7.922384070560e-02
-5.182529693414e-01,4.375000140001e-01,8.523846220124e-02
-5.182529693414e-01,5.625000179999e-01,8.737273941350e-02
-5.182529693414e-01,6.875000219996e-01,8.737273941349e-02
-5.182529693414e-01,8.125000259996e-01,8.737273941349e-02
-5.182529693414e-01,9.375000299999e-01,8.737273941350e-02
-5.174754305471e-01,1.064405264657e+00,8.748456217282e-02
-5.172090404606e-01,7.452752504781e+00,8.742857994775e-02
-5.159203529586e-01,1.193215729971e+00,8.770824360584e-02
-5.143652753701e-01,1.322026195285e+00,8.793196933027e-02
-5.128101977816e-01,1.450836660599e+00,8.815573502984e-02
-5.126893712248e-01,5.173578675758e+00,8.816515193563e-02
-5.112551201931e-01,1.579647125913e+00,8.837953638515e-02
-5.106317279366e-01,7.326260973936e+00,8.838198309945e-02
-5.097000426046e-01,1.708457591227e+00,8.860336907409e-02
-5.081449650161e-01,1.837268056541e+00,8.882722877208e-02
-5.065898874277e-01,1.966078521855e+00,8.905111115248e-02
-5.050348098392e-01,2.094888987168e+00,8.927501188692e-02
-5.042496880334e-01,5.047604094656e+00,8.938315419260e-02
-5.040544154126e-01,7.199769443092e+00,8.933575733511e-02
-5.034797322507e-01,2.223699452482e+00,8.949892664556e-02
-5.019246546622e-01,2.352509917796e+00,8.972285109750e-02
-5.003695770737e-01,2.481320383110e+00,8.994678091108e-02
-4.988144994852e-01,2.610130848424e+00,9.000000000000e-02
-4.986111787036e-01,1.063308435259e+01,2.041564179875e-02
-4.974771028886e-01,7.073277912249e+00,9.000000000000e-02
-4.972594218967e-01,2.738941313738e+00,9.000000000000e-02
-4.958100048420e-01,4.921629513554e+00,9.000000000000e-02
-4.957043443082e-01,2.867751779053e+00,9.000000000000e-02
-4.941492667197e-01,2.996562244367e+00,9.000000000000e-02
-4.937017661433e-01,1.053314642916e+01,6.153593892740e-02
-4.925941891312e-01,3.125372709682e+00,9.000000000000e-02
-4.910391115427e-01,3.254183174997e+00,9.000000000000e-02
-4.908997903647e-01,6.946786381406e+00,9.000000000000e-02
-4.894840339542e-01,3.382993640311e+00,9.000000000000e-02
-4.887923535830e-01,1.043320850573e+01,9.000000000000e-02
-4.879289563657e-01,3.511804105626e+00,9.000000000000e-02
-4.873703216506e-01,4.795654932453e+00,9.000000000000e-02
-4.863738787772e-01,3.640614570940e+00,9.000000000000e-02
-4.848188011887e-01,3.769425036255e+00,9.000000000000e-02
-4.843224778408e-01,6.820294850562e+00,9.000000000000e-02
-4.838829410227e-01,1.033327058230e+01,9.000000000000e-02
-4.832637236002e-01,3.898235501570e+00,9.000000000000e-02
-4.817086460117e-01,4.027045966884e+00,9.000000000000e-02
-4.801535684232e-01,4.155856432199e+00,9.000000000000e-02
-4.789735284624e-01,1.023333265887e+01,9.000000000000e-02
-4.789306384592e-01,4.669680351351e+00,9.000000000000e-02
-4.785984908347e-01,4.284666897513e+00,9.000000000000e-02
-4.777451653168e-01,6.693803319718e+00,9.000000000000e-02
-4.770434132462e-01,4.413477362828e+00,9.000000000000e-02
-4.754883356577e-01,4.542287828143e+00,9.000000000000e-02
-4.740641159020e-01,1.013339473545e+01,8.277808475807e-02
-4.711678527929e-01,6.567311788875e+00,9.000000000000e-02
-4.691547033417e-01,1.003345681202e+01,7.486995102090e-02
-4.645905402689e-01,6.440820258031e+00,9.000000000000e-02
-4.642452907814e-01,9.933518888588e+00,8.359779194763e-02
-4.593358782212e-01,9.833580965160e+00,9.000000000000e-02
-4.580132277450e-01,6.314328727187e+00,9.000000000000e-02
-4.544264656609e-01,9.733643041732e+00,9.000000000000e-02
-4.514359152210e-01,6.187837196344e+00,9.000000000000e-02
-4.496187151445e-01,9.620211817278e+00,9.000000000000e-02
-4.449126266719e-01,9.493287291797e+00,9.000000000000e-02
-4.448586026971e-01,6.061345665500e+00,9.000000000000e-02
-4.402065381994e-01,9.366362766316e+00,9.000000000000e-02
-4.382812901731e-01,5.934854134657e+00,9.000000000000e-02
-4.355004497269e-01,9.239438240835e+00,9.000000000000e-02
-4.317039776492e-01,5.808362603813e+00,9.000000000000e-02
-4.307943612543e-01,9.112513715355e+00,9.000000000000e-02
-4.260882727818e-01,8.985589189874e+00,9.000000000000e-02
-4.251266651252e-01,5.681871072970e+00,9.000000000000e-02
-4.213821843093e-01,8.858664664393e+00,9.000000000000e-02
-4.185493526013e-01,5.555379542127e+00,9.000000000000e-02
-4.166760958367e-01,8.731740138912e+00,9.000000000000e-02
-4.119720400773e-01,5.428888011283e+00,9.000000000000e-02
-4.119700073642e-01,8.604815613431e+00,9.000000000000e-02
-4.072639188916e-01,8.477891087950e+00,9.000000000000e-02
-4.053947275534e-01,5.302396480439e+00,9.000000000000e-02
-4.030856428210e-01,6.250000200012e-02,7.006498432579e-02
-4.030856428210e-01,1.875000060004e-01,8.274579207124e-02
-4.030856428210e-01,3.125000100004e-01,9.000000000000e-02
-4.030856428210e-01,4.375000140001e-01,9.000000000000e-02
-4.030856428210e-01,5.625000179999e-01,9.000000000000e-02
-4.030856428210e-01,6.875000219995e-01,9.000000000000e-02
-4.030856428210e-01,8.125000259996e-01,9.000000000000e-02
-4.030856428210e-01,9.375000299999e-01,9.000000000000e-02
-4.025578304191e-01,8.350966562469e+00,9.000000000000e-02
-4.024808904255e-01,1.064405264657e+00,9.000000000000e-02
-4.012713856345e-01,1.193215729971e+00,9.000000000000e-02
-4.000618808434e-01,1.322026195285e+00,9.000000000000e-02
-3.988523760524e-01,1.450836660599e+00,9.000000000000e-02
-3.988174150294e-01,5.175904949596e+00,9.000000000000e-02
-3.978517419465e-01,8.224042036989e+00,9.000000000000e-02
-3.976428712613e-01,1.579647125913e+00,9.000000000000e-02
-3.964333664703e-01,1.708457591227e+00,9.000000000000e-02
-3.952238616792e-01,1.837268056541e+00,9.000000000000e-02
-3.940143568882e-01,1.966078521855e+00,9.000000000000e-02
-3.931456534740e-01,8.097117511508e+00,9.000000000000e-02
-3.928048520971e-01,2.094888987168e+00,9.000000000000e-02
-3.922401025055e-01,5.049413418752e+00,9.000000000000e-02
-3.915953473061e-01,2.223699452482e+00,9.000000000000e-02
-3.903858425151e-01,2.352509917796e+00,9.000000000000e-02
-3.891763377240e-01,2.481320383110e+00,9.000000000000e-02
-3.884395650015e-01,7.970192986027e+00,9.000000000000e-02
-3.879668329330e-01,2.610130848424e+00,9.000000000000e-02
-3.867573281419e-01,2.738941313738e+00,9.000000000000e-02
-3.856627899815e-01,4.922921887909e+00,9.000000000000e-02
-3.855478233509e-01,2.867751779053e+00,9.000000000000e-02
-3.843383185598e-01,2.996562244367e+00,9.000000000000e-02
-3.837334765289e-01,7.843268460545e+00,9.000000000000e-02
-3.831288137688e-01,3.125372709682e+00,9.000000000000e-02
-3.819193089777e-01,3.254183174997e+00,9.000000000000e-02
-3.807098041867e-01,3.382993640311e+00,9.000000000000e-02
-3.795002993956e-01,3.511804105626e+00,9.000000000000e-02
-3.790854774576e-01,4.796430357065e+00,9.000000000000e-02
-3.790273880564e-01,7.716343935065e+00,9.000000000000e-02
-3.782907946046e-01,3.640614570940e+00,9.000000000000e-02
-3.770812898135e-01,3.769425036255e+00,9.000000000000e-02
-3.758717850224e-01,3.898235501570e+00,9.000000000000e-02
-3.746622802314e-01,4.027045966884e+00,9.000000000000e-02
-3.743212995838e-01,7.589419409584e+00,9.000000000000e-02
-3.734527754403e-01,4.155856432199e+00,9.000000000000e-02
-3.725081649336e-01,4.669938826222e+00,9.000000000000e-02
-3.722432706493e-01,4.284666897513e+00,9.000000000000e-02
-3.710337658582e-01,4.413477362828e+00,9.000000000000e-02
-3.698242610672e-01,4.542287828143e+00,9.000000000000e-02
-3.696152111113e-01,7.462494884103e+00,9.000000000000e-02
-3.649091226388e-01,7.335570358622e+00,9.000000000000e-02
-3.602030341662e-01,7.208645833142e+00,9.000000000000e-02
-3.554969456937e-01,7.081721307662e+00,9.000000000000e-02
-3.507908572212e-01,6.954796782182e+00,9.000000000000e-02
-3.460847687487e-01,6.827872256702e+00,9.000000000000e-02
-3.413786802762e-01,6.700947731221e+00,9.000000000000e-02
-3.366725918037e-01,6.574023205741e+00,9.000000000000e-02
-3.319665033312e-01,6.447098680261e+00,9.000000000000e-02
-3.272604148587e-01,6.320174154781e+00,9.000000000000e-02
-3.225543263862e-01,6.193249629301e+00,9.000000000000e-02
-3.178482379136e-01,6.066325103821e+00,9.000000000000e-02
-3.131421494411e-01,5.939400578341e+00,9.000000000000e-02
-3.084360609686e-01,5.812476052861e+00,9.000000000000e-02
-3.037299724961e-01,5.685551527381e+00,9.000000000000e-02
-2.993317163768e-01,1.064780503624e+01,2.041634522799e-02
-2.990238840236e-01,5.558627001901e+00,9.000000000000e-02
-2.963852226792e-01,1.054778657391e+01,6.153804022517e-02
-2.943177955511e-01,5.431702476421e+00,9.000000000000e-02
-2.934387289816e-01,1.044776811159e+01,9.000000000000e-02
-2.904922352840e-01,1.034774964926e+01,9.000000000000e-02
-2.896117070786e-01,5.304777950941e+00,9.000000000000e-02
-2.879183163008e-01,6.250000200012e-02,8.092802631630e-02
-2.879183163008e-01,1.875000060004e-01,9.000000000000e-02
-2.879183163008e-01,3.125000100004e-01,9.000000000000e-02
-2.879183163008e-01,4.375000140001e-01,9.000000000000e-02
-2.879183163008e-01,5.625000179998e-01,9.000000000000e-02
-2.879183163008e-01,6.875000219995e-01,9.000000000000e-02
-2.879183163008e-01,9.375000299999e-01,9.000000000000e-02
-2.879183163008e-01,8.125000259996e-01,9.000000000000e-02
-2.875457415864e-01,1.024773118694e+01,9.000000000000e-02
-2.874863503040e-01,1.064405264657e+00,9.000000000000e-02
-2.866224183104e-01,1.193215729971e+00,9.000000000000e-02
-2.857584863168e-01,1.322026195285e+00,9.000000000000e-02
-2.849056186061e-01,5.177853425461e+00,9.000000000000e-02
-2.848945543232e-01,1.450836660599e+00,9.000000000000e-02
-2.845992478888e-01,1.014771272462e+01,8.277540593226e-02
-2.840306223296e-01,1.579647125913e+00,9.000000000000e-02
-2.831666903359e-01,1.708457591227e+00,9.000000000000e-02
-2.823027583423e-01,1.837268056541e+00,9.000000000000e-02
-2.816527541912e-01,1.004769426229e+01,9.000000000000e-02
-2.814388263487e-01,1.966078521855e+00,9.000000000000e-02
-2.805748943551e-01,2.094888987168e+00,9.000000000000e-02
-2.801995301336e-01,5.050928899980e+00,9.000000000000e-02
-2.797109623615e-01,2.223699452482e+00,9.000000000000e-02
-2.788470303679e-01,2.352509917796e+00,9.000000000000e-02
-2.787062604936e-01,9.947675799970e+00,9.000000000000e-02
-2.779830983743e-01,2.481320383110e+00,9.000000000000e-02
-2.771191663807e-01,2.610130848424e+00,9.000000000000e-02
-2.762552343871e-01,2.738941313738e+00,9.000000000000e-02
-2.757597667960e-01,9.847657337646e+00,9.000000000000e-02
-2.754934416610e-01,4.924004374500e+00,9.000000000000e-02
-2.753913023935e-01,2.867751779053e+00,9.000000000000e-02
-2.745273703999e-01,2.996562244367e+00,9.000000000000e-02
-2.736634384063e-01,3.125372709682e+00,9.000000000000e-02
-2.728132730984e-01,9.747638875322e+00,9.000000000000e-02
-2.727995064127e-01,3.254183174997e+00,9.000000000000e-02
-2.719355744191e-01,3.382993640311e+00,9.000000000000e-02
-2.710716424255e-01,3.511804105626e+00,9.000000000000e-02
-2.707873531885e-01,4.797079849020e+00,9.000000000000e-02
-2.702077104318e-01,3.640614570940e+00,9.000000000000e-02
-2.699262375751e-01,9.633992936869e+00,9.000000000000e-02
-2.693437784382e-01,3.769425036255e+00,9.000000000000e-02
-2.684798464446e-01,3.898235501570e+00,9.000000000000e-02
-2.676159144510e-01,4.027045966884e+00,9.000000000000e-02
-2.670986602260e-01,9.506719522284e+00,9.000000000000e-02
-2.667519824574e-01,4.155856432199e+00,9.000000000000e-02
-2.660812647160e-01,4.670155323540e+00,9.000000000000e-02
-2.658880504638e-01,4.284666897513e+00,9.000000000000e-02
-2.650241184702e-01,4.413477362828e+00,9.000000000000e-02
-2.642710828770e-01,9.379446107700e+00,9.000000000000e-02
-2.641601864766e-01,4.542287828143e+00,9.000000000000e-02
-2.614435055279e-01,9.252172693116e+00,9.000000000000e-02
-2.586159281789e-01,9.124899278532e+00,9.000000000000e-02
-2.557883508299e-01,8.997625863947e+00,9.000000000000e-02
-2.529607734808e-01,8.870352449363e+00,9.000000000000e-02
-2.501331961317e-01,8.743079034778e+00,9.000000000000e-02
-2.473056187827e-01,8.615805620194e+00,9.000000000000e-02
-2.444780414336e-01,8.488532205609e+00,9.000000000000e-02
-2.416504640846e-01,8.361258791025e+00,9.000000000000e-02
-2.388228867355e-01,8.233985376440e+00,9.000000000000e-02
-2.359953093864e-01,8.106711961856e+00,9.000000000000e-02
-2.331677320374e-01,7.979438547271e+00,9.000000000000e-02
-2.303401546883e-01,7.852165132687e+00,9.000000000000e-02
-2.275125773393e-01,7.724891718102e+00,9.000000000000e-02
-2.246849999902e-01,7.597618303518e+00,9.000000000000e-02
-2.218574226412e-01,7.470344888934e+00,9.000000000000e-02
-2.190298452921e-01,7.343071474349e+00,8.986335592334e-02
-2.162022679431e-01,7.215798059765e+00,8.869922390607e-02
-2.133746905940e-01,7.088524645181e+00,8.753523519511e-02
-2.105471132450e-01,6.961251230598e+00,8.637139558430e-02
-2.077195358960e-01,6.833977816014e+00,8.520771118325e-02
-2.048919585469e-01,6.706704401430e+00,8.404418843913e-02
-2.020643811979e-01,6.579430986846e+00,8.288083416016e-02
-1.992368038488e-01,6.452157572263e+00,8.171765554131e-02
-1.964092264998e-01,6.324884157679e+00,8.055466019196e-02
-1.935816491508e-01,6.197610743095e+00,7.939185616616e-02
-1.907540718017e-01,6.070337328512e+00,7.822925199543e-02
-1.879264944527e-01,5.943063913928e+00,7.706685672463e-02
-1.850989171037e-01,5.815790499345e+00,7.590467995094e-02
-1.822713397546e-01,5.688517084761e+00,7.474273186660e-02
-1.794437624056e-01,5.561243670177e+00,7.358102330566e-02
-1.766161850565e-01,5.433970255594e+00,7.241956579489e-02
-1.737886077075e-01,5.306696841010e+00,7.125837161010e-02
-1.727509897805e-01,3.125000100004e-01,9.000000000000e-02
-1.727509897805e-01,8.125000259996e-01,7.082790581000e-02
-1.727509897805e-01,9.375000299999e-01,7.082790580996e-02
-1.727509897805e-01,1.875000060004e-01,9.000000000000e-02
-1.727509897805e-01,4.375000140001e-01,8.742513888759e-02
-1.727509897805e-01,5.625000179998e-01,7.082790580996e-02
-1.727509897805e-01,6.875000219995e-01,7.082790581000e-02
