z,r,lm
8.253348478396e+00,2.656250085000e-01,3.598733149655e-02
8.253348478399e+00,2.968750095000e-01,3.262383028330e-02
8.253348478402e+00,3.281250105000e-01,2.884802221674e-02
8.253348478405e+00,3.593750115000e-01,2.457980602313e-02
8.253348478408e+00,3.906250125000e-01,1.971688123572e-02
8.253348478412e+00,4.218750135000e-01,1.412648572589e-02
8.253348478415e+00,4.531250145000e-01,7.633146107609e-03
8.253348478418e+00,4.843750155000e-01,9.443707141212e-16
8.286830622300e+00,1.562500050000e-02,5.366433631073e-02
8.286830622303e+00,4.687500149999e-02,5.207014572868e-02
8.286830622306e+00,7.812500249998e-02,5.034323468680e-02
8.286830622309e+00,1.093750035000e-01,4.846664488107e-02
8.286830622312e+00,1.406250044999e-01,4.642039365489e-02
8.286830622315e+00,1.718750054999e-01,4.418076850174e-02
8.286830622318e+00,2.031250064999e-01,4.171941441072e-02
8.286830622321e+00,2.343750074999e-01,3.900213943701e-02
8.286830622325e+00,2.656250084999e-01,3.598733149655e-02
8.286830622328e+00,2.968750095000e-01,3.262383028330e-02
8.286830622331e+00,3.281250105000e-01,2.884802221674e-02
8.286830622334e+00,3.593750115000e-01,2.457980602313e-02
8.286830622337e+00,3.906250125000e-01,1.971688123572e-02
8.286830622340e+00,4.218750135000e-01,1.412648572589e-02
8.286830622343e+00,4.531250145000e-01,7.633146107609e-03
8.286830622346e+00,4.843750155000e-01,1.415864899601e-15
8.320312766229e+00,1.562500050000e-02,5.366433631073e-02
8.320312766232e+00,4.687500149999e-02,5.207014572868e-02
8.320312766235e+00,7.812500249998e-02,5.034323468680e-02
8.320312766238e+00,1.093750035000e-01,4.846664488107e-02
8.320312766241e+00,1.406250044999e-01,4.642039365489e-02
8.320312766244e+00,1.718750054999e-01,4.418076850174e-02
8.320312766247e+00,2.031250064999e-01,4.171941441072e-02
8.320312766250e+00,2.343750074999e-01,3.900213943701e-02
8.320312766253e+00,2.656250084999e-01,3.598733149655e-02
8.320312766256e+00,2.968750095000e-01,3.262383028330e-02
8.320312766259e+00,3.281250105000e-01,2.884802221674e-02
8.320312766262e+00,3.593750115000e-01,2.457980602313e-02
8.320312766266e+00,3.906250125000e-01,1.971688123572e-02
8.320312766269e+00,4.218750135000e-01,1.412648572589e-02
8.320312766272e+00,4.531250145000e-01,7.633146107609e-03
8.320312766275e+00,4.843750155000e-01,4.721853570605e-16
8.353794910157e+00,1.562500050000e-02,5.366433631073e-02
8.353794910161e+00,4.687500149999e-02,5.207014572868e-02
8.353794910164e+00,7.812500249998e-02,5.034323468680e-02
8.353794910167e+00,1.093750035000e-01,4.846664488107e-02
8.353794910170e+00,1.406250044999e-01,4.642039365489e-02
8.353794910173e+00,1.718750054999e-01,4.418076850174e-02
8.353794910176e+00,2.031250064999e-01,4.171941441072e-02
8.353794910179e+00,2.343750074999e-01,3.900213943701e-02
8.353794910182e+00,2.656250084999e-01,3.598733149655e-02
8.353794910185e+00,2.968750095000e-01,3.262383028330e-02
8.353794910188e+00,3.281250105000e-01,2.884802221674e-02
8.353794910191e+00,3.593750115000e-01,2.457980602313e-02
8.353794910194e+00,3.906250125000e-01,1.971688123572e-02
8.353794910197e+00,4.218750135000e-01,1.412648572589e-02
8.353794910200e+00,4.531250145000e-01,7.633146107609e-03
8.353794910203e+00,4.843750155000e-01,1.415941713104e-15
8.387277054086e+00,1.562500050000e-02,5.366433631073e-02
8.387277054089e+00,4.687500149999e-02,5.207014572868e-02
8.387277054092e+00,7.812500249998e-02,5.034323468680e-02
8.387277054095e+00,1.093750034999e-01,4.846664488107e-02
8.387277054098e+00,1.406250044999e-01,4.642039365489e-02
8.387277054101e+00,1.718750054999e-01,4.418076850174e-02
8.387277054104e+00,2.031250064999e-01,4.171941441072e-02
8.387277054107e+00,2.343750074999e-01,3.900213943701e-02
8.387277054110e+00,2.656250084999e-01,3.598733149655e-02
8.387277054113e+00,2.968750095000e-01,3.262383028330e-02
8.387277054116e+00,3.281250105000e-01,2.884802221674e-02
8.387277054119e+00,3.593750115000e-01,2.457980602313e-02
8.387277054122e+00,3.906250125000e-01,1.971688123572e-02
8.387277054125e+00,4.218750135000e-01,1.412648572589e-02
8.387277054129e+00,4.531250145000e-01,7.633146107609e-03
8.387277054132e+00,4.843750155000e-01,0.000000000000e+00
8.420759198015e+00,1.562500050000e-02,5.366433631073e-02
8.420759198018e+00,4.687500149999e-02,5.207014572868e-02
8.420759198021e+00,7.812500249997e-02,5.034323468680e-02
8.420759198024e+00,1.093750034999e-01,4.846664488108e-02
8.420759198027e+00,1.406250044999e-01,4.642039365489e-02
8.420759198030e+00,1.718750054999e-01,4.418076850174e-02
8.420759198033e+00,2.031250064999e-01,4.171941441072e-02
8.420759198036e+00,2.343750074999e-01,3.900213943701e-02
8.420759198039e+00,2.656250084999e-01,3.598733149655e-02
8.420759198042e+00,2.968750095000e-01,3.262383028330e-02
8.420759198045e+00,3.281250105000e-01,2.884802221674e-02
8.420759198048e+00,3.593750115000e-01,2.457980602313e-02
8.420759198051e+00,3.906250125000e-01,1.971688123572e-02
8.420759198054e+00,4.218750135000e-01,1.412648572589e-02
8.420759198057e+00,4.531250145000e-01,7.633146107609e-03
8.420759198060e+00,4.843750155000e-01,4.719549665334e-16
8.454241341944e+00,1.562500050000e-02,5.366433631073e-02
8.454241341947e+00,4.687500149999e-02,5.207014572868e-02
8.454241341950e+00,7.812500249997e-02,5.034323468680e-02
8.454241341953e+00,1.093750034999e-01,4.846664488108e-02
8.454241341956e+00,1.406250044999e-01,4.642039365489e-02
8.454241341959e+00,1.718750054999e-01,4.418076850174e-02
8.454241341962e+00,2.031250064999e-01,4.171941441072e-02
8.454241341965e+00,2.343750074999e-01,3.900213943701e-02
8.454241341968e+00,2.656250084999e-01,3.598733149655e-02
8.454241341971e+00,2.968750095000e-01,3.262383028330e-02
8.454241341974e+00,3.281250105000e-01,2.884802221674e-02
8.454241341977e+00,3.593750115000e-01,2.457980602313e-02
8.454241341980e+00,3.906250125000e-01,1.971688123572e-02
8.454241341983e+00,4.218750135000e-01,1.412648572589e-02
8.454241341985e+00,4.531250145000e-01,7.633146107609e-03
8.454241341988e+00,4.843750155000e-01,1.415941713104e-15
8.487723485873e+00,1.562500050000e-02,5.366433631073e-02
8.487723485875e+00,4.687500149999e-02,5.207014572868e-02
8.487723485878e+00,7.812500249997e-02,5.034323468680e-02
8.487723485881e+00,1.093750034999e-01,4.846664488108e-02
8.487723485884e+00,1.406250044999e-01,4.642039365489e-02
8.487723485887e+00,1.718750054999e-01,4.418076850174e-02
8.487723485890e+00,2.031250064999e-01,4.171941441072e-02
8.487723485893e+00,2.343750074999e-01,3.900213943701e-02
8.487723485896e+00,2.656250084999e-01,3.598733149655e-02
8.487723485899e+00,2.968750095000e-01,3.262383028330e-02
8.487723485902e+00,3.281250105000e-01,2.884802221674e-02
8.487723485905e+00,3.593750115000e-01,2.457980602313e-02
8.487723485908e+00,3.906250125000e-01,1.971688123572e-02
8.487723485911e+00,4.218750135000e-01,1.412648572589e-02
8.487723485914e+00,4.531250145000e-01,7.633146107609e-03
8.487723485917e+00,4.843750155000e-01,2.831883426209e-15
8.521205629801e+00,1.562500050000e-02,5.366433631073e-02
8.521205629804e+00,4.687500149999e-02,5.207014572868e-02
8.521205629807e+00,7.812500249997e-02,5.034323468680e-02
8.521205629810e+00,1.093750034999e-01,4.846664488108e-02
8.521205629813e+00,1.406250044999e-01,4.642039365489e-02
8.521205629816e+00,1.718750054999e-01,4.418076850174e-02
8.521205629819e+00,2.031250064999e-01,4.171941441072e-02
8.521205629822e+00,2.343750074999e-01,3.900213943701e-02
8.521205629825e+00,2.656250084999e-01,3.598733149655e-02
8.521205629828e+00,2.968750094999e-01,3.262383028330e-02
8.521205629831e+00,3.281250105000e-01,2.884802221674e-02
8.521205629834e+00,3.593750115000e-01,2.457980602313e-02
8.521205629836e+00,3.906250125000e-01,1.971688123572e-02
8.521205629839e+00,4.218750135000e-01,1.412648572589e-02
8.521205629842e+00,4.531250145000e-01,7.633146107609e-03
8.521205629845e+00,4.843750155000e-01,9.439099330671e-16
8.554687773730e+00,1.562500050000e-02,5.366433631073e-02
8.554687773733e+00,4.687500149999e-02,5.207014572868e-02
8.554687773736e+00,7.812500249997e-02,5.034323468680e-02
8.554687773739e+00,1.093750034999e-01,4.846664488108e-02
8.554687773742e+00,1.406250044999e-01,4.642039365489e-02
8.554687773745e+00,1.718750054999e-01,4.418076850174e-02
8.554687773747e+00,2.031250064999e-01,4.171941441072e-02
8.554687773750e+00,2.343750074999e-01,3.900213943701e-02
8.554687773753e+00,2.656250084999e-01,3.598733149655e-02
8.554687773756e+00,2.968750094999e-01,3.262383028331e-02
8.554687773759e+00,3.281250105000e-01,2.884802221674e-02
8.554687773762e+00,3.593750115000e-01,2.457980602313e-02
8.554687773765e+00,3.906250125000e-01,1.971688123572e-02
8.554687773768e+00,4.218750135000e-01,1.412648572589e-02
8.554687773771e+00,4.531250145000e-01,7.633146107609e-03
8.554687773774e+00,4.843750155000e-01,0.000000000000e+00
8.588169917659e+00,1.562500050000e-02,5.366433631073e-02
8.588169917662e+00,4.687500149999e-02,5.207014572868e-02
8.588169917664e+00,7.812500249997e-02,5.034323468680e-02
8.588169917667e+00,1.093750034999e-01,4.846664488108e-02
8.588169917670e+00,1.406250044999e-01,4.642039365489e-02
8.588169917673e+00,1.718750054999e-01,4.418076850174e-02
8.588169917676e+00,2.031250064999e-01,4.171941441072e-02
8.588169917679e+00,2.343750074999e-01,3.900213943701e-02
8.588169917682e+00,2.656250084999e-01,3.598733149655e-02
8.588169917685e+00,2.968750094999e-01,3.262383028331e-02
8.588169917688e+00,3.281250105000e-01,2.884802221674e-02
8.588169917691e+00,3.593750115000e-01,2.457980602313e-02
8.588169917694e+00,3.906250125000e-01,1.971688123572e-02
8.588169917697e+00,4.218750135000e-01,1.412648572589e-02
8.588169917699e+00,4.531250145000e-01,7.633146107609e-03
8.588169917702e+00,4.843750155000e-01,1.415941713104e-15
8.621652061588e+00,1.562500050000e-02,5.366433631073e-02
8.621652061590e+00,4.687500149999e-02,5.207014572868e-02
8.621652061593e+00,7.812500249997e-02,5.034323468680e-02
8.621652061596e+00,1.093750034999e-01,4.846664488108e-02
8.621652061599e+00,1.406250044999e-01,4.642039365489e-02
8.621652061602e+00,1.718750054999e-01,4.418076850174e-02
8.621652061605e+00,2.031250064999e-01,4.171941441072e-02
8.621652061608e+00,2.343750074999e-01,3.900213943701e-02
8.621652061611e+00,2.656250084999e-01,3.598733149655e-02
8.621652061613e+00,2.968750094999e-01,3.262383028331e-02
8.621652061616e+00,3.281250105000e-01,2.884802221674e-02
8.621652061619e+00,3.593750115000e-01,2.457980602313e-02
8.621652061622e+00,3.906250125000e-01,1.971688123572e-02
8.621652061625e+00,4.218750135000e-01,1.412648572589e-02
8.621652061628e+00,4.531250145000e-01,7.633146107609e-03
8.621652061631e+00,4.843750155000e-01,1.887877476945e-15
8.655134205516e+00,1.562500050000e-02,5.366433631073e-02
8.655134205519e+00,4.687500149999e-02,5.207014572868e-02
8.655134205522e+00,7.812500249997e-02,5.034323468680e-02
8.655134205525e+00,1.093750034999e-01,4.846664488108e-02
8.655134205528e+00,1.406250044999e-01,4.642039365489e-02
8.655134205530e+00,1.718750054999e-01,4.418076850174e-02
8.655134205533e+00,2.031250064999e-01,4.171941441072e-02
8.655134205536e+00,2.343750074999e-01,3.900213943701e-02
8.655134205539e+00,2.656250084999e-01,3.598733149655e-02
8.655134205542e+00,2.968750094999e-01,3.262383028331e-02
8.655134205545e+00,3.281250105000e-01,2.884802221674e-02
8.655134205548e+00,3.593750115000e-01,2.457980602313e-02
8.655134205551e+00,3.906250125000e-01,1.971688123573e-02
8.655134205553e+00,4.218750135000e-01,1.412648572589e-02
8.655134205556e+00,4.531250145000e-01,7.633146107609e-03
8.655134205559e+00,4.843750155000e-01,4.719549665334e-16
8.688616349445e+00,1.562500049999e-02,5.366433631073e-02
8.688616349448e+00,4.687500149999e-02,5.207014572868e-02
8.688616349451e+00,7.812500249997e-02,5.034323468680e-02
8.688616349454e+00,1.093750034999e-01,4.846664488108e-02
8.688616349456e+00,1.406250044999e-01,4.642039365489e-02
8.688616349459e+00,1.718750054999e-01,4.418076850174e-02
8.688616349462e+00,2.031250064999e-01,4.171941441072e-02
8.688616349465e+00,2.343750074999e-01,3.900213943701e-02
8.688616349468e+00,2.656250084999e-01,3.598733149655e-02
8.688616349471e+00,2.968750094999e-01,3.262383028331e-02
8.688616349473e+00,3.281250105000e-01,2.884802221674e-02
8.688616349476e+00,3.593750115000e-01,2.457980602313e-02
8.688616349479e+00,3.906250125000e-01,1.971688123573e-02
8.688616349482e+00,4.218750135000e-01,1.412648572589e-02
8.688616349485e+00,4.531250145000e-01,7.633146107609e-03
8.688616349488e+00,4.843750155000e-01,1.888050298831e-15
8.722098493374e+00,1.562500049999e-02,5.366433631073e-02
8.722098493377e+00,4.687500149999e-02,5.207014572868e-02
8.722098493379e+00,7.812500249997e-02,5.034323468680e-02
8.722098493382e+00,1.093750034999e-01,4.846664488108e-02
8.722098493385e+00,1.406250044999e-01,4.642039365489e-02
8.722098493388e+00,1.718750054999e-01,4.418076850174e-02
8.722098493391e+00,2.031250064999e-01,4.171941441072e-02
8.722098493393e+00,2.343750074999e-01,3.900213943701e-02
8.722098493396e+00,2.656250084999e-01,3.598733149655e-02
8.722098493399e+00,2.968750094999e-01,3.262383028331e-02
8.722098493402e+00,3.281250105000e-01,2.884802221674e-02
8.722098493405e+00,3.593750115000e-01,2.457980602313e-02
8.722098493408e+00,3.906250125000e-01,1.971688123573e-02
8.722098493410e+00,4.218750135000e-01,1.412648572589e-02
8.722098493413e+00,4.531250145000e-01,7.633146107609e-03
8.722098493416e+00,4.843750155000e-01,9.440251494157e-16
8.755580637303e+00,1.562500049999e-02,5.366433631073e-02
8.755580637305e+00,4.687500149998e-02,5.207014572868e-02
8.755580637308e+00,7.812500249997e-02,5.034323468680e-02
8.755580637311e+00,1.093750034999e-01,4.846664488108e-02
8.755580637314e+00,1.406250044999e-01,4.642039365489e-02
8.755580637317e+00,1.718750054999e-01,4.418076850174e-02
8.755580637319e+00,2.031250064999e-01,4.171941441072e-02
8.755580637322e+00,2.343750074999e-01,3.900213943701e-02
8.755580637325e+00,2.656250084999e-01,3.598733149655e-02
8.755580637328e+00,2.968750094999e-01,3.262383028331e-02
8.755580637330e+00,3.281250105000e-01,2.884802221674e-02
8.755580637333e+00,3.593750115000e-01,2.457980602313e-02
8.755580637336e+00,3.906250125000e-01,1.971688123573e-02
8.755580637339e+00,4.218750135000e-01,1.412648572589e-02
8.755580637342e+00,4.531250145000e-01,7.633146107609e-03
8.755580637345e+00,4.843750155000e-01,4.721853570605e-16
8.789062781231e+00,1.562500049999e-02,5.366433631073e-02
8.789062781234e+00,4.687500149998e-02,5.207014572868e-02
8.789062781237e+00,7.812500249997e-02,5.034323468680e-02
8.789062781240e+00,1.093750034999e-01,4.846664488108e-02
8.789062781242e+00,1.406250044999e-01,4.642039365489e-02
8.789062781245e+00,1.718750054999e-01,4.418076850174e-02
8.789062781248e+00,2.031250064999e-01,4.171941441072e-02
8.789062781251e+00,2.343750074999e-01,3.900213943701e-02
8.789062781254e+00,2.656250084999e-01,3.598733149655e-02
8.789062781256e+00,2.968750094999e-01,3.262383028331e-02
8.789062781259e+00,3.281250105000e-01,2.884802221674e-02
8.789062781262e+00,3.593750115000e-01,2.457980602313e-02
8.789062781265e+00,3.906250125000e-01,1.971688123573e-02
8.789062781267e+00,4.218750135000e-01,1.412648572589e-02
8.789062781270e+00,4.531250145000e-01,7.633146107609e-03
8.789062781273e+00,4.843750155000e-01,1.415864899601e-15
8.822544925160e+00,1.562500049999e-02,5.366433631073e-02
8.822544925163e+00,4.687500149998e-02,5.207014572868e-02
8.822544925166e+00,7.812500249997e-02,5.034323468680e-02
8.822544925168e+00,1.093750034999e-01,4.846664488108e-02
8.822544925171e+00,1.406250044999e-01,4.642039365489e-02
8.822544925174e+00,1.718750054999e-01,4.418076850174e-02
8.822544925177e+00,2.031250064999e-01,4.171941441072e-02
8.822544925179e+00,2.343750074999e-01,3.900213943701e-02
8.822544925182e+00,2.656250084999e-01,3.598733149655e-02
8.822544925185e+00,2.968750094999e-01,3.262383028331e-02
8.822544925188e+00,3.281250105000e-01,2.884802221674e-02
8.822544925190e+00,3.593750115000e-01,2.457980602313e-02
8.822544925193e+00,3.906250125000e-01,1.971688123573e-02
8.822544925196e+00,4.218750135000e-01,1.412648572589e-02
8.822544925199e+00,4.531250145000e-01,7.633146107609e-03
8.822544925201e+00,4.843750155000e-01,1.474859270417e-17
8.856027069089e+00,1.562500049999e-02,5.366433631073e-02
8.856027069091e+00,4.687500149998e-02,5.207014572868e-02
8.856027069094e+00,7.812500249997e-02,5.034323468680e-02
8.856027069097e+00,1.093750034999e-01,4.846664488108e-02
8.856027069100e+00,1.406250044999e-01,4.642039365489e-02
8.856027069103e+00,1.718750054999e-01,4.418076850174e-02
8.856027069105e+00,2.031250064999e-01,4.171941441072e-02
8.856027069108e+00,2.343750074999e-01,3.900213943701e-02
8.856027069111e+00,2.656250084999e-01,3.598733149655e-02
8.856027069113e+00,2.968750094999e-01,3.262383028331e-02
8.856027069116e+00,3.281250105000e-01,2.884802221674e-02
8.856027069119e+00,3.593750115000e-01,2.457980602313e-02
8.856027069122e+00,3.906250125000e-01,1.971688123573e-02
8.856027069124e+00,4.218750135000e-01,1.412648572589e-02
8.856027069127e+00,4.531250145000e-01,7.633146107609e-03
8.856027069130e+00,4.843750155000e-01,4.721853570605e-16
8.889509213018e+00,1.562500049999e-02,5.366433631073e-02
8.889509213020e+00,4.687500149998e-02,5.207014572868e-02
8.889509213023e+00,7.812500249997e-02,5.034323468680e-02
8.889509213026e+00,1.093750034999e-01,4.846664488108e-02
8.889509213028e+00,1.406250044999e-01,4.642039365489e-02
8.889509213031e+00,1.718750054999e-01,4.418076850174e-02
8.889509213034e+00,2.031250064999e-01,4.171941441072e-02
8.889509213037e+00,2.343750074999e-01,3.900213943701e-02
8.889509213039e+00,2.656250084999e-01,3.598733149655e-02
8.889509213042e+00,2.968750094999e-01,3.262383028331e-02
8.889509213045e+00,3.281250105000e-01,2.884802221675e-02
8.889509213047e+00,3.593750115000e-01,2.457980602313e-02
8.889509213050e+00,3.906250125000e-01,1.971688123573e-02
8.889509213053e+00,4.218750135000e-01,1.412648572589e-02
8.889509213056e+00,4.531250145000e-01,7.633146107609e-03
8.889509213058e+00,4.843750155000e-01,4.721853570605e-16
8.922991356946e+00,1.562500049999e-02,5.366433631073e-02
8.922991356949e+00,4.687500149998e-02,5.207014572868e-02
8.922991356952e+00,7.812500249996e-02,5.034323468680e-02
8.922991356954e+00,1.093750034999e-01,4.846664488108e-02
8.922991356957e+00,1.406250044999e-01,4.642039365489e-02
8.922991356960e+00,1.718750054999e-01,4.418076850174e-02
8.922991356963e+00,2.031250064999e-01,4.171941441072e-02
8.922991356965e+00,2.343750074999e-01,3.900213943701e-02
8.922991356968e+00,2.656250084999e-01,3.598733149655e-02
8.922991356971e+00,2.968750094999e-01,3.262383028331e-02
8.922991356973e+00,3.281250105000e-01,2.884802221675e-02
8.922991356976e+00,3.593750115000e-01,2.457980602313e-02
8.922991356979e+00,3.906250125000e-01,1.971688123573e-02
8.922991356981e+00,4.218750135000e-01,1.412648572589e-02
8.922991356984e+00,4.531250145000e-01,7.633146107609e-03
8.922991356987e+00,4.843750155000e-01,2.949718540834e-17
8.956473500875e+00,1.562500049999e-02,5.366433631073e-02
8.956473500878e+00,4.687500149998e-02,5.207014572868e-02
8.956473500880e+00,7.812500249996e-02,5.034323468680e-02
8.956473500883e+00,1.093750034999e-01,4.846664488108e-02
8.956473500886e+00,1.406250044999e-01,4.642039365489e-02
8.956473500888e+00,1.718750054999e-01,4.418076850174e-02
8.956473500891e+00,2.031250064999e-01,4.171941441072e-02
8.956473500894e+00,2.343750074999e-01,3.900213943701e-02
8.956473500897e+00,2.656250084999e-01,3.598733149655e-02
8.956473500899e+00,2.968750094999e-01,3.262383028331e-02
8.956473500902e+00,3.281250105000e-01,2.884802221675e-02
8.956473500904e+00,3.593750115000e-01,2.457980602313e-02
8.956473500907e+00,3.906250125000e-01,1.971688123573e-02
8.956473500910e+00,4.218750135000e-01,1.412648572589e-02
8.956473500913e+00,4.531250145000e-01,7.633146107609e-03
8.956473500915e+00,4.843750155000e-01,9.439099330671e-16
8.989955644804e+00,1.562500049999e-02,5.366433631073e-02
8.989955644806e+00,4.687500149998e-02,5.207014572868e-02
8.989955644809e+00,7.812500249996e-02,5.034323468680e-02
8.989955644812e+00,1.093750034999e-01,4.846664488108e-02
8.989955644814e+00,1.406250044999e-01,4.642039365489e-02
8.989955644817e+00,1.718750054999e-01,4.418076850174e-02
8.989955644820e+00,2.031250064999e-01,4.171941441072e-02
8.989955644822e+00,2.343750074999e-01,3.900213943701e-02
8.989955644825e+00,2.656250084999e-01,3.598733149655e-02
8.989955644828e+00,2.968750094999e-01,3.262383028331e-02
8.989955644830e+00,3.281250105000e-01,2.884802221675e-02
8.989955644833e+00,3.593750115000e-01,2.457980602313e-02
8.989955644836e+00,3.906250125000e-01,1.971688123573e-02
8.989955644838e+00,4.218750135000e-01,1.412648572589e-02
8.989955644841e+00,4.531250145000e-01,7.633146107609e-03
8.989955644844e+00,4.843750155000e-01,1.474859270417e-17
9.023437788732e+00,1.562500049999e-02,5.366433631073e-02
9.023437788735e+00,4.687500149998e-02,5.207014572868e-02
9.023437788738e+00,7.812500249996e-02,5.034323468680e-02
9.023437788740e+00,1.093750034999e-01,4.846664488108e-02
9.023437788743e+00,1.406250044999e-01,4.642039365489e-02
9.023437788746e+00,1.718750054999e-01,4.418076850174e-02
9.023437788748e+00,2.031250064999e-01,4.171941441072e-02
9.023437788751e+00,2.343750074999e-01,3.900213943701e-02
9.023437788754e+00,2.656250084999e-01,3.598733149655e-02
9.023437788756e+00,2.968750094999e-01,3.262383028331e-02
9.023437788759e+00,3.281250104999e-01,2.884802221675e-02
9.023437788762e+00,3.593750115000e-01,2.457980602313e-02
9.023437788764e+00,3.906250125000e-01,1.971688123573e-02
9.023437788767e+00,4.218750135000e-01,1.412648572589e-02
9.023437788770e+00,4.531250145000e-01,7.633146107611e-03
9.023437788772e+00,4.843750155000e-01,4.721853570605e-16
9.056919932661e+00,1.562500049999e-02,5.366433631073e-02
9.056919932664e+00,4.687500149998e-02,5.207014572868e-02
9.056919932666e+00,7.812500249996e-02,5.034323468680e-02
9.056919932669e+00,1.093750034999e-01,4.846664488108e-02
9.056919932672e+00,1.406250044999e-01,4.642039365489e-02
9.056919932674e+00,1.718750054999e-01,4.418076850174e-02
9.056919932677e+00,2.031250064999e-01,4.171941441072e-02
9.056919932680e+00,2.343750074999e-01,3.900213943701e-02
9.056919932682e+00,2.656250084999e-01,3.598733149655e-02
9.056919932685e+00,2.968750094999e-01,3.262383028331e-02
9.056919932687e+00,3.281250104999e-01,2.884802221675e-02
9.056919932690e+00,3.593750115000e-01,2.457980602313e-02
9.056919932693e+00,3.906250125000e-01,1.971688123573e-02
9.056919932695e+00,4.218750135000e-01,1.412648572589e-02
9.056919932698e+00,4.531250145000e-01,7.633146107611e-03
9.056919932701e+00,4.843750155000e-01,1.415864899601e-15
9.090402076590e+00,1.562500049999e-02,5.366433631073e-02
9.090402076593e+00,4.687500149998e-02,5.207014572868e-02
9.090402076595e+00,7.812500249996e-02,5.034323468680e-02
9.090402076598e+00,1.093750034999e-01,4.846664488108e-02
9.090402076600e+00,1.406250044999e-01,4.642039365489e-02
9.090402076603e+00,1.718750054999e-01,4.418076850174e-02
9.090402076606e+00,2.031250064999e-01,4.171941441072e-02
9.090402076608e+00,2.343750074999e-01,3.900213943701e-02
9.090402076611e+00,2.656250084999e-01,3.598733149655e-02
9.090402076613e+00,2.968750094999e-01,3.262383028331e-02
9.090402076616e+00,3.281250104999e-01,2.884802221675e-02
9.090402076619e+00,3.593750115000e-01,2.457980602313e-02
9.090402076621e+00,3.906250125000e-01,1.971688123573e-02
9.090402076624e+00,4.218750135000e-01,1.412648572589e-02
9.090402076626e+00,4.531250145000e-01,7.633146107611e-03
9.090402076629e+00,4.843750155000e-01,2.831768206734e-15
9.123884220519e+00,1.562500049999e-02,5.366433631073e-02
9.123884220521e+00,4.687500149998e-02,5.207014572868e-02
9.123884220524e+00,7.812500249996e-02,5.034323468680e-02
9.123884220527e+00,1.093750034999e-01,4.846664488108e-02
9.123884220529e+00,1.406250044999e-01,4.642039365489e-02
9.123884220532e+00,1.718750054999e-01,4.418076850174e-02
9.123884220534e+00,2.031250064999e-01,4.171941441072e-02
9.123884220537e+00,2.343750074999e-01,3.900213943701e-02
9.123884220539e+00,2.656250084999e-01,3.598733149655e-02
9.123884220542e+00,2.968750094999e-01,3.262383028331e-02
9.123884220545e+00,3.281250104999e-01,2.884802221675e-02
9.123884220547e+00,3.593750114999e-01,2.457980602313e-02
9.123884220550e+00,3.906250125000e-01,1.971688123573e-02
9.123884220552e+00,4.218750135000e-01,1.412648572589e-02
9.123884220555e+00,4.531250145000e-01,7.633146107611e-03
9.123884220557e+00,4.843750155000e-01,1.474859270417e-17
9.157366364447e+00,1.562500049999e-02,5.366433631073e-02
9.157366364450e+00,4.687500149998e-02,5.207014572868e-02
9.157366364453e+00,7.812500249996e-02,5.034323468680e-02
9.157366364455e+00,1.093750034999e-01,4.846664488108e-02
9.157366364458e+00,1.406250044999e-01,4.642039365489e-02
9.157366364460e+00,1.718750054999e-01,4.418076850174e-02
9.157366364463e+00,2.031250064999e-01,4.171941441072e-02
9.157366364465e+00,2.343750074999e-01,3.900213943701e-02
9.157366364468e+00,2.656250084999e-01,3.598733149655e-02
9.157366364471e+00,2.968750094999e-01,3.262383028331e-02
9.157366364473e+00,3.281250104999e-01,2.884802221675e-02
9.157366364476e+00,3.593750114999e-01,2.457980602313e-02
9.157366364478e+00,3.906250125000e-01,1.971688123573e-02
9.157366364481e+00,4.218750135000e-01,1.412648572589e-02
9.157366364483e+00,4.531250145000e-01,7.633146107611e-03
9.157366364486e+00,4.843750155000e-01,4.721853570605e-16
9.190848508376e+00,1.562500049999e-02,5.366433631073e-02
9.190848508379e+00,4.687500149998e-02,5.207014572868e-02
9.190848508381e+00,7.812500249996e-02,5.034323468680e-02
9.190848508384e+00,1.093750034999e-01,4.846664488108e-02
9.190848508386e+00,1.406250044999e-01,4.642039365489e-02
9.190848508389e+00,1.718750054999e-01,4.418076850174e-02
9.190848508392e+00,2.031250064999e-01,4.171941441072e-02
9.190848508394e+00,2.343750074999e-01,3.900213943701e-02
9.190848508397e+00,2.656250084999e-01,3.598733149655e-02
9.190848508399e+00,2.968750094999e-01,3.262383028331e-02
9.190848508402e+00,3.281250104999e-01,2.884802221675e-02
9.190848508404e+00,3.593750114999e-01,2.457980602313e-02
9.190848508407e+00,3.906250125000e-01,1.971688123573e-02
9.190848508409e+00,4.218750135000e-01,1.412648572589e-02
9.190848508412e+00,4.531250145000e-01,7.633146107611e-03
9.190848508414e+00,4.843750155000e-01,9.443707141212e-16
9.224330652305e+00,1.562500049999e-02,5.366433631073e-02
9.224330652308e+00,4.687500149998e-02,5.207014572868e-02
9.224330652310e+00,7.812500249996e-02,5.034323468680e-02
9.224330652313e+00,1.093750034999e-01,4.846664488108e-02
9.224330652315e+00,1.406250044999e-01,4.642039365489e-02
9.224330652318e+00,1.718750054999e-01,4.418076850174e-02
9.224330652320e+00,2.031250064999e-01,4.171941441072e-02
9.224330652323e+00,2.343750074999e-01,3.900213943701e-02
9.224330652325e+00,2.656250084999e-01,3.598733149655e-02
9.224330652328e+00,2.968750094999e-01,3.262383028331e-02
