seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,11,7,14000,1,3.531292243753e-02,6.793782047853e-03,5.197829749144e+00,steady,1.499672e+01,0.000000e+00,1.499672e+01,1,0,"eta_h"
200,11,9,14000,1,1.804863562361e-03,6.793782047853e-03,2.656640365628e-01,steady,1.606470e+01,0.000000e+00,1.606470e+01,15,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), mul(5.3, eta_y)))"
200,11,7,9000,1,3.522404594603e-02,7.241755659244e-03,4.864020218780e+00,steady,1.577244e+01,0.000000e+00,1.577244e+01,1,0,"eta_h"
200,11,8,14000,1,7.551597203829e-03,6.793782047853e-03,1.111545402934e+00,steady,1.617686e+01,0.000000e+00,1.617686e+01,5,2,"sub(sub(0.17244238172863624, 0.3591180162759736), eta_y)"
200,11,5,9000,1,1.962042534732e-02,7.241755659244e-03,2.709346499737e+00,steady,1.671843e+01,0.000000e+00,1.671843e+01,11,4,"sub(-0.18867695249518834, mul(5.3, mul(add(eta_h, eta_y), protected_div(eta_h, 0.4931171441640363))))"
200,11,9,9000,1,2.042883897558e-03,7.241755659244e-03,2.820978770459e-01,steady,1.692389e+01,0.000000e+00,1.692389e+01,15,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), mul(5.3, eta_y)))"
200,11,8,10622,2,7.275055369476e-03,3.715522351893e-03,1.958016849439e+00,steady,2.028893e+01,0.000000e+00,2.028893e+01,5,2,"sub(sub(0.17244238172863624, 0.3591180162759736), eta_y)"
200,11,5,10622,2,2.269089570481e-02,3.715522351893e-03,6.107054017115e+00,steady,2.043045e+01,0.000000e+00,2.043045e+01,11,4,"sub(-0.18867695249518834, mul(5.3, mul(add(eta_h, eta_y), protected_div(eta_h, 0.4931171441640363))))"
200,11,7,10622,2,3.483602891013e-02,3.715522351893e-03,9.375809270095e+00,steady,2.187393e+01,0.000000e+00,2.187393e+01,1,0,"eta_h"
200,11,6,9000,1,1.889567536069e-03,7.241755659244e-03,2.609267179094e-01,unsteady_fallback,2.216612e+01,3.912212e+01,6.128823e+01,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,11,6,14000,1,3.760578651842e-03,6.793782047853e-03,5.535324249959e-01,unsteady_fallback,1.818366e+01,5.832234e+01,7.650600e+01,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,11,9,10622,2,1.021256520619e-03,3.715522351893e-03,2.748621657728e-01,unsteady_fallback,2.816042e+01,1.176526e+02,1.458131e+02,15,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), mul(5.3, eta_y)))"
200,11,6,10622,2,1.044006884996e-03,3.715522351893e-03,2.809852252574e-01,unsteady_fallback,2.844867e+01,1.722435e+02,2.006922e+02,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,11,0,9000,1,1.599091264569e-03,7.241755659244e-03,2.208154127000e-01,steady,1.417063e+01,0.000000e+00,1.417063e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,1,9000,1,1.599091264569e-03,7.241755659244e-03,2.208154127000e-01,steady,1.417063e+01,0.000000e+00,1.417063e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,2,9000,1,1.624240308842e-03,7.241755659244e-03,2.242881954693e-01,steady,1.520044e+01,0.000000e+00,1.520044e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,3,9000,1,1.624240308842e-03,7.241755659244e-03,2.242881954693e-01,steady,1.520044e+01,0.000000e+00,1.520044e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,4,9000,1,1.624240308842e-03,7.241755659244e-03,2.242881954693e-01,steady,1.520044e+01,0.000000e+00,1.520044e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,5,9000,1,1.962042534732e-02,7.241755659244e-03,2.709346499737e+00,steady,1.671843e+01,0.000000e+00,1.671843e+01,11,4,"sub(-0.18867695249518834, mul(5.3, mul(add(eta_h, eta_y), protected_div(eta_h, 0.4931171441640363))))"
200,11,6,9000,1,1.889567536069e-03,7.241755659244e-03,2.609267179094e-01,unsteady_fallback,2.216612e+01,3.912212e+01,6.128823e+01,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,11,7,9000,1,3.522404594603e-02,7.241755659244e-03,4.864020218780e+00,steady,1.577244e+01,0.000000e+00,1.577244e+01,1,0,"eta_h"
200,11,8,9000,1,7.210327170840e-03,7.241755659244e-03,9.956601009641e-01,steady,1.418767e+01,0.000000e+00,1.418767e+01,5,2,"sub(sub(0.17244238172863624, 0.3591180162759736), eta_y)"
200,11,9,9000,1,2.042883897558e-03,7.241755659244e-03,2.820978770459e-01,steady,1.692389e+01,0.000000e+00,1.692389e+01,15,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), mul(5.3, eta_y)))"
200,11,0,3000,3,3.202565781408e-03,4.334390120744e-03,7.388734498266e-01,steady,3.093795e+01,0.000000e+00,3.093795e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,1,3000,3,3.202565781408e-03,4.334390120744e-03,7.388734498266e-01,steady,3.093795e+01,0.000000e+00,3.093795e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,2,3000,3,3.222890996601e-03,4.334390120744e-03,7.435627405057e-01,steady,3.146110e+01,0.000000e+00,3.146110e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,3,3000,3,3.222890996601e-03,4.334390120744e-03,7.435627405057e-01,steady,3.146110e+01,0.000000e+00,3.146110e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,4,3000,3,3.222890996601e-03,4.334390120744e-03,7.435627405057e-01,steady,3.146110e+01,0.000000e+00,3.146110e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,7,3000,3,4.112922154661e-02,4.334390120744e-03,9.489044686995e+00,steady,2.721724e+01,0.000000e+00,2.721724e+01,1,0,"eta_h"
200,11,8,3000,3,1.029491896082e-02,4.334390120744e-03,2.375171286855e+00,steady,2.669800e+01,0.000000e+00,2.669800e+01,5,2,"sub(sub(0.17244238172863624, 0.3591180162759736), eta_y)"
200,11,5,3000,3,2.834338612249e-02,4.334390120744e-03,6.539186675154e+00,steady,2.146756e+01,0.000000e+00,2.146756e+01,11,4,"sub(-0.18867695249518834, mul(5.3, mul(add(eta_h, eta_y), protected_div(eta_h, 0.4931171441640363))))"
200,11,9,3000,3,3.372421596649e-03,4.334390120744e-03,7.780613887312e-01,steady,2.238486e+01,0.000000e+00,2.238486e+01,15,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), mul(5.3, eta_y)))"
200,11,6,3000,3,3.427580979955e-03,4.334390120744e-03,7.907873736493e-01,steady,3.287068e+01,0.000000e+00,3.287068e+01,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,11,0,14000,3,9.057118923145e-04,1.690850093292e-03,5.356547549115e-01,steady,2.834190e+01,0.000000e+00,2.834190e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,1,14000,3,9.057118923145e-04,1.690850093292e-03,5.356547549115e-01,steady,2.834190e+01,0.000000e+00,2.834190e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,2,14000,3,9.251150594200e-04,1.690850093292e-03,5.471301465990e-01,unsteady_fallback,2.811405e+01,6.314651e+02,6.595791e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,3,14000,3,9.251150594200e-04,1.690850093292e-03,5.471301465990e-01,unsteady_fallback,2.811405e+01,6.314651e+02,6.595791e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,4,14000,3,9.251150594200e-04,1.690850093292e-03,5.471301465990e-01,unsteady_fallback,2.811405e+01,6.314651e+02,6.595791e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,0,14000,2,8.186882071530e-04,3.417888838214e-03,2.395303785189e-01,steady,3.700108e+01,0.000000e+00,3.700108e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,1,14000,2,8.186882071530e-04,3.417888838214e-03,2.395303785189e-01,steady,3.700108e+01,0.000000e+00,3.700108e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,2,14000,2,8.376196703592e-04,3.417888838214e-03,2.450693132539e-01,steady,2.718263e+01,0.000000e+00,2.718263e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,3,14000,2,8.376196703592e-04,3.417888838214e-03,2.450693132539e-01,steady,2.718263e+01,0.000000e+00,2.718263e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,4,14000,2,8.376196703592e-04,3.417888838214e-03,2.450693132539e-01,steady,2.718263e+01,0.000000e+00,2.718263e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,8,14000,2,7.967745760852e-03,3.417888838214e-03,2.331189262731e+00,steady,2.141170e+01,0.000000e+00,2.141170e+01,5,2,"sub(sub(0.17244238172863624, 0.3591180162759736), eta_y)"
200,11,7,14000,2,3.534933160415e-02,3.417888838214e-03,1.034244625189e+01,steady,1.228120e+01,0.000000e+00,1.228120e+01,1,0,"eta_h"
200,11,5,14000,2,2.323761755181e-02,3.417888838214e-03,6.798821919544e+00,steady,1.588010e+01,0.000000e+00,1.588010e+01,11,4,"sub(-0.18867695249518834, mul(5.3, mul(add(eta_h, eta_y), protected_div(eta_h, 0.4931171441640363))))"
200,11,5,14000,3,2.477582524974e-02,1.690850093292e-03,1.465288102596e+01,steady,2.313630e+01,0.000000e+00,2.313630e+01,11,4,"sub(-0.18867695249518834, mul(5.3, mul(add(eta_h, eta_y), protected_div(eta_h, 0.4931171441640363))))"
200,11,7,14000,3,3.535124405231e-02,1.690850093292e-03,2.090737918906e+01,steady,2.722140e+01,0.000000e+00,2.722140e+01,1,0,"eta_h"
200,11,9,14000,3,1.042847321925e-03,1.690850093292e-03,6.167591828882e-01,steady,4.825432e+01,0.000000e+00,4.825432e+01,15,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), mul(5.3, eta_y)))"
200,11,8,14000,3,7.882383797509e-03,1.690850093292e-03,4.661787481208e+00,steady,4.703039e+01,0.000000e+00,4.703039e+01,5,2,"sub(sub(0.17244238172863624, 0.3591180162759736), eta_y)"
200,11,9,14000,2,1.009471913375e-03,3.417888838214e-03,2.953495450433e-01,unsteady_fallback,1.589609e+01,1.097156e+02,1.256117e+02,15,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), mul(5.3, eta_y)))"
200,11,6,14000,2,9.338540723313e-03,3.417888838214e-03,2.732254080034e+00,unsteady_fallback,4.704396e+01,5.052765e+02,5.523205e+02,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,11,6,14000,3,1.132273777876e-03,1.690850093292e-03,6.696476419571e-01,unsteady_fallback,4.713531e+01,5.661234e+02,6.132587e+02,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,11,0,10622,2,7.907657478590e-04,3.715522351893e-03,2.128276115621e-01,steady,4.070000e+01,0.000000e+00,4.070000e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,1,10622,2,7.907657478590e-04,3.715522351893e-03,2.128276115621e-01,steady,4.070000e+01,0.000000e+00,4.070000e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,2,10622,2,8.123828231832e-04,3.715522351893e-03,2.186456563151e-01,unsteady_fallback,3.344393e+01,1.291205e+02,1.625644e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,3,10622,2,8.123828231832e-04,3.715522351893e-03,2.186456563151e-01,unsteady_fallback,3.344393e+01,1.291205e+02,1.625644e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,4,10622,2,8.123828231832e-04,3.715522351893e-03,2.186456563151e-01,unsteady_fallback,3.344393e+01,1.291205e+02,1.625644e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,5,10622,2,2.269089570481e-02,3.715522351893e-03,6.107054017115e+00,steady,2.043045e+01,0.000000e+00,2.043045e+01,11,4,"sub(-0.18867695249518834, mul(5.3, mul(add(eta_h, eta_y), protected_div(eta_h, 0.4931171441640363))))"
200,11,6,10622,2,1.044006884996e-03,3.715522351893e-03,2.809852252574e-01,unsteady_fallback,2.844867e+01,1.722435e+02,2.006922e+02,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,11,7,10622,2,3.483602891013e-02,3.715522351893e-03,9.375809270095e+00,steady,2.187393e+01,0.000000e+00,2.187393e+01,1,0,"eta_h"
200,11,8,10622,2,7.275055369476e-03,3.715522351893e-03,1.958016849439e+00,steady,2.028893e+01,0.000000e+00,2.028893e+01,5,2,"sub(sub(0.17244238172863624, 0.3591180162759736), eta_y)"
200,11,9,10622,2,1.021256520619e-03,3.715522351893e-03,2.748621657728e-01,unsteady_fallback,2.816042e+01,1.176526e+02,1.458131e+02,15,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), mul(5.3, eta_y)))"
200,11,0,9000,2,9.752515224473e-04,3.926572842165e-03,2.483721967347e-01,steady,1.280623e+01,0.000000e+00,1.280623e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,1,9000,2,9.752515224473e-04,3.926572842165e-03,2.483721967347e-01,steady,1.280623e+01,0.000000e+00,1.280623e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,2,9000,2,9.951225863039e-04,3.926572842165e-03,2.534328602332e-01,steady,1.223730e+01,0.000000e+00,1.223730e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,3,9000,2,9.951225863039e-04,3.926572842165e-03,2.534328602332e-01,steady,1.223730e+01,0.000000e+00,1.223730e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,4,9000,2,9.951225863039e-04,3.926572842165e-03,2.534328602332e-01,steady,1.223730e+01,0.000000e+00,1.223730e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,8,9000,2,7.331908256385e-03,3.926572842165e-03,1.867253849885e+00,steady,2.562064e+01,0.000000e+00,2.562064e+01,5,2,"sub(sub(0.17244238172863624, 0.3591180162759736), eta_y)"
200,11,0,3413,1,3.514995482932e-03,5.622854058183e-03,6.251265721216e-01,steady,2.182434e+01,0.000000e+00,2.182434e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,1,3413,1,3.514995482932e-03,5.622854058183e-03,6.251265721216e-01,steady,2.182434e+01,0.000000e+00,2.182434e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,2,3413,1,3.536481958650e-03,5.622854058183e-03,6.289478478467e-01,steady,1.510138e+01,0.000000e+00,1.510138e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,3,3413,1,3.536481958650e-03,5.622854058183e-03,6.289478478467e-01,steady,1.510138e+01,0.000000e+00,1.510138e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,4,3413,1,3.536481958650e-03,5.622854058183e-03,6.289478478467e-01,steady,1.510138e+01,0.000000e+00,1.510138e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,7,3413,1,4.078776802969e-02,5.622854058183e-03,7.253926139222e+00,steady,9.307187e+00,0.000000e+00,9.307187e+00,1,0,"eta_h"
200,11,8,3413,1,1.081180510039e-02,5.622854058183e-03,1.922832246492e+00,steady,9.982932e+00,0.000000e+00,9.982932e+00,5,2,"sub(sub(0.17244238172863624, 0.3591180162759736), eta_y)"
200,11,5,3413,1,2.380333535142e-02,5.622854058183e-03,4.233319076951e+00,steady,9.510911e+00,0.000000e+00,9.510911e+00,11,4,"sub(-0.18867695249518834, mul(5.3, mul(add(eta_h, eta_y), protected_div(eta_h, 0.4931171441640363))))"
200,11,9,3413,1,3.674763046745e-03,5.622854058183e-03,6.535405345257e-01,steady,1.021914e+01,0.000000e+00,1.021914e+01,15,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), mul(5.3, eta_y)))"
200,11,6,3413,1,3.403702586191e-03,5.622854058183e-03,6.053336172290e-01,steady,1.030847e+01,0.000000e+00,1.030847e+01,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,11,7,9000,2,3.533149748611e-02,3.926572842165e-03,8.998049674952e+00,steady,1.247977e+01,0.000000e+00,1.247977e+01,1,0,"eta_h"
200,11,5,9000,2,2.296819472765e-02,3.926572842165e-03,5.849425351546e+00,steady,1.590749e+01,0.000000e+00,1.590749e+01,11,4,"sub(-0.18867695249518834, mul(5.3, mul(add(eta_h, eta_y), protected_div(eta_h, 0.4931171441640363))))"
200,11,9,9000,2,1.210034679297e-03,3.926572842165e-03,3.081656008779e-01,unsteady_fallback,1.879118e+01,1.017834e+02,1.205746e+02,15,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), mul(5.3, eta_y)))"
200,11,6,9000,2,1.207306950864e-03,3.926572842165e-03,3.074709165966e-01,unsteady_fallback,4.568574e+01,1.529989e+02,1.986847e+02,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,11,0,14000,1,1.392405163826e-03,6.793782047853e-03,2.049528751465e-01,steady,2.350675e+01,0.000000e+00,2.350675e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,1,14000,1,1.392405163826e-03,6.793782047853e-03,2.049528751465e-01,steady,2.350675e+01,0.000000e+00,2.350675e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,2,14000,1,1.421648725043e-03,6.793782047853e-03,2.092573348731e-01,unsteady_fallback,1.661384e+01,3.086655e+01,4.748039e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,3,14000,1,1.421648725043e-03,6.793782047853e-03,2.092573348731e-01,unsteady_fallback,1.661384e+01,3.086655e+01,4.748039e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,4,14000,1,1.421648725043e-03,6.793782047853e-03,2.092573348731e-01,unsteady_fallback,1.661384e+01,3.086655e+01,4.748039e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,5,14000,1,1.994057748129e-02,6.793782047853e-03,2.935121754103e+00,steady,1.436884e+01,0.000000e+00,1.436884e+01,11,4,"sub(-0.18867695249518834, mul(5.3, mul(add(eta_h, eta_y), protected_div(eta_h, 0.4931171441640363))))"
200,11,6,14000,1,3.760578651842e-03,6.793782047853e-03,5.535324249959e-01,unsteady_fallback,1.818366e+01,5.832234e+01,7.650600e+01,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,11,7,14000,1,3.531292243753e-02,6.793782047853e-03,5.197829749144e+00,steady,1.499672e+01,0.000000e+00,1.499672e+01,1,0,"eta_h"
200,11,8,14000,1,7.551597203829e-03,6.793782047853e-03,1.111545402934e+00,steady,1.617686e+01,0.000000e+00,1.617686e+01,5,2,"sub(sub(0.17244238172863624, 0.3591180162759736), eta_y)"
200,11,9,14000,1,1.804863562361e-03,6.793782047853e-03,2.656640365628e-01,steady,1.606470e+01,0.000000e+00,1.606470e+01,15,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), mul(5.3, eta_y)))"
200,11,0,9000,1,1.599091264569e-03,7.241755659244e-03,2.208154127000e-01,steady,1.417063e+01,0.000000e+00,1.417063e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,1,9000,1,1.599091264569e-03,7.241755659244e-03,2.208154127000e-01,steady,1.417063e+01,0.000000e+00,1.417063e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,2,9000,1,1.624240308842e-03,7.241755659244e-03,2.242881954693e-01,steady,1.520044e+01,0.000000e+00,1.520044e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,3,9000,1,1.624240308842e-03,7.241755659244e-03,2.242881954693e-01,steady,1.520044e+01,0.000000e+00,1.520044e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,4,9000,1,1.624240308842e-03,7.241755659244e-03,2.242881954693e-01,steady,1.520044e+01,0.000000e+00,1.520044e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,5,9000,1,1.962042534732e-02,7.241755659244e-03,2.709346499737e+00,steady,1.671843e+01,0.000000e+00,1.671843e+01,11,4,"sub(-0.18867695249518834, mul(5.3, mul(add(eta_h, eta_y), protected_div(eta_h, 0.4931171441640363))))"
200,11,6,9000,1,1.889567536069e-03,7.241755659244e-03,2.609267179094e-01,unsteady_fallback,2.216612e+01,3.912212e+01,6.128823e+01,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,11,7,9000,1,3.522404594603e-02,7.241755659244e-03,4.864020218780e+00,steady,1.577244e+01,0.000000e+00,1.577244e+01,1,0,"eta_h"
200,11,8,9000,1,7.210327170840e-03,7.241755659244e-03,9.956601009641e-01,steady,1.418767e+01,0.000000e+00,1.418767e+01,5,2,"sub(sub(0.17244238172863624, 0.3591180162759736), eta_y)"
200,11,9,9000,1,2.042883897558e-03,7.241755659244e-03,2.820978770459e-01,steady,1.692389e+01,0.000000e+00,1.692389e+01,15,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), mul(5.3, eta_y)))"
200,11,0,10622,2,7.907657478590e-04,3.715522351893e-03,2.128276115621e-01,steady,4.070000e+01,0.000000e+00,4.070000e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,1,10622,2,7.907657478590e-04,3.715522351893e-03,2.128276115621e-01,steady,4.070000e+01,0.000000e+00,4.070000e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,11,2,10622,2,8.123828231832e-04,3.715522351893e-03,2.186456563151e-01,unsteady_fallback,3.344393e+01,1.291205e+02,1.625644e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,3,10622,2,8.123828231832e-04,3.715522351893e-03,2.186456563151e-01,unsteady_fallback,3.344393e+01,1.291205e+02,1.625644e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,4,10622,2,8.123828231832e-04,3.715522351893e-03,2.186456563151e-01,unsteady_fallback,3.344393e+01,1.291205e+02,1.625644e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,11,5,10622,2,2.269089570481e-02,3.715522351893e-03,6.107054017115e+00,steady,2.043045e+01,0.000000e+00,2.043045e+01,11,4,"sub(-0.18867695249518834, mul(5.3, mul(add(eta_h, eta_y), protected_div(eta_h, 0.4931171441640363))))"
200,11,6,10622,2,1.044006884996e-03,3.715522351893e-03,2.809852252574e-01,unsteady_fallback,2.844867e+01,1.722435e+02,2.006922e+02,7,2,"sub(sub(-0.23626937395073033, 0.3591180162759736), mul(5.3, eta_y))"
200,11,7,10622,2,3.483602891013e-02,3.715522351893e-03,9.375809270095e+00,steady,2.187393e+01,0.000000e+00,2.187393e+01,1,0,"eta_h"
200,11,8,10622,2,7.275055369476e-03,3.715522351893e-03,1.958016849439e+00,steady,2.028893e+01,0.000000e+00,2.028893e+01,5,2,"sub(sub(0.17244238172863624, 0.3591180162759736), eta_y)"
200,11,9,10622,2,1.021256520619e-03,3.715522351893e-03,2.748621657728e-01,unsteady_fallback,2.816042e+01,1.176526e+02,1.458131e+02,15,4,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(add(protected_div(eta_y, eta_y), add(eta_y, eta_y)), mul(5.3, eta_y)))"
200,12,0,7912,3,1.042313593323e-03,2.467821406222e-03,4.223618413777e-01,steady,3.827897e+01,0.000000e+00,3.827897e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,1,7912,3,1.042313593323e-03,2.467821406222e-03,4.223618413777e-01,steady,3.827897e+01,0.000000e+00,3.827897e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,2,7912,3,1.060734963729e-03,2.467821406222e-03,4.298264700412e-01,steady,3.647261e+01,0.000000e+00,3.647261e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,3,7912,3,1.060734963729e-03,2.467821406222e-03,4.298264700412e-01,steady,3.647261e+01,0.000000e+00,3.647261e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,6,7912,3,3.462408635025e-02,2.467821406222e-03,1.403022368756e+01,steady,2.276136e+01,0.000000e+00,2.276136e+01,1,0,"eta_h"
200,12,8,7912,3,1.042313593323e-03,2.467821406222e-03,4.223618413777e-01,steady,3.827897e+01,0.000000e+00,3.827897e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,9,7912,3,1.042313593323e-03,2.467821406222e-03,4.223618413777e-01,steady,3.827897e+01,0.000000e+00,3.827897e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,0,7912,1,1.632402561816e-03,7.557140212005e-03,2.160079760361e-01,steady,1.434558e+01,0.000000e+00,1.434558e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,1,7912,1,1.632402561816e-03,7.557140212005e-03,2.160079760361e-01,steady,1.434558e+01,0.000000e+00,1.434558e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,12,2,7912,1,1.662203775031e-03,7.557140212005e-03,2.199514271802e-01,unsteady_fallback,1.546305e+01,3.270564e+01,4.816869e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,12,3,7912,1,1.662203775031e-03,7.557140212005e-03,2.199514271802e-01,unsteady_fallback,1.546305e+01,3.270564e+01,4.816869e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
